t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
3.91,0,0,-0.0185827136961649,0,0.257805110222416,3.08679488977758,0,3.3446,0,46.0854983811722,2.67419743614494e-06,-660,660,-1.32,1.32,0.014257821006929,0.014257821006929,0.00960996129433312,0,0.0071368
3.92,0,0,-0.0190877070859555,0,0.257993462336083,3.09500653766391,0,3.353,0,46.5417316907541,2.74076606764095e-06,-660,660,-1.32,1.32,0.0145463539301302,0.0145463539301302,0.00946826218116218,0,0.0073178
3.93,0,0,-0.0195716579771312,0,0.258186759170744,3.10321324082925,0,3.3614,0,46.9932998695866,2.80944103379921e-06,-660,660,-1.32,1.32,0.0148348868533314,0.0148348868533314,0.00932443251382732,0,0.007976
3.94,0,0,-0.0200347819104446,0,0.258384791379119,3.11141520862088,0,3.3698,0,47.4270910916374,2.862253414046e-06,-660,660,-1.32,1.32,0.0151234197765326,0.0151234197765326,0.00917888106358861,0,0.0075188
3.95,0,0,-0.020477898831129,0,0.258587354791374,3.11961264520862,0,3.3782,0,47.8288985423268,3.02081861945636e-06,-660,660,-1.32,1.32,0.0154119526997338,0.0154119526997338,0.00903208940092145,0,0.0081941
3.96,0,0,-0.0210329174411893,0,0.258794908883433,3.12780509111656,0,3.3866,0,48.2875089875878,2.98749072434601e-06,-660,660,-1.32,1.32,0.015711137585526,0.015711137585526,0.0103234261670598,0,0.0071245
3.97,0,0,-0.0215667828452351,0,0.259007907395149,3.13599209260485,0,3.395,0,48.7705865341694,3.05619948214042e-06,-660,660,-1.32,1.32,0.0160103224713183,0.0160103224713183,0.0101697803587866,0,0.0080517
3.98,0,0,-0.0220783676906148,0,0.259226133157677,3.14417386684232,0,3.4034,0,49.248216924955,3.12726663430352e-06,-660,660,-1.32,1.32,0.0163095073571105,0.0163095073571105,0.0100140088424884,0,0.0083294
3.99,0,0,-0.0225679235946641,0,0.259449364623522,3.15235063537648,0,3.4118,0,49.7067983092264,3.18181681556451e-06,-660,660,-1.32,1.32,0.0166086922429028,0.0166086922429028,0.00985654051865053,0,0.0072289
4,0,0,-0.0230363291667668,0,0.259677385896335,3.16052261410366,0,3.4202,0,50.1295666561917,3.3626657567204e-06,-660,660,-1.32,1.32,0.0169078771286951,0.0169078771286951,0.00969787928568631,0,0.0077465
4.01,0,0,-0.0236204789220781,0,0.259910669948004,3.16868933005199,0,3.4286,0,50.6134437404097,3.31823149778143e-06,-660,660,-1.32,1.32,0.0172172067407645,0.0172172067407645,0.0110305530252852,0,0.0071359
4.02,0,0,-0.0241823101340283,0,0.260149683904074,3.17685031609592,0,3.437,0,51.1226629444853,3.38871942438812e-06,-660,660,-1.32,1.32,0.017526536352834,0.017526536352834,0.0108649912424786,0,0.0080854
4.03,0,0,-0.0247206551407249,0,0.260394198740777,3.18500580125922,0,3.4454,0,51.6256092905522,3.46187590970215e-06,-660,660,-1.32,1.32,0.0178358659649035,0.0178358659649035,0.0106973164077375,0,0.0073333
4.04,0,0,-0.0252358036484635,0,0.260643981044601,3.1931560189554,0,3.4538,0,52.1082180559159,3.51790484585945e-06,-660,660,-1.32,1.32,0.018145195576973,0.018145195576973,0.0105279772021916,0,0.0070841
4.05,0,0,-0.0257286936914682,0,0.260898803540747,3.20130119645925,0,3.4622,0,52.5508132090316,3.72428054283558e-06,-660,660,-1.32,1.32,0.0184545251890424,0.0184545251890424,0.0103574993064538,0,0.0085531
4.06,0,0,-0.026340992463466,0,0.261159151983249,3.20944084801675,0,3.4706,0,53.0592047579111,3.66648099457689e-06,-660,660,-1.32,1.32,0.0187734922910753,0.0187734922910753,0.0117290429324551,0,0.0073194
4.07,0,0,-0.0269298420564117,0,0.261425506167117,3.21757449383288,0,3.479,0,53.5938335310192,3.73834783061466e-06,-660,660,-1.32,1.32,0.0190924593931081,0.0190924593931081,0.0115516420303799,0,0.0072196
4.08,0,0,-0.0274940335722349,0,0.261697625556049,3.22570237444395,0,3.4874,0,54.1213183978097,3.81326134245297e-06,-660,660,-1.32,1.32,0.0194114264951409,0.0194114264951409,0.011372147528825,0,0.0078075
4.09,0,0,-0.0280338968954603,0,0.261975265218705,3.23382473478129,0,3.4958,0,54.6271584255145,3.87048478976693e-06,-660,660,-1.32,1.32,0.0197303935971738,0.0197303935971738,0.0111910275962025,0,0.0071065
4.1,0,0,-0.0285504303453591,0,0.262258186864774,3.24194181313522,0,3.5042,0,55.0883859691666,4.10594672949072e-06,-660,660,-1.32,1.32,0.0200493606992066,0.0200493606992066,0.0110088292051632,0,0.0069715
4.11,0,0,-0.0291898618623437,0,0.262546888338017,3.25005311166198,0,3.5126,0,55.6205110426516,4.0322834211487e-06,-660,660,-1.32,1.32,0.020377458054889,0.020377458054889,0.0124050926067587,0,0.0072917
4.12,0,0,-0.0298047495930327,0,0.262841861407019,3.25815813859298,0,3.521,0,56.1797952919723,4.10508968172463e-06,-660,660,-1.32,1.32,0.0207055554105713,0.0207055554105713,0.0122162056656921,0,0.0081224
4.13,0,0,-0.0303938421645258,0,0.263142854377032,3.26625714562296,0,3.5294,0,56.731017553945,4.1813990068057e-06,-660,660,-1.32,1.32,0.0210336527662536,0.0210336527662536,0.0120252457607029,0,0.0075057
4.14,0,0,-0.0309575118065639,0,0.263449611157621,3.27435038884238,0,3.5378,0,57.2592666388945,4.23950789517347e-06,-660,660,-1.32,1.32,0.0213617501219359,0.0213617501219359,0.0118327003984447,0,0.0072102
4.15,0,0,-0.0314968180940599,0,0.263761882817387,3.28243811718261,0,3.5462,0,57.7378795535759,4.50792052240911e-06,-660,660,-1.32,1.32,0.0216898474776183,0.0216898474776183,0.0116391374985444,0,0.0085978
4.16,0,0,-0.0321623389673116,0,0.264080178615349,3.29051982138465,0,3.5546,0,58.2929344836147,4.41565902085939e-06,-660,660,-1.32,1.32,0.0220265678506362,0.0220265678506362,0.0130354009001399,0,0.0072263
4.17,0,0,-0.0328022585237335,0,0.264405001614963,3.29859499838503,0,3.563,0,58.876104110618,4.48892735270545e-06,-660,660,-1.32,1.32,0.0223632882236542,0.0223632882236542,0.0128358471762386,0,0.0104668
4.18,0,0,-0.0334152813670404,0,0.264736089326055,3.30666391067394,0,3.5714,0,59.4502449424461,4.56624345822332e-06,-660,660,-1.32,1.32,0.0227000085966721,0.0227000085966721,0.0126342328977885,0,0.0118102
4.19,0,0,-0.0340018243172462,0,0.265073174865604,3.31472682513439,0,3.5798,0,60.0000606083767,4.62490482198985e-06,-660,660,-1.32,1.32,0.0230367289696901,0.0230367289696901,0.0124310649783756,0,0.0072386
4.2,0,0,-0.0345630092940103,0,0.265415999044299,3.3227840009557,0,3.5882,0,60.4947656074063,4.93042148107248e-06,-660,660,-1.32,1.32,0.0233734493427081,0.0233734493427081,0.012226932158309,0,0.0099427
4.21,0,0,-0.0352535546565254,0,0.265765081877132,3.33083491812286,0,3.5966,0,61.0719287765668,4.81659847138827e-06,-660,660,-1.32,1.32,0.0237182854967478,0.0237182854967478,0.0136231955599045,0,0.0078002
4.22,0,0,-0.035917479076196,0,0.266120937058361,3.33887906294163,0,3.605,0,61.6782024090634,4.88981561573565e-06,-660,660,-1.32,1.32,0.0240631216507875,0.0240631216507875,0.0134137299249962,0,0.0108801
4.23,0,0,-0.0365534412770462,0,0.266483291672156,3.34691670832784,0,3.6134,0,62.2744301350311,4.96772345058571e-06,-660,660,-1.32,1.32,0.0244079578048273,0.0244079578048273,0.0132022091207304,0,0.0080176
4.24,0,0,-0.0371619049870873,0,0.266851868414974,3.35494813158502,0,3.6218,0,62.8449543935702,5.02658191890715e-06,-660,660,-1.32,1.32,0.024752793958867,0.024752793958867,0.0129891595390225,0,0.0075747
4.25,0,0,-0.0377440556825117,0,0.267226398229315,3.36297360177068,0,3.6302,0,63.354417204623,5.37362436701938e-06,-660,660,-1.32,1.32,0.0250976301129067,0.0250976301129067,0.0127751906247126,0,0.0091412
4.26,0,0,-0.0384585437075877,0,0.267607411239746,3.37099258876025,0,3.6386,0,63.9528527127103,5.23505759474074e-06,-660,660,-1.32,1.32,0.0254500748116544,0.0254500748116544,0.0141714540263081,0,0.0170721
4.27,0,0,-0.0391454297269693,0,0.267995431119868,3.37900456888013,0,3.647,0,64.5814414599434,5.30767727922876e-06,-660,660,-1.32,1.32,0.0258025195104021,0.0258025195104021,0.0139527719733275,0,0.0084248
4.28,0,0,-0.0398033244168609,0,0.268390174902978,3.38700982509702,0,3.6554,0,65.1989154496686,5.38573815432597e-06,-660,660,-1.32,1.32,0.0261549642091497,0.0261549642091497,0.0137320342162175,0,0.0176434
4.29,0,0,-0.0404327407971862,0,0.268791355240894,3.3950086447591,0,3.6638,0,65.7892786150322,5.44441783588423e-06,-660,660,-1.32,1.32,0.0265074089078973,0.0265074089078973,0.0135097866983942,0,0.0075978
4.3,0,0,-0.0410349292388795,0,0.269198693602399,3.4030013063976,0,3.6722,0,66.3121283871577,5.83765116089763e-06,-660,660,-1.32,1.32,0.026859853606645,0.026859853606645,0.0132866594645036,0,0.0083812
4.31,0,0,-0.0417722647634413,0,0.269612729586266,3.41098727041373,0,3.6806,0,66.9309889392451,5.67095283642016e-06,-660,660,-1.32,1.32,0.0272193996137867,0.0272193996137867,0.0146829228660991,0,0.0072061
4.32,0,0,-0.0424810563080165,0,0.270033996204929,3.41896600379507,0,3.689,0,67.5810993013428,5.74239921945219e-06,-660,660,-1.32,1.32,0.0275789456209284,0.0275789456209284,0.0144556651246553,0,0.0069703
4.33,0,0,-0.0431598640200561,0,0.270462200819301,3.4269377991807,0,3.6974,0,68.2189731204406,5.82015379378686e-06,-660,660,-1.32,1.32,0.0279384916280701,0.0279384916280701,0.0142263462391681,0,0.0075037
4.34,0,0,-0.0438092526503876,0,0.270897046414823,3.43490295358517,0,3.7058,0,68.8282969014243,5.87826055407914e-06,-660,660,-1.32,1.32,0.0282980376352118,0.0282980376352118,0.0139955317777727,0,0.0070198
4.35,0,0,-0.0444305389320279,0,0.271338245384369,3.44286175461563,0,3.7142,0,69.363129950826,6.32256633024963e-06,-660,660,-1.32,1.32,0.0286575836423535,0.0286575836423535,0.0137638722928395,0,0.0070144
4.36,0,0,-0.045189616358447,0,0.271786346175024,3.45081365382497,0,3.7226,0,70.0015589704261,6.12415784771725e-06,-660,660,-1.32,1.32,0.0290237237215754,0.0290237237215754,0.015160135694435,0,0.0085271
4.37,0,0,-0.0459192473470247,0,0.272241890507189,3.45875810949281,0,3.731,0,70.672395180677,6.19382970711013e-06,-660,660,-1.32,1.32,0.0293898638007973,0.0293898638007973,0.0149248924882497,0,0.0119952
4.38,0,0,-0.0466179387121624,0,0.272704576450534,3.46669542354946,0,3.7394,0,71.3298191239581,6.27080125979729e-06,-660,660,-1.32,1.32,0.0297560038800192,0.0297560038800192,0.0146875787249422,0,0.0075741
4.39,0,0,-0.0472863094208615,0,0.273174097703669,3.47462590229633,0,3.7478,0,71.957219194387,6.32792532882787e-06,-660,660,-1.32,1.32,0.030122143959241,0.030122143959241,0.0144487796694908,0,0.0077618
4.4,0,0,-0.0479257441629817,0,0.273650157983511,3.48254984201649,0,3.7562,0,72.5026020740614,6.82836998165681e-06,-660,660,-1.32,1.32,0.030488284038463,0.030488284038463,0.0142091663030023,0,0.0069722
4.41,0,0,-0.0487054497856161,0,0.274133313967778,3.49046668603222,0,3.7646,0,73.1597353422538,6.59450008398677e-06,-660,660,-1.32,1.32,0.0308605109534512,0.0308605109534512,0.0156054297045978,0,0.0075932
4.42,0,0,-0.0494548463812244,0,0.274624115462557,3.49837588453744,0,3.773,0,73.8505011403457,6.6617753537862e-06,-660,660,-1.32,1.32,0.0312327378684394,0.0312327378684394,0.0153627446782917,0,0.007308
4.43,0,0,-0.050172384297321,0,0.275122251629291,3.50627774837071,0,3.7814,0,74.5266243030773,6.73747365652344e-06,-660,660,-1.32,1.32,0.0316049647834276,0.0316049647834276,0.01511797656489,0,0.0072424
4.44,0,0,-0.0508587392348964,0,0.275627407259701,3.51417259274029,0,3.7898,0,75.171212386106,6.79319248163279e-06,-660,660,-1.32,1.32,0.0319771916984158,0.0319771916984158,0.014871730395175,0,0.0079647
4.45,0,0,-0.0515153655622343,0,0.276139277795874,3.52206072220412,0,3.7982,0,75.7256845661894,7.35499477343138e-06,-660,660,-1.32,1.32,0.0323494186134041,0.0323494186134041,0.0146246975138328,0,0.0078456
4.46,0,0,-0.0523145794290545,0,0.276658427535649,3.52994157246435,0,3.8066,0,76.4006513708727,7.08175858775417e-06,-660,660,-1.32,1.32,0.0327272251278447,0.0327272251278447,0.0160209609154283,0,0.0071209
4.47,0,0,-0.0530826618475149,0,0.27718541375626,3.53781458624374,0,3.815,0,77.110551390563,7.14599946703698e-06,-660,660,-1.32,1.32,0.0331050316422854,0.0331050316422854,0.0157713347568221,0,0.0069636
4.48,0,0,-0.0538180032238755,0,0.277719917095226,3.54568008290477,0,3.8234,0,77.8045233802394,7.21992477380196e-06,-660,660,-1.32,1.32,0.0334828381567261,0.0334828381567261,0.01551961065066,0,0.0085991
4.49,0,0,-0.0545213385285401,0,0.278261613816992,3.553538386183,0,3.8318,0,78.4654089377717,7.27380631303232e-06,-660,660,-1.32,1.32,0.0338606446711668,0.0338606446711668,0.0152664134570809,0,0.0074067
4.5,0,0,-0.0551941936576529,0,0.278810191490353,3.56138980850964,0,3.8402,0,79.0274852623687,7.90230158130567e-06,-660,660,-1.32,1.32,0.0342384511856075,0.0342384511856075,0.0150124548341263,0,0.0084242
4.51,0,0,-0.0560117910529647,0,0.279366221428996,3.569233778571,0,3.8486,0,79.719409197335,7.58566212709366e-06,-660,660,-1.32,1.32,0.0346213300631868,0.0346213300631868,0.0164087182357218,0,0.0079781
4.52,0,0,-0.056797475008715,0,0.279930267773791,3.57706973222621,0,3.857,0,80.4476499517904,7.64622032732587e-06,-660,660,-1.32,1.32,0.0350042089407661,0.0350042089407661,0.0161526120159194,0,0.0093165
4.53,0,0,-0.0575495721664302,0,0.280502003023519,3.58489799697648,0,3.8654,0,81.1586221826718,7.71786766605442e-06,-660,660,-1.32,1.32,0.0353870878183454,0.0353870878183454,0.0158943913804973,0,0.0076624
4.54,0,0,-0.0582688793047069,0,0.281081095294111,3.59271890470588,0,3.8738,0,81.8349138458715,7.76947366730452e-06,-660,660,-1.32,1.32,0.0357699666959247,0.0357699666959247,0.0156347010749337,0,0.0084255
4.55,0,0,-0.0589569958185769,0,0.281667224682378,3.60053277531762,0,3.8822,0,82.4030864050136,8.47007686587131e-06,-660,660,-1.32,1.32,0.036152845573504,0.036152845573504,0.0153742730349779,0,0.0080181
4.56,0,0,-0.059791848460176,0,0.282260968919106,3.60833903108089,0,3.8906,0,83.111085874726,8.10588741216589e-06,-660,660,-1.32,1.32,0.0365402895779081,0.0365402895779081,0.0167705364365733,0,0.008485
4.57,0,0,-0.0605940463401,0,0.282862898407826,3.61613710159217,0,3.899,0,83.856876563047,8.16210984865007e-06,-660,660,-1.32,1.32,0.0369277335823121,0.0369277335823121,0.0165083746934901,0,0.0080242
4.58,0,0,-0.0613618481486417,0,0.283472677894343,3.62392732210565,0,3.9074,0,84.5840034724669,8.23097380674154e-06,-660,660,-1.32,1.32,0.0373151775867162,0.0373151775867162,0.0162440811226833,0,0.007431
4.59,0,0,-0.062096114995841,0,0.28408996772351,3.63171003227649,0,3.9158,0,85.2748102729664,8.27986335337483e-06,-660,660,-1.32,1.32,0.0377026215911202,0.0377026215911202,0.0159783204004112,0,0.0078661
4.6,0,0,-0.062798521867549,0,0.284714440920678,3.63948555907932,0,3.9242,0,85.8475504477964,9.05803051963472e-06,-660,660,-1.32,1.32,0.0380900655955243,0.0380900655955243,0.0157118447198977,0,0.0077558
4.61,0,0,-0.063649498845376,0,0.285346681039795,3.6472533189602,0,3.9326,0,86.5707388722793,8.64205863691792e-06,-660,660,-1.32,1.32,0.0384815674904392,0.0384815674904392,0.0171081081214932,0,0.0078693
4.62,0,0,-0.064467120637966,0,0.285987264152139,3.65501273584786,0,3.941,0,87.3332918619261,8.69329301365906e-06,-660,660,-1.32,1.32,0.0388730693853541,0.0388730693853541,0.0168402817013014,0,0.0073194
4.63,0,0,-0.0652495734220657,0,0.28663584763671,3.66276415236329,0,3.9494,0,88.0757317428933,8.75887231387151e-06,-660,660,-1.32,1.32,0.039264571280269,0.039264571280269,0.0165703057074665,0,0.0074496
4.64,0,0,-0.0659977851307377,0,0.287292084443105,3.67050791555689,0,3.95779999999999,0,88.7801641186223,8.8046056154617e-06,-660,660,-1.32,1.32,0.039656073175184,0.039656073175184,0.0162988647793684,0,0.0077755
4.65,0,0,-0.0667135085455067,0,0.287955640924515,3.67824435907548,0,3.9662,0,89.4126364642278,9.14923501781073e-06,-660,660,-1.32,1.32,0.0400475750700989,0.0400475750700989,0.0160267313621741,0,0.0076735
4.66,0,0,-0.067576862835662,0,0.288627092797121,3.68597290720287,0,3.9746,0,90.1372248751567,8.99042981060416e-06,-660,660,-1.32,1.32,0.0404426276192109,0.0404426276192109,0.0174229947637696,0,0.0108074
4.67,0,0,-0.0684067972285273,0,0.289307011112516,3.69369298888748,0,3.98299999999999,0,90.8940264282272,9.06440353730387e-06,-660,660,-1.32,1.32,0.0408376801683228,0.0408376801683228,0.0171495051300732,0,0.0084982
4.68,0,0,-0.0692018275553812,0,0.289995054250862,3.70140494574913,0,3.9914,0,91.6379894854025,9.14984671339381e-06,-660,660,-1.32,1.32,0.0412327327174348,0.0412327327174348,0.0168740669216016,0,0.0095601
4.69,0,0,-0.0699625464052229,0,0.290690876134455,3.70910912386554,0,3.9998,0,92.3504562971638,9.21686015530054e-06,-660,660,-1.32,1.32,0.0416277852665468,0.0416277852665468,0.0165972898717568,0,0.0089221
4.7,0,0,-0.0706904064109051,0,0.291394140911716,3.71680585908828,0,4.0082,0,93.0284666528449,9.26285143008909e-06,-660,660,-1.32,1.32,0.0420228378156587,0.0420228378156587,0.0163198841182103,0,0.0075997
4.71,0,0,-0.0715653821046747,0,0.292105419870123,3.72449458012987,0,4.0166,0,93.7569947724686,9.31178932205012e-06,-660,660,-1.32,1.32,0.0424209337826538,0.0424209337826538,0.0177161475198057,0,0.007979
4.72,0,0,-0.0724067561371327,0,0.292825280576536,3.73217471942346,0,4.025,0,94.5123557371543,9.41521324036854e-06,-660,660,-1.32,1.32,0.042819029749649,0.042819029749649,0.017437419068417,0,0.0075633
4.73,0,0,-0.0732132923536536,0,0.293553380833548,3.73984661916645,0,4.03339999999999,0,95.2598100898311,9.52410111508539e-06,-660,660,-1.32,1.32,0.0432171257166441,0.0432171257166441,0.0171568903811029,0,0.0079731
4.74,0,0,-0.0739853559952671,0,0.294289374089215,3.74751062591078,0,4.04179999999999,0,95.9802487900005,9.61287965693669e-06,-660,660,-1.32,1.32,0.0436152216836392,0.0436152216836392,0.0168751208337945,0,0.0076438
4.75,0,0,-0.0747241931548362,0,0.295032921848275,3.75516707815172,0,4.05019999999999,0,96.6681577449189,9.67748586176709e-06,-660,660,-1.32,1.32,0.0440133176506343,0.0440133176506343,0.0165927780878627,0,0.0079578
4.76,0,0,-0.0756110434686903,0,0.295784598047352,3.76281540195264,0,4.05859999999999,0,97.407410207902,9.74100504989861e-06,-660,660,-1.32,1.32,0.0444139497991988,0.0444139497991988,0.0179890414894581,0,0.0076193
4.77,0,0,-0.0764637976070598,0,0.296544972268059,3.77045502773194,0,4.06699999999999,0,98.1734420356796,9.85563824527913e-06,-660,660,-1.32,1.32,0.0448145819477632,0.0448145819477632,0.0177055946843209,0,0.0078579
4.78,0,0,-0.0772812218878753,0,0.297313697380211,3.77808630261978,0,4.07539999999999,0,98.9311311987684,9.97284419511357e-06,-660,660,-1.32,1.32,0.0452152140963276,0.0452152140963276,0.0174203665538726,0,0.0093187
4.79,0,0,-0.0780637016598454,0,0.298090422011985,3.78570957798801,0,4.08379999999999,0,99.6612942179189,1.00677348895267e-05,-660,660,-1.32,1.32,0.0456158462448921,0.0456158462448921,0.0171339234825128,0,0.011094
4.8,0,0,-0.0788125065544832,0,0.298874803066474,3.79332519693352,0,4.09219999999999,0,100.358455508714,1.01368873030999e-05,-660,660,-1.32,1.32,0.0460164783934565,0.0460164783934565,0.016846940083631,0,0.0076954
4.81,0,0,-0.0797100217218266,0,0.299667415723921,3.80093258427607,0,4.1006,0,101.107059929286,1.02039531724024e-05,-660,660,-1.32,1.32,0.0464191394872764,0.0464191394872764,0.0182432034852264,0,0.0078248
4.82,0,0,-0.080573009491806,0,0.300468830895418,3.80853116910458,0,4.10899999999999,0,101.882412127917,1.03217869293765e-05,-660,660,-1.32,1.32,0.0468218005810963,0.0468218005810963,0.0179553050289287,0,0.0070529
4.83,0,0,-0.0814002376441186,0,0.30127869714587,3.81612130285412,0,4.11739999999999,0,102.649180479114,1.04417406332352e-05,-660,660,-1.32,1.32,0.0472244616749161,0.0472244616749161,0.0176656522048875,0,0.0076788
4.84,0,0,-0.0821921026507656,0,0.302096658861471,3.82370334113852,0,4.12579999999999,0,103.388067938154,1.05389028546149e-05,-660,660,-1.32,1.32,0.047627122768736,0.047627122768736,0.0173748156929024,0,0.0074338
4.85,0,0,-0.0829498905013382,0,0.302922368840737,3.83127763115926,0,4.13419999999999,0,104.093570858006,1.06099204215532e-05,-660,660,-1.32,1.32,0.0480297838625559,0.0480297838625559,0.0170834749272048,0,0.0074536
4.86,0,0,-0.0838568976624129,0,0.303756402797702,3.83884359720229,0,4.14259999999999,0,104.850559253012,1.06786046016744e-05,-660,660,-1.32,1.32,0.0484339666653173,0.0484339666653173,0.0184797383288003,0,0.0081276
4.87,0,0,-0.0847289908536584,0,0.304599332255789,3.84640066774421,0,4.15099999999999,0,105.634225982939,1.07981545893615e-05,-660,660,-1.32,1.32,0.0488381494680788,0.0488381494680788,0.0181876393882418,0,0.007617
4.88,0,0,-0.0855649410604408,0,0.305450801930206,3.85394919806979,0,4.15939999999999,0,106.409074600552,1.09197252540078e-05,-660,660,-1.32,1.32,0.0492423322708402,0.0492423322708402,0.0178938178428469,0,0.0073144
