"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:06:10.1618547+08:00","23864","23864","1","4075520","647168","4075520","647168"
"2026-07-17T13:08:13.8715542+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:13.9830993+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:14.2504953+08:00","23864","23864;14852;7316","3","2280685568","2326073344","2280685568","2326073344"
"2026-07-17T13:08:14.3605279+08:00","23864","23864;14852;7316","3","2282127360","2327515136","2282127360","2327515136"
"2026-07-17T13:08:14.4713987+08:00","23864","23864;14852;7316","3","2282270720","2328948736","2282270720","2328948736"
"2026-07-17T13:08:14.5956461+08:00","23864","23864;14852;7316","3","2288398336","2334752768","2288398336","2334752768"
"2026-07-17T13:08:14.7232400+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:14.8488197+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:14.9598983+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:15.0704917+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:15.1800869+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:15.2901745+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:15.5583672+08:00","23864","23864;14852;7316","3","2288340992","2334752768","2288340992","2334752768"
"2026-07-17T13:08:15.6669367+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:15.7775148+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:15.8867365+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:15.9968118+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:16.1078597+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:16.2187359+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:16.3289322+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:16.4385171+08:00","23864","23864;14852;7316","3","2284748800","2330140672","2284748800","2330140672"
"2026-07-17T13:08:16.5647130+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:16.8295960+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:16.9404394+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:17.0646620+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:17.1907420+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:17.3174870+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:17.4432696+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:17.5695662+08:00","23864","23864;14852;7316","3","2287595520","2334212096","2287595520","2334212096"
"2026-07-17T13:08:17.6791395+08:00","23864","23864;14852;7316","3","2284175360","2329563136","2284175360","2329563136"
"2026-07-17T13:08:17.7886221+08:00","23864","23864;14852;7316","3","2284548096","2331594752","2284548096","2331594752"
"2026-07-17T13:08:17.9002616+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:18.1674339+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:18.2790141+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:18.3893410+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:18.4989281+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:18.6078499+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:18.7188096+08:00","23864","23864;14852;7316","3","2287677440","2333696000","2287677440","2333696000"
"2026-07-17T13:08:18.8277000+08:00","23864","23864;14852;7316","3","2288459776","2334752768","2288459776","2334752768"
"2026-07-17T13:08:18.9380269+08:00","23864","23864;14852;7316","3","2286931968","2332647424","2286931968","2332647424"
"2026-07-17T13:08:19.0482842+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:19.1587549+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:19.4257697+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:19.5512425+08:00","23864","23864;14852;7316","3","2282135552","2327515136","2282135552","2327515136"
"2026-07-17T13:08:19.6768455+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:19.8019290+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:19.9277164+08:00","23864","23864;14852;7316","3","2283892736","2330140672","2283892736","2330140672"
"2026-07-17T13:08:20.0522994+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:20.1774180+08:00","23864","23864;14852;7316","3","2284273664","2333913088","2284273664","2333913088"
"2026-07-17T13:08:20.3037105+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:20.4277950+08:00","23864","23864;14852;7316","3","2284195840","2333913088","2284195840","2333913088"
"2026-07-17T13:08:20.5521106+08:00","23864","23864;14852;7316","3","2286206976","2331590656","2286206976","2331590656"
"2026-07-17T13:08:20.8171838+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:20.9427645+08:00","23864","23864;14852;7316","3","2282827776","2333917184","2282827776","2333917184"
"2026-07-17T13:08:21.0683561+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:21.1934757+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:21.3193626+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:21.4301846+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:21.5381852+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:21.6485634+08:00","23864","23864;14852;7316","3","2287702016","2333696000","2287702016","2333696000"
"2026-07-17T13:08:21.7588073+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:21.8697517+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:22.1365570+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:22.2461399+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:22.3556202+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:22.4651935+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:22.5747546+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:22.6853226+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:22.7947502+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:22.9035135+08:00","23864","23864;14852;7316","3","2282725376","2328104960","2282725376","2328104960"
"2026-07-17T13:08:23.0128682+08:00","23864","23864;14852;7316","3","2280693760","2326073344","2280693760","2326073344"
"2026-07-17T13:08:23.1225555+08:00","23864","23864;14852;7316","3","2286981120","2332647424","2286981120","2332647424"
"2026-07-17T13:08:23.3868208+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:23.4974786+08:00","23864","23864;14852;7316","3","2282602496","2328104960","2282602496","2328104960"
"2026-07-17T13:08:23.6080397+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:23.7167156+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:23.8270757+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:23.9373078+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:24.0470511+08:00","23864","23864;14852;7316","3","2279243776","2324619264","2279243776","2324619264"
"2026-07-17T13:08:24.1745578+08:00","23864","23864;14852;7316","3","2285334528","2330726400","2285334528","2330726400"
"2026-07-17T13:08:24.3009603+08:00","23864","23864;14852;7316","3","2279301120","2324570112","2279301120","2324570112"
"2026-07-17T13:08:24.4264039+08:00","23864","23864;14852;7316","3","2285744128","2333863936","2285744128","2333863936"
"2026-07-17T13:08:24.6914046+08:00","23864","23864;14852;7316","3","2282868736","2327990272","2282868736","2327990272"
"2026-07-17T13:08:24.8173650+08:00","23864","23864;14852;7316","3","2279387136","2324504576","2279387136","2324504576"
"2026-07-17T13:08:24.9281234+08:00","23864","23864;14852;7316","3","2279387136","2324504576","2279387136","2324504576"
"2026-07-17T13:08:25.0394605+08:00","23864","23864;14852;7316","3","2279387136","2324504576","2279387136","2324504576"
"2026-07-17T13:08:25.1486961+08:00","23864","23864;14852;7316","3","2279387136","2324504576","2279387136","2324504576"
"2026-07-17T13:08:25.2579710+08:00","23864","23864;14852;7316","3","2279387136","2324504576","2279387136","2324504576"
"2026-07-17T13:08:25.3669863+08:00","23864","23864;14852;7316","3","2279387136","2324504576","2279387136","2324504576"
"2026-07-17T13:08:25.4771882+08:00","23864","23864;14852;7316","3","2279821312","2327400448","2279821312","2327400448"
"2026-07-17T13:08:25.5864650+08:00","23864","23864;14852;7316","3","2282278912","2327400448","2282278912","2327400448"
"2026-07-17T13:08:25.6962031+08:00","23864","23864;14852;7316","3","2282278912","2327400448","2282278912","2327400448"
"2026-07-17T13:08:25.9615074+08:00","23864","23864;14852;7316","3","2282868736","2327990272","2282868736","2327990272"
"2026-07-17T13:08:26.0694768+08:00","23864","23864;14852;7316","3","2288959488","2334097408","2288959488","2334097408"
"2026-07-17T13:08:26.1790403+08:00","23864","23864;14852;7316","3","2282868736","2327990272","2282868736","2327990272"
"2026-07-17T13:08:26.2891084+08:00","23864","23864;14852;7316","3","2285031424","2331480064","2285031424","2331480064"
"2026-07-17T13:08:26.3992720+08:00","23864","23864;14852;7316","3","2285477888","2330607616","2285477888","2330607616"
"2026-07-17T13:08:26.5102555+08:00","23864","23864;14852;7316","3","2282868736","2327990272","2282868736","2327990272"
"2026-07-17T13:08:26.6206600+08:00","23864","23864;14852;7316","3","2282868736","2327990272","2282868736","2327990272"
"2026-07-17T13:08:26.7301898+08:00","23864","23864;14852;7316","3","2282868736","2327990272","2282868736","2327990272"
"2026-07-17T13:08:26.8402897+08:00","23864","23864;14852;7316","3","2288570368","2334638080","2288570368","2334638080"
"2026-07-17T13:08:26.9501935+08:00","23864","23864;14852;7316","3","2282868736","2327990272","2282868736","2327990272"
"2026-07-17T13:08:27.2036646+08:00","23864","23864;14852;7316","3","2282868736","2327990272","2282868736","2327990272"
"2026-07-17T13:08:27.3121165+08:00","23864","23864;14852;7316","3","2286350336","2331480064","2286350336","2331480064"
"2026-07-17T13:08:27.4231190+08:00","23864","23864;14852;7316","3","2284638208","2331484160","2284638208","2331484160"
"2026-07-17T13:08:27.5312510+08:00","23864","23864;14852;7316","3","2288037888","2333798400","2288037888","2333798400"
"2026-07-17T13:08:27.6416950+08:00","23864","23864;14852;7316","3","2282868736","2327990272","2282868736","2327990272"
"2026-07-17T13:08:27.7529223+08:00","23864","23864;14852;7316","3","2284789760","2330025984","2284789760","2330025984"
"2026-07-17T13:08:27.8786689+08:00","23864","23864;14852;7316","3","2279387136","2324504576","2279387136","2324504576"
"2026-07-17T13:08:28.0054663+08:00","23864","23864;14852;7316","3","2287833088","2333585408","2287833088","2333585408"
"2026-07-17T13:08:28.1306991+08:00","23864","23864;14852;7316","3","2279387136","2324504576","2279387136","2324504576"
"2026-07-17T13:08:28.2573399+08:00","23864","23864;14852;7316","3","2282868736","2327990272","2282868736","2327990272"
"2026-07-17T13:08:28.5205379+08:00","23864","23864;14852;7316","3","2287116288","2332532736","2287116288","2332532736"
"2026-07-17T13:08:28.6463317+08:00","23864","23864;14852;7316","3","2279387136","2324504576","2279387136","2324504576"
"2026-07-17T13:08:28.7573153+08:00","23864","23864;14852;7316","3","2282278912","2327400448","2282278912","2327400448"
"2026-07-17T13:08:28.8664232+08:00","23864","23864;14852;7316","3","2282278912","2327400448","2282278912","2327400448"
"2026-07-17T13:08:28.9761697+08:00","23864","23864;14852;7316","3","2282278912","2327400448","2282278912","2327400448"
"2026-07-17T13:08:29.0877395+08:00","23864","23864;14852;7316","3","2279419904","2324504576","2279419904","2324504576"
"2026-07-17T13:08:29.1957294+08:00","23864","23864;14852;7316","3","2287140864","2332532736","2287140864","2332532736"
"2026-07-17T13:08:29.3062233+08:00","23864","23864;14852;7316","3","2282913792","2327990272","2282913792","2327990272"
"2026-07-17T13:08:29.4165658+08:00","23864","23864;14852;7316","3","2282913792","2327990272","2282913792","2327990272"
"2026-07-17T13:08:29.5278186+08:00","23864","23864;14852;7316","3","2286985216","2334097408","2286985216","2334097408"
"2026-07-17T13:08:29.7923632+08:00","23864","23864;14852;7316","3","2288840704","2334097408","2288840704","2334097408"
"2026-07-17T13:08:29.9009320+08:00","23864","23864;14852;7316","3","2286350336","2334097408","2286350336","2334097408"
"2026-07-17T13:08:30.0102769+08:00","23864","23864;14852;7316","3","2284363776","2329448448","2284363776","2329448448"
"2026-07-17T13:08:30.1203490+08:00","23864","23864;14852;7316","3","2282913792","2327990272","2282913792","2327990272"
"2026-07-17T13:08:30.2299833+08:00","23864","23864;14852;7316","3","2282913792","2327990272","2282913792","2327990272"
"2026-07-17T13:08:30.3402960+08:00","23864","23864;14852;7316","3","2282913792","2327990272","2282913792","2327990272"
"2026-07-17T13:08:30.4507561+08:00","23864","23864;14852;7316","3","2282913792","2327990272","2282913792","2327990272"
"2026-07-17T13:08:30.5624084+08:00","23864","23864;14852;7316","3","2285002752","2331475968","2285002752","2331475968"
"2026-07-17T13:08:30.6704337+08:00","23864","23864;14852;7316","3","2284494848","2330025984","2284494848","2330025984"
"2026-07-17T13:08:30.7810546+08:00","23864","23864;14852;7316","3","2288607232","2334638080","2288607232","2334638080"
"2026-07-17T13:08:31.0501763+08:00","23864","23864;14852;7316","3","2279432192","2324504576","2279432192","2324504576"
"2026-07-17T13:08:31.1755462+08:00","23864","23864;14852;7316","3","2280882176","2325958656","2280882176","2325958656"
"2026-07-17T13:08:31.3026116+08:00","23864","23864;14852;7316","3","2279432192","2324504576","2279432192","2324504576"
"2026-07-17T13:08:31.4127802+08:00","23864","23864;14852;7316","3","2279432192","2324504576","2279432192","2324504576"
