"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:13:04.8512888+08:00","2912","2912","1","4075520","647168","4075520","647168"
"2026-07-17T13:14:42.4868637+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:42.6125156+08:00","2912","2912;6664;21280","3","2895794176","2873122816","2895794176","2873122816"
"2026-07-17T13:14:42.7381661+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:42.8625362+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:42.9872962+08:00","2912","2912;6664;21280","3","2895204352","2872532992","2895204352","2872532992"
"2026-07-17T13:14:43.1125563+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:43.3482800+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:43.4715631+08:00","2912","2912;6664;21280","3","2895208448","2872532992","2895208448","2872532992"
"2026-07-17T13:14:43.5966405+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:43.7223416+08:00","2912","2912;6664;21280","3","2900738048","2878717952","2900738048","2878717952"
"2026-07-17T13:14:43.8459480+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:43.9723754+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:44.0983486+08:00","2912","2912;6664;21280","3","2893852672","2872541184","2893852672","2872541184"
"2026-07-17T13:14:44.2249019+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:44.3485874+08:00","2912","2912;6664;21280","3","2895798272","2873122816","2895798272","2873122816"
"2026-07-17T13:14:44.4734079+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:44.7073985+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:44.8332855+08:00","2912","2912;6664;21280","3","2895798272","2873122816","2895798272","2873122816"
"2026-07-17T13:14:44.9590688+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:45.0832719+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:45.2095982+08:00","2912","2912;6664;21280","3","2898935808","2879234048","2898935808","2879234048"
"2026-07-17T13:14:45.3199377+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:45.4286006+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:45.5377192+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:45.6611066+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:45.7874176+08:00","2912","2912;6664;21280","3","2893766656","2871091200","2893766656","2871091200"
"2026-07-17T13:14:46.0228038+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:46.1337830+08:00","2912","2912;6664;21280","3","2899279872","2876612608","2899279872","2876612608"
"2026-07-17T13:14:46.2435350+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:46.3548843+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:46.4655019+08:00","2912","2912;6664;21280","3","2900750336","2878717952","2900750336","2878717952"
"2026-07-17T13:14:46.5758407+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:46.6863498+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:46.7959748+08:00","2912","2912;6664;21280","3","2900320256","2878935040","2900320256","2878935040"
"2026-07-17T13:14:46.9059667+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:47.0156530+08:00","2912","2912;6664;21280","3","2892316672","2869637120","2892316672","2869637120"
"2026-07-17T13:14:47.2510888+08:00","2912","2912;6664;21280","3","2892320768","2869637120","2892320768","2869637120"
"2026-07-17T13:14:47.3606967+08:00","2912","2912;6664;21280","3","2892320768","2869637120","2892320768","2869637120"
"2026-07-17T13:14:47.4714784+08:00","2912","2912;6664;21280","3","2895802368","2873122816","2895802368","2873122816"
"2026-07-17T13:14:47.5962681+08:00","2912","2912;6664;21280","3","2892320768","2869637120","2892320768","2869637120"
"2026-07-17T13:14:47.7216166+08:00","2912","2912;6664;21280","3","2892320768","2869637120","2892320768","2869637120"
"2026-07-17T13:14:47.8474549+08:00","2912","2912;6664;21280","3","2895212544","2872532992","2895212544","2872532992"
"2026-07-17T13:14:47.9736627+08:00","2912","2912;6664;21280","3","2892320768","2869637120","2892320768","2869637120"
"2026-07-17T13:14:48.0999382+08:00","2912","2912;6664;21280","3","2900029440","2877665280","2900029440","2877665280"
"2026-07-17T13:14:48.2119379+08:00","2912","2912;6664;21280","3","2892320768","2869637120","2892320768","2869637120"
"2026-07-17T13:14:48.3207855+08:00","2912","2912;6664;21280","3","2892320768","2869637120","2892320768","2869637120"
"2026-07-17T13:14:48.5398266+08:00","2912","2912;6664;21280","3","2895994880","2873192448","2895994880","2873192448"
"2026-07-17T13:14:48.6483947+08:00","2912","2912;6664;21280","3","2892513280","2869706752","2892513280","2869706752"
"2026-07-17T13:14:48.7590966+08:00","2912","2912;6664;21280","3","2892513280","2869706752","2892513280","2869706752"
"2026-07-17T13:14:48.8689104+08:00","2912","2912;6664;21280","3","2892513280","2869706752","2892513280","2869706752"
"2026-07-17T13:14:48.9803219+08:00","2912","2912;6664;21280","3","2895994880","2873192448","2895994880","2873192448"
"2026-07-17T13:14:49.0890394+08:00","2912","2912;6664;21280","3","2901618688","2879004672","2901618688","2879004672"
"2026-07-17T13:14:49.1990969+08:00","2912","2912;6664;21280","3","2895994880","2873192448","2895994880","2873192448"
"2026-07-17T13:14:49.3099537+08:00","2912","2912;6664;21280","3","2892513280","2869706752","2892513280","2869706752"
"2026-07-17T13:14:49.4195016+08:00","2912","2912;6664;21280","3","2900946944","2878787584","2900946944","2878787584"
"2026-07-17T13:14:49.5274484+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:49.7460447+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:49.8566952+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:49.9660061+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:50.0757817+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:50.1871092+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:50.2983000+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:50.4066364+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:50.5156361+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:50.6255257+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:50.7376171+08:00","2912","2912;6664;21280","3","2895364096","2872537088","2895364096","2872537088"
"2026-07-17T13:14:50.9706322+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:51.0966672+08:00","2912","2912;6664;21280","3","2900066304","2877669376","2900066304","2877669376"
"2026-07-17T13:14:51.2209060+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:51.3472026+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:51.4708973+08:00","2912","2912;6664;21280","3","2893922304","2871095296","2893922304","2871095296"
"2026-07-17T13:14:51.5957365+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:51.7227593+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:51.8470203+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:51.9725889+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:52.0970648+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:52.3337517+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:52.4598247+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:52.5845169+08:00","2912","2912;6664;21280","3","2897371136","2878939136","2897371136","2878939136"
"2026-07-17T13:14:52.7098516+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:52.8221821+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:52.9302388+08:00","2912","2912;6664;21280","3","2899337216","2879238144","2899337216","2879238144"
"2026-07-17T13:14:53.0400067+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:53.1503845+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:53.2608720+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:53.3716603+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:53.6056638+08:00","2912","2912;6664;21280","3","2893922304","2871095296","2893922304","2871095296"
"2026-07-17T13:14:53.7153377+08:00","2912","2912;6664;21280","3","2899636224","2877669376","2899636224","2877669376"
"2026-07-17T13:14:53.8248051+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:53.9343138+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:54.0439978+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:54.1552054+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:54.2661535+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:54.3758568+08:00","2912","2912;6664;21280","3","2897403904","2874589184","2897403904","2874589184"
"2026-07-17T13:14:54.4850477+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:54.5947911+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:54.8151283+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:54.9398679+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:55.0655445+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:55.1912487+08:00","2912","2912;6664;21280","3","2896584704","2873970688","2896584704","2873970688"
"2026-07-17T13:14:55.3165665+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:55.4436938+08:00","2912","2912;6664;21280","3","2897141760","2875166720","2897141760","2875166720"
"2026-07-17T13:14:55.5683196+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:55.6943091+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:55.8040321+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:55.9145233+08:00","2912","2912;6664;21280","3","2898800640","2878939136","2898800640","2878939136"
"2026-07-17T13:14:56.1491505+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:56.2603362+08:00","2912","2912;6664;21280","3","2900176896","2877669376","2900176896","2877669376"
"2026-07-17T13:14:56.3707021+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:56.4797089+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:56.5894001+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:56.7000501+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:56.8088960+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:56.9190014+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:57.0287132+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:57.1389401+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:57.3575471+08:00","2912","2912;6664;21280","3","2898513920","2878939136","2898513920","2878939136"
"2026-07-17T13:14:57.4690718+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:57.5782098+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:57.6895321+08:00","2912","2912;6664;21280","3","2895364096","2872537088","2895364096","2872537088"
"2026-07-17T13:14:57.8151530+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:57.9413310+08:00","2912","2912;6664;21280","3","2900172800","2877669376","2900172800","2877669376"
"2026-07-17T13:14:58.0673988+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:58.1931782+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:58.3038011+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:58.4142620+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:58.6483538+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:58.7608815+08:00","2912","2912;6664;21280","3","2895724544","2878939136","2895724544","2878939136"
"2026-07-17T13:14:58.8695560+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:58.9790844+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:59.0893682+08:00","2912","2912;6664;21280","3","2895364096","2872537088","2895364096","2872537088"
"2026-07-17T13:14:59.1994678+08:00","2912","2912;6664;21280","3","2901721088","2879774720","2901721088","2879774720"
"2026-07-17T13:14:59.3091765+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:59.4203415+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:59.5286049+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:14:59.6402254+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:59.8595095+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:14:59.9692984+08:00","2912","2912;6664;21280","3","2895953920","2873126912","2895953920","2873126912"
"2026-07-17T13:15:00.0781554+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:15:00.1879750+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:15:00.2976223+08:00","2912","2912;6664;21280","3","2892472320","2869641216","2892472320","2869641216"
"2026-07-17T13:15:00.4072221+08:00","2912","2912;6664;21280","3","2901176320","2879774720","2901176320","2879774720"
