step,fx,fy,fz,gx,gy,gz,theta_tcn,theta_fuzzyakf,accel_weight,accel_norm,fuzzy_innovation,fuzzy_nis,min_covariance_eigenvalue,gyro_energy,gyro_vibration_feature,P_tcn_base,P_tcn,P_fuzzyakf_total,cross_error_total,S,NIS,innovation,K_raw,K_eff,Kmax,NIS_weight,quality_weight,correction_prev,correction,target_correction,theta_fused,theta_tcn_abs,fallback,fallback_reason_code,innovation_gate_flag,innovation_min_gate,slope_gate,nis_downweight_flag,nis_reject_flag,Kmax_cap_flag,rate_limit_flag,observer_valid,tcn_ready,regime_index,quality_score,quality_bin,p_help,v7_gate,label_main,label_turn,conf_main
248,-0.00774110701410448,0.0579543429067354,9.81651000573175,0.00081799205873338,0.000250156737466203,0.000546032396154341,0,-0.00769932394436166,0.303720078458889,9.81668413076591,0.00703759818938245,0.0310347319586069,6.54435041005523e-06,8.14164492536846e-06,0.00815244794856295,0.00284980193900787,0.00285061132873256,0.000178637123814681,-0.000232280583032613,0.00349380961861247,0.016967034747521,-0.00769932394436166,0.882386920953499,0,1,1,0,0,0,0,0,0,1,64,0,1,0,0,0,0,0,1,1,1,0.259149190671668,1,0.739624436411453,1,1,0,0.999715983867645
249,0.0568368709597773,0.0240919697972115,9.79168798042852,0.00162580772698804,-0.00321279262369475,-0.00225779883318736,0,-0.00795101519213496,0.18066074801723,9.79188257481561,0.0139049138116715,0.0725998008680017,6.47430879299894e-06,8.63770981805722e-06,0.00839713742188966,0.00284980193900787,0.00285060589316673,0.000178637123814681,-0.000232280361575379,0.00349380374013217,0.0180945030939745,-0.00795101519213496,0.88238678644997,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.368667055981278,1,0.274363681949221,0,1,0,0.999717891216278
250,0.0824062685658286,0.0490266095447051,9.7850733707106,-0.00131622860569767,-0.00183471745399277,0.00303376683704187,0,-0.00818333505578998,0.154039343548175,9.78554317714311,0.0167587749432129,0.0900599970907733,6.40609021242574e-06,8.92094368215324e-06,0.00853369967003724,0.00284980193900787,0.0028506004576009,0.000178637123814681,-0.000232280140117934,0.00349379786165144,0.0191673861188029,-0.00818333505578998,0.882386651946034,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.397209360228163,1,0.240380535252172,0,1,0,0.999719798564911
251,0.0625434507328656,0.0337999358075015,9.75683835398973,0.000296533144541271,0.000880515503606743,-0.0017304808519903,0,-0.00840133131420465,0.156687754846819,9.7570973544787,0.0149516705607601,0.0729034196378684,6.33865167445999e-06,8.667786669896e-06,0.00841174430205963,0.00284980193900787,0.00285059604120366,0.000178637123814681,-0.000232279960183604,0.00349379308538554,0.020202217511472,-0.00840133131420465,0.882386542661287,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.385692542208417,1,0.242341485704605,0,1,0,0.999721348285675
252,0.043097748295545,0.00230866275333752,9.80813171664938,0.000826514426094668,-0.00141678908668336,0.000530998572560494,0,-0.00862582960967621,0.197439221422885,9.80822667544829,0.013175683474201,0.0711604948123082,6.27074620294937e-06,8.38301618123865e-06,0.00827241108462149,0.00284980193900787,0.00285059128508355,0.000178637123814681,-0.000232279766408015,0.00349378794171426,0.021296351609325,-0.00862582960967621,0.882386424969721,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.366029389937901,1,0.291839783691049,0,1,0,0.999723017215729
253,0.0307481831815299,0.0359289305273277,9.77349730725365,0.00153389477498914,-0.000210281630171303,-0.000196629484839807,0,-0.00885525557323506,0.189357867535238,9.77361171490418,0.0121391496879639,0.0579596807724514,6.20398070936976e-06,8.08565110712846e-06,0.00812436552354904,0.00284980193900787,0.00285058720840918,0.000178637123814681,-0.000232279600314525,0.00349378353285291,0.0224443073046597,-0.00885525557323506,0.882386324090988,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.339169728532427,1,0.390364995192067,0,1,0,0.999724447727203
254,0.0606059215058774,0.0580363146143675,9.76512543140796,-0.00037977442294391,0.0011624480441001,-0.00183986573965523,0,-0.00906281992325663,0.156502629732098,9.76548595732266,0.0154141996096281,0.077389388076595,6.13909147164993e-06,7.92539955214761e-06,0.00804345318884899,0.00284980193900787,0.00285058347145767,0.000178637123814681,-0.000232279448062055,0.00349377949139646,0.0235088405446413,-0.00906281992325663,0.882386231618615,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.377162905930817,1,0.244362221160177,0,1,0,0.999725759029388
255,0.0278391954166966,0.0046150550023441,9.78983122016416,-0.000999431456963231,0.00105256613887914,-0.000298795995760407,0,-0.00927004457844621,0.197375457256471,9.78987189082855,0.0122593458004635,0.0615833457808719,6.07379699779854e-06,7.63893146258849e-06,0.00789674769664042,0.00284980193900787,0.00285057973450616,0.000178637123814681,-0.000232279295809485,0.00349377544993981,0.0245962362829759,-0.00927004457844621,0.882386139146051,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.347230701276556,1,0.368104937989133,0,1,0,0.999727070331573
256,0.0360549713850904,-0.0283419851326513,9.81976070319777,9.83643283104535e-05,0.00313423689774894,-0.00163333032125324,0,-0.00944786779981424,0.191733256346124,9.81986779428063,0.0132728228725624,0.0701461993867865,6.00951154234601e-06,7.88202910999007e-06,0.00802141476146379,0.00284980193900787,0.00285057633727752,0.000178637123814681,-0.000232279157397972,0.00349377177588814,0.0255489515883091,-0.00944786779981424,0.882386055079916,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.364106530469596,1,0.293656187066257,0,1,0,0.999728262424469
257,-0.00372407087785989,0.00415005119056294,9.8240196103507,-0.00216033800866208,0.000631176724712171,-0.000222996852553906,0,-0.00966559483036307,0.242676748638406,9.82402119277966,0.0094239808150659,0.0446211383149338,5.94460256246496e-06,7.74368625277743e-06,0.00795070847967622,0.00284980193900787,0.00285057294004887,0.000178637123814681,-0.000232279018986375,0.0034937681018363,0.0267401042947408,-0.00966559483036307,0.882385971013622,0,1,1,0,0,0,0,0,0,1,64,0,1,0,0,0,0,0,1,1,1,0.304385366687667,1,0.66739304752968,1,1,0,0.999729454517365
258,0.0314739264113001,-0.0293257290881327,9.77165024080026,0.000575863123214687,0.00125096056671462,-0.00120125712927886,0,-0.0098723466578907,0.17741521766905,9.77174493296679,0.013234660825552,0.0645917903385735,5.88235717468115e-06,7.5234789084784e-06,0.00783684594431495,0.00284980193900787,0.00285057022226595,0.000178637123814681,-0.000232278908257039,0.00349376516259471,0.0278963307485677,-0.0098723466578907,0.882385903760474,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.353375236901362,1,0.309488067686139,0,1,0,0.999730408191681
259,0.0138801813818998,0.00107792815729532,9.7985736125126,-0.00264799499454222,0.00571971819925057,-0.000511538691883942,0,-0.0100276776000364,0.211011511661427,9.79858350279226,0.0115914614661256,0.0588106636132706,5.81999600334247e-06,9.14674124321714e-06,0.00864102282457545,0.00284980193900787,0.00285056716476017,0.000178637123814681,-0.000232278783686472,0.0034937618559478,0.0287811024895949,-0.0100276776000364,0.882385828100559,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.341142448258983,1,0.395060773773597,0,1,0,0.999731481075287
260,0.113857250824763,-0.0142721968297847,9.80741910459376,0.000605640427977164,0.00324935419056557,0.00234309453820989,0,-0.0101818759797978,0.129618089665232,9.80809036776876,0.0219628048051911,0.130331349188466,5.76057928572389e-06,9.51016393099305e-06,0.00881101533725896,0.00284980193900787,0.00285056444697726,0.000178637123814681,-0.000232278672957024,0.00349375891670599,0.0296730830430987,-0.0101818759797978,0.882385760847194,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.445027498668013,1,0.246442347687021,0,1,0,0.999732434749603
261,0.11964836093947,0.0670702783394737,9.83284257426933,0.0016205319783202,0.000311829003352385,0.00038121016882098,0,-0.0103696925506228,0.120900227399023,9.8337992273015,0.0227041674951296,0.129975168155784,5.70211920481109e-06,9.17808985508853e-06,0.00865581784065022,0.00284980193900787,0.00285056172919434,0.000178637123814681,-0.000232278562227522,0.00349375597746407,0.0307779147393381,-0.0103696925506228,0.882385693593728,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.444674534982574,1,0.246442347687021,0,1,0,0.99973338842392
262,0.111453275957624,0.0613590882166777,9.73224788480826,0.000318956526892994,-0.00109578374755648,0.00280995927207592,0,-0.0105854957459589,0.112000536097801,9.73307945420068,0.0221888425116032,0.1150618890425,5.64459802245389e-06,9.17910268224321e-06,0.0086562954239843,0.00284980193900787,0.00285055935113429,0.000178637123814681,-0.000232278465339165,0.0034937534056273,0.0320723036741041,-0.0105854957459589,0.882385634746861,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.451363131091174,1,0.246442347687021,0,1,0,0.999734222888947
263,0.058363340113469,0.00476803948430779,9.75092890167778,-0.000240417115113445,0.000404773750264857,-8.11642678965506e-05,0,-0.0107903431427128,0.141505073321155,9.7511047301957,0.0169225842822318,0.0844003404947529,5.587062985584e-06,8.73155903895735e-06,0.00844263187466328,0.00284980193900787,0.0028505573127971,0.000178637123814681,-0.00023227838229197,0.00349375120119572,0.0333256429643992,-0.0107903431427128,0.882385584306628,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.407967994517037,1,0.246442347687021,0,1,0,0.999734938144684
264,0.0520628417755098,0.0040667181761664,9.81557005382105,-0.0033189887288642,0.00121520195575527,6.73217249616918e-05,0,-0.01096762671257,0.163708235650579,9.81570896874796,0.0164371338604088,0.0919929151034867,5.52971531099786e-06,8.91982779652203e-06,0.0085331659299427,0.00284980193900787,0.00285055527445992,0.000178637123814681,-0.000232278299244745,0.00349374899676409,0.0344297303033763,-0.01096762671257,0.882385533866338,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.399951444332851,1,0.246442347687021,0,1,0,0.999735653400421
265,0.118670123647301,-0.026500994494397,9.77274340642404,0.00138736158324262,0.00231679581718376,0.00140055941062137,0,-0.0111315236801244,0.115127734503814,9.77349981269557,0.0234406931331003,0.131960739579353,5.47420005045784e-06,8.93653049088881e-06,0.00854115152150915,0.00284980193900787,0.00285055357584559,0.000178637123814681,-0.000232278230038702,0.00349374715973768,0.0354664530018465,-0.0111315236801244,0.882385491832719,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.44655985013175,1,0.241744581332824,0,1,0,0.999736249446869
266,0.0438103848269541,0.0179673657165358,9.81072774562623,0.00176293113263439,-0.00156168393035196,-8.42246169003837e-05,0,-0.0113321819264409,0.169736554986102,9.81084201660845,0.0159655023810211,0.0899450745194921,5.41813813732403e-06,8.76739779948553e-06,0.00845994056016439,0.00284980193900787,0.00285055187723127,0.000178637123814681,-0.000232278160832638,0.00349374532271123,0.0367566423285538,-0.0113321819264409,0.88238544979906,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.39704040160467,1,0.233323952031722,0,1,0,0.999736845493317
267,0.0947334743006425,0.0143891705893538,9.79489478128194,-5.17963498043384e-05,-0.00257233341331989,-0.000797160214622327,0,-0.0115377374969462,0.129347482011795,9.79536345705291,0.0213811219045802,0.123235854611575,5.36365550401816e-06,8.69178023245684e-06,0.00842337865823779,0.00284980193900787,0.00285055017861695,0.000178637123814681,-0.000232278091626553,0.00349374348568473,0.0381022210399478,-0.0115377374969462,0.882385407765362,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.437991383091071,1,0.230197090228349,0,1,0,0.999737441539764
268,0.0522453725093977,-0.034567286188258,9.8235705090442,-0.000334605770307072,-0.000107937603598738,-0.000822227314076645,0,-0.0117235127142366,0.154779541023212,9.82377025496759,0.0172078770176366,0.0953635379110408,5.30929878636776e-06,8.29717468602436e-06,0.00822994764583956,0.00284980193900787,0.00285054915944835,0.000178637123814681,-0.000232278050102892,0.00349374238346882,0.0393391198535958,-0.0117235127142366,0.882385382545124,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.40453929978576,1,0.230197090228349,0,1,0,0.999737799167633
269,0.0851907619794766,-0.0442443913867604,9.83456756256091,-0.00150071299704302,-0.000790881840037091,0.000991801840684226,0,-0.0119124069478485,0.129945517283713,9.83503605355217,0.0207433071747748,0.116518615222563,5.25612620295796e-06,8.07538117550208e-06,0.00811920433193367,0.00284980193900787,0.00285054814027976,0.000178637123814681,-0.000232278008579224,0.00349374128125289,0.0406170428396059,-0.0119124069478485,0.882385357324871,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.430705919896607,1,0.230197090228349,0,1,0,0.999738156795502
270,0.101536688853459,0.0397427117168263,9.77420389081586,0.00123348765146961,0.000185385816381334,-0.00151076401128382,0,-0.0120901159630573,0.118730134861505,9.77481206374618,0.0226470991691205,0.126986026739468,5.20382741912462e-06,7.86352549597867e-06,0.00801199381334833,0.00284980193900787,0.00285054712111117,0.000178637123814681,-0.000232277967055548,0.00349374017903694,0.0418379434387316,-0.0120901159630573,0.882385332104605,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.441712394178342,1,0.230197090228349,0,1,0,0.99973851442337
271,0.0533255041839845,0.0591854779231523,9.7783680213947,-0.000152936310688247,-0.000932351241155131,-0.000390177536996777,0,-0.0122842121886719,0.144222251103505,9.77869253489586,0.0179004556740558,0.0962090237202603,5.15166221051502e-06,7.5225945642991e-06,0.00783638534139103,0.00284980193900787,0.00285054644166544,0.000178637123814681,-0.000232277939373094,0.00349373944422631,0.043192078718318,-0.0122842121886719,0.882385315291086,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.405673767092397,1,0.230197090228349,0,1,0,0.999738752841949
272,0.0756297701207802,-0.00632967920742826,9.72859199972798,-0.000870267567997317,0.000570291128869685,0.000829297184991252,0,-0.0124720656210366,0.11840650110082,9.72888802608698,0.0203989824053747,0.102741499654469,5.10062752267981e-06,7.23498140771463e-06,0.00768512021480717,0.00284980193900787,0.00285054610194257,0.000178637123814681,-0.000232277925531865,0.00349373907682098,0.044523193471272,-0.0124720656210366,0.882385306884324,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.458717859722894,1,0.230197090228349,0,1,0,0.999738872051239
273,0.0461074501035843,0.0681091430658894,9.78317688249619,0.000316830829423002,0.00104827790788366,0.000721876928111675,0,-0.0126421621505893,0.148305966849408,9.78352261031434,0.0175202090719113,0.0947434631674497,5.04965304476949e-06,6.95925106962739e-06,0.0075372549919241,0.00284980193900787,0.00285054542249684,0.000178637123814681,-0.000232277897849406,0.00349373834201034,0.0457459168936587,-0.0126421621505893,0.882385290070795,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.403707287566744,1,0.230197090228349,0,1,0,0.999739110469818
274,0.0548066486569833,0.0407981406908193,9.81026060250759,0.00143123118964343,0.000188774047975979,0.00109849834297365,0,-0.0128073376728925,0.150128724398426,9.81049852689115,0.0185716077269585,0.107749045118496,4.99926742533e-06,6.77582636459168e-06,0.00743726214963417,0.00284980193900787,0.00285054542249684,0.000178637123814681,-0.000232277897849406,0.00349373834201034,0.046949107863959,-0.0128073376728925,0.882385290070795,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.42053992966095,1,0.230197090228349,0,1,0,0.999739110469818
275,0.0270934072925798,0.0468479076224077,9.77805786715571,0.00302774669761206,0.0007280811611977,-0.000506284068961882,0,-0.0129834582645479,0.157704453126038,9.7782076288353,0.0159145355353172,0.0830733945211474,4.94936214616802e-06,6.93471883639592e-06,0.00752395837873022,0.00284980193900787,0.00285054474305112,0.000178637123814681,-0.000232277870166943,0.00349373760719968,0.0482492412022808,-0.0129834582645479,0.88238527325726,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.38658135263217,1,0.230197090228349,0,1,0,0.999739348888397
276,0.0279837696828298,0.0470834355760557,9.79385312434639,9.61038501902308e-05,-0.00170410569151424,0.000789243104745668,0,-0.0131756422645002,0.161692612851361,9.79400627744035,0.016200449586496,0.0882378526860935,4.89999707404841e-06,6.76478873638918e-06,0.00743120213660036,0.00284980193900787,0.00285054406360539,0.000178637123814681,-0.000232277842484477,0.00349373687238902,0.0496882150610781,-0.0131756422645002,0.882385256443719,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.394530429319405,1,0.226349455873407,0,1,0,0.999739587306976
277,0.0943285367561243,0.00326726199709387,9.783893561953,0.000941855210910597,0.00101516462961255,-0.00121230811748828,0,-0.013330577074708,0.11874700811691,9.78434881734461,0.0231480662648577,0.132663575421364,4.85195366888243e-06,6.59591637133291e-06,0.00733786176458695,0.00284980193900787,0.00285054406360539,0.000178637123814681,-0.000232277842484477,0.00349373687238902,0.0508636716603152,-0.013330577074708,0.882385256443719,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.447213217345044,1,0.226349455873407,0,1,0,0.999739587306976
278,0.0940704540954538,0.0864542253739896,9.79860281591179,0.000773180742650768,0.000105396702233287,-0.00311489156915471,0,-0.0134876906925296,0.121532554551974,9.79943573515399,0.0232702274886033,0.137183179958564,4.80444105805184e-06,6.7816938734282e-06,0.00744048159151675,0.00284980193900787,0.00285054372388252,0.000178637123814681,-0.000232277828643243,0.00349373650498369,0.0520696967152074,-0.0134876906925296,0.882385248036946,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.451332979207513,1,0.22452399874037,0,1,0,0.999739706516266
279,0.0817678097314439,0.0900531786186227,9.76336836502354,0.00226005016358091,-0.0019737231766881,-0.00236873116730022,0,-0.013676650746241,0.118277997958615,9.76412604285862,0.0222216996967598,0.12177073283261,4.7575498312222e-06,7.17332404290866e-06,0.00765230339760848,0.00284980193900787,0.00285054338415966,0.000178637123814681,-0.000232277814802008,0.00349373613757835,0.053538895975214,-0.013676650746241,0.882385239630171,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.436448044858604,1,0.22452399874037,0,1,0,0.999739825725555
280,0.0560665957833015,0.0513335845433337,9.77823842487399,-0.0038416871412577,0.000259851535299789,-0.000352695000214572,0,-0.0138412114552519,0.133483080347769,9.77853390308317,0.0197462908061779,0.108402155671628,4.71098380347431e-06,7.56218167450717e-06,0.00785697749151029,0.00284980193900787,0.00285054338415966,0.000178637123814681,-0.000232277814802008,0.00349373613757835,0.0548350324709374,-0.0138412114552519,0.882385239630171,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.421363786564224,1,0.22452399874037,0,1,0,0.999739825725555
281,-0.000205148438270023,0.0132577866376709,9.78865064255191,-0.00166451529473398,-0.00435967829898525,-0.000866735426948528,0,-0.0140594625193903,0.176297504736032,9.7886596228965,0.0142013138208758,0.0738449467455873,4.66433015033724e-06,8.31050440765051e-06,0.00823655585225712,0.00284980193900787,0.00285054338415966,0.000178637123814681,-0.000232277814802008,0.00349373613757835,0.0565779665522054,-0.0140594625193903,0.882385239630171,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.370890908017319,1,0.233663067969123,0,1,0,0.999739825725555
282,0.0456242976795783,0.0156129833741317,9.81973524843922,0.00204298712135461,-0.00126356303058294,-0.00197325852761429,0,-0.0142300286095377,0.143743880268591,9.81985364917564,0.019054740946297,0.108625489112029,4.61872163686602e-06,8.37818604362194e-06,0.00827002753672189,0.00284980193900787,0.00285054372388252,0.000178637123814681,-0.000232277828643243,0.00349373650498369,0.0579590687332632,-0.0142300286095377,0.882385248036946,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.421645507316896,1,0.230533028074775,0,1,0,0.999739706516266
283,0.0734204194801587,0.0777496997928458,9.80343904859613,-0.0011978992792948,0.00240849553523212,-0.00351510678092905,0,-0.0143564865554448,0.128285465927369,9.80402227421755,0.0220304845408539,0.129715143341306,4.57388208008369e-06,8.93886619683592e-06,0.00854226763223334,0.00284980193900787,0.00285054372388252,0.000178637123814681,-0.000232277828643243,0.00349373650498369,0.0589937752668702,-0.0143564865554448,0.882385248036946,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.444416858945946,1,0.230533028074775,0,1,0,0.999739706516266
284,0.0767713889667097,0.031290605033266,9.75106099158056,0.00149856822536356,0.00175613427675667,0.000749782865940373,0,-0.0145040361296122,0.114233351041335,9.75141340574028,0.0225462263552365,0.121086014225977,4.5297736405154e-06,8.78651732050046e-06,0.00846916005304454,0.00284980193900787,0.00285054406360539,0.000178637123814681,-0.000232277842484477,0.00349373687238902,0.0602126238274058,-0.0145040361296122,0.882385256443719,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.43570543169568,1,0.230533028074775,0,1,0,0.999739587306976
285,0.0411838447297737,0.0735725152239826,9.78442553519393,0.00192322775762199,-6.40126817877291e-05,0.00131952620246786,0,-0.0146635009661142,0.139074143760211,9.7847888110995,0.0190471036762433,0.105034574480101,4.48585007111314e-06,8.61939405598127e-06,0.00838822987626054,0.00284980193900787,0.00285054406360539,0.000178637123814681,-0.000232277842484477,0.00349373687238902,0.0615439194298002,-0.0146635009661142,0.882385256443719,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.417104288295794,1,0.230533028074775,0,1,0,0.999739587306976
286,0.106363170248157,0.0346622031421454,9.80065584083601,-0.000166765301709692,0.000240184431977324,-0.000349948857906006,0,-0.014802981684451,0.111343901465948,9.80129427692205,0.0258456306059021,0.155115232947063,4.44281825507133e-06,8.19882252470062e-06,0.00818102459762491,0.00284980193900787,0.00285054474305112,0.000178637123814681,-0.000232277870166943,0.00349373760719968,0.0627202988280018,-0.014802981684451,0.88238527325726,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.466367545928248,1,0.230533028074775,0,1,0,0.999739348888397
287,0.087138598928009,0.0520170763439587,9.81290098965092,-0.00115698574860916,-0.00130739771041615,0.00284568363310243,0,-0.014956202262253,0.11970227437758,9.81342573948295,0.0240270033403958,0.14403237767113,4.40018682795268e-06,8.34617240523525e-06,0.00825421223585712,0.00284980193900787,0.00285054474305112,0.000178637123814681,-0.000232277870166943,0.00349373760719968,0.0640254109663129,-0.014956202262253,0.88238527325726,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.457328429356288,1,0.230533028074775,0,1,0,0.999739348888397
288,0.0638995736929453,0.0722000153933389,9.78188625005413,0.000946962378101787,0.00145576618837103,-0.00161440123637362,0,-0.0150912865021998,0.124146391786058,9.78236140237821,0.021804045079713,0.122977330667726,4.3580035266418e-06,8.20997799961095e-06,0.00818658833509128,0.00284980193900787,0.00285054542249684,0.000178637123814681,-0.000232277897849406,0.00349373834201034,0.0651871737367802,-0.0150912865021998,0.882385290070795,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.437734840235905,1,0.23942015656511,0,1,0,0.999739110469818
289,0.047299952855756,0.014363387899267,9.7174424138278,0.000510954653159897,0.000174529323938373,-2.77778522159928e-05,0,-0.0152604758090275,0.11645093216528,9.71756814529806,0.0202860309019463,0.0998999414201851,4.31641340966978e-06,7.81409443720909e-06,0.00798677193977851,0.00284980193900787,0.00285054576221971,0.000178637123814681,-0.000232277911690636,0.00349373870941566,0.0666569944942628,-0.0152604758090275,0.88238529847756,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.474774860184053,1,0.23942015656511,0,1,0,0.999738991260529
290,0.0455751269556953,0.0483734603150026,9.73706159475826,0.00147319757963259,-0.000363602505039296,-0.000206292867293069,0,-0.0154277913347772,0.120765566657512,9.7372884102288,0.0202727338685388,0.103432473141264,4.2752615811477e-06,7.54064344721874e-06,0.00784578058822195,0.00284980193900787,0.0028505467813883,0.000178637123814681,-0.000232277953214321,0.00349373981163163,0.0681266374436364,-0.0154277913347772,0.882385323697846,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.443317307920169,1,0.244090012287302,0,1,0,0.99973863363266
291,0.0727858748212126,0.0289280881571012,9.75517678057624,-0.00118540794047677,0.000687681614275955,-0.000206774710613583,0,-0.0155719010271189,0.112560273329718,9.75549120435007,0.0232091469147652,0.126421348970669,4.23469007591124e-06,7.2596539633032e-06,0.00769821286618442,0.00284980193900787,0.00285054712111117,0.000178637123814681,-0.000232277967055548,0.00349374017903694,0.0694053046798769,-0.0155719010271189,0.882385332104605,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.441152466764143,1,0.244090012287302,0,1,0,0.99973851442337
292,0.0425159768442899,0.0350699569423443,9.78256540987162,-0.0026927418790735,0.00092790546670965,0.000206003719579649,0,-0.0157080973981647,0.132042970586136,9.78272065984631,0.0202347817555423,0.112575445565226,4.19437300112601e-06,7.30438651088537e-06,0.00772189387306115,0.00284980193900787,0.00285054814027976,0.000178637123814681,-0.000232278008579224,0.00349374128125289,0.0706246696612131,-0.0157080973981647,0.882385357324871,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.426347054592678,1,0.244090012287302,0,1,0,0.999738156795502
293,0.0321723608654669,-0.00641894762851651,9.80637284155731,8.23704471381081e-05,0.00295276684410245,-0.00210203454865798,0,-0.0158150682496199,0.144377536427352,9.80642771713151,0.0192843612983844,0.111703908527282,4.15439351127831e-06,7.59637549383831e-06,0.00787472085353691,0.00284980193900787,0.00285054915944835,0.000178637123814681,-0.000232278050102892,0.00349374238346882,0.0715898186779883,-0.0158150682496199,0.882385382545124,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.425349243747241,1,0.227373028465846,0,1,0,0.999737799167633
294,0.0211821519484485,0.0152833967120042,9.82447325748299,-0.000787971052263332,-0.000279272222529874,9.70321597696341e-05,0,-0.0159591813576523,0.147164153055748,9.82450798018784,0.0182978697783479,0.102487723554852,4.11485473769036e-06,7.25197204882196e-06,0.00769413879697514,0.00284980193900787,0.00285054983889408,0.000178637123814681,-0.000232278077785333,0.00349374311827943,0.0729004568978919,-0.0159591813576523,0.882385399358617,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.413853616884325,1,0.227373028465846,0,1,0,0.999737560749054
295,0.0602019014256206,-0.0223562857326266,9.773149070414,0.000850139438890362,0.00123621108124775,-0.00221449918255607,0,-0.0160874939265109,0.119383798879589,9.7733600580855,0.0224295689692845,0.125161207685609,4.0760741283521e-06,7.24712152300577e-06,0.00769156523069305,0.00284980193900787,0.00285055051833981,0.000178637123814681,-0.000232278105467771,0.00349374385309004,0.0740773999807178,-0.0160874939265109,0.882385416172105,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.439901982037779,1,0.227373028465846,0,1,0,0.999737322330475
