t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
6.56,0.00214040309803309,0.00978871687975738,0.0153527537987795,0.00456546950257916,0.189000012037352,5.89806074990789,-0.277502114907565,6.08329280592028,-0.315053279677013,-205.754114728101,-0.0785885723904407,-679.707544941761,640.292455058239,-1.35941508988352,1.28058491011648,-0.119701480749931,-0.119701480749931,-0.00880675305912475,-0.112791714974409,0.0079084
6.57,0.00227473085681757,0.00902482328685836,0.0152958785830261,-0.000542719368068892,0.188849462719871,5.90737058258681,-0.279142486176139,6.09242531654482,-0.316810310765745,-205.567376643099,-0.0776751563349585,-679.707544941761,640.292455058239,-1.35941508988352,1.28058491011648,-0.119845201966582,-0.119845201966582,-0.00862211864711439,-0.112961820670821,0.0076865
6.58,0.00240235424936537,0.00832475274090921,0.0152476128566574,-0.0038225714907221,0.188699377948028,5.9166787330112,-0.280789361743972,6.10155782716936,-0.318567341854477,-205.431759450265,-0.0768728231254094,-679.707544941761,640.292455058239,-1.35941508988352,1.28058491011648,-0.119988923183234,-0.119988923183234,-0.0084400446592908,-0.113131926367233,0.0075546
6.59,0.00252318036637186,0.00764520743409594,0.015205599895821,0.000669334360540591,0.188549670698076,5.92598525327389,-0.282442846141764,6.1106903377939,-0.320324372943209,-205.479474760272,-0.0771314089828188,-679.707544941761,640.292455058239,-1.35941508988352,1.28058491011648,-0.120132644399886,-0.120132644399886,-0.00826768024355691,-0.113302032063645,0.0077597
6.6,0.00201930885327124,0.0105634049139045,0.0151613885475811,0.00152180055920173,0.188400312108827,5.93529016536163,-0.284102903711919,6.11982284841844,-0.322081404031941,-207.08699561251,-0.0786592580048868,-679.906451040703,640.093548959297,-1.35981290208141,1.28018709791859,-0.120276365616537,-0.120276365616537,-0.00809851807879188,-0.113472137760057,0.007984
6.61,0.0021611187342199,0.0098284994569961,0.0151077188759947,0.00480446150814044,0.188251755941086,5.94459342694867,-0.285769412809307,6.12894888088058,-0.323871777833845,-207.193757902511,-0.0794041711293225,-679.906451040703,640.093548959297,-1.35981290208141,1.28018709791859,-0.120416098483141,-0.120416098483141,-0.00863815088059377,-0.113638868697602,0.0092689
6.62,0.00229623830396868,0.00906021576373736,0.0150491292690452,-9.30194450857041e-05,0.188103711539388,5.95389495538863,-0.287442400420905,6.13807491334271,-0.325662151635748,-207.008517115988,-0.0785198419936073,-679.906451040703,640.093548959297,-1.35981290208141,1.28018709791859,-0.120555831349744,-0.120555831349744,-0.00845715242775905,-0.113805599635146,0.0077319
6.63,0.00242463557896265,0.00834603339604392,0.0149990801766452,-0.00392876141551295,0.18795614888052,5.96319475813672,-0.289121900581846,6.14720094580485,-0.327452525437651,-206.858286615141,-0.077625090921952,-679.906451040703,640.093548959297,-1.35981290208141,1.28018709791859,-0.120695564216347,-0.120695564216347,-0.00827802541730472,-0.11397233057269,0.0080154
6.64,0.00254620383633774,0.00765867400532361,0.0149559575193419,0.000467378454616099,0.187808977353572,5.97249288738984,-0.290808032178904,6.15632697826698,-0.329242899239555,-206.902143500425,-0.077860560670711,-679.906451040703,640.093548959297,-1.35981290208141,1.28018709791859,-0.12083529708295,-0.12083529708295,-0.00810865519837747,-0.114139061510235,0.0081433
6.65,0.00204001199534263,0.0106072048152693,0.0149108143637989,0.000269394162776923,0.187662163014041,5.98178936495773,-0.292500784813099,6.16545301072912,-0.331033273041458,-208.454087689199,-0.079289927770656,-680.147362508533,639.852637491467,-1.36029472501706,1.27970527498293,-0.120975029949553,-0.120975029949553,-0.00794149105163354,-0.114305792447779,0.0078487
6.66,0.00218276239996965,0.00988568474985438,0.0148569762507716,-0.00274456633067383,0.187516164129792,5.99108415391072,-0.294200035273301,6.1745723820381,-0.332857271964823,-208.417977623321,-0.0791500866399524,-680.147362508533,639.852637491467,-1.36029472501706,1.27970527498293,-0.121110697767068,-0.121110697767068,-0.00845789713233472,-0.114469071927542,0.0078876
6.67,0.00231879359914516,0.00920324878566728,0.0148048041215156,0.00260971079014782,0.187370645440743,6.00037721206014,-0.295905792481917,6.18369175334709,-0.334681270888189,-208.451901852764,-0.0798668909854818,-680.147362508533,639.852637491467,-1.36029472501706,1.27970527498293,-0.121246365584584,-0.121246365584584,-0.00828522639962544,-0.114632351407306,0.0082127
6.68,0.00244809935348239,0.00843720035013093,0.014751069595867,0.00202859495060626,0.187225595009879,6.0096685340996,-0.297618061746856,6.19281112465607,-0.336505269811554,-208.39485098017,-0.0794820177828619,-680.147362508533,639.852637491467,-1.36029472501706,1.27970527498293,-0.121382033402099,-0.121382033402099,-0.00811509593338249,-0.114795630887069,0.0077669
6.69,0.00257073974160415,0.00767991489455919,0.0146999663488909,0.0038698522924579,0.187080998534152,6.01895813151009,-0.299336784096293,6.20193049596506,-0.33832926873492,-208.379548791476,-0.0793205363623706,-680.147362508533,639.852637491467,-1.36029472501706,1.27970527498293,-0.121517701219614,-0.121517701219614,-0.00795056368361256,-0.114958910366832,0.0087197
6.7,0.00206268192601195,0.0106016697365105,0.0146495698422668,-0.00104635975214186,0.186936826088463,6.02824599327742,-0.301062084511004,6.21104986727404,-0.340153267658285,-209.781290162035,-0.0800606470357756,-680.427558665989,639.572441334011,-1.36085511733198,1.27914488266802,-0.121653369037129,-0.121653369037129,-0.00778400742762152,-0.115122189846596,0.0095627
6.71,0.0022066728569411,0.00989375608039403,0.0145955696707455,-0.00144712699922851,0.186793501479238,6.03753208703373,-0.30279403100155,6.22016239159866,-0.342011170741677,-209.78909439189,-0.0803598986332013,-680.427558665989,639.572441334011,-1.36085511733198,1.27914488266802,-0.121784895106517,-0.121784895106517,-0.00828481259303355,-0.115281941169651,0.0097601
6.72,0.00234370320236719,0.00918779358824434,0.0145412111917437,-0.000857261600966081,0.186650662911051,6.04681637083572,-0.304532712914756,6.22927491592328,-0.343869073825069,-209.724215436407,-0.0803506903942939,-680.427558665989,639.572441334011,-1.36085511733198,1.27914488266802,-0.121916421175905,-0.121916421175905,-0.00811172427226733,-0.115441692492706,0.0081127
6.73,0.0024738592306242,0.00847030935755649,0.0144898448549398,-0.00316303163842079,0.186508287887781,6.05609886851523,-0.306278047056097,6.2383874402479,-0.345726976908462,-209.620235450246,-0.0797221586586652,-680.427558665989,639.572441334011,-1.36085511733198,1.27914488266802,-0.122047947245293,-0.122047947245293,-0.00794068239865216,-0.115601443815761,0.0081758
6.74,0.00259721221720153,0.00777705684232588,0.014443273000995,0.00196452074821214,0.186366328535415,6.06537962656435,-0.308029970112541,6.24749996457252,-0.347584879991854,-209.681593063899,-0.0800956385890963,-680.427558665989,639.572441334011,-1.36085511733198,1.27914488266802,-0.122179473314681,-0.122179473314681,-0.00777942319907032,-0.115761195138816,0.007472
6.75,0.00208694923311468,0.0107516335415185,0.0143938740178794,0.00447527376854333,0.186224765362617,6.07465865295509,-0.309788466534205,6.25661248889713,-0.349442783075246,-211.223966777005,-0.0817884283606922,-680.514591633039,639.485408366961,-1.36102918326608,1.27897081673392,-0.122310999384069,-0.122310999384069,-0.00762242503109434,-0.115920946461871,0.008085
6.76,0.00223209200620192,0.00996021408607906,0.0143325218944378,-0.000740077071283235,0.186084095113431,6.08393588069791,-0.311553466926393,6.26571797758943,-0.351334865895111,-211.13696276737,-0.0810791596471567,-680.514591633039,639.485408366961,-1.36102918326608,1.27897081673392,-0.12243830700629,-0.12243830700629,-0.00810554243909326,-0.116077092929277,0.0077228
6.77,0.00237040043663633,0.00923696869333435,0.0142751819868365,-0.00309964521633194,0.18594396654562,6.09321124724498,-0.313325061650962,6.27482346628172,-0.353226948714976,-210.989195156522,-0.0805570097428294,-680.514591633039,639.485408366961,-1.36102918326608,1.27897081673392,-0.122565614628512,-0.122565614628512,-0.00793332344899609,-0.116233239396684,0.0083271
6.78,0.00250175227576943,0.00853773517152698,0.0142246551771581,0.00201153364052988,0.185804310374753,6.10248477776341,-0.315103380719131,6.28392895497401,-0.355119031534841,-211.045279368438,-0.0810099753972331,-680.514591633039,639.485408366961,-1.36102918326608,1.27897081673392,-0.122692922250733,-0.122692922250733,-0.00777140388885361,-0.116389385864091,0.0086671
6.79,0.00262618890998778,0.00776744484245856,0.0141715444287954,0.0039235720537741,0.185665095442009,6.11175649577153,-0.316888386723692,6.2930344436663,-0.357011114354706,-211.045510910131,-0.0808392992727072,-680.514591633039,639.485408366961,-1.36102918326608,1.27897081673392,-0.122820229872954,-0.122820229872954,-0.00761392578772797,-0.116545532331498,0.0085035
6.8,0.00211407484731319,0.0107426239180832,0.0141184244229895,-0.000954041410546308,0.185526326439356,6.12102639817432,-0.318680000666051,6.30213993235859,-0.358903197174571,-212.374696202256,-0.0815974308651271,-680.79478060972,639.20521939028,-1.36158956121944,1.27841043878056,-0.122947537495176,-0.122947537495176,-0.00745406478883554,-0.116701678798904,0.0079417
6.81,0.00226035289539824,0.0100199863280664,0.0140612777080323,-0.00176678630608397,0.185388453018963,6.13029444327162,-0.320478305602117,6.31123819397981,-0.360829731753053,-212.366042881884,-0.0818292411566794,-680.79478060972,639.20521939028,-1.36158956121944,1.27841043878056,-0.123070549971191,-0.123070549971191,-0.00791994742310794,-0.116854143711712,0.008057
6.82,0.00239959103307411,0.00930613039489478,0.014004531404061,0.000231729844277967,0.185251091973077,6.13956058732876,-0.322283404712613,6.32033645560103,-0.362756266331535,-212.331385146506,-0.0820278256481792,-680.79478060972,639.20521939028,-1.36158956121944,1.27841043878056,-0.123193562447206,-0.123193562447206,-0.00775517918719674,-0.11700660862452,0.0096398
6.83,0.00253186157242966,0.00855773807574353,0.013949384212749,-0.00149038789105936,0.185114223162471,6.14882484888055,-0.324095228001067,6.32943471722225,-0.364682800910017,-212.239596757718,-0.0814717130898366,-680.79478060972,639.20521939028,-1.36158956121944,1.27841043878056,-0.123316574923221,-0.123316574923221,-0.00759248038961396,-0.117159073537328,0.0076055
6.84,0.00265723059723763,0.00783688691341675,0.0138984696143833,-0.00111408247421643,0.184977807924309,6.15808726417303,-0.325913715557592,6.33853297884346,-0.366609335488499,-212.191122185119,-0.0811070779128436,-680.79478060972,639.20521939028,-1.36158956121944,1.27841043878056,-0.123439587399236,-0.123439587399236,-0.00743453016633661,-0.117311538450135,0.0075227
6.85,0.00214313073236078,0.0109146514619425,0.0138497908808896,-0.00172534176350647,0.184841803071299,6.16734785799449,-0.327738882828266,6.34763124046468,-0.368535870066981,-213.585030182876,-0.0825984368753829,-681.091216656312,638.908783343688,-1.36218243331262,1.27781756668738,-0.123562599875252,-0.123562599875252,-0.00727909367163142,-0.117464003362943,0.0077042
6.86,0.00229062726816853,0.0101959732568299,0.0137921668071209,0.000483934739115954,0.184706686457409,6.17660660118316,-0.329570678322967,6.35672208081352,-0.370497124779981,-213.654644939728,-0.0833601350799249,-681.091216656312,638.908783343688,-1.36218243331262,1.27781756668738,-0.123681240506021,-0.123681240506021,-0.0077302931116307,-0.117612710022191,0.0088022
6.87,0.00243126675805096,0.00943614576908586,0.0137313352724314,0.000209471168010358,0.184572110584059,6.185863431723,-0.331409076746567,6.36581292116236,-0.372458379492982,-213.571676753141,-0.0832351998823064,-681.091216656312,638.908783343688,-1.36218243331262,1.27781756668738,-0.123799881136791,-0.123799881136791,-0.00756894785267885,-0.117761416681439,0.0088
6.88,0.00256506775668296,0.00867891456143852,0.0136743299013982,-0.001101277527086,0.18443806068134,6.19511835140351,-0.333254059506946,6.3749037615112,-0.374419634205982,-213.48092392055,-0.0827536901286798,-681.091216656312,638.908783343688,-1.36218243331262,1.27781756668738,-0.123918521767561,-0.123918521767561,-0.00741043281762284,-0.117910123340687,0.0079126
6.89,0.0026919687905149,0.0079424558306154,0.0136215094368951,-0.00288544237054374,0.184304483474613,6.20437138250029,-0.335105694241297,6.38399460186005,-0.376380888918982,-213.382669627346,-0.0820650915799028,-681.091216656312,638.908783343688,-1.36218243331262,1.27781756668738,-0.12403716239833,-0.12403716239833,-0.00725432382627211,-0.118058829999935,0.0080896
6.9,0.00217657391233075,0.0110693091417215,0.0135732195584026,0.00319479048658661,0.184171323733877,6.21362255683704,-0.336964018252736,6.39308544220889,-0.378342143631983,-214.889370586403,-0.0844043076973371,-681.212195122724,638.787804877276,-1.36242439024545,1.27757560975455,-0.1241558030291,-0.1241558030291,-0.00710795760920504,-0.118207536659183,0.0080837
6.91,0.00232582693345917,0.0102616238959427,0.0135088158311217,0.00016297148898925,0.184039094895384,6.22287181487249,-0.338829008072486,6.40216866435202,-0.380338383117496,-214.85201234711,-0.0840885025385028,-681.212195122724,638.787804877276,-1.36242439024545,1.27757560975455,-0.124269995115585,-0.124269995115585,-0.00753953911393762,-0.118352408365901,0.0078808
6.92,0.0024681928580509,0.00950044444014278,0.0134461359034758,-0.00172109612337085,0.183907449926659,6.23211908809186,-0.340700613971444,6.41125188649515,-0.382334622603009,-214.715297672577,-0.0836500991450571,-681.212195122724,638.787804877276,-1.36242439024545,1.27757560975455,-0.12438418720207,-0.12438418720207,-0.00737981152363564,-0.11849728007262,0.0080152
6.93,0.00260352674733932,0.00876871974905066,0.0133897597130853,-0.000615351001673828,0.183776332006641,6.24136438196396,-0.342578985490199,6.42033510863828,-0.384330862088523,-214.677101965674,-0.08349655995276,-681.212195122724,638.787804877276,-1.36242439024545,1.27757560975455,-0.124498379288555,-0.124498379288555,-0.00722598790077459,-0.118642151779339,0.0080092
6.94,0.00273182072088931,0.00801837548585038,0.0133351457126201,-0.00444417250499235,0.183645688670516,6.25060772921071,-0.344464137832908,6.42941833078141,-0.386327101574036,-214.535549983062,-0.0824654186716138,-681.212195122724,638.787804877276,-1.36242439024545,1.27757560975455,-0.12461257137504,-0.12461257137504,-0.00707178928637993,-0.118787023486058,0.007911
6.95,0.00221498806927529,0.0111555395714891,0.0132870582173529,0.000262790516364353,0.183515468896269,6.2598491761851,-0.346356025091459,6.43850155292455,-0.388323341059549,-215.969553026982,-0.0846907039531111,-681.438759036321,638.561240963679,-1.36287751807264,1.27712248192736,-0.124726763461524,-0.124726763461524,-0.00692663645649292,-0.118931895192776,0.00851
6.96,0.00236576100746124,0.0103896210121195,0.0132242047337668,-0.00174724776555399,0.183386181055517,6.26908866880554,-0.348254680073927,6.44757695722944,-0.390354826126313,-215.949169397034,-0.0846901121840169,-681.438759036321,638.561240963679,-1.36287751807264,1.27712248192736,-0.124836430304685,-0.124836430304685,-0.00733903102167677,-0.119072855247988,0.0079857
6.97,0.00250957277714278,0.00965255188866565,0.0131622925379838,-0.0004238557805986,0.183257463782908,6.2783261484966,-0.350160018723079,6.45665236153434,-0.392386311193078,-215.89202394677,-0.0847840344449473,-681.438759036321,638.561240963679,-1.36287751807264,1.27712248192736,-0.124946097147846,-0.124946097147846,-0.00718551474453102,-0.119213815303201,0.0079399
6.98,0.00264638344678032,0.00889202945918754,0.0131030161959873,-0.00481792507833605,0.183129285197757,6.28756161962098,-0.352072082913864,6.46572776583923,-0.394417796259842,-215.731380544283,-0.0838182482934648,-681.438759036321,638.561240963679,-1.36287751807264,1.27712248192736,-0.125055763991006,-0.125055763991006,-0.00703116454574228,-0.119354775358413,0.0084055
6.99,0.00277622345263986,0.00814988907598557,0.0130511465305891,-0.00102581953852636,0.183001583854337,6.2967951323358,-0.353990852613039,6.47480317014413,-0.396449281326606,-215.755834694632,-0.0839539064536261,-681.438759036321,638.561240963679,-1.36287751807264,1.27712248192736,-0.125165430834167,-0.125165430834167,-0.00688586268957285,-0.119495735413625,0.0104754
