t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
6.12,0,0,-0.000172768646578669,0,0.257611366366625,5.00558863363336,0,5.26319999999998,0,29.6564140696864,2.07963023191038e-08,-660,660,-1.32,1.32,0,0,-1.27084231954025e-07,0,0.0070327
6.13,0,0,-0.00017276852827508,0,0.257613094052498,5.01418690594748,0,5.27179999999998,0,29.6564140627597,2.07631767196181e-08,-660,660,-1.32,1.32,0,0,-1.24551989668749e-07,0,0.0073644
6.14,0,0,-0.000172768410293678,0,0.257614821737191,5.02278517826279,0,5.28039999999998,0,29.6564140568953,2.07307064570283e-08,-660,660,-1.32,1.32,0,0,-1.22070350983177e-07,0,0.0073298
6.15,0,0,-0.000172768292585501,0,0.257616549420705,5.03138345057928,0,5.28899999999998,0,29.6564140700066,2.06982282285884e-08,-660,660,-1.32,1.32,0,0,-1.19638314708773e-07,0,0.0072226
6.16,0,0,-0.000172768174275806,0,0.257618277103039,5.03998172289694,0,5.29759999999998,0,29.6564140653209,2.06674632130532e-08,-660,660,-1.32,1.32,0,0,-1.17255057236204e-07,0,0.0073515
6.17,0,0,-0.000172768056184935,0,0.257620004784191,5.04857999521579,0,5.30619999999998,0,29.6564140567934,2.06370060207295e-08,-660,660,-1.32,1.32,0,0,-1.14919436867177e-07,0,0.0074792
6.18,0,0,-0.000172767938490082,0,0.257621732464164,5.05717826753581,0,5.31479999999998,0,29.6564140499249,2.06071592429025e-08,-660,660,-1.32,1.32,0,0,-1.12630467944054e-07,0,0.0069099
6.19,0,0,-0.000172767821114639,0,0.257623460142963,5.06577653985702,0,5.32339999999998,0,29.6564140440096,2.05779198958478e-08,-660,660,-1.32,1.32,0,0,-1.10387234961016e-07,0,0.0073841
6.2,0,0,-0.000172767704014753,0,0.257625187820588,5.07437481217939,0,5.33199999999998,0,29.6564140520204,2.05487139526284e-08,-660,660,-1.32,1.32,0,0,-1.08188833358398e-07,0,0.007134
6.21,0,0,-0.000172767586548384,0,0.25762691549704,5.08297308450294,0,5.34059999999998,0,29.6564140491391,2.05210274190071e-08,-660,660,-1.32,1.32,0,0,-1.06034490615316e-07,0,0.0074309
6.22,0,0,-0.000172767469217683,0,0.257628643172318,5.09157135682766,0,5.34919999999998,0,29.6564140431801,2.04936486114526e-08,-660,660,-1.32,1.32,0,0,-1.03923223237237e-07,0,0.006885
6.23,0,0,-0.000172767352164538,0,0.257630370846425,5.10016962915355,0,5.35779999999998,0,29.6564140378832,2.04668332837166e-08,-660,660,-1.32,1.32,0,0,-1.01854142572041e-07,0,0.0080348
6.24,0,0,-0.000172767235358418,0,0.257632098519363,5.10876790148061,0,5.36639999999998,0,29.6564140338087,2.04405811166097e-08,-660,660,-1.32,1.32,0,0,-9.98264123361987e-08,0,0.0071972
6.25,0,0,-0.000172767118742922,0,0.257633826191133,5.11736617380884,0,5.37499999999998,0,29.6564140426126,2.04143999760209e-08,-660,660,-1.32,1.32,0,0,-9.78392174228028e-08,0,0.0070919
6.26,0,0,-0.000172767001724417,0,0.257635553861736,5.12596444613824,0,5.38359999999998,0,29.6564140394767,2.03895541284194e-08,-660,660,-1.32,1.32,0,0,-9.58918612690382e-08,0,0.0071634
6.27,0,0,-0.000172766884853348,0,0.257637281531168,5.13456271846881,0,5.39219999999998,0,29.6564140323317,2.03650109692477e-08,-660,660,-1.32,1.32,0,0,-9.39834354205778e-08,0,0.0076253
6.28,0,0,-0.000172766768314458,0,0.257639009199433,5.14316099080054,0,5.40079999999998,0,29.6564140281989,2.03409927235221e-08,-660,660,-1.32,1.32,0,0,-9.21131263388197e-08,0,0.006581
6.29,0,0,-0.00017276665196897,0,0.257640736866534,5.15175926313344,0,5.40939999999998,0,29.656414023324,2.03174916890703e-08,-660,660,-1.32,1.32,0,0,-9.02802007639497e-08,0,0.0071555
6.3,0,0,-0.000172766535850966,0,0.257642464532473,5.1603575354675,0,5.41799999999998,0,29.6564140328555,2.02940940580154e-08,-660,660,-1.32,1.32,0,0,-8.84839051636208e-08,0,0.0062683
6.31,0,0,-0.000172766419296422,0,0.257644192197248,5.16895580780273,0,5.42659999999998,0,29.6564140299524,2.02718736797003e-08,-660,660,-1.32,1.32,0,0,-8.67236351994085e-08,0,0.0062138
6.32,0,0,-0.000172766302878546,0,0.257645919860859,5.17755408013912,0,5.43519999999998,0,29.6564140235714,2.02499475104867e-08,-660,660,-1.32,1.32,0,0,-8.49985541011067e-08,0,0.0061884
6.33,0,0,-0.000172766186757656,0,0.257647647523306,5.18615235247667,0,5.44379999999997,0,29.6564140191695,2.02285058703566e-08,-660,660,-1.32,1.32,0,0,-8.33079279064106e-08,0,0.0067857
6.34,0,0,-0.000172766070842489,0,0.257649375184594,5.19475062481538,0,5.45239999999997,0,29.6564140153569,2.02075429722726e-08,-660,660,-1.32,1.32,0,0,-8.16510872500729e-08,0,0.006993
6.35,0,0,-0.000172765955105847,0,0.257651102844725,5.20334889715525,0,5.46099999999997,0,29.6564140207629,2.0186696064739e-08,-660,660,-1.32,1.32,0,0,-8.00273626516475e-08,0,0.0078862
6.36,0,0,-0.000172765839122846,0,0.257652830503696,5.21194716949628,0,5.46959999999997,0,29.6564140182527,2.01668975824409e-08,-660,660,-1.32,1.32,0,0,-7.84361738456314e-08,0,0.006405
6.37,0,0,-0.000172765723258306,0,0.257654558161507,5.22054544183847,0,5.47819999999997,0,29.6564140152259,2.01473877997627e-08,-660,660,-1.32,1.32,0,0,-7.68767960622607e-08,0,0.0066738
6.38,0,0,-0.000172765607536207,0,0.25765628581816,5.22914371418181,0,5.48679999999997,0,29.6564140108676,2.01283185535805e-08,-660,660,-1.32,1.32,0,0,-7.53485888281387e-08,0,0.00737
6.39,0,0,-0.000172765492017724,0,0.257658013473658,5.23774198652632,0,5.49539999999997,0,29.6564140080955,2.01096933410971e-08,-660,660,-1.32,1.32,0,0,-7.38509175093837e-08,0,0.0065485
6.4,0,0,-0.000172765376629913,0,0.257659741128001,5.24634025887197,0,5.50399999999997,0,29.6564140177579,2.00912051440127e-08,-660,660,-1.32,1.32,0,0,-7.23831865633355e-08,0,0.0064045
6.41,0,0,-0.000172765260799457,0,0.257661468781188,5.25493853121878,0,5.51259999999997,0,29.6564140141782,2.00736340050245e-08,-660,660,-1.32,1.32,0,0,-7.09449072689606e-08,0,0.0068906
6.42,0,0,-0.000172765145136866,0,0.257663196433217,5.26353680356675,0,5.52119999999997,0,29.6564140085829,2.00563363000894e-08,-660,660,-1.32,1.32,0,0,-6.95353675172803e-08,0,0.0067147
6.43,0,0,-0.000172765029734956,0,0.257664924084091,5.27213507591588,0,5.52979999999997,0,29.656414004392,2.00394506960633e-08,-660,660,-1.32,1.32,0,0,-6.81539759491966e-08,0,0.0068763
6.44,0,0,-0.000172764914529,0,0.257666651733813,5.28073334826616,0,5.53839999999997,0,29.6564140016999,2.00229731406321e-08,-660,660,-1.32,1.32,0,0,-6.68001841418679e-08,0,0.0076254
6.45,0,0,-0.000172764799449943,0,0.257668379382382,5.28933162061759,0,5.54699999999997,0,29.6564140066694,2.00066344047123e-08,-660,660,-1.32,1.32,0,0,-6.54734545505218e-08,0,0.0069512
6.46,0,0,-0.000172764684144622,0,0.2576701070298,5.29792989297017,0,5.55559999999997,0,29.6564140056144,1.99911196208102e-08,-660,660,-1.32,1.32,0,0,-6.41733139404494e-08,0,0.0067552
6.47,0,0,-0.000172764568890704,0,0.257671834676064,5.30652816532391,0,5.56419999999997,0,29.6564140015616,1.99758632135616e-08,-660,660,-1.32,1.32,0,0,-6.28991737172547e-08,0,0.0064586
6.48,0,0,-0.000172764453826413,0,0.257673562321178,5.31512643767879,0,5.57279999999997,0,29.656413998775,1.99609853090976e-08,-660,660,-1.32,1.32,0,0,-6.16504872154232e-08,0,0.0074508
6.49,0,0,-0.000172764338893461,0,0.257675289965141,5.32372471003483,0,5.58139999999997,0,29.6564139960828,1.99464809391703e-08,-660,660,-1.32,1.32,0,0,-6.04267579083945e-08,0,0.0067847
6.5,0,0,-0.000172764224087296,0,0.257677017607955,5.33232298239201,0,5.58999999999997,0,29.6564139984039,1.99321160410104e-08,-660,660,-1.32,1.32,0,0,-5.92274880704967e-08,0,0.0067515
6.51,0,0,-0.000172764109176993,0,0.257678745249621,5.34092125475035,0,5.59859999999997,0,29.6564139977927,1.99184866794822e-08,-660,660,-1.32,1.32,0,0,-5.805223327479e-08,0,0.0072009
6.52,0,0,-0.000172763994297664,0,0.257680472890139,5.34951952710983,0,5.60719999999997,0,29.6564139968978,1.99051079924351e-08,-660,660,-1.32,1.32,0,0,-5.69004852052279e-08,0,0.0085476
6.53,0,0,-0.000172763879462301,0,0.257682200529508,5.35811779947046,0,5.61579999999997,0,29.6564139934053,1.98920690197557e-08,-660,660,-1.32,1.32,0,0,-5.57717708028655e-08,0,0.0068556
6.54,0,0,-0.000172763764790806,0,0.257683928167728,5.36671607183224,0,5.62439999999997,0,29.6564139905386,1.98793747019366e-08,-660,660,-1.32,1.32,0,0,-5.46656062197675e-08,0,0.0074969
6.55,0,0,-0.000172763650254204,0,0.257685655804803,5.37531434419517,0,5.63299999999997,0,29.6564139962211,1.98668282797021e-08,-660,660,-1.32,1.32,0,0,-5.35815470988421e-08,0,0.0067886
6.56,0,0,-0.000172763535458476,0,0.257687383440732,5.38391261655924,0,5.64159999999997,0,29.6564139948896,1.9854928201557e-08,-660,660,-1.32,1.32,0,0,-5.25192275376385e-08,0,0.0067123
6.57,0,0,-0.000172763420726918,0,0.257689111075512,5.39251088892446,0,5.65019999999997,0,29.6564139915135,1.98432602988019e-08,-660,660,-1.32,1.32,0,0,-5.14781470584297e-08,0,0.0066871
6.58,0,0,-0.000172763306153678,0,0.257690838709145,5.40110916129082,0,5.65879999999997,0,29.6564139881521,1.98319089761423e-08,-660,660,-1.32,1.32,0,0,-5.04578630251879e-08,0,0.007114
6.59,0,0,-0.000172763191738201,0,0.257692566341634,5.40970743365833,0,5.66739999999997,0,29.6564139872498,1.98208771479136e-08,-660,660,-1.32,1.32,0,0,-4.94579608618351e-08,0,0.0070687
6.6,0,0,-0.000172763077367133,0,0.257694293972979,5.41830570602699,0,5.67599999999997,0,29.6564139914481,1.98099873865987e-08,-660,660,-1.32,1.32,0,0,-4.84780557546888e-08,0,0.0068269
6.61,0,0,-0.000172762962805328,0,0.257696021603181,5.42690397839679,0,5.68459999999997,0,29.6564139897819,1.97996726791771e-08,-660,660,-1.32,1.32,0,0,-4.75177925539158e-08,0,0.006449
6.62,0,0,-0.000172762848323127,0,0.257697749232235,5.43550225076773,0,5.69319999999997,0,29.6564139857946,1.97895736603337e-08,-660,660,-1.32,1.32,0,0,-4.65767237928645e-08,0,0.0073141
6.63,0,0,-0.000172762734027443,0,0.257699476860146,5.44410052313982,0,5.70179999999997,0,29.6564139846596,1.97797716122716e-08,-660,660,-1.32,1.32,0,0,-4.56544455107187e-08,0,0.0071538
6.64,0,0,-0.000172762619786826,0,0.257701204486915,5.45269879551305,0,5.71039999999997,0,29.6564139841357,1.97702583332182e-08,-660,660,-1.32,1.32,0,0,-4.47506086623431e-08,0,0.0066666
6.65,0,0,-0.000172762505573187,0,0.257702932112542,5.46129706788742,0,5.71899999999997,0,29.6564139899638,1.97608869129118e-08,-660,660,-1.32,1.32,0,0,-4.38648497829977e-08,0,0.0064229
6.66,0,0,-0.00017276239109365,0,0.257704659737025,5.46989534026294,0,5.72759999999997,0,29.65641398773,1.97520229755499e-08,-660,660,-1.32,1.32,0,0,-4.299686308251e-08,0,0.0062112
6.67,0,0,-0.000172762276719807,0,0.257706387360363,5.4784936126396,0,5.73619999999996,0,29.6564139845432,1.97433622506349e-08,-660,660,-1.32,1.32,0,0,-4.21462183668174e-08,0,0.0063169
6.68,0,0,-0.000172762162495732,0,0.257708114982559,5.48709188501741,0,5.74479999999996,0,29.6564139821276,1.97349699221361e-08,-660,660,-1.32,1.32,0,0,-4.13125612903396e-08,0,0.007045
6.69,0,0,-0.000172762048385788,0,0.257709842603615,5.49569015739635,0,5.75339999999997,0,29.6564139809852,1.97268427010178e-08,-660,660,-1.32,1.32,0,0,-4.04955602191581e-08,0,0.0068756
6.7,0,0,-0.000172761934331245,0,0.257711570223527,5.50428842977644,0,5.76199999999996,0,29.656413981771,1.97188460837605e-08,-660,660,-1.32,1.32,0,0,-3.96948940644479e-08,0,0.0069146
6.71,0,0,-0.000172761820243283,0,0.2577132978423,5.51288670215766,0,5.77059999999996,0,29.6564139812617,1.97113119160264e-08,-660,660,-1.32,1.32,0,0,-3.89102532185884e-08,0,0.0067494
6.72,0,0,-0.000172761706181523,0,0.25771502545993,5.52148497454003,0,5.77919999999996,0,29.6564139802285,1.97039677629629e-08,-660,660,-1.32,1.32,0,0,-3.81413048106906e-08,0,0.0077358
6.73,0,0,-0.000172761592170168,0,0.257716753076423,5.53008324692354,0,5.78779999999996,0,29.6564139786642,1.96968657911745e-08,-660,660,-1.32,1.32,0,0,-3.73877301869104e-08,0,0.0079521
6.74,0,0,-0.000172761478233641,0,0.257718480691774,5.53868151930819,0,5.79639999999996,0,29.6564139777183,1.96900060422944e-08,-660,660,-1.32,1.32,0,0,-3.66492172865691e-08,0,0.0073987
6.75,0,0,-0.000172761364343521,0,0.257720208305987,5.54727979169398,0,5.80499999999996,0,29.6564139813636,1.96832754956189e-08,-660,660,-1.32,1.32,0,0,-3.5925470705737e-08,0,0.0078568
6.76,0,0,-0.000172761250288089,0,0.257721935919061,5.5558780640809,0,5.81359999999996,0,29.656413980847,1.96769519567042e-08,-660,660,-1.32,1.32,0,0,-3.52162356908995e-08,0,0.0069597
6.77,0,0,-0.000172761136259303,0,0.257723663530993,5.56447633646897,0,5.82219999999996,0,29.6564139781476,1.96708014182922e-08,-660,660,-1.32,1.32,0,0,-3.45211829297761e-08,0,0.0066035
6.78,0,0,-0.000172761022357637,0,0.257725391141785,5.57307460885818,0,5.83079999999996,0,29.6564139760158,1.96648739098082e-08,-660,660,-1.32,1.32,0,0,-3.38400095218468e-08,0,0.0065733
6.79,0,0,-0.000172760908557112,0,0.25772711875144,5.58167288124852,0,5.83939999999996,0,29.6564139751063,1.96591671275392e-08,-660,660,-1.32,1.32,0,0,-3.31724440282627e-08,0,0.0068945
6.8,0,0,-0.000172760794801219,0,0.257728846359957,5.59027115364,0,5.84799999999996,0,29.6564139782859,1.96535846208601e-08,-660,660,-1.32,1.32,0,0,-3.25182258201836e-08,0,0.0066541
6.81,0,0,-0.000172760680901551,0,0.257730573967335,5.59886942603263,0,5.85659999999996,0,29.6564139768743,1.96483623121635e-08,-660,660,-1.32,1.32,0,0,-3.18771241130738e-08,0,0.0079475
6.82,0,0,-0.000172760567069719,0,0.257732301573575,5.60746769842639,0,5.86519999999996,0,29.6564139762049,1.96433049270972e-08,-660,660,-1.32,1.32,0,0,-3.12488339764352e-08,0,0.0065112
6.83,0,0,-0.000172760453271525,0,0.257734029178676,5.61606597082128,0,5.87379999999996,0,29.6564139744223,1.96384474376865e-08,-660,660,-1.32,1.32,0,0,-3.06331062313975e-08,0,0.0066299
6.84,0,0,-0.000172760339558264,0,0.25773575678264,5.62466424321732,0,5.88239999999996,0,29.6564139737238,1.96337913149769e-08,-660,660,-1.32,1.32,0,0,-3.0029679861758e-08,0,0.0066741
6.85,0,0,-0.000172760225879864,0,0.257737484385468,5.63326251561449,0,5.89099999999996,0,29.6564139743932,1.96292473664261e-08,-660,660,-1.32,1.32,0,0,-2.94383190415381e-08,0,0.0069241
6.86,0,0,-0.000172760112173376,0,0.257739211987158,5.6418607880128,0,5.89959999999996,0,29.6564139743059,1.96250305034562e-08,-660,660,-1.32,1.32,0,0,-2.88587945563978e-08,0,0.0077046
6.87,0,0,-0.000172759998473659,0,0.257740939587712,5.65045906041225,0,5.90819999999996,0,29.6564139733891,1.9620963104261e-08,-660,660,-1.32,1.32,0,0,-2.82908623120372e-08,0,0.0067249
6.88,0,0,-0.000172759884819018,0,0.257742667187126,5.65905733281283,0,5.91679999999996,0,29.6564139718903,1.96170779204197e-08,-660,660,-1.32,1.32,0,0,-2.77342829065382e-08,0,0.0064595
6.89,0,0,-0.000172759771236208,0,0.257744394785407,5.66765560521455,0,5.92539999999996,0,29.6564139719121,1.96133763397111e-08,-660,660,-1.32,1.32,0,0,-2.71888243545863e-08,0,0.0067764
6.9,0,0,-0.000172759657655175,0,0.25774612238255,5.67625387761741,0,5.93399999999996,0,29.6564139746915,1.96097828392139e-08,-660,660,-1.32,1.32,0,0,-2.66542781593885e-08,0,0.0070828
6.91,0,0,-0.000172759543948797,0,0.257747849978558,5.6848521500214,0,5.94259999999996,0,29.6564139736947,1.96064752766567e-08,-660,660,-1.32,1.32,0,0,-2.61304501027645e-08,0,0.0066574
6.92,0,0,-0.000172759430291047,0,0.257749577573429,5.69345042242653,0,5.95119999999996,0,29.6564139722032,1.9603304965421e-08,-660,660,-1.32,1.32,0,0,-2.56170907625156e-08,0,0.0070081
6.93,0,0,-0.000172759316704907,0,0.257751305167163,5.70204869483279,0,5.95979999999996,0,29.6564139705879,1.96003003133383e-08,-660,660,-1.32,1.32,0,0,-2.51139867836269e-08,0,0.0070103
6.94,0,0,-0.000172759203195927,0,0.257753032759763,5.71064696724019,0,5.96839999999996,0,29.656413970326,1.95974629718654e-08,-660,660,-1.32,1.32,0,0,-2.462093256381e-08,0,0.0068452
6.95,0,0,-0.000172759089701824,0,0.257754760351227,5.71924523964873,0,5.97699999999996,0,29.6564139747861,1.95947296582899e-08,-660,660,-1.32,1.32,0,0,-2.41377396663677e-08,0,0.0065349
6.96,0,0,-0.000172758976004883,0,0.257756487941554,5.7278435120584,0,5.98559999999996,0,29.6564139731709,1.95922459644837e-08,-660,660,-1.32,1.32,0,0,-2.36642524347063e-08,0,0.006944
6.97,0,0,-0.000172758862385103,0,0.257758215530746,5.73644178446921,0,5.99419999999996,0,29.6564139720358,1.95898894606028e-08,-660,660,-1.32,1.32,0,0,-2.3200220557591e-08,0,0.0079841
6.98,0,0,-0.00017275874882039,0,0.257759943118803,5.74504005688115,0,6.00279999999996,0,29.6564139704788,1.95876830866304e-08,-660,660,-1.32,1.32,0,0,-2.27454599796221e-08,0,0.0066411
6.99,0,0,-0.000172758635330283,0,0.257761670705723,5.75363832929423,0,6.01139999999996,0,29.6564139690236,1.95856251633542e-08,-660,660,-1.32,1.32,0,0,-2.2299782031331e-08,0,0.0065082
7,0,0,-0.00017275852191001,0,0.257763398291509,5.76223660170845,0,6.01999999999996,0,29.6564139687398,1.9583658014688e-08,-660,660,-1.32,1.32,0,0,-2.18630066134427e-08,0,0.0065228
7.01,0,0,-0.000172758408505502,0,0.25776512587616,5.77083487412379,0,6.02859999999995,0,29.6564139686307,1.9581923096923e-08,-660,660,-1.32,1.32,0,0,-2.14349665551437e-08,0,0.0071635
7.02,0,0,-0.000172758295108766,0,0.257766853459678,5.77943314654028,0,6.03719999999996,0,29.6564139684924,1.95803039199083e-08,-660,660,-1.32,1.32,0,0,-2.10154885774828e-08,0,0.0064141
7.03,0,0,-0.000172758181721244,0,0.257768581042062,5.78803141895789,0,6.04579999999995,0,29.6564139692127,1.95788215223702e-08,-660,660,-1.32,1.32,0,0,-2.06044009914746e-08,0,0.0065802
7.04,0,0,-0.000172758068303192,0,0.257770308623312,5.79662969137664,0,6.05439999999995,0,29.656413968245,1.95774702838047e-08,-660,660,-1.32,1.32,0,0,-2.0201543413803e-08,0,0.0066684
7.05,0,0,-0.000172757954932545,0,0.257772036203427,5.80522796379653,0,6.06299999999995,0,29.6564139698821,1.95762054622239e-08,-660,660,-1.32,1.32,0,0,-1.9806735756942e-08,0,0.0077931
7.06,0,0,-0.000172757841489179,0,0.257773763782409,5.81382623621754,0,6.07159999999995,0,29.6564139706024,1.95751451159687e-08,-660,660,-1.32,1.32,0,0,-1.9419840371281e-08,0,0.0082075
7.07,0,0,-0.000172757728015394,0,0.257775491360256,5.8224245086397,0,6.08019999999995,0,29.6564139675247,1.95741828856733e-08,-660,660,-1.32,1.32,0,0,-1.90406898911883e-08,0,0.0064802
7.08,0,0,-0.000172757614686159,0,0.257777218936969,5.83102278106298,0,6.08879999999995,0,29.6564139686307,1.95733501490158e-08,-660,660,-1.32,1.32,0,0,-1.8669095417174e-08,0,0.0065184
7.09,0,0,-0.00017275750130874,0,0.257778946512548,5.8396210534874,0,6.09739999999995,0,29.656413967743,1.95726339996538e-08,-660,660,-1.32,1.32,0,0,-1.83049443066943e-08,0,0.0064529
7.1,0,0,-0.000172757387974953,0,0.257780674086995,5.84821932591296,0,6.10599999999995,0,29.6564139688271,1.95719966206154e-08,-660,660,-1.32,1.32,0,0,-1.79480693290577e-08,0,0.0065803
7.11,0,0,-0.000172757274593982,0,0.257782401660308,5.85681759833964,0,6.11459999999995,0,29.6564139688417,1.95715416789755e-08,-660,660,-1.32,1.32,0,0,-1.75983427122509e-08,0,0.0065004
7.12,0,0,-0.00017275716121512,0,0.257784129232486,5.86541587076747,0,6.12319999999995,0,29.6564139678958,1.95711775813345e-08,-660,660,-1.32,1.32,0,0,-1.72556113397074e-08,0,0.0074417
7.13,0,0,-0.000172757047882555,0,0.257785856803531,5.87401414319642,0,6.13179999999995,0,29.6564139670445,1.95709252831522e-08,-660,660,-1.32,1.32,0,0,-1.69197267333867e-08,0,0.0063734
7.14,0,0,-0.000172756934591956,0,0.257787584373444,5.88261241562651,0,6.14039999999995,0,29.656413966899,1.95707811623258e-08,-660,660,-1.32,1.32,0,0,-1.65905532015457e-08,0,0.0066263
7.15,0,0,-0.000172756821310904,0,0.257789311942223,5.89121068805773,0,6.14899999999995,0,29.6564139687835,1.95707086370067e-08,-660,660,-1.32,1.32,0,0,-1.62679630779718e-08,0,0.0073487
7.16,0,0,-0.000172756707945698,0,0.257791039509868,5.89980896049008,0,6.15759999999995,0,29.6564139678594,1.95707952621582e-08,-660,660,-1.32,1.32,0,0,-1.59518425559244e-08,0,0.0071682
7.17,0,0,-0.000172756594625789,0,0.25779276707638,5.90840723292357,0,6.16619999999995,0,29.6564139687034,1.95709689287948e-08,-660,660,-1.32,1.32,0,0,-1.56420363382871e-08,0,0.0064685
7.18,0,0,-0.000172756481269798,0,0.257794494641759,5.91700550535819,0,6.17479999999995,0,29.6564139669645,1.95712370754109e-08,-660,660,-1.32,1.32,0,0,-1.53384341997094e-08,0,0.0075152
7.19,0,0,-0.00017275636799674,0,0.257796222206006,5.92560377779394,0,6.18339999999995,0,29.6564139664406,1.95716033241089e-08,-660,660,-1.32,1.32,0,0,-1.50408887404205e-08,0,0.008794
7.2,0,0,-0.00017275625475055,0,0.257797949769119,5.93420205023083,0,6.19199999999995,0,29.6564139665279,1.95720331885862e-08,-660,660,-1.32,1.32,0,0,-1.47492904196617e-08,0,0.011606
7.21,0,0,-0.000172756141503028,0,0.2577996773311,5.94280032266885,0,6.20059999999995,0,29.6564139662441,1.95726063551005e-08,-660,660,-1.32,1.32,0,0,-1.4463525853631e-08,0,0.0086246
7.22,0,0,-0.000172756028271381,0,0.257801404891947,5.951398595108,0,6.20919999999995,0,29.6564139674228,1.95732583752051e-08,-660,660,-1.32,1.32,0,0,-1.41834749199423e-08,0,0.0077407
7.23,0,0,-0.00017275591498811,0,0.257803132451664,5.95999686754829,0,6.21779999999995,0,29.6564139664333,1.95739936620365e-08,-660,660,-1.32,1.32,0,0,-1.39090363016639e-08,0,0.0097899
7.24,0,0,-0.000172755801753244,0,0.257804860010247,5.9685951399897,0,6.22639999999995,0,29.6564139663315,1.95748172809873e-08,-660,660,-1.32,1.32,0,0,-1.36400778897717e-08,0,0.008395
7.25,0,0,-0.000172755688525816,0,0.257806587567698,5.97719341243225,0,6.23499999999995,0,29.6564139676339,1.95756994503249e-08,-660,660,-1.32,1.32,0,0,-1.33764983840674e-08,0,0.0079729
