t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
58.94,0,0,0.000309428324656524,0,0.303977947819718,50.3844220521851,0,50.6884000000048,0,115.562543799048,-1.4847402509538e-07,-660,660,-1.32,1.32,0.0438247819609665,0.0438247819609665,-0.000241526281490495,0.0440210229035513,0.0066018
58.95,0,0,0.000307081388743802,0,0.303974865271201,50.3930251347336,0,50.6970000000048,0,115.518663737569,-1.36304959784395e-07,-660,660,-1.32,1.32,0.0438211639903899,0.0438211639903899,-0.000236527189971918,0.0440161482959132,0.0074474
58.96,0,0,0.000304345215998092,0,0.303971808138243,50.4016281918666,0,50.7056000000048,0,115.518239960303,-1.5570199265319e-07,-660,660,-1.32,1.32,0.0438177083354336,0.0438177083354336,-0.000249279261301791,0.0440114313496842,0.0064126
58.97,0,0,0.000301589575043337,0,0.303968778464331,50.4102312215405,0,50.7142000000048,0,115.521918467591,-1.45952735251809e-07,-660,660,-1.32,1.32,0.0438142526804774,0.0438142526804774,-0.000244046735928342,0.0440067144034552,0.0066187
58.98,0,0,0.000299003567522993,0,0.303965775498689,50.4188342245061,0,50.7228000000048,0,115.524593837438,-1.43192549394155e-07,-660,660,-1.32,1.32,0.0438107970255212,0.0438107970255212,-0.00023895359199443,0.0440019974572262,0.0063295
58.99,0,0,0.000296540948139912,0,0.303962797776165,50.4274372022287,0,50.7314000000048,0,115.526909592324,-1.4265438477018e-07,-660,660,-1.32,1.32,0.043807341370565,0.043807341370565,-0.000233986089698004,0.0439972805109973,0.0062776
59,0,0,0.000294185136887393,0,0.30395984414578,50.4360401558591,0,50.7400000000048,0,115.484529481614,-1.30880574843173e-07,-660,660,-1.32,1.32,0.0438038857156088,0.0438038857156088,-0.000229137167152069,0.0439925635647683,0.0063372
59.01,0,0,0.000291435951646379,0,0.303956916040399,50.4446430839644,0,50.7486000000048,0,115.484210854625,-1.49586287377657e-07,-660,660,-1.32,1.32,0.0438005929580494,0.0438005929580494,-0.000241240255806676,0.0439880048617248,0.0067092
59.02,0,0,0.000288672145576485,0,0.303954015499961,50.4532459845049,0,50.7572000000048,0,115.487863328012,-1.40083367149157e-07,-660,660,-1.32,1.32,0.0437973002004901,0.0437973002004901,-0.000236168040443529,0.0439834461586813,0.0067188
59.03,0,0,0.000286076773065358,0,0.303951141755419,50.4618488582494,0,50.7658000000048,0,115.490540390713,-1.37365719708737e-07,-660,660,-1.32,1.32,0.0437940074429307,0.0437940074429307,-0.00023123175080297,0.0439788874556378,0.006686
59.04,0,0,0.000283604866952891,0,0.303948293347261,50.4704517066576,0,50.7744000000048,0,115.492865076866,-1.36815054417594e-07,-660,660,-1.32,1.32,0.0437907146853714,0.0437907146853714,-0.000226417976304868,0.0439743287525944,0.0069379
59.05,0,0,0.000281240180896147,0,0.303945469122077,50.4790545308828,0,50.7830000000048,0,115.451990330413,-1.25437026342323e-07,-660,660,-1.32,1.32,0.043787421927812,0.043787421927812,-0.000221719781114196,0.0439697700495509,0.0067892
59.06,0,0,0.00027847797035585,0,0.303942670531384,50.4876573294735,0,50.7916000000048,0,115.451777449222,-1.434479200077e-07,-660,660,-1.32,1.32,0.0437842926494259,0.0437842926494259,-0.000233171581056984,0.0439653701714694,0.0068106
59.07,0,0,0.000275706013818766,0,0.303939899611514,50.4962601003933,0,50.8002000000048,0,115.455403673865,-1.34192865951233e-07,-660,660,-1.32,1.32,0.0437811633710398,0.0437811633710398,-0.000228260271908822,0.0439609702933878,0.0071797
59.08,0,0,0.000273101281060839,0,0.303937155575085,50.5048628444298,0,50.8088000000048,0,115.458082330467,-1.31518714384382e-07,-660,660,-1.32,1.32,0.0437780340926537,0.0437780340926537,-0.000223481418781715,0.0439565704153063,0.0060397
59.09,0,0,0.000270620088401174,0,0.303934436968298,50.5134655630365,0,50.8174000000048,0,115.460415970704,-1.3095570030458e-07,-660,660,-1.32,1.32,0.0437749048142676,0.0437749048142676,-0.000218821941746247,0.0439521705372247,0.00673
59.1,0,0,0.000268246528774441,0,0.303931742635264,50.5220682573696,0,50.8260000000048,0,115.421051966138,-1.19974235456011e-07,-660,660,-1.32,1.32,0.0437717755358815,0.0437717755358815,-0.000214275032400143,0.0439477706591432,0.0071062
59.11,0,0,0.000265471279186302,0,0.30392907404628,50.5306709259586,0,50.8346000000048,0,115.420945430228,-1.37286765088118e-07,-660,660,-1.32,1.32,0.0437688103184452,0.0437688103184452,-0.000225073237378354,0.0439435301878,0.0063464
59.12,0,0,0.000262691186067698,0,0.303926433234018,50.5392735667708,0,50.8432000000049,0,115.424545193203,-1.28281095100602e-07,-660,660,-1.32,1.32,0.0437658451010087,0.0437658451010087,-0.00022032343048579,0.0439392897164568,0.0062895
59.13,0,0,0.000260077097133271,0,0.303923819392658,50.5478761806122,0,50.8518000000049,0,115.427225376766,-1.25651169712027e-07,-660,660,-1.32,1.32,0.0437628798835723,0.0437628798835723,-0.000215702595957958,0.0439350492451136,0.0061774
59.14,0,0,0.000257586618911065,0,0.303921231074121,50.5564787689307,0,50.8604000000049,0,115.429567956594,-1.25076239608501e-07,-660,660,-1.32,1.32,0.0437599146661359,0.0437599146661359,-0.000211197986208266,0.0439308087737704,0.0060897
59.15,0,0,0.000255204186030755,0,0.303918667120151,50.5650813328847,0,50.8690000000049,0,115.391720075214,-1.14492091383978e-07,-660,660,-1.32,1.32,0.0437569494486995,0.0437569494486995,-0.000206802921012685,0.0439265683024272,0.0064816
59.16,0,0,0.000252415882907142,0,0.303916129019861,50.573683870985,0,50.8776000000049,0,115.391720505078,-1.31102531074345e-07,-660,660,-1.32,1.32,0.0437541488739892,0.0437541488739892,-0.00021694522463865,0.0439224878195988,0.0067009
59.17,0,0,0.000249627667322394,0,0.303913618802163,50.5822863812027,0,50.8862000000049,0,115.395293585369,-1.22347836771508e-07,-660,660,-1.32,1.32,0.0437513482992789,0.0437513482992789,-0.00021235751610316,0.0439184073367704,0.0063326
59.18,0,0,0.000247004226138436,0,0.303911135642743,50.5908888643621,0,50.8948000000048,0,115.39797523885,-1.19762800586398e-07,-660,660,-1.32,1.32,0.0437485477245686,0.0437485477245686,-0.00020789528224465,0.0439143268539419,0.0062189
59.19,0,0,0.000244504463651096,0,0.303908678099347,50.5994913219055,0,50.9034000000049,0,115.400326750004,-1.19176339706539e-07,-660,660,-1.32,1.32,0.0437457471498583,0.0437457471498583,-0.000203546109676385,0.0439102463711135,0.0061308
59.2,0,0,0.000242113158433477,0,0.303906245011291,50.6080937549936,0,50.9120000000049,0,115.364000409138,-1.08989991275121e-07,-660,660,-1.32,1.32,0.0437429465751481,0.0437429465751481,-0.000199303447058833,0.0439061658882851,0.0065644
59.21,0,0,0.000239311789557495,0,0.303903837886608,50.6166961621183,0,50.9206000000049,0,115.364108379576,-1.24894931528841e-07,-660,660,-1.32,1.32,0.0437403112249403,0.0437403112249403,-0.000208787543376902,0.0439022459757479,0.0061784
59.22,0,0,0.000236515465786402,0,0.303901458750381,50.6252985412545,0,50.9292000000049,0,115.367654564553,-1.16392755010464e-07,-660,660,-1.32,1.32,0.0437376758747325,0.0437376758747325,-0.000204362529294825,0.0438983260632106,0.006543
59.23,0,0,0.000233882676830666,0,0.303899106759737,50.6339008932451,0,50.9378000000049,0,115.370337599535,-1.1385350975196e-07,-660,660,-1.32,1.32,0.0437350405245247,0.0437350405245247,-0.000200059478245469,0.0438944061506734,0.006414
59.24,0,0,0.000231373630480092,0,0.303896780478254,50.6425032195266,0,50.9464000000049,0,115.372698049289,-1.13255797871969e-07,-660,660,-1.32,1.32,0.043732405174317,0.043732405174317,-0.000195866312541955,0.0438904862381361,0.0062467
59.25,0,0,0.000228973453662462,0,0.303894478742876,50.651105521262,0,50.9550000000049,0,115.337898650318,-1.03467856081563e-07,-660,660,-1.32,1.32,0.0437297698241092,0.0437297698241092,-0.000191776610871883,0.0438865663255989,0.0061977
59.26,0,0,0.000226159005913051,0,0.303892203080636,50.6597077969242,0,50.9636000000049,0,115.338114749403,-1.18663755287185e-07,-660,660,-1.32,1.32,0.0437273002801803,0.0437273002801803,-0.000200600193734163,0.0438828075651292,0.0065504
59.27,0,0,0.00022335458794287,0,0.30388995551273,50.6683100444921,0,50.9722000000049,0,115.341633826257,-1.10415657082752e-07,-660,660,-1.32,1.32,0.0437248307362515,0.0437248307362515,-0.000196338470141808,0.0438790488046596,0.006412
59.28,0,0,0.00022071245539268,0,0.303887735177554,50.6769122648273,0,50.9808000000049,0,115.344318177546,-1.07922934609872e-07,-660,660,-1.32,1.32,0.0437223611923227,0.0437223611923227,-0.0001921951839844,0.04387529004419,0.0062069
59.29,0,0,0.000218194126350824,0,0.303885540644707,50.6855144593602,0,50.9894000000049,0,115.34668756468,-1.07314317231155e-07,-660,660,-1.32,1.32,0.0437198916483938,0.0437198916483938,-0.000188158594981328,0.0438715312837203,0.0063958
59.3,0,0,0.000215785079048847,0,0.303883370748729,50.6941166292561,0,50.9980000000049,0,115.313420480869,-9.7925578333713e-08,-660,660,-1.32,1.32,0.043717422104465,0.043717422104465,-0.000184222412693413,0.0438677725232507,0.0064913
59.31,0,0,0.00021295753839734,0,0.30388122703571,50.7027187729692,0,51.0066000000049,0,115.313745301794,-1.12408842255218e-07,-660,660,-1.32,1.32,0.0437151189485915,0.0437151189485915,-0.0001923831757657,0.043864175496625,0.0065906
59.32,0,0,0.000210145039543863,0,0.303879111522868,50.711320888482,0,51.0152000000049,0,115.317237066683,-1.04416324274437e-07,-660,660,-1.32,1.32,0.043712815792718,0.043712815792718,-0.000188285338572817,0.0438605784699994,0.0060588
59.33,0,0,0.000207493567318195,0,0.303877023329889,50.719922976675,0,51.0238000000049,0,115.319922675199,-1.01970819586794e-07,-660,660,-1.32,1.32,0.0437105126368446,0.0437105126368446,-0.000184302399352389,0.0438569814433738,0.0071038
59.34,0,0,0.000204965956780656,0,0.303874961032328,50.7285250389725,0,51.0324000000049,0,115.322300983414,-1.01351754343282e-07,-660,660,-1.32,1.32,0.0437082094809711,0.0437082094809711,-0.000180422956904243,0.0438533844167482,0.0065718
59.35,0,0,0.000202548039438533,0,0.3038729234624,50.7371270765425,0,51.0410000000049,0,115.290571669083,-9.2362435276383e-08,-660,660,-1.32,1.32,0.0437059063250976,0.0437059063250976,-0.000176640852316944,0.0438497873901225,0.0071108
59.36,0,0,0.00019970739493147,0,0.303870912185289,50.7457290878196,0,51.0496000000049,0,115.291005751783,-1.06129824282986e-07,-660,660,-1.32,1.32,0.0437037701390559,0.0437037701390559,-0.000184136489875411,0.0438463526791174,0.0068771
59.37,0,0,0.00019688682913066,0,0.303868929214232,50.7543310707907,0,51.0582000000049,0,115.294470001386,-9.83944064211761e-08,-660,660,-1.32,1.32,0.0437016339530142,0.0437016339530142,-0.000180203135083895,0.0438429179681122,0.0065348
59.38,0,0,0.000194226021792754,0,0.303866973650031,50.7629330263549,0,51.0668000000049,0,115.297156784999,-9.59969868249977e-08,-660,660,-1.32,1.32,0.0436994977669725,0.0436994977669725,-0.000176381124935434,0.043839483257107,0.0063877
59.39,0,0,0.000191689130536576,0,0.303865044074321,50.7715349559306,0,51.0754000000049,0,115.29954402483,-9.53677435008848e-08,-660,660,-1.32,1.32,0.0436973615809308,0.0436973615809308,-0.000172659398776498,0.0438360485461018,0.0063749
59.4,0,0,0.000189262344417074,0,0.303863139316988,50.7801368606879,0,51.0840000000049,0,115.269357888897,-8.67783805022504e-08,-660,660,-1.32,1.32,0.0436952253948891,0.0436952253948891,-0.000169031930334955,0.0438326138350966,0.006217
59.41,0,0,0.000186408583836895,0,0.303861260962414,50.7887387390425,0,51.0926000000049,0,115.269901796589,-9.98264733306775e-08,-660,660,-1.32,1.32,0.0436932567604556,0.0436932567604556,-0.00017586013637397,0.0438293420214883,0.0063624
59.42,0,0,0.000183579964833869,0,0.303859411019729,50.7973405889852,0,51.1012000000049,0,115.273338310591,-9.23497969415599e-08,-660,660,-1.32,1.32,0.043691288126022,0.043691288126022,-0.000172091859931868,0.0438260702078799,0.0068069
59.43,0,0,0.000180909825972853,0,0.303857588570821,50.8059424114341,0,51.1098000000049,0,115.27602621994,-9.0001104589843e-08,-660,660,-1.32,1.32,0.0436893194915885,0.0436893194915885,-0.000168431360790656,0.0438227983942716,0.0067904
59.44,0,0,0.000178363655311764,0,0.303855792203464,50.8145442078014,0,51.1184000000049,0,115.278422383005,-8.93620890826674e-08,-660,660,-1.32,1.32,0.043687350857155,0.043687350857155,-0.000164867920760506,0.0438195265806633,0.0063344
59.45,0,0,0.000175928001342029,0,0.303854020745234,50.8231459792597,0,51.1270000000049,0,115.24978482455,-8.11732932190501e-08,-660,660,-1.32,1.32,0.0436853822227215,0.0436853822227215,-0.000161395646839664,0.0438162547670549,0.0064935
59.46,0,0,0.000173061111692796,0,0.303852275799727,50.8317477242052,0,51.1356000000049,0,115.250439128688,-9.34985675757338e-08,-660,660,-1.32,1.32,0.0436835817216726,0.0436835817216726,-0.000167554115203817,0.0438131464326199,0.0065767
59.47,0,0,0.000170224452833878,0,0.303850559371959,50.8403494406329,0,51.1442000000049,0,115.253847716284,-8.62820872735148e-08,-660,660,-1.32,1.32,0.0436817812206237,0.0436817812206237,-0.000163951512993641,0.0438100380981848,0.0064714
59.48,0,0,0.000167544987000112,0,0.303848870524831,50.8489511294801,0,51.1528000000049,0,115.25653666726,-8.39830090124116e-08,-660,660,-1.32,1.32,0.0436799807195748,0.0436799807195748,-0.000160453106994853,0.0438069297637497,0.0064444
59.49,0,0,0.000164989537607241,0,0.303847207852257,50.8575527921526,0,51.1614000000049,0,115.25894176069,-8.3334526633505e-08,-660,660,-1.32,1.32,0.0436781802185259,0.0436781802185259,-0.000157048522810087,0.0438038214293147,0.0068883
59.5,0,0,0.00016254501678914,0,0.303845570179533,50.8661544298254,0,51.1700000000049,0,115.23185826337,-7.55462977938826e-08,-660,660,-1.32,1.32,0.043676379717477,0.043676379717477,-0.000153732001808326,0.0438007130948796,0.007398
59.51,0,0,0.000159664989058617,0,0.303843959129566,50.8747560408753,0,51.1786000000049,0,115.232623445622,-8.71458624360222e-08,-660,660,-1.32,1.32,0.0436747479315891,0.0436747479315891,-0.00015921842711272,0.0437977688213942,0.0061202
59.52,0,0,0.000156820303535143,0,0.303842376703159,50.8833576233017,0,51.1872000000049,0,115.236003906345,-8.01911105505204e-08,-660,660,-1.32,1.32,0.0436731161457012,0.0436731161457012,-0.000155782094934374,0.0437948245479088,0.0062173
59.53,0,0,0.000154131514678912,0,0.303840821944121,50.8919591780608,0,51.1958000000049,0,115.238693845046,-7.79423342742169e-08,-660,660,-1.32,1.32,0.0436714843598133,0.0436714843598133,-0.000152446364052371,0.0437918802744235,0.006907
59.54,0,0,0.000151566788019641,0,0.303839293452654,50.9005607065522,0,51.2044000000049,0,115.241107854085,-7.72848413252425e-08,-660,660,-1.32,1.32,0.0436698525739255,0.0436698525739255,-0.000149201205548714,0.0437889360009381,0.0061416
59.55,0,0,0.000149113401138434,0,0.303837790051766,50.9091622099531,0,51.2130000000049,0,115.215583834327,-6.98976526866679e-08,-660,660,-1.32,1.32,0.0436682207880376,0.0436682207880376,-0.000146040995781357,0.0437859917274527,0.0071814
59.56,0,0,0.000146220223009474,0,0.303836313383712,50.9177636866212,0,51.2216000000049,0,115.216460461054,-8.07679793254912e-08,-660,660,-1.32,1.32,0.0436667582990872,0.0436667582990872,-0.000150853071973126,0.0437832120966934,0.0070295
59.57,0,0,0.000143367524611859,0,0.303834865445026,50.9263651345599,0,51.2302000000049,0,115.219812575578,-7.40766391768566e-08,-660,660,-1.32,1.32,0.0436652958101367,0.0436652958101367,-0.000147583605758858,0.0437804324659342,0.0068683
59.58,0,0,0.000140669416412997,0,0.303833445260366,50.9349665547445,0,51.2388000000049,0,115.222503445572,-7.1878868988795e-08,-660,660,-1.32,1.32,0.0436638333211863,0.0436638333211863,-0.000144411131923005,0.0437776528351749,0.006588
59.59,0,0,0.000138095413565797,0,0.303832051436281,50.9435679485686,0,51.2474000000049,0,115.22492637089,-7.12127234056559e-08,-660,660,-1.32,1.32,0.0436623708322358,0.0436623708322358,-0.000141325968872003,0.0437748732044156,0.0065666
59.6,0,0,0.000135633161730708,0,0.303830682793446,50.9521693172115,0,51.2560000000049,0,115.200967270993,-6.42268757275466e-08,-660,660,-1.32,1.32,0.0436609083432854,0.0436609083432854,-0.000138322628731084,0.0437720935736563,0.0062307
59.61,0,0,0.000132726822413831,0,0.303829340993595,50.9607706590113,0,51.2646000000049,0,115.201955842985,-7.43648723919299e-08,-660,660,-1.32,1.32,0.0436596157330488,0.0436596157330488,-0.000142458050058361,0.0437694791673996,0.0066751
59.62,0,0,0.000129866123437461,0,0.303828028028924,50.969371971976,0,51.2732000000049,0,115.205279436453,-6.79383177701331e-08,-660,660,-1.32,1.32,0.0436583231228123,0.0436583231228123,-0.000139356045438552,0.0437668647611428,0.0065399
59.63,0,0,0.000127158700130692,0,0.30382674290486,50.9779732571001,0,51.2818000000049,0,115.207971166698,-6.57923702393481e-08,-660,660,-1.32,1.32,0.0436570305125757,0.0436570305125757,-0.000136347410692686,0.0437642503548861,0.0064809
59.64,0,0,0.000124575422055462,0,0.303825484234295,50.9865745157706,0,51.2904000000049,0,115.210403016531,-6.51178756680415e-08,-660,660,-1.32,1.32,0.0436557379023391,0.0436557379023391,-0.000133422812842133,0.0437616359486293,0.0072397
59.65,0,0,0.000122104306605975,0,0.303824250835703,50.9951757491692,0,51.2990000000049,0,115.188014282957,-5.85336256339608e-08,-660,660,-1.32,1.32,0.0436544452921026,0.0436544452921026,-0.000130576900764497,0.0437590215423726,0.0072035
59.66,0,0,0.000119184795744465,0,0.303823044390256,51.0037769556147,0,51.3076000000049,0,115.189115317708,-6.79360617969471e-08,-660,660,-1.32,1.32,0.0436533231423563,0.0436533231423563,-0.000134033361555457,0.0437565729423948,0.0074685
59.67,0,0,0.000116316109687653,0,0.303821866885784,51.0123781331191,0,51.3162000000049,0,115.192410176383,-6.17759614782165e-08,-660,660,-1.32,1.32,0.04365220099261,0.04365220099261,-0.000131099414381821,0.043754124342417,0.0064583
59.68,0,0,0.000113599374918505,0,0.303820717308419,51.0209792826965,0,51.3248000000049,0,115.195102712746,-5.96825407081503e-08,-660,660,-1.32,1.32,0.0436510788428637,0.0436510788428637,-0.000128255200630495,0.0437516757424391,0.0062923
59.69,0,0,0.000111006822765214,0,0.303819594277478,51.0295804057274,0,51.3334000000049,0,115.197543477955,-5.90001300246334e-08,-660,660,-1.32,1.32,0.0436499566931174,0.0436499566931174,-0.000125491737749379,0.0437492271424613,0.007122
59.7,0,0,0.000108526844429968,0,0.303818496609203,51.0381815033957,0,51.3420000000049,0,115.176730588016,-5.28175233757699e-08,-660,660,-1.32,1.32,0.0436488345433711,0.0436488345433711,-0.000122803812038039,0.0437467785424835,0.0063854
59.71,0,0,0.000105594152489674,0,0.303817426004279,51.0467825740006,0,51.3506000000049,0,115.177944564402,-6.14814112051554e-08,-660,660,-1.32,1.32,0.0436478834358915,0.0436478834358915,-0.000125579006772202,0.0437444963305611,0.0067469
