t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
14.51,0.0320188247904273,-0.0216804027413519,0.000615979486011775,0.0193550657984003,0.337976069577876,11.8082363197301,0.736770731502311,12.130527581712,0.838535981255893,241.315633283081,0.0604672747387955,-638.574970168206,681.425029831794,-1.27714994033641,1.36285005966359,0.108210413623648,0.108210413623648,-0.000272973868604028,0.108210413510786,0.0078309
14.52,0.0318334470898487,-0.021324810015941,0.000613519196240198,0.020559272541079,0.337954117074541,11.8160469778203,0.739878292487706,12.1382606715769,0.841816120615086,241.292279956016,0.0614158827258794,-638.574970168206,681.425029831794,-1.27714994033641,1.36285005966359,0.108210413623648,0.108210413623648,-0.000273257248429213,0.108210413513351,0.0074403
14.53,0.0316510364429585,-0.0209692172905302,0.000609982456720504,0.020559272541079,0.337932512087688,11.8238565106953,0.742988599109386,12.1459937614419,0.84509625997428,241.263496761993,0.0622089036980757,-638.574970168206,681.425029831794,-1.27714994033641,1.36285005966359,0.108210413623648,0.108210413623648,-0.000272734263610745,0.108210413515916,0.0072945
14.54,0.0314715401993083,-0.0206136245651194,0.000605118994789877,0.020559272541079,0.337911259009522,11.8316649258251,0.746101597351813,12.1537268513068,0.848376399333474,241.242893711166,0.062752842618676,-638.574970168206,681.425029831794,-1.27714994033641,1.36285005966359,0.108210413623648,0.108210413623648,-0.000271444348953526,0.108210413518481,0.0073275
14.55,0.0316419855694704,-0.0213459518397086,0.000599305918431936,0.0244526058744124,0.337890362725134,11.8394722261899,0.749217246312933,12.1614599411718,0.851656538692668,241.376171808309,0.0517610034796522,-639.492442175925,680.507557824075,-1.27898488435185,1.36101511564815,0.108210413623648,0.108210413623648,-0.000269542015653617,0.108210413521046,0.007869
14.56,0.0314590710633349,-0.0210155507186944,0.000599636642403478,0.0194142849950832,0.337869002432494,11.8472784446089,0.752335531192981,12.169189711098,0.854944494310967,241.290430005492,0.0576640761857849,-639.492442175925,680.507557824075,-1.27898488435185,1.36101511564815,0.108210413623648,0.108210413623648,-0.000271487139052211,0.108210413523326,0.0074074
14.57,0.0312789157223795,-0.0206980333821706,0.000596014956005808,0.020570678916863,0.337847955729105,11.8550836236833,0.755456372362616,12.1769194810242,0.858232449929267,241.267227707632,0.0586684248548696,-639.492442175925,680.507557824075,-1.27898488435185,1.36101511564815,0.108210413623648,0.108210413623648,-0.000271241675051145,0.108210413525606,0.0074836
14.58,0.0311014486059632,-0.0203812599263353,0.000591323809350008,0.020570678916863,0.337827239056068,11.86288776583,0.758579693769432,12.1846492509504,0.861520405547567,241.239336071039,0.0595056194390342,-639.492442175925,680.507557824075,-1.27898488435185,1.36101511564815,0.108210413623648,0.108210413623648,-0.0002702481436965,0.108210413527886,0.0083728
14.59,0.030926615689222,-0.0200644864705,0.000585347065413355,0.020570678916863,0.337806856923737,11.8706908795106,0.761705440308989,12.1923790208766,0.864808361165867,241.219637744912,0.0600919304081177,-639.492442175925,680.507557824075,-1.27898488435185,1.36101511564815,0.108210413623648,0.108210413623648,-0.000268546644821313,0.108210413530166,0.0073148
14.6,0.0310406990334574,-0.020645606347998,0.000578462438168503,0.0242240122501964,0.337786814095965,11.8784929690521,0.764833569499616,12.2001087908028,0.868096316784166,241.334532040489,0.0488199022868063,-640.437370414705,679.562629585295,-1.28087474082941,1.35912525917059,0.108210413623648,0.108210413623648,-0.000266286009984292,0.108210413532446,0.0079891
14.61,0.0308634791811565,-0.0203516715574182,0.000576874206592914,0.0196562791991052,0.337766450498633,11.886294064299,0.767964063740875,12.2078358426662,0.871390655325977,241.275052720533,0.0547853438613234,-640.437370414705,679.562629585295,-1.28087474082941,1.35912525917059,0.108210413623648,0.108210413623648,-0.000267225231258936,0.108210413534473,0.0075608
14.62,0.0306887400713337,-0.020069327627027,0.000572544220417748,0.0207810597057929,0.337746384492021,11.8940942078924,0.771096849038336,12.2155628945296,0.874684993867789,241.254501780347,0.0558389862919572,-640.437370414705,679.562629585295,-1.28087474082941,1.35912525917059,0.108210413623648,0.108210413623648,-0.000266391596338503,0.1082104135365,0.0075407
14.63,0.0305164167949314,-0.0197869836966357,0.000567267009271011,0.0207810597057929,0.337726626787235,11.9018934064001,0.774231857636847,12.2232899463929,0.8779793324096,241.226876776052,0.0567151279894748,-640.437370414705,679.562629585295,-1.28087474082941,1.35912525917059,0.108210413623648,0.108210413623648,-0.000264906651336164,0.108210413538526,0.0080153
14.64,0.0303464598308005,-0.0195046397662444,0.000560716505581538,0.0207810597057929,0.337707181987009,11.9096916674524,0.77736903895972,12.2310169982563,0.881273670951411,241.207623483349,0.0573378981527927,-640.437370414705,679.562629585295,-1.28087474082941,1.35912525917059,0.108210413623648,0.108210413623648,-0.000262779994467483,0.108210413540553,0.0073121
14.65,0.0304085331788241,-0.0199429625025198,0.000553278646707844,0.0241543930391261,0.337688055398486,11.9174889941866,0.780508354505345,12.2387440501197,0.884568009493222,241.302331346521,0.0460110838823599,-641.392071711767,678.607928288233,-1.28278414342353,1.35721585657647,0.108210413623648,0.108210413623648,-0.000260155168010399,0.10821041354258,0.0072477
14.66,0.0302371542104153,-0.0196833944867707,0.00055020667145167,0.0195992101106909,0.337668733441769,11.9252854113456,0.783649787677692,12.2464689444745,0.887867404187615,241.253432467897,0.0520174430159674,-641.392071711767,678.607928288233,-1.28278414342353,1.35721585657647,0.108210413623648,0.108210413623648,-0.000260368184994307,0.108210413544381,0.0072552
14.67,0.0300679973714802,-0.0194351616400142,0.000544880698799766,0.0207432846756515,0.337649694264445,11.9330809589492,0.786793265780832,12.2541938388293,0.891166798882007,241.23637527003,0.0530915913252389,-641.392071711767,678.607928288233,-1.28278414342353,1.35721585657647,0.108210413623648,0.108210413623648,-0.000259035902666624,0.108210413546183,0.0072411
14.68,0.0299009992196826,-0.0191869287932577,0.000538768574326665,0.0207432846756515,0.337630945902203,11.9408756462206,0.789938723771654,12.2619187331841,0.894466193576399,241.210423661131,0.0539921103511293,-641.392071711767,678.607928288233,-1.28278414342353,1.35721585657647,0.108210413623648,0.108210413623648,-0.000257148610826532,0.108210413547984,0.007622
14.69,0.0297361113795967,-0.0189386959465012,0.000531460314898591,0.0207432846756515,0.337612492275113,11.9486694816494,0.793086112676058,12.2696436275388,0.897765588270791,241.192372242539,0.054640683995996,-641.392071711767,678.607928288233,-1.28278414342353,1.35721585657647,0.108210413623648,0.108210413623648,-0.000254690584299328,0.108210413549786,0.0076934
14.7,0.0297511306063809,-0.0192487030997446,0.000523320120530579,0.0237966180089849,0.337594338468207,11.9564624689463,0.796235394834923,12.2773685218936,0.901064982965184,241.266863103808,0.0432970603608115,-642.354398699049,677.645601300952,-1.2847087973981,1.3552912026019,0.108210413623648,0.108210413623648,-0.000251794118628679,0.108210413551587,0.007804
14.71,0.0295856752837669,-0.0190214379303991,0.000518613892115383,0.0196030825267956,0.337576100667899,11.9642546288631,0.799386552271481,12.2850917703701,0.904368228633364,241.237976969887,0.049265325694461,-642.354398699049,677.645601300952,-1.2847087973981,1.3552912026019,0.108210413623648,0.108210413623648,-0.000251222624782217,0.108210413553189,0.0099795
14.72,0.0294221917473486,-0.0188051703570624,0.000512576223856254,0.0206000906670042,0.337558131396455,11.9720459997872,0.802539516821878,12.2928150188466,0.907671474301544,241.221086923933,0.0503786482797583,-642.354398699049,677.645601300952,-1.2847087973981,1.3552912026019,0.108210413623648,0.108210413623648,-0.000249495152558071,0.10821041355479,0.00746
14.73,0.02926061973397,-0.0185889027837257,0.000505760125788957,0.0206000906670042,0.337540434708069,11.9798365942148,0.805694228289411,12.3005382673231,0.910974719969724,241.19626875335,0.0512965860500404,-642.354398699049,677.645601300952,-1.2847087973981,1.3552912026019,0.108210413623648,0.108210413623648,-0.00024727406609098,0.108210413556391,0.0073018
14.74,0.0291009126746654,-0.018372635210389,0.000497800157078565,0.0206000906670042,0.33752301475274,11.9876264203983,0.808850639556089,12.3082615157996,0.914277965637904,241.179566457021,0.0519649292211685,-642.354398699049,677.645601300952,-1.2847087973981,1.3552912026019,0.108210413623648,0.108210413623648,-0.000244545664649782,0.108210413557993,0.0072871
14.75,0.0290743892674974,-0.0185689809703857,0.000489070458787655,0.0232934240003374,0.337505876524117,11.9954154821819,0.812008714575399,12.3159847642761,0.917581211306084,241.233731245474,0.0407148944570796,-643.316351376921,676.683648623079,-1.28663270275384,1.35336729724616,0.108210413623648,0.108210413623648,-0.000241437634228178,0.108210413559594,0.0074968
14.76,0.0289148516579551,-0.0183714827180105,0.000482837778310152,0.0195395598080444,0.337488748568835,12.0032037960914,0.815168434527842,12.3237068221251,0.920887239448257,241.225097191954,0.0465842373625779,-643.316351376921,676.683648623079,-1.28663270275384,1.35336729724616,0.108210413623648,0.108210413623648,-0.000240154746386937,0.108210413561018,0.0073768
14.77,0.0287570489766386,-0.0181846910033702,0.000476207245532878,0.0203458381306948,0.33747187546,12.0109913983523,0.818329737050598,12.3314288799741,0.92419326759043,241.207914851923,0.0477312635623381,-643.316351376921,676.683648623079,-1.28663270275384,1.35336729724616,0.108210413623648,0.108210413623648,-0.000238103624479621,0.108210413562441,0.0070573
14.78,0.0286009250347392,-0.0179978992887299,0.000468784823256962,0.0203458381306948,0.337455257347992,12.0187783043145,0.821492567594569,12.3391509378231,0.927499295732603,241.184384680671,0.0486568342850948,-643.316351376921,676.683648623079,-1.28663270275384,1.35336729724616,0.108210413623648,0.108210413623648,-0.000235612454083428,0.108210413563864,0.0071883
14.79,0.0284464354841811,-0.0178111075740896,0.000460277917062157,0.0203458381306948,0.337438898682313,12.0265645217427,0.824656881243974,12.3468729956722,0.930805323874776,241.169209929384,0.0493368829549869,-643.316351376921,676.683648623079,-1.28663270275384,1.35336729724616,0.108210413623648,0.108210413623648,-0.000232675606350974,0.108210413565288,0.0077781
14.8,0.0283844441516347,-0.017910102526116,0.000451071708834849,0.0226391714640281,0.337422804287755,12.0343500545111,0.827822643950521,12.3545950535212,0.934111352016949,241.203433421874,0.038291713651444,-644.26967328624,675.73032671376,-1.28853934657248,1.35146065342752,0.108210413623648,0.108210413623648,-0.000229416512622283,0.108210413566711,0.006824
14.81,0.0282307335786116,-0.017739473632937,0.000443443304488311,0.0194066071717843,0.337406796725191,12.0421349149196,0.830989836328265,12.3623163123188,0.937419245965843,241.214942599266,0.0439992123203698,-644.26967328624,675.73032671376,-1.28853934657248,1.35146065342752,0.108210413623648,0.108210413623648,-0.000227505076121646,0.108210413567977,0.0073481
14.82,0.0280785377125731,-0.0175793087664761,0.000436345614693634,0.0199764866460948,0.33739103102891,12.049919136602,0.834158402928993,12.3700375711165,0.940727139914737,241.197012316986,0.045173851765168,-644.26967328624,675.73032671376,-1.28853934657248,1.35146065342752,0.108210413623648,0.108210413623648,-0.000225204065594203,0.108210413569242,0.0096119
14.83,0.0279278052154887,-0.0174191439000151,0.000428421568909543,0.0199764866460948,0.337375503585911,12.0577027373153,0.837328295509335,12.3777588299142,0.944035033863631,241.174899245581,0.0460966267921609,-644.26967328624,675.73032671376,-1.28853934657248,1.35146065342752,0.108210413623648,0.108210413623648,-0.00022250788411514,0.108210413570507,0.0076591
14.84,0.0277784942931383,-0.0172589790335542,0.00041947837453471,0.0199764866460948,0.337360219208161,12.0654857241146,0.840499471624499,12.3854800887119,0.947342927812526,241.161398599242,0.0467798138772483,-644.26967328624,675.73032671376,-1.28853934657248,1.35146065342752,0.108210413623648,0.108210413623648,-0.000219424863762626,0.108210413571772,0.0082666
14.85,0.0276876721761708,-0.0172785741670932,0.000409913058956102,0.0218298199794281,0.337345182478678,12.0732681008029,0.843671899569522,12.3932013475095,0.95065082176142,241.176496616475,0.0360524336603991,-645.205826699565,674.794173300435,-1.29041165339913,1.34958834660087,0.108210413623648,0.108210413623648,-0.000216074589354967,0.108210413573038,0.0072921
14.86,0.0275396113606984,-0.0171315592096478,0.000401043937068635,0.0191998381763115,0.337330290989226,12.0810498755463,0.846845559693495,12.4009221280275,0.953959831905416,241.207585494875,0.0415346797519593,-645.205826699565,674.794173300435,-1.29041165339913,1.34958834660087,0.108210413623648,0.108210413623648,-0.00021362453466399,0.108210413574162,0.0073182
14.87,0.0273928645685556,-0.0169948155331104,0.000393608116111555,0.0194877009870696,0.337315629178288,12.0888310789528,0.85002040457569,12.4086429085454,0.957268842049413,241.188474207328,0.042730484138912,-645.205826699565,674.794173300435,-1.29041165339913,1.34958834660087,0.108210413623648,0.108210413623648,-0.000211147059717699,0.108210413575287,0.0072054
14.88,0.027247386105438,-0.016858071856573,0.000385291506893815,0.0194877009870696,0.337301189902975,12.0966117306448,0.853196392911726,12.4163636890634,0.960577852193409,241.167875163691,0.0436398028207183,-645.205826699565,674.794173300435,-1.29041165339913,1.34958834660087,0.108210413623648,0.108210413623648,-0.000208310167736989,0.108210413576412,0.0073955
14.89,0.0271031370899768,-0.0167213281800356,0.000376025549868042,0.0194877009870696,0.337286978399332,12.1043918367359,0.856373485020372,12.4240844695813,0.963886862337405,241.156154697904,0.0443173501946436,-645.205826699565,674.794173300435,-1.29041165339913,1.34958834660087,0.108210413623648,0.108210413623648,-0.000205141618499912,0.108210413577536,0.0074611
14.9,0.0269906822726913,-0.0166811178368317,0.000366219539492785,0.0208610343204029,0.337272998949239,12.1121714008308,0.859551651911606,12.4318052500992,0.967195872481401,241.153320591108,0.0340214385171126,-646.116033700045,673.883966299955,-1.29223206740009,1.34776793259991,0.108210413623648,0.108210413623648,-0.000201757577431931,0.108210413578661,0.007585
14.91,0.0268480052968646,-0.0165541050717056,0.000356283119198664,0.0189148520381526,0.337259204800457,12.1199504271105,0.862730874041646,12.4395257953342,0.970505431555415,241.203030710717,0.0392151940243199,-646.116033700045,673.883966299955,-1.29223206740009,1.34776793259991,0.108210413623648,0.108210413623648,-0.000198860163206409,0.108210413579661,0.0076653
14.92,0.0267064765612362,-0.0164368232179907,0.000348638400392343,0.0189148520381526,0.33724562981027,12.1277289380504,0.865911124555191,12.4472463405692,0.97381499062943,241.183183551792,0.0404191070840458,-646.116033700045,673.883966299955,-1.29223206740009,1.34776793259991,0.108210413623648,0.108210413623648,-0.000196265047188415,0.10821041358066,0.0076846
14.93,0.0265661207882488,-0.0163029183154859,0.000340078977129399,0.0205771569171503,0.337232267384507,12.1355069304746,0.869092428988781,12.4549668858042,0.977124549703444,241.200371851822,0.0410324867363958,-646.116033700045,673.883966299955,-1.29223206740009,1.34776793259991,0.108210413623648,0.108210413623648,-0.000192840470759053,0.10821041358166,0.0083022
