t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
7.7,0.0267654027645427,-0.0378828769532992,0.257276853497465,-0.0247764269064212,0.531061032424673,7.63154985856224,-0.680894920039095,7.11446314847712,-0.559869491251165,-220.456027746397,-0.136226878874648,-690.697715207517,629.302284792483,-1.38139543041503,1.25860456958497,-0.130361266643027,-0.130361266643027,-0.00519432634762771,-0.00701573995863414,0.0069853
7.71,0.0264035885829467,-0.0390246827048908,0.25750627420153,-0.0231963871646085,0.533608978779669,7.64285484466536,-0.68452633139468,7.12339562207181,-0.562458078778401,-220.610595315891,-0.131797793214272,-690.697715207517,629.302284792483,-1.38139543041503,1.25860456958497,-0.130393850951596,-0.130393850951596,-0.00529696989490038,-0.00696983392302527,0.0089685
7.72,0.0260289387547945,-0.0401588471970657,0.25772856221458,-0.0211068522523536,0.536158578564652,7.65415806817361,-0.688170592338323,7.13232809566651,-0.565046666305637,-220.849902197915,-0.130074488954332,-690.697715207517,629.302284792483,-1.38139543041503,1.25860456958497,-0.130426435260166,-0.130426435260166,-0.00521103234418474,-0.00692392788741641,0.0071688
7.73,0.0256413347852206,-0.0413016892757632,0.257939811602373,-0.0231916649017005,0.53870974653587,7.66545939202666,-0.69182778671649,7.1412605692612,-0.567635253832873,-221.040737778145,-0.127747660133817,-690.697715207517,629.302284792483,-1.38139543041503,1.25860456958497,-0.130459019568735,-0.130459019568735,-0.00512219091832215,-0.00687802185180754,0.0090068
7.74,0.0252406904034355,-0.0424206082087381,0.25814225708337,-0.0220532406525757,0.541262392105346,7.67675868072165,-0.695497965290955,7.1501930428559,-0.570223841360109,-221.220403343636,-0.125591813130367,-690.697715207517,629.302284792483,-1.38139543041503,1.25860456958497,-0.130491603877304,-0.130491603877304,-0.00503491219484707,-0.00683211581619868,0.0071725
7.75,0.0272642819179599,-0.0392006091134106,0.2583364138485,-0.0196890255144699,0.543816438504332,7.68805581048488,-0.699181186261723,7.15912551645059,-0.572812428887345,-221.070788368779,-0.134640412858342,-690.846179646053,629.153820353947,-1.38169235929211,1.25830764070789,-0.130524188185874,-0.130524188185874,-0.00494996835623523,-0.00678620978058981,0.0070592
7.76,0.0268888763923812,-0.0403710562017973,0.258552099159645,-0.0272782638362261,0.546373938460835,7.69935082051811,-0.702877496437387,7.16804664707861,-0.575439841425327,-221.109669253427,-0.130765124451781,-690.846179646053,629.153820353947,-1.38169235929211,1.25830764070789,-0.130551020066488,-0.130551020066488,-0.00502190758759823,-0.00673928673720275,0.007128
7.77,0.0265002529457466,-0.0414768461517259,0.258765984966523,-0.0296535605712129,0.548932953081312,7.71064377289899,-0.706586976706604,7.17696777770663,-0.578067253963308,-221.24647954126,-0.129100663342168,-690.846179646053,629.153820353947,-1.38169235929211,1.25830764070789,-0.130577851947103,-0.130577851947103,-0.00493022386406303,-0.00669236369381568,0.0070515
7.78,0.0260982887912226,-0.0425598083567035,0.258973557141408,-0.0246979427782295,0.551493447200201,7.72193457623051,-0.710309728260478,7.18588890833465,-0.580694666501289,-221.474980175692,-0.127741625178086,-690.846179646053,629.153820353947,-1.38169235929211,1.25830764070789,-0.130604683827718,-0.130604683827718,-0.00484586086547052,-0.00664544065042861,0.0070105
7.79,0.0256830374515256,-0.0436734443608141,0.259170589305855,-0.0251527988688633,0.554055356740501,7.73322315216673,-0.714045672406146,7.19481003896267,-0.58332207903927,-221.672130972343,-0.125570895487098,-690.846179646053,629.153820353947,-1.38169235929211,1.25830764070789,-0.130631515708333,-0.130631515708333,-0.00476092113261077,-0.00659851760704155,0.0069233
7.8,0.0277625359753176,-0.0404105465081368,0.259358526925314,-0.0260853081108089,0.556618608201219,7.74450942510893,-0.717794678650979,7.20373116959069,-0.585949491577251,-221.4913328888,-0.141744977229163,-691.208656622408,628.791343377592,-1.38241731324482,1.25758268675518,-0.130658347588947,-0.130658347588947,-0.00467467282817182,-0.00655159456365448,0.0073376
7.81,0.0273727857971919,-0.0415799709042272,0.25956684626004,-0.0242709958018877,0.559185246809175,7.75579342898096,-0.721556777872426,7.21264071909351,-0.588615911352929,-221.626435771781,-0.135112485493945,-691.208656622408,628.791343377592,-1.38241731324482,1.25758268675518,-0.130679350342568,-0.130679350342568,-0.00472827965413544,-0.00650416091580993,0.006963
7.82,0.026969775557726,-0.0427329670429963,0.259768930850074,-0.0223519456067804,0.561753303731849,7.76707519755396,-0.725332046307042,7.22155026859633,-0.591282331128605,-221.84646683951,-0.132894610173306,-691.208656622408,628.791343377592,-1.38241731324482,1.25758268675518,-0.130700353096189,-0.130700353096189,-0.00465047564854399,-0.00645672726796537,0.0074978
7.83,0.0265534158365466,-0.0438909652866438,0.259960866025464,-0.0232123165383165,0.564322705192245,7.77835460972846,-0.729120541234141,7.23045981809916,-0.593948750904282,-222.028303906518,-0.130293557415197,-691.208656622408,628.791343377592,-1.38241731324482,1.25758268675518,-0.13072135584981,-0.13072135584981,-0.00457128964694428,-0.00640929362012082,0.0068932
7.84,0.0261236541647302,-0.0450324589791989,0.260144412729657,-0.0213515416694813,0.566893370097044,7.78963154559994,-0.732922281737785,7.23936936760198,-0.596615170679959,-222.199894994694,-0.127869934740655,-691.208656622408,628.791343377592,-1.38241731324482,1.25758268675518,-0.130742358603431,-0.130742358603431,-0.00449437078348328,-0.00636185997227627,0.0069973
7.85,0.0282595571326732,-0.0417868057575351,0.260320043545643,-0.0212408780367171,0.569465228700118,7.80090589502404,-0.736737292317466,7.24827891710481,-0.599281590455637,-221.998495146829,-0.139364000957638,-691.386396543364,628.613603456636,-1.38277279308673,1.25722720691327,-0.130763361357051,-0.130763361357051,-0.00441708041064956,-0.00631442632443171,0.0068441
7.86,0.0278550896113903,-0.0429824793873889,0.260514387355355,-0.0288792675277709,0.57204032445097,7.81217768697528,-0.740565608605546,7.25717664563177,-0.601987194321119,-222.012482494312,-0.133894489876464,-691.386396543364,628.613603456636,-1.38277279308673,1.25722720691327,-0.130778458284639,-0.130778458284639,-0.00443914977728884,-0.00626584948602261,0.0070211
7.87,0.0274370658907405,-0.044102478320295,0.260708079867115,-0.0293531231141798,0.57461670520131,7.82344696780926,-0.744407327651826,7.26607437415873,-0.604692798186601,-222.14827829619,-0.131973558369562,-691.386396543364,628.613603456636,-1.38277279308673,1.25722720691327,-0.130793555212226,-0.130793555212226,-0.0043580162146988,-0.0062172726476135,0.0070837
7.88,0.0270053792824527,-0.0452119165547327,0.260895506178279,-0.0274201262073627,0.577194343211356,7.83471365518486,-0.748262536028814,7.27497210268569,-0.607398402052083,-222.334463238913,-0.129991956348302,-691.386396543364,628.613603456636,-1.38277279308673,1.25722720691327,-0.130808652139814,-0.130808652139814,-0.00428043937408226,-0.00616869580920439,0.0070631
7.89,0.0265601158607668,-0.0463274985517269,0.261074343743756,-0.0294951107098562,0.579773187549305,7.84597769104352,-0.752131126276496,7.28386983121266,-0.610104005917565,-222.480845377046,-0.127444782383744,-691.386396543364,628.613603456636,-1.38277279308673,1.25722720691327,-0.130823749067401,-0.130823749067401,-0.0042008684663768,-0.00612011897079529,0.0071858
7.9,0.0287522760606022,-0.0430021755261117,0.261246427614905,-0.0238988468309444,0.582353186264898,7.85723901944438,-0.756012978219882,7.29276755973962,-0.612809609783047,-222.316315010386,-0.144036504012828,-691.649720710688,628.350279289312,-1.38329944142138,1.25670055857862,-0.130838845994989,-0.130838845994989,-0.00412846859602193,-0.00607154213238618,0.0075898
7.91,0.028332659875381,-0.0442083574826703,0.261432871891308,-0.0283103726439923,0.584936372184541,7.86849767197165,-0.75990807058509,7.3016532258276,-0.615554569137927,-222.399245917994,-0.136562172412876,-691.649720710688,628.350279289312,-1.38329944142138,1.25670055857862,-0.130847960397503,-0.130847960397503,-0.00412930779630081,-0.00602199553902575,0.006937
7.92,0.0278996178222241,-0.0453501559059554,0.261615487084958,-0.0301711581993391,0.587520762162924,7.87975369014233,-0.763816398484486,7.31053889191557,-0.618299528492807,-222.540222048956,-0.133994245314451,-691.649720710688,628.350279289312,-1.38329944142138,1.25670055857862,-0.130857074800018,-0.130857074800018,-0.00405376183673569,-0.00597244894566533,0.0099843
7.93,0.0274530058539486,-0.0464685617900839,0.261791597651628,-0.0275737599087566,0.590106308178164,7.89100696275703,-0.767738078463935,7.31942455800355,-0.621044487847687,-222.715714141923,-0.131700306463525,-691.649720710688,628.350279289312,-1.38329944142138,1.25670055857862,-0.130866189202533,-0.130866189202533,-0.00398240287725087,-0.0059229023523049,0.0069097
7.94,0.0269928386647316,-0.0475962587304747,0.26195961274993,-0.0298369217790408,0.592692954666776,7.90225741017371,-0.771673070704199,7.32831022409153,-0.623789447202566,-222.844855055409,-0.128843938024428,-691.649720710688,628.350279289312,-1.38329944142138,1.25670055857862,-0.130875303605047,-0.130875303605047,-0.00390867372171436,-0.00587335575894447,0.0065598
7.95,0.0292424363918472,-0.0442553550880708,0.262121669271012,-0.0243942388102837,0.59528065408323,7.9135049747573,-0.775621281093274,7.3371958901795,-0.626534406557446,-222.654967829782,-0.147038704579526,-691.916743869844,628.083256130156,-1.38383348773969,1.25616651226031,-0.130884418007562,-0.130884418007562,-0.00384194543116698,-0.00582380916558405,0.0067822
7.96,0.0288082100364932,-0.0454772001126962,0.262296567848693,-0.0297122597020805,0.597871433604533,7.92474967448442,-0.779582716603907,7.34606925083511,-0.629318887272285,-222.71966911872,-0.138340769999839,-691.916743869844,628.083256130156,-1.38383348773969,1.25616651226031,-0.130887473185965,-0.130887473185965,-0.00381753270854171,-0.00577331435072185,0.0081684
7.97,0.0283604982697183,-0.0466226162280338,0.262468478046402,-0.0313103417827333,0.600463303550151,7.93599153963064,-0.783557394073658,7.35494261149073,-0.632103367987125,-222.848867967921,-0.135512429153376,-691.916743869844,628.083256130156,-1.38383348773969,1.25616651226031,-0.130890528364367,-0.130890528364367,-0.00374707758758775,-0.00572281953585965,0.0072169
7.98,0.0278991357823633,-0.0477452708779976,0.262634426862755,-0.0268149927613739,0.603056220969768,7.9472304576837,-0.787545451576878,7.36381597214634,-0.634887848701965,-223.032435625988,-0.133151375938095,-691.916743869844,628.083256130156,-1.38383348773969,1.25616651226031,-0.13089358354277,-0.13089358354277,-0.00368315089566555,-0.00567232472099745,0.0065926
7.99,0.0274241439134835,-0.0488901606911606,0.262791908294865,-0.0278625206450577,0.605650131837053,7.95846635206804,-0.791546842881427,7.37268933280195,-0.637672329416805,-223.171874910789,-0.130176434550147,-691.916743869844,628.083256130156,-1.38383348773969,1.25616651226031,-0.130896638721172,-0.130896638721172,-0.00361789203549877,-0.00562182990613525,0.006721
8,0.0297317270265106,-0.0455499451348624,0.262942956783448,-0.0287197293380459,0.608244984874541,7.96969916277242,-0.795561468626731,7.38156269345756,-0.640456810131644,-222.912356019217,-0.15655906284729,-692.314429973351,627.685570026649,-1.3846288599467,1.2553711400533,-0.130899693899575,-0.130899693899575,-0.00355154249678505,-0.00557133509127305,0.0066198
8.01,0.0292828258937017,-0.0467909642613351,0.263107335507982,-0.0294865486912689,0.610842804854096,7.98092889574761,-0.799589369063147,7.39042350424188,-0.643280972472672,-223.010331601101,-0.14326688293141,-692.314429973351,627.685570026649,-1.3846288599467,1.2553711400533,-0.130899693899575,-0.130899693899575,-0.00350375414660426,-0.00551989861844519,0.0072326
8.02,0.0288202471266525,-0.0479660622756717,0.263267192380001,-0.0306117539682022,0.613441588424809,7.99215554675788,-0.803630640666306,7.3992843150262,-0.6461051348137,-223.154102280932,-0.139370130195228,-692.314429973351,627.685570026649,-1.3846288599467,1.2553711400533,-0.130899693899575,-0.130899693899575,-0.00344022998477362,-0.00546846214561733,0.0071084
8.03,0.0283438453659662,-0.0491167036711916,0.263420416564958,-0.0308560352331219,0.616041283337764,8.00337899833223,-0.807685398704394,7.40814512581052,-0.648929297154727,-223.276658594805,-0.135803281098841,-692.314429973351,627.685570026649,-1.3846288599467,1.2553711400533,-0.130899693899575,-0.130899693899575,-0.00337706245140539,-0.00541702567278947,0.0068213
8.04,0.0278536139063014,-0.0502506028262185,0.263567986190173,-0.0280834431529513,0.618641844040681,8.01459917440709,-0.81175362611795,7.41700593659484,-0.651753459495755,-223.410531446534,-0.132650996735091,-692.314429973351,627.685570026649,-1.3846288599467,1.2553711400533,-0.130899693899575,-0.130899693899575,-0.00331814684702232,-0.0053655891999616,0.0069715
8.05,0.030219113782852,-0.0469012818225602,0.263709379794661,-0.0299777277759698,0.621243232584422,8.02581602071804,-0.815835252515446,7.42586674737917,-0.654577621836783,-223.129370406466,-0.162851449380749,-692.725711179956,627.274288820044,-1.38545142235991,1.25454857764009,-0.130899693899575,-0.130899693899575,-0.00325669381401931,-0.00531415272713374,0.0069353
8.06,0.0297549081268114,-0.0481678254785967,0.263863729127047,-0.0320311053859102,0.623847479690353,8.03702956604645,-0.819930251805613,7.43471476249495,-0.657441620391843,-223.213433802324,-0.146569950013426,-692.725711179956,627.274288820044,-1.38545142235991,1.25454857764009,-0.130899693899575,-0.130899693899575,-0.00319708157240218,-0.00526217060317799,0.0066632
8.07,0.0292768452268726,-0.0493454616834972,0.264014198242299,-0.0335414431003331,0.626452580383946,8.04823979872709,-0.824038742057475,7.44356277761072,-0.660305618946903,-223.337481424409,-0.142001957787496,-692.725711179956,627.274288820044,-1.38545142235991,1.25454857764009,-0.130899693899575,-0.130899693899575,-0.00313673669292984,-0.00521018847922223,0.0069016
8.08,0.0287847699587938,-0.0504928000907005,0.264158944144326,-0.0279128541154301,0.629058489355621,8.05944660421928,-0.828160849377118,7.4524107927265,-0.663169617501962,-223.502436205941,-0.138453563218999,-692.725711179956,627.274288820044,-1.38545142235991,1.25454857764009,-0.130899693899575,-0.130899693899575,-0.00308433081025083,-0.00515820635526647,0.0066105
8.09,0.0282787070661716,-0.0516645386897551,0.264296081355398,-0.0285682636730221,0.631665158747579,8.07064991202306,-0.832296525092488,7.46125880784228,-0.666033616057022,-223.615600243407,-0.134537695312527,-692.725711179956,627.274288820044,-1.38545142235991,1.25454857764009,-0.130899693899575,-0.130899693899575,-0.00303087772621438,-0.00510622423131072,0.0071928
8.1,0.0307021159394918,-0.0483018449084042,0.264427997494969,-0.0304200038384917,0.634272549775936,8.08184967876613,-0.836445654788779,7.47010682295806,-0.668897614612082,-223.303765505749,-0.167047923447452,-693.121581176799,626.878418823201,-1.3862431623536,1.2537568376464,-0.130899693899575,-0.130899693899575,-0.00297495714912472,-0.00505424210735496,0.0067619
8.11,0.030222091859338,-0.0495897026089243,0.264574283624058,-0.034394644040761,0.636882698905015,8.09304591944631,-0.84060828327336,7.4789417953394,-0.671801598217885,-223.3605222853,-0.148780484715015,-693.121581176799,626.878418823201,-1.3862431623536,1.2537568376464,-0.130899693899575,-0.130899693899575,-0.00291852961868804,-0.00500248100120418,0.0069334
8.12,0.0297280275610057,-0.0507659718505364,0.26471794853981,-0.0312414087805247,0.639493613996825,8.10423863479193,-0.844784530520551,7.48777676772075,-0.674705581823688,-223.515240431028,-0.144249488245176,-693.121581176799,626.878418823201,-1.3862431623536,1.2537568376464,-0.130899693899575,-0.130899693899575,-0.00286759859050935,-0.00495071989505339,0.0066043
8.13,0.0292197591722119,-0.0519446809118417,0.264854476670226,-0.0334296635021022,0.642105248227927,8.11542770528145,-0.848974529879618,7.49661174010209,-0.677609565429491,-223.612003460723,-0.139691828606654,-693.121581176799,626.878418823201,-1.3862431623536,1.2537568376464,-0.130899693899575,-0.130899693899575,-0.00281400728783798,-0.0048989587889026,0.0065603
