contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,73,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,73,0.0166153718911124,0.0,-0.0166153718911124,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,73,0.0201439621283856,0.0,-0.0201439621283856,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,73,0.006765655342552,0.0,-0.006765655342552,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,73,6.69390335397551e-10,0.0,-6.69390335397551e-10,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p03_long_updown,101,0.0388456122468205,0.0,-0.0388456122468205,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,101,0.0030533427003735,0.0,-0.0030533427003735,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,101,0.0125079012617693,0.0,-0.0125079012617693,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,101,0.0229614236008717,0.0,-0.0229614236008717,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,101,0.0104942192692289,0.0,-0.0104942192692289,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,101,0.0104308910222541,0.0,-0.0104308910222541,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p03_long_updown,202,0.0391888584898379,0.0,-0.0391888584898379,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,202,0.0141349614657754,0.0,-0.0141349614657754,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,202,0.0230652738760197,0.0,-0.0230652738760197,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,202,0.0063023226539944,0.0,-0.0063023226539944,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p03_long_updown,340,0.0388627859616369,0.0,-0.0388627859616369,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,340,0.0128209838543878,0.0,-0.0128209838543878,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,340,0.0238914826764527,0.0,-0.0238914826764527,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,340,0.0054306607257739,0.0,-0.0054306607257739,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p03_long_updown,520,0.0374253302209157,0.0,-0.0374253302209157,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,520,0.0160323639793768,0.0,-0.0160323639793768,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,520,0.0272642664192448,0.0,-0.0272642664192448,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,520,0.0031673736889331,0.0,-0.0031673736889331,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p03_long_updown,1,3.9200861559073,0.0,-3.9200861559073,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p04_soft_updown_straight_turn,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p06_downhill_after_turn,1,1.6690033259296202,0.0,-1.6690033259296202,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p02_sharp_turn_transition,1,2.2527778387506743,0.0,-2.2527778387506743,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p01_factory_logistics_showcase,1,0.3872053410963601,0.0,-0.3872053410963601,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p05_factory_flat_logistics,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p03_long_updown,7,3.7880485809572,0.0,-3.7880485809572,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p04_soft_updown_straight_turn,7,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p06_downhill_after_turn,7,1.7219727451884168,0.0,-1.7219727451884168,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p02_sharp_turn_transition,7,2.1396974104696778,0.0,-2.1396974104696778,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p01_factory_logistics_showcase,7,0.7509593591993621,0.0,-0.7509593591993621,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p05_factory_flat_logistics,7,1.5574284981997035,0.0,-1.5574284981997035,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p03_long_updown,11,3.4251661867798924,0.0,-3.4251661867798924,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p04_soft_updown_straight_turn,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p06_downhill_after_turn,11,1.499179570686173,0.0,-1.499179570686173,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p02_sharp_turn_transition,11,2.0835113024751117,0.0,-2.0835113024751117,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p01_factory_logistics_showcase,11,0.7814921981788823,0.0,-0.7814921981788823,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p05_factory_flat_logistics,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p03_long_updown,21,3.863249075215855,0.0,-3.863249075215855,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p04_soft_updown_straight_turn,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p06_downhill_after_turn,21,1.5578759422849022,0.0,-1.5578759422849022,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p02_sharp_turn_transition,21,2.177007304029186,0.0,-2.177007304029186,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p01_factory_logistics_showcase,21,0.7876836600334381,0.0,-0.7876836600334381,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p05_factory_flat_logistics,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p03_long_updown,42,3.885391544669728,0.0,-3.885391544669728,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p04_soft_updown_straight_turn,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p06_downhill_after_turn,42,1.551180028127647,0.0,-1.551180028127647,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p02_sharp_turn_transition,42,2.3600130314697325,0.0,-2.3600130314697325,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p01_factory_logistics_showcase,42,0.7527706387935743,0.0,-0.7527706387935743,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p05_factory_flat_logistics,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p03_long_updown,73,3.7435881716806847,0.0,-3.7435881716806847,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p04_soft_updown_straight_turn,73,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p06_downhill_after_turn,73,1.6615371891112822,0.0,-1.6615371891112822,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p02_sharp_turn_transition,73,2.014396212838603,0.0,-2.014396212838603,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p01_factory_logistics_showcase,73,0.6765655342553444,0.0,-0.6765655342553444,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p05_factory_flat_logistics,73,6.693903353976844e-08,0.0,-6.693903353976844e-08,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p03_long_updown,101,3.884561224682138,0.0,-3.884561224682138,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p04_soft_updown_straight_turn,101,0.3053342700373628,0.0,-0.3053342700373628,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p06_downhill_after_turn,101,1.250790126176965,0.0,-1.250790126176965,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p02_sharp_turn_transition,101,2.296142360087224,0.0,-2.296142360087224,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p01_factory_logistics_showcase,101,1.0494219269231082,0.0,-1.0494219269231082,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p05_factory_flat_logistics,101,1.043089102225627,0.0,-1.043089102225627,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p03_long_updown,202,3.918885848983879,0.0,-3.918885848983879,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p04_soft_updown_straight_turn,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p06_downhill_after_turn,202,1.4134961465775706,0.0,-1.4134961465775706,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p02_sharp_turn_transition,202,2.3065273876020216,0.0,-2.3065273876020216,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p01_factory_logistics_showcase,202,0.6302322653995742,0.0,-0.6302322653995742,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p05_factory_flat_logistics,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p03_long_updown,340,3.88627859616378,0.0,-3.88627859616378,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p04_soft_updown_straight_turn,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p06_downhill_after_turn,340,1.2820983854388148,0.0,-1.2820983854388148,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p02_sharp_turn_transition,340,2.3891482676453277,0.0,-2.3891482676453277,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p01_factory_logistics_showcase,340,0.5430660725775045,0.0,-0.5430660725775045,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p05_factory_flat_logistics,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p03_long_updown,520,3.742533022091655,0.0,-3.742533022091655,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p04_soft_updown_straight_turn,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p06_downhill_after_turn,520,1.6032363979377209,0.0,-1.6032363979377209,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p02_sharp_turn_transition,520,2.72642664192454,0.0,-2.72642664192454,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p01_factory_logistics_showcase,520,0.3167373688933828,0.0,-0.3167373688933828,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p05_factory_flat_logistics,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p03_long_updown,1,42.2692439313792,0.0,-42.2692439313792,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p04_soft_updown_straight_turn,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p06_downhill_after_turn,1,16.410646220505384,0.0,-16.410646220505384,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p02_sharp_turn_transition,1,28.686018557447117,0.0,-28.686018557447117,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p01_factory_logistics_showcase,1,29.466635497175435,0.0,-29.466635497175435,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p05_factory_flat_logistics,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p03_long_updown,7,39.9926195998939,0.0,-39.9926195998939,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p04_soft_updown_straight_turn,7,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p06_downhill_after_turn,7,16.39824954062622,0.0,-16.39824954062622,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p02_sharp_turn_transition,7,29.61452496596722,0.0,-29.61452496596722,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p01_factory_logistics_showcase,7,45.56957139384037,0.0,-45.56957139384037,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p05_factory_flat_logistics,7,35.11946003550156,0.0,-35.11946003550156,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p03_long_updown,11,40.0954226029879,0.0,-40.0954226029879,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p04_soft_updown_straight_turn,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p06_downhill_after_turn,11,15.340959485677514,0.0,-15.340959485677514,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p02_sharp_turn_transition,11,25.383576542968857,0.0,-25.383576542968857,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p01_factory_logistics_showcase,11,41.2171058060004,0.0,-41.2171058060004,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p05_factory_flat_logistics,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p03_long_updown,21,44.44883763599962,0.0,-44.44883763599962,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p04_soft_updown_straight_turn,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p06_downhill_after_turn,21,15.342319538388734,0.0,-15.342319538388734,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p02_sharp_turn_transition,21,31.065515023646316,0.0,-31.065515023646316,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p01_factory_logistics_showcase,21,41.56731923169808,0.0,-41.56731923169808,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p05_factory_flat_logistics,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p03_long_updown,42,40.94003078403698,0.0,-40.94003078403698,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p04_soft_updown_straight_turn,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p06_downhill_after_turn,42,15.57856608820871,0.0,-15.57856608820871,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p02_sharp_turn_transition,42,27.930134019345324,0.0,-27.930134019345324,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p01_factory_logistics_showcase,42,46.73771703859286,0.0,-46.73771703859286,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p05_factory_flat_logistics,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p03_long_updown,73,39.38441381739501,0.0,-39.38441381739501,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p04_soft_updown_straight_turn,73,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p06_downhill_after_turn,73,15.567502976499098,0.0,-15.567502976499098,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p02_sharp_turn_transition,73,25.504032279075016,0.0,-25.504032279075016,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p01_factory_logistics_showcase,73,41.51475012291653,0.0,-41.51475012291653,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p05_factory_flat_logistics,73,4.663945590189421,0.0,-4.663945590189421,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p03_long_updown,101,45.11427631921886,0.0,-45.11427631921886,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p04_soft_updown_straight_turn,101,5.201961126068652,0.0,-5.201961126068652,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p06_downhill_after_turn,101,15.084339457900484,0.0,-15.084339457900484,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p02_sharp_turn_transition,101,28.34457497821665,0.0,-28.34457497821665,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p01_factory_logistics_showcase,101,60.83890828071949,0.0,-60.83890828071949,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p05_factory_flat_logistics,101,31.20211353119304,0.0,-31.20211353119304,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p03_long_updown,202,41.049953803787375,0.0,-41.049953803787375,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p04_soft_updown_straight_turn,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p06_downhill_after_turn,202,13.966763939825375,0.0,-13.966763939825375,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p02_sharp_turn_transition,202,25.349756909476675,0.0,-25.349756909476675,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p01_factory_logistics_showcase,202,40.38777411955137,0.0,-40.38777411955137,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p05_factory_flat_logistics,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p03_long_updown,340,45.09285320493456,0.0,-45.09285320493456,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p04_soft_updown_straight_turn,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p06_downhill_after_turn,340,15.3501759288241,0.0,-15.3501759288241,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p02_sharp_turn_transition,340,28.582732076488348,0.0,-28.582732076488348,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p01_factory_logistics_showcase,340,35.85358232582511,0.0,-35.85358232582511,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p05_factory_flat_logistics,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p03_long_updown,520,43.59672529706764,0.0,-43.59672529706764,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p04_soft_updown_straight_turn,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p06_downhill_after_turn,520,16.10764189764046,0.0,-16.10764189764046,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p02_sharp_turn_transition,520,30.506678159624137,0.0,-30.506678159624137,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p01_factory_logistics_showcase,520,24.07884697842466,0.0,-24.07884697842466,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p05_factory_flat_logistics,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p03_long_updown,1,0.0824026454529519,1.0,0.9175973545470482,91.75973545470481,0.0824026454529519
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p04_soft_updown_straight_turn,1,1.1774949882737542,1.0,-0.1774949882737542,-17.74949882737542,1.1774949882737542
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p06_downhill_after_turn,1,0.9243459789076116,1.0,0.07565402109238839,7.565402109238839,0.9243459789076116
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p02_sharp_turn_transition,1,0.0791729506844781,1.0,0.920827049315522,92.0827049315522,0.0791729506844781
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p01_factory_logistics_showcase,1,0.0192443733010587,1.0,0.9807556266989413,98.07556266989414,0.0192443733010587
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p05_factory_flat_logistics,1,0.9925802399521192,1.0,0.007419760047880808,0.7419760047880808,0.9925802399521192
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p03_long_updown,7,0.0895641667031072,1.0,0.9104358332968928,91.04358332968928,0.0895641667031072
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p04_soft_updown_straight_turn,7,1.007799701058628,1.0,-0.007799701058627928,-0.7799701058627928,1.007799701058628
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p06_downhill_after_turn,7,0.9362503264783582,1.0,0.06374967352164185,6.374967352164185,0.9362503264783582
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p02_sharp_turn_transition,7,0.0990453743595973,1.0,0.9009546256404027,90.09546256404028,0.0990453743595973
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p01_factory_logistics_showcase,7,0.0267311426765672,1.0,0.9732688573234328,97.32688573234329,0.0267311426765672
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p05_factory_flat_logistics,7,2.5809632313237203,1.0,-1.5809632313237203,-158.09632313237202,2.5809632313237203
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,p03_long_updown,11,0.1175250275838742,1.0,0.8824749724161258,88.24749724161258,0.1175250275838742
