t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
20.5,0.00489774548989949,-0.0159507494330012,0.000672497364801017,-0.00254723245451246,0.266347431308915,17.8869407559632,0.597284769731204,18.1427965350116,0.671303513927505,29.6357369950506,0.0691455541931951,-642.033775320253,677.966224679748,-1.2840675506405,1.3559324493595,0,0,-7.4578270525407e-06,-1.50299013843835e-22,0.0078498
20.51,0.00475467997916944,-0.0152947850167364,0.000670529211078907,0.00281263217182992,0.266339006746869,17.8955863926175,0.599809424496852,18.1513905607391,0.673976088750689,29.6875381220248,0.0684500027859335,-642.033775320253,677.966224679748,-1.2840675506405,1.3559324493595,0,0,-4.52774010777772e-06,-1.46959035758416e-22,0.0077731
20.52,0.00461716698499341,-0.0147398132391222,0.000670948959357487,-0.00116370815855212,0.266330690969313,17.9042304636293,0.602339407058104,18.1599845864666,0.676648663573873,29.6794800690491,0.0689753587752725,-642.033775320253,677.966224679748,-1.2840675506405,1.3559324493595,0,0,-5.65799951657445e-06,-1.43619057672998e-22,0.0073233
20.53,0.00448526136899603,-0.0141096239666657,0.000670997248720551,-0.00245894523227896,0.26632246799749,17.9128729599177,0.604874772032416,18.1685786121941,0.679321238397058,29.6508193443528,0.0689238611107007,-642.033775320253,677.966224679748,-1.2840675506405,1.3559324493595,0,0,-7.59864499862691e-06,-1.40279079587579e-22,0.0077247
20.54,0.00435883991388798,-0.0134563366930175,0.000669724377039493,0.00231199576345244,0.26631434036126,17.9215139048135,0.607415397658961,18.1771726379215,0.681993813220241,29.6843842423054,0.0677612439134769,-642.033775320253,677.966224679748,-1.2840675506405,1.3559324493595,0,0,-5.16237140664634e-06,-1.36939101502161e-22,0.0075045
20.55,0.00496925364969719,-0.0158966542551596,0.000669998762888979,-2.92690112289676e-05,0.266306301744735,17.9301532820742,0.609961331260983,18.185766663649,0.684666388043426,29.6918212054529,0.0689154653486489,-642.030998140599,677.969001859401,-1.2840619962812,1.3559380037188,0,0,-5.23193235446287e-06,-1.33599123416742e-22,0.0084038
20.56,0.00482693572785768,-0.0152873583565115,0.000670615959919574,-0.00217929127759357,0.266297848450734,17.9387910826028,0.61251262500773,18.194352632991,0.687364732878541,29.6645377053878,0.0692801888939662,-642.030998140599,677.969001859401,-1.2840619962812,1.3559380037188,0,0,-7.06921901695954e-06,-1.30630254007482e-22,0.0073711
20.57,0.00469009071605428,-0.0146368828389635,0.000669975466708772,0.00164794481963702,0.266289497269807,17.9474273309459,0.615069167624808,18.2029386023329,0.690063077713658,29.6838853073073,0.0684762827799509,-642.030998140599,677.969001859401,-1.2840619962812,1.3559380037188,0,0,-5.33708090545005e-06,-1.2766138459822e-22,0.0073152
20.58,0.00455873366953474,-0.0140606847812804,0.000670226847003463,0.00320315016733522,0.266281244135122,17.9560620179025,0.617630972009527,18.2115245716749,0.692761422548774,29.7176946266786,0.0679339768416262,-642.030998140599,677.969001859401,-1.2840619962812,1.3559380037188,0,0,-2.64696112545439e-06,-1.24692515188959e-22,0.008893
20.59,0.00443292266269001,-0.0135099596622065,0.000672036713045721,-0.00195233890963316,0.266273071332853,17.9646951354286,0.620198096493374,18.2201105410168,0.695459767383889,29.6828800570452,0.0684297808906499,-642.030998140599,677.969001859401,-1.2840619962812,1.3559380037188,0,0,-4.81118606214436e-06,-1.21723645779699e-22,0.007714
20.6,0.00504373863638431,-0.0158689468131538,0.000672241702379672,-9.92781210298402e-05,0.266264973587623,17.9733267063728,0.622770451611927,18.2286965103587,0.698158112219006,29.6768900609109,0.0688728836279856,-642.030863173455,677.969136826545,-1.28406172634691,1.35593827365309,0,0,-4.93455477836505e-06,-1.18754776370437e-22,0.0086324
20.61,0.00490172155883005,-0.015258650064307,0.000672170568493557,-0.00263079234921558,0.26625645807612,17.9819567461705,0.625347941261137,18.2372743460415,0.700882202780967,29.6505697450134,0.069298212224961,-642.030863173455,677.969136826545,-1.28406172634691,1.35593827365309,0,0,-6.99666531902298e-06,-1.16115781339984e-22,0.0073522
20.62,0.00476516503306672,-0.0146035978301463,0.000670886161313167,0.00260878197945386,0.266248052708157,17.9905852150594,0.627930661197592,18.2458521817242,0.70360629334293,29.6880329707287,0.0682561478646981,-642.030863173455,677.969136826545,-1.28406172634691,1.35593827365309,0,0,-4.30289173790107e-06,-1.13476786309529e-22,0.0088795
20.63,0.00463408552385113,-0.0140461610880372,0.000671328711320363,-0.000609761422959654,0.266239749048594,17.9992121076043,0.63051862697106,18.254430017407,0.706330383904892,29.6842621508636,0.0685009788416514,-642.030863173455,677.969136826545,-1.28406172634691,1.35593827365309,0,0,-4.90308919625598e-06,-1.10837791279076e-22,0.0072466
20.64,0.00450855690474644,-0.013428978596833,0.000671597428381077,-0.00502576562968947,0.266231533957632,18.0078374067652,0.633111910670647,18.2630078530897,0.709054474466854,29.6300629399134,0.0688559641980041,-642.030863173455,677.969136826545,-1.28406172634691,1.35593827365309,0,0,-8.81999719051022e-06,-1.08198796248621e-22,0.0084544
20.65,0.00511951990842352,-0.0157993716679773,0.000669367743318827,-0.00213099680458991,0.266223415245422,18.0164611264525,0.635710407919874,18.2715856887725,0.711778565028817,29.6293328876723,0.0686123010140668,-642.09846715878,677.90153284122,-1.28419693431756,1.35580306568244,0,0,-9.56376894608899e-06,-1.05559801218166e-22,0.0085837
20.66,0.00497784267959758,-0.015153980358677,0.000667104462085177,0.00075946490758888,0.266214895732908,18.0250832588754,0.638314089354878,18.2801553135956,0.714528376800828,29.6699621720122,0.0682711744715866,-642.09846715878,677.90153284122,-1.28419693431756,1.35580306568244,0,0,-7.8493123898626e-06,-1.03214027857763e-22,0.0072974
20.67,0.00484170890600431,-0.0145630124049372,0.000666714107232402,0.00448775897262942,0.266206494501707,18.0337037743124,0.640923073663677,18.2887249384187,0.717278188572841,29.7335564320906,0.0675070278879807,-642.09846715878,677.90153284122,-1.28419693431756,1.35580306568244,0,0,-3.49370138464896e-06,-1.00868254497359e-22,0.0073296
20.68,0.00471115575772443,-0.0139985414628312,0.000669255236714017,0.000742494564474609,0.266198181714611,18.0423226816181,0.643537402690878,18.2972945632418,0.720028000344852,29.7272470931289,0.0678511399768772,-642.09846715878,677.90153284122,-1.28419693431756,1.35580306568244,0,0,-3.38594797865395e-06,-9.8522481136956e-23,0.0079941
20.69,0.0045861447105643,-0.0134099115721188,0.000671505462973676,0.00495732381080233,0.266189938467992,18.0509400012752,0.646157042535628,18.3058641880649,0.722777812116864,29.7536897604818,0.0668162790756774,-642.09846715878,677.90153284122,-1.28419693431756,1.35580306568244,0,0,3.45391971502737e-07,-9.6176707776552e-23,0.0080051
20.7,0.0051974353123236,-0.0158403385778281,0.000674974547090867,0.00184969658142396,0.266181754383375,18.0595557798442,0.648781844601962,18.3144338128879,0.725527623888876,29.7440495171118,0.0686397313679058,-642.025869810646,677.974130189354,-1.28405173962129,1.35594826037871,0,0,7.1010710956529e-07,-9.38309344161488e-23,0.0074722
20.71,0.00505620450729254,-0.0152667516088773,0.000677999161269427,0.00262606111164645,0.26617310794416,18.0681700106241,0.651411833037863,18.3229951497248,0.72830313212265,29.7328257105778,0.0683977534058008,-642.025869810646,677.974130189354,-1.28405173962129,1.35594826037871,0,0,1.74283948138967e-06,-9.17458025402339e-23,0.0091783
20.72,0.00492026535744319,-0.0147087240132954,0.000680506320052565,-0.000522109684406497,0.26616453944881,18.0767827208923,0.654046891144447,18.3315564865617,0.731078640356424,29.6924188047647,0.0687708279305603,-642.025869810646,677.974130189354,-1.28405173962129,1.35594826037871,0,0,1.164699108366e-07,-8.96606706643197e-23,0.007995
20.73,0.00478958338462888,-0.014091413356549,0.000681150797129937,-0.00506404891088782,0.266156054897204,18.0853939064653,0.656686981345209,18.3401178233985,0.733854148590199,29.6211690858122,0.0692467059502028,-642.025869810646,677.974130189354,-1.28405173962129,1.35594826037871,0,0,-4.50797218808985e-06,-8.75755387884049e-23,0.0079684
20.74,0.00466413473045245,-0.0134622706816208,0.000678510893358686,-0.00229821738572696,0.266147674492292,18.0940035469235,0.659332071985513,18.3486791602354,0.736629656823973,29.6134610279928,0.068437316545836,-642.025869810646,677.974130189354,-1.28405173962129,1.35594826037871,0,0,-5.83945001744874e-06,-8.549040691249e-23,0.0074473
20.75,0.00527473137004966,-0.0158149468735835,0.000675515742038946,0.00119877711529044,0.266139411378086,18.1026116138268,0.661982183289806,18.3572404970723,0.739405165057747,29.6650114319868,0.0689025825185431,-641.983036150064,678.016963849936,-1.28396607230013,1.35603392769987,0,0,-4.09115111946459e-06,-8.34052750365759e-23,0.0076734
20.76,0.00513295315278592,-0.0152279310662474,0.000674896961378124,0.00533009800395823,0.266130730443603,18.1112180651195,0.664637475430185,18.3657934688709,0.742206344773728,29.7384023705613,0.0681158177384837,-641.983036150064,678.016963849936,-1.28396607230013,1.35603392769987,0,0,5.74598600228409e-07,-8.15518244802073e-23,0.0076709
20.77,0.00499667345551635,-0.014654578107503,0.000677661263696727,0.00230501807434158,0.266122146966285,18.1198229037986,0.667298025169211,18.3743464406696,0.745007524489709,29.7426067695137,0.068416112820099,-641.983036150064,678.016963849936,-1.28396607230013,1.35603392769987,0,0,1.42573420372858e-06,-7.96983739238394e-23,0.0087012
20.78,0.00486588652261424,-0.0140906300331835,0.000680619303901508,0.000693295870485458,0.26611363713896,18.1284261453735,0.669963831507101,18.3828994124683,0.74780870420569,29.7132311829714,0.0684087001072235,-641.983036150064,678.016963849936,-1.28396607230013,1.35603392769987,0,0,7.68793220537404e-07,-7.78449233674707e-23,0.0073864
20.79,0.00474045202784454,-0.0134975796780739,0.000682223156420636,0.00380637965457806,0.266105200674566,18.1370278227595,0.672634757581194,18.3914523842669,0.750609883921671,29.7254676032694,0.0675394847493713,-641.983036150064,678.016963849936,-1.28396607230013,1.35603392769987,0,0,3.05280336102875e-06,-7.59914728111028e-23,0.0073117
20.8,0.00535095549704766,-0.0159403729179973,0.000684391024609488,-0.000643367297598965,0.266096836082847,18.1456279489341,0.675310737682146,18.4000053560656,0.753411063637653,29.6955292415455,0.0688552342543822,-642.006366598866,677.993633401134,-1.28401273319773,1.35598726680227,0,0,1.22155778400164e-06,-7.41380222547342e-23,0.007688
20.81,0.0052091018702588,-0.0153203324039186,0.000685178783226048,-0.00452192249227201,0.266088014136295,18.1542265090911,0.677991795145977,18.4085498858494,0.756237889625242,29.6309446754981,0.0695808719746615,-642.006366598866,677.993633401134,-1.28401273319773,1.35598726680227,0,0,-3.17152411409813e-06,-7.24905106490738e-23,0.0076932
20.82,0.00507250328945201,-0.0146854638983331,0.000682989397738809,-0.00127908873150143,0.266079308114317,18.1628234966667,0.680677867388465,18.4170944156332,0.759064715612831,29.6278703723451,0.0689152327371935,-642.006366598866,677.993633401134,-1.28401273319773,1.35598726680227,0,0,-3.96278442818223e-06,-7.08429990434128e-23,0.0072406
20.83,0.00494120077862661,-0.0140535508957698,0.000680658353235053,-0.00209014657755958,0.266070727948128,18.1714188816834,0.683368987731247,18.4256389454169,0.761891541600421,29.6311577557003,0.0687571257762406,-642.006366598866,677.993633401134,-1.28401273319773,1.35598726680227,0,0,-5.24955796393944e-06,-6.91954874377518e-23,0.0074691
20.84,0.00481535184579,-0.0134079713756565,0.000678478904958979,0.000763210632925074,0.266062268690514,18.1800126140714,0.686065305514709,18.4341834752007,0.76471836758801,29.6655392435728,0.0678928436495276,-642.006366598866,677.993633401134,-1.28401273319773,1.35598726680227,0,0,-4.08635679345706e-06,-6.75479758320913e-23,0.0073891
20.85,0.00542553718301107,-0.0158194393425105,0.000677884379225557,0.00504594690341187,0.266053916651947,18.1886046804523,0.688766881239395,18.4427280049845,0.7675451935756,29.739417913102,0.0692036622426108,-641.837460968878,678.162539031122,-1.28367492193776,1.35632507806224,0,0,3.17441285952596e-07,-6.59004642264304e-23,0.0073675
20.86,0.00528374503648762,-0.015249272328843,0.000680695418556865,0.00148106164575029,0.266045105895302,18.1971950881183,0.691473763583135,18.4512640158527,0.770397640393383,29.7335845958091,0.0693990705653355,-641.837460968878,678.162539031122,-1.28367492193776,1.35632507806224,0,0,4.92867423427935e-07,-6.44360094658433e-23,0.007168
20.87,0.00514748763978515,-0.0146642246631248,0.000683237490746502,0.00480621490203334,0.266036379896532,18.2057838559648,0.69418593336849,18.4598000267209,0.773250087211166,29.7484906331752,0.0686266168608504,-641.837460968878,678.162539031122,-1.28367492193776,1.35632507806224,0,0,3.52416656276719e-06,-6.29715547052558e-23,0.0071318
20.88,0.00501661809850985,-0.0140965273309327,0.000686466614817083,0.00112838867143868,0.266027730016629,18.214371027074,0.696903250118741,18.4683360375891,0.776102534028948,29.7198385764727,0.0689083756755586,-641.837460968878,678.162539031122,-1.28367492193776,1.35632507806224,0,0,2.89584030488957e-06,-6.15070999446688e-23,0.0071348
20.89,0.00489114032145928,-0.0135081866964921,0.000688374896519406,0.00560109136963061,0.266019153914395,18.2229565941908,0.699625715540726,18.4768720484572,0.778954980846732,29.7450220568221,0.0677922506815171,-641.837460968878,678.162539031122,-1.28367492193776,1.35632507806224,0,0,6.40821064907742e-06,-6.00426451840812e-23,0.0079169
20.9,0.00550132706550864,-0.0159319019180713,0.000691444000628261,0.00292593172382606,0.266010646688515,18.2315405874535,0.702353221501631,18.4854080593254,0.781807427664515,29.7428271680487,0.0695658050294092,-641.757989803764,678.242010196236,-1.28351597960753,1.35648402039247,0,0,6.9225384966119e-06,-5.85781904234937e-23,0.0071112
20.91,0.00535945489461746,-0.0153719135639772,0.000694411849943566,-0.000396848345331359,0.266001654482277,18.2401229894209,0.705085830014026,18.493935474454,0.784685469640489,29.6945847044349,0.0699726343868256,-641.757989803764,678.242010196236,-1.28351597960753,1.35648402039247,0,0,4.59425436063569e-06,-5.72764528585274e-23,0.0073403
20.92,0.005222830561981,-0.0147492742823144,0.000695155813850046,-0.00425293925835417,0.26599275563114,18.2487038151958,0.707823445058532,18.5024628895825,0.787563511616464,29.621898425999,0.070431501671404,-641.757989803764,678.242010196236,-1.28351597960753,1.35648402039247,0,0,-8.47139358992937e-08,-5.59747152935607e-23,0.0075429
20.93,0.00509143768085435,-0.0141116645608911,0.000692549173977985,-0.000930680412269153,0.265983972131686,18.2572830404344,0.710566041173508,18.5109903047111,0.790441553592438,29.6202850945642,0.0695898736893773,-641.757989803764,678.242010196236,-1.28351597960753,1.35648402039247,0,0,-9.86944735338003e-07,-5.46729777285944e-23,0.0075963
20.94,0.00496533027422991,-0.0134817867618976,0.000689868231420476,-0.00267048000747969,0.265975315844908,18.2658606295468,0.713313663394791,18.5195177198396,0.793319595568413,29.6176723701296,0.0694705656314304,-641.757989803764,678.242010196236,-1.28351597960753,1.35648402039247,0,0,-3.11929734995572e-06,-5.33712401636277e-23,0.0075745
20.95,0.0055749214912152,-0.0158271822862771,0.000687066919522361,0.0024883221352924,0.265966783289866,18.2744365284907,0.716066466742104,18.5280451349682,0.796197637544387,29.6770386575604,0.0697439898739808,-641.701935754392,678.298064245608,-1.28340387150878,1.35659612849122,0,0,-7.54781783152867e-07,-5.20695025986615e-23,0.007346
20.96,0.00543275076158149,-0.015258164247965,0.000687002258421665,0.0014212966364727,0.265957805173288,18.2830107296273,0.718824506936224,18.5365638776104,0.799101248776195,29.7005786522873,0.0697762609524339,-641.701935754392,678.298064245608,-1.28340387150878,1.35659612849122,0,0,-6.64193215943706e-08,-5.09124025409132e-23,0.0074629
20.97,0.00529615750688957,-0.0146696488853809,0.000688022710923497,0.00543052895490684,0.265948937355417,18.2915832255393,0.721587858320119,18.5450826202526,0.802004860008002,29.7452029691426,0.0689175983542859,-641.701935754392,678.298064245608,-1.28340387150878,1.35659612849122,0,0,3.78383988038846e-06,-4.97553024831653e-23,0.0074416
20.98,0.00516502173114466,-0.01409534513533,0.000691100163417779,0.00232325003720591,0.265940157586635,18.3001540647257,0.724356410633096,18.5536013628948,0.80490847123981,29.7357773108756,0.069118145096521,-641.701935754392,678.298064245608,-1.28340387150878,1.35659612849122,0,0,4.07640913346448e-06,-4.8598202425417e-23,0.009313
20.99,0.00503934991027873,-0.0135272811515585,0.000693743047558759,0.00137346445895044,0.265931452212375,18.3087232497351,0.727130171577866,18.5621201055371,0.807812082471618,29.7107433579745,0.0689176285204062,-641.701935754392,678.298064245608,-1.28340387150878,1.35659612849122,0,0,3.5873009375426e-06,-4.74411023676688e-23,0.0079762
