t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
23.01,0.00361730621713682,0.00653660105301868,3.53925744026595e-05,-0.000541380562328981,0.276015094362559,20.006886800318,1.34653339837965,20.2664605494532,1.44037262832028,29.5421107152615,0.00173987901286585,-656.260536329988,663.739463670012,-1.31252107265998,1.32747892734002,0,0,-2.45345590155249e-06,0,0.0070958
23.02,0.00367580322510845,0.00661169746741769,2.91247701166286e-05,0.00425895408312459,0.276015734716975,20.0152893887352,1.34975866031431,20.2748836208663,1.44354309641976,29.5743778807773,0.00104737565522503,-656.260536329988,663.739463670012,-1.31252107265998,1.32747892734002,0,0,-1.93248053232782e-06,0,0.0075574
23.03,0.00373448459785587,0.00660475037598751,2.43445293247602e-05,0.00425720190818663,0.276016446398198,20.023691859382,1.35298407491248,20.2833066922794,1.44671356451923,29.5950410015903,0.00108386601875229,-656.260536329988,663.739463670012,-1.31252107265998,1.32747892734002,0,0,-1.70317864765832e-06,0,0.0079033
23.04,0.00379344616847596,0.00659286085563598,2.05169080820244e-05,0.00342629617234986,0.276017219271083,20.0320941893274,1.35620973593995,20.2917297636925,1.44988403261871,29.6015368629851,0.00123643007879712,-656.260536329988,663.739463670012,-1.31252107265998,1.32747892734002,0,0,-1.68448976954842e-06,0,0.007997
23.05,0.00385259127250184,0.00659253357118811,1.69888207448565e-05,0.00593937499569557,0.276018045278324,20.0404964190701,1.35943555535515,20.3001528351056,1.45305450071819,29.5721871739333,-0.000349335100900655,-656.4780531268,663.5219468732,-1.3129561062536,1.3270438937464,0,0,-1.53087976630016e-06,0,0.0089476
23.06,0.00391184543097244,0.00657286604794216,1.21079043691186e-05,0.000968987012495461,0.276018928261193,20.0488985703738,1.36266146176965,20.3085759065187,1.45622496881766,29.5769536468397,0.000661384206586652,-656.4780531268,663.5219468732,-1.3129561062536,1.3270438937464,0,0,-1.34403569549167e-06,0,0.0101428
23.07,0.00397118358520303,0.00660562110773205,7.44682986275613e-06,-0.00348038196947346,0.276019873429377,20.0573006469174,1.36588742979322,20.3169989779318,1.45939543691714,29.5772025396545,0.00136235066799548,-656.4780531268,663.5219468732,-1.3129561062536,1.3270438937464,0,0,-1.09655952576598e-06,0,0.0098275
23.08,0.00403054538857059,0.0066485054170623,2.79734689256905e-06,-0.000875904459437135,0.276020878401084,20.0657026714142,1.36911340349521,20.3254220493449,1.46256590501661,29.584379085627,0.000968234747751401,-656.4780531268,663.5219468732,-1.3129561062536,1.3270438937464,0,0,-9.2264028466999e-07,0,0.0086323
23.09,0.00408993773173918,0.00668353769998431,-1.52120409568912e-06,-0.00183793440527357,0.276021941625789,20.0741046429975,1.37233938991197,20.333845120758,1.46573637311609,29.5885361678047,0.00109376503275546,-656.4780531268,663.5219468732,-1.3129561062536,1.3270438937464,0,0,-7.69927188993537e-07,0,0.0087562
23.1,0.00414949442074893,0.00674540336390522,-5.64801830182926e-06,0.00333667516808231,0.276023063405799,20.0825065161486,1.37556551488107,20.3422681921711,1.46890684121557,29.5570848823081,-0.00129300555129755,-656.758158051552,663.241841948448,-1.3135163161031,1.3264836838969,0,0,-5.82517745658967e-07,0,0.0089227
23.11,0.00420925599720172,0.00669862895204926,-1.12245226294716e-05,-0.00156967535751823,0.276024251026103,20.0909082704445,1.37879181403372,20.3506912635842,1.47207730931504,29.5713445535475,-0.000245504547302128,-656.758158051552,663.241841948448,-1.3135163161031,1.3264836838969,0,0,-1.63504525610853e-07,0,0.0190182
23.12,0.00426927366036958,0.00673826694281232,-1.61435639559615e-05,-0.000589060021512585,0.27602550971757,20.099309883818,1.3820183337699,20.3591143349973,1.47524777741452,29.5905712966887,-0.000367477863101678,-656.758158051552,663.241841948448,-1.3135163161031,1.3264836838969,0,0,1.09101903398737e-07,0,0.0086321
23.13,0.00432939948195001,0.00676367808534373,-2.01761942313361e-05,-0.00365336946193639,0.276026828625787,20.1077114165243,1.38524493870927,20.3675374064104,1.47841824551399,29.5953497243427,9.70250008044127e-05,-656.758158051552,663.241841948448,-1.3135163161031,1.3264836838969,0,0,3.10296615880669e-07,0,0.0077802
23.14,0.00438969478443085,0.00680789126247966,-2.39884531244572e-05,0.00112497779873042,0.276028203674639,20.1161128517546,1.3884716880477,20.3759604778235,1.48158871361347,29.606572970948,-0.000644600037440407,-656.758158051552,663.241841948448,-1.3135163161031,1.3264836838969,0,0,3.95677733220319e-07,0,0.0080641
23.15,0.00445015536843192,0.00680872119713888,-2.72832624736985e-05,0.00329515967065801,0.276029631192853,20.1245141944646,1.39169857916352,20.3843835492366,1.48475918171295,29.5784114481612,-0.00236234164861396,-657.008524056802,662.991475943198,-1.3140170481136,1.3259829518864,0,0,4.67307509194815e-07,0,0.0078985
23.16,0.00451084126401707,0.00676172154634169,-3.18761364577202e-05,-0.00134249633991173,0.276031116579519,20.1329154194729,1.39492566672013,20.3928066206497,1.48792964981242,29.5885715172008,-0.00138497641767624,-657.008524056802,662.991475943198,-1.3140170481136,1.3259829518864,0,0,7.43634897219381e-07,0,0.0078635
23.17,0.00457168614735178,0.00679685388728118,-3.60005498551974e-05,-0.00150124285978128,0.276032662588774,20.141316546676,1.39815288734,20.4012296920628,1.4911001179119,29.6017714698646,-0.00133366514131064,-657.008524056802,662.991475943198,-1.3140170481136,1.3259829518864,0,0,9.36614721159668e-07,0,0.0081309
23.18,0.00463256402633493,0.00682922289256993,-3.95163864967962e-05,-0.00185800623227809,0.276034260975862,20.1497176262934,1.40138012530413,20.4096527634759,1.49427058601137,29.6090478151418,-0.00127952723362848,-657.008524056802,662.991475943198,-1.3140170481136,1.3259829518864,0,0,1.03010106598163e-06,0,0.0097297
23.19,0.00469354442906293,0.00686271898125218,-4.26967195661376e-05,-0.00142618545224207,0.276035908695261,20.1581186378093,1.40460744718065,20.418075834889,1.49744105411085,29.6134063203026,-0.00136365625933701,-657.008524056802,662.991475943198,-1.3140170481136,1.3259829518864,0,0,1.0652328955829e-06,0,0.0083236
23.2,0.00475467367149218,0.00688642026117953,-4.56760598801509e-05,-0.00336847584065648,0.276037604245476,20.1665195671229,1.40783489715031,20.4264989063021,1.50061152221032,29.5417391898482,-0.00353801962540326,-657.453192800735,662.546807199265,-1.31490638560147,1.32509361439853,0,0,1.14479512183028e-06,0,0.0083427
23.21,0.0048159854579187,0.00692712242832672,-5.19589302042656e-05,0.000821212194401676,0.276039364055561,20.1749203876252,1.41106250121023,20.4349219777152,1.5037819903098,29.5726017428788,-0.00374583579780899,-657.453192800735,662.546807199265,-1.31490638560147,1.32509361439853,0,0,1.79288019882889e-06,0,0.0087029
23.22,0.00487747494677973,0.0068814636290096,-5.68189844195599e-05,9.11984353104043e-05,0.276041197533331,20.1833210922487,1.41429025152696,20.4433450491283,1.50695245840928,29.6064461877359,-0.00354343751808353,-657.453192800735,662.546807199265,-1.31490638560147,1.32509361439853,0,0,2.1395336268826e-06,0,0.0075417
23.23,0.00493914861166234,0.00684135587393964,-6.01188038262812e-05,0.0015234658133005,0.276043090046969,20.1917216926275,1.41751815939666,20.4517681205414,1.51012292650875,29.626042761487,-0.00368279714296529,-657.453192800735,662.546807199265,-1.31490638560147,1.32509361439853,0,0,2.19741335983428e-06,0,0.0087921
23.24,0.00500084368602367,0.00677647820029642,-6.25152054241074e-05,-0.00332670800794583,0.276045025340764,20.2001222586708,1.42074607721829,20.4601911919545,1.51329339460823,29.6246121507393,-0.00287903202609466,-657.453192800735,662.546807199265,-1.31490638560147,1.32509361439853,0,0,2.15728801888721e-06,0,0.0093899
23.25,0.00506246529587791,0.00680217438738812,-6.49774923169311e-05,-0.00173374222599095,0.276046996851358,20.2085228283282,1.42397391790389,20.4686142633676,1.5164638627077,29.5706603442923,-0.00494890831435493,-657.793962785964,662.206037214036,-1.31558792557193,1.32441207442807,0,0,2.09496561441301e-06,0,0.0074302
23.26,0.00512390816794672,0.00677918869030719,-6.99267074733001e-05,-0.000625319807944739,0.276049014618421,20.2169234274113,1.42720157868519,20.4770373347807,1.51963433080718,29.5905797016567,-0.0047432693940487,-657.793962785964,662.206037214036,-1.31558792557193,1.32441207442807,0,0,2.51203881153442e-06,0,0.0085942
23.27,0.00518524673088033,0.00673583773513786,-7.39575837094275e-05,0.00146778802977366,0.276051088272242,20.2253240218826,1.43042912627691,20.4854604061938,1.52280479890666,29.6183459852728,-0.00495159707446016,-657.793962785964,662.206037214036,-1.31558792557193,1.32441207442807,0,0,2.7538959108995e-06,0,0.0071656
23.28,0.00524643815135191,0.00667100148990052,-7.6708428322636e-05,-0.00271769729367544,0.276053205648461,20.2337246373899,1.43365652456583,20.4938834776069,1.52597526700613,29.6268431204044,-0.00422797819867862,-657.793962785964,662.206037214036,-1.31558792557193,1.32441207442807,0,0,2.78482818604772e-06,0,0.0085597
23.29,0.00530743825831292,0.00666755377421713,-7.90675146336017e-05,-0.00705581206482972,0.276055357144273,20.2421252975953,1.43688373526194,20.50230654902,1.52914573510561,29.6212562554247,-0.00353067597682691,-657.793962785964,662.206037214036,-1.31558792557193,1.32441207442807,0,0,3.04205254835192e-06,0,0.0073111
23.3,0.00536816172038038,0.00667716351430747,-8.16840760684556e-05,-0.00399070255302597,0.276057539729456,20.2505260337229,1.440110678942,20.5107296204331,1.53231620320508,29.5639670522032,-0.00600870973942672,-658.172101450402,661.827898549598,-1.3163442029008,1.3236557970992,0,0,3.10130486188984e-06,0,0.0075665
23.31,0.00542861840678903,0.00668360892273812,-8.69414042447003e-05,-0.00452003814786069,0.276059767978753,20.2589268286632,1.44333735971117,20.5191526918462,1.53548667130456,29.5851957645318,-0.00555012632633459,-658.172101450402,661.827898549598,-1.3163442029008,1.3236557970992,0,0,3.70539159102983e-06,0,0.0085058
23.32,0.00548894540845181,0.00669557266508319,-9.12200289595599e-05,-0.00322949692377474,0.276062053676507,20.2673276254783,1.44656390261869,20.5275757632593,1.53865713940404,29.6133120617269,-0.00567619042379244,-658.172101450402,661.827898549598,-1.3163442029008,1.3236557970992,0,0,4.01812850430515e-06,0,0.0077308
23.33,0.00554918956904814,0.00667578804680607,-9.42024813483933e-05,-0.00635027174626115,0.276064386621393,20.2757284180167,1.44979035540129,20.5359988346724,1.54182760750351,29.6243850877181,-0.0051564515237538,-658.172101450402,661.827898549598,-1.3163442029008,1.3236557970992,0,0,4.27560963898283e-06,0,0.0091402
23.34,0.00560938940597897,0.00669388045522462,-9.66744299325528e-05,-0.00154607217408783,0.276066758767695,20.2841292009225,1.45301675719855,20.5444219060855,1.54499807560299,29.633754520135,-0.00585755235027188,-658.172101450402,661.827898549598,-1.3163442029008,1.3236557970992,0,0,4.16281746662411e-06,0,0.0079837
23.35,0.00566950268236979,0.00664325128302024,-9.87144174280363e-05,0.000867759227888961,0.27606916422486,20.2925299937489,1.45624307024056,20.5528449774986,1.54816854370246,29.6155308116104,-0.00710280718288284,-658.34627598165,661.65372401835,-1.3166925519633,1.3233074480367,0,0,3.97613231718182e-06,0,0.0076222
23.36,0.00572957322419694,0.00656904215292847,-0.000101594402738714,-0.00389700930893511,0.276071606178632,20.3009307788729,1.45946933472178,20.5612680489117,1.55133901180194,29.6217245248081,-0.00616779306476981,-658.34627598165,661.65372401835,-1.3166925519633,1.3233074480367,0,0,4.08436051907171e-06,0,0.0080407
23.37,0.00578950777953278,0.00654668269319819,-0.000104188806215988,-0.00796954245955428,0.276074084794956,20.3093315871322,1.46269546261043,20.5696911203248,1.55450947990141,29.6251381526199,-0.00549734503459201,-658.34627598165,661.65372401835,-1.3166925519633,1.3233074480367,0,0,4.46886086582233e-06,0,0.008719
23.38,0.0058491735826557,0.00654800236662068,-0.0001066257873934,-0.00428026320757157,0.276076594077911,20.3177324681928,1.4659213307416,20.5781141917379,1.55767994800089,29.6319359303416,-0.00601774749105113,-658.34627598165,661.65372401835,-1.3166925519633,1.3233074480367,0,0,4.48288670678391e-06,0,0.0080698
23.39,0.00590855285868627,0.00653518567918987,-0.000108749352717652,-0.00756499734126238,0.276079131009428,20.3261334306218,1.46914692334767,20.586537263151,1.56085041610037,29.6324260709771,-0.00550372393120649,-658.34627598165,661.65372401835,-1.3166925519633,1.3233074480367,0,0,4.71054607127335e-06,0,0.0081663
23.4,0.00596776454453497,0.00654081984558658,-0.000110850270306773,-0.00347322615354574,0.27608169708592,20.3345344333533,1.4723723520546,20.5949603345641,1.56402088419984,29.5932450829241,-0.00770188968038435,-658.645797299919,661.354202700081,-1.31729159459984,1.32270840540016,0,0,4.60792511209506e-06,0,0.0077577
23.41,0.00602678931511749,0.00650318942199091,-0.000114757241936991,-0.00307726651070782,0.276084300568643,20.342935474965,1.47559759567835,20.6033834059772,1.56719135229932,29.6122961710171,-0.00745824650351149,-658.645797299919,661.354202700081,-1.31729159459984,1.32270840540016,0,0,4.85381126101523e-06,0,0.0077063
23.42,0.00608569494491298,0.00645727364027204,-0.000117785925330183,0.000204784949680635,0.276086947916043,20.3513365268215,1.47882271585709,20.6118064773903,1.57036182039879,29.6368191823094,-0.00786088729949422,-658.645797299919,661.354202700081,-1.31729159459984,1.32270840540016,0,0,4.86012422111342e-06,0,0.0084283
23.43,0.0061444131966714,0.00637646104104994,-0.000119684106153595,-0.00450666288273877,0.276089627047239,20.3597376227766,1.48204765242237,20.6202295488034,1.57353228849827,29.6444654891347,-0.00706351394131213,-658.645797299919,661.354202700081,-1.31729159459984,1.32270840540016,0,0,4.80209847443925e-06,0,0.0088744
23.44,0.00620289914889466,0.006344047896718,-0.000121229770570608,-0.00765778372295549,0.276092329131058,20.3681387858649,1.48527236604614,20.6286526202165,1.57670275659775,29.6419392646894,-0.00653383635602092,-658.645797299919,661.354202700081,-1.31729159459984,1.32270840540016,0,0,4.94976558569766e-06,0,0.0076569
23.45,0.00626102615078004,0.00634664681259145,-0.00012289184588643,-0.0033715767735081,0.276095049153962,20.3765400625682,1.4884967388987,20.6370756916296,1.57987322469722,29.6060348271822,-0.00853259697890332,-658.908650159045,661.091349840955,-1.31781730031809,1.32218269968191,0,0,4.78371619390451e-06,0,0.007607
23.46,0.00631879847237918,0.00627013321656444,-0.00012620894879789,-0.00224204728588517,0.276097795883748,20.3849414430533,1.49172077184136,20.6454987630427,1.5830436927967,29.6223509094525,-0.00839907084849126,-658.908650159045,661.091349840955,-1.31781730031809,1.32218269968191,0,0,4.91531796681543e-06,0,0.0079803
23.47,0.00637628550536207,0.006175553944197,-0.00012877385272636,-0.00605524278211502,0.276100575670188,20.3933428982225,1.49494452806615,20.6539218344558,1.58621416089617,29.6369567437177,-0.00770489218251039,-658.908650159045,661.091349840955,-1.31781730031809,1.32218269968191,0,0,5.11950271698155e-06,0,0.0073335
23.48,0.00643338204778302,0.00615901504022109,-0.000130665413274222,-0.00697842647260685,0.276103378098017,20.4017444724237,1.4981679118582,20.6623449058689,1.58938462899565,29.6431961808958,-0.00749662783021501,-658.908650159045,661.091349840955,-1.31781730031809,1.32218269968191,0,0,5.26301379273551e-06,0,0.0070573
23.49,0.00649000672549693,0.00615435829626421,-0.000132269309387256,-0.00434733220648422,0.276106195712135,20.4101461992845,1.50139084892717,20.670767977282,1.59255509709513,29.6476733283744,-0.00784633495225587,-658.908650159045,661.091349840955,-1.31781730031809,1.32218269968191,0,0,5.13682576440551e-06,0,0.0082016
23.5,0.00654624288179605,0.006091835117019,-0.000133666783806552,-5.95022414914227e-05,0.276109028273573,20.4185480512465,1.50461341795188,20.6791910486951,1.5957255651946,29.6364389363262,-0.00906512040312971,-659.031894660534,660.968105339466,-1.31806378932107,1.32193621067893,0,0,4.86021024787464e-06,0,0.0076286
23.51,0.00660214377058481,0.0060094447794985,-0.000135582089161534,-0.00341594394826562,0.276111878722938,20.4269500077666,1.50783566810127,20.6876141201082,1.59889603329408,29.6426107957341,-0.00837891547546912,-659.031894660534,660.968105339466,-1.31806378932107,1.32193621067893,0,0,4.79656768253753e-06,0,0.0080649
23.52,0.00665769616148257,0.00591431236071699,-0.000137212844579127,-0.00534637825788465,0.276114747633463,20.4353520724791,1.51105758660678,20.6960371915213,1.60206650139355,29.6476471147726,-0.00798362314019921,-659.031894660534,660.968105339466,-1.31806378932107,1.32193621067893,0,0,4.80689824874673e-06,0,0.0082539
23.53,0.00671274059746491,0.005860790528257,-0.000138611401754529,-0.00548341775441057,0.276117627371923,20.4437543048765,1.5142790254826,20.7044602629344,1.60523696949303,29.6501921799027,-0.00788161842086135,-659.031894660534,660.968105339466,-1.31806378932107,1.32193621067893,0,0,4.78528364720087e-06,0,0.0079374
