t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
75.72,0,0,-0.112941723228275,0,8.60806839597594,56.511131604031,0,65.119200000007,0,133.032606924142,1.42789306972896e-05,-660,660,-1.32,1.32,0.0529877118586431,0.0529877118586431,0.000512003951615074,0.00048532116455555,0.0075816
75.73,0,0,-0.112960446050206,0,8.60919790682266,56.5186020931843,0,65.127800000007,0,133.050034972097,1.4281636870353e-05,-660,660,-1.32,1.32,0.0529964181104076,0.0529964181104076,0.000503280341604033,0.000485334893207998,0.0069487
75.74,0,0,-0.112978365103042,0,8.61032760087875,56.5260723991282,0,65.136400000007,0,133.06682437491,1.42838364975001e-05,-660,660,-1.32,1.32,0.0530051243621721,0.0530051243621721,0.000494578202892126,0.000485348621860446,0.0079526
75.75,0,0,-0.11299550984313,0,8.61145747025378,56.5335425297532,0,65.145000000007,0,133.082962693836,1.42861489588336e-05,-660,660,-1.32,1.32,0.0530138306139365,0.0530138306139365,0.000485911496610813,0.000485362350512894,0.0073096
75.76,0,0,-0.113015838680714,0,8.61258752699678,56.5410124730102,0,65.153600000007,0,133.100113561566,1.42878221946058e-05,-660,660,-1.32,1.32,0.0530225339568189,0.0530225339568189,0.000520706280516801,0.000485373913597907,0.0091823
75.77,0,0,-0.113035376492432,0,8.61371778307297,56.548482216934,0,65.162200000007,0,133.117774313505,1.42905235004515e-05,-660,660,-1.32,1.32,0.0530312372997012,0.0530312372997012,0.000511973481804361,0.000485385476682919,0.0074671
75.78,0,0,-0.113054099791036,0,8.61484823045473,56.5559517695522,0,65.170800000007,0,133.135203531201,1.42932540877633e-05,-660,660,-1.32,1.32,0.0530399406425836,0.0530399406425836,0.000503250439425362,0.000485397039767932,0.0074274
75.79,0,0,-0.113072019266662,0,8.61597886105034,56.5634211389566,0,65.179400000007,0,133.151994055326,1.42954776104626e-05,-660,660,-1.32,1.32,0.053048643985466,0.053048643985466,0.000494548854730666,0.000485408602852945,0.0095907
75.8,0,0,-0.113089164377889,0,8.61710966696885,56.5708903330381,0,65.188000000007,0,133.168116940375,1.42977045650833e-05,-660,660,-1.32,1.32,0.0530573473283483,0.0530573473283483,0.000485882689338467,0.000485420165937957,0.0098964
75.81,0,0,-0.113109492973932,0,8.61824066025599,56.578359339751,0,65.196600000007,0,133.18526209351,1.42993832507182e-05,-660,660,-1.32,1.32,0.0530660475684232,0.0530660475684232,0.000520663640015539,0.000485429563421161,0.0093789
75.82,0,0,-0.11312903080759,0,8.61937185287523,56.5858281471317,0,65.205200000007,0,133.202922133918,1.43021062494336e-05,-660,660,-1.32,1.32,0.053074747808498,0.053074747808498,0.000511931602370161,0.000485438960904365,0.0086836
75.83,0,0,-0.113147754160985,0,8.62050323680038,56.5932967632066,0,65.213800000007,0,133.220352119024,1.43048611657287e-05,-660,660,-1.32,1.32,0.0530834480485728,0.0530834480485728,0.000503209321485611,0.000485448358387569,0.0113093
75.84,0,0,-0.113165673656073,0,8.6216348039398,56.6007651960672,0,65.222400000007,0,133.237143380757,1.43071084631879e-05,-660,660,-1.32,1.32,0.0530921482886476,0.0530921482886476,0.000494508484341818,0.000485457755870772,0.0184925
75.85,0,0,-0.113182818752807,0,8.62276654640215,56.6082334536048,0,65.231000000007,0,133.253250280584,1.43092498400416e-05,-660,660,-1.32,1.32,0.0531008485287224,0.0531008485287224,0.000485843052682124,0.000485467153353976,0.0107435
75.86,0,0,-0.113203146659605,0,8.62389847622957,56.6157015237774,0,65.239600000007,0,133.270389383848,1.43109337694819e-05,-660,660,-1.32,1.32,0.0531095454720642,0.0531095454720642,0.000520609396601636,0.000485474385272051,0.0095657
75.87,0,0,-0.113222684082964,0,8.62503060538363,56.6231693946233,0,65.248200000007,0,133.288048403527,1.43136785463321e-05,-660,660,-1.32,1.32,0.0531182424154059,0.0531182424154059,0.000511878315500885,0.000485481617190125,0.0083551
75.88,0,0,-0.11324140707317,0,8.62616292583972,56.6306370741672,0,65.256800000007,0,133.305478798415,1.43164578200322e-05,-660,660,-1.32,1.32,0.0531269393587477,0.0531269393587477,0.00050315699054525,0.0004854888491082,0.0080763
75.89,0,0,-0.113259326186236,0,8.62729542950635,56.6381045705006,0,65.265400000007,0,133.32227041405,1.43187289633057e-05,-660,660,-1.32,1.32,0.0531356363020895,0.0531356363020895,0.000494457094622002,0.000485496081026275,0.0081774
75.9,0,0,-0.113276470884689,0,8.628428108492,56.645571891515,0,65.274000000007,0,133.338361071612,1.43207841868526e-05,-660,660,-1.32,1.32,0.0531443332454313,0.0531443332454313,0.000485792589667341,0.00048550331294435,0.0082718
75.91,0,0,-0.113296797642813,0,8.629560974835,56.653039025172,0,65.282600000007,0,133.355493704046,1.43224736585262e-05,-660,660,-1.32,1.32,0.0531530266981145,0.0531530266981145,0.000520543550823848,0.000485508379306243,0.0078904
75.92,0,0,-0.113316334215859,0,8.63069404049464,56.6605059595123,0,65.291200000007,0,133.373151259686,1.43252401282462e-05,-660,660,-1.32,1.32,0.0531617201507978,0.0531617201507978,0.000511813620221081,0.000485513445668135,0.0086448
75.93,0,0,-0.113335056423308,0,8.63182729744818,56.6679727025588,0,65.299800000007,0,133.390581662024,1.43280436669807e-05,-660,660,-1.32,1.32,0.0531704136034811,0.0531704136034811,0.000503093445407788,0.000485518512030028,0.0068482
75.94,0,0,-0.113352974753339,0,8.63296073760436,56.6754392624026,0,65.308400000007,0,133.407373273934,1.43303387058064e-05,-660,660,-1.32,1.32,0.0531791070561643,0.0531791070561643,0.000494394684564105,0.000485523578391921,0.0067402
75.95,0,0,-0.113370118668991,0,8.63409435307178,56.6829056469352,0,65.317000000007,0,133.423447327878,1.43323079465768e-05,-660,660,-1.32,1.32,0.0531878005088476,0.0531878005088476,0.000485731299229526,0.000485528644753814,0.0069364
75.96,0,0,-0.113390443823093,0,8.63522815588461,56.6903718441224,0,65.325600000007,0,133.44057313558,1.43340026904776e-05,-660,660,-1.32,1.32,0.0531964902769469,0.0531964902769469,0.000520466102484786,0.000485531545564928,0.0068725
75.97,0,0,-0.1134099791068,0,8.63636215799959,56.6978378420074,0,65.334200000007,0,133.458228821124,1.43367907535913e-05,-660,660,-1.32,1.32,0.0532051800450462,0.0532051800450462,0.000511737516539434,0.000485534446376042,0.0068202
75.98,0,0,-0.113428700111193,0,8.63749635139601,56.705303648611,0,65.342800000007,0,133.475658828582,1.43396186497308e-05,-660,660,-1.32,1.32,0.0532138698131455,0.0532138698131455,0.000503018685942609,0.000485537347187157,0.0067371
75.99,0,0,-0.113446617256445,0,8.63863072798315,56.7127692720238,0,65.351400000007,0,133.492450049336,1.43419373709458e-05,-660,660,-1.32,1.32,0.0532225595812448,0.0532225595812448,0.000494321253908958,0.000485540247998271,0.0065767
76,0,0,-0.113463760005419,0,8.63976527986978,56.7202347201372,0,65.360000000007,0,133.508507197912,1.43438204370933e-05,-660,660,-1.32,1.32,0.0532312493493441,0.0532312493493441,0.000485659181253959,0.000485543148809386,0.0068128
76.01,0,0,-0.113484083098046,0,8.64090001908567,56.7276999809213,0,65.368600000007,0,133.525625782277,1.43455204887483e-05,-660,660,-1.32,1.32,0.0532399352389339,0.0532399352389339,0.000520377051076224,0.000485543884051647,0.0071381
76.02,0,0,-0.113503616653346,0,8.64203495758476,56.7351650424222,0,65.377200000007,0,133.543279199119,1.43483301452557e-05,-660,660,-1.32,1.32,0.0532486211285238,0.0532486211285238,0.00051165000397946,0.000485544619293909,0.0070501
76.03,0,0,-0.113522336033998,0,8.64317008734852,56.7426299126585,0,65.385800000007,0,133.560708427991,1.43511822637971e-05,-660,660,-1.32,1.32,0.0532573070181136,0.0532573070181136,0.000502932711636016,0.000485545354536171,0.008599
76.04,0,0,-0.113540251591482,0,8.64430540028698,56.75009459972,0,65.394400000007,0,133.577498885061,1.43535247384557e-05,-660,660,-1.32,1.32,0.0532659929077035,0.0532659929077035,0.000494236801943382,0.000485546089778433,0.0075996
76.05,0,0,-0.113557392787972,0,8.64544088850916,56.7575591114978,0,65.403000000007,0,133.59353862908,1.43553210899677e-05,-660,660,-1.32,1.32,0.0532746787972933,0.0532746787972933,0.000485576234711165,0.000485546825020694,0.0079438
76.06,0,0,-0.113577713368842,0,8.64657656404032,56.7650234359667,0,65.411600000007,0,133.610649654831,1.43570265843801e-05,-660,660,-1.32,1.32,0.0532833606144483,0.0532833606144483,0.000520276397020416,0.000485545394724023,0.0082664
76.07,0,0,-0.113597244760918,0,8.64771243883132,56.7724875611757,0,65.420200000007,0,133.628300449069,1.4359857912441e-05,-660,660,-1.32,1.32,0.0532920424316032,0.0532920424316032,0.000511551083741981,0.000485543964427352,0.0116121
76.08,0,0,-0.113615962099336,0,8.64884850486594,56.7799514951411,0,65.428800000007,0,133.645728511925,1.43627342107516e-05,-660,660,-1.32,1.32,0.0533007242487581,0.0533007242487581,0.000502835524012868,0.00048554253413068,0.0127946
76.09,0,0,-0.113633875668426,0,8.64998475405509,56.7874152459519,0,65.437400000007,0,133.662517843957,1.4365100488592e-05,-660,660,-1.32,1.32,0.053309406065913,0.053309406065913,0.000494141330525748,0.000485541103834009,0.0092068
76.1,0,0,-0.11365101492847,0,8.65112117850838,56.7948788214986,0,65.446000000007,0,133.678539896573,1.43668102604716e-05,-660,660,-1.32,1.32,0.053318087883068,0.053318087883068,0.000485482461670487,0.000485539673537338,0.0107418
76.11,0,0,-0.113671332539364,0,8.65225779024608,56.8023422097609,0,65.454600000007,0,133.695642939027,1.43685209915839e-05,-660,660,-1.32,1.32,0.0533267654338625,0.0533267654338625,0.000520164140708102,0.000485536077709796,0.0078463
76.12,0,0,-0.113690861329581,0,8.65339460121577,56.8098053987912,0,65.463200000007,0,133.713290697153,1.43713738348789e-05,-660,660,-1.32,1.32,0.053335442984657,0.053335442984657,0.00051144075546152,0.000485532481882254,0.0075024
76.13,0,0,-0.113709576206199,0,8.65453160340376,56.8172683966032,0,65.471800000007,0,133.730717217739,1.43742743626968e-05,-660,660,-1.32,1.32,0.0533441205354515,0.0533441205354515,0.000502727122536854,0.000485528886054712,0.0082766
76.14,0,0,-0.113727487384683,0,8.65566878872205,56.824731211285,0,65.480400000007,0,133.747505041028,1.43766643300319e-05,-660,660,-1.32,1.32,0.0533527980862461,0.0533527980862461,0.000494034838862692,0.00048552529022717,0.0076952
76.15,0,0,-0.113744624323767,0,8.65680614928089,56.8321938507261,0,65.489000000007,0,133.76350914147,1.4378287252273e-05,-660,660,-1.32,1.32,0.0533614756370406,0.0533614756370406,0.000485377861297953,0.000485521694399628,0.0070048
76.16,0,0,-0.113764938504705,0,8.65794369709539,56.8396563029116,0,65.497600000007,0,133.78060379457,1.43800033266667e-05,-660,660,-1.32,1.32,0.0533701487275493,0.0533701487275493,0.000520040281036428,0.000485515933021437,0.0070772
76.17,0,0,-0.113784464251813,0,8.65908144410952,56.8471185558975,0,65.506200000007,0,133.798248077001,1.43828776354576e-05,-660,660,-1.32,1.32,0.0533788218180579,0.0533788218180579,0.000511319017621447,0.000485510171643245,0.0072833
76.18,0,0,-0.113803176245654,0,8.66021938231233,56.8545806176947,0,65.514800000007,0,133.815672645535,1.43858022933069e-05,-660,660,-1.32,1.32,0.0533874949085666,0.0533874949085666,0.00050260750553848,0.000485504410265053,0.0074541
76.19,0,0,-0.113821084631454,0,8.66135750361702,56.86204249639,0,65.523400000007,0,133.83245855775,1.43882160567183e-05,-660,660,-1.32,1.32,0.0533961679990753,0.0533961679990753,0.000493917325437892,0.000485498648886861,0.0076454
76.2,0,0,-0.113838218866052,0,8.66249580013482,56.8695041998722,0,65.532000000007,0,133.848444266434,1.43897516887842e-05,-660,660,-1.32,1.32,0.0534048410895839,0.0534048410895839,0.000485262432380995,0.000485492887508669,0.0096729
76.21,0,0,-0.113858529166292,0,8.66363428387534,56.8769657161317,0,65.540600000007,0,133.865530176277,1.43914731419864e-05,-660,660,-1.32,1.32,0.0534135095258813,0.0534135095258813,0.000519904818651114,0.000485484960594565,0.0071019
76.22,0,0,-0.113878051435871,0,8.66477296677869,56.8844270332283,0,65.549200000007,0,133.883170640285,1.43943689518006e-05,-660,660,-1.32,1.32,0.0534221779621786,0.0534221779621786,0.000511185872119711,0.000485477033680461,0.0067626
76.23,0,0,-0.113896760128324,0,8.66591184083684,56.8918881591702,0,65.557800000007,0,133.900592891689,1.43973177965245e-05,-660,660,-1.32,1.32,0.0534308463984759,0.0534308463984759,0.000502476675216398,0.000485469106766357,0.0073119
76.24,0,0,-0.113914665319664,0,8.66705089796439,56.8993491020426,0,65.566400000007,0,133.917376550104,1.43997551783764e-05,-660,660,-1.32,1.32,0.0534395148347732,0.0534395148347732,0.000493788792335199,0.000485461179852253,0.0072262
76.25,0,0,-0.11393179646381,0,8.66819013027362,56.9068098697334,0,65.575000000007,0,133.933343468423,1.44012036055324e-05,-660,660,-1.32,1.32,0.0534481832710706,0.0534481832710706,0.000485136176373983,0.000485453252938148,0.0078697
76.26,0,0,-0.113952102428279,0,8.66932954976845,56.9142704502386,0,65.583600000007,0,133.950420284833,1.44029302741183e-05,-660,660,-1.32,1.32,0.0534568468592311,0.0534568468592311,0.00051975775406671,0.000485443160501857,0.0074904
76.27,0,0,-0.113971620781406,0,8.67046916838483,56.9217308316222,0,65.592200000007,0,133.968056524362,1.44058476489045e-05,-660,660,-1.32,1.32,0.0534655104473916,0.0534655104473916,0.000511041318572704,0.000485433068065565,0.007893
76.28,0,0,-0.113990325752276,0,8.67160897811782,56.9291910218892,0,65.600800000007,0,133.985476056303,1.44088204886567e-05,-660,660,-1.32,1.32,0.0534741740355521,0.0534741740355521,0.000502334630918354,0.000485422975629274,0.0071697
76.29,0,0,-0.114008227347518,0,8.67274897088365,56.9366510291234,0,65.609400000007,0,134.002257058586,1.44112816452685e-05,-660,660,-1.32,1.32,0.0534828376237126,0.0534828376237126,0.000493649238982902,0.000485412883192982,0.0123659
76.3,0,0,-0.114025355018125,0,8.67388913879577,56.9441108612113,0,65.618000000007,0,134.018204895969,1.441264262593e-05,-660,660,-1.32,1.32,0.0534915012118731,0.0534915012118731,0.000484999093305026,0.00048540279075669,0.0075593
76.31,0,0,-0.114045656189653,0,8.67502949385217,56.9515705061549,0,65.626600000007,0,134.035272175635,1.44143744814779e-05,-660,660,-1.32,1.32,0.0535001597579714,0.0535001597579714,0.000519599086909626,0.000485390532802597,0.0073153
76.32,0,0,-0.114065170189604,0,8.67617004798441,56.9590299520226,0,65.635200000007,0,134.052903810705,1.44173132578113e-05,-660,660,-1.32,1.32,0.0535088183040696,0.0535088183040696,0.000510885357058932,0.000485378274848504,0.0089641
76.33,0,0,-0.114083871019689,0,8.67731079319078,56.9664892068162,0,65.643800000007,0,134.070320232029,1.44203102204893e-05,-660,660,-1.32,1.32,0.0535174768501678,0.0535174768501678,0.00050218137290898,0.00048536601689441,0.0134476
76.34,0,0,-0.114101768617672,0,8.67845172138929,56.9739482786177,0,65.652400000007,0,134.087098261531,1.44227950452797e-05,-660,660,-1.32,1.32,0.0535261353962661,0.0535261353962661,0.000493498665718643,0.000485353758940317,0.0091544
76.35,0,0,-0.114118892428185,0,8.67959282469482,56.9814071753122,0,65.661000000007,0,134.103026641722,1.44240682099644e-05,-660,660,-1.32,1.32,0.0535347939423643,0.0535347939423643,0.000484851182822488,0.000485341500986223,0.0076252
76.36,0,0,-0.114139188350081,0,8.68073411509907,56.988865884908,0,65.669600000007,0,134.120084038193,1.44258054372154e-05,-660,660,-1.32,1.32,0.0535434472524748,0.0535434472524748,0.000519428816949817,0.000485327077504083,0.0069332
76.37,0,0,-0.114158697556145,0,8.68187560452895,56.9963243954781,0,65.678200000007,0,134.137710651572,1.4428765565358e-05,-660,660,-1.32,1.32,0.0535521005625853,0.0535521005625853,0.000510717986604316,0.000485312654021943,0.00713
76.38,0,0,-0.114177393823978,0,8.68301728498616,57.0037827150209,0,65.686800000007,0,134.155123548771,1.44317865301696e-05,-660,660,-1.32,1.32,0.0535607538726957,0.0535607538726957,0.000502016899856518,0.000485298230539803,0.0077241
76.39,0,0,-0.114195287022303,0,8.68415914839073,57.0112408516163,0,65.695400000007,0,134.171898180808,1.44342950373494e-05,-660,660,-1.32,1.32,0.0535694071828062,0.0535694071828062,0.000493337071076822,0.000485283807057663,0.0071601
76.4,0,0,-0.114212406589909,0,8.68530118685909,57.0186988131479,0,65.704000000007,0,134.187806701477,1.44354802368435e-05,-660,660,-1.32,1.32,0.0535780604929167,0.0535780604929167,0.000484692444289919,0.000485269383575523,0.0074423
76.41,0,0,-0.114232696810428,0,8.68644341237645,57.0261565876306,0,65.712600000007,0,134.204853849675,1.44372227078998e-05,-660,660,-1.32,1.32,0.0535867083731139,0.0535867083731139,0.000519246944544459,0.000485252794589136,0.0074275
76.42,0,0,-0.1142522007877,0,8.68758583686478,57.0336141631423,0,65.721200000007,0,134.222475065108,1.44402042731168e-05,-660,660,-1.32,1.32,0.0535953562533112,0.0535953562533112,0.000510539208646582,0.00048523620560275,0.0075726
76.43,0,0,-0.114270892075728,0,8.68872845232943,57.0410715476776,0,65.729800000007,0,134.239884099181,1.44432493679597e-05,-660,660,-1.32,1.32,0.0536040041335084,0.0536040041335084,0.000501841213834171,0.000485219616616363,0.0072115
76.44,0,0,-0.114288780472477,0,8.68987125069248,57.0485287493146,0,65.738400000007,0,134.256654961224,1.44457813230497e-05,-660,660,-1.32,1.32,0.0536126520137057,0.0536126520137057,0.000493164457060728,0.000485203027629977,0.0075046
76.45,0,0,-0.11430589541244,0,8.69101422407221,57.0559857759348,0,65.747000000007,0,134.272543290819,1.44468786852509e-05,-660,660,-1.32,1.32,0.0536212998939029,0.0536212998939029,0.00048452287918813,0.00048518643864359,0.0069285
76.46,0,0,-0.114326179474654,0,8.69215738444702,57.06344261556,0,65.7556000000071,0,134.289579803313,1.44486262651095e-05,-660,660,-1.32,1.32,0.0536299421502615,0.0536299421502615,0.00051905347006987,0.000485167684157724,0.007496
76.47,0,0,-0.114345677784072,0,8.69330074373364,57.0708992562734,0,65.7642000000071,0,134.307195214744,1.44516291750302e-05,-660,660,-1.32,1.32,0.05363858440662,0.05363858440662,0.000510349022742287,0.000485148929671857,0.0070092
76.48,0,0,-0.114364363671961,0,8.69444429394125,57.0783557060658,0,65.7728000000071,0,134.32459998336,1.44546981654253e-05,-660,660,-1.32,1.32,0.0536472266629786,0.0536472266629786,0.000501654313905762,0.00048513017518599,0.0071842
76.49,0,0,-0.114382246865357,0,8.69558802699424,57.0858119730128,0,65.781400000007,0,134.34136670288,1.44572538455373e-05,-660,660,-1.32,1.32,0.0536558689193371,0.0536558689193371,0.000492980822838244,0.000485111420700123,0.0073379
76.5,0,0,-0.114399356793078,0,8.69673193501284,57.0932680649942,0,65.7900000000071,0,134.357234562005,1.44582625959538e-05,-660,660,-1.32,1.32,0.0536645111756957,0.0536645111756957,0.000484342486779584,0.000485092666214256,0.0078027
