source_task,case_id,gate_profile,reference_case_id,check_id,value,threshold,operator,status,reason
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,stall_recall_min_drop,0.0,0.1,<=,PASS,
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,slope_recall_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,1.0,1.15,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,stall_recall_min_drop,0.0,0.1,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,slope_recall_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,1.0,1.15,<=,PASS,
A1,modern_tcn_22d__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,stall_recall_min_drop,0.0,0.1,<=,PASS,
A1,modern_tcn_22d__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,slope_recall_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,1.0,1.15,<=,PASS,
A1,modern_tcn_22d__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,stall_recall_min_drop,0.0,0.1,<=,PASS,
A1,modern_tcn_22d__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,slope_recall_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,1.0,1.15,<=,PASS,
A1,modern_tcn_22d__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,stall_recall_min_drop,0.0,0.1,<=,PASS,
A1,modern_tcn_22d__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,slope_recall_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,flat_peak_theta_error_max_ratio,1.0,1.15,<=,PASS,
A1,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,stall_recall_min_drop,0.0,0.1,<=,PASS,
A1,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,slope_recall_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,flat_peak_theta_error_max_ratio,1.0,1.15,<=,PASS,
A1,modern_tcn_22d__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,stall_recall_min_drop,0.0,0.1,<=,PASS,
A1,modern_tcn_22d__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,slope_recall_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,1.0,1.15,<=,PASS,
A1,modern_tcn_22d__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,stall_recall_min_drop,0.0,0.1,<=,PASS,
A1,modern_tcn_22d__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,slope_recall_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,1.0,1.15,<=,PASS,
A1,modern_tcn_22d__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,stall_recall_min_drop,0.0,0.1,<=,PASS,
A1,modern_tcn_22d__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,slope_recall_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,1.0,1.15,<=,PASS,
A1,modern_tcn_22d__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,stall_recall_min_drop,0.0,0.1,<=,PASS,
A1,modern_tcn_22d__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,slope_recall_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,1.0,1.15,<=,PASS,
A1,modern_tcn_22d__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,stall_recall_min_drop,0.0,0.1,<=,PASS,
A1,modern_tcn_22d__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,slope_recall_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,flat_peak_theta_error_max_ratio,1.0,1.15,<=,PASS,
A1,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
