source_task,case_id,controller_or_method,model_seed,sensor_noise_seed,process_disturbance_seed,path_id,case_status,metric,value,source_file,source_file_sha256
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,ey_peak,0.0339165342069173,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,epsi_peak,0.015356439835037,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,ev_rmse,0.0261165526056146,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,J_control_path,1.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,ey_rmse,0.0532957385305462,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,epsi_rmse,0.0650107705708556,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,j_du,8.37448411665731,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,xy_rmse,2.38921914280955,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,omega_cmd_rms,0.0923137777105253,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,ey_peak,0.260725894425795,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,epsi_peak,0.196885457290898,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,ev_rmse,0.0247234894954735,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,omega_saturation_rate,0.00444299514939062,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p01_factory_logistics_showcase,modern_tcn_22d,42,NA,NA,p01_factory_logistics_showcase,COMPLETE,J_control_path,1.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,ey_rmse,0.0414077344054529,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,epsi_rmse,0.0416899254095307,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,j_du,10.2262937457053,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,xy_rmse,0.569768590957073,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,omega_cmd_rms,0.0746642144979224,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,ey_peak,0.100743964165725,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,epsi_peak,0.109840482779567,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,ev_rmse,0.0371774205453398,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,omega_saturation_rate,0.00038827412152980003,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p02_sharp_turn_transition,modern_tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,J_control_path,1.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,ey_rmse,0.0357932574441938,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,epsi_rmse,0.0356007755503396,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,j_du,8.03786454081875,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,xy_rmse,0.69969720534797,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,omega_cmd_rms,0.054898632124119,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,ey_peak,0.0947891692348878,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,epsi_peak,0.0803795382723758,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,ev_rmse,0.0649480356352036,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
A1,modern_tcn_22d__seed42__p03_long_updown,modern_tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,J_control_path,1.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50
