source_task,case_id,method_id,model_seed,case_status,metric,value,source_file,source_file_sha256
A1,gru_22d__seed202,gru_22d,202,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.8130641102263745,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed202,gru_22d,202,COMPLETE,theta_edge_p95_abs_err,2.3937780205842847,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed202,gru_22d,202,COMPLETE,theta_abs_le_10_rmse_deg,0.9238838545757283,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed202,gru_22d,202,COMPLETE,theta_flat_bias_deg,0.028784143925985793,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed202,gru_22d,202,COMPLETE,acc_main,0.9300388672959466,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed202,gru_22d,202,COMPLETE,acc_turn,0.49056079955580234,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed202,gru_22d,202,COMPLETE,acc_turn_transition,0.4143070044709389,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed202,gru_22d,202,COMPLETE,flat_recall,0.8915343915343915,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed202,gru_22d,202,COMPLETE,stall_recall,0.6041666666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed202,gru_22d,202,COMPLETE,slope_recall,0.952,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed202,gru_22d,202,COMPLETE,uphill_recall,0.7161697247706422,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed202,gru_22d,202,COMPLETE,downhill_recall,0.822360953461975,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
A1,gru_22d__seed340,gru_22d,340,COMPLETE,theta_mae_deg,0.8109447878360003,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.183000749351528,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,theta_edge_p95_abs_err,3.392623262637034,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,theta_abs_le_10_rmse_deg,1.0917757921673237,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,theta_flat_bias_deg,-0.023178323866413844,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,acc_main,0.9272626318711826,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,acc_turn,0.5235980011104941,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,acc_turn_transition,0.4172876304023845,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,flat_recall,0.876984126984127,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,stall_recall,0.5,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,slope_recall,0.956,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,uphill_recall,0.7224770642201835,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed340,gru_22d,340,COMPLETE,downhill_recall,0.8286038592508513,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed340_predictions.csv,10ca9d858315db6ab16a25fe5758069faaf9b4777bf994f9cdad30143851f98f
A1,gru_22d__seed520,gru_22d,520,COMPLETE,theta_mae_deg,0.985042531554239,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.3886405497257637,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,theta_edge_p95_abs_err,3.795074614431604,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,theta_abs_le_10_rmse_deg,1.2701120334537168,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,theta_flat_bias_deg,-0.3133044732968995,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,acc_main,0.9330927262631871,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,acc_turn,0.535258189894503,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,acc_turn_transition,0.4098360655737705,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,flat_recall,0.921957671957672,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,stall_recall,0.6145833333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,slope_recall,0.9472727272727273,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,uphill_recall,0.7161697247706422,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,gru_22d__seed520,gru_22d,520,COMPLETE,downhill_recall,0.8019296254256527,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed520_predictions.csv,a31c2b9ce683cf08d023fdf36bff0db8f67fbb3a1dfbe60906c48ca5da749cc3
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,theta_mae_deg,1.0015043906106025,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.6942845514925424,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,theta_edge_p95_abs_err,3.949229401333503,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,theta_abs_le_10_rmse_deg,1.3548972850980745,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,theta_flat_bias_deg,0.7287635893795854,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,acc_main,0.7257079400333148,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,acc_turn,0.5619100499722376,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,acc_turn_transition,0.4128166915052161,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,flat_recall,0.39814814814814814,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,stall_recall,0.5208333333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,slope_recall,0.8229090909090909,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,uphill_recall,0.6192660550458715,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed1,tcn_22d,1,COMPLETE,downhill_recall,0.9284903518728718,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed1_predictions.csv,85ae86d1b28d08ec2b29200e7e36f1f3823c952646f3296da4fe1b62838da2bc
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,theta_mae_deg,0.9175396365073591,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.2094647841982047,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,theta_edge_p95_abs_err,3.877597536280907,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,theta_abs_le_10_rmse_deg,1.2197922016252216,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,theta_flat_bias_deg,0.41620875050911077,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,acc_main,0.7159911160466408,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,acc_turn,0.5424764019988895,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,acc_turn_transition,0.4396423248882265,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,flat_recall,0.41798941798941797,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,stall_recall,0.53125,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,slope_recall,0.8043636363636364,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,uphill_recall,0.5842889908256881,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed7,tcn_22d,7,COMPLETE,downhill_recall,0.9256526674233825,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed7_predictions.csv,b42b4216791afb9b23e85ab63a33ce60f6a23a9ad60ce20bd869fbe24676af3c
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,theta_mae_deg,1.0538205993934318,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.6498388030159625,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,theta_edge_p95_abs_err,3.556898682341598,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,theta_abs_le_10_rmse_deg,1.3836303858197123,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,theta_flat_bias_deg,0.5853504582180388,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,acc_main,0.7406996113270405,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,acc_turn,0.5305385896724042,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,acc_turn_transition,0.4143070044709389,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,flat_recall,0.291005291005291,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,stall_recall,0.5104166666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,slope_recall,0.8723636363636363,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
A1,tcn_22d__seed11,tcn_22d,11,COMPLETE,uphill_recall,0.7224770642201835,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed11_predictions.csv,3ae72ad58e9c2d7ebec3650758b44d6ed717202aab3e7dcf62207cc460b561c5
