t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
6.73,0,0,-0.184758136348215,0,0.53568135460582,5.17771864539417,0,5.71339999999999,0,227.888672360221,3.25331106810767e-05,-660,660,-1.32,1.32,0.106787362145112,0.106787362145112,0.0135137655187212,0.016013505323235,0.0070018
6.74,0,0,-0.185219882076852,0,0.537531244705061,5.18426875529493,0,5.72179999999999,0,228.33807934169,3.35851351965788e-05,-660,660,-1.32,1.32,0.106891261050068,0.106891261050068,0.0132752961003973,0.0159426649377315,0.0069893
6.75,0,0,-0.185660903096888,0,0.539385648637722,5.19081435136227,0,5.73019999999999,0,228.229847312907,2.92503936353272e-05,-660,660,-1.32,1.32,0.106995159955023,0.106995159955023,0.0130382091320871,0.0158718245522279,0.0070328
6.76,0,0,-0.186153546615694,0,0.541244720893866,5.19735527910612,0,5.73859999999999,0,228.462087043563,2.89492028119342e-05,-660,660,-1.32,1.32,0.107081305588994,0.107081305588994,0.0133256172650932,0.0157950058580812,0.0069079
6.77,0,0,-0.186635475557953,0,0.543108666012146,5.20389133398784,0,5.74699999999999,0,228.869123042563,2.99054751567995e-05,-660,660,-1.32,1.32,0.107167451222965,0.107167451222965,0.0130962299540649,0.0157181871639344,0.0069377
6.78,0,0,-0.187098632599208,0,0.544977336560049,5.21042266343994,0,5.75539999999999,0,229.318662405948,3.10819562346909e-05,-660,660,-1.32,1.32,0.107253596856936,0.107253596856936,0.012868050398933,0.0156413684697877,0.0128181
6.79,0,0,-0.18754105882742,0,0.546850535023977,5.21694946497601,0,5.76379999999999,0,229.751836874525,3.22444805763711e-05,-660,660,-1.32,1.32,0.107339742490906,0.107339742490906,0.0126408639249053,0.0155645497756409,0.0072699
6.8,0,0,-0.187963508997577,0,0.548728057869586,5.2234719421304,0,5.77219999999999,0,229.58276253287,2.74938864893715e-05,-660,660,-1.32,1.32,0.107425888124877,0.107425888124877,0.0124149833156236,0.0154877310814941,0.0073096
6.81,0,0,-0.188432414751695,0,0.550610037495524,5.22998996250446,0,5.78059999999999,0,229.779641107658,2.71858819874682e-05,-660,660,-1.32,1.32,0.107493773251549,0.107493773251549,0.012625389008623,0.0154049391441199,0.0072939
6.82,0,0,-0.188892236429461,0,0.552496660758475,5.23650333924151,0,5.78899999999999,0,230.164515049199,2.82388839539793e-05,-660,660,-1.32,1.32,0.10756165837822,0.10756165837822,0.0124078968272998,0.0153221472067457,0.0074506
6.83,0,0,-0.189334308240188,0,0.554387793488593,5.24301220651139,0,5.79739999999999,0,230.596264162103,2.9526884344766e-05,-660,660,-1.32,1.32,0.107629543504892,0.107629543504892,0.0121916010381157,0.0152393552693715,0.0070348
6.84,0,0,-0.189756469725442,0,0.556283247384881,5.24951675261511,0,5.80579999999999,0,231.01232273225,3.08017785758397e-05,-660,660,-1.32,1.32,0.107697428631564,0.107697428631564,0.011976234250597,0.0151565633319973,0.0070851
6.85,0,0,-0.19015944453797,0,0.558182826962362,5.25601717303763,0,5.81419999999999,0,230.781607449988,2.56290250720825e-05,-660,660,-1.32,1.32,0.107765313758236,0.107765313758236,0.0117620938996544,0.0150737713946231,0.0079674
6.86,0,0,-0.190603518427604,0,0.560086641783978,5.26251335821601,0,5.82259999999999,0,230.942230612973,2.5316967293354e-05,-660,660,-1.32,1.32,0.107814431141294,0.107814431141294,0.011893498235378,0.0149850137279107,0.0070426
6.87,0,0,-0.191040179979089,0,0.56199486028268,5.26900513971731,0,5.83099999999999,0,231.303999931554,2.64689381143102e-05,-660,660,-1.32,1.32,0.107863548524353,0.107863548524353,0.0116884373535542,0.0148962560611984,0.0068563
6.88,0,0,-0.191460157161867,0,0.563907361974795,5.27549263802519,0,5.83939999999999,0,231.717021205465,2.78700575623292e-05,-660,660,-1.32,1.32,0.107912665907412,0.107912665907412,0.0114845602271721,0.0148074983944861,0.0068492
6.89,0,0,-0.191861087741065,0,0.565823968205426,5.28197603179456,0,5.84779999999999,0,232.115060069601,2.92589082394601e-05,-660,660,-1.32,1.32,0.107961783290471,0.107961783290471,0.0112815461414179,0.0147187407277738,0.007063
6.9,0,0,-0.192243662709371,0,0.567744491963511,5.28845550803648,0,5.85619999999999,0,231.821902395228,2.36583655467415e-05,-660,660,-1.32,1.32,0.10801090067353,0.10801090067353,0.011079676392569,0.0146299830610615,0.0070957
6.91,0,0,-0.192661790560613,0,0.569669019236231,5.29493098076376,0,5.86459999999999,0,231.945364476184,2.33451707291055e-05,-660,660,-1.32,1.32,0.108040743076662,0.108040743076662,0.0111300768671699,0.0145352689847375,0.0074062
6.92,0,0,-0.1930742195764,0,0.571597699293196,5.30140230070679,0,5.87299999999999,0,232.283070021311,2.45981478715906e-05,-660,660,-1.32,1.32,0.108070585479794,0.108070585479794,0.0109379799647259,0.0144405549084134,0.0068203
6.93,0,0,-0.193471073951017,0,0.573530425766872,5.30786957423311,0,5.88139999999999,0,232.676407889465,2.61137224245589e-05,-660,660,-1.32,1.32,0.108100427882926,0.108100427882926,0.0107470530501209,0.0143458408320894,0.0069503
6.94,0,0,-0.193849789507317,0,0.575467030089923,5.31433296991006,0,5.88979999999999,0,233.055505597035,2.76178458707976e-05,-660,660,-1.32,1.32,0.108130270286058,0.108130270286058,0.0105569214839761,0.0142511267557654,0.0073734
6.95,0,0,-0.194211023004647,0,0.577407334157973,5.32079266584201,0,5.89819999999999,0,232.699098908345,2.15845678158688e-05,-660,660,-1.32,1.32,0.108160112689191,0.108160112689191,0.01036784962648,0.0141564126794413,0.0071061
6.96,0,0,-0.194602073486726,0,0.57935139964637,5.32724860035362,0,5.90659999999999,0,232.784483791331,2.12733204821847e-05,-660,660,-1.32,1.32,0.108170172876082,0.108170172876082,0.0103352406625769,0.014055752800127,0.0070579
6.97,0,0,-0.194989180882359,0,0.581299355924092,5.33370064407589,0,5.91499999999999,0,233.097152330915,2.26291473782725e-05,-660,660,-1.32,1.32,0.108180233062974,0.108180233062974,0.0101566374295978,0.0139550929208127,0.008155
6.98,0,0,-0.195361868242969,0,0.583251111175374,5.34014888882461,0,5.92339999999999,0,233.469836027364,2.42602618928389e-05,-660,660,-1.32,1.32,0.108190293249865,0.108190293249865,0.00997918940162591,0.0138544330414984,0.0078592
6.99,0,0,-0.195717369334819,0,0.585206507368653,5.34659349263133,0,5.93179999999999,0,233.829056256453,2.58807110472548e-05,-660,660,-1.32,1.32,0.108200353436757,0.108200353436757,0.00980246742170169,0.0137537731621841,0.0154446
7,0,0,-0.196056305095507,0,0.587165375745942,5.35303462425404,0,5.94019999999999,0,233.408587650398,1.94104454581678e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.0096267181102976,0.0136531132828698,0.0076225
7.01,0,0,-0.19641913224364,0,0.589127752938133,5.35947224706185,0,5.94859999999999,0,233.454969444314,1.91044091596426e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00950909148006362,0.0135465190765046,0.007984
7.02,0,0,-0.196779814751543,0,0.591093747678569,5.36590625232142,0,5.95699999999999,0,233.741615601818,2.05647427097277e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00934450903251449,0.0134399248701394,0.0072256
7.03,0,0,-0.197127277269285,0,0.59306328314393,5.37233671685606,0,5.96539999999999,0,234.092661441306,2.23122358821159e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00918106608873926,0.0133333306637742,0.0083149
7.04,0,0,-0.197458551427925,0,0.595036212292425,5.37876378770756,0,5.97379999999999,0,234.431055263618,2.40498082578755e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00901827838605309,0.013226736457409,0.0079381
7.05,0,0,-0.197774220740477,0,0.597012376158038,5.38518762384195,0,5.98219999999999,0,233.9457041109,1.71390075368594e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00885637399643622,0.0131201422510439,0.0078168
7.06,0,0,-0.198112257412383,0,0.59899180855391,5.39160819144608,0,5.99059999999999,0,233.954260193745,1.68421407354957e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00870272248911809,0.0130087313764943,0.0072995
7.07,0,0,-0.198449893550851,0,0.600974619313823,5.39802538068616,0,5.99899999999999,0,234.217433140615,1.84119468374933e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00855247633613872,0.0128973205019448,0.0076961
7.08,0,0,-0.198775392170716,0,0.602960745747343,5.40443925425264,0,6.00739999999999,0,234.549877137879,2.02804204835205e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00840328158154573,0.0127859096273953,0.0072001
7.09,0,0,-0.19908556032835,0,0.604950050514517,5.41084994948547,0,6.01579999999999,0,234.870470368306,2.21388766991071e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00825460165528143,0.0126744987528457,0.0075265
7.1,0,0,-0.19938094458513,0,0.606942383043537,5.41725761695645,0,6.02419999999999,0,234.331415087918,1.48753803844714e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.008106652896315,0.0125630878782962,0.0076395
7.11,0,0,-0.199701172165757,0,0.608937793632117,5.42366220636787,0,6.03259999999999,0,234.309790448288,1.46116980320743e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00796711874221259,0.0124489292535559,0.0077683
7.12,0,0,-0.200022390781611,0,0.610936411451692,5.43006358854829,0,6.04099999999999,0,234.555549540559,1.62948967502574e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00783091674581553,0.0123347706288156,0.0069082
7.13,0,0,-0.20033227491138,0,0.612938184784822,5.43646181521516,0,6.04939999999999,0,234.874950670639,1.82836506726902e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00769557207155276,0.0122206120040753,0.0072175
7.14,0,0,-0.200627430107968,0,0.61494298331436,5.44285701668563,0,6.05779999999999,0,235.183166229168,2.02605154530078e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00756051128532647,0.012106453379335,0.0072297
7.15,0,0,-0.200908372257673,0,0.616950662330414,5.44924933766957,0,6.06619999999999,0,234.611136727969,1.28049692139642e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00742594976498325,0.0119922947545948,0.0092817
7.16,0,0,-0.201215678007707,0,0.618961282586361,5.45563871741363,0,6.07459999999999,0,234.569845744411,1.26080739849543e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.0072997581051666,0.0118771286911198,0.0081095
7.17,0,0,-0.201524881593208,0,0.620974985389011,5.46202501461098,0,6.08299999999999,0,234.803234436552,1.43980308965341e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00717672730591555,0.0117619626276448,0.0078884
7.18,0,0,-0.201823321157177,0,0.622991726407245,5.46840827359274,0,6.09139999999999,0,235.112836533228,1.64923299738051e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00705431935229961,0.0116467965641699,0.007866
7.19,0,0,-0.20210748370998,0,0.625011380435847,5.47478861956414,0,6.09979999999999,0,235.411734671334,1.85713925989761e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00693194454228383,0.0115316305006949,0.0071644
7.2,0,0,-0.202377862928219,0,0.627033807173095,5.48116619282689,0,6.10819999999999,0,234.822937690655,1.10483875747081e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00680982189822127,0.0114164644372199,0.0073051
7.21,0,0,-0.202675378874562,0,0.629059073386571,5.48754092661341,0,6.11659999999999,0,234.769825645725,1.0934940133045e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00669589557861539,0.0113017152943059,0.0090494
7.22,0,0,-0.202975337757116,0,0.631087326974226,5.49391267302576,0,6.12499999999999,0,234.994213753382,1.28153928190544e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00658491515549886,0.0111869661513918,0.0117958
7.23,0,0,-0.203264947694071,0,0.633118528405822,5.50028147159416,0,6.13339999999999,0,235.295932278971,1.49931204705966e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00647432341595047,0.0110722170084777,0.0070643
7.24,0,0,-0.203540644197042,0,0.635152556369407,5.50664744363058,0,6.14179999999999,0,235.58730643336,1.71516327159837e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00636352817484459,0.0109574678655636,0.0077561
7.25,0,0,-0.203802904359603,0,0.637189274116117,5.51301072588387,0,6.15019999999999,0,234.994324878792,9.65640678629587e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00625275300608667,0.0108427187226496,0.0075918
7.26,0,0,-0.204092494302565,0,0.639228751113762,5.51937124888622,0,6.15859999999999,0,234.935162321667,9.6316222882864e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00614992005978305,0.0107295245497164,0.0077061
7.27,0,0,-0.204384806244629,0,0.64127113762087,5.52572886237912,0,6.16699999999999,0,235.152686172167,1.15814756159738e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00604980478016693,0.0106163303767832,0.0081615
7.28,0,0,-0.204667085809644,0,0.643316397085361,5.53208360291462,0,6.17539999999999,0,235.447494701485,1.38175161171761e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00594986462705772,0.01050313620385,0.0073025
7.29,0,0,-0.204935770611371,0,0.645364411371482,5.5384355886285,0,6.18379999999999,0,235.732244447807,1.60303316764088e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00584951429859077,0.0103899420309168,0.0087714
7.3,0,0,-0.205191324572346,0,0.647415046851219,5.54478495314877,0,6.19219999999999,0,235.14462526236,8.63461995692649e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00574898094065637,0.0102767478579837,0.007235
7.31,0,0,-0.205473961257223,0,0.649468373284588,5.5511316267154,0,6.20059999999999,0,235.083541997711,8.69643785705865e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00565608676051014,0.0101659965456582,0.0075091
7.32,0,0,-0.205759408615395,0,0.651524540138211,5.55747545986177,0,6.20899999999999,0,235.295450114647,1.06931562814383e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00556568542390871,0.0100552452333328,0.0078918
7.33,0,0,-0.206035082597374,0,0.653583512598388,5.5638164874016,0,6.21739999999999,0,235.583688513378,1.29623731598416e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00547527486381794,0.00994449392100731,0.0071462
7.34,0,0,-0.206297464806273,0,0.655645175339319,5.57015482466067,0,6.22579999999999,0,235.862113625745,1.52046838027831e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00538428301668533,0.00983374260868186,0.0077906
7.35,0,0,-0.206547007842012,0,0.65770939770628,5.57649060229371,0,6.23419999999999,0,235.286923036913,7.96177321860103e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00529293880333838,0.0097229912963564,0.0070244
7.36,0,0,-0.206823060802179,0,0.659776248053614,5.58282375194637,0,6.24259999999999,0,235.226778403858,8.10383754157318e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00520890272577242,0.0096153574881906,0.007135
7.37,0,0,-0.20710188129634,0,0.66184587276826,5.58915412723173,0,6.25099999999999,0,235.433699221353,1.01255605901018e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00512714664214213,0.0095077236800248,0.0078417
7.38,0,0,-0.207371158441405,0,0.663918237970957,5.59548176202903,0,6.25939999999999,0,235.71530259494,1.24045587998056e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00504522831515319,0.00940008987185899,0.0069014
7.39,0,0,-0.20762744979056,0,0.665993231015931,5.60180676898405,0,6.26779999999999,0,235.987320997755,1.46534791954922e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00496259318569859,0.00929245606369318,0.0068809
7.4,0,0,-0.207871197413084,0,0.668070724255576,5.60812927574441,0,6.27619999999999,0,235.429633603434,7.60230464635914e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00487946992889521,0.00918482225552738,0.0073036
7.41,0,0,-0.208140648233788,0,0.670150783487816,5.61444921651217,0,6.28459999999999,0,235.372321621517,7.81598309373965e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00480330979641783,0.00908080206241666,0.0068127
7.42,0,0,-0.20841273614072,0,0.672233550413734,5.62076644958625,0,6.29299999999999,0,235.574466944674,9.84272138027098e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00472923263963355,0.00897678186930593,0.007332
7.43,0,0,-0.208675500963287,0,0.674318991603157,5.62708100839683,0,6.30139999999999,0,235.849132307807,1.21107586440461e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00465487026339703,0.00887276167619521,0.008323
7.44,0,0,-0.208925599935096,0,0.676406997111363,5.63339300288862,0,6.30979999999998,0,236.114439182917,1.43461301550518e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00457968840823581,0.00876874148308447,0.0068592
7.45,0,0,-0.209163464679056,0,0.678497442437966,5.63970255756202,0,6.31819999999998,0,235.577754036526,7.51449685509886e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00450391356554471,0.00866472128997375,0.0070829
7.46,0,0,-0.209426064600999,0,0.680590390088263,5.64600960991172,0,6.32659999999999,0,235.52444802318,7.79020363694816e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00443475234984774,0.00856466346081259,0.0074531
7.47,0,0,-0.209691117079033,0,0.682685976000594,5.65231402399939,0,6.33499999999998,0,235.721764952878,9.80442164888462e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00436749411789362,0.00846460563165144,0.0071388
7.48,0,0,-0.209947069180571,0,0.684784166935687,5.6586158330643,0,6.34339999999998,0,235.989070245067,1.20437735066092e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00429985481814921,0.00836454780249027,0.0069433
7.49,0,0,-0.210190694836741,0,0.686884855759384,5.6649151442406,0,6.35179999999998,0,236.247250535528,1.42484575010871e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00423132223628163,0.00826448997332912,0.0072504
7.5,0,0,-0.210422414900933,0,0.688987921311505,5.67121207868848,0,6.36019999999998,0,235.733837158421,7.65555260529016e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00416211897772165,0.00816443214416796,0.0066779
7.51,0,0,-0.210677797509421,0,0.69109342237734,5.67750657762264,0,6.36859999999998,0,235.685182997028,7.98358221942852e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00409918181051329,0.00806856525300949,0.0065103
7.52,0,0,-0.210935418376532,0,0.693201488460583,5.6837985115394,0,6.37699999999998,0,235.877464094202,9.97038877159628e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00403798440381554,0.007972698361851,0.0066716
7.53,0,0,-0.211184171143564,0,0.695312086411865,5.69008791358812,0,6.38539999999998,0,236.136950247923,1.21663733924082e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00397633368196728,0.00787683147069253,0.0068012
7.54,0,0,-0.211420958038269,0,0.697425112061277,5.69637488793871,0,6.39379999999998,0,236.387557134966,1.43262394206589e-05,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00391374046052355,0.00778096457953405,0.0067163
7.55,0,0,-0.211646188579546,0,0.699540447797697,5.70265955220229,0,6.40219999999998,0,235.898737066428,7.98456774220302e-06,-660,660,-1.32,1.32,0.108210413623648,0.108210413623648,0.00385042204203647,0.00768509768837558,0.0079
