task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure,J_control_path
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed1,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,318064a2596475513420493197369e8b9bd051f9eff23ba25c80ecd25297182d,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_factory_logistics_showcase_theta10_v10/case_metrics.json,6d307211525c9aa759b729d4ab61ca9f014cb6c33c7f10d0adabbd081c9e1096,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_factory_logistics_showcase_theta10_v10/trace.csv,98bebc784a71f0cee8ba91ec3b3f86d7f1d8463730296ddaa60a0b4092e52898,False,0.01927860367746586,0.027713835622310775,0.2642479397642222,1.4162025556380167,0.019221280547663738,0.09485751407224947,0.10301591284782541,0.05316340062748013,0.0,0.0012636041250560469,0.0,0.0,0.0,0.34849810474643556,0.334073470452062,0.34999999999993037,0.005075991521095669,0.5075991521096679,37.47809523776759,2.4440087649191438,4.931076594778937,0.0229005,0.02554013,0.03251131399999999,0.2630255,False,0.02067740611033588
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p05_factory_flat_logistics__seed1,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,6fc769c777e657243ce3f4528c85f30b8892f8f7141df0d42b4f45daca61247e,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,68bb5e4ac72e55199d44d8fc89271eb42239a25625179fecbacd8224876dc68b,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,2d5900ad7b832689a2920723f79d9723f9f989b81f6a84b596c208aefaf39da9,False,0.004848524106465604,0.007923562926252386,0.02025113483199284,0.23842974254760776,0.003460471234742926,0.011868202576751127,0.02130358123791376,0.04124989221288329,0.0,0.0,0.0,0.0,0.0,0.0,2.8139502326481547e-05,,0.0,0.0,0.0,0.0,0.0,0.0233442,0.03411985,0.04449695000000002,0.2725461,False,0.9925802399521192
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p03_long_updown__seed7,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,7.0,1007.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,c2c12c3ec58c4deca32780a2aba9f2750d8d5443274f5032e5691e82528900b3,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_closed_loop_long_updown_theta10_v1/case_metrics.json,ca4d27d4add56753212f9ada24d8629d688c033be61669c3c0e9f2e943f1c50f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_closed_loop_long_updown_theta10_v1/trace.csv,98e033b629305c99ac0c14988556dcda20fb536be9d0bb6ff310a4ddf01f6643,False,0.031023194643588978,0.020273840480975382,1.7339223007662026,0.37658522617152185,0.04755117235699154,0.0709467852326049,0.04986436848719711,0.061528658202864406,0.0,0.0,0.0,0.0,0.0,0.925392179059144,0.5991385760267769,0.799999999999983,0.03778357362405651,3.778357362405731,40.23202853908586,4.226242391181063,6.6128793590966275,0.0230053,0.025345359999999997,0.03124725099999998,0.2851743,False,0.09129334181229373
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed7,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,7.0,1007.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,d2770d70a63da393b1137deb6c8b5e783214cb817307839b938ecf5e6d445878,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,7f38c96c27c865e768c53117a0a73a6af85d5a463f8f54e9f7ac5f5d21657075,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,5da1f2e4cac9f1a05cf11baf3eafc0b7030b2963427e048d5956bb196dcaff08,False,0.003020829266701281,0.00791705665506756,0.29928517212050093,0.27597155572013143,0.010526852182025367,0.01100964701257304,0.02357281712335063,0.033340807259599155,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,0.037654637882043616,,0.0,0.0,0.0,3.5,0.0,0.0230251,0.025999394999999998,0.033256432999999995,0.2572407,False,1.007799701058628
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p06_downhill_after_turn__seed7,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,7.0,1007.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,869d5539167c2b9172dfa1b7265e62eab5e2646f4ca3afa32449426937df0816,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,1036cd771b47aefda670d2b2b62c51cd7a657af6cd0995d7d688d8214a52b161,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_factory_target_downhill_straight_after_turn_v1/trace.csv,a490ecb9edcd58b125640a272f97cfb6e49b91a5195fadb3d6b4458dc100aa48,False,0.01618348564853651,0.013693145693449637,0.5121126850551513,0.13629269149266973,0.02835567222398357,0.0380159221889416,0.0269267914488458,0.06935475404642849,0.0,0.0,0.0,0.0,0.0,0.5684103322520057,0.4460419595762679,0.8999999999999808,0.015942781872044152,1.5942781872044491,16.44062990780749,2.5057324218750003,5.538507032232774,0.0230507,0.025831569999999998,0.032979219,0.2596992,False,0.9019930616177488
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p02_sharp_turn_transition__seed7,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,7.0,1007.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,1920c471db161e4fdb4eba85adad1b423d78bd1de7f5f917317ae0b11f9e7059,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,530f9360ed5ccda42d12f149dacc908b5e421e58417b9f51fde805435100ffe9,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,5040edc5003ac26c78b5065597552f82776635058d4f445c2befe406781fee5d,False,0.04206512649107908,0.029636183260885785,0.6388113298870285,0.39539985648958376,0.034377993210170196,0.10898770845907549,0.08886390091425789,0.07649238104615998,0.0,0.0,0.0,0.0,0.0,0.6958442417972702,0.5663149883855904,0.6499999999999861,0.02235838470974839,2.235838470974887,27.432704905484584,2.964187170712478,5.736679724522266,0.0229518,0.025255649999999998,0.03077795,0.2601491,False,0.09040978244667244
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed7,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,7.0,1007.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,59febe6fb9b69eeca31b5aaf1389765a0d8b7ac4556c28436d99ded65ed8694f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_factory_logistics_showcase_theta10_v10/case_metrics.json,8fba1de18a0d9b34b301e8fd11378da68940d7942eddeafc05847b689815c068,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_factory_logistics_showcase_theta10_v10/trace.csv,6819833407a1613795abda2f648e994d03442c4bac8d45d9a04dd6ce603039f1,False,0.0551212466263316,0.03587014387136107,0.15357455568235462,1.088864376995839,0.033915915938010674,0.1879493334321117,0.16111111742602774,0.048344626271136275,0.0,0.00036685281050014267,0.0,0.0,0.0,0.7240644285507394,0.734656037733207,0.5499999999998906,0.006356533568864703,0.6356533568865966,43.85815114296546,2.083430241011237,5.380942740700296,0.0229854,0.02511064,0.03038636299999966,0.2763436,False,0.020529802152780753
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p05_factory_flat_logistics__seed7,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,7.0,1007.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,4ee5ab9f9035f65478df3511bb8b7e52cbca43b778dbfea1f8790ca753bb0d2f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,87d40cc07b76e85a7dee08555f918f1b4440a87dbe961070b948018579e4a79e,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,7e164ad0ed62554f5cacdd073349c39de475b44b4639f88488a777722feaafaf,False,0.004464803661073017,0.00548494367974081,0.07297794097422625,0.16374128839116883,0.009143346729927691,0.01706491643892802,0.017852666084927547,0.04145111241606169,0.0,0.0,0.0,0.0,0.0,0.051803510125927064,0.05233175837639037,,0.005297998277051669,0.5297998277052722,17.20892313374933,1.8496031261905856,4.230976480799427,0.0229529,0.025279634999999998,0.031025174000000003,0.2648593,False,1.4135112072934612
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p03_long_updown__seed11,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,11.0,1011.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11.onnx,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,11043d5442f7bb246b2ef96f47780175265a1373e465af3aff25136b301168e2,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_closed_loop_long_updown_theta10_v1/case_metrics.json,d85ebbe878197e901914606c73b49136a3fdb352384e73d83765b096e09ce8ba,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_closed_loop_long_updown_theta10_v1/trace.csv,2b3e2cd766ea2387a0b04bc567cdcf34daa4393c883b2350b6b6c03f2b861274,False,0.0260534856003179,0.021806513402609477,1.6497722992218824,0.4446502845370199,0.0426897317536674,0.07687819707198427,0.0508527509174575,0.05598140472290876,0.0,0.0,0.0,0.0,0.0,0.7788129218429557,0.4854787727971734,0.749999999999984,0.03740771725662675,3.7407717256627544,38.5755674595488,4.259947983200773,6.851276190302487,0.0230928,0.025592264999999996,0.03287928099999999,0.269287,False,0.09600943092778719
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed11,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,11.0,1011.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11.onnx,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,a7e71a75d29129b503d3accad815758dac0752d00b604d267373ff580daa529a,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,0866446644dc1b3303c53a332d0bdc01df474d637dc3cf7a0e13181aaeb72a17,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,ab917eef1abc8f71defbb67d7cfad9185c0c4fe153eb742bfaf8c30bb6f00f22,False,0.003421097028164023,0.007842720798967726,0.2996742662823607,0.27619081328931006,0.010526666197691619,0.01077989162556402,0.022666145030166673,0.03349766916715069,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,0.03765430434643053,,0.0,0.0,0.0,3.5,0.0,0.0231006,0.025878975,0.03389533199999988,0.2597844,False,1.0324942006302793
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p06_downhill_after_turn__seed11,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,11.0,1011.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11.onnx,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,1d1f8a08592f2d3f16aadd376319ed5ea29e8b418f13a909f5d6c2caa86ffdf6,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,557502d389bb66b8870c400a8ad66d29b9feff3055d8f5a522c3a3caf68b693c,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_factory_target_downhill_straight_after_turn_v1/trace.csv,81e6b4a158d65f6182d8e306a7baba46095b7bbbd7e359b10e352c7f8df823ac,False,0.016912050646031896,0.013294774280737507,0.5198644570541716,0.1327866931678453,0.02715735298532117,0.040109753542151655,0.026328364857832187,0.06924616908945355,0.0,0.0,0.0,0.0,0.0,0.5054667841582304,0.38574091452723336,0.9499999999999797,0.01547087358499218,1.547087358499251,16.107428341563192,2.843983154296875,5.204133377777912,0.0230226,0.025471479999999987,0.031685169,0.2733448,False,0.9137826006312499
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p02_sharp_turn_transition__seed11,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,11.0,1011.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11.onnx,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,6266298d3b34e9b0c633c35e68163f5c682ce0878296b004fa8fa56b7eeafdb2,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,035eb2595b219404404520c8b0b31fdb72e1a4a3225911d536fe5fdafbfff317,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,61fdc619d2700ffbb4d065c5f03a662fe2800998208703baf8e9572a2a121ee2,False,0.021312611245196296,0.028555149482061264,0.6453222150965409,0.3655060350524287,0.027399090166027346,0.06440511613681768,0.07741124259986809,0.07591767511265456,0.0,0.0,0.0,0.0,0.0,0.4704269867845624,0.3475508009522817,0.8499999999999819,0.021207370041476985,2.120737004147744,24.8557122979115,3.383003892978081,5.7653779987663105,0.0230967,0.026313299999999998,0.03480212399999997,0.2612564,False,0.08349713707228586
