window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1089,3,0,1,0.00872664625997165,1,2,1,-0.00367912417277694,0.673953771591187,-3.44798398017883,1.03400051593781,-0.488976567983627,0.880770802497864,-1.11906898021698
1090,33,1,1,-0.0654498469497874,0,1,1,0.0585236363112926,0.465263575315475,1.42956221103668,-0.441797882318497,-4.45544910430908,4.3149881362915,-0.961972415447235
1091,3,2,1,-0.0436332312998582,1,2,1,-0.0335533171892166,0.184829890727997,-3.70103859901428,1.75985014438629,-0.487119287252426,2.14539384841919,1.08491003513336
1092,9,2,2,-0.0610865238198015,1,2,2,-0.0659587308764458,0.614432394504547,-7.46841955184937,2.77015161514282,0.277657002210617,0.666970908641815,1.42410218715668
1093,2,2,1,0.113446401379631,1,2,2,0.114616051316261,2.67584300041199,-13.6762838363647,3.16148352622986,-3.31177449226379,0.21441975235939,0.308845281600952
1094,60,2,2,0.166992749320842,1,2,2,0.149269863963127,-0.632186412811279,-1.48434638977051,1.89538872241974,-0.83953845500946,-0.357098132371902,2.07168960571289
1095,9,2,0,0.148352986419518,1,2,0,0.142318651080132,-0.582187116146088,-1.16145133972168,1.8343368768692,3.14267683029175,-1.08471024036407,-0.534775495529175
1096,3,0,0,0.0261799387799149,1,2,1,0.0396452769637108,-0.304730325937271,-0.795164465904236,0.876718759536743,1.81769502162933,2.79998421669006,-0.601510882377625
1097,2,0,0,-0.00872664625997165,1,2,2,-0.0456840991973877,1.81723201274872,-7.45685291290283,2.11516165733337,-0.112082920968533,0.562258958816528,0.953886985778809
1098,33,2,1,-0.0592757507810284,1,2,2,-0.0470598712563515,0.484963327646255,-2.87563705444336,1.64449954032898,-2.88996577262878,2.10295367240906,3.83596611022949
1099,12,0,1,0.0261799387799149,1,2,1,0.0206356626003981,1.21234357357025,-5.02720832824707,1.24850332736969,-0.226710677146912,0.330568253993988,-0.146128758788109
1100,9,2,1,0.0785398163397448,1,0,0,0.0559900850057602,2.49052453041077,-11.2922639846802,1.5936005115509,3.50357842445374,0.236797317862511,-0.163804709911346
1101,38,0,1,-0.0218166156499291,1,2,0,-0.0328456461429596,0.756689190864563,-0.965375006198883,0.801095485687256,1.49395096302032,1.23452520370483,-3.26499319076538
1102,9,2,1,-0.113446401379631,1,2,1,-0.115683414041996,0.684026300907135,-3.58437013626099,2.1348729133606,-2.43228030204773,0.418871968984604,0.385698437690735
1103,3,0,1,0.00872664625997165,1,2,1,-0.0409765169024467,0.758438467979431,-3.34608626365662,1.7863746881485,-0.955810129642487,0.601986825466156,-0.921695590019226
1104,27,2,1,-0.111701072127637,1,2,1,-0.109925113618374,0.54186075925827,-3.87431907653809,1.60134315490723,-0.21073853969574,2.00630784034729,-1.49253022670746
1105,9,0,2,-0.0261799387799149,1,2,1,-0.00334241380915046,0.0296671316027641,-2.6234655380249,1.07268273830414,-0.216399550437927,0.345958739519119,-0.085191585123539
1106,2,2,2,-0.0436332312998582,1,2,1,-0.0504638515412807,0.202033057808876,-2.21849393844604,1.62667262554169,1.20202791690826,2.30368065834045,0.5895636677742
1107,60,2,1,0.161442955809475,1,1,1,0.148126199841499,-0.496773034334183,0.775282859802246,0.7188321352005,-3.62083625793457,4.45664834976196,-1.82283437252045
1108,12,0,1,0.00872664625997165,1,2,1,-0.01806958951056,1.89431476593018,-6.30298566818237,1.96243834495544,-0.194528460502625,0.526313066482544,0.12099851667881
1109,9,2,0,0.148352986419518,1,2,0,0.15510019659996,0.411523252725601,-1.8357537984848,1.20592176914215,3.73355317115784,1.63364553451538,-2.27710485458374
1110,33,2,1,-0.0654498469497874,1,2,1,-0.0632058680057526,0.614212393760681,-1.93445062637329,0.985191226005554,-0.203282684087753,3.08696460723877,-3.25670433044434
1111,9,2,1,-0.148352986419518,1,2,0,-0.130879297852516,-1.37269377708435,-3.29032611846924,3.48205161094666,3.65101933479309,0.751264154911041,0.264447271823883
1112,2,2,2,0.165806278939461,1,2,2,0.0876856669783592,1.84411263465881,-10.2376756668091,2.54652905464172,-8.69828796386719,3.23085737228394,3.52240061759949
1113,41,0,2,0.010471975511966,1,0,1,0.0104474211111665,0.895012438297272,-0.635556757450104,0.399848759174347,-0.313576549291611,0.765918254852295,-0.0986398160457611
1114,12,2,1,0.0610865238198015,1,2,2,0.0500248670578003,0.979438543319702,-4.15950918197632,1.36090016365051,-0.935185611248016,0.108757555484772,0.163353860378265
1115,2,2,1,-0.148352986419518,1,2,1,-0.152660712599754,-1.3909330368042,-1.58581066131592,3.03882312774658,-1.5506237745285,2.27494931221008,-2.45607590675354
1116,43,0,0,0.0305432619099008,1,2,0,-0.00201416900381446,0.445525914430618,-2.33793234825134,1.64705324172974,4.22416210174561,1.37272977828979,-2.41011786460876
1117,9,2,1,-0.130899693899575,1,2,2,-0.133624449372292,-3.21618747711182,-2.61097383499146,4.95748472213745,-0.270749121904373,1.52063250541687,3.71173477172852
1118,3,1,2,-0.113446401379631,0,0,2,0.0194113943725824,2.77281188964844,-7.9590744972229,0.192027226090431,-4.3438892364502,3.16608834266663,3.42011594772339
1119,2,0,1,0.0261799387799149,1,0,1,-0.00202782591804862,2.73009538650513,-11.0886201858521,2.29984402656555,0.753970682621002,2.1893355846405,-3.20285820960999
1120,41,0,2,0.010471975511966,1,0,1,0.0104474211111665,0.895012438297272,-0.635556757450104,0.399848759174347,-0.313576549291611,0.765918254852295,-0.0986398160457611
1121,2,0,2,-0.0261799387799149,1,2,1,-0.03628109395504,1.35459756851196,-6.10773944854736,1.64821338653564,-0.343187183141708,0.122509151697159,-0.263391822576523
1122,38,0,0,-0.0244346095279206,1,0,2,-0.0356310084462166,1.03123784065247,-1.37495136260986,0.616360545158386,0.791072607040405,-1.08830988407135,2.17888712882996
1123,2,0,2,-0.0261799387799149,1,2,2,-0.037736102938652,1.46180987358093,-6.53713512420654,1.98036444187164,-0.319545358419418,0.123808212578297,0.357580333948135
1124,2,0,1,0.0261799387799149,1,0,0,-0.0221378225833178,2.47002959251404,-9.57691097259521,1.96217083930969,2.81601023674011,2.47892165184021,-4.30483531951904
1125,3,2,1,-0.136730798024333,1,2,1,-0.163736879825592,2.69986867904663,-16.1511116027832,3.76464915275574,0.161660715937614,2.33804178237915,2.20855188369751
1126,9,2,2,-0.148352986419518,1,2,1,-0.153240695595741,-1.44988930225372,-2.73741555213928,3.44698929786682,0.337516933679581,3.16921949386597,0.824524104595184
1127,56,2,1,0.135263017029561,1,1,0,0.116657897830009,-0.493137359619141,1.73309504985809,0.183030977845192,2.69373369216919,-0.51167494058609,0.423292428255081
1128,9,2,1,-0.0785398163397448,1,2,2,-0.134273156523705,1.85682439804077,-13.3614978790283,3.14405536651611,-0.675248026847839,0.858225107192993,1.16136872768402
1129,3,0,2,-0.0261799387799149,1,0,1,-0.0450345911085606,1.78035199642181,-6.88195037841797,1.72742056846619,-0.974031150341034,1.21893990039825,0.504128694534302
1130,54,2,0,0.117809724509617,1,2,0,0.107414416968822,-0.17127200961113,-1.34240865707397,1.59714770317078,3.31137919425964,-2.00259828567505,0.432395368814468
1131,12,2,0,-0.0436332312998582,1,2,1,-0.0608459673821926,0.476745307445526,-2.92182612419128,1.77545118331909,1.47130644321442,2.26871347427368,-1.86494064331055
1132,9,2,1,0.0436332312998582,1,2,1,0.01732481084764,1.36973094940186,-5.93249893188477,1.72569930553436,-1.36022865772247,1.13028240203857,0.97734272480011
1133,12,2,0,0.165806278939461,1,2,1,0.17572794854641,-0.0838908180594444,0.370941936969757,0.38564795255661,-0.845226466655731,3.68899393081665,-0.247080937027931
1134,3,2,1,-0.130899693899575,1,2,1,-0.121532320976257,0.371700376272202,-3.03096461296082,1.69224834442139,-1.14929711818695,2.36498713493347,-0.603757619857788
1135,12,2,0,-0.0436332312998582,1,2,1,-0.0480318069458008,0.389398634433746,-2.71065807342529,1.43798553943634,-0.466920763254166,1.24109029769897,-0.796319484710693
1136,43,0,2,0.0305432619099008,1,2,1,0.0279909055680037,0.192653626203537,-1.13093781471252,0.794802665710449,1.25165235996246,1.36491417884827,1.0626083612442
1137,38,0,1,-0.0305432619099008,1,2,1,-0.0132520319893956,0.692460656166077,-1.10980844497681,0.812466502189636,-0.601156175136566,1.16731703281403,-0.690039813518524
1138,9,2,1,0.0785398163397448,1,1,1,0.0769271999597549,-0.538733124732971,1.07496666908264,0.409047454595566,-0.541665852069855,4.10276985168457,0.234725698828697
1139,54,2,1,0.115191730631626,1,2,1,0.0983952581882477,-0.118661902844906,-0.357425659894943,0.930586457252502,1.31505417823792,1.96706521511078,-0.0761067867279053
1140,9,2,2,0.0610865238198015,1,2,2,0.0356457307934761,1.60849916934967,-7.50137329101562,2.24151825904846,-1.46576762199402,1.47650992870331,1.80299055576324
1141,38,0,0,-0.0218166156499291,1,0,0,-0.0269565414637327,1.47055852413177,-3.30634641647339,1.00546777248383,1.98024070262909,-0.0541294850409031,-1.11776661872864
1142,3,2,1,0.165806278939461,1,2,1,0.144341126084328,-0.99846875667572,0.0102318339049816,1.59225213527679,-1.62153887748718,4.41418409347534,-3.03511786460876
1143,2,2,2,0.0785398163397448,1,2,1,0.0703538209199905,1.3439701795578,-16.3848304748535,5.80766582489014,-5.07969236373901,0.607949733734131,-0.825179517269135
1144,22,2,1,-0.161442955809475,1,2,1,-0.173110574483871,-2.73909163475037,-1.12361574172974,4.07455682754517,-0.583736956119537,1.20141077041626,0.351617455482483
1145,60,1,1,0.161442955809475,0,1,1,0.268623679876328,-0.939696371555328,4.0927734375,-0.822779536247253,-7.2483983039856,7.21381425857544,-2.38772106170654
1146,2,2,1,0.0610865238198015,1,2,1,0.0735741406679153,2.69997072219849,-14.2910060882568,3.50608468055725,-1.99644994735718,-0.423847883939743,-0.603386342525482
1147,85,2,1,0.0366519142918809,1,2,1,0.0456938557326794,0.388573348522186,-0.634631812572479,0.787607669830322,-2.18712711334229,3.30367040634155,-1.10839855670929
1148,22,2,2,-0.161442955809475,1,2,2,-0.163921639323235,-1.5098911523819,-3.77153921127319,4.28302764892578,2.00065612792969,-2.29436254501343,2.03464031219482
1149,3,2,2,-0.0959931088596881,1,2,2,-0.138550609350204,0.610962927341461,-7.58954048156738,2.81638312339783,-0.873959720134735,-0.57208240032196,0.491051346063614
1150,12,0,1,-0.0261799387799149,1,2,1,-0.079152449965477,0.40537241101265,-5.82200002670288,2.20639705657959,-1.90000140666962,0.527624785900116,-0.472193509340286
1151,12,2,0,-0.0436332312998582,1,2,1,-0.0520073845982552,0.374753147363663,-2.4910569190979,1.67721951007843,1.42080843448639,2.32911014556885,-0.489708214998245
1152,2,2,1,0.0610865238198015,1,0,2,0.0749743431806564,2.96064281463623,-13.6541776657104,2.95348381996155,-1.52342188358307,-0.624738931655884,-0.286628246307373
1153,2,0,1,-0.0261799387799149,1,2,2,-0.0642173588275909,2.00330257415771,-7.83386707305908,2.43498229980469,-0.430245816707611,1.13664078712463,1.16182029247284
1154,56,2,1,0.135263017029561,1,2,2,0.131631344556808,0.216013342142105,-0.868896126747131,0.826635718345642,0.252962201833725,-0.191435530781746,0.601154804229736
1155,2,2,1,-0.106347479177916,1,2,1,-0.0930190905928612,-0.766009032726288,-1.97821962833405,1.43883967399597,-0.00632381439208984,1.73869740962982,-0.248946607112885
1156,3,2,1,0.165806278939461,1,1,1,0.15064163506031,-0.367635518312454,1.6129891872406,0.128708928823471,-4.00609302520752,6.05292654037476,-1.50412380695343
1157,3,2,2,0.0959931088596881,1,2,2,0.0771115496754646,0.108741022646427,-1.28252851963043,1.0531233549118,-0.547564566135406,0.982068300247192,1.78178799152374
1158,9,2,1,-0.0959931088596881,1,2,1,-0.135230973362923,0.656684577465057,-6.22922563552856,2.18233823776245,0.811021625995636,1.43940103054047,-1.04689872264862
1159,56,2,2,0.132645023151569,1,2,2,0.146788194775581,-0.203207165002823,-2.25091075897217,0.300034493207932,0.227427214384079,-0.282289206981659,1.37378549575806
1160,56,2,2,0.135261209078541,1,2,2,0.120463080704212,0.275525689125061,-3.27831363677979,1.94191253185272,-1.96027660369873,-0.0106690628454089,3.04066753387451
1161,12,2,0,0.0610865238198015,1,2,2,0.0481316074728966,0.567848563194275,-4.6229681968689,1.66928684711456,-1.41213846206665,0.77352899312973,0.874593794345856
1162,22,2,1,-0.162118889103849,1,2,1,-0.172142148017883,-2.79493093490601,-1.23043215274811,4.14775657653809,-0.399335831403732,1.40279793739319,0.874709606170654
1163,27,2,0,-0.111701072127637,1,2,1,-0.0900017246603966,1.31294596195221,-5.79501342773438,1.63999283313751,-0.504180192947388,1.02475225925446,-1.61227476596832
1164,22,2,1,-0.161442955809475,1,2,1,-0.172659382224083,-2.75255179405212,-1.15459787845612,4.09277629852295,-0.326309412717819,1.20136761665344,0.415941834449768
1165,2,0,1,0.0261799387799149,1,0,0,-0.0336309820413589,2.36929702758789,-8.98577976226807,1.83953356742859,3.74935245513916,2.59151673316956,-4.79520511627197
1166,2,0,2,-0.0261799387799149,1,2,1,-0.0374569520354271,1.34274792671204,-5.99886131286621,1.65119099617004,-0.408174484968185,0.144516244530678,-0.27685022354126
1167,2,2,0,-0.0825878211966653,1,2,1,-0.0921362489461899,0.670148849487305,-4.02392196655273,1.49369931221008,-0.625645220279694,1.83810997009277,-1.56308615207672
1168,54,2,0,0.117809724509617,1,2,0,0.11450856924057,-0.319774657487869,0.626700401306152,0.788063645362854,4.4450740814209,0.816543161869049,-1.95962262153625
1169,2,2,1,0.0610865238198015,1,0,2,0.0726809799671173,2.97380208969116,-13.5527353286743,2.89413046836853,-1.21095025539398,-0.70014351606369,-0.306885868310928
1170,12,2,0,0.165806278939461,1,0,1,0.141347631812096,0.585205793380737,-0.048973772674799,-0.188827395439148,-1.75840997695923,3.41973400115967,0.380741596221924
1171,12,2,0,-0.0436332312998582,1,2,1,-0.0618666298687458,0.498357325792313,-3.01758289337158,1.79561913013458,1.50937056541443,2.33884739875793,-2.08405566215515
1172,3,0,1,0.0261799387799149,1,0,1,0.0108950464054942,3.06472897529602,-9.00581741333008,0.280799925327301,-5.54320096969604,6.20626735687256,3.72345399856567
1173,54,2,0,0.115191730631626,1,2,2,0.115909643471241,-0.0278679914772511,-0.843194127082825,0.910178542137146,0.16349658370018,1.13100171089172,1.46290707588196
1174,3,2,1,0.113446401379631,1,0,2,0.109967894852161,0.0462695918977261,-0.392762988805771,-0.463466912508011,-1.5174241065979,0.997852563858032,1.52960276603699
1175,3,2,1,-0.0436332312998582,1,2,1,-0.052185021340847,1.28967583179474,-5.58616495132446,1.41819620132446,-2.56482362747192,2.09006452560425,0.57154256105423
1176,60,2,1,0.167551608191456,1,2,2,0.169012308120728,-0.223505586385727,-0.466135859489441,0.523805379867554,-1.68213713169098,-0.199090376496315,4.88847827911377
1177,12,2,2,0.132929116393485,1,2,2,0.137432008981705,-0.167562142014503,-0.433783262968063,0.804893970489502,-0.395134896039963,0.966894507408142,1.71646416187286
1178,9,2,1,0.126851689042654,1,2,1,0.111066468060017,-0.471568495035172,0.000751961022615433,1.15891885757446,-1.6177978515625,4.27345848083496,-2.15837168693542
1179,33,2,1,-0.0593411945678072,1,2,1,-0.0960071235895157,1.048384308815,-4.42151927947998,1.80048191547394,-0.329220771789551,0.489845186471939,-1.11401617527008
1180,2,2,2,-0.130899693899575,1,2,2,-0.137389346957207,-0.813333094120026,-2.20975160598755,2.75349092483521,-1.50883769989014,-1.24519288539886,1.45830202102661
1181,22,2,1,-0.166678943565458,1,2,1,-0.171198859810829,-2.1375572681427,-0.0947020351886749,2.96152210235596,-0.521283209323883,1.62701833248138,1.59699833393097
1182,12,2,0,-0.0436332312998582,1,2,1,-0.0479308217763901,1.38785195350647,-6.1295599937439,1.68134665489197,-0.209866881370544,0.0460969433188438,-0.349428057670593
1183,54,2,1,0.116274604409581,1,2,0,0.116270639002323,-0.950150310993195,-1.64959132671356,2.16816258430481,0.950780630111694,-0.158117607235909,0.72491455078125
1184,9,2,2,-0.148352986419518,1,2,1,-0.139505192637444,0.0929386019706726,-3.88969206809998,2.47237539291382,0.514968454837799,0.685599625110626,-0.983441054821014
1185,40,0,1,-0.00436332312998582,1,2,2,-0.0090098911896348,0.352676749229431,-2.95149731636047,1.56710171699524,-0.952655494213104,0.383105427026749,0.609793722629547
1186,12,2,2,-0.130899693899575,1,2,2,-0.12880639731884,-1.08741903305054,-2.15219759941101,2.99651980400085,-1.20602798461914,-0.197801038622856,1.99109375476837
1187,33,2,0,-0.0593411945678072,1,2,1,-0.103636801242828,0.694393575191498,-3.42771124839783,2.02445220947266,-0.370363533496857,0.779268264770508,-1.62664294242859
1188,12,2,1,-0.165806278939461,1,2,0,-0.184032127261162,-1.75418329238892,-2.94493985176086,3.99364900588989,-0.0184385739266872,-0.687115490436554,-2.1498703956604
1189,41,0,2,0.010471975511966,1,0,1,0.0104474211111665,0.895012438297272,-0.635556757450104,0.399848759174347,-0.313576549291611,0.765918254852295,-0.0986398160457611
1190,41,0,1,0.010471975511966,1,0,1,0.0104474211111665,0.895012438297272,-0.635556757450104,0.399848759174347,-0.313576549291611,0.765918254852295,-0.0986398160457611
1191,40,0,0,-0.00436332312998582,1,2,0,-0.0161089133471251,0.262855857610703,-1.87899172306061,1.45473527908325,1.93244969844818,1.85430300235748,-0.767239809036255
1192,2,2,0,-0.0785398163397448,1,2,1,-0.0644494071602821,1.14288318157196,-4.93268823623657,1.44262683391571,-0.539117276668549,0.476993978023529,-0.904460728168488
1193,3,2,1,-0.148352986419518,1,2,1,-0.175773054361343,0.483552187681198,-3.65146684646606,2.05685806274414,-2.25253295898438,1.76356065273285,-5.14425706863403
1194,3,2,2,-0.148352986419518,1,2,0,-0.193147197365761,0.37244376540184,-7.12942934036255,3.01462841033936,0.233422100543976,-1.64702320098877,-0.292397916316986
1195,12,0,1,-0.0261799387799149,1,2,2,-0.0765971690416336,0.555746674537659,-6.3503532409668,2.20757436752319,-1.81874942779541,0.065906897187233,0.511555790901184
1196,66,2,0,-0.130899693899575,1,2,0,-0.147978082299232,-1.86165964603424,-2.23436641693115,3.73580026626587,1.16027987003326,-0.524331033229828,-2.46304297447205
1197,54,1,1,0.109083078249646,0,1,1,0.186592608690262,-0.788934886455536,2.55179357528687,-0.0880346447229385,-5.27171516418457,7.71400833129883,-3.18611097335815
1198,12,1,2,0.0959931088596881,0,0,2,0.194766327738762,0.0848964229226112,-0.701613128185272,-0.374323397874832,0.0806906968355179,-0.677230298519135,0.2959303855896
1199,2,2,1,0.148352986419518,1,2,2,0.135329827666283,-2.96757364273071,-4.57621431350708,3.28783679008484,-1.9130927324295,-0.631593465805054,9.60298347473145
1200,9,2,2,0.0610865238198015,1,0,1,0.0525516644120216,1.35167825222015,-5.04443693161011,1.06084811687469,0.111946947872639,1.17041027545929,-0.747903108596802
