iteration,input_index,latency_ns,latency_ms,over_10ms
2705,2705,375900,0.375900000,False
2706,2706,375500,0.375500000,False
2707,2707,373200,0.373200000,False
2708,2708,373500,0.373500000,False
2709,2709,373200,0.373200000,False
2710,2710,372900,0.372900000,False
2711,2711,377900,0.377900000,False
2712,2712,375300,0.375300000,False
2713,2713,373400,0.373400000,False
2714,2714,373700,0.373700000,False
2715,2715,372100,0.372100000,False
2716,2716,380000,0.380000000,False
2717,2717,378200,0.378200000,False
2718,2718,374900,0.374900000,False
2719,2719,373900,0.373900000,False
2720,2720,371900,0.371900000,False
2721,2721,378900,0.378900000,False
2722,2722,376200,0.376200000,False
2723,2723,417900,0.417900000,False
2724,2724,374800,0.374800000,False
2725,2725,373100,0.373100000,False
2726,2726,380100,0.380100000,False
2727,2727,376900,0.376900000,False
2728,2728,375600,0.375600000,False
2729,2729,375400,0.375400000,False
2730,2730,373800,0.373800000,False
2731,2731,378600,0.378600000,False
2732,2732,374400,0.374400000,False
2733,2733,372600,0.372600000,False
2734,2734,372900,0.372900000,False
2735,2735,373800,0.373800000,False
2736,2736,377800,0.377800000,False
2737,2737,374600,0.374600000,False
2738,2738,372800,0.372800000,False
2739,2739,373900,0.373900000,False
2740,2740,371300,0.371300000,False
2741,2741,377900,0.377900000,False
2742,2742,375200,0.375200000,False
2743,2743,370200,0.370200000,False
2744,2744,372100,0.372100000,False
2745,2745,369800,0.369800000,False
2746,2746,377200,0.377200000,False
2747,2747,374700,0.374700000,False
2748,2748,372800,0.372800000,False
2749,2749,371400,0.371400000,False
2750,2750,372600,0.372600000,False
2751,2751,374800,0.374800000,False
2752,2752,374600,0.374600000,False
2753,2753,370200,0.370200000,False
2754,2754,371000,0.371000000,False
2755,2755,371600,0.371600000,False
2756,2756,375600,0.375600000,False
2757,2757,374300,0.374300000,False
2758,2758,372400,0.372400000,False
2759,2759,373600,0.373600000,False
2760,2760,372400,0.372400000,False
2761,2761,376800,0.376800000,False
2762,2762,376700,0.376700000,False
2763,2763,373700,0.373700000,False
2764,2764,374000,0.374000000,False
2765,2765,378100,0.378100000,False
2766,2766,374500,0.374500000,False
2767,2767,375000,0.375000000,False
2768,2768,372900,0.372900000,False
2769,2769,372900,0.372900000,False
2770,2770,376100,0.376100000,False
2771,2771,376400,0.376400000,False
2772,2772,376200,0.376200000,False
2773,2773,398400,0.398400000,False
2774,2774,378400,0.378400000,False
2775,2775,374500,0.374500000,False
2776,2776,372500,0.372500000,False
2777,2777,375200,0.375200000,False
2778,2778,372500,0.372500000,False
2779,2779,372400,0.372400000,False
2780,2780,378300,0.378300000,False
2781,2781,375700,0.375700000,False
2782,2782,374400,0.374400000,False
2783,2783,376200,0.376200000,False
2784,2784,378400,0.378400000,False
2785,2785,375500,0.375500000,False
2786,2786,373400,0.373400000,False
2787,2787,374300,0.374300000,False
2788,2788,370900,0.370900000,False
2789,2789,378300,0.378300000,False
2790,2790,374000,0.374000000,False
2791,2791,373400,0.373400000,False
2792,2792,373900,0.373900000,False
2793,2793,373100,0.373100000,False
2794,2794,378900,0.378900000,False
2795,2795,373000,0.373000000,False
2796,2796,373700,0.373700000,False
2797,2797,373800,0.373800000,False
2798,2798,372800,0.372800000,False
2799,2799,382000,0.382000000,False
2800,2800,373900,0.373900000,False
2801,2801,414200,0.414200000,False
2802,2802,375800,0.375800000,False
2803,2803,373200,0.373200000,False
2804,2804,378500,0.378500000,False
2805,2805,380000,0.380000000,False
2806,2806,388000,0.388000000,False
2807,2807,373800,0.373800000,False
2808,2808,373400,0.373400000,False
2809,2809,378600,0.378600000,False
2810,2810,375600,0.375600000,False
2811,2811,374200,0.374200000,False
2812,2812,372000,0.372000000,False
2813,2813,374000,0.374000000,False
2814,2814,378600,0.378600000,False
2815,2815,374100,0.374100000,False
2816,2816,373900,0.373900000,False
2817,2817,374200,0.374200000,False
2818,2818,374000,0.374000000,False
2819,2819,377100,0.377100000,False
2820,2820,375800,0.375800000,False
2821,2821,373700,0.373700000,False
2822,2822,374000,0.374000000,False
2823,2823,371700,0.371700000,False
2824,2824,373100,0.373100000,False
2825,2825,376900,0.376900000,False
2826,2826,374200,0.374200000,False
2827,2827,373600,0.373600000,False
2828,2828,373400,0.373400000,False
2829,2829,373700,0.373700000,False
2830,2830,377300,0.377300000,False
2831,2831,375500,0.375500000,False
2832,2832,374300,0.374300000,False
2833,2833,373200,0.373200000,False
2834,2834,374800,0.374800000,False
2835,2835,379600,0.379600000,False
2836,2836,375100,0.375100000,False
2837,2837,374000,0.374000000,False
2838,2838,373300,0.373300000,False
2839,2839,378100,0.378100000,False
2840,2840,373800,0.373800000,False
2841,2841,373100,0.373100000,False
2842,2842,371700,0.371700000,False
2843,2843,372600,0.372600000,False
2844,2844,376400,0.376400000,False
2845,2845,375200,0.375200000,False
2846,2846,372400,0.372400000,False
2847,2847,373400,0.373400000,False
2848,2848,372500,0.372500000,False
2849,2849,378200,0.378200000,False
2850,2850,377900,0.377900000,False
2851,2851,375700,0.375700000,False
2852,2852,373700,0.373700000,False
2853,2853,373800,0.373800000,False
2854,2854,378300,0.378300000,False
2855,2855,376100,0.376100000,False
2856,2856,371500,0.371500000,False
2857,2857,374800,0.374800000,False
2858,2858,371800,0.371800000,False
2859,2859,379100,0.379100000,False
2860,2860,375400,0.375400000,False
2861,2861,374300,0.374300000,False
2862,2862,375300,0.375300000,False
2863,2863,379300,0.379300000,False
2864,2864,375400,0.375400000,False
2865,2865,374700,0.374700000,False
2866,2866,374300,0.374300000,False
2867,2867,373900,0.373900000,False
2868,2868,374900,0.374900000,False
2869,2869,378400,0.378400000,False
2870,2870,376500,0.376500000,False
2871,2871,374800,0.374800000,False
2872,2872,375000,0.375000000,False
2873,2873,375000,0.375000000,False
2874,2874,378200,0.378200000,False
2875,2875,374200,0.374200000,False
2876,2876,373300,0.373300000,False
2877,2877,374800,0.374800000,False
2878,2878,372600,0.372600000,False
2879,2879,377700,0.377700000,False
2880,2880,430100,0.430100000,False
2881,2881,375600,0.375600000,False
2882,2882,373700,0.373700000,False
2883,2883,402100,0.402100000,False
2884,2884,375800,0.375800000,False
2885,2885,375900,0.375900000,False
2886,2886,372700,0.372700000,False
2887,2887,373100,0.373100000,False
2888,2888,377900,0.377900000,False
2889,2889,374700,0.374700000,False
2890,2890,373400,0.373400000,False
2891,2891,374000,0.374000000,False
2892,2892,485200,0.485200000,False
2893,2893,393700,0.393700000,False
2894,2894,384500,0.384500000,False
2895,2895,374900,0.374900000,False
2896,2896,372200,0.372200000,False
2897,2897,369600,0.369600000,False
2898,2898,367100,0.367100000,False
2899,2899,372100,0.372100000,False
2900,2900,368800,0.368800000,False
2901,2901,366300,0.366300000,False
2902,2902,371000,0.371000000,False
2903,2903,369800,0.369800000,False
2904,2904,375500,0.375500000,False
2905,2905,588600,0.588600000,False
2906,2906,373500,0.373500000,False
2907,2907,370300,0.370300000,False
2908,2908,365600,0.365600000,False
2909,2909,366400,0.366400000,False
2910,2910,379700,0.379700000,False
2911,2911,486300,0.486300000,False
2912,2912,570300,0.570300000,False
2913,2913,369800,0.369800000,False
2914,2914,367600,0.367600000,False
2915,2915,370900,0.370900000,False
2916,2916,369700,0.369700000,False
2917,2917,367400,0.367400000,False
2918,2918,370700,0.370700000,False
2919,2919,368900,0.368900000,False
2920,2920,371400,0.371400000,False
2921,2921,368100,0.368100000,False
2922,2922,367100,0.367100000,False
2923,2923,372100,0.372100000,False
2924,2924,390100,0.390100000,False
2925,2925,370200,0.370200000,False
2926,2926,369200,0.369200000,False
2927,2927,366100,0.366100000,False
2928,2928,369700,0.369700000,False
2929,2929,368800,0.368800000,False
2930,2930,365600,0.365600000,False
2931,2931,745200,0.745200000,False
2932,2932,408000,0.408000000,False
2933,2933,393700,0.393700000,False
2934,2934,540100,0.540100000,False
2935,2935,401800,0.401800000,False
2936,2936,371500,0.371500000,False
2937,2937,391500,0.391500000,False
2938,2938,373300,0.373300000,False
2939,2939,380500,0.380500000,False
2940,2940,400700,0.400700000,False
2941,2941,490000,0.490000000,False
2942,2942,408800,0.408800000,False
2943,2943,400000,0.400000000,False
2944,2944,399600,0.399600000,False
2945,2945,375200,0.375200000,False
2946,2946,371900,0.371900000,False
2947,2947,365400,0.365400000,False
2948,2948,367800,0.367800000,False
2949,2949,376200,0.376200000,False
2950,2950,372600,0.372600000,False
2951,2951,371900,0.371900000,False
2952,2952,366900,0.366900000,False
2953,2953,366000,0.366000000,False
2954,2954,365400,0.365400000,False
2955,2955,369000,0.369000000,False
2956,2956,424500,0.424500000,False
2957,2957,394500,0.394500000,False
2958,2958,369600,0.369600000,False
2959,2959,373600,0.373600000,False
2960,2960,389200,0.389200000,False
2961,2961,376500,0.376500000,False
2962,2962,385600,0.385600000,False
2963,2963,379500,0.379500000,False
2964,2964,374800,0.374800000,False
2965,2965,431800,0.431800000,False
2966,2966,382800,0.382800000,False
2967,2967,376300,0.376300000,False
2968,2968,383700,0.383700000,False
2969,2969,613100,0.613100000,False
2970,2970,491400,0.491400000,False
2971,2971,395200,0.395200000,False
2972,2972,377800,0.377800000,False
2973,2973,377900,0.377900000,False
2974,2974,379200,0.379200000,False
2975,2975,371700,0.371700000,False
2976,2976,378100,0.378100000,False
2977,2977,372500,0.372500000,False
2978,2978,382900,0.382900000,False
2979,2979,373100,0.373100000,False
2980,2980,372500,0.372500000,False
2981,2981,378000,0.378000000,False
2982,2982,380700,0.380700000,False
2983,2983,379600,0.379600000,False
2984,2984,369900,0.369900000,False
2985,2985,371300,0.371300000,False
2986,2986,379000,0.379000000,False
2987,2987,381800,0.381800000,False
2988,2988,382400,0.382400000,False
2989,2989,372900,0.372900000,False
2990,2990,371600,0.371600000,False
2991,2991,379000,0.379000000,False
2992,2992,380800,0.380800000,False
2993,2993,383600,0.383600000,False
2994,2994,373300,0.373300000,False
2995,2995,375800,0.375800000,False
2996,2996,373100,0.373100000,False
2997,2997,374600,0.374600000,False
2998,2998,379700,0.379700000,False
2999,2999,394000,0.394000000,False
3000,3000,380000,0.380000000,False
3001,3001,373700,0.373700000,False
3002,3002,372200,0.372200000,False
3003,3003,373300,0.373300000,False
3004,3004,382500,0.382500000,False
3005,3005,389900,0.389900000,False
3006,3006,374700,0.374700000,False
3007,3007,373800,0.373800000,False
3008,3008,372100,0.372100000,False
3009,3009,372300,0.372300000,False
3010,3010,642800,0.642800000,False
3011,3011,407400,0.407400000,False
3012,3012,376500,0.376500000,False
3013,3013,373900,0.373900000,False
3014,3014,372200,0.372200000,False
3015,3015,379300,0.379300000,False
3016,3016,375200,0.375200000,False
3017,3017,374500,0.374500000,False
3018,3018,375000,0.375000000,False
3019,3019,379700,0.379700000,False
3020,3020,392400,0.392400000,False
3021,3021,377900,0.377900000,False
3022,3022,375900,0.375900000,False
3023,3023,375100,0.375100000,False
3024,3024,376300,0.376300000,False
3025,3025,379400,0.379400000,False
3026,3026,374700,0.374700000,False
3027,3027,375700,0.375700000,False
3028,3028,372800,0.372800000,False
3029,3029,404800,0.404800000,False
3030,3030,381500,0.381500000,False
3031,3031,377600,0.377600000,False
3032,3032,385300,0.385300000,False
3033,3033,378700,0.378700000,False
3034,3034,381500,0.381500000,False
3035,3035,374800,0.374800000,False
3036,3036,374600,0.374600000,False
3037,3037,373900,0.373900000,False
3038,3038,387500,0.387500000,False
3039,3039,411600,0.411600000,False
3040,3040,402800,0.402800000,False
3041,3041,391300,0.391300000,False
3042,3042,389800,0.389800000,False
3043,3043,427400,0.427400000,False
3044,3044,417300,0.417300000,False
3045,3045,400700,0.400700000,False
3046,3046,403700,0.403700000,False
3047,3047,397700,0.397700000,False
3048,3048,426800,0.426800000,False
3049,3049,407300,0.407300000,False
3050,3050,389900,0.389900000,False
3051,3051,374700,0.374700000,False
3052,3052,372200,0.372200000,False
3053,3053,379100,0.379100000,False
3054,3054,375300,0.375300000,False
3055,3055,376300,0.376300000,False
3056,3056,377400,0.377400000,False
3057,3057,376800,0.376800000,False
3058,3058,379700,0.379700000,False
3059,3059,385400,0.385400000,False
3060,3060,379000,0.379000000,False
3061,3061,376600,0.376600000,False
3062,3062,375000,0.375000000,False
3063,3063,378900,0.378900000,False
3064,3064,374800,0.374800000,False
3065,3065,373400,0.373400000,False
3066,3066,374100,0.374100000,False
3067,3067,375800,0.375800000,False
3068,3068,375400,0.375400000,False
3069,3069,388100,0.388100000,False
3070,3070,396600,0.396600000,False
3071,3071,371900,0.371900000,False
3072,3072,380200,0.380200000,False
3073,3073,384200,0.384200000,False
3074,3074,378000,0.378000000,False
3075,3075,377000,0.377000000,False
3076,3076,376700,0.376700000,False
3077,3077,375200,0.375200000,False
3078,3078,389300,0.389300000,False
3079,3079,382500,0.382500000,False
3080,3080,373900,0.373900000,False
3081,3081,375200,0.375200000,False
3082,3082,371600,0.371600000,False
3083,3083,382300,0.382300000,False
3084,3084,377500,0.377500000,False
3085,3085,373000,0.373000000,False
3086,3086,373000,0.373000000,False
3087,3087,372000,0.372000000,False
3088,3088,378900,0.378900000,False
3089,3089,492700,0.492700000,False
3090,3090,432000,0.432000000,False
3091,3091,385200,0.385200000,False
3092,3092,374800,0.374800000,False
3093,3093,367200,0.367200000,False
3094,3094,368300,0.368300000,False
3095,3095,366800,0.366800000,False
3096,3096,369700,0.369700000,False
3097,3097,366700,0.366700000,False
3098,3098,364400,0.364400000,False
3099,3099,369100,0.369100000,False
3100,3100,369100,0.369100000,False
3101,3101,369100,0.369100000,False
3102,3102,372600,0.372600000,False
3103,3103,367700,0.367700000,False
3104,3104,371200,0.371200000,False
3105,3105,367900,0.367900000,False
3106,3106,365000,0.365000000,False
3107,3107,398100,0.398100000,False
3108,3108,373200,0.373200000,False
3109,3109,364500,0.364500000,False
3110,3110,367800,0.367800000,False
3111,3111,367800,0.367800000,False
3112,3112,369700,0.369700000,False
3113,3113,367000,0.367000000,False
3114,3114,366400,0.366400000,False
3115,3115,367600,0.367600000,False
3116,3116,365400,0.365400000,False
3117,3117,365600,0.365600000,False
3118,3118,373900,0.373900000,False
3119,3119,368600,0.368600000,False
3120,3120,372400,0.372400000,False
3121,3121,367900,0.367900000,False
3122,3122,367000,0.367000000,False
3123,3123,371500,0.371500000,False
3124,3124,367300,0.367300000,False
3125,3125,365500,0.365500000,False
3126,3126,369700,0.369700000,False
3127,3127,367000,0.367000000,False
3128,3128,366900,0.366900000,False
3129,3129,370000,0.370000000,False
3130,3130,371900,0.371900000,False
3131,3131,396500,0.396500000,False
3132,3132,397200,0.397200000,False
3133,3133,379500,0.379500000,False
3134,3134,378100,0.378100000,False
3135,3135,368300,0.368300000,False
3136,3136,365000,0.365000000,False
3137,3137,366200,0.366200000,False
3138,3138,378200,0.378200000,False
3139,3139,368400,0.368400000,False
3140,3140,370500,0.370500000,False
3141,3141,368200,0.368200000,False
3142,3142,368200,0.368200000,False
3143,3143,371500,0.371500000,False
3144,3144,367200,0.367200000,False
3145,3145,368200,0.368200000,False
3146,3146,370000,0.370000000,False
3147,3147,368200,0.368200000,False
3148,3148,371800,0.371800000,False
3149,3149,368100,0.368100000,False
3150,3150,366600,0.366600000,False
3151,3151,369500,0.369500000,False
3152,3152,367900,0.367900000,False
3153,3153,365400,0.365400000,False
3154,3154,370200,0.370200000,False
3155,3155,368100,0.368100000,False
3156,3156,381200,0.381200000,False
3157,3157,377200,0.377200000,False
3158,3158,365300,0.365300000,False
3159,3159,369200,0.369200000,False
3160,3160,367200,0.367200000,False
3161,3161,366800,0.366800000,False
3162,3162,370800,0.370800000,False
3163,3163,365900,0.365900000,False
3164,3164,365700,0.365700000,False
3165,3165,366500,0.366500000,False
3166,3166,374500,0.374500000,False
3167,3167,368200,0.368200000,False
3168,3168,370800,0.370800000,False
