iteration,input_index,latency_ns,latency_ms,over_10ms
2448,2448,358400,0.358400000,False
2449,2449,359500,0.359500000,False
2450,2450,356800,0.356800000,False
2451,2451,357300,0.357300000,False
2452,2452,356400,0.356400000,False
2453,2453,358500,0.358500000,False
2454,2454,361700,0.361700000,False
2455,2455,355800,0.355800000,False
2456,2456,406000,0.406000000,False
2457,2457,366300,0.366300000,False
2458,2458,356000,0.356000000,False
2459,2459,365400,0.365400000,False
2460,2460,359000,0.359000000,False
2461,2461,356900,0.356900000,False
2462,2462,389500,0.389500000,False
2463,2463,391000,0.391000000,False
2464,2464,372300,0.372300000,False
2465,2465,358000,0.358000000,False
2466,2466,359700,0.359700000,False
2467,2467,362400,0.362400000,False
2468,2468,360800,0.360800000,False
2469,2469,375900,0.375900000,False
2470,2470,358000,0.358000000,False
2471,2471,355600,0.355600000,False
2472,2472,359700,0.359700000,False
2473,2473,356400,0.356400000,False
2474,2474,359400,0.359400000,False
2475,2475,361500,0.361500000,False
2476,2476,357300,0.357300000,False
2477,2477,356300,0.356300000,False
2478,2478,357900,0.357900000,False
2479,2479,361600,0.361600000,False
2480,2480,362500,0.362500000,False
2481,2481,358700,0.358700000,False
2482,2482,356200,0.356200000,False
2483,2483,359400,0.359400000,False
2484,2484,356100,0.356100000,False
2485,2485,361900,0.361900000,False
2486,2486,360600,0.360600000,False
2487,2487,357600,0.357600000,False
2488,2488,356600,0.356600000,False
2489,2489,359700,0.359700000,False
2490,2490,365800,0.365800000,False
2491,2491,359800,0.359800000,False
2492,2492,356400,0.356400000,False
2493,2493,359300,0.359300000,False
2494,2494,356200,0.356200000,False
2495,2495,357400,0.357400000,False
2496,2496,361900,0.361900000,False
2497,2497,359100,0.359100000,False
2498,2498,358900,0.358900000,False
2499,2499,357700,0.357700000,False
2500,2500,354700,0.354700000,False
2501,2501,365400,0.365400000,False
2502,2502,357400,0.357400000,False
2503,2503,380900,0.380900000,False
2504,2504,364900,0.364900000,False
2505,2505,360200,0.360200000,False
2506,2506,361800,0.361800000,False
2507,2507,361700,0.361700000,False
2508,2508,356200,0.356200000,False
2509,2509,360700,0.360700000,False
2510,2510,355700,0.355700000,False
2511,2511,363200,0.363200000,False
2512,2512,361800,0.361800000,False
2513,2513,356600,0.356600000,False
2514,2514,355100,0.355100000,False
2515,2515,361100,0.361100000,False
2516,2516,355100,0.355100000,False
2517,2517,365400,0.365400000,False
2518,2518,358600,0.358600000,False
2519,2519,358800,0.358800000,False
2520,2520,359000,0.359000000,False
2521,2521,358800,0.358800000,False
2522,2522,361200,0.361200000,False
2523,2523,360900,0.360900000,False
2524,2524,358200,0.358200000,False
2525,2525,357700,0.357700000,False
2526,2526,357600,0.357600000,False
2527,2527,357300,0.357300000,False
2528,2528,365000,0.365000000,False
2529,2529,358800,0.358800000,False
2530,2530,358300,0.358300000,False
2531,2531,358600,0.358600000,False
2532,2532,360900,0.360900000,False
2533,2533,358900,0.358900000,False
2534,2534,358400,0.358400000,False
2535,2535,356300,0.356300000,False
2536,2536,354600,0.354600000,False
2537,2537,411500,0.411500000,False
2538,2538,382600,0.382600000,False
2539,2539,361500,0.361500000,False
2540,2540,357200,0.357200000,False
2541,2541,357400,0.357400000,False
2542,2542,361100,0.361100000,False
2543,2543,360800,0.360800000,False
2544,2544,358900,0.358900000,False
2545,2545,359800,0.359800000,False
2546,2546,357500,0.357500000,False
2547,2547,366000,0.366000000,False
2548,2548,357400,0.357400000,False
2549,2549,356100,0.356100000,False
2550,2550,357600,0.357600000,False
2551,2551,356200,0.356200000,False
2552,2552,355600,0.355600000,False
2553,2553,363400,0.363400000,False
2554,2554,359100,0.359100000,False
2555,2555,357100,0.357100000,False
2556,2556,357000,0.357000000,False
2557,2557,357000,0.357000000,False
2558,2558,364100,0.364100000,False
2559,2559,357600,0.357600000,False
2560,2560,361400,0.361400000,False
2561,2561,376600,0.376600000,False
2562,2562,356000,0.356000000,False
2563,2563,360200,0.360200000,False
2564,2564,359300,0.359300000,False
2565,2565,357500,0.357500000,False
2566,2566,356200,0.356200000,False
2567,2567,359300,0.359300000,False
2568,2568,356400,0.356400000,False
2569,2569,364500,0.364500000,False
2570,2570,362200,0.362200000,False
2571,2571,360400,0.360400000,False
2572,2572,356100,0.356100000,False
2573,2573,360400,0.360400000,False
2574,2574,362800,0.362800000,False
2575,2575,357300,0.357300000,False
2576,2576,359600,0.359600000,False
2577,2577,357500,0.357500000,False
2578,2578,354800,0.354800000,False
2579,2579,362400,0.362400000,False
2580,2580,358700,0.358700000,False
2581,2581,356000,0.356000000,False
2582,2582,359900,0.359900000,False
2583,2583,357000,0.357000000,False
2584,2584,361100,0.361100000,False
2585,2585,359600,0.359600000,False
2586,2586,355300,0.355300000,False
2587,2587,357700,0.357700000,False
2588,2588,355800,0.355800000,False
2589,2589,354700,0.354700000,False
2590,2590,364000,0.364000000,False
2591,2591,364600,0.364600000,False
2592,2592,357200,0.357200000,False
2593,2593,359900,0.359900000,False
2594,2594,358000,0.358000000,False
2595,2595,386200,0.386200000,False
2596,2596,359200,0.359200000,False
2597,2597,354500,0.354500000,False
2598,2598,356300,0.356300000,False
2599,2599,356700,0.356700000,False
2600,2600,359600,0.359600000,False
2601,2601,362900,0.362900000,False
2602,2602,355800,0.355800000,False
2603,2603,353300,0.353300000,False
2604,2604,357000,0.357000000,False
2605,2605,356200,0.356200000,False
2606,2606,362900,0.362900000,False
2607,2607,359000,0.359000000,False
2608,2608,356900,0.356900000,False
2609,2609,359100,0.359100000,False
2610,2610,357200,0.357200000,False
2611,2611,359900,0.359900000,False
2612,2612,360600,0.360600000,False
2613,2613,354800,0.354800000,False
2614,2614,354500,0.354500000,False
2615,2615,359100,0.359100000,False
2616,2616,359900,0.359900000,False
2617,2617,356900,0.356900000,False
2618,2618,357500,0.357500000,False
2619,2619,397000,0.397000000,False
2620,2620,362900,0.362900000,False
2621,2621,360600,0.360600000,False
2622,2622,361000,0.361000000,False
2623,2623,355500,0.355500000,False
2624,2624,357000,0.357000000,False
2625,2625,356000,0.356000000,False
2626,2626,355900,0.355900000,False
2627,2627,363900,0.363900000,False
2628,2628,359100,0.359100000,False
2629,2629,362200,0.362200000,False
2630,2630,374200,0.374200000,False
2631,2631,355500,0.355500000,False
2632,2632,366200,0.366200000,False
2633,2633,361300,0.361300000,False
2634,2634,356900,0.356900000,False
2635,2635,358600,0.358600000,False
2636,2636,360500,0.360500000,False
2637,2637,357200,0.357200000,False
2638,2638,360200,0.360200000,False
2639,2639,356400,0.356400000,False
2640,2640,357000,0.357000000,False
2641,2641,365400,0.365400000,False
2642,2642,359700,0.359700000,False
2643,2643,357800,0.357800000,False
2644,2644,356500,0.356500000,False
2645,2645,355800,0.355800000,False
2646,2646,359100,0.359100000,False
2647,2647,361300,0.361300000,False
2648,2648,356700,0.356700000,False
2649,2649,358600,0.358600000,False
2650,2650,355000,0.355000000,False
2651,2651,353100,0.353100000,False
2652,2652,362400,0.362400000,False
2653,2653,357500,0.357500000,False
2654,2654,358800,0.358800000,False
2655,2655,357600,0.357600000,False
2656,2656,356400,0.356400000,False
2657,2657,358700,0.358700000,False
2658,2658,361700,0.361700000,False
2659,2659,356600,0.356600000,False
2660,2660,360100,0.360100000,False
2661,2661,355400,0.355400000,False
2662,2662,355200,0.355200000,False
2663,2663,361900,0.361900000,False
2664,2664,377500,0.377500000,False
2665,2665,359500,0.359500000,False
2666,2666,355300,0.355300000,False
2667,2667,354600,0.354600000,False
2668,2668,363500,0.363500000,False
2669,2669,357600,0.357600000,False
2670,2670,356300,0.356300000,False
2671,2671,358600,0.358600000,False
2672,2672,357000,0.357000000,False
2673,2673,359600,0.359600000,False
2674,2674,357800,0.357800000,False
2675,2675,356000,0.356000000,False
2676,2676,358500,0.358500000,False
2677,2677,362400,0.362400000,False
2678,2678,357200,0.357200000,False
2679,2679,359600,0.359600000,False
2680,2680,355800,0.355800000,False
2681,2681,355400,0.355400000,False
2682,2682,359100,0.359100000,False
2683,2683,360600,0.360600000,False
2684,2684,356800,0.356800000,False
2685,2685,358700,0.358700000,False
2686,2686,356300,0.356300000,False
2687,2687,358500,0.358500000,False
2688,2688,361100,0.361100000,False
2689,2689,357500,0.357500000,False
2690,2690,358900,0.358900000,False
2691,2691,356100,0.356100000,False
2692,2692,355500,0.355500000,False
2693,2693,364100,0.364100000,False
2694,2694,358700,0.358700000,False
2695,2695,354700,0.354700000,False
2696,2696,357400,0.357400000,False
2697,2697,356400,0.356400000,False
2698,2698,363000,0.363000000,False
2699,2699,358000,0.358000000,False
2700,2700,356700,0.356700000,False
2701,2701,396800,0.396800000,False
2702,2702,362400,0.362400000,False
2703,2703,360700,0.360700000,False
2704,2704,360700,0.360700000,False
2705,2705,355100,0.355100000,False
2706,2706,355200,0.355200000,False
2707,2707,360800,0.360800000,False
2708,2708,365800,0.365800000,False
2709,2709,358900,0.358900000,False
2710,2710,358100,0.358100000,False
2711,2711,357200,0.357200000,False
2712,2712,359200,0.359200000,False
2713,2713,358800,0.358800000,False
2714,2714,364400,0.364400000,False
2715,2715,357800,0.357800000,False
2716,2716,361900,0.361900000,False
2717,2717,355600,0.355600000,False
2718,2718,356800,0.356800000,False
2719,2719,371600,0.371600000,False
2720,2720,374300,0.374300000,False
2721,2721,362200,0.362200000,False
2722,2722,361300,0.361300000,False
2723,2723,355800,0.355800000,False
2724,2724,362000,0.362000000,False
2725,2725,358500,0.358500000,False
2726,2726,360600,0.360600000,False
2727,2727,356800,0.356800000,False
2728,2728,356700,0.356700000,False
2729,2729,355000,0.355000000,False
2730,2730,362800,0.362800000,False
2731,2731,359400,0.359400000,False
2732,2732,357900,0.357900000,False
2733,2733,358200,0.358200000,False
2734,2734,356700,0.356700000,False
2735,2735,363500,0.363500000,False
2736,2736,358900,0.358900000,False
2737,2737,355000,0.355000000,False
2738,2738,360000,0.360000000,False
2739,2739,355700,0.355700000,False
2740,2740,362300,0.362300000,False
2741,2741,360900,0.360900000,False
2742,2742,357600,0.357600000,False
2743,2743,354400,0.354400000,False
2744,2744,359500,0.359500000,False
2745,2745,357000,0.357000000,False
2746,2746,362400,0.362400000,False
2747,2747,356900,0.356900000,False
2748,2748,360200,0.360200000,False
2749,2749,354300,0.354300000,False
2750,2750,362200,0.362200000,False
2751,2751,362000,0.362000000,False
2752,2752,360400,0.360400000,False
2753,2753,358500,0.358500000,False
2754,2754,356800,0.356800000,False
2755,2755,355000,0.355000000,False
2756,2756,366200,0.366200000,False
2757,2757,357800,0.357800000,False
2758,2758,354300,0.354300000,False
2759,2759,358600,0.358600000,False
2760,2760,355900,0.355900000,False
2761,2761,360100,0.360100000,False
2762,2762,361400,0.361400000,False
2763,2763,359300,0.359300000,False
2764,2764,357600,0.357600000,False
2765,2765,356600,0.356600000,False
2766,2766,355700,0.355700000,False
2767,2767,364100,0.364100000,False
2768,2768,358200,0.358200000,False
2769,2769,356300,0.356300000,False
2770,2770,357100,0.357100000,False
2771,2771,357900,0.357900000,False
2772,2772,372500,0.372500000,False
2773,2773,359500,0.359500000,False
2774,2774,357500,0.357500000,False
2775,2775,359900,0.359900000,False
2776,2776,355200,0.355200000,False
2777,2777,360600,0.360600000,False
2778,2778,361400,0.361400000,False
2779,2779,356500,0.356500000,False
2780,2780,355000,0.355000000,False
2781,2781,357200,0.357200000,False
2782,2782,355500,0.355500000,False
2783,2783,421200,0.421200000,False
2784,2784,366600,0.366600000,False
2785,2785,355500,0.355500000,False
2786,2786,359400,0.359400000,False
2787,2787,355200,0.355200000,False
2788,2788,359600,0.359600000,False
2789,2789,358700,0.358700000,False
2790,2790,356900,0.356900000,False
2791,2791,355400,0.355400000,False
2792,2792,362900,0.362900000,False
2793,2793,357900,0.357900000,False
2794,2794,358300,0.358300000,False
2795,2795,356000,0.356000000,False
2796,2796,355800,0.355800000,False
2797,2797,362400,0.362400000,False
2798,2798,356100,0.356100000,False
2799,2799,355200,0.355200000,False
2800,2800,358400,0.358400000,False
2801,2801,354800,0.354800000,False
2802,2802,359800,0.359800000,False
2803,2803,362500,0.362500000,False
2804,2804,356800,0.356800000,False
2805,2805,376300,0.376300000,False
2806,2806,361000,0.361000000,False
2807,2807,362100,0.362100000,False
2808,2808,360400,0.360400000,False
2809,2809,355400,0.355400000,False
2810,2810,356300,0.356300000,False
2811,2811,358100,0.358100000,False
2812,2812,360400,0.360400000,False
2813,2813,363200,0.363200000,False
2814,2814,358700,0.358700000,False
2815,2815,356500,0.356500000,False
2816,2816,358700,0.358700000,False
2817,2817,355200,0.355200000,False
2818,2818,361000,0.361000000,False
2819,2819,361400,0.361400000,False
2820,2820,356600,0.356600000,False
2821,2821,355000,0.355000000,False
2822,2822,357400,0.357400000,False
2823,2823,359000,0.359000000,False
2824,2824,362500,0.362500000,False
2825,2825,359400,0.359400000,False
2826,2826,354900,0.354900000,False
2827,2827,358700,0.358700000,False
2828,2828,360600,0.360600000,False
2829,2829,357000,0.357000000,False
2830,2830,358800,0.358800000,False
2831,2831,354000,0.354000000,False
2832,2832,354300,0.354300000,False
2833,2833,363500,0.363500000,False
2834,2834,357000,0.357000000,False
2835,2835,356900,0.356900000,False
2836,2836,355800,0.355800000,False
2837,2837,355100,0.355100000,False
2838,2838,361200,0.361200000,False
2839,2839,357800,0.357800000,False
2840,2840,355300,0.355300000,False
2841,2841,356500,0.356500000,False
2842,2842,354800,0.354800000,False
2843,2843,354700,0.354700000,False
2844,2844,366500,0.366500000,False
2845,2845,362300,0.362300000,False
2846,2846,355600,0.355600000,False
2847,2847,355300,0.355300000,False
2848,2848,360100,0.360100000,False
2849,2849,361700,0.361700000,False
2850,2850,358200,0.358200000,False
2851,2851,357000,0.357000000,False
2852,2852,356700,0.356700000,False
2853,2853,363000,0.363000000,False
2854,2854,357700,0.357700000,False
2855,2855,356300,0.356300000,False
2856,2856,359500,0.359500000,False
2857,2857,357500,0.357500000,False
2858,2858,356400,0.356400000,False
2859,2859,362500,0.362500000,False
2860,2860,359800,0.359800000,False
2861,2861,357200,0.357200000,False
2862,2862,358400,0.358400000,False
2863,2863,356200,0.356200000,False
2864,2864,364400,0.364400000,False
2865,2865,357800,0.357800000,False
2866,2866,356100,0.356100000,False
2867,2867,399100,0.399100000,False
2868,2868,360200,0.360200000,False
2869,2869,361700,0.361700000,False
2870,2870,359200,0.359200000,False
2871,2871,356100,0.356100000,False
2872,2872,382300,0.382300000,False
2873,2873,355800,0.355800000,False
2874,2874,359000,0.359000000,False
2875,2875,356600,0.356600000,False
2876,2876,356300,0.356300000,False
2877,2877,360200,0.360200000,False
2878,2878,355400,0.355400000,False
2879,2879,362600,0.362600000,False
2880,2880,359400,0.359400000,False
2881,2881,354700,0.354700000,False
2882,2882,359200,0.359200000,False
2883,2883,356600,0.356600000,False
2884,2884,360400,0.360400000,False
2885,2885,358800,0.358800000,False
2886,2886,357800,0.357800000,False
2887,2887,356600,0.356600000,False
2888,2888,358200,0.358200000,False
2889,2889,363100,0.363100000,False
2890,2890,373000,0.373000000,False
2891,2891,798400,0.798400000,False
2892,2892,393000,0.393000000,False
2893,2893,362300,0.362300000,False
2894,2894,359500,0.359500000,False
2895,2895,369900,0.369900000,False
2896,2896,366500,0.366500000,False
2897,2897,544200,0.544200000,False
2898,2898,366900,0.366900000,False
2899,2899,361300,0.361300000,False
2900,2900,360800,0.360800000,False
2901,2901,354400,0.354400000,False
2902,2902,357500,0.357500000,False
2903,2903,360900,0.360900000,False
2904,2904,360700,0.360700000,False
2905,2905,359000,0.359000000,False
2906,2906,357400,0.357400000,False
2907,2907,357600,0.357600000,False
2908,2908,364300,0.364300000,False
2909,2909,358400,0.358400000,False
2910,2910,360900,0.360900000,False
2911,2911,355000,0.355000000,False
