iteration,input_index,latency_ns,latency_ms,over_10ms
2575,2575,1059000,1.059000000,False
2576,2576,1037800,1.037800000,False
2577,2577,1053100,1.053100000,False
2578,2578,1103200,1.103200000,False
2579,2579,1055700,1.055700000,False
2580,2580,1055400,1.055400000,False
2581,2581,1120800,1.120800000,False
2582,2582,1061300,1.061300000,False
2583,2583,1032900,1.032900000,False
2584,2584,1042200,1.042200000,False
2585,2585,1191200,1.191200000,False
2586,2586,1067900,1.067900000,False
2587,2587,1047700,1.047700000,False
2588,2588,1180200,1.180200000,False
2589,2589,1052200,1.052200000,False
2590,2590,1012800,1.012800000,False
2591,2591,1013800,1.013800000,False
2592,2592,1000100,1.000100000,False
2593,2593,1022500,1.022500000,False
2594,2594,1006400,1.006400000,False
2595,2595,1064800,1.064800000,False
2596,2596,1051500,1.051500000,False
2597,2597,1013500,1.013500000,False
2598,2598,1000000,1.000000000,False
2599,2599,1022600,1.022600000,False
2600,2600,1009000,1.009000000,False
2601,2601,1014500,1.014500000,False
2602,2602,1019800,1.019800000,False
2603,2603,1015400,1.015400000,False
2604,2604,1022300,1.022300000,False
2605,2605,1019300,1.019300000,False
2606,2606,1016400,1.016400000,False
2607,2607,1075400,1.075400000,False
2608,2608,1025200,1.025200000,False
2609,2609,1020000,1.020000000,False
2610,2610,1047600,1.047600000,False
2611,2611,1041900,1.041900000,False
2612,2612,1034800,1.034800000,False
2613,2613,1023600,1.023600000,False
2614,2614,1035600,1.035600000,False
2615,2615,1024900,1.024900000,False
2616,2616,1014800,1.014800000,False
2617,2617,1038500,1.038500000,False
2618,2618,1035500,1.035500000,False
2619,2619,1066300,1.066300000,False
2620,2620,1052300,1.052300000,False
2621,2621,1039300,1.039300000,False
2622,2622,1036600,1.036600000,False
2623,2623,1045700,1.045700000,False
2624,2624,1034400,1.034400000,False
2625,2625,1046200,1.046200000,False
2626,2626,1103400,1.103400000,False
2627,2627,1092600,1.092600000,False
2628,2628,1033900,1.033900000,False
2629,2629,1040600,1.040600000,False
2630,2630,1043700,1.043700000,False
2631,2631,1037200,1.037200000,False
2632,2632,1036500,1.036500000,False
2633,2633,1036800,1.036800000,False
2634,2634,1036000,1.036000000,False
2635,2635,1035600,1.035600000,False
2636,2636,1091400,1.091400000,False
2637,2637,1056200,1.056200000,False
2638,2638,1109100,1.109100000,False
2639,2639,1120500,1.120500000,False
2640,2640,1343100,1.343100000,False
2641,2641,1069400,1.069400000,False
2642,2642,1106400,1.106400000,False
2643,2643,1070100,1.070100000,False
2644,2644,1025300,1.025300000,False
2645,2645,1005800,1.005800000,False
2646,2646,1001700,1.001700000,False
2647,2647,999800,0.999800000,False
2648,2648,1005400,1.005400000,False
2649,2649,1005600,1.005600000,False
2650,2650,1005700,1.005700000,False
2651,2651,996700,0.996700000,False
2652,2652,998900,0.998900000,False
2653,2653,995900,0.995900000,False
2654,2654,1000900,1.000900000,False
2655,2655,1034900,1.034900000,False
2656,2656,1012800,1.012800000,False
2657,2657,1005400,1.005400000,False
2658,2658,1001000,1.001000000,False
2659,2659,1009100,1.009100000,False
2660,2660,1008200,1.008200000,False
2661,2661,1000700,1.000700000,False
2662,2662,989900,0.989900000,False
2663,2663,995100,0.995100000,False
2664,2664,1083700,1.083700000,False
2665,2665,1033300,1.033300000,False
2666,2666,1001200,1.001200000,False
2667,2667,1004800,1.004800000,False
2668,2668,1015200,1.015200000,False
2669,2669,1003800,1.003800000,False
2670,2670,1015700,1.015700000,False
2671,2671,1011700,1.011700000,False
2672,2672,1020200,1.020200000,False
2673,2673,1014400,1.014400000,False
2674,2674,1013800,1.013800000,False
2675,2675,1010200,1.010200000,False
2676,2676,1009400,1.009400000,False
2677,2677,1030800,1.030800000,False
2678,2678,1014500,1.014500000,False
2679,2679,1004000,1.004000000,False
2680,2680,1014000,1.014000000,False
2681,2681,1004900,1.004900000,False
2682,2682,1010200,1.010200000,False
2683,2683,1015900,1.015900000,False
2684,2684,1017900,1.017900000,False
2685,2685,1211900,1.211900000,False
2686,2686,1108200,1.108200000,False
2687,2687,1029400,1.029400000,False
2688,2688,1018200,1.018200000,False
2689,2689,1020200,1.020200000,False
2690,2690,994300,0.994300000,False
2691,2691,1009200,1.009200000,False
2692,2692,1006500,1.006500000,False
2693,2693,1047800,1.047800000,False
2694,2694,1018900,1.018900000,False
2695,2695,1001800,1.001800000,False
2696,2696,1006200,1.006200000,False
2697,2697,1028000,1.028000000,False
2698,2698,1113700,1.113700000,False
2699,2699,1323000,1.323000000,False
2700,2700,1099600,1.099600000,False
2701,2701,1114100,1.114100000,False
2702,2702,1150800,1.150800000,False
2703,2703,1088000,1.088000000,False
2704,2704,1044200,1.044200000,False
2705,2705,1041800,1.041800000,False
2706,2706,1038700,1.038700000,False
2707,2707,1015300,1.015300000,False
2708,2708,1018900,1.018900000,False
2709,2709,1029800,1.029800000,False
2710,2710,1016000,1.016000000,False
2711,2711,1024600,1.024600000,False
2712,2712,1030500,1.030500000,False
2713,2713,1019200,1.019200000,False
2714,2714,1011800,1.011800000,False
2715,2715,1019400,1.019400000,False
2716,2716,1019300,1.019300000,False
2717,2717,1030000,1.030000000,False
2718,2718,1016400,1.016400000,False
2719,2719,1020700,1.020700000,False
2720,2720,1028100,1.028100000,False
2721,2721,1026200,1.026200000,False
2722,2722,1078700,1.078700000,False
2723,2723,1051400,1.051400000,False
2724,2724,1039400,1.039400000,False
2725,2725,1041600,1.041600000,False
2726,2726,1053500,1.053500000,False
2727,2727,1032500,1.032500000,False
2728,2728,1019600,1.019600000,False
2729,2729,1042700,1.042700000,False
2730,2730,1023300,1.023300000,False
2731,2731,1023400,1.023400000,False
2732,2732,1045100,1.045100000,False
2733,2733,1074700,1.074700000,False
2734,2734,1067200,1.067200000,False
2735,2735,1035000,1.035000000,False
2736,2736,1051300,1.051300000,False
2737,2737,1402100,1.402100000,False
2738,2738,1047700,1.047700000,False
2739,2739,1010400,1.010400000,False
2740,2740,1005200,1.005200000,False
2741,2741,1005400,1.005400000,False
2742,2742,1007800,1.007800000,False
2743,2743,1009800,1.009800000,False
2744,2744,1004900,1.004900000,False
2745,2745,1006200,1.006200000,False
2746,2746,1153600,1.153600000,False
2747,2747,1010900,1.010900000,False
2748,2748,993200,0.993200000,False
2749,2749,1008800,1.008800000,False
2750,2750,1060900,1.060900000,False
2751,2751,1009500,1.009500000,False
2752,2752,1001900,1.001900000,False
2753,2753,1018000,1.018000000,False
2754,2754,1020900,1.020900000,False
2755,2755,1026400,1.026400000,False
2756,2756,1020200,1.020200000,False
2757,2757,1032700,1.032700000,False
2758,2758,1026000,1.026000000,False
2759,2759,1025900,1.025900000,False
2760,2760,1022200,1.022200000,False
2761,2761,1032700,1.032700000,False
2762,2762,1021000,1.021000000,False
2763,2763,1016600,1.016600000,False
2764,2764,1027200,1.027200000,False
2765,2765,1022500,1.022500000,False
2766,2766,1028300,1.028300000,False
2767,2767,1022400,1.022400000,False
2768,2768,1029800,1.029800000,False
2769,2769,1024600,1.024600000,False
2770,2770,1042800,1.042800000,False
2771,2771,1049000,1.049000000,False
2772,2772,1027800,1.027800000,False
2773,2773,1050200,1.050200000,False
2774,2774,1045200,1.045200000,False
2775,2775,1034800,1.034800000,False
2776,2776,1039800,1.039800000,False
2777,2777,1049200,1.049200000,False
2778,2778,1036400,1.036400000,False
2779,2779,1080200,1.080200000,False
2780,2780,1033000,1.033000000,False
2781,2781,1042400,1.042400000,False
2782,2782,1033400,1.033400000,False
2783,2783,1034700,1.034700000,False
2784,2784,1035600,1.035600000,False
2785,2785,1027700,1.027700000,False
2786,2786,1068200,1.068200000,False
2787,2787,1040100,1.040100000,False
2788,2788,1049800,1.049800000,False
2789,2789,1028900,1.028900000,False
2790,2790,1035400,1.035400000,False
2791,2791,1056800,1.056800000,False
2792,2792,1048800,1.048800000,False
2793,2793,1064900,1.064900000,False
2794,2794,1037800,1.037800000,False
2795,2795,1038500,1.038500000,False
2796,2796,1034600,1.034600000,False
2797,2797,1045800,1.045800000,False
2798,2798,1039100,1.039100000,False
2799,2799,1032800,1.032800000,False
2800,2800,1044000,1.044000000,False
2801,2801,1043500,1.043500000,False
2802,2802,1067100,1.067100000,False
2803,2803,1068200,1.068200000,False
2804,2804,1070200,1.070200000,False
2805,2805,1056500,1.056500000,False
2806,2806,1061800,1.061800000,False
2807,2807,1063500,1.063500000,False
2808,2808,1058700,1.058700000,False
2809,2809,1039600,1.039600000,False
2810,2810,1071900,1.071900000,False
2811,2811,1043700,1.043700000,False
2812,2812,1048700,1.048700000,False
2813,2813,1055300,1.055300000,False
2814,2814,1033400,1.033400000,False
2815,2815,1043600,1.043600000,False
2816,2816,1041200,1.041200000,False
2817,2817,1028300,1.028300000,False
2818,2818,1061400,1.061400000,False
2819,2819,1039900,1.039900000,False
2820,2820,1041000,1.041000000,False
2821,2821,1077000,1.077000000,False
2822,2822,1053500,1.053500000,False
2823,2823,1057800,1.057800000,False
2824,2824,1037700,1.037700000,False
2825,2825,1041400,1.041400000,False
2826,2826,1055400,1.055400000,False
2827,2827,1037400,1.037400000,False
2828,2828,1040600,1.040600000,False
2829,2829,1042500,1.042500000,False
2830,2830,1039000,1.039000000,False
2831,2831,1031000,1.031000000,False
2832,2832,1041300,1.041300000,False
2833,2833,1033900,1.033900000,False
2834,2834,1046700,1.046700000,False
2835,2835,1048100,1.048100000,False
2836,2836,1100000,1.100000000,False
2837,2837,1070200,1.070200000,False
2838,2838,1085700,1.085700000,False
2839,2839,1064600,1.064600000,False
2840,2840,1055900,1.055900000,False
2841,2841,1062200,1.062200000,False
2842,2842,1034300,1.034300000,False
2843,2843,1050000,1.050000000,False
2844,2844,1030100,1.030100000,False
2845,2845,1035100,1.035100000,False
2846,2846,1038900,1.038900000,False
2847,2847,1050500,1.050500000,False
2848,2848,1046900,1.046900000,False
2849,2849,1038300,1.038300000,False
2850,2850,1048200,1.048200000,False
2851,2851,1036200,1.036200000,False
2852,2852,1062700,1.062700000,False
2853,2853,1041000,1.041000000,False
2854,2854,1046000,1.046000000,False
2855,2855,1046500,1.046500000,False
2856,2856,1039900,1.039900000,False
2857,2857,1046800,1.046800000,False
2858,2858,1043200,1.043200000,False
2859,2859,1041100,1.041100000,False
2860,2860,1032500,1.032500000,False
2861,2861,1036500,1.036500000,False
2862,2862,1097500,1.097500000,False
2863,2863,1058100,1.058100000,False
2864,2864,1074800,1.074800000,False
2865,2865,1036700,1.036700000,False
2866,2866,1048400,1.048400000,False
2867,2867,1039300,1.039300000,False
2868,2868,1044500,1.044500000,False
2869,2869,1033500,1.033500000,False
2870,2870,1071600,1.071600000,False
2871,2871,1051500,1.051500000,False
2872,2872,1052000,1.052000000,False
2873,2873,1042000,1.042000000,False
2874,2874,1038800,1.038800000,False
2875,2875,1043200,1.043200000,False
2876,2876,1039200,1.039200000,False
2877,2877,1041600,1.041600000,False
2878,2878,1032400,1.032400000,False
2879,2879,1044400,1.044400000,False
2880,2880,1056200,1.056200000,False
2881,2881,1174500,1.174500000,False
2882,2882,1113800,1.113800000,False
2883,2883,1004800,1.004800000,False
2884,2884,1009200,1.009200000,False
2885,2885,1026300,1.026300000,False
2886,2886,998400,0.998400000,False
2887,2887,1007500,1.007500000,False
2888,2888,1016100,1.016100000,False
2889,2889,1011700,1.011700000,False
2890,2890,999600,0.999600000,False
2891,2891,1161700,1.161700000,False
2892,2892,1222000,1.222000000,False
2893,2893,1014000,1.014000000,False
2894,2894,1015600,1.015600000,False
2895,2895,1013700,1.013700000,False
2896,2896,1106400,1.106400000,False
2897,2897,1044600,1.044600000,False
2898,2898,1030400,1.030400000,False
2899,2899,1005800,1.005800000,False
2900,2900,1037000,1.037000000,False
2901,2901,1000600,1.000600000,False
2902,2902,1010600,1.010600000,False
2903,2903,1001200,1.001200000,False
2904,2904,1000800,1.000800000,False
2905,2905,1020700,1.020700000,False
2906,2906,1011900,1.011900000,False
2907,2907,1018400,1.018400000,False
2908,2908,1012700,1.012700000,False
2909,2909,1017300,1.017300000,False
2910,2910,1012600,1.012600000,False
2911,2911,1016800,1.016800000,False
2912,2912,1018800,1.018800000,False
2913,2913,1030600,1.030600000,False
2914,2914,1009000,1.009000000,False
2915,2915,1023400,1.023400000,False
2916,2916,1022600,1.022600000,False
2917,2917,1030900,1.030900000,False
2918,2918,1030600,1.030600000,False
2919,2919,1014800,1.014800000,False
2920,2920,1014500,1.014500000,False
2921,2921,1021900,1.021900000,False
2922,2922,1068100,1.068100000,False
2923,2923,1038300,1.038300000,False
2924,2924,1026100,1.026100000,False
2925,2925,1045300,1.045300000,False
2926,2926,1031400,1.031400000,False
2927,2927,1053300,1.053300000,False
2928,2928,1033200,1.033200000,False
2929,2929,1050300,1.050300000,False
2930,2930,1061100,1.061100000,False
2931,2931,1087900,1.087900000,False
2932,2932,1055200,1.055200000,False
2933,2933,1070600,1.070600000,False
2934,2934,1072400,1.072400000,False
2935,2935,1064800,1.064800000,False
2936,2936,1066200,1.066200000,False
2937,2937,1102600,1.102600000,False
2938,2938,1135800,1.135800000,False
2939,2939,1076500,1.076500000,False
2940,2940,1100400,1.100400000,False
2941,2941,1061100,1.061100000,False
2942,2942,1097400,1.097400000,False
2943,2943,1084200,1.084200000,False
2944,2944,1097100,1.097100000,False
2945,2945,1067200,1.067200000,False
2946,2946,1066000,1.066000000,False
2947,2947,1064500,1.064500000,False
2948,2948,1077200,1.077200000,False
2949,2949,1051500,1.051500000,False
2950,2950,1154200,1.154200000,False
2951,2951,1076300,1.076300000,False
2952,2952,1097900,1.097900000,False
2953,2953,1051200,1.051200000,False
2954,2954,1072800,1.072800000,False
2955,2955,1058800,1.058800000,False
2956,2956,1102400,1.102400000,False
2957,2957,1062500,1.062500000,False
2958,2958,1079600,1.079600000,False
2959,2959,1068100,1.068100000,False
2960,2960,1042900,1.042900000,False
2961,2961,1055800,1.055800000,False
2962,2962,1064400,1.064400000,False
2963,2963,1082100,1.082100000,False
2964,2964,1068200,1.068200000,False
2965,2965,1074900,1.074900000,False
2966,2966,1075400,1.075400000,False
2967,2967,1068100,1.068100000,False
2968,2968,1063600,1.063600000,False
2969,2969,1042000,1.042000000,False
2970,2970,1050100,1.050100000,False
2971,2971,1063500,1.063500000,False
2972,2972,1045800,1.045800000,False
2973,2973,1032500,1.032500000,False
2974,2974,1051000,1.051000000,False
2975,2975,1060900,1.060900000,False
2976,2976,1082600,1.082600000,False
2977,2977,1083600,1.083600000,False
2978,2978,1070000,1.070000000,False
2979,2979,1078800,1.078800000,False
2980,2980,1063500,1.063500000,False
2981,2981,1290600,1.290600000,False
2982,2982,1166700,1.166700000,False
2983,2983,1016600,1.016600000,False
2984,2984,1020900,1.020900000,False
2985,2985,1042300,1.042300000,False
2986,2986,1030300,1.030300000,False
2987,2987,1043100,1.043100000,False
2988,2988,1051300,1.051300000,False
2989,2989,1131200,1.131200000,False
2990,2990,1082900,1.082900000,False
2991,2991,1045700,1.045700000,False
2992,2992,1034600,1.034600000,False
2993,2993,1072300,1.072300000,False
2994,2994,1058200,1.058200000,False
2995,2995,1057900,1.057900000,False
2996,2996,1042500,1.042500000,False
2997,2997,1041000,1.041000000,False
2998,2998,1039500,1.039500000,False
2999,2999,1049500,1.049500000,False
3000,3000,1062900,1.062900000,False
3001,3001,1064100,1.064100000,False
3002,3002,1058200,1.058200000,False
3003,3003,1066900,1.066900000,False
3004,3004,1081700,1.081700000,False
3005,3005,1082100,1.082100000,False
3006,3006,1098300,1.098300000,False
3007,3007,1043900,1.043900000,False
3008,3008,1052200,1.052200000,False
3009,3009,1045400,1.045400000,False
3010,3010,1054100,1.054100000,False
3011,3011,1110300,1.110300000,False
3012,3012,1091000,1.091000000,False
3013,3013,1064300,1.064300000,False
3014,3014,1247500,1.247500000,False
3015,3015,1108700,1.108700000,False
3016,3016,1094200,1.094200000,False
3017,3017,1096200,1.096200000,False
3018,3018,1048600,1.048600000,False
3019,3019,1033300,1.033300000,False
3020,3020,1035900,1.035900000,False
3021,3021,1036700,1.036700000,False
3022,3022,1041200,1.041200000,False
3023,3023,1075600,1.075600000,False
3024,3024,1087700,1.087700000,False
3025,3025,1091500,1.091500000,False
3026,3026,1072700,1.072700000,False
3027,3027,1082900,1.082900000,False
3028,3028,1098900,1.098900000,False
3029,3029,1090800,1.090800000,False
3030,3030,1065300,1.065300000,False
3031,3031,1059500,1.059500000,False
3032,3032,1059000,1.059000000,False
3033,3033,1081800,1.081800000,False
3034,3034,1042700,1.042700000,False
3035,3035,1060000,1.060000000,False
3036,3036,1066200,1.066200000,False
3037,3037,1042700,1.042700000,False
3038,3038,1070700,1.070700000,False
3039,3039,1079100,1.079100000,False
3040,3040,1093100,1.093100000,False
3041,3041,1076300,1.076300000,False
3042,3042,1072400,1.072400000,False
3043,3043,1064900,1.064900000,False
3044,3044,1067500,1.067500000,False
3045,3045,1074700,1.074700000,False
3046,3046,1086300,1.086300000,False
3047,3047,1066400,1.066400000,False
3048,3048,1068000,1.068000000,False
