iteration,input_index,latency_ns,latency_ms,over_10ms
3097,3097,312100,0.312100000,False
3098,3098,323100,0.323100000,False
3099,3099,310400,0.310400000,False
3100,3100,300400,0.300400000,False
3101,3101,309400,0.309400000,False
3102,3102,305300,0.305300000,False
3103,3103,301500,0.301500000,False
3104,3104,304100,0.304100000,False
3105,3105,350000,0.350000000,False
3106,3106,428500,0.428500000,False
3107,3107,354300,0.354300000,False
3108,3108,326300,0.326300000,False
3109,3109,310500,0.310500000,False
3110,3110,306300,0.306300000,False
3111,3111,305200,0.305200000,False
3112,3112,302100,0.302100000,False
3113,3113,316800,0.316800000,False
3114,3114,315400,0.315400000,False
3115,3115,306600,0.306600000,False
3116,3116,422300,0.422300000,False
3117,3117,653900,0.653900000,False
3118,3118,302400,0.302400000,False
3119,3119,304700,0.304700000,False
3120,3120,307100,0.307100000,False
3121,3121,304300,0.304300000,False
3122,3122,303500,0.303500000,False
3123,3123,310900,0.310900000,False
3124,3124,330200,0.330200000,False
3125,3125,371400,0.371400000,False
3126,3126,316800,0.316800000,False
3127,3127,303600,0.303600000,False
3128,3128,303500,0.303500000,False
3129,3129,300100,0.300100000,False
3130,3130,306600,0.306600000,False
3131,3131,301300,0.301300000,False
3132,3132,306700,0.306700000,False
3133,3133,302900,0.302900000,False
3134,3134,318100,0.318100000,False
3135,3135,386700,0.386700000,False
3136,3136,310600,0.310600000,False
3137,3137,312700,0.312700000,False
3138,3138,306800,0.306800000,False
3139,3139,321200,0.321200000,False
3140,3140,301800,0.301800000,False
3141,3141,303400,0.303400000,False
3142,3142,306200,0.306200000,False
3143,3143,324800,0.324800000,False
3144,3144,500400,0.500400000,False
3145,3145,364500,0.364500000,False
3146,3146,311300,0.311300000,False
3147,3147,299900,0.299900000,False
3148,3148,308300,0.308300000,False
3149,3149,302100,0.302100000,False
3150,3150,301300,0.301300000,False
3151,3151,300900,0.300900000,False
3152,3152,307100,0.307100000,False
3153,3153,299000,0.299000000,False
3154,3154,299200,0.299200000,False
3155,3155,307300,0.307300000,False
3156,3156,302600,0.302600000,False
3157,3157,307600,0.307600000,False
3158,3158,315700,0.315700000,False
3159,3159,320200,0.320200000,False
3160,3160,332000,0.332000000,False
3161,3161,389800,0.389800000,False
3162,3162,326300,0.326300000,False
3163,3163,313600,0.313600000,False
3164,3164,305400,0.305400000,False
3165,3165,302200,0.302200000,False
3166,3166,316000,0.316000000,False
3167,3167,456200,0.456200000,False
3168,3168,398500,0.398500000,False
3169,3169,322400,0.322400000,False
3170,3170,309800,0.309800000,False
3171,3171,301000,0.301000000,False
3172,3172,309200,0.309200000,False
3173,3173,307500,0.307500000,False
3174,3174,304400,0.304400000,False
3175,3175,317400,0.317400000,False
3176,3176,321700,0.321700000,False
3177,3177,365600,0.365600000,False
3178,3178,355900,0.355900000,False
3179,3179,340300,0.340300000,False
3180,3180,342500,0.342500000,False
3181,3181,343200,0.343200000,False
3182,3182,329900,0.329900000,False
3183,3183,321600,0.321600000,False
3184,3184,319600,0.319600000,False
3185,3185,313700,0.313700000,False
3186,3186,306600,0.306600000,False
3187,3187,309400,0.309400000,False
3188,3188,305300,0.305300000,False
3189,3189,307400,0.307400000,False
3190,3190,304600,0.304600000,False
3191,3191,302800,0.302800000,False
3192,3192,311400,0.311400000,False
3193,3193,304500,0.304500000,False
3194,3194,301600,0.301600000,False
3195,3195,322100,0.322100000,False
3196,3196,301100,0.301100000,False
3197,3197,301100,0.301100000,False
3198,3198,298900,0.298900000,False
3199,3199,304600,0.304600000,False
3200,3200,303200,0.303200000,False
3201,3201,299000,0.299000000,False
3202,3202,305600,0.305600000,False
3203,3203,303100,0.303100000,False
3204,3204,301600,0.301600000,False
3205,3205,309800,0.309800000,False
3206,3206,305700,0.305700000,False
3207,3207,305900,0.305900000,False
3208,3208,362700,0.362700000,False
3209,3209,349500,0.349500000,False
3210,3210,305300,0.305300000,False
3211,3211,306300,0.306300000,False
3212,3212,302100,0.302100000,False
3213,3213,301200,0.301200000,False
3214,3214,310700,0.310700000,False
3215,3215,305200,0.305200000,False
3216,3216,308400,0.308400000,False
3217,3217,302100,0.302100000,False
3218,3218,306500,0.306500000,False
3219,3219,306200,0.306200000,False
3220,3220,302500,0.302500000,False
3221,3221,298700,0.298700000,False
3222,3222,304200,0.304200000,False
3223,3223,324100,0.324100000,False
3224,3224,305600,0.305600000,False
3225,3225,299100,0.299100000,False
3226,3226,304700,0.304700000,False
3227,3227,301000,0.301000000,False
3228,3228,300800,0.300800000,False
3229,3229,303800,0.303800000,False
3230,3230,305400,0.305400000,False
3231,3231,300400,0.300400000,False
3232,3232,308500,0.308500000,False
3233,3233,304200,0.304200000,False
3234,3234,299400,0.299400000,False
3235,3235,303800,0.303800000,False
3236,3236,306100,0.306100000,False
3237,3237,320800,0.320800000,False
3238,3238,300600,0.300600000,False
3239,3239,310300,0.310300000,False
3240,3240,303300,0.303300000,False
3241,3241,299400,0.299400000,False
3242,3242,304900,0.304900000,False
3243,3243,303800,0.303800000,False
3244,3244,300000,0.300000000,False
3245,3245,305400,0.305400000,False
3246,3246,304800,0.304800000,False
3247,3247,299400,0.299400000,False
3248,3248,315000,0.315000000,False
3249,3249,304500,0.304500000,False
3250,3250,300000,0.300000000,False
3251,3251,305300,0.305300000,False
3252,3252,301100,0.301100000,False
3253,3253,299500,0.299500000,False
3254,3254,298800,0.298800000,False
3255,3255,304000,0.304000000,False
3256,3256,303600,0.303600000,False
3257,3257,299400,0.299400000,False
3258,3258,324200,0.324200000,False
3259,3259,332400,0.332400000,False
3260,3260,307100,0.307100000,False
3261,3261,362500,0.362500000,False
3262,3262,314500,0.314500000,False
3263,3263,301900,0.301900000,False
3264,3264,318200,0.318200000,False
3265,3265,318100,0.318100000,False
3266,3266,301900,0.301900000,False
3267,3267,308500,0.308500000,False
3268,3268,318400,0.318400000,False
3269,3269,305400,0.305400000,False
3270,3270,307000,0.307000000,False
3271,3271,312100,0.312100000,False
3272,3272,306700,0.306700000,False
3273,3273,305800,0.305800000,False
3274,3274,312100,0.312100000,False
3275,3275,307200,0.307200000,False
3276,3276,300300,0.300300000,False
3277,3277,304600,0.304600000,False
3278,3278,302100,0.302100000,False
3279,3279,302200,0.302200000,False
3280,3280,307100,0.307100000,False
3281,3281,306500,0.306500000,False
3282,3282,307700,0.307700000,False
3283,3283,311600,0.311600000,False
3284,3284,303000,0.303000000,False
3285,3285,300700,0.300700000,False
3286,3286,309500,0.309500000,False
3287,3287,300300,0.300300000,False
3288,3288,301700,0.301700000,False
3289,3289,299700,0.299700000,False
3290,3290,306600,0.306600000,False
3291,3291,312400,0.312400000,False
3292,3292,318100,0.318100000,False
3293,3293,305300,0.305300000,False
3294,3294,302800,0.302800000,False
3295,3295,298700,0.298700000,False
3296,3296,304000,0.304000000,False
3297,3297,305500,0.305500000,False
3298,3298,316800,0.316800000,False
3299,3299,311700,0.311700000,False
3300,3300,302200,0.302200000,False
3301,3301,308100,0.308100000,False
3302,3302,308100,0.308100000,False
3303,3303,307000,0.307000000,False
3304,3304,314100,0.314100000,False
3305,3305,472300,0.472300000,False
3306,3306,326600,0.326600000,False
3307,3307,374300,0.374300000,False
3308,3308,315100,0.315100000,False
3309,3309,303700,0.303700000,False
3310,3310,310400,0.310400000,False
3311,3311,300300,0.300300000,False
3312,3312,299300,0.299300000,False
3313,3313,305500,0.305500000,False
3314,3314,305000,0.305000000,False
3315,3315,300900,0.300900000,False
3316,3316,305800,0.305800000,False
3317,3317,303100,0.303100000,False
3318,3318,300300,0.300300000,False
3319,3319,303900,0.303900000,False
3320,3320,304600,0.304600000,False
3321,3321,317000,0.317000000,False
3322,3322,306900,0.306900000,False
3323,3323,300700,0.300700000,False
3324,3324,299500,0.299500000,False
3325,3325,300600,0.300600000,False
3326,3326,306800,0.306800000,False
3327,3327,302200,0.302200000,False
3328,3328,304200,0.304200000,False
3329,3329,310100,0.310100000,False
3330,3330,306400,0.306400000,False
3331,3331,307200,0.307200000,False
3332,3332,311500,0.311500000,False
3333,3333,306400,0.306400000,False
3334,3334,307000,0.307000000,False
3335,3335,308600,0.308600000,False
3336,3336,303400,0.303400000,False
3337,3337,298900,0.298900000,False
3338,3338,299000,0.299000000,False
3339,3339,299000,0.299000000,False
3340,3340,307600,0.307600000,False
3341,3341,307500,0.307500000,False
3342,3342,298700,0.298700000,False
3343,3343,304600,0.304600000,False
3344,3344,308800,0.308800000,False
3345,3345,307000,0.307000000,False
3346,3346,308800,0.308800000,False
3347,3347,305800,0.305800000,False
3348,3348,303200,0.303200000,False
3349,3349,299800,0.299800000,False
3350,3350,308700,0.308700000,False
3351,3351,307100,0.307100000,False
3352,3352,306000,0.306000000,False
3353,3353,306100,0.306100000,False
3354,3354,304500,0.304500000,False
3355,3355,303000,0.303000000,False
3356,3356,358000,0.358000000,False
3357,3357,312800,0.312800000,False
3358,3358,309500,0.309500000,False
3359,3359,311000,0.311000000,False
3360,3360,308300,0.308300000,False
3361,3361,308200,0.308200000,False
3362,3362,316000,0.316000000,False
3363,3363,308200,0.308200000,False
3364,3364,306500,0.306500000,False
3365,3365,308600,0.308600000,False
3366,3366,312800,0.312800000,False
3367,3367,309600,0.309600000,False
3368,3368,306900,0.306900000,False
3369,3369,314100,0.314100000,False
3370,3370,310100,0.310100000,False
3371,3371,305100,0.305100000,False
3372,3372,314300,0.314300000,False
3373,3373,309100,0.309100000,False
3374,3374,309000,0.309000000,False
3375,3375,317100,0.317100000,False
3376,3376,314500,0.314500000,False
3377,3377,305400,0.305400000,False
3378,3378,307700,0.307700000,False
3379,3379,303400,0.303400000,False
3380,3380,305700,0.305700000,False
3381,3381,306700,0.306700000,False
3382,3382,302100,0.302100000,False
3383,3383,302000,0.302000000,False
3384,3384,300400,0.300400000,False
3385,3385,304100,0.304100000,False
3386,3386,305000,0.305000000,False
3387,3387,299600,0.299600000,False
3388,3388,311700,0.311700000,False
3389,3389,309600,0.309600000,False
3390,3390,306900,0.306900000,False
3391,3391,313900,0.313900000,False
3392,3392,309000,0.309000000,False
3393,3393,307900,0.307900000,False
3394,3394,309600,0.309600000,False
3395,3395,302700,0.302700000,False
3396,3396,301400,0.301400000,False
3397,3397,299900,0.299900000,False
3398,3398,312900,0.312900000,False
3399,3399,310600,0.310600000,False
3400,3400,309600,0.309600000,False
3401,3401,308800,0.308800000,False
3402,3402,301700,0.301700000,False
3403,3403,306600,0.306600000,False
3404,3404,307200,0.307200000,False
3405,3405,305900,0.305900000,False
3406,3406,302900,0.302900000,False
3407,3407,317000,0.317000000,False
3408,3408,308100,0.308100000,False
3409,3409,305600,0.305600000,False
3410,3410,309100,0.309100000,False
3411,3411,308200,0.308200000,False
3412,3412,304300,0.304300000,False
3413,3413,308600,0.308600000,False
3414,3414,313300,0.313300000,False
3415,3415,310100,0.310100000,False
3416,3416,304300,0.304300000,False
3417,3417,308200,0.308200000,False
3418,3418,303400,0.303400000,False
3419,3419,299400,0.299400000,False
3420,3420,322300,0.322300000,False
3421,3421,309600,0.309600000,False
3422,3422,305300,0.305300000,False
3423,3423,311000,0.311000000,False
3424,3424,307900,0.307900000,False
3425,3425,306400,0.306400000,False
3426,3426,308700,0.308700000,False
3427,3427,309600,0.309600000,False
3428,3428,311000,0.311000000,False
3429,3429,316800,0.316800000,False
3430,3430,308000,0.308000000,False
3431,3431,299500,0.299500000,False
3432,3432,298700,0.298700000,False
3433,3433,306700,0.306700000,False
3434,3434,301600,0.301600000,False
3435,3435,319800,0.319800000,False
3436,3436,310400,0.310400000,False
3437,3437,306700,0.306700000,False
3438,3438,308700,0.308700000,False
3439,3439,309100,0.309100000,False
3440,3440,307200,0.307200000,False
3441,3441,306000,0.306000000,False
3442,3442,310400,0.310400000,False
3443,3443,307000,0.307000000,False
3444,3444,299900,0.299900000,False
3445,3445,312100,0.312100000,False
3446,3446,305700,0.305700000,False
3447,3447,304300,0.304300000,False
3448,3448,304700,0.304700000,False
3449,3449,314700,0.314700000,False
3450,3450,303500,0.303500000,False
3451,3451,306900,0.306900000,False
3452,3452,344400,0.344400000,False
3453,3453,310600,0.310600000,False
3454,3454,306300,0.306300000,False
3455,3455,310400,0.310400000,False
3456,3456,309600,0.309600000,False
3457,3457,306200,0.306200000,False
3458,3458,318200,0.318200000,False
3459,3459,312000,0.312000000,False
3460,3460,312300,0.312300000,False
3461,3461,307800,0.307800000,False
3462,3462,307000,0.307000000,False
3463,3463,335800,0.335800000,False
3464,3464,309300,0.309300000,False
3465,3465,308100,0.308100000,False
3466,3466,313000,0.313000000,False
3467,3467,306500,0.306500000,False
3468,3468,306700,0.306700000,False
3469,3469,310300,0.310300000,False
3470,3470,307100,0.307100000,False
3471,3471,307500,0.307500000,False
3472,3472,310200,0.310200000,False
3473,3473,307800,0.307800000,False
3474,3474,305700,0.305700000,False
3475,3475,300200,0.300200000,False
3476,3476,303700,0.303700000,False
3477,3477,306900,0.306900000,False
3478,3478,332100,0.332100000,False
3479,3479,310100,0.310100000,False
3480,3480,308300,0.308300000,False
3481,3481,309100,0.309100000,False
3482,3482,310200,0.310200000,False
3483,3483,308900,0.308900000,False
3484,3484,305900,0.305900000,False
3485,3485,310100,0.310100000,False
3486,3486,306900,0.306900000,False
3487,3487,300300,0.300300000,False
3488,3488,304600,0.304600000,False
3489,3489,302000,0.302000000,False
3490,3490,301400,0.301400000,False
3491,3491,308400,0.308400000,False
3492,3492,307300,0.307300000,False
3493,3493,311000,0.311000000,False
3494,3494,303400,0.303400000,False
3495,3495,299100,0.299100000,False
3496,3496,305100,0.305100000,False
3497,3497,306100,0.306100000,False
3498,3498,299300,0.299300000,False
3499,3499,298700,0.298700000,False
3500,3500,306900,0.306900000,False
3501,3501,305700,0.305700000,False
3502,3502,304900,0.304900000,False
3503,3503,309600,0.309600000,False
3504,3504,307000,0.307000000,False
3505,3505,312300,0.312300000,False
3506,3506,312600,0.312600000,False
3507,3507,307700,0.307700000,False
3508,3508,305100,0.305100000,False
3509,3509,314800,0.314800000,False
3510,3510,310000,0.310000000,False
3511,3511,308000,0.308000000,False
3512,3512,310000,0.310000000,False
3513,3513,313800,0.313800000,False
3514,3514,309400,0.309400000,False
3515,3515,322300,0.322300000,False
3516,3516,308600,0.308600000,False
3517,3517,306900,0.306900000,False
3518,3518,314800,0.314800000,False
3519,3519,324600,0.324600000,False
3520,3520,311500,0.311500000,False
3521,3521,316900,0.316900000,False
3522,3522,310600,0.310600000,False
3523,3523,307400,0.307400000,False
3524,3524,317800,0.317800000,False
3525,3525,307700,0.307700000,False
3526,3526,305400,0.305400000,False
3527,3527,308500,0.308500000,False
3528,3528,307800,0.307800000,False
3529,3529,304100,0.304100000,False
3530,3530,299500,0.299500000,False
3531,3531,311600,0.311600000,False
3532,3532,322500,0.322500000,False
3533,3533,321200,0.321200000,False
3534,3534,318500,0.318500000,False
3535,3535,308100,0.308100000,False
3536,3536,304800,0.304800000,False
3537,3537,312600,0.312600000,False
3538,3538,302300,0.302300000,False
3539,3539,305800,0.305800000,False
3540,3540,307800,0.307800000,False
3541,3541,311100,0.311100000,False
3542,3542,301700,0.301700000,False
3543,3543,306300,0.306300000,False
3544,3544,309500,0.309500000,False
3545,3545,374700,0.374700000,False
3546,3546,318900,0.318900000,False
3547,3547,308800,0.308800000,False
3548,3548,308500,0.308500000,False
3549,3549,323000,0.323000000,False
3550,3550,301800,0.301800000,False
3551,3551,303700,0.303700000,False
3552,3552,300200,0.300200000,False
3553,3553,305800,0.305800000,False
3554,3554,306800,0.306800000,False
3555,3555,305500,0.305500000,False
3556,3556,312800,0.312800000,False
3557,3557,307800,0.307800000,False
3558,3558,306900,0.306900000,False
3559,3559,317100,0.317100000,False
3560,3560,309600,0.309600000,False
