t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
9.21,0,0,-0.00196991808302849,0,0.297529536113815,7.75987650760589,0,8.05740604371971,0,30.8632240799197,2.53025408042395e-07,-660,660,-1.32,1.32,0,0,-0.000219147293003609,-0.000220029039415271,0.0070611
9.22,0,0,-0.00191502293634882,0,0.297550236881241,7.76877255790194,0,8.06632279478318,0,30.8427864882105,2.47072964837391e-07,-660,660,-1.32,1.32,0,0,-0.000219433508323833,-0.000219992209044455,0.0069928
9.23,0,0,-0.00186107127063129,0,0.297570393414622,7.77766915243204,0,8.07523954584666,0,30.7965519264981,2.0958470123289e-07,-660,660,-1.32,1.32,0,0,-0.000219513928616342,-0.000219955378673639,0.0064843
9.24,0,0,-0.00180925221311889,0,0.297590021094432,7.7865662758157,0,8.08415629691013,0,30.7449913978053,1.72147377325294e-07,-660,660,-1.32,1.32,0,0,-0.00021917710035847,-0.000219918548302823,0.0066392
9.25,0,0,-0.00201467938298683,0,0.297609142474034,7.79546390549958,0,8.09307304797361,0,30.822932970681,1.82271669618705e-07,-660,660,-1.32,1.32,0,0,-0.00021840850309937,-0.000219881717932008,0.0064875
9.26,0,0,-0.00196164679464472,0,0.297630289251273,7.80436204755144,0,8.10199233680271,0,30.8561994728807,2.52017182095221e-07,-660,660,-1.32,1.32,0,0,-0.000218385247321619,-0.000219830800442054,0.0066748
9.27,0,0,-0.00190708206829848,0,0.297650898041906,7.81326072758991,0,8.11091162563181,0,30.8358104090148,2.46084322780282e-07,-660,660,-1.32,1.32,0,0,-0.00021865404623615,-0.000219779882952101,0.0067009
9.28,0,0,-0.00185345857805097,0,0.297670965891474,7.82215994856944,0,8.11983091446091,0,30.7898364969005,2.08870520518323e-07,-660,660,-1.32,1.32,0,0,-0.000218718399907398,-0.000219728965462148,0.0066489
9.29,0,0,-0.00180195567311192,0,0.297690508109114,7.8310596951809,0,8.12875020329002,0,30.7385919721273,1.71723413461278e-07,-660,660,-1.32,1.32,0,0,-0.000218368619827196,-0.000219678047972194,0.0068147
9.3,0,0,-0.00200548715567372,0,0.297709547115198,7.83995994500392,0,8.13766949211912,0,30.8158781120728,1.81732932008627e-07,-660,660,-1.32,1.32,0,0,-0.000217590430884109,-0.000219627130482241,0.0066428
9.31,0,0,-0.00195278635163576,0,0.297730592273622,7.84886070402811,0,8.14659129630174,0,30.848777664447,2.50933903406247e-07,-660,660,-1.32,1.32,0,0,-0.000217552103469118,-0.000219562111701117,0.0069145
9.32,0,0,-0.0018985703167671,0,0.29775110284782,7.85776199763653,0,8.15551310048435,0,30.8284439017007,2.45022979211695e-07,-660,660,-1.32,1.32,0,0,-0.000217803329817681,-0.000219497092919992,0.0082715
9.33,0,0,-0.00184529296044267,0,0.297771075955081,7.86666382871189,0,8.16443490466697,0,30.7827461532725,2.08096461368212e-07,-660,660,-1.32,1.32,0,0,-0.000217851532571246,-0.000219432074138868,0.0079207
9.34,0,0,-0.00179412345092578,0,0.297790526828059,7.87556618202153,0,8.17335670884959,0,30.7318348594417,1.7125215731606e-07,-660,660,-1.32,1.32,0,0,-0.000217488859688392,-0.000219367055357743,0.0074693
9.35,0,0,-0.00199568780385895,0,0.297809477746591,7.88446903528561,0,8.1822785130322,0,30.8084378021013,1.81143055638655e-07,-660,660,-1.32,1.32,0,0,-0.000216701285331641,-0.000219302036576619,0.0076377
9.36,0,0,-0.00194333651184753,0,0.297830414864143,7.89337239441318,0,8.19120280927732,0,30.8409585264453,2.49775423871723e-07,-660,660,-1.32,1.32,0,0,-0.000216647831039598,-0.0002192229032719,0.0076436
9.37,0,0,-0.00188948744326978,0,0.297850820979861,7.90227628454258,0,8.20012710552244,0,30.8206868549751,2.43888823775462e-07,-660,660,-1.32,1.32,0,0,-0.000216881328950176,-0.00021914376996718,0.0073776
9.38,0,0,-0.00183657418221195,0,0.297870693283951,7.91118070848361,0,8.20905140176756,0,30.7752807960787,2.07262441626055e-07,-660,660,-1.32,1.32,0,0,-0.000216913296923429,-0.000219064636662461,0.0074251
9.39,0,0,-0.00178575531331393,0,0.297890046927432,7.92008565108524,0,8.21797569801267,0,30.7247199697595,1.70733540721946e-07,-660,660,-1.32,1.32,0,0,-0.000216537790779988,-0.000218985503357742,0.0072637
9.4,0,0,-0.00198528109620344,0,0.297908904042059,7.92899109021573,0,8.22689999425779,0,30.8006119039783,1.80501884744499e-07,-660,660,-1.32,1.32,0,0,-0.000215741037864253,-0.000218906370053023,0.0072986
9.41,0,0,-0.00193329704800527,0,0.297929726694386,7.9378970317011,0,8.23582675839549,0,30.8327419222041,2.48541579733752e-07,-660,660,-1.32,1.32,0,0,-0.000215672401599038,-0.000218813109865514,0.0075814
9.42,0,0,-0.00187983322458984,0,0.297950022107323,7.94680350042586,0,8.24475352253318,0,30.8125391603389,2.42681748890972e-07,-660,660,-1.32,1.32,0,0,-0.000215888015351218,-0.000218719849678006,0.0084414
9.43,0,0,-0.00182730202290105,0,0.297969787545154,7.95571049912572,0,8.25368028667087,0,30.7674403299752,2.06368383465216e-07,-660,660,-1.32,1.32,0,0,-0.000215903665087711,-0.000218626589490498,0.0071007
9.44,0,0,-0.00177685104197078,0,0.297989038072116,7.96461801273645,0,8.26260705080857,0,30.717247209599,1.70167497176577e-07,-660,660,-1.32,1.32,0,0,-0.000215515385733561,-0.000218533329302989,0.0070054
9.45,0,0,-0.00197426681646706,0,0.298007795664307,7.97352601928196,0,8.27153381494627,0,30.7924003147928,1.79809294093003e-07,-660,660,-1.32,1.32,0,0,-0.000214709661615147,-0.000218440069115481,0.0079219
9.46,0,0,-0.00192266774636862,0,0.298028497424907,7.98243452450281,0,8.28046302192771,0,30.8241277496272,2.47232261413322e-07,-660,660,-1.32,1.32,0,0,-0.000214625788676768,-0.000218332670508607,0.0081352
9.47,0,0,-0.00186960744944886,0,0.298048675888642,7.99134355302052,0,8.28939222890916,0,30.8040007168602,2.41401649198059e-07,-660,660,-1.32,1.32,0,0,-0.000214823362939392,-0.000218225271901734,0.0073625
9.48,0,0,-0.00181747627363904,0,0.298068328395029,8.00025310749557,0,8.2983214358906,0,30.7592246662534,2.05414213944044e-07,-660,660,-1.32,1.32,0,0,-0.000214822611368469,-0.00021811787329486,0.0072972
9.49,0,0,-0.00176741042986883,0,0.298087469916364,8.00916317295568,0,8.30725064287205,0,30.7094164878072,1.69553949630474e-07,-660,660,-1.32,1.32,0,0,-0.000214421619333602,-0.000218010474687987,0.0075781
9.5,0,0,-0.00196264475957808,0,0.298106122265528,8.01807372758796,0,8.31617984985349,0,30.7838029033446,1.79065106048482e-07,-660,660,-1.32,1.32,0,0,-0.000213607131806172,-0.000217903076081113,0.0077411
9.51,0,0,-0.00191144840566704,0,0.298126696705866,8.02698477704509,0,8.32511147375095,0,30.8151158831024,2.45847305929692e-07,-660,660,-1.32,1.32,0,0,-0.000213507967560321,-0.000217781528281852,0.0072969
9.52,0,0,-0.00185880992011922,0,0.298146751971977,8.03589634567644,0,8.33404309764841,0,30.7950714262843,2.40048423666428e-07,-660,660,-1.32,1.32,0,0,-0.00021368734712806,-0.000217659980482591,0.0082698
9.53,0,0,-0.00180709673897994,0,0.298166285479773,8.0448084360661,0,8.34297472154587,0,30.7506337100349,2.04399842468339e-07,-660,660,-1.32,1.32,0,0,-0.000213670111552112,-0.00021753843268333,0.0065176
9.54,0,0,-0.00175743328368738,0,0.298185312104433,8.0537210333389,0,8.35190634544334,0,30.7012277240574,1.68892842461466e-07,-660,660,-1.32,1.32,0,0,-0.000213256467755291,-0.000217416884884069,0.0068726
9.55,0,0,-0.00195041473367019,0,0.298203853488056,8.06263411585274,0,8.3608379693408,0,30.7748195534514,1.78269163403355e-07,-660,660,-1.32,1.32,0,0,-0.00021243342511437,-0.000217295337084808,0.0076067
9.56,0,0,-0.00189963883714073,0,0.298224294177698,8.07154768916993,0,8.36977198334763,0,30.8057062114531,2.44386574060895e-07,-660,660,-1.32,1.32,0,0,-0.000212318915087517,-0.000217159630033496,0.0071926
9.57,0,0,-0.00184744045071639,0,0.298244219995894,8.08046177735857,0,8.37870599735447,0,30.7857511883776,2.38621957276974e-07,-660,660,-1.32,1.32,0,0,-0.000212479944962167,-0.000217023922982183,0.0126332
9.58,0,0,-0.00179616323540943,0,0.2982636284361,8.0893763829252,0,8.3876400113613,0,30.7416673825064,2.03325202757787e-07,-660,660,-1.32,1.32,0,0,-0.000212446142985508,-0.00021688821593087,0.0075728
9.59,0,0,-0.00174691942129468,0,0.298282534271202,8.09829149109694,0,8.39657402536814,0,30.6926808338321,1.68184108945146e-07,-660,660,-1.32,1.32,0,0,-0.000212019908827094,-0.000216752508879557,0.0078852
9.6,0,0,-0.00193757655825622,0,0.298300958964957,8.10720708041002,0,8.40550803937497,0,30.7654501691286,1.77421347918871e-07,-660,660,-1.32,1.32,0,0,-0.000211188519775736,-0.000216616801828245,0.0076922
9.61,0,0,-0.00188723886247555,0,0.298321259471669,8.11612315633397,0,8.41444441580564,0,30.7958986397425,2.42849952120094e-07,-660,660,-1.32,1.32,0,0,-0.000211058609782708,-0.000216466926137516,0.010492
9.62,0,0,-0.00183549886505063,0,0.298341049589887,8.12503974264642,0,8.4233807922363,0,30.7760399177496,2.3712215854732e-07,-660,660,-1.32,1.32,0,0,-0.000211201135254983,-0.000216317050446787,0.0080191
9.63,0,0,-0.00178467558842133,0,0.298360326891752,8.13395684177522,0,8.43231716866697,0,30.7323255993251,2.02190219095177e-07,-660,660,-1.32,1.32,0,0,-0.000211150684846226,-0.000216167174756058,0.0067896
9.64,0,0,-0.00173586866981934,0,0.298379106042681,8.14287443905495,0,8.44125354509763,0,30.6837757412868,1.67427691127875e-07,-660,660,-1.32,1.32,0,0,-0.000210711922085153,-0.000216017299065329,0.0069198
9.65,0,0,-0.00192413006170766,0,0.298397408320518,8.15179251320778,0,8.4501899215283,0,30.7556946334371,1.76521474853919e-07,-660,660,-1.32,1.32,0,0,-0.000209872395745437,-0.000215867423374599,0.0067328
9.66,0,0,-0.00187424831317973,0,0.29841756221037,8.16071106960797,0,8.45912863181834,0,30.7856930504495,2.41237271020323e-07,-660,660,-1.32,1.32,0,0,-0.000209727031637658,-0.000215703370278909,0.0065892
9.67,0,0,-0.00182298499779288,0,0.298437210374871,8.1696301317335,0,8.46806734210837,0,30.7659375203948,2.35548916233119e-07,-660,660,-1.32,1.32,0,0,-0.000209850898039948,-0.000215539317183218,0.0067297
9.68,0,0,-0.00177263363476521,0,0.298456350465999,8.17854970193241,0,8.47700605239841,0,30.7226082804555,2.00994810323207e-07,-660,660,-1.32,1.32,0,0,-0.000209783717426448,-0.000215375264087527,0.0065037
9.69,0,0,-0.00172428086744492,0,0.298474997036518,8.18746976565193,0,8.48594476268845,0,30.6745123688306,1.66623522840359e-07,-660,660,-1.32,1.32,0,0,-0.000209332488195827,-0.000215211210991836,0.0070659
9.7,0,0,-0.00191007508352881,0,0.298493171170774,8.19639030180772,0,8.49488347297849,0,30.7455528436403,1.75569399102349e-07,-660,660,-1.32,1.32,0,0,-0.000208485034068507,-0.000215047157896145,0.0067343
9.71,0,0,-0.00186066703123688,0,0.29851317200824,8.20531131567631,0,8.50382448768455,0,30.7750893511984,2.39548412744872e-07,-660,660,-1.32,1.32,0,0,-0.000208324161836484,-0.000214868919212566,0.0081501
9.72,0,0,-0.00180989869292825,0,0.298532671963724,8.21423283042688,0,8.5127655023906,0,30.755443912436,2.33902128971009e-07,-660,660,-1.32,1.32,0,0,-0.000208429214732886,-0.000214690680528987,0.0084594
9.73,0,0,-0.00176003722003537,0,0.29855166877017,8.22315484832648,0,8.52170651709665,0,30.7125153463276,1.99738899614443e-07,-660,660,-1.32,1.32,0,0,-0.00020834522244237,-0.000214512441845408,0.0075918
9.74,0,0,-0.00171215586117612,0,0.298570176862501,8.23207735494021,0,8.53064753180271,0,30.6648906408518,1.65771543797488e-07,-660,660,-1.32,1.32,0,0,-0.000207881589201823,-0.000214334203161829,0.0067309
9.75,0,0,-0.00189541147195182,0,0.298588217123989,8.24100032938478,0,8.53958854650876,0,30.7350247152208,1.7456498321855e-07,-660,660,-1.32,1.32,0,0,-0.000207026417135099,-0.000214155964478251,0.007282
9.76,0,0,-0.00184649486651689,0,0.298608058472038,8.24992377683653,0,8.54853183530857,0,30.7640874554927,2.37783247064582e-07,-660,660,-1.32,1.32,0,0,-0.000206849983022414,-0.000213963532574153,0.0071639
9.77,0,0,-0.00179623980205512,0,0.298627403961708,8.25884772014667,0,8.55747512410837,0,30.744559013081,2.32181694842515e-07,-660,660,-1.32,1.32,0,0,-0.000206936068204204,-0.000213771100670055,0.0071137
9.78,0,0,-0.00174688619729502,0,0.298646251408051,8.26777216150013,0,8.56641841290818,0,30.7020467274415,1.98422417801991e-07,-660,660,-1.32,1.32,0,0,-0.00020683518303542,-0.000213578668765957,0.0080024
9.79,0,0,-0.00169949350502008,0,0.298664615122954,8.27669708658503,0,8.57536170170799,0,30.6549104881997,1.64871694491309e-07,-660,660,-1.32,1.32,0,0,-0.000206359208605222,-0.000213386236861859,0.0071114
9.8,0,0,-0.00188013908191165,0,0.298682515781032,8.28562247472676,0,8.58430499050779,0,30.7241101207037,1.73508021478197e-07,-660,660,-1.32,1.32,0,0,-0.00020549652879385,-0.000213193804957762,0.0065262
9.81,0,0,-0.00183173167757023,0,0.298702191201196,8.29454833099898,0,8.59325052220017,0,30.7526872405142,2.35941591014699e-07,-660,660,-1.32,1.32,0,0,-0.000205304478859339,-0.000212987172701221,0.0074489
9.82,0,0,-0.00178200818712426,0,0.298721375966856,8.3034746779257,0,8.60219605389255,0,30.7332827310602,2.30387493277417e-07,-660,660,-1.32,1.32,0,0,-0.000205371441999268,-0.000212780540444681,0.0068728
9.83,0,0,-0.00173318043044079,0,0.298740067976302,8.31240151760863,0,8.61114158558494,0,30.691202347778,1.97045282063213e-07,-660,660,-1.32,1.32,0,0,-0.000205253582930394,-0.000212573908188141,0.0070635
9.84,0,0,-0.00168629366411566,0,0.298758281413171,8.32132883586415,0,8.62008711727732,0,30.6445718392788,1.63923912527286e-07,-660,660,-1.32,1.32,0,0,-0.000204765330440563,-0.000212367275931601,0.0065437
9.85,0,0,-0.00186425777958465,0,0.298776036735857,8.33025661223384,0,8.6290326489697,0,30.7128090024053,1.72398414072239e-07,-660,660,-1.32,1.32,0,0,-0.000203895353413451,-0.000212160643675061,0.0066051
9.86,0,0,-0.00181637733096962,0,0.298795539788335,8.33918485168625,0,8.63798039147458,0,30.7408886496269,2.34023361217472e-07,-660,660,-1.32,1.32,0,0,-0.000203687634156444,-0.000211939804417564,0.0066564
9.87,0,0,-0.00176720371505612,0,0.298814557570463,8.34811357640901,0,8.64692813397947,0,30.7216150004242,2.28519436124008e-07,-660,660,-1.32,1.32,0,0,-0.000203735321352262,-0.000211718965160067,0.0072046
9.88,0,0,-0.00171891978716954,0,0.298833088064891,8.35704278841946,0,8.65587587648435,0,30.6799821375462,1.95607417124988e-07,-660,660,-1.32,1.32,0,0,-0.000203600407680827,-0.000211498125902571,0.0073125
9.89,0,0,-0.00167255620711293,0,0.298851145321816,8.36597247366742,0,8.66482361898923,0,30.6338746255205,1.62928133068396e-07,-660,660,-1.32,1.32,0,0,-0.000203099940531749,-0.000211277286645074,0.0079464
9.9,0,0,-0.00184776743451731,0,0.298868749575814,8.3749026119183,0,8.67377136149412,0,30.7011212468788,1.71235965823469e-07,-660,660,-1.32,1.32,0,0,-0.000202222877087717,-0.000211056447387578,0.0068795
9.91,0,0,-0.00180043169922639,0,0.298888073819512,8.383833208033,0,8.68272128185252,0,30.7286915720615,2.32028377594728e-07,-660,660,-1.32,1.32,0,0,-0.000201999434869738,-0.000210821394922794,0.007254
9.92,0,0,-0.00175182626120296,0,0.298906918357314,8.3927642838536,0,8.69167120221091,0,30.7095557377615,2.26577407586026e-07,-660,660,-1.32,1.32,0,0,-0.000202027692125301,-0.00021058634245801,0.0072288
9.93,0,0,-0.00170410414441313,0,0.298925281257365,8.40169584131195,0,8.70062112256931,0,30.6683860296325,1.94108745826815e-07,-660,660,-1.32,1.32,0,0,-0.000201875643312888,-0.000210351289993225,0.0073484
9.94,0,0,-0.00165828101177168,0,0.298943176431205,8.4106278664965,0,8.70957104292771,0,30.6228187840024,1.61884302823934e-07,-660,660,-1.32,1.32,0,0,-0.000201363025208767,-0.000210116237528441,0.0066034
9.95,0,0,-0.00183066792510456,0,0.298960623882003,8.41956033940411,0,8.71852096328611,0,30.6890467765916,1.70020525852577e-07,-660,660,-1.32,1.32,0,0,-0.00020047908647229,-0.000209881185063657,0.0074882
9.96,0,0,-0.00178389466204287,0,0.29897976287462,8.42849326478551,0,8.72747302766013,0,30.7160959317407,2.29956514580243e-07,-660,660,-1.32,1.32,0,0,-0.000200239867834612,-0.000209631913601073,0.006436
9.97,0,0,-0.00173587570650713,0,0.298998427906117,8.43742666412804,0,8.73642509203416,0,30.697104867344,2.24561290645964e-07,-660,660,-1.32,1.32,0,0,-0.000200248541340917,-0.00020938264213849,0.00652
9.98,0,0,-0.00168873338433739,0,0.299016617131244,8.44636053927694,0,8.74537715640818,0,30.6564139552938,1.9254918590117e-07,-660,660,-1.32,1.32,0,0,-0.000200079277033176,-0.000209133370675906,0.0066993
9.99,0,0,-0.00164346796115888,0,0.299034344317684,8.45529487646452,0,8.7543292207822,0,30.6114042465051,1.60792350184513e-07,-660,660,-1.32,1.32,0,0,-0.000199554571917947,-0.000208884099213323,0.0087695
10,0,0,-0.00181295913528923,0,0.299051629229602,8.46422965592662,0,8.76328128515623,0,30.6765855015547,1.68751929957578e-07,-660,660,-1.32,1.32,0,0,-0.000198663969247393,-0.000208634827750739,0.0078699
10.01,0,0,-0.00176676610524173,0,0.299070576527685,8.47316488230139,0,8.77223545882908,0,30.7031016424007,2.2780762629071e-07,-660,660,-1.32,1.32,0,0,-0.00019840892076284,-0.000208371331888466,0.0077274
10.02,0,0,-0.00171935193849904,0,0.299089055789757,8.48210057671217,0,8.78118963250193,0,30.6842623245611,2.22470992489177e-07,-660,660,-1.32,1.32,0,0,-0.000198397856780945,-0.000208107836026192,0.0076109
10.03,0,0,-0.00167280739518183,0,0.299107065258298,8.49103674091648,0,8.79014380617478,0,30.6440658479405,1.90928651749855e-07,-660,660,-1.32,1.32,0,0,-0.000198211296887185,-0.000207844340163919,0.0086598
10.04,0,0,-0.00162811694431397,0,0.299124618551909,8.49997336129572,0,8.79909797984763,0,30.5996309502807,1.59652213643779e-07,-660,660,-1.32,1.32,0,0,-0.000197674568938044,-0.000207580844301646,0.0073656
10.05,0,0,-0.00179464095473347,0,0.299141735188163,8.50891041833232,0,8.80805215352049,0,30.6637373457488,1.67430011160929e-07,-660,660,-1.32,1.32,0,0,-0.000196777513948445,-0.000207317348439373,0.0071296
10.06,0,0,-0.00174904591971914,0,0.299160484347164,8.5178479165493,0,8.81700840089646,0,30.6897086277895,2.25581567619981e-07,-660,660,-1.32,1.32,0,0,-0.000196506582316891,-0.000207039623140475,0.0068068
10.07,0,0,-0.00170225484931907,0,0.299178771575612,8.52678587669683,0,8.82596464827244,0,30.6710280317639,2.20306381554236e-07,-660,660,-1.32,1.32,0,0,-0.000196475627230539,-0.000206761897841576,0.0068332
10.08,0,0,-0.00165632607039523,0,0.29919659520483,8.53572430044358,0,8.83492089564841,0,30.6313416468038,1.89247064324993e-07,-660,660,-1.32,1.32,0,0,-0.000196271691768291,-0.000206484172542678,0.0069971
10.09,0,0,-0.00161222785521575,0,0.299213968699116,8.54466317432527,0,8.84387714302439,0,30.5874988368887,1.58463830585154e-07,-660,660,-1.32,1.32,0,0,-0.000195723005418613,-0.00020620644724378,0.00695
10.1,0,0,-0.00177571327783865,0,0.299230911321866,8.5536024790785,0,8.85283339040037,0,30.6505022193014,1.66054601041798e-07,-660,660,-1.32,1.32,0,0,-0.000194819709988948,-0.000205928721944881,0.0067754
10.11,0,0,-0.00173073400174739,0,0.299249455896184,8.56254221910867,0,8.86179167500486,0,30.6759167998389,2.23278184025011e-07,-660,660,-1.32,1.32,0,0,-0.000194532841883203,-0.000205636762508866,0.0068997
10.12,0,0,-0.00168458433702712,0,0.299267544825776,8.57148241478358,0,8.87074995960935,0,30.6574019214313,2.18067350593598e-07,-660,660,-1.32,1.32,0,0,-0.000194481842074247,-0.00020534480307285,0.0077208
10.13,0,0,-0.00163928930887747,0,0.299285176531921,8.58042306768192,0,8.87970824421384,0,30.6182412876224,1.87504340914968e-07,-660,660,-1.32,1.32,0,0,-0.000194260451247609,-0.000205052843636835,0.0085004
10.14,0,0,-0.00159580059345343,0,0.299302364319386,8.58936416449895,0,8.88866652881834,0,30.5750078396813,1.57227127844939e-07,-660,660,-1.32,1.32,0,0,-0.00019369987113819,-0.00020476088420082,0.0073722
10.15,0,0,-0.00175617600499289,0,0.299319127189786,8.59830568623304,0,8.89762481342283,0,30.6368800483469,1.64625522186546e-07,-660,660,-1.32,1.32,0,0,-0.000192790547324188,-0.000204468924764804,0.0073791
10.16,0,0,-0.00171183025284605,0,0.299337460732838,8.60724763716948,0,8.90658509790232,0,30.6617260940548,2.20897343389259e-07,-660,660,-1.32,1.32,0,0,-0.000192487689522822,-0.000204162726810101,0.0074862
10.17,0,0,-0.00166634030384183,0,0.299355345097361,8.61619003728445,0,8.91554538238181,0,30.6433839283127,2.15753782478734e-07,-660,660,-1.32,1.32,0,0,-0.000192416491559899,-0.000203856528855397,0.0067798
