iteration,input_index,latency_ms,over_10ms
3659,57,13.8191,1
3660,58,11.144,1
3661,59,10.6265,1
3662,60,10.387,1
3663,61,10.0033,1
3664,62,10.8,1
3665,63,11.1212,1
3666,64,11.3197,1
3667,65,10.6396,1
3668,66,10.1132,1
3669,67,10.0298,1
3670,68,10.1727,1
3671,69,9.6571,0
3672,70,9.3778,0
3673,71,10.188,1
3674,72,10.2163,1
3675,73,10.2347,1
3676,74,10.9209,1
3677,75,10.13,1
3678,76,9.3985,0
3679,77,10.2563,1
3680,78,10.6779,1
3681,79,10.1247,1
3682,80,9.6745,0
3683,81,9.6304,0
3684,82,10.0684,1
3685,83,9.8413,0
3686,84,9.6504,0
3687,85,9.655,0
3688,86,9.9147,0
3689,87,9.713,0
3690,88,9.7209,0
3691,89,9.7873,0
3692,90,10.8477,1
3693,91,11.525,1
3694,92,10.4712,1
3695,93,10.2044,1
3696,94,10.3284,1
3697,95,9.9626,0
3698,96,10.1641,1
3699,97,9.6556,0
3700,98,9.6994,0
3701,99,9.8288,0
3702,100,9.8742,0
3703,101,9.8031,0
3704,102,10.3336,1
3705,103,11.1216,1
3706,104,10.2072,1
3707,105,9.7639,0
3708,106,9.3449,0
3709,107,11.3866,1
3710,108,10.243,1
3711,109,9.5982,0
3712,110,9.7643,0
3713,111,9.6234,0
3714,112,9.6962,0
3715,113,10.7831,1
3716,114,10.94,1
3717,115,10.1867,1
3718,116,10.0664,1
3719,117,10.5835,1
3720,118,9.8673,0
3721,119,9.9003,0
3722,120,9.6844,0
3723,121,9.9533,0
3724,122,9.9382,0
3725,123,9.629,0
3726,124,10.6407,1
3727,125,10.995,1
3728,126,10.1182,1
3729,127,9.7704,0
3730,128,9.7347,0
3731,129,9.6963,0
3732,130,9.6233,0
3733,131,9.7155,0
3734,132,9.6236,0
3735,133,10.0703,1
3736,134,9.8069,0
3737,135,10.6115,1
3738,136,10.8479,1
3739,137,10.0407,1
3740,138,10.5464,1
3741,139,10.4245,1
3742,140,9.9769,0
3743,141,10.2715,1
3744,142,10.2381,1
3745,143,10.0861,1
3746,144,10.5443,1
3747,145,10.0829,1
3748,146,11.0137,1
3749,147,10.2691,1
3750,148,10.3594,1
3751,149,9.939,0
3752,150,9.8973,0
3753,151,9.6337,0
3754,152,9.6019,0
3755,153,9.6612,0
3756,154,9.6233,0
3757,155,10.9128,1
3758,156,10.6877,1
3759,157,10.9793,1
3760,158,9.9679,0
3761,159,9.4412,0
3762,160,10.3122,1
3763,161,10.2333,1
3764,162,9.9502,0
3765,163,10.881,1
3766,164,10.9576,1
3767,165,9.5711,0
3768,166,9.5219,0
3769,167,10.7777,1
3770,168,11.0327,1
3771,169,9.9254,0
3772,170,10.8436,1
3773,171,10.6817,1
3774,172,10.9392,1
3775,173,10.0163,1
3776,174,9.8043,0
3777,175,9.7174,0
3778,176,9.619,0
3779,177,9.5525,0
3780,178,11.7908,1
3781,179,11.4101,1
3782,180,11.0982,1
3783,181,11.1209,1
3784,182,10.5202,1
3785,183,10.2355,1
3786,184,10.2267,1
3787,185,11.2493,1
3788,186,11.8247,1
3789,187,10.466,1
3790,188,10.3216,1
3791,189,10.9714,1
3792,190,10.1916,1
3793,191,10.4952,1
3794,192,9.9803,0
3795,193,9.7598,0
3796,194,9.8782,0
3797,195,10.0535,1
3798,196,9.8689,0
3799,197,10.7987,1
3800,198,10.1036,1
3801,199,11.0044,1
3802,200,10.1795,1
3803,201,10.2881,1
3804,202,10.0906,1
3805,203,10.4113,1
3806,204,10.0656,1
3807,205,11.8187,1
3808,206,12.0554,1
3809,207,10.5025,1
3810,208,9.726,0
3811,209,10.8805,1
3812,210,10.5302,1
3813,211,9.5506,0
3814,212,9.5388,0
3815,213,9.3667,0
3816,214,9.3492,0
3817,215,9.5695,0
3818,216,9.4396,0
3819,217,9.4715,0
3820,218,9.4636,0
3821,219,9.4629,0
3822,220,10.1282,1
3823,221,11.0778,1
3824,222,10.8754,1
3825,223,10.122,1
3826,224,9.9184,0
3827,225,9.8614,0
3828,226,9.7488,0
3829,227,9.7638,0
3830,228,9.8258,0
3831,229,9.9755,0
3832,230,9.9031,0
3833,231,11.7304,1
3834,232,10.9572,1
3835,233,10.112,1
3836,234,9.7337,0
3837,235,9.6753,0
3838,236,9.7761,0
3839,237,9.9748,0
3840,238,9.808,0
3841,239,9.9469,0
3842,240,9.9857,0
3843,241,10.2347,1
3844,242,11.3363,1
3845,243,10.6696,1
3846,244,9.6006,0
3847,245,9.4894,0
3848,246,9.4101,0
3849,247,9.6636,0
3850,248,9.4933,0
3851,249,9.4273,0
3852,250,9.5224,0
3853,251,9.5121,0
3854,252,9.5844,0
3855,253,10.3255,1
3856,254,10.7607,1
3857,255,9.7619,0
3858,256,9.4396,0
3859,257,9.4678,0
3860,258,9.3762,0
3861,259,9.3966,0
3862,260,9.6004,0
3863,261,9.4428,0
3864,262,9.4827,0
3865,263,9.674,0
3866,264,9.8307,0
3867,265,10.7555,1
3868,266,10.9329,1
3869,267,10.1434,1
3870,268,9.7549,0
3871,269,9.9011,0
3872,270,10.1078,1
3873,271,10.5983,1
3874,272,9.4806,0
3875,273,9.5031,0
3876,274,9.4093,0
3877,275,9.4447,0
3878,276,11.659,1
3879,277,10.8784,1
3880,278,10.1432,1
3881,279,9.8369,0
3882,280,9.5898,0
3883,281,9.4443,0
3884,282,9.6491,0
3885,283,9.5059,0
3886,284,9.3817,0
3887,285,9.6988,0
3888,286,9.5947,0
3889,287,11.1166,1
3890,288,11.4182,1
3891,289,10.9036,1
3892,290,10.1289,1
3893,291,9.7333,0
3894,292,9.6105,0
3895,293,9.7092,0
3896,294,9.6621,0
3897,295,9.6451,0
3898,296,9.6632,0
3899,297,9.7008,0
3900,298,9.6508,0
3901,299,9.7382,0
3902,300,10.208,1
3903,301,11.3946,1
3904,302,11.674,1
3905,303,11.2639,1
3906,304,11.0966,1
3907,305,10.7538,1
3908,306,10.552,1
3909,307,10.0328,1
3910,308,10.4424,1
3911,309,10.7113,1
3912,310,10.3847,1
3913,311,10.1396,1
3914,312,10.4196,1
3915,313,11.576,1
3916,314,9.9277,0
3917,315,9.6037,0
3918,316,9.6825,0
3919,317,9.7982,0
3920,318,9.6293,0
3921,319,10.1093,1
3922,320,10.1986,1
3923,321,9.9749,0
3924,322,9.8693,0
3925,323,10.4828,1
3926,324,11.0758,1
3927,325,10.6467,1
3928,326,10.1083,1
3929,327,9.7052,0
3930,328,9.7945,0
3931,329,10.9522,1
3932,330,9.9502,0
3933,331,10.4811,1
3934,332,9.8053,0
3935,333,9.7837,0
3936,334,10.3664,1
3937,335,10.3533,1
3938,336,10.8568,1
3939,337,11.1185,1
3940,338,9.8759,0
3941,339,10.0976,1
3942,340,10.3873,1
3943,341,9.9638,0
3944,342,10.5445,1
3945,343,9.9428,0
3946,344,10.4111,1
3947,345,10.4792,1
3948,346,10.4325,1
3949,347,10.9036,1
3950,348,10.2798,1
3951,349,9.7724,0
3952,350,9.6907,0
3953,351,9.6576,0
3954,352,9.6916,0
3955,353,9.7441,0
3956,354,9.701,0
3957,355,9.7088,0
3958,356,9.5858,0
3959,357,9.5753,0
3960,358,11.0171,1
3961,359,10.5171,1
3962,360,10.3064,1
3963,361,9.7263,0
3964,362,9.7743,0
3965,363,9.286,0
3966,364,9.5802,0
3967,365,9.7362,0
3968,366,9.7252,0
3969,367,10.655,1
3970,368,9.7917,0
3971,369,11.0015,1
3972,370,12.0782,1
3973,371,10.0034,1
3974,372,9.6673,0
3975,373,9.7492,0
3976,374,9.8978,0
3977,375,9.7423,0
3978,376,10.1539,1
3979,377,9.7934,0
3980,378,9.8068,0
3981,379,10.4026,1
3982,380,11.0329,1
3983,381,10.0754,1
3984,382,10.779,1
3985,383,10.1886,1
3986,384,10.015,1
3987,385,9.8744,0
3988,386,9.4772,0
3989,387,9.6359,0
3990,388,9.633,0
3991,389,9.4165,0
3992,390,10.3259,1
3993,391,10.9167,1
3994,392,9.7294,0
3995,393,10.496,1
3996,394,10.6249,1
3997,395,10.2997,1
3998,396,10.1891,1
3999,397,10.0124,1
4000,398,9.9482,0
4001,399,10.2673,1
4002,400,9.7358,0
4003,401,10.8513,1
4004,402,10.7742,1
4005,403,9.7775,0
4006,404,11.0768,1
4007,405,10.1798,1
4008,406,9.7608,0
4009,407,9.7102,0
4010,408,9.8681,0
4011,409,9.6319,0
4012,410,9.6312,0
4013,411,9.5936,0
4014,412,11.1813,1
4015,413,10.4517,1
4016,414,9.9331,0
4017,415,9.7147,0
4018,416,10.5845,1
4019,417,10.1253,1
4020,418,10.1346,1
4021,419,9.5057,0
4022,420,9.5155,0
4023,421,9.4264,0
4024,422,9.5448,0
4025,423,11.0135,1
4026,424,10.9007,1
4027,425,10.5011,1
4028,426,10.7419,1
4029,427,10.2528,1
4030,428,10.1706,1
4031,429,9.9709,0
4032,430,10.0397,1
4033,431,10.3416,1
4034,432,10.3204,1
4035,433,10.0773,1
4036,434,10.1076,1
4037,435,11.2514,1
4038,436,10.4146,1
4039,437,9.8876,0
4040,438,9.8316,0
4041,439,9.9144,0
4042,440,9.7157,0
4043,441,10.145,1
4044,442,9.696,0
4045,443,9.6506,0
4046,444,10.6546,1
4047,445,10.7144,1
4048,446,9.7774,0
4049,447,9.8275,0
4050,448,9.6331,0
4051,449,9.5697,0
4052,450,9.7159,0
4053,451,9.5658,0
4054,452,9.6089,0
4055,453,9.6685,0
4056,454,9.6089,0
4057,455,10.4891,1
4058,456,10.8143,1
4059,457,9.844,0
4060,458,9.5996,0
4061,459,9.6676,0
4062,460,9.6637,0
4063,461,9.6059,0
4064,462,9.8438,0
4065,463,9.7262,0
4066,464,9.7128,0
4067,465,9.733,0
4068,466,10.2807,1
4069,467,11.1199,1
4070,468,10.3623,1
4071,469,9.7898,0
4072,470,9.5897,0
4073,471,9.8207,0
4074,472,9.6414,0
4075,473,9.587,0
4076,474,9.6681,0
4077,475,9.6225,0
4078,476,9.6203,0
4079,477,9.8855,0
4080,478,10.973,1
4081,479,10.5146,1
4082,480,9.8467,0
4083,481,9.6855,0
4084,482,9.8364,0
4085,483,9.7142,0
4086,484,9.5928,0
4087,485,9.7188,0
4088,486,10.2318,1
4089,487,10.7376,1
4090,488,10.6611,1
4091,489,12.6066,1
4092,490,10.9147,1
4093,491,10.6744,1
4094,492,10.4118,1
4095,493,9.9784,0
4096,494,10.1879,1
4097,495,9.8035,0
4098,496,9.7673,0
4099,497,9.6992,0
4100,498,10.2395,1
4101,499,11.1158,1
4102,500,11.1101,1
4103,501,10.1007,1
4104,502,9.8247,0
4105,503,9.7227,0
4106,504,9.7533,0
4107,505,9.7938,0
4108,506,9.6558,0
4109,507,9.7492,0
4110,508,9.7188,0
4111,509,9.6698,0
4112,510,10.7552,1
4113,511,11.3279,1
4114,512,9.947,0
4115,513,9.8725,0
4116,514,9.9994,0
4117,515,11.801,1
4118,516,10.3251,1
4119,517,10.0057,1
4120,518,10.3321,1
4121,519,11.4078,1
4122,520,10.3839,1
4123,521,11.314,1
4124,522,10.3875,1
4125,523,9.8689,0
4126,524,9.9234,0
4127,525,9.8517,0
4128,526,9.6966,0
4129,527,10.0757,1
4130,528,9.6621,0
4131,529,9.67,0
4132,530,9.7786,0
4133,531,9.9887,0
4134,532,11.1095,1
4135,533,10.4426,1
4136,534,9.7573,0
4137,535,9.6518,0
4138,536,9.7777,0
4139,537,9.745,0
4140,538,10.0468,1
4141,539,9.9274,0
4142,540,9.6429,0
4143,541,9.7806,0
4144,542,10.7688,1
4145,543,12.9208,1
4146,544,11.3022,1
4147,545,11.1393,1
4148,546,11.4259,1
4149,547,10.908,1
4150,548,10.4723,1
4151,549,10.8656,1
4152,550,10.6585,1
4153,551,10.2192,1
4154,552,9.9631,0
4155,553,10.2371,1
4156,554,10.7013,1
4157,555,10.2496,1
4158,556,10.1099,1
4159,557,9.8452,0
4160,558,9.6821,0
4161,559,9.7805,0
4162,560,9.6698,0
4163,561,9.6862,0
4164,562,9.8759,0
4165,563,10.0675,1
4166,564,11.1619,1
4167,565,10.5806,1
4168,566,10.1729,1
4169,567,9.9103,0
4170,568,9.9065,0
4171,569,9.7135,0
4172,570,9.6366,0
4173,571,9.76,0
4174,572,9.6338,0
4175,573,9.7404,0
4176,574,9.7721,0
4177,575,9.7583,0
4178,576,10.8131,1
4179,577,11.1332,1
4180,578,10.0657,1
4181,579,10.1042,1
4182,580,9.9041,0
4183,581,9.6503,0
4184,582,9.6906,0
4185,583,9.7148,0
4186,584,9.683,0
4187,585,9.9677,0
4188,586,10.3018,1
4189,587,9.822,0
4190,588,11.4045,1
4191,589,11.6693,1
4192,590,10.6767,1
4193,591,9.8742,0
4194,592,10.8458,1
4195,593,10.1987,1
4196,594,10.0951,1
4197,595,10.4012,1
4198,596,10.4828,1
4199,597,10.4955,1
4200,598,9.9473,0
4201,599,10.1642,1
4202,600,10.1008,1
4203,601,10.98,1
4204,602,10.1498,1
4205,603,9.7232,0
4206,604,9.616,0
4207,605,9.714,0
4208,606,9.8159,0
4209,607,9.6534,0
4210,608,9.9704,0
4211,609,9.6378,0
4212,610,10.4885,1
4213,611,9.8512,0
4214,612,10.825,1
4215,613,11.4588,1
4216,614,11.4968,1
4217,615,9.8958,0
4218,616,9.4734,0
4219,617,9.5083,0
4220,618,9.5176,0
4221,619,9.5513,0
4222,620,9.4176,0
4223,621,9.6884,0
4224,622,9.6687,0
4225,623,9.5293,0
4226,624,9.6074,0
4227,625,10.6867,1
4228,626,11.0991,1
4229,627,11.1679,1
4230,628,9.8396,0
4231,629,9.6423,0
4232,630,10.8574,1
4233,631,10.3921,1
4234,632,9.9163,0
4235,633,9.8049,0
4236,634,9.6494,0
4237,635,9.7337,0
4238,636,10.6152,1
4239,637,11.1856,1
4240,638,10.4001,1
4241,639,9.9581,0
4242,640,9.6138,0
4243,641,9.626,0
4244,642,10.0642,1
4245,643,10.2748,1
4246,644,9.8233,0
4247,645,10.0413,1
4248,646,10.0479,1
4249,647,10.576,1
4250,648,11.4486,1
4251,649,11.1607,1
4252,650,10.2421,1
4253,651,10.0977,1
4254,652,12.1326,1
4255,653,10.2612,1
4256,654,9.7554,0
4257,655,9.5694,0
4258,656,9.5682,0
4259,657,9.7775,0
4260,658,10.9686,1
4261,659,10.3704,1
4262,660,9.7744,0
4263,661,9.7121,0
4264,662,9.6735,0
4265,663,9.6306,0
4266,664,9.6329,0
4267,665,9.7076,0
4268,666,9.8049,0
4269,667,10.3707,1
4270,668,9.8851,0
4271,669,11.5657,1
4272,670,11.1314,1
4273,671,11.9195,1
4274,672,11.3845,1
4275,673,10.8695,1
4276,674,10.5382,1
4277,675,10.0809,1
4278,676,9.9496,0
4279,677,9.876,0
4280,678,10.0211,1
4281,679,10.4689,1
4282,680,10.4379,1
4283,681,9.9952,0
4284,682,10.243,1
4285,683,10.8584,1
4286,684,11.2743,1
4287,685,10.2943,1
4288,686,9.831,0
4289,687,9.7501,0
4290,688,9.7187,0
4291,689,9.7602,0
4292,690,9.7032,0
4293,691,9.6305,0
4294,692,9.76,0
4295,693,11.348,1
4296,694,12.9481,1
4297,695,9.8813,0
4298,696,10.1342,1
4299,697,10.0978,1
4300,698,9.6427,0
4301,699,9.623,0
4302,700,9.8502,0
4303,701,10.805,1
4304,702,10.1024,1
4305,703,9.9692,0
4306,704,10.8662,1
4307,705,10.6324,1
4308,706,9.7883,0
4309,707,9.3994,0
4310,708,9.4397,0
4311,709,9.5201,0
4312,710,9.4156,0
4313,711,9.4093,0
4314,712,9.5065,0
4315,713,9.4461,0
4316,714,9.4125,0
4317,715,10.6723,1
4318,716,10.4114,1
4319,717,9.6153,0
4320,718,9.3464,0
4321,719,10.0098,1
4322,720,9.6207,0
4323,721,9.5984,0
4324,722,9.5302,0
4325,723,9.3518,0
4326,724,9.9658,0
4327,725,10.1995,1
4328,726,11.0411,1
4329,727,11.1198,1
4330,728,9.9592,0
4331,729,10.5823,1
4332,730,10.0348,1
4333,731,9.8009,0
4334,732,9.6509,0
4335,733,9.7293,0
4336,734,9.6834,0
4337,735,10.3993,1
4338,736,10.4128,1
4339,737,11.2146,1
4340,738,10.8315,1
4341,739,10.1038,1
4342,740,10.5043,1
4343,741,9.7097,0
4344,742,9.4793,0
4345,743,9.4288,0
4346,744,9.4171,0
4347,745,9.4847,0
4348,746,9.6255,0
4349,747,9.4396,0
4350,748,10.906,1
4351,749,10.7095,1
4352,750,9.5816,0
4353,751,9.9892,0
4354,752,9.862,0
4355,753,10.2503,1
4356,754,10.0695,1
4357,755,11.177,1
4358,756,9.9051,0
4359,757,10.4738,1
4360,758,11.3714,1
4361,759,11.3936,1
4362,760,10.2857,1
4363,761,9.7511,0
4364,762,9.6449,0
4365,763,9.749,0
4366,764,9.616,0
4367,765,9.6508,0
4368,766,10.0611,1
4369,767,9.8167,0
4370,768,9.9228,0
4371,769,10.374,1
4372,770,11.3035,1
4373,771,10.6121,1
4374,772,9.9168,0
4375,773,9.7794,0
4376,774,9.8409,0
4377,775,10.253,1
4378,776,11.0182,1
4379,777,10.5033,1
4380,778,11.048,1
4381,779,9.903,0
4382,780,10.8206,1
4383,781,11.8358,1
4384,782,10.4718,1
4385,783,10.0141,1
4386,784,9.7231,0
4387,785,9.6467,0
4388,786,10.1836,1
4389,787,10.5217,1
4390,788,10.8119,1
4391,789,11.409,1
4392,790,10.389,1
4393,791,11.3624,1
4394,792,11.076,1
4395,793,11.0538,1
4396,794,10.862,1
4397,795,10.1177,1
4398,796,10.1815,1
4399,797,9.9578,0
4400,798,10.322,1
4401,799,10.755,1
4402,800,10.3231,1
4403,801,10.0445,1
4404,802,10.2048,1
4405,803,10.0334,1
4406,804,9.6697,0
4407,805,9.5886,0
4408,806,9.7588,0
4409,807,9.9016,0
4410,808,10.9229,1
4411,809,10.4302,1
4412,810,10.246,1
4413,811,9.6643,0
4414,812,11.2291,1
4415,813,11.5135,1
4416,814,10.9228,1
4417,815,10.2795,1
4418,816,9.7548,0
4419,817,9.6402,0
4420,818,9.7871,0
4421,819,9.7753,0
4422,820,9.7217,0
4423,821,9.9194,0
4424,822,9.6899,0
4425,823,9.6598,0
4426,824,9.7741,0
4427,825,9.6699,0
4428,826,10.7135,1
4429,827,11.4224,1
4430,828,9.9239,0
4431,829,9.786,0
4432,830,9.7695,0
4433,831,9.6967,0
4434,832,9.9004,0
4435,833,9.927,0
4436,834,9.7439,0
4437,835,9.7376,0
4438,836,10.0709,1
4439,837,10.5732,1
4440,838,11.0875,1
4441,839,10.0673,1
4442,840,9.6479,0
4443,841,9.3496,0
4444,842,9.5003,0
4445,843,9.6461,0
4446,844,9.9559,0
4447,845,10.6758,1
4448,846,9.725,0
4449,847,10.7927,1
4450,848,11.6438,1
4451,849,10.6767,1
4452,850,9.904,0
4453,851,9.7395,0
4454,852,9.7407,0
4455,853,9.6807,0
4456,854,9.66,0
4457,855,9.652,0
4458,856,9.6712,0
4459,857,10.1875,1
4460,858,9.8061,0
4461,859,10.5432,1
4462,860,11.1094,1
4463,861,10.7836,1
4464,862,10.1582,1
4465,863,9.9517,0
4466,864,9.3523,0
4467,865,9.4103,0
4468,866,9.4265,0
4469,867,11.2266,1
4470,868,11.0763,1
4471,869,9.7111,0
4472,870,11.1324,1
4473,871,10.7821,1
4474,872,10.1257,1
4475,873,9.8342,0
4476,874,9.7024,0
4477,875,9.7468,0
4478,876,9.6646,0
4479,877,10.2231,1
4480,878,10.4277,1
4481,879,10.1262,1
4482,880,10.5577,1
4483,881,11.4052,1
4484,882,10.6813,1
4485,883,9.9637,0
4486,884,9.6782,0
4487,885,10.2277,1
4488,886,10.1438,1
4489,887,10.1643,1
4490,888,10.3608,1
4491,889,10.2766,1
4492,890,10.3343,1
4493,891,11.2753,1
4494,892,10.9784,1
4495,893,9.8877,0
4496,894,9.6484,0
4497,895,9.5149,0
4498,896,9.4627,0
4499,897,9.4342,0
4500,898,9.5579,0
4501,899,9.8147,0
4502,900,9.5394,0
4503,901,9.6239,0
4504,902,9.975,0
4505,903,10.8212,1
4506,904,9.8787,0
4507,905,9.502,0
4508,906,9.4305,0
4509,907,9.9736,0
4510,908,9.9706,0
4511,909,10.4351,1
4512,910,9.8171,0
4513,911,9.5858,0
4514,912,9.5797,0
4515,913,10.6345,1
4516,914,13.2632,1
4517,915,12.5015,1
4518,916,11.7136,1
4519,917,10.8517,1
4520,918,10.1982,1
4521,919,10.2355,1
4522,920,9.8527,0
4523,921,10.3536,1
4524,922,10.2797,1
4525,923,9.9126,0
4526,924,9.928,0
4527,925,9.9986,0
4528,926,9.8655,0
4529,927,9.9307,0
4530,928,9.9897,0
4531,929,9.7427,0
4532,930,9.655,0
4533,931,10.4816,1
4534,932,9.7317,0
4535,933,9.6842,0
4536,934,9.9714,0
4537,935,11.1125,1
4538,936,10.5515,1
4539,937,9.963,0
4540,938,9.6858,0
4541,939,9.686,0
4542,940,9.5725,0
4543,941,9.6743,0
4544,942,9.7137,0
4545,943,9.7341,0
4546,944,9.561,0
4547,945,9.737,0
4548,946,11.2244,1
4549,947,10.5286,1
4550,948,10.1324,1
4551,949,9.7961,0
4552,950,9.6313,0
4553,951,9.6126,0
4554,952,9.7932,0
4555,953,9.6364,0
4556,954,9.611,0
4557,955,9.6122,0
4558,956,9.6156,0
4559,957,11.1046,1
4560,958,10.3609,1
4561,959,9.7299,0
4562,960,9.6663,0
4563,961,9.6433,0
4564,962,9.5809,0
4565,963,9.8155,0
4566,964,10.829,1
4567,965,9.7627,0
4568,966,9.6912,0
4569,967,9.9702,0
4570,968,12.3621,1
4571,969,11.0141,1
4572,970,10.1686,1
4573,971,9.7782,0
4574,972,9.8268,0
4575,973,9.6267,0
4576,974,9.6531,0
4577,975,10.8446,1
4578,976,10.3694,1
4579,977,10.2629,1
4580,978,10.8554,1
4581,979,11.7497,1
4582,980,10.1522,1
4583,981,9.6637,0
4584,982,9.5539,0
4585,983,9.5429,0
4586,984,10.1415,1
4587,985,9.7803,0
4588,986,10.2989,1
4589,987,10.0013,1
4590,988,10.4084,1
4591,989,11.6511,1
4592,990,11.2645,1
4593,991,9.8214,0
4594,992,9.6237,0
4595,993,9.7716,0
4596,994,9.7958,0
4597,995,9.7152,0
4598,996,9.6538,0
4599,997,9.8672,0
4600,998,10.0096,1
4601,999,9.7133,0
4602,1000,10.8963,1
4603,1001,10.7047,1
4604,1002,10.0688,1
4605,1003,9.6047,0
4606,1004,9.506,0
4607,1005,9.6768,0
4608,1006,9.5987,0
4609,1007,9.5731,0
4610,1008,9.7115,0
4611,1009,9.8133,0
4612,1010,9.5025,0
4613,1011,11.5303,1
4614,1012,10.9547,1
4615,1013,9.9858,0
4616,1014,9.8839,0
4617,1015,10.3101,1
4618,1016,9.7589,0
4619,1017,10.1843,1
4620,1018,9.7218,0
4621,1019,9.7075,0
4622,1020,10.1171,1
4623,1021,9.9029,0
4624,1022,11.7578,1
4625,1023,10.499,1
4626,1024,9.6979,0
4627,1025,9.4499,0
4628,1026,10.4491,1
4629,1027,9.8148,0
4630,1028,10.7239,1
4631,1029,10.1255,1
4632,1030,11.0026,1
4633,1031,10.5099,1
4634,1032,12.0797,1
4635,1033,11.3442,1
4636,1034,10.7558,1
4637,1035,10.8265,1
4638,1036,10.5952,1
4639,1037,10.7435,1
4640,1038,9.7669,0
4641,1039,10.56,1
4642,1040,10.4325,1
4643,1041,10.2082,1
4644,1042,10.2511,1
4645,1043,10.1267,1
4646,1044,9.7418,0
4647,1045,9.7542,0
4648,1046,9.9781,0
4649,1047,9.858,0
4650,1048,9.717,0
4651,1049,9.9262,0
4652,1050,9.7827,0
4653,1051,9.6099,0
4654,1052,9.8279,0
4655,1053,9.9245,0
4656,1054,11.1422,1
4657,1055,10.3564,1
4658,1056,10.0939,1
4659,1057,9.8883,0
4660,1058,9.8707,0
4661,1059,9.686,0
4662,1060,9.6799,0
4663,1061,9.7052,0
4664,1062,9.8979,0
4665,1063,9.8255,0
4666,1064,10.3387,1
4667,1065,11.3298,1
4668,1066,10.5425,1
4669,1067,10.8226,1
4670,1068,10.3872,1
4671,1069,10.1841,1
4672,1070,10.0916,1
4673,1071,9.7628,0
4674,1072,9.7781,0
4675,1073,9.6404,0
4676,1074,9.4005,0
4677,1075,11.7456,1
4678,1076,11.337,1
4679,1077,10.3304,1
4680,1078,10.1201,1
4681,1079,10.484,1
4682,1080,18.6697,1
4683,1081,10.1137,1
4684,1082,11.3042,1
4685,1083,10.3642,1
4686,1084,10.1198,1
4687,1085,11.2002,1
4688,1086,10.6824,1
4689,1087,10.2209,1
4690,1088,12.9981,1
4691,1089,10.0354,1
4692,1090,9.7559,0
4693,1091,9.5518,0
4694,1092,9.8915,0
4695,1093,9.7491,0
4696,1094,9.7207,0
4697,1095,10.2608,1
4698,1096,10.9954,1
4699,1097,10.4358,1
4700,1098,10.1269,1
4701,1099,9.5993,0
4702,1100,9.6118,0
4703,1101,10.0631,1
4704,1102,9.6439,0
4705,1103,10.2314,1
4706,1104,9.5689,0
4707,1105,9.6058,0
4708,1106,10.4754,1
4709,1107,12.124,1
4710,1108,10.1585,1
4711,1109,9.6798,0
4712,1110,9.729,0
4713,1111,9.6148,0
4714,1112,9.6497,0
4715,1113,9.7933,0
4716,1114,9.6441,0
4717,1115,9.6209,0
4718,1116,10.0815,1
4719,1117,9.6622,0
4720,1118,9.6358,0
4721,1119,10.7956,1
4722,1120,11.0736,1
4723,1121,9.8993,0
4724,1122,9.6866,0
4725,1123,10.8671,1
4726,1124,9.9654,0
4727,1125,9.867,0
4728,1126,9.9636,0
4729,1127,11.118,1
4730,1128,10.6285,1
4731,1129,10.6633,1
4732,1130,9.8115,0
4733,1131,12.1739,1
4734,1132,10.6296,1
4735,1133,9.9066,0
4736,1134,10.3753,1
4737,1135,10.5562,1
4738,1136,10.4103,1
4739,1137,9.8189,0
4740,1138,10.492,1
4741,1139,9.9654,0
4742,1140,9.8494,0
4743,1141,9.4376,0
4744,1142,9.4198,0
4745,1143,10.6238,1
4746,1144,14.6913,1
4747,1145,10.3029,1
4748,1146,10.1317,1
4749,1147,9.6927,0
4750,1148,10.0783,1
4751,1149,9.9904,0
4752,1150,9.7285,0
4753,1151,9.8462,0
4754,1152,9.6629,0
4755,1153,9.7228,0
4756,1154,10.2401,1
4757,1155,10.5842,1
4758,1156,13.1454,1
4759,1157,11.0876,1
4760,1158,11.3992,1
4761,1159,10.8939,1
4762,1160,10.5032,1
4763,1161,9.9776,0
4764,1162,10.2066,1
4765,1163,10.1678,1
4766,1164,10.2375,1
4767,1165,10.3647,1
4768,1166,10.1744,1
4769,1167,9.7374,0
4770,1168,9.7471,0
4771,1169,9.7089,0
4772,1170,9.5961,0
4773,1171,9.6322,0
4774,1172,9.6508,0
4775,1173,9.6966,0
4776,1174,9.8093,0
4777,1175,9.5985,0
4778,1176,9.5519,0
4779,1177,11.17,1
4780,1178,11.6205,1
4781,1179,10.7725,1
4782,1180,10.6163,1
4783,1181,10.3866,1
4784,1182,9.9481,0
4785,1183,9.8221,0
4786,1184,9.8679,0
4787,1185,10.3735,1
4788,1186,11.4217,1
4789,1187,10.6665,1
4790,1188,11.3425,1
4791,1189,9.987,0
4792,1190,9.6111,0
4793,1191,9.6412,0
4794,1192,9.8736,0
4795,1193,9.7167,0
4796,1194,9.7322,0
4797,1195,9.7309,0
4798,1196,9.6552,0
4799,1197,9.7241,0
4800,1198,10.7574,1
4801,1199,11.171,1
4802,1200,10.3543,1
4803,1201,9.8259,0
4804,1202,9.6415,0
4805,1203,10.0861,1
4806,1204,9.8491,0
4807,1205,9.6974,0
4808,1206,9.7976,0
4809,1207,9.9764,0
4810,1208,9.7593,0
4811,1209,10.8317,1
4812,1210,10.9895,1
4813,1211,10.0624,1
4814,1212,9.8045,0
