iteration,input_index,latency_ms,over_10ms
3611,9,1.8406,0
3612,10,1.8479,0
3613,11,1.7702,0
3614,12,1.7827,0
3615,13,1.7905,0
3616,14,1.8477,0
3617,15,1.8876,0
3618,16,1.9795,0
3619,17,1.9978,0
3620,18,2.1255,0
3621,19,2.0261,0
3622,20,2.0164,0
3623,21,1.9531,0
3624,22,1.8602,0
3625,23,1.8394,0
3626,24,1.8346,0
3627,25,1.9115,0
3628,26,2.0993,0
3629,27,1.8111,0
3630,28,1.8347,0
3631,29,1.8273,0
3632,30,1.9362,0
3633,31,1.8657,0
3634,32,1.9009,0
3635,33,1.8029,0
3636,34,1.7709,0
3637,35,1.9191,0
3638,36,1.8611,0
3639,37,1.8812,0
3640,38,2.3612,0
3641,39,2.0173,0
3642,40,1.861,0
3643,41,1.8779,0
3644,42,1.8349,0
3645,43,1.873,0
3646,44,1.7812,0
3647,45,1.9286,0
3648,46,1.8207,0
3649,47,1.8594,0
3650,48,2.0101,0
3651,49,2.0129,0
3652,50,1.9026,0
3653,51,2.0698,0
3654,52,1.8991,0
3655,53,1.834,0
3656,54,1.8259,0
3657,55,1.8616,0
3658,56,1.8916,0
3659,57,1.943,0
3660,58,1.8883,0
3661,59,1.8391,0
3662,60,1.7635,0
3663,61,1.9405,0
3664,62,1.8445,0
3665,63,1.8041,0
3666,64,1.8409,0
3667,65,1.8434,0
3668,66,2.0819,0
3669,67,1.8074,0
3670,68,1.7404,0
3671,69,1.8421,0
3672,70,1.8548,0
3673,71,1.9123,0
3674,72,1.9103,0
3675,73,1.7862,0
3676,74,1.7605,0
3677,75,1.9686,0
3678,76,1.9426,0
3679,77,2.0552,0
3680,78,1.8927,0
3681,79,1.9344,0
3682,80,1.8708,0
3683,81,1.9997,0
3684,82,1.8451,0
3685,83,1.9141,0
3686,84,1.8482,0
3687,85,1.8082,0
3688,86,1.8479,0
3689,87,1.8677,0
3690,88,1.8782,0
3691,89,1.9763,0
3692,90,1.9209,0
3693,91,1.878,0
3694,92,1.8586,0
3695,93,1.9492,0
3696,94,1.8855,0
3697,95,1.8887,0
3698,96,1.7529,0
3699,97,1.7796,0
3700,98,1.8148,0
3701,99,1.8781,0
3702,100,1.9693,0
3703,101,1.9212,0
3704,102,1.9166,0
3705,103,1.9328,0
3706,104,1.8075,0
3707,105,1.8047,0
3708,106,1.8958,0
3709,107,1.9074,0
3710,108,1.8944,0
3711,109,1.9313,0
3712,110,1.8215,0
3713,111,1.8955,0
3714,112,1.8407,0
3715,113,1.8345,0
3716,114,1.8974,0
3717,115,1.8396,0
3718,116,1.8818,0
3719,117,1.7796,0
3720,118,1.8042,0
3721,119,1.8755,0
3722,120,1.8187,0
3723,121,1.8354,0
3724,122,1.9118,0
3725,123,1.8354,0
3726,124,1.8088,0
3727,125,1.9931,0
3728,126,1.8666,0
3729,127,1.9152,0
3730,128,1.8638,0
3731,129,1.829,0
3732,130,1.8574,0
3733,131,1.8528,0
3734,132,1.8576,0
3735,133,1.8094,0
3736,134,2.0664,0
3737,135,1.9659,0
3738,136,1.9978,0
3739,137,1.8853,0
3740,138,1.9015,0
3741,139,1.9979,0
3742,140,1.8574,0
3743,141,1.9994,0
3744,142,2.1611,0
3745,143,2.1047,0
3746,144,1.8852,0
3747,145,1.8298,0
3748,146,1.8093,0
3749,147,1.7969,0
3750,148,1.8531,0
3751,149,1.9182,0
3752,150,1.8858,0
3753,151,1.8183,0
3754,152,1.8195,0
3755,153,1.8046,0
3756,154,1.7662,0
3757,155,1.8503,0
3758,156,1.8581,0
3759,157,1.9032,0
3760,158,1.8727,0
3761,159,1.9231,0
3762,160,1.8834,0
3763,161,1.7534,0
3764,162,1.8587,0
3765,163,1.7901,0
3766,164,1.8137,0
3767,165,1.8615,0
3768,166,1.8314,0
3769,167,2.4726,0
3770,168,1.8082,0
3771,169,1.8296,0
3772,170,1.8354,0
3773,171,1.7934,0
3774,172,1.8269,0
3775,173,1.9472,0
3776,174,1.8392,0
3777,175,1.8637,0
3778,176,1.9255,0
3779,177,1.8859,0
3780,178,1.9057,0
3781,179,1.9046,0
3782,180,1.9005,0
3783,181,1.8597,0
3784,182,1.8974,0
3785,183,1.8164,0
3786,184,1.897,0
3787,185,1.8112,0
3788,186,1.9129,0
3789,187,1.86,0
3790,188,1.822,0
3791,189,1.9305,0
3792,190,1.8885,0
3793,191,1.8392,0
3794,192,1.9057,0
3795,193,2.1234,0
3796,194,2.1403,0
3797,195,1.9295,0
3798,196,1.9518,0
3799,197,1.8784,0
3800,198,1.8902,0
3801,199,1.8548,0
3802,200,1.9392,0
3803,201,1.8023,0
3804,202,1.8248,0
3805,203,1.9052,0
3806,204,1.882,0
3807,205,1.886,0
3808,206,1.8535,0
3809,207,1.9747,0
3810,208,1.9195,0
3811,209,1.7934,0
3812,210,1.796,0
3813,211,1.9315,0
3814,212,1.9034,0
3815,213,1.9026,0
3816,214,1.8286,0
3817,215,1.7967,0
3818,216,1.8036,0
3819,217,2.052,0
3820,218,1.8163,0
3821,219,1.8464,0
3822,220,2.01,0
3823,221,2.0302,0
3824,222,1.961,0
3825,223,1.824,0
3826,224,1.8523,0
3827,225,1.9816,0
3828,226,1.8371,0
3829,227,1.8449,0
3830,228,1.7478,0
3831,229,1.8846,0
3832,230,1.9698,0
3833,231,2.0419,0
3834,232,1.8916,0
3835,233,1.9497,0
3836,234,1.7934,0
3837,235,1.7821,0
3838,236,1.8786,0
3839,237,1.8174,0
3840,238,1.9178,0
3841,239,1.8552,0
3842,240,1.765,0
3843,241,1.8381,0
3844,242,1.8635,0
3845,243,1.8859,0
3846,244,1.8412,0
3847,245,1.8078,0
3848,246,1.8244,0
3849,247,1.8245,0
3850,248,1.8539,0
3851,249,1.8823,0
3852,250,2.0969,0
3853,251,1.9616,0
3854,252,2.1389,0
3855,253,1.842,0
3856,254,1.917,0
3857,255,1.8155,0
3858,256,1.7761,0
3859,257,1.783,0
3860,258,1.731,0
3861,259,1.8429,0
3862,260,1.9207,0
3863,261,1.7808,0
3864,262,1.7548,0
3865,263,1.727,0
3866,264,1.7796,0
3867,265,1.7863,0
3868,266,1.7892,0
3869,267,1.7953,0
3870,268,1.838,0
3871,269,1.8083,0
3872,270,1.7526,0
3873,271,1.703,0
3874,272,1.7782,0
3875,273,1.7626,0
3876,274,1.7192,0
3877,275,1.7573,0
3878,276,1.8409,0
3879,277,1.7667,0
3880,278,1.8328,0
3881,279,1.8498,0
3882,280,1.8413,0
3883,281,1.7341,0
3884,282,1.774,0
3885,283,1.7516,0
3886,284,1.8116,0
3887,285,1.8802,0
3888,286,1.8622,0
3889,287,1.7889,0
3890,288,1.7724,0
3891,289,1.8841,0
3892,290,1.7334,0
3893,291,1.7764,0
3894,292,1.7872,0
3895,293,1.8054,0
3896,294,1.7741,0
3897,295,1.8183,0
3898,296,1.7983,0
3899,297,1.7855,0
3900,298,1.7429,0
3901,299,1.7283,0
3902,300,1.7528,0
3903,301,1.8445,0
3904,302,1.8463,0
3905,303,1.7474,0
3906,304,1.8209,0
3907,305,1.8122,0
3908,306,1.7976,0
3909,307,1.8771,0
3910,308,1.7867,0
3911,309,1.8185,0
3912,310,1.9716,0
3913,311,2.0713,0
3914,312,2.0353,0
3915,313,2.1609,0
3916,314,2.0635,0
3917,315,2.1477,0
3918,316,1.9403,0
3919,317,1.8401,0
3920,318,1.9923,0
3921,319,1.9154,0
3922,320,1.8794,0
3923,321,1.8443,0
3924,322,1.8579,0
3925,323,1.8892,0
3926,324,1.9924,0
3927,325,1.8491,0
3928,326,1.8739,0
3929,327,1.93,0
3930,328,2.5946,0
3931,329,3.0364,0
3932,330,2.1966,0
3933,331,2.2302,0
3934,332,2.0621,0
3935,333,1.9595,0
3936,334,1.9477,0
3937,335,1.8141,0
3938,336,1.7853,0
3939,337,1.8735,0
3940,338,1.8584,0
3941,339,1.8869,0
3942,340,1.9116,0
3943,341,2.4036,0
3944,342,2.1124,0
3945,343,1.8952,0
3946,344,1.9385,0
3947,345,1.8975,0
3948,346,1.8312,0
3949,347,1.903,0
3950,348,1.868,0
3951,349,1.9115,0
3952,350,1.9094,0
3953,351,1.8692,0
3954,352,1.953,0
3955,353,2.0147,0
3956,354,1.8584,0
3957,355,1.8166,0
3958,356,1.9082,0
3959,357,1.9307,0
3960,358,2.1457,0
3961,359,2.0697,0
3962,360,1.8311,0
3963,361,1.7953,0
3964,362,1.8537,0
3965,363,1.9079,0
3966,364,1.8755,0
3967,365,1.8036,0
3968,366,1.8565,0
3969,367,1.8471,0
3970,368,1.8487,0
3971,369,1.8253,0
3972,370,1.8989,0
3973,371,1.8009,0
3974,372,1.8782,0
3975,373,1.8369,0
3976,374,1.9204,0
3977,375,1.8378,0
3978,376,1.8627,0
3979,377,1.8038,0
3980,378,1.8953,0
3981,379,1.946,0
3982,380,1.8555,0
3983,381,1.8367,0
3984,382,1.7792,0
3985,383,1.8243,0
3986,384,1.9082,0
3987,385,1.7657,0
3988,386,1.7539,0
3989,387,1.8147,0
3990,388,1.7977,0
3991,389,1.7599,0
3992,390,1.8036,0
3993,391,1.8719,0
3994,392,1.979,0
3995,393,1.8561,0
3996,394,1.8429,0
3997,395,1.802,0
3998,396,1.9545,0
3999,397,1.8807,0
4000,398,1.8623,0
4001,399,1.8365,0
4002,400,1.8628,0
4003,401,1.8341,0
4004,402,1.9148,0
4005,403,1.7873,0
4006,404,1.8131,0
4007,405,1.9755,0
4008,406,1.8621,0
4009,407,1.8307,0
4010,408,2.1119,0
4011,409,1.7665,0
4012,410,1.7806,0
4013,411,1.7858,0
4014,412,1.8044,0
4015,413,1.8129,0
4016,414,1.7752,0
4017,415,1.7729,0
4018,416,1.8919,0
4019,417,2.0036,0
4020,418,1.8934,0
4021,419,1.8799,0
4022,420,1.7695,0
4023,421,1.8466,0
4024,422,1.7624,0
4025,423,1.84,0
4026,424,1.8108,0
4027,425,1.8467,0
4028,426,1.8918,0
4029,427,1.7852,0
4030,428,1.9163,0
4031,429,1.9734,0
4032,430,1.814,0
4033,431,1.7946,0
4034,432,1.8352,0
4035,433,2.2313,0
4036,434,2.2184,0
4037,435,2.1314,0
4038,436,1.8651,0
4039,437,1.8293,0
4040,438,1.7958,0
4041,439,1.8094,0
4042,440,1.8035,0
4043,441,2.0787,0
4044,442,1.9379,0
4045,443,1.8409,0
4046,444,1.9127,0
4047,445,1.7857,0
4048,446,1.845,0
4049,447,1.8006,0
4050,448,1.7825,0
4051,449,1.8684,0
4052,450,1.8565,0
4053,451,1.8258,0
4054,452,1.8867,0
4055,453,1.8556,0
4056,454,1.7505,0
4057,455,1.8217,0
4058,456,1.8008,0
4059,457,1.8639,0
4060,458,1.861,0
4061,459,1.801,0
4062,460,1.8566,0
4063,461,1.8007,0
4064,462,2.2814,0
4065,463,1.8453,0
4066,464,1.8954,0
4067,465,2.5087,0
4068,466,1.7893,0
4069,467,1.8272,0
4070,468,1.7109,0
4071,469,1.712,0
4072,470,1.9224,0
4073,471,2.1528,0
4074,472,2.0504,0
4075,473,1.8461,0
4076,474,1.7526,0
4077,475,1.8357,0
4078,476,1.7627,0
4079,477,1.8233,0
4080,478,1.832,0
4081,479,1.7718,0
4082,480,1.7623,0
4083,481,1.8414,0
4084,482,1.7704,0
4085,483,1.8542,0
4086,484,1.8001,0
4087,485,1.749,0
4088,486,1.7852,0
4089,487,1.8201,0
4090,488,1.7547,0
4091,489,1.843,0
4092,490,1.7574,0
4093,491,2.4877,0
4094,492,2.0324,0
4095,493,1.9614,0
4096,494,1.8614,0
4097,495,1.8253,0
4098,496,1.7465,0
4099,497,1.7535,0
4100,498,1.8306,0
4101,499,1.8074,0
4102,500,1.7119,0
4103,501,1.8184,0
4104,502,1.811,0
4105,503,1.7856,0
4106,504,1.8499,0
4107,505,1.767,0
4108,506,1.7095,0
4109,507,1.8481,0
4110,508,1.8686,0
4111,509,1.8153,0
4112,510,1.8372,0
4113,511,1.7875,0
4114,512,1.7712,0
4115,513,1.8678,0
4116,514,1.7968,0
4117,515,1.7801,0
4118,516,1.7691,0
4119,517,1.8351,0
4120,518,1.8907,0
4121,519,1.8234,0
4122,520,1.7723,0
4123,521,1.8585,0
4124,522,1.7759,0
4125,523,1.8693,0
4126,524,1.8065,0
4127,525,2.2082,0
4128,526,2.0281,0
4129,527,1.753,0
4130,528,1.7875,0
4131,529,1.8583,0
4132,530,1.8473,0
4133,531,1.8077,0
4134,532,1.7875,0
4135,533,1.9314,0
4136,534,2.0992,0
4137,535,2.3283,0
4138,536,2.0403,0
4139,537,1.7874,0
4140,538,1.8713,0
4141,539,1.8332,0
4142,540,1.7874,0
4143,541,1.8982,0
4144,542,1.8574,0
4145,543,1.8698,0
4146,544,1.8873,0
4147,545,1.8279,0
4148,546,1.8666,0
4149,547,1.8829,0
4150,548,1.8574,0
4151,549,2.0688,0
4152,550,2.2861,0
4153,551,2.2141,0
4154,552,1.9834,0
4155,553,2.003,0
4156,554,1.8637,0
4157,555,1.9728,0
4158,556,1.8884,0
4159,557,1.8981,0
4160,558,1.9478,0
4161,559,1.8142,0
4162,560,1.8269,0
4163,561,1.9365,0
4164,562,1.8749,0
4165,563,1.9426,0
4166,564,1.919,0
4167,565,1.9494,0
4168,566,1.9231,0
4169,567,1.768,0
4170,568,1.8248,0
4171,569,1.9205,0
4172,570,1.8654,0
4173,571,1.9649,0
4174,572,1.8891,0
4175,573,2.0649,0
4176,574,1.8922,0
4177,575,1.8009,0
4178,576,1.7856,0
4179,577,1.8467,0
4180,578,1.8346,0
4181,579,1.8462,0
4182,580,1.773,0
4183,581,1.7474,0
4184,582,1.8363,0
4185,583,2.4674,0
4186,584,2.1827,0
4187,585,1.9592,0
4188,586,1.8464,0
4189,587,1.802,0
4190,588,1.7867,0
4191,589,1.8235,0
4192,590,1.7861,0
4193,591,1.8567,0
4194,592,1.7406,0
4195,593,1.7868,0
4196,594,1.7448,0
4197,595,1.8432,0
4198,596,1.7984,0
4199,597,1.7903,0
4200,598,1.8241,0
4201,599,1.7858,0
4202,600,1.8781,0
4203,601,1.7698,0
4204,602,1.7472,0
4205,603,1.8128,0
4206,604,1.8239,0
4207,605,1.7543,0
4208,606,1.7575,0
4209,607,1.7568,0
4210,608,1.9728,0
4211,609,2.1392,0
4212,610,1.9153,0
4213,611,1.8078,0
4214,612,1.8434,0
4215,613,1.7818,0
4216,614,1.786,0
4217,615,1.8383,0
4218,616,1.9124,0
4219,617,1.8363,0
4220,618,1.9972,0
4221,619,2.2597,0
4222,620,1.9642,0
4223,621,1.9982,0
4224,622,1.8562,0
4225,623,1.8697,0
4226,624,1.9152,0
4227,625,1.9308,0
4228,626,1.8022,0
4229,627,1.883,0
4230,628,1.9774,0
4231,629,1.8541,0
4232,630,1.8742,0
4233,631,1.8081,0
4234,632,2.1049,0
4235,633,1.8655,0
4236,634,1.8436,0
4237,635,1.8078,0
4238,636,2.0194,0
4239,637,2.1212,0
4240,638,1.9361,0
4241,639,1.8642,0
4242,640,1.9338,0
4243,641,1.8874,0
4244,642,1.8284,0
4245,643,1.8042,0
4246,644,1.7785,0
4247,645,1.861,0
4248,646,1.8619,0
4249,647,1.8262,0
4250,648,1.8775,0
4251,649,1.9387,0
4252,650,1.774,0
4253,651,1.8861,0
4254,652,1.7933,0
4255,653,1.7371,0
4256,654,1.7977,0
4257,655,1.844,0
4258,656,1.8203,0
4259,657,2.0383,0
4260,658,2.0023,0
4261,659,1.8582,0
4262,660,2.1581,0
4263,661,1.9382,0
4264,662,1.8395,0
4265,663,1.8619,0
4266,664,1.7647,0
4267,665,1.8728,0
4268,666,4.0694,0
4269,667,2.2479,0
4270,668,2.2499,0
4271,669,1.924,0
4272,670,1.9256,0
4273,671,1.9106,0
4274,672,1.9216,0
4275,673,1.7939,0
4276,674,1.7329,0
4277,675,1.8706,0
4278,676,1.8267,0
4279,677,1.8289,0
4280,678,1.8341,0
4281,679,1.7764,0
4282,680,1.8479,0
4283,681,1.8998,0
4284,682,2.0016,0
4285,683,1.9242,0
4286,684,1.8229,0
4287,685,1.7923,0
4288,686,1.7698,0
4289,687,1.7803,0
4290,688,1.7862,0
4291,689,1.9017,0
4292,690,1.8796,0
4293,691,1.8455,0
4294,692,1.7762,0
4295,693,1.7757,0
4296,694,1.9316,0
4297,695,1.8635,0
4298,696,1.8645,0
4299,697,1.8949,0
4300,698,1.9429,0
4301,699,1.7866,0
4302,700,1.8127,0
4303,701,1.7881,0
4304,702,1.8627,0
4305,703,1.7613,0
4306,704,1.8839,0
4307,705,1.8008,0
4308,706,1.9006,0
4309,707,1.9286,0
4310,708,1.8421,0
4311,709,1.8274,0
4312,710,1.7912,0
4313,711,1.8422,0
4314,712,1.8637,0
4315,713,2.0033,0
4316,714,1.9896,0
4317,715,1.8437,0
4318,716,1.7803,0
4319,717,1.842,0
4320,718,1.8842,0
4321,719,1.8338,0
4322,720,1.8288,0
4323,721,1.8501,0
4324,722,1.9555,0
4325,723,1.8998,0
4326,724,1.7712,0
4327,725,1.7437,0
4328,726,1.8206,0
4329,727,1.7492,0
4330,728,1.6979,0
4331,729,1.7683,0
4332,730,1.8365,0
4333,731,2.0172,0
4334,732,1.9345,0
4335,733,1.969,0
4336,734,2.0531,0
4337,735,1.7927,0
4338,736,1.8084,0
4339,737,1.9241,0
4340,738,1.761,0
4341,739,1.8183,0
4342,740,1.8255,0
4343,741,1.8491,0
4344,742,1.7641,0
4345,743,1.8247,0
4346,744,1.7749,0
4347,745,1.7644,0
4348,746,1.8475,0
4349,747,1.8502,0
4350,748,1.848,0
4351,749,1.8152,0
4352,750,1.7798,0
4353,751,1.8583,0
4354,752,1.855,0
4355,753,1.7965,0
4356,754,1.7545,0
4357,755,1.864,0
4358,756,1.8268,0
4359,757,2.4458,0
4360,758,1.9339,0
4361,759,2.3279,0
4362,760,1.9446,0
4363,761,1.8557,0
4364,762,1.9558,0
4365,763,1.8381,0
4366,764,1.8457,0
4367,765,1.9742,0
4368,766,1.8591,0
4369,767,1.7819,0
4370,768,1.799,0
4371,769,1.7489,0
4372,770,1.7992,0
4373,771,2.314,0
4374,772,1.7907,0
4375,773,1.7663,0
4376,774,1.839,0
4377,775,1.7785,0
4378,776,1.8418,0
4379,777,1.8596,0
4380,778,1.7997,0
4381,779,1.9725,0
4382,780,1.8589,0
4383,781,1.8503,0
4384,782,1.89,0
4385,783,1.9237,0
4386,784,1.8402,0
4387,785,1.7987,0
4388,786,1.7867,0
4389,787,1.8252,0
4390,788,1.7634,0
4391,789,1.8068,0
4392,790,1.8739,0
4393,791,2.024,0
4394,792,2.0614,0
4395,793,2.0144,0
4396,794,1.9444,0
4397,795,1.8993,0
4398,796,1.8656,0
4399,797,1.8804,0
4400,798,1.8755,0
4401,799,1.8449,0
4402,800,1.8236,0
4403,801,1.8486,0
4404,802,1.8589,0
4405,803,1.7749,0
4406,804,1.7905,0
4407,805,1.8334,0
4408,806,1.798,0
4409,807,1.7587,0
4410,808,1.8919,0
4411,809,1.8332,0
4412,810,1.8916,0
4413,811,1.8836,0
4414,812,1.9162,0
4415,813,1.8052,0
4416,814,1.765,0
4417,815,2.0609,0
4418,816,1.9134,0
4419,817,1.7581,0
4420,818,1.8074,0
4421,819,2.8864,0
4422,820,1.7985,0
4423,821,1.768,0
4424,822,1.8131,0
4425,823,1.8816,0
4426,824,1.9386,0
4427,825,2.1742,0
4428,826,2.0505,0
4429,827,1.857,0
4430,828,1.8376,0
4431,829,1.8669,0
4432,830,1.8624,0
4433,831,1.9373,0
4434,832,1.9106,0
4435,833,2.353,0
4436,834,1.8373,0
4437,835,1.8107,0
4438,836,2.0576,0
4439,837,2.2132,0
4440,838,1.9512,0
4441,839,1.8408,0
4442,840,1.8413,0
4443,841,1.8638,0
4444,842,2.1212,0
4445,843,2.1612,0
4446,844,1.8572,0
4447,845,1.715,0
4448,846,2.2213,0
4449,847,1.9709,0
4450,848,2.1213,0
4451,849,2.3257,0
4452,850,1.9864,0
4453,851,1.8229,0
4454,852,1.8398,0
4455,853,1.8774,0
4456,854,1.9495,0
4457,855,2.2014,0
4458,856,2.3029,0
4459,857,2.0775,0
4460,858,1.7859,0
4461,859,1.7877,0
4462,860,1.8829,0
4463,861,1.7426,0
4464,862,1.7886,0
4465,863,1.8409,0
4466,864,1.8154,0
4467,865,1.7823,0
4468,866,1.885,0
4469,867,1.8013,0
4470,868,1.8025,0
4471,869,1.9532,0
4472,870,1.9167,0
4473,871,1.8525,0
4474,872,1.8022,0
4475,873,1.8881,0
4476,874,1.8162,0
4477,875,1.8197,0
4478,876,1.809,0
4479,877,1.7946,0
4480,878,1.8466,0
4481,879,1.8672,0
4482,880,1.8095,0
4483,881,1.7982,0
4484,882,1.8007,0
4485,883,1.8065,0
4486,884,1.8101,0
4487,885,1.8597,0
4488,886,1.8297,0
4489,887,1.907,0
4490,888,1.8019,0
4491,889,1.9295,0
4492,890,1.8112,0
4493,891,1.7999,0
4494,892,1.8676,0
4495,893,1.7984,0
4496,894,1.8412,0
4497,895,1.9246,0
4498,896,1.8957,0
4499,897,1.8216,0
4500,898,1.8,0
4501,899,1.8746,0
4502,900,1.7554,0
4503,901,1.7967,0
4504,902,1.843,0
4505,903,1.8525,0
4506,904,1.8579,0
4507,905,3.0977,0
4508,906,2.8852,0
4509,907,2.1599,0
4510,908,1.9457,0
4511,909,2.2213,0
4512,910,1.8301,0
4513,911,1.7536,0
4514,912,2.1382,0
4515,913,1.8773,0
4516,914,1.8235,0
4517,915,1.8297,0
4518,916,1.8359,0
4519,917,1.7917,0
4520,918,1.9389,0
4521,919,1.7456,0
4522,920,1.974,0
4523,921,1.9267,0
4524,922,1.8092,0
4525,923,1.7903,0
4526,924,1.8129,0
4527,925,2.1228,0
4528,926,1.8114,0
4529,927,1.7923,0
4530,928,1.9046,0
4531,929,1.8474,0
4532,930,1.8006,0
4533,931,1.7713,0
4534,932,1.8265,0
4535,933,1.8268,0
4536,934,1.7742,0
4537,935,1.7834,0
4538,936,1.9611,0
4539,937,1.8626,0
4540,938,1.8728,0
4541,939,1.8062,0
4542,940,1.8623,0
4543,941,1.7498,0
4544,942,1.8027,0
4545,943,1.8076,0
4546,944,1.7628,0
4547,945,1.7866,0
4548,946,1.9032,0
4549,947,1.8586,0
4550,948,1.7901,0
4551,949,1.7771,0
4552,950,1.8554,0
4553,951,1.7742,0
4554,952,1.858,0
4555,953,1.802,0
4556,954,1.8307,0
4557,955,1.8117,0
4558,956,1.8393,0
4559,957,1.8424,0
4560,958,1.9625,0
4561,959,1.9463,0
4562,960,1.8434,0
4563,961,1.828,0
4564,962,1.8606,0
4565,963,1.8637,0
4566,964,2.1063,0
4567,965,2.0026,0
4568,966,2.1415,0
4569,967,2.1313,0
4570,968,2.145,0
4571,969,2.7071,0
4572,970,2.0917,0
4573,971,2.1758,0
4574,972,2.6338,0
4575,973,2.3548,0
4576,974,1.9797,0
4577,975,1.8767,0
4578,976,2.4533,0
4579,977,2.0375,0
4580,978,1.9727,0
4581,979,1.9254,0
4582,980,1.7381,0
4583,981,1.8062,0
4584,982,1.9458,0
4585,983,1.7571,0
4586,984,1.8804,0
4587,985,1.8258,0
4588,986,2.0799,0
4589,987,2.021,0
4590,988,1.7643,0
4591,989,1.7466,0
4592,990,1.778,0
4593,991,1.8549,0
4594,992,1.8383,0
4595,993,1.9228,0
4596,994,1.8864,0
4597,995,1.8025,0
4598,996,1.839,0
4599,997,1.7889,0
4600,998,2.0174,0
4601,999,1.8955,0
4602,1000,1.8502,0
4603,1001,1.7926,0
4604,1002,1.8838,0
4605,1003,1.9509,0
4606,1004,1.8959,0
4607,1005,1.7911,0
4608,1006,1.7539,0
4609,1007,1.8252,0
4610,1008,1.9164,0
4611,1009,2.031,0
4612,1010,1.7638,0
4613,1011,1.8178,0
4614,1012,1.8184,0
4615,1013,1.823,0
4616,1014,1.9681,0
4617,1015,1.8654,0
4618,1016,1.8785,0
4619,1017,1.7959,0
4620,1018,1.8614,0
4621,1019,1.8133,0
4622,1020,1.8888,0
4623,1021,1.7939,0
4624,1022,1.8442,0
4625,1023,1.8999,0
4626,1024,1.8546,0
4627,1025,1.8305,0
4628,1026,1.8404,0
4629,1027,1.9491,0
4630,1028,1.9126,0
4631,1029,1.8642,0
4632,1030,1.853,0
4633,1031,1.8945,0
4634,1032,1.8691,0
4635,1033,1.8055,0
4636,1034,1.7738,0
4637,1035,1.7993,0
4638,1036,1.772,0
4639,1037,1.7969,0
4640,1038,1.8979,0
4641,1039,1.7968,0
4642,1040,1.8661,0
4643,1041,1.7764,0
4644,1042,1.7673,0
4645,1043,1.9759,0
4646,1044,2.0051,0
4647,1045,1.8745,0
4648,1046,1.8941,0
4649,1047,1.9775,0
4650,1048,1.8304,0
4651,1049,2.086,0
4652,1050,2.1604,0
4653,1051,1.8547,0
4654,1052,1.8201,0
4655,1053,1.9015,0
4656,1054,1.7761,0
4657,1055,1.7969,0
4658,1056,1.8633,0
4659,1057,1.8849,0
4660,1058,1.9093,0
4661,1059,1.784,0
4662,1060,1.7884,0
4663,1061,1.8485,0
4664,1062,1.8429,0
4665,1063,1.9217,0
4666,1064,1.8429,0
4667,1065,1.8676,0
4668,1066,1.8385,0
4669,1067,1.8404,0
4670,1068,1.8937,0
4671,1069,1.8918,0
4672,1070,1.8432,0
4673,1071,1.8359,0
4674,1072,1.7927,0
4675,1073,1.8109,0
4676,1074,1.8808,0
4677,1075,1.8101,0
4678,1076,1.8069,0
4679,1077,1.8652,0
4680,1078,2.0049,0
4681,1079,2.0819,0
4682,1080,2.0796,0
4683,1081,1.9281,0
4684,1082,1.8347,0
4685,1083,1.8842,0
4686,1084,1.8325,0
4687,1085,1.9474,0
4688,1086,1.7952,0
4689,1087,1.8993,0
4690,1088,1.8857,0
4691,1089,1.8801,0
4692,1090,1.8143,0
4693,1091,1.8682,0
4694,1092,1.8637,0
4695,1093,1.8272,0
4696,1094,1.8235,0
4697,1095,1.9095,0
4698,1096,1.9074,0
4699,1097,1.8966,0
4700,1098,1.9391,0
4701,1099,1.8683,0
4702,1100,1.8694,0
4703,1101,1.8345,0
4704,1102,1.8673,0
4705,1103,1.8367,0
4706,1104,1.886,0
4707,1105,1.8997,0
4708,1106,1.8024,0
4709,1107,1.8535,0
4710,1108,2.1514,0
4711,1109,1.9901,0
4712,1110,1.9061,0
4713,1111,1.8658,0
4714,1112,1.8203,0
4715,1113,1.7331,0
4716,1114,1.8491,0
4717,1115,1.7612,0
4718,1116,1.8705,0
4719,1117,1.8127,0
4720,1118,1.8528,0
4721,1119,1.8033,0
4722,1120,1.7713,0
4723,1121,1.884,0
4724,1122,1.8079,0
4725,1123,1.9076,0
4726,1124,1.8033,0
4727,1125,1.8522,0
4728,1126,1.8557,0
4729,1127,1.917,0
4730,1128,1.8511,0
4731,1129,1.8901,0
4732,1130,1.8274,0
4733,1131,1.7882,0
4734,1132,1.8771,0
4735,1133,1.8189,0
4736,1134,1.843,0
4737,1135,1.8248,0
4738,1136,1.9605,0
4739,1137,1.9338,0
4740,1138,2.0945,0
4741,1139,1.8951,0
4742,1140,1.9431,0
4743,1141,1.9595,0
4744,1142,1.7908,0
4745,1143,1.8965,0
4746,1144,1.87,0
4747,1145,1.8283,0
4748,1146,1.8884,0
4749,1147,2.1282,0
4750,1148,1.8724,0
4751,1149,1.8255,0
4752,1150,1.8223,0
4753,1151,1.783,0
4754,1152,2.0115,0
4755,1153,1.9211,0
4756,1154,1.8087,0
4757,1155,1.834,0
4758,1156,1.7989,0
4759,1157,1.7443,0
4760,1158,1.8424,0
4761,1159,1.9302,0
4762,1160,1.9162,0
4763,1161,1.9808,0
4764,1162,1.8213,0
4765,1163,1.8819,0
4766,1164,1.7962,0
4767,1165,1.8141,0
4768,1166,1.8982,0
4769,1167,1.889,0
