iteration,input_index,latency_ms,over_10ms
3656,54,0.0431,0
3657,55,0.0435,0
3658,56,0.0428,0
3659,57,0.0428,0
3660,58,0.0424,0
3661,59,0.0426,0
3662,60,0.0421,0
3663,61,0.0441,0
3664,62,0.0424,0
3665,63,0.0425,0
3666,64,0.0433,0
3667,65,0.0428,0
3668,66,0.0426,0
3669,67,0.0429,0
3670,68,0.0489,0
3671,69,0.0438,0
3672,70,0.043,0
3673,71,0.0437,0
3674,72,0.0441,0
3675,73,0.0431,0
3676,74,0.0422,0
3677,75,0.0422,0
3678,76,0.0424,0
3679,77,0.0484,0
3680,78,0.0469,0
3681,79,0.0435,0
3682,80,0.0441,0
3683,81,0.0427,0
3684,82,0.0441,0
3685,83,0.0427,0
3686,84,0.0427,0
3687,85,0.0431,0
3688,86,0.0428,0
3689,87,0.0431,0
3690,88,0.0432,0
3691,89,0.042,0
3692,90,0.0431,0
3693,91,0.0427,0
3694,92,0.0481,0
3695,93,0.0438,0
3696,94,0.0427,0
3697,95,0.0435,0
3698,96,0.0441,0
3699,97,0.0432,0
3700,98,0.0436,0
3701,99,0.0425,0
3702,100,0.0432,0
3703,101,0.0429,0
3704,102,0.0423,0
3705,103,0.0431,0
3706,104,0.0426,0
3707,105,0.0424,0
3708,106,0.0437,0
3709,107,0.0424,0
3710,108,0.0428,0
3711,109,0.0426,0
3712,110,0.0427,0
3713,111,0.0438,0
3714,112,0.0423,0
3715,113,0.043,0
3716,114,0.0428,0
3717,115,0.0422,0
3718,116,0.0429,0
3719,117,0.0477,0
3720,118,0.0457,0
3721,119,0.0434,0
3722,120,0.0427,0
3723,121,0.0454,0
3724,122,0.0434,0
3725,123,0.0429,0
3726,124,0.0484,0
3727,125,0.0441,0
3728,126,0.0431,0
3729,127,0.043,0
3730,128,0.043,0
3731,129,0.0425,0
3732,130,0.0436,0
3733,131,0.0421,0
3734,132,0.0424,0
3735,133,0.0425,0
3736,134,0.0425,0
3737,135,0.0423,0
3738,136,0.0426,0
3739,137,0.0418,0
3740,138,0.0434,0
3741,139,0.0425,0
3742,140,0.0421,0
3743,141,0.0424,0
3744,142,0.0423,0
3745,143,0.0423,0
3746,144,0.0429,0
3747,145,0.0433,0
3748,146,0.0422,0
3749,147,0.0428,0
3750,148,0.0433,0
3751,149,0.0423,0
3752,150,0.0436,0
3753,151,0.0435,0
3754,152,0.0436,0
3755,153,0.0432,0
3756,154,0.0434,0
3757,155,0.0477,0
3758,156,0.0439,0
3759,157,0.0501,0
3760,158,0.0455,0
3761,159,0.0434,0
3762,160,0.0436,0
3763,161,0.0423,0
3764,162,0.0439,0
3765,163,0.0422,0
3766,164,0.0434,0
3767,165,0.0422,0
3768,166,0.0429,0
3769,167,0.042,0
3770,168,0.0427,0
3771,169,0.0431,0
3772,170,0.0429,0
3773,171,0.0425,0
3774,172,0.0424,0
3775,173,0.0427,0
3776,174,0.046,0
3777,175,0.0444,0
3778,176,0.0438,0
3779,177,0.0437,0
3780,178,0.0436,0
3781,179,0.0463,0
3782,180,0.0453,0
3783,181,0.0444,0
3784,182,0.0454,0
3785,183,0.0434,0
3786,184,0.0446,0
3787,185,0.044,0
3788,186,0.0443,0
3789,187,0.0494,0
3790,188,0.0446,0
3791,189,0.0427,0
3792,190,0.0439,0
3793,191,0.043,0
3794,192,0.0436,0
3795,193,0.0433,0
3796,194,0.0435,0
3797,195,0.0432,0
3798,196,0.0442,0
3799,197,0.0427,0
3800,198,0.0445,0
3801,199,0.043,0
3802,200,0.0438,0
3803,201,0.0428,0
3804,202,0.0508,0
3805,203,0.0464,0
3806,204,0.0462,0
3807,205,0.0542,0
3808,206,0.0446,0
3809,207,0.0437,0
3810,208,0.0449,0
3811,209,0.0431,0
3812,210,0.0442,0
3813,211,0.0443,0
3814,212,0.0444,0
3815,213,0.0437,0
3816,214,0.0456,0
3817,215,0.0434,0
3818,216,0.0447,0
3819,217,0.0427,0
3820,218,0.0443,0
3821,219,0.0454,0
3822,220,0.0484,0
3823,221,0.047,0
3824,222,0.0449,0
3825,223,0.0432,0
3826,224,0.0444,0
3827,225,0.0434,0
3828,226,0.0452,0
3829,227,0.0435,0
3830,228,0.0442,0
3831,229,0.0428,0
3832,230,0.0442,0
3833,231,0.0445,0
3834,232,0.0441,0
3835,233,0.0443,0
3836,234,0.045,0
3837,235,0.0431,0
3838,236,0.0445,0
3839,237,0.0434,0
3840,238,0.0446,0
3841,239,0.043,0
3842,240,0.0443,0
3843,241,0.0523,0
3844,242,0.06,0
3845,243,0.0435,0
3846,244,0.0451,0
3847,245,0.0431,0
3848,246,0.045,0
3849,247,0.0449,0
3850,248,0.0448,0
3851,249,0.0439,0
3852,250,0.0448,0
3853,251,0.0439,0
3854,252,0.0443,0
3855,253,0.0435,0
3856,254,0.0453,0
3857,255,0.0435,0
3858,256,0.0444,0
3859,257,0.0432,0
3860,258,0.0444,0
3861,259,0.0441,0
3862,260,0.0495,0
3863,261,0.0436,0
3864,262,0.0444,0
3865,263,0.0428,0
3866,264,0.0444,0
3867,265,0.0432,0
3868,266,0.0438,0
3869,267,0.0434,0
3870,268,0.0451,0
3871,269,0.0432,0
3872,270,0.0447,0
3873,271,0.043,0
3874,272,0.0445,0
3875,273,0.0427,0
3876,274,0.0448,0
3877,275,0.0438,0
3878,276,0.0441,0
3879,277,0.043,0
3880,278,0.0444,0
3881,279,0.0427,0
3882,280,0.0445,0
3883,281,0.0434,0
3884,282,0.0444,0
3885,283,0.0438,0
3886,284,0.0442,0
3887,285,0.0502,0
3888,286,0.0449,0
3889,287,0.0438,0
3890,288,0.0442,0
3891,289,0.0428,0
3892,290,0.0435,0
3893,291,0.0428,0
3894,292,0.0451,0
3895,293,0.0433,0
3896,294,0.0443,0
3897,295,0.0429,0
3898,296,0.044,0
3899,297,0.0426,0
3900,298,0.044,0
3901,299,0.0431,0
3902,300,0.0463,0
3903,301,0.0439,0
3904,302,0.0443,0
3905,303,0.0442,0
3906,304,0.0442,0
3907,305,0.0428,0
3908,306,0.0447,0
3909,307,0.0434,0
3910,308,0.0445,0
3911,309,0.0435,0
3912,310,0.0442,0
3913,311,0.0434,0
3914,312,0.0452,0
3915,313,0.043,0
3916,314,0.0446,0
3917,315,0.0425,0
3918,316,0.0438,0
3919,317,0.0442,0
3920,318,0.0438,0
3921,319,0.0436,0
3922,320,0.0449,0
3923,321,0.0439,0
3924,322,0.0451,0
3925,323,0.0435,0
3926,324,0.0439,0
3927,325,0.0442,0
3928,326,0.0447,0
3929,327,0.0442,0
3930,328,0.0438,0
3931,329,0.0434,0
3932,330,0.0517,0
3933,331,0.0445,0
3934,332,0.0449,0
3935,333,0.0434,0
3936,334,0.044,0
3937,335,0.0436,0
3938,336,0.0451,0
3939,337,0.0441,0
3940,338,0.0454,0
3941,339,0.0445,0
3942,340,0.0436,0
3943,341,0.0433,0
3944,342,0.0506,0
3945,343,0.0451,0
3946,344,0.0441,0
3947,345,0.0449,0
3948,346,0.0442,0
3949,347,0.0442,0
3950,348,0.0447,0
3951,349,0.0442,0
3952,350,0.045,0
3953,351,0.0444,0
3954,352,0.0443,0
3955,353,0.0446,0
3956,354,0.0441,0
3957,355,0.0431,0
3958,356,0.0451,0
3959,357,0.0431,0
3960,358,0.0445,0
3961,359,0.0436,0
3962,360,0.0452,0
3963,361,0.0438,0
3964,362,0.0442,0
3965,363,0.044,0
3966,364,0.0448,0
3967,365,0.0426,0
3968,366,0.044,0
3969,367,0.0441,0
3970,368,0.0445,0
3971,369,0.0442,0
3972,370,0.0441,0
3973,371,0.0436,0
3974,372,0.0456,0
3975,373,0.0437,0
3976,374,0.0512,0
3977,375,0.0461,0
3978,376,0.0447,0
3979,377,0.0445,0
3980,378,0.0446,0
3981,379,0.0437,0
3982,380,0.0444,0
3983,381,0.0437,0
3984,382,0.0449,0
3985,383,0.0438,0
3986,384,0.0534,0
3987,385,0.0454,0
3988,386,0.0456,0
3989,387,0.0504,0
3990,388,0.0448,0
3991,389,0.0435,0
3992,390,0.0444,0
3993,391,0.0436,0
3994,392,0.0445,0
3995,393,0.0429,0
3996,394,0.0435,0
3997,395,0.043,0
3998,396,0.0444,0
3999,397,0.043,0
4000,398,0.0452,0
4001,399,0.0434,0
4002,400,0.0447,0
4003,401,0.0432,0
4004,402,0.0447,0
4005,403,0.0437,0
4006,404,0.0437,0
4007,405,0.0433,0
4008,406,0.0451,0
4009,407,0.0439,0
4010,408,0.0451,0
4011,409,0.0438,0
4012,410,0.045,0
4013,411,0.0437,0
4014,412,0.0442,0
4015,413,0.0533,0
4016,414,0.0451,0
4017,415,0.0445,0
4018,416,0.044,0
4019,417,0.0439,0
4020,418,0.0448,0
4021,419,0.0438,0
4022,420,0.0451,0
4023,421,0.0441,0
4024,422,0.045,0
4025,423,0.0451,0
4026,424,0.0466,0
4027,425,0.0451,0
4028,426,0.0455,0
4029,427,0.0567,0
4030,428,0.0448,0
4031,429,0.0432,0
4032,430,0.0451,0
4033,431,0.0439,0
4034,432,0.0451,0
4035,433,0.0439,0
4036,434,0.0491,0
4037,435,0.0448,0
4038,436,0.0446,0
4039,437,0.0428,0
4040,438,0.0442,0
4041,439,0.0432,0
4042,440,0.0451,0
4043,441,0.044,0
4044,442,0.0452,0
4045,443,0.0429,0
4046,444,0.0433,0
4047,445,0.0428,0
4048,446,0.0442,0
4049,447,0.0435,0
4050,448,0.0437,0
4051,449,0.0434,0
4052,450,0.0444,0
4053,451,0.0429,0
4054,452,0.0441,0
4055,453,0.0423,0
4056,454,0.0445,0
4057,455,0.0435,0
4058,456,0.0448,0
4059,457,0.0513,0
4060,458,0.0484,0
4061,459,0.0426,0
4062,460,0.0446,0
4063,461,0.0433,0
4064,462,0.0457,0
4065,463,0.0441,0
4066,464,0.0443,0
4067,465,0.0438,0
4068,466,0.0447,0
4069,467,0.0435,0
4070,468,0.0445,0
4071,469,0.0438,0
4072,470,0.0463,0
4073,471,0.0432,0
4074,472,0.0459,0
4075,473,0.0433,0
4076,474,0.0442,0
4077,475,0.0429,0
4078,476,0.045,0
4079,477,0.0435,0
4080,478,0.0441,0
4081,479,0.0449,0
4082,480,0.0454,0
4083,481,0.0434,0
4084,482,0.0446,0
4085,483,0.0433,0
4086,484,0.0456,0
4087,485,0.0452,0
4088,486,0.0462,0
4089,487,0.0438,0
4090,488,0.0444,0
4091,489,0.0456,0
4092,490,0.053,0
4093,491,0.0452,0
4094,492,0.0453,0
4095,493,0.0447,0
4096,494,0.0447,0
4097,495,0.0446,0
4098,496,0.0445,0
4099,497,0.0434,0
4100,498,0.0446,0
4101,499,0.0432,0
4102,500,0.0476,0
4103,501,0.0507,0
4104,502,0.0463,0
4105,503,0.045,0
4106,504,0.0444,0
4107,505,0.0442,0
4108,506,0.0442,0
4109,507,0.0444,0
4110,508,0.0442,0
4111,509,0.0426,0
4112,510,0.0444,0
4113,511,0.0437,0
4114,512,0.0444,0
4115,513,0.0434,0
4116,514,0.0445,0
4117,515,0.0434,0
4118,516,0.044,0
4119,517,0.0442,0
4120,518,0.0442,0
4121,519,0.0437,0
4122,520,0.0443,0
4123,521,0.0442,0
4124,522,0.045,0
4125,523,0.0436,0
4126,524,0.0445,0
4127,525,0.0434,0
4128,526,0.0444,0
4129,527,0.0438,0
4130,528,0.0441,0
4131,529,0.0428,0
4132,530,0.0436,0
4133,531,0.044,0
4134,532,0.0445,0
4135,533,0.044,0
4136,534,0.0444,0
4137,535,0.0434,0
4138,536,0.044,0
4139,537,0.0425,0
4140,538,0.044,0
4141,539,0.043,0
4142,540,0.0452,0
4143,541,0.0428,0
4144,542,0.0443,0
4145,543,0.0434,0
4146,544,0.0439,0
4147,545,0.0425,0
4148,546,0.0522,0
4149,547,0.0436,0
4150,548,0.0436,0
4151,549,0.0431,0
4152,550,0.0446,0
4153,551,0.0428,0
4154,552,0.0436,0
4155,553,0.0438,0
4156,554,0.0447,0
4157,555,0.0431,0
4158,556,0.0445,0
4159,557,0.0431,0
4160,558,0.0439,0
4161,559,0.0427,0
4162,560,0.0452,0
4163,561,0.0433,0
4164,562,0.0446,0
4165,563,0.0432,0
4166,564,0.0439,0
4167,565,0.0431,0
4168,566,0.0438,0
4169,567,0.043,0
4170,568,0.0443,0
4171,569,0.0434,0
4172,570,0.044,0
4173,571,0.0433,0
4174,572,0.0443,0
4175,573,0.0443,0
4176,574,0.0448,0
4177,575,0.0424,0
4178,576,0.0443,0
4179,577,0.0441,0
4180,578,0.0447,0
4181,579,0.0441,0
4182,580,0.0449,0
4183,581,0.0427,0
4184,582,0.0446,0
4185,583,0.0444,0
4186,584,0.0441,0
4187,585,0.0514,0
4188,586,0.0477,0
4189,587,0.0434,0
4190,588,0.044,0
4191,589,0.0439,0
4192,590,0.0443,0
4193,591,0.0441,0
4194,592,0.0438,0
4195,593,0.0429,0
4196,594,0.0436,0
4197,595,0.0436,0
4198,596,0.0456,0
4199,597,0.0431,0
4200,598,0.045,0
4201,599,0.0434,0
4202,600,0.0443,0
4203,601,0.0434,0
4204,602,0.0444,0
4205,603,0.0438,0
4206,604,0.045,0
4207,605,0.0443,0
4208,606,0.0451,0
4209,607,0.0434,0
4210,608,0.0452,0
4211,609,0.043,0
4212,610,0.0442,0
4213,611,0.0431,0
4214,612,0.0443,0
4215,613,0.043,0
4216,614,0.0445,0
4217,615,0.0425,0
4218,616,0.044,0
4219,617,0.0439,0
4220,618,0.0444,0
4221,619,0.0427,0
4222,620,0.0434,0
4223,621,0.0427,0
4224,622,0.0441,0
4225,623,0.0433,0
4226,624,0.044,0
4227,625,0.043,0
4228,626,0.0449,0
4229,627,0.0427,0
4230,628,0.0447,0
4231,629,0.0428,0
4232,630,0.0522,0
4233,631,0.0437,0
4234,632,0.0439,0
4235,633,0.0443,0
4236,634,0.1636,0
4237,635,0.0976,0
4238,636,0.0629,0
4239,637,0.0481,0
4240,638,0.0446,0
4241,639,0.0429,0
4242,640,0.0432,0
4243,641,0.0433,0
4244,642,0.0447,0
4245,643,0.0424,0
4246,644,0.0436,0
4247,645,0.0425,0
4248,646,0.0436,0
4249,647,0.0462,0
4250,648,0.0432,0
4251,649,0.0426,0
4252,650,0.0432,0
4253,651,0.0428,0
4254,652,0.0439,0
4255,653,0.0426,0
4256,654,0.043,0
4257,655,0.0434,0
4258,656,0.0432,0
4259,657,0.0416,0
4260,658,0.0427,0
4261,659,0.0415,0
4262,660,0.0424,0
4263,661,0.0411,0
4264,662,0.0429,0
4265,663,0.0422,0
4266,664,0.0436,0
4267,665,0.0421,0
4268,666,0.0424,0
4269,667,0.0424,0
4270,668,0.0447,0
4271,669,0.0425,0
4272,670,0.0439,0
4273,671,0.0525,0
4274,672,0.0463,0
4275,673,0.0424,0
4276,674,0.0433,0
4277,675,0.0444,0
4278,676,0.0433,0
4279,677,0.042,0
4280,678,0.0427,0
4281,679,0.042,0
4282,680,0.042,0
4283,681,0.0428,0
4284,682,0.0431,0
4285,683,0.0434,0
4286,684,0.0437,0
4287,685,0.0426,0
4288,686,0.0435,0
4289,687,0.0437,0
4290,688,0.0429,0
4291,689,0.0427,0
4292,690,0.0442,0
4293,691,0.0423,0
4294,692,0.0443,0
4295,693,0.0423,0
4296,694,0.043,0
4297,695,0.0421,0
4298,696,0.043,0
4299,697,0.0434,0
4300,698,0.0436,0
4301,699,0.0421,0
4302,700,0.0427,0
4303,701,0.0418,0
4304,702,0.0426,0
4305,703,0.0419,0
4306,704,0.0434,0
4307,705,0.0426,0
4308,706,0.0433,0
4309,707,0.0429,0
4310,708,0.0428,0
4311,709,0.0424,0
4312,710,0.0427,0
4313,711,0.0418,0
4314,712,0.0427,0
4315,713,0.043,0
4316,714,0.0434,0
4317,715,0.0422,0
4318,716,0.0434,0
4319,717,0.0563,0
4320,718,0.0488,0
4321,719,0.0423,0
4322,720,0.0429,0
4323,721,0.042,0
4324,722,0.0429,0
4325,723,0.0418,0
4326,724,0.0427,0
4327,725,0.0414,0
4328,726,0.0432,0
4329,727,0.0426,0
4330,728,0.0431,0
4331,729,0.0417,0
4332,730,0.0426,0
4333,731,0.0421,0
4334,732,0.0427,0
4335,733,0.0419,0
4336,734,0.0428,0
4337,735,0.0419,0
4338,736,0.043,0
4339,737,0.0418,0
4340,738,0.0484,0
4341,739,0.0432,0
4342,740,0.0428,0
4343,741,0.0415,0
4344,742,0.0432,0
4345,743,0.0416,0
4346,744,0.0428,0
4347,745,0.0413,0
4348,746,0.0424,0
4349,747,0.0415,0
4350,748,0.0435,0
4351,749,0.0418,0
4352,750,0.0428,0
4353,751,0.0416,0
4354,752,0.0424,0
4355,753,0.0421,0
4356,754,0.0428,0
4357,755,0.0421,0
4358,756,0.043,0
4359,757,0.0423,0
4360,758,0.0431,0
4361,759,0.042,0
4362,760,0.043,0
4363,761,0.0409,0
4364,762,0.0435,0
4365,763,0.0533,0
4366,764,0.0484,0
4367,765,0.0427,0
4368,766,0.0436,0
4369,767,0.0425,0
4370,768,0.0432,0
4371,769,0.0424,0
4372,770,0.0429,0
4373,771,0.0429,0
4374,772,0.0444,0
4375,773,0.0417,0
4376,774,0.0434,0
4377,775,0.0426,0
4378,776,0.043,0
4379,777,0.0421,0
4380,778,0.043,0
4381,779,0.042,0
4382,780,0.043,0
4383,781,0.0421,0
4384,782,0.0436,0
4385,783,0.0424,0
4386,784,0.0442,0
4387,785,0.0417,0
4388,786,0.0432,0
4389,787,0.0422,0
4390,788,0.0428,0
4391,789,0.041,0
4392,790,0.0436,0
4393,791,0.0428,0
4394,792,0.0436,0
4395,793,0.0424,0
4396,794,0.0433,0
4397,795,0.0426,0
4398,796,0.0433,0
4399,797,0.0428,0
4400,798,0.0432,0
4401,799,0.0428,0
4402,800,0.043,0
4403,801,0.0419,0
4404,802,0.0435,0
4405,803,0.0485,0
4406,804,0.0431,0
4407,805,0.0429,0
4408,806,0.0433,0
4409,807,0.0422,0
4410,808,0.0479,0
4411,809,0.1738,0
4412,810,0.0791,0
4413,811,0.0572,0
4414,812,0.0557,0
4415,813,0.0434,0
4416,814,0.0431,0
4417,815,0.0419,0
4418,816,0.0427,0
4419,817,0.0432,0
4420,818,0.0437,0
4421,819,0.0428,0
4422,820,0.2315,0
4423,821,0.0783,0
4424,822,0.059,0
4425,823,0.0548,0
4426,824,0.0449,0
4427,825,0.0435,0
4428,826,0.0435,0
4429,827,0.0424,0
4430,828,0.0434,0
4431,829,0.0429,0
4432,830,0.043,0
4433,831,0.0425,0
4434,832,0.0449,0
4435,833,0.0419,0
4436,834,0.0442,0
4437,835,0.0426,0
4438,836,0.0443,0
4439,837,0.0454,0
4440,838,0.043,0
4441,839,0.0442,0
4442,840,0.0452,0
4443,841,0.0427,0
4444,842,0.0436,0
4445,843,0.043,0
4446,844,0.0426,0
4447,845,0.0419,0
4448,846,0.0434,0
4449,847,0.0427,0
4450,848,0.0429,0
4451,849,0.0421,0
4452,850,0.0433,0
4453,851,0.0413,0
4454,852,0.0435,0
4455,853,0.0426,0
4456,854,0.0548,0
4457,855,0.044,0
4458,856,0.1245,0
4459,857,0.0702,0
4460,858,0.0472,0
4461,859,0.0453,0
4462,860,0.0502,0
4463,861,0.0452,0
4464,862,0.0445,0
4465,863,0.0439,0
4466,864,0.0451,0
4467,865,0.0437,0
4468,866,0.0446,0
4469,867,0.0451,0
4470,868,0.0443,0
4471,869,0.0508,0
4472,870,0.0464,0
4473,871,0.0446,0
4474,872,0.0443,0
4475,873,0.0456,0
4476,874,0.0449,0
4477,875,0.0442,0
4478,876,0.044,0
4479,877,0.0439,0
4480,878,0.045,0
4481,879,0.0483,0
4482,880,0.0477,0
4483,881,0.0444,0
4484,882,0.0454,0
4485,883,0.0449,0
4486,884,0.0447,0
4487,885,0.0442,0
4488,886,0.0438,0
4489,887,0.0436,0
4490,888,0.0447,0
4491,889,0.0438,0
4492,890,0.0456,0
4493,891,0.0516,0
4494,892,0.0447,0
4495,893,0.0439,0
4496,894,0.044,0
4497,895,0.0439,0
4498,896,0.0447,0
4499,897,0.0449,0
4500,898,0.0447,0
4501,899,0.0445,0
4502,900,0.0455,0
4503,901,0.045,0
4504,902,0.0446,0
4505,903,0.0447,0
4506,904,0.0445,0
4507,905,0.045,0
4508,906,0.0445,0
4509,907,0.0454,0
4510,908,0.0447,0
4511,909,0.0443,0
4512,910,0.0447,0
4513,911,0.0455,0
4514,912,0.0443,0
4515,913,0.089,0
4516,914,0.0464,0
4517,915,0.0446,0
4518,916,0.0445,0
4519,917,0.0451,0
4520,918,0.0452,0
4521,919,0.0437,0
4522,920,0.0443,0
4523,921,0.0446,0
4524,922,0.045,0
4525,923,0.044,0
4526,924,0.0454,0
4527,925,0.0442,0
4528,926,0.0448,0
4529,927,0.0437,0
4530,928,0.0447,0
4531,929,0.0444,0
4532,930,0.0441,0
4533,931,0.0441,0
4534,932,0.0436,0
4535,933,0.0448,0
4536,934,0.0521,0
4537,935,0.046,0
4538,936,0.045,0
4539,937,0.0451,0
4540,938,0.0439,0
4541,939,0.0443,0
4542,940,0.0447,0
4543,941,0.0452,0
4544,942,0.0442,0
4545,943,0.044,0
4546,944,0.0441,0
4547,945,0.0443,0
4548,946,0.0455,0
4549,947,0.044,0
4550,948,0.045,0
4551,949,0.0443,0
4552,950,0.0445,0
4553,951,0.0439,0
4554,952,0.044,0
4555,953,0.0438,0
4556,954,0.0453,0
4557,955,0.0441,0
4558,956,0.0496,0
4559,957,0.0463,0
4560,958,0.0453,0
4561,959,0.0437,0
4562,960,0.0443,0
4563,961,0.0451,0
4564,962,0.0444,0
4565,963,0.0438,0
4566,964,0.0444,0
4567,965,0.0438,0
4568,966,0.0437,0
4569,967,0.0439,0
4570,968,0.0449,0
4571,969,0.044,0
4572,970,0.0446,0
4573,971,0.0449,0
4574,972,0.0445,0
4575,973,0.0459,0
4576,974,0.0468,0
4577,975,0.0448,0
4578,976,0.0441,0
4579,977,0.0439,0
4580,978,0.0536,0
4581,979,0.0473,0
4582,980,0.0456,0
4583,981,0.0456,0
4584,982,0.0444,0
4585,983,0.0439,0
4586,984,0.0449,0
4587,985,0.044,0
4588,986,0.0454,0
4589,987,0.0428,0
4590,988,0.0446,0
4591,989,0.0444,0
4592,990,0.0447,0
4593,991,0.0447,0
4594,992,0.0441,0
4595,993,0.0433,0
4596,994,0.045,0
4597,995,0.0438,0
4598,996,0.0452,0
4599,997,0.0435,0
4600,998,0.0444,0
4601,999,0.044,0
4602,1000,0.0487,0
4603,1001,0.0455,0
4604,1002,0.0437,0
4605,1003,0.0436,0
4606,1004,0.045,0
4607,1005,0.0432,0
4608,1006,0.0443,0
4609,1007,0.0451,0
4610,1008,0.0449,0
4611,1009,0.0452,0
4612,1010,0.0445,0
4613,1011,0.0437,0
4614,1012,0.0445,0
4615,1013,0.0432,0
4616,1014,0.0449,0
4617,1015,0.0439,0
4618,1016,0.0438,0
4619,1017,0.0434,0
4620,1018,0.0451,0
4621,1019,0.0453,0
4622,1020,0.0445,0
4623,1021,0.0451,0
4624,1022,0.0486,0
4625,1023,0.0467,0
4626,1024,0.0451,0
4627,1025,0.0438,0
4628,1026,0.0443,0
4629,1027,0.0442,0
4630,1028,0.044,0
4631,1029,0.0447,0
4632,1030,0.0447,0
4633,1031,0.0434,0
4634,1032,0.0445,0
4635,1033,0.044,0
4636,1034,0.0443,0
4637,1035,0.0451,0
4638,1036,0.0451,0
4639,1037,0.0451,0
4640,1038,0.0436,0
4641,1039,0.0443,0
4642,1040,0.0454,0
4643,1041,0.0441,0
4644,1042,0.0452,0
4645,1043,0.0468,0
4646,1044,0.0499,0
4647,1045,0.047,0
4648,1046,0.0448,0
4649,1047,0.0437,0
4650,1048,0.0442,0
4651,1049,0.0444,0
4652,1050,0.0453,0
4653,1051,0.0441,0
4654,1052,0.043,0
4655,1053,0.0458,0
4656,1054,0.0452,0
4657,1055,0.0441,0
4658,1056,0.0445,0
4659,1057,0.0446,0
4660,1058,0.0447,0
4661,1059,0.0455,0
4662,1060,0.0448,0
4663,1061,0.0457,0
4664,1062,0.0468,0
4665,1063,0.0464,0
4666,1064,0.0452,0
4667,1065,0.0452,0
4668,1066,0.0499,0
4669,1067,0.0466,0
4670,1068,0.0457,0
4671,1069,0.0452,0
4672,1070,0.0451,0
4673,1071,0.0466,0
4674,1072,0.0453,0
4675,1073,0.0464,0
4676,1074,0.0446,0
4677,1075,0.0448,0
4678,1076,0.0444,0
4679,1077,0.0472,0
4680,1078,0.045,0
4681,1079,0.0587,0
4682,1080,0.0464,0
4683,1081,0.0456,0
4684,1082,0.045,0
4685,1083,0.0462,0
4686,1084,0.0457,0
4687,1085,0.0455,0
4688,1086,0.0419,0
4689,1087,0.0421,0
4690,1088,0.0483,0
4691,1089,0.0416,0
4692,1090,0.0409,0
4693,1091,0.0418,0
4694,1092,0.0412,0
4695,1093,0.0421,0
4696,1094,0.0425,0
4697,1095,0.0419,0
4698,1096,0.0418,0
4699,1097,0.0414,0
4700,1098,0.0415,0
4701,1099,0.0418,0
4702,1100,0.0407,0
4703,1101,0.0441,0
4704,1102,0.0453,0
4705,1103,0.0455,0
4706,1104,0.0448,0
4707,1105,0.0453,0
4708,1106,0.0455,0
4709,1107,0.0449,0
4710,1108,0.0475,0
4711,1109,0.0423,0
4712,1110,0.0603,0
4713,1111,0.0479,0
4714,1112,0.0453,0
4715,1113,0.0457,0
4716,1114,0.0436,0
4717,1115,0.0455,0
4718,1116,0.0451,0
4719,1117,0.0457,0
4720,1118,0.0451,0
4721,1119,0.0455,0
4722,1120,0.0441,0
4723,1121,0.0461,0
4724,1122,0.0449,0
4725,1123,0.045,0
4726,1124,0.0443,0
4727,1125,0.046,0
4728,1126,0.0454,0
4729,1127,0.046,0
4730,1128,0.0466,0
4731,1129,0.0407,0
4732,1130,0.0416,0
4733,1131,0.0418,0
4734,1132,0.0459,0
4735,1133,0.0439,0
4736,1134,0.0414,0
4737,1135,0.0419,0
4738,1136,0.0422,0
4739,1137,0.0421,0
4740,1138,0.0414,0
4741,1139,0.0494,0
4742,1140,0.0459,0
4743,1141,0.0469,0
4744,1142,0.0413,0
4745,1143,0.0418,0
4746,1144,0.0418,0
4747,1145,0.0418,0
4748,1146,0.0442,0
4749,1147,0.0437,0
4750,1148,0.0421,0
4751,1149,0.0412,0
4752,1150,0.0424,0
4753,1151,0.0421,0
4754,1152,0.0411,0
4755,1153,0.0418,0
4756,1154,0.0411,0
4757,1155,0.0825,0
4758,1156,0.0602,0
4759,1157,0.0456,0
4760,1158,0.0449,0
4761,1159,0.0504,0
4762,1160,0.0447,0
4763,1161,0.0455,0
4764,1162,0.0443,0
4765,1163,0.046,0
4766,1164,0.0444,0
4767,1165,0.0454,0
4768,1166,0.0466,0
4769,1167,0.0418,0
4770,1168,0.0413,0
4771,1169,0.0413,0
4772,1170,0.0413,0
4773,1171,0.0417,0
4774,1172,0.0411,0
4775,1173,0.0411,0
4776,1174,0.042,0
4777,1175,0.0416,0
4778,1176,0.042,0
4779,1177,0.0433,0
4780,1178,0.0448,0
4781,1179,0.0456,0
4782,1180,0.0418,0
4783,1181,0.0422,0
4784,1182,0.042,0
4785,1183,0.0417,0
4786,1184,0.0406,0
4787,1185,0.042,0
4788,1186,0.0412,0
4789,1187,0.0416,0
4790,1188,0.0498,0
4791,1189,0.044,0
4792,1190,0.0429,0
4793,1191,0.0451,0
4794,1192,0.0449,0
4795,1193,0.0459,0
4796,1194,0.0447,0
4797,1195,0.045,0
4798,1196,0.0447,0
4799,1197,0.0444,0
4800,1198,0.0447,0
4801,1199,0.0456,0
4802,1200,0.0424,0
4803,1201,0.041,0
4804,1202,0.0409,0
4805,1203,0.041,0
4806,1204,0.0408,0
4807,1205,0.042,0
4808,1206,0.0419,0
4809,1207,0.0414,0
4810,1208,0.0419,0
4811,1209,0.0445,0
