iteration,input_index,latency_ms,over_10ms
3650,3650,10.0788,1
3651,3651,10.1537,1
3652,3652,10.0436,1
3653,3653,9.9912,0
3654,3654,10.129,1
3655,3655,9.9995,0
3656,3656,10.041,1
3657,3657,10.1928,1
3658,3658,10.0774,1
3659,3659,10.6036,1
3660,3660,11.5205,1
3661,3661,10.5801,1
3662,3662,10.2336,1
3663,3663,10.2273,1
3664,3664,10.0328,1
3665,3665,10.0059,1
3666,3666,10.1097,1
3667,3667,10.4389,1
3668,3668,10.5173,1
3669,3669,10.38,1
3670,3670,10.9016,1
3671,3671,11.0789,1
3672,3672,11.3253,1
3673,3673,10.3394,1
3674,3674,10.8028,1
3675,3675,10.7725,1
3676,3676,10.2422,1
3677,3677,10.648,1
3678,3678,10.0392,1
3679,3679,9.9684,0
3680,3680,10.1402,1
3681,3681,9.9892,0
3682,3682,9.9909,0
3683,3683,12.3333,1
3684,3684,12.4684,1
3685,3685,11.4147,1
3686,3686,13.0648,1
3687,3687,11.171,1
3688,3688,10.9384,1
3689,3689,10.4885,1
3690,3690,10.7837,1
3691,3691,11.0124,1
3692,3692,10.5893,1
3693,3693,10.5749,1
3694,3694,10.6832,1
3695,3695,10.2066,1
3696,3696,10.0893,1
3697,3697,10.1662,1
3698,3698,10.076,1
3699,3699,10.2054,1
3700,3700,10.1512,1
3701,3701,10.0243,1
3702,3702,10.1775,1
3703,3703,10.1663,1
3704,3704,10.1553,1
3705,3705,11.3792,1
3706,3706,11.1213,1
3707,3707,10.3426,1
3708,3708,10.8844,1
3709,3709,10.1918,1
3710,3710,10.1235,1
3711,3711,10.1523,1
3712,3712,10.1894,1
3713,3713,10.1466,1
3714,3714,10.1738,1
3715,3715,10.8313,1
3716,3716,10.6155,1
3717,3717,11.6454,1
3718,3718,10.9019,1
3719,3719,10.2473,1
3720,3720,10.2083,1
3721,3721,10.8796,1
3722,3722,10.7253,1
3723,3723,12.7835,1
3724,3724,12.1595,1
3725,3725,11.7469,1
3726,3726,10.0791,1
3727,3727,10.1041,1
3728,3728,10.9225,1
3729,3729,11.2811,1
3730,3730,10.41,1
3731,3731,10.1219,1
3732,3732,10.0213,1
3733,3733,10.4912,1
3734,3734,11.4935,1
3735,3735,10.6139,1
3736,3736,10.4142,1
3737,3737,10.0766,1
3738,3738,10.0771,1
3739,3739,10.6337,1
3740,3740,10.8732,1
3741,3741,11.3113,1
3742,3742,10.7312,1
3743,3743,10.1996,1
3744,3744,10.0184,1
3745,3745,10.106,1
3746,3746,10.0362,1
3747,3747,9.9945,0
3748,3748,10.0766,1
3749,3749,9.9838,0
3750,3750,10.0168,1
3751,3751,10.3095,1
3752,3752,10.5242,1
3753,3753,11.5938,1
3754,3754,10.6732,1
3755,3755,10.3544,1
3756,3756,10.1566,1
3757,3757,10.3038,1
3758,3758,10.1819,1
3759,3759,10.2168,1
3760,3760,10.39,1
3761,3761,11.2761,1
3762,3762,10.4598,1
3763,3763,11.2625,1
3764,3764,11.0669,1
3765,3765,11.2731,1
3766,3766,10.3816,1
3767,3767,10.1144,1
3768,3768,10.133,1
3769,3769,10.031,1
3770,3770,10.0614,1
3771,3771,10.084,1
3772,3772,10.0729,1
3773,3773,10.0184,1
3774,3774,10.1234,1
3775,3775,11.1174,1
3776,3776,11.2072,1
3777,3777,10.3002,1
3778,3778,10.6533,1
3779,3779,10.8542,1
3780,3780,10.2546,1
3781,3781,10.1513,1
3782,3782,10.1577,1
3783,3783,10.0254,1
3784,3784,10.0811,1
3785,3785,11.9045,1
3786,3786,12.4635,1
3787,3787,10.689,1
3788,3788,10.3766,1
3789,3789,10.1123,1
3790,3790,10.0425,1
3791,3791,10.2363,1
3792,3792,10.1761,1
3793,3793,10.1244,1
3794,3794,10.1978,1
3795,3795,10.065,1
3796,3796,11.524,1
3797,3797,10.9831,1
3798,3798,10.299,1
3799,3799,10.2885,1
3800,3800,10.0932,1
3801,3801,10.0524,1
3802,3802,10.1443,1
3803,3803,10.5739,1
3804,3804,10.1966,1
3805,3805,10.1911,1
3806,3806,10.6191,1
3807,3807,11.9414,1
3808,3808,12.5762,1
3809,3809,11.6702,1
3810,3810,11.3584,1
3811,3811,11.0339,1
3812,3812,10.7938,1
3813,3813,10.9172,1
3814,3814,10.8722,1
3815,3815,10.7502,1
3816,3816,10.5439,1
3817,3817,10.5519,1
3818,3818,10.2666,1
3819,3819,10.1953,1
3820,3820,10.0742,1
3821,3821,10.0779,1
3822,3822,11.5746,1
3823,3823,10.1509,1
3824,3824,12.8323,1
3825,3825,10.7295,1
3826,3826,12.6057,1
3827,3827,11.3985,1
3828,3828,10.4415,1
3829,3829,10.0681,1
3830,3830,10.092,1
3831,3831,10.216,1
3832,3832,10.0483,1
3833,3833,10.2147,1
3834,3834,10.1056,1
3835,3835,10.397,1
3836,3836,12.2281,1
3837,3837,11.7196,1
3838,3838,10.947,1
3839,3839,10.3055,1
3840,3840,10.2067,1
3841,3841,10.1932,1
3842,3842,10.1177,1
3843,3843,10.06,1
3844,3844,10.1828,1
3845,3845,10.0786,1
3846,3846,10.0701,1
3847,3847,10.721,1
3848,3848,11.604,1
3849,3849,10.6248,1
3850,3850,10.3949,1
3851,3851,10.0802,1
3852,3852,10.1889,1
3853,3853,10.1683,1
3854,3854,10.0725,1
3855,3855,10.0337,1
3856,3856,11.4606,1
3857,3857,10.095,1
3858,3858,11.2627,1
3859,3859,11.0095,1
3860,3860,10.2282,1
3861,3861,10.2625,1
3862,3862,10.1054,1
3863,3863,10.0623,1
3864,3864,10.1442,1
3865,3865,10.0377,1
3866,3866,10.031,1
3867,3867,10.1451,1
3868,3868,10.3459,1
3869,3869,11.4685,1
3870,3870,10.7192,1
3871,3871,10.1623,1
3872,3872,9.9918,0
3873,3873,10.1158,1
3874,3874,9.9849,0
3875,3875,9.9827,0
3876,3876,10.3987,1
3877,3877,10.0904,1
3878,3878,10.1019,1
3879,3879,10.8423,1
3880,3880,11.8305,1
3881,3881,10.8589,1
3882,3882,10.4289,1
3883,3883,10.0065,1
3884,3884,10.1382,1
3885,3885,10.6261,1
3886,3886,10.0496,1
3887,3887,11.6035,1
3888,3888,11.1097,1
3889,3889,10.6294,1
3890,3890,11.6546,1
3891,3891,10.8565,1
3892,3892,10.2136,1
3893,3893,10.1851,1
3894,3894,10.2562,1
3895,3895,10.2104,1
3896,3896,10.2075,1
3897,3897,10.5018,1
3898,3898,10.9765,1
3899,3899,11.3068,1
3900,3900,11.6132,1
3901,3901,12.2921,1
3902,3902,11.1947,1
3903,3903,10.0483,1
3904,3904,10.5133,1
3905,3905,11.1773,1
3906,3906,11.3758,1
3907,3907,11.5637,1
3908,3908,10.3179,1
3909,3909,12.3995,1
3910,3910,11.0881,1
3911,3911,10.3228,1
3912,3912,9.983,0
3913,3913,9.8578,0
3914,3914,9.9378,0
3915,3915,9.9411,0
3916,3916,9.8153,0
3917,3917,9.8246,0
3918,3918,9.9094,0
3919,3919,9.824,0
3920,3920,10.6444,1
3921,3921,12.7723,1
3922,3922,11.5675,1
3923,3923,11.3776,1
3924,3924,10.8983,1
3925,3925,10.7968,1
3926,3926,10.4546,1
3927,3927,10.7357,1
3928,3928,10.924,1
3929,3929,10.6686,1
3930,3930,10.4665,1
3931,3931,10.5498,1
3932,3932,10.3411,1
3933,3933,10.144,1
3934,3934,10.0666,1
3935,3935,10.1805,1
3936,3936,10.0293,1
3937,3937,9.9944,0
3938,3938,11.7373,1
3939,3939,10.582,1
3940,3940,10.4909,1
3941,3941,11.4539,1
3942,3942,10.9099,1
3943,3943,10.3908,1
3944,3944,10.1241,1
3945,3945,10.0862,1
3946,3946,10.2608,1
3947,3947,10.0807,1
3948,3948,10.1278,1
3949,3949,10.1214,1
3950,3950,10.3757,1
3951,3951,10.863,1
3952,3952,11.5547,1
3953,3953,10.2938,1
3954,3954,10.0257,1
3955,3955,10.0512,1
3956,3956,9.9939,0
3957,3957,9.9739,0
3958,3958,10.0628,1
3959,3959,10.0278,1
3960,3960,10.3276,1
3961,3961,10.1667,1
3962,3962,10.2022,1
3963,3963,10.414,1
3964,3964,11.6838,1
3965,3965,10.5481,1
3966,3966,10.2073,1
3967,3967,10.0536,1
3968,3968,10.5284,1
3969,3969,10.4571,1
3970,3970,10.0757,1
3971,3971,10.8471,1
3972,3972,10.4522,1
3973,3973,10.9519,1
3974,3974,10.1023,1
3975,3975,10.6556,1
3976,3976,11.3625,1
3977,3977,10.3671,1
3978,3978,10.1776,1
3979,3979,10.0313,1
3980,3980,10.0268,1
3981,3981,10.1499,1
3982,3982,10.0906,1
3983,3983,10.4946,1
3984,3984,10.1932,1
3985,3985,10.0581,1
3986,3986,10.0408,1
3987,3987,10.4355,1
3988,3988,11.4677,1
3989,3989,11.7016,1
3990,3990,10.8858,1
3991,3991,10.2227,1
3992,3992,10.3156,1
3993,3993,10.0927,1
3994,3994,10.0775,1
3995,3995,11.8923,1
3996,3996,10.62,1
3997,3997,10.139,1
3998,3998,10.1404,1
3999,3999,10.8315,1
4000,4000,11.315,1
4001,4001,10.4232,1
4002,4002,10.0929,1
4003,4003,10.0137,1
4004,4004,10.1322,1
4005,4005,10.1668,1
4006,4006,10.114,1
4007,4007,10.1478,1
4008,4008,10.1147,1
4009,4009,10.0764,1
4010,4010,10.2127,1
4011,4011,10.815,1
4012,4012,11.5882,1
4013,4013,10.3511,1
4014,4014,10.9777,1
4015,4015,10.0536,1
4016,4016,10.4968,1
4017,4017,10.4114,1
4018,4018,10.4649,1
4019,4019,10.5977,1
4020,4020,11.5428,1
4021,4021,10.6049,1
4022,4022,10.239,1
4023,4023,10.831,1
4024,4024,11.1348,1
4025,4025,10.3061,1
4026,4026,10.1169,1
4027,4027,10.0182,1
4028,4028,9.9639,0
4029,4029,10.1475,1
4030,4030,10.366,1
4031,4031,10.1397,1
4032,4032,11.8149,1
4033,4033,10.2271,1
4034,4034,11.3227,1
4035,4035,11.3977,1
4036,4036,11.0176,1
4037,4037,10.406,1
4038,4038,10.1849,1
4039,4039,10.1083,1
4040,4040,10.003,1
4041,4041,11.4678,1
4042,4042,10.3174,1
4043,4043,9.9285,0
4044,4044,9.9788,0
4045,4045,9.7487,0
4046,4046,10.7542,1
4047,4047,13.0714,1
4048,4048,11.5454,1
4049,4049,12.5958,1
4050,4050,11.4748,1
4051,4051,11.196,1
4052,4052,10.6249,1
4053,4053,10.7422,1
4054,4054,10.9334,1
4055,4055,10.733,1
4056,4056,10.4578,1
4057,4057,10.643,1
4058,4058,10.2491,1
4059,4059,10.1962,1
4060,4060,10.2866,1
4061,4061,10.0583,1
4062,4062,10.6628,1
4063,4063,10.1754,1
4064,4064,10.1903,1
4065,4065,10.168,1
4066,4066,10.2432,1
4067,4067,11.2409,1
4068,4068,12.0703,1
4069,4069,10.4309,1
4070,4070,10.4157,1
4071,4071,10.1718,1
4072,4072,10.0748,1
4073,4073,10.0594,1
4074,4074,10.1231,1
4075,4075,10.0971,1
4076,4076,10.0639,1
4077,4077,10.2079,1
4078,4078,10.0901,1
4079,4079,11.3987,1
4080,4080,11.2474,1
4081,4081,10.7693,1
4082,4082,10.5353,1
4083,4083,10.2585,1
4084,4084,10.0707,1
4085,4085,10.3316,1
4086,4086,10.3201,1
4087,4087,10.0909,1
4088,4088,11.273,1
4089,4089,10.7817,1
4090,4090,10.1182,1
4091,4091,12.0486,1
4092,4092,12.3234,1
4093,4093,10.3941,1
4094,4094,10.2412,1
4095,4095,10.5042,1
4096,4096,10.1152,1
4097,4097,10.2076,1
4098,4098,10.8734,1
4099,4099,10.657,1
4100,4100,10.4741,1
4101,4101,10.0598,1
4102,4102,10.005,1
4103,4103,11.6934,1
4104,4104,10.8252,1
4105,4105,10.2704,1
4106,4106,10.2436,1
4107,4107,10.0802,1
4108,4108,10.0729,1
4109,4109,10.1146,1
4110,4110,10.0481,1
4111,4111,10.0299,1
4112,4112,10.7571,1
4113,4113,10.2168,1
4114,4114,10.1945,1
4115,4115,11.2861,1
4116,4116,10.941,1
4117,4117,10.3125,1
4118,4118,10.1077,1
4119,4119,10.1082,1
4120,4120,10.208,1
4121,4121,10.2707,1
4122,4122,10.3964,1
4123,4123,10.2093,1
4124,4124,10.0168,1
4125,4125,10.4106,1
4126,4126,10.7626,1
4127,4127,11.3946,1
4128,4128,11.0559,1
4129,4129,10.3488,1
4130,4130,10.0559,1
4131,4131,10.1259,1
4132,4132,10.2274,1
4133,4133,10.1166,1
4134,4134,10.0519,1
4135,4135,10.1702,1
4136,4136,10.2834,1
4137,4137,10.3864,1
4138,4138,10.2139,1
4139,4139,11.139,1
4140,4140,12.1024,1
4141,4141,10.5822,1
4142,4142,10.2468,1
4143,4143,11.5233,1
4144,4144,11.1925,1
4145,4145,10.294,1
4146,4146,11.4131,1
4147,4147,10.5511,1
4148,4148,10.0822,1
4149,4149,10.1557,1
4150,4150,10.4857,1
4151,4151,11.5302,1
4152,4152,10.5938,1
4153,4153,10.1745,1
4154,4154,10.1523,1
4155,4155,10.0473,1
4156,4156,10.0681,1
4157,4157,10.1361,1
4158,4158,10.0802,1
4159,4159,10.0664,1
4160,4160,10.1652,1
4161,4161,10.2094,1
4162,4162,10.262,1
4163,4163,11.4648,1
4164,4164,11.032,1
4165,4165,10.345,1
4166,4166,10.183,1
4167,4167,10.0655,1
4168,4168,10.0815,1
4169,4169,10.1712,1
4170,4170,10.1394,1
4171,4171,10.1816,1
4172,4172,10.2937,1
4173,4173,10.8925,1
4174,4174,13.1787,1
4175,4175,11.6028,1
4176,4176,12.3551,1
4177,4177,11.162,1
4178,4178,10.9432,1
4179,4179,10.5192,1
4180,4180,11.0398,1
4181,4181,12.8,1
4182,4182,11.8946,1
4183,4183,10.7744,1
4184,4184,10.5053,1
4185,4185,10.856,1
4186,4186,10.1857,1
4187,4187,10.1388,1
4188,4188,10.5937,1
4189,4189,10.1841,1
4190,4190,10.1348,1
4191,4191,10.1898,1
4192,4192,10.078,1
4193,4193,12.1699,1
4194,4194,11.9731,1
4195,4195,10.51,1
4196,4196,10.3646,1
4197,4197,10.0554,1
4198,4198,10.0862,1
4199,4199,10.1624,1
4200,4200,10.1242,1
4201,4201,10.0732,1
4202,4202,10.1525,1
4203,4203,10.104,1
4204,4204,11.5933,1
4205,4205,10.8948,1
4206,4206,10.3387,1
4207,4207,10.1226,1
4208,4208,10.169,1
4209,4209,10.084,1
4210,4210,10.0953,1
4211,4211,10.1857,1
4212,4212,10.0861,1
4213,4213,10.0943,1
4214,4214,11.0422,1
4215,4215,11.4454,1
4216,4216,10.4589,1
4217,4217,10.3262,1
4218,4218,10.2014,1
4219,4219,10.1779,1
4220,4220,10.0476,1
4221,4221,10.0758,1
4222,4222,10.3384,1
4223,4223,10.2877,1
4224,4224,10.1318,1
4225,4225,11.6234,1
4226,4226,11.0345,1
4227,4227,10.2991,1
4228,4228,11.1887,1
4229,4229,10.5048,1
4230,4230,10.1176,1
4231,4231,10.2666,1
4232,4232,10.4327,1
4233,4233,10.2014,1
4234,4234,10.1933,1
4235,4235,11.2505,1
4236,4236,11.4459,1
4237,4237,10.3187,1
4238,4238,10.1054,1
4239,4239,10.0677,1
4240,4240,10.0467,1
4241,4241,9.9349,0
4242,4242,10.0548,1
4243,4243,10.12,1
4244,4244,10.0264,1
4245,4245,10.0846,1
4246,4246,12.6415,1
4247,4247,11.4481,1
4248,4248,10.5362,1
4249,4249,10.1358,1
4250,4250,10.6458,1
4251,4251,10.1022,1
4252,4252,10.0481,1
4253,4253,10.0474,1
4254,4254,10.2007,1
4255,4255,10.0659,1
4256,4256,10.8398,1
4257,4257,11.4558,1
4258,4258,10.4198,1
4259,4259,10.1795,1
4260,4260,10.0545,1
4261,4261,10.0723,1
4262,4262,10.9654,1
4263,4263,10.783,1
4264,4264,10.1508,1
4265,4265,10.1599,1
4266,4266,10.093,1
4267,4267,11.8019,1
4268,4268,11.0277,1
4269,4269,10.6857,1
4270,4270,10.1428,1
4271,4271,10.5148,1
4272,4272,10.5642,1
4273,4273,10.2019,1
4274,4274,10.225,1
4275,4275,10.1161,1
4276,4276,10.061,1
4277,4277,11.3124,1
4278,4278,11.3455,1
4279,4279,10.4577,1
4280,4280,10.2806,1
4281,4281,10.679,1
4282,4282,10.3381,1
4283,4283,10.1548,1
4284,4284,10.9267,1
4285,4285,11.0728,1
4286,4286,10.4163,1
4287,4287,10.8104,1
4288,4288,13.6594,1
4289,4289,11.7351,1
4290,4290,11.9513,1
4291,4291,11.1229,1
4292,4292,10.8496,1
4293,4293,10.8156,1
4294,4294,10.9166,1
4295,4295,10.9427,1
4296,4296,11.5802,1
4297,4297,11.0365,1
4298,4298,10.4955,1
4299,4299,10.2238,1
4300,4300,10.1639,1
4301,4301,10.1818,1
4302,4302,10.0816,1
4303,4303,10.0942,1
4304,4304,10.1758,1
4305,4305,10.0838,1
4306,4306,10.1091,1
4307,4307,10.1838,1
4308,4308,11.2563,1
4309,4309,10.9849,1
4310,4310,10.341,1
4311,4311,10.0775,1
4312,4312,10.0441,1
4313,4313,10.1844,1
4314,4314,10.3329,1
4315,4315,10.1418,1
4316,4316,10.1951,1
4317,4317,10.1165,1
4318,4318,10.5169,1
4319,4319,11.6074,1
4320,4320,10.7655,1
4321,4321,10.2925,1
4322,4322,10.2351,1
4323,4323,10.0636,1
4324,4324,10.1285,1
4325,4325,10.2824,1
4326,4326,10.341,1
4327,4327,10.2906,1
4328,4328,10.1592,1
4329,4329,11.3742,1
4330,4330,11.2449,1
4331,4331,10.5602,1
4332,4332,10.2085,1
4333,4333,10.1526,1
4334,4334,10.0024,1
4335,4335,10.0479,1
4336,4336,10.118,1
4337,4337,10.094,1
4338,4338,10.0951,1
4339,4339,11.1418,1
4340,4340,11.3213,1
4341,4341,10.8053,1
4342,4342,10.2723,1
4343,4343,10.0146,1
4344,4344,10.052,1
4345,4345,10.0813,1
4346,4346,10.0268,1
4347,4347,10.0508,1
4348,4348,10.4894,1
4349,4349,11.3058,1
4350,4350,11.9223,1
4351,4351,11.0159,1
4352,4352,10.3879,1
4353,4353,10.7527,1
4354,4354,10.0948,1
4355,4355,10.0218,1
4356,4356,10.1381,1
4357,4357,10.101,1
4358,4358,10.0789,1
4359,4359,10.7421,1
4360,4360,10.6576,1
4361,4361,11.4891,1
4362,4362,10.7779,1
4363,4363,10.2025,1
4364,4364,10.0197,1
4365,4365,10.108,1
4366,4366,10.0207,1
4367,4367,10.0021,1
4368,4368,10.3209,1
4369,4369,10.151,1
4370,4370,10.0509,1
4371,4371,10.4439,1
4372,4372,10.5175,1
4373,4373,11.503,1
4374,4374,10.6191,1
4375,4375,10.1077,1
4376,4376,10.2364,1
4377,4377,10.4925,1
4378,4378,10.668,1
4379,4379,10.6927,1
4380,4380,10.544,1
4381,4381,10.6615,1
4382,4382,10.4094,1
4383,4383,10.679,1
4384,4384,10.5886,1
4385,4385,11.5354,1
4386,4386,10.7458,1
4387,4387,10.2638,1
4388,4388,9.7185,0
4389,4389,9.6955,0
4390,4390,9.7336,0
4391,4391,9.8066,0
4392,4392,10.4319,1
4393,4393,9.9173,0
4394,4394,10.0186,1
4395,4395,9.9242,0
4396,4396,9.922,0
4397,4397,11.2113,1
4398,4398,11.0366,1
4399,4399,10.2911,1
4400,4400,11.9254,1
4401,4401,10.5028,1
4402,4402,10.4239,1
4403,4403,10.478,1
4404,4404,10.1093,1
4405,4405,10.0973,1
4406,4406,10.0844,1
4407,4407,10.0678,1
4408,4408,10.1522,1
4409,4409,12.3872,1
4410,4410,12.0656,1
4411,4411,11.4603,1
4412,4412,11.436,1
4413,4413,10.9985,1
4414,4414,10.8143,1
4415,4415,10.5994,1
4416,4416,10.9762,1
4417,4417,10.7841,1
4418,4418,10.5271,1
4419,4419,10.6174,1
4420,4420,10.4392,1
4421,4421,10.322,1
4422,4422,10.4551,1
4423,4423,10.14,1
4424,4424,10.1069,1
4425,4425,10.6873,1
4426,4426,10.1136,1
4427,4427,10.15,1
4428,4428,10.2632,1
4429,4429,10.6523,1
4430,4430,11.5505,1
4431,4431,10.596,1
4432,4432,10.1384,1
4433,4433,10.1064,1
4434,4434,10.015,1
4435,4435,10.0169,1
4436,4436,10.1003,1
4437,4437,10.06,1
4438,4438,10.0403,1
4439,4439,10.0784,1
4440,4440,10.851,1
4441,4441,11.3498,1
4442,4442,10.4293,1
4443,4443,10.0707,1
4444,4444,9.9825,0
4445,4445,10.0761,1
4446,4446,9.9877,0
4447,4447,10.0086,1
4448,4448,10.6238,1
4449,4449,12.0113,1
4450,4450,11.6114,1
4451,4451,12.3551,1
4452,4452,12.6047,1
4453,4453,10.44,1
4454,4454,10.1121,1
4455,4455,10.0627,1
4456,4456,10.2407,1
4457,4457,10.0681,1
4458,4458,10.0415,1
4459,4459,10.1456,1
4460,4460,10.0651,1
4461,4461,11.2022,1
4462,4462,11.1907,1
4463,4463,10.2833,1
4464,4464,10.138,1
4465,4465,10.0063,1
4466,4466,10.037,1
4467,4467,10.1011,1
4468,4468,10.0981,1
4469,4469,10.0441,1
4470,4470,10.1691,1
4471,4471,10.5222,1
4472,4472,12.0269,1
4473,4473,11.4448,1
4474,4474,10.4502,1
4475,4475,10.1735,1
4476,4476,10.7161,1
4477,4477,10.7818,1
4478,4478,10.4969,1
4479,4479,10.5706,1
4480,4480,9.9938,0
4481,4481,9.8237,0
4482,4482,11.8616,1
4483,4483,11.1782,1
4484,4484,10.2349,1
4485,4485,9.8036,0
4486,4486,9.7699,0
4487,4487,9.8924,0
4488,4488,9.8947,0
4489,4489,9.7806,0
4490,4490,10.0304,1
4491,4491,9.9306,0
4492,4492,10.0298,1
4493,4493,11.637,1
4494,4494,10.7341,1
4495,4495,10.2728,1
4496,4496,10.1738,1
4497,4497,9.972,0
4498,4498,9.989,0
4499,4499,10.1762,1
4500,4500,10.0407,1
4501,4501,10.0058,1
4502,4502,10.0859,1
4503,4503,11.5889,1
4504,4504,11.676,1
4505,4505,10.6533,1
4506,4506,10.6967,1
4507,4507,10.3987,1
4508,4508,10.4015,1
4509,4509,10.2312,1
4510,4510,10.1467,1
4511,4511,10.2418,1
4512,4512,10.049,1
4513,4513,10.0147,1
4514,4514,11.4951,1
4515,4515,11.1197,1
4516,4516,10.4182,1
4517,4517,10.3417,1
4518,4518,10.2879,1
4519,4519,10.2262,1
4520,4520,10.8374,1
4521,4521,10.8262,1
4522,4522,10.7466,1
4523,4523,10.6113,1
4524,4524,11.2029,1
4525,4525,12.3115,1
4526,4526,11.3959,1
4527,4527,11.5081,1
4528,4528,11.082,1
4529,4529,10.731,1
4530,4530,10.6318,1
4531,4531,11.0031,1
4532,4532,10.8889,1
4533,4533,10.5826,1
4534,4534,10.6232,1
4535,4535,10.6287,1
4536,4536,10.2963,1
4537,4537,10.0535,1
4538,4538,10.0584,1
4539,4539,10.1846,1
4540,4540,10.1476,1
4541,4541,10.1438,1
4542,4542,10.0598,1
4543,4543,10.0966,1
4544,4544,10.4477,1
4545,4545,11.5597,1
4546,4546,10.4734,1
4547,4547,10.1627,1
4548,4548,10.0494,1
4549,4549,10.0334,1
4550,4550,10.0691,1
4551,4551,10.0919,1
4552,4552,10.0423,1
4553,4553,10.25,1
4554,4554,11.6836,1
4555,4555,11.3792,1
4556,4556,11.6304,1
4557,4557,10.3448,1
4558,4558,10.1282,1
4559,4559,10.263,1
4560,4560,10.1936,1
4561,4561,10.0547,1
4562,4562,10.1045,1
4563,4563,10.0381,1
4564,4564,10.0519,1
4565,4565,10.6988,1
4566,4566,11.7989,1
4567,4567,11.4284,1
4568,4568,10.7965,1
4569,4569,10.3611,1
4570,4570,10.7677,1
4571,4571,10.626,1
4572,4572,10.0549,1
4573,4573,10.2175,1
4574,4574,11.1049,1
4575,4575,10.2677,1
4576,4576,11.5391,1
4577,4577,10.9126,1
4578,4578,10.5242,1
4579,4579,10.2766,1
4580,4580,10.1243,1
4581,4581,10.2733,1
4582,4582,10.2092,1
4583,4583,10.0282,1
4584,4584,10.1228,1
4585,4585,10.0412,1
4586,4586,10.5933,1
4587,4587,11.5548,1
4588,4588,10.6355,1
4589,4589,10.1025,1
4590,4590,10.0543,1
4591,4591,10.1874,1
4592,4592,10.2028,1
4593,4593,10.143,1
4594,4594,10.02,1
4595,4595,9.9815,0
4596,4596,10.0493,1
4597,4597,10.0854,1
4598,4598,10.2248,1
4599,4599,11.7927,1
4600,4600,10.8617,1
4601,4601,10.4704,1
4602,4602,11.103,1
4603,4603,10.0268,1
4604,4604,10.084,1
4605,4605,10.1584,1
4606,4606,10.9411,1
4607,4607,11.4327,1
4608,4608,10.6064,1
4609,4609,12.3067,1
4610,4610,10.6675,1
4611,4611,11.427,1
4612,4612,11.568,1
4613,4613,10.3522,1
4614,4614,10.054,1
4615,4615,10.4041,1
4616,4616,10.7126,1
4617,4617,10.625,1
4618,4618,10.5908,1
4619,4619,10.0471,1
4620,4620,10.4963,1
4621,4621,10.9823,1
4622,4622,12.2987,1
4623,4623,11.0723,1
4624,4624,10.5123,1
4625,4625,10.0673,1
4626,4626,10.0266,1
4627,4627,10.092,1
4628,4628,10.4358,1
4629,4629,10.3072,1
4630,4630,10.2798,1
4631,4631,10.0464,1
4632,4632,10.0711,1
4633,4633,10.2664,1
4634,4634,11.1659,1
4635,4635,11.4048,1
4636,4636,10.385,1
4637,4637,11.1351,1
4638,4638,11.2643,1
4639,4639,10.2837,1
4640,4640,10.0395,1
4641,4641,10.135,1
4642,4642,10.0598,1
4643,4643,10.0249,1
4644,4644,10.4165,1
4645,4645,14.8829,1
4646,4646,13.4498,1
4647,4647,11.5248,1
4648,4648,11.1384,1
4649,4649,11.2313,1
4650,4650,11.6391,1
4651,4651,10.861,1
4652,4652,11.1572,1
4653,4653,10.6717,1
4654,4654,10.7314,1
4655,4655,10.8359,1
4656,4656,11.7342,1
4657,4657,10.9705,1
4658,4658,10.448,1
4659,4659,10.5993,1
4660,4660,10.3306,1
4661,4661,10.1663,1
4662,4662,10.3422,1
4663,4663,10.2418,1
4664,4664,11.2486,1
4665,4665,11.3016,1
4666,4666,10.4369,1
4667,4667,10.2003,1
4668,4668,10.2586,1
4669,4669,10.0757,1
4670,4670,10.0358,1
4671,4671,10.1514,1
4672,4672,10.0324,1
4673,4673,10.0535,1
4674,4674,10.3069,1
4675,4675,11.4515,1
4676,4676,10.7823,1
4677,4677,10.5159,1
4678,4678,10.2599,1
4679,4679,10.1363,1
4680,4680,10.1872,1
4681,4681,10.1399,1
4682,4682,10.1108,1
4683,4683,10.1848,1
4684,4684,10.1833,1
4685,4685,10.9285,1
4686,4686,11.3846,1
4687,4687,10.3459,1
4688,4688,10.1977,1
4689,4689,10.239,1
4690,4690,10.1258,1
4691,4691,10.0845,1
4692,4692,10.1307,1
4693,4693,10.1094,1
4694,4694,10.167,1
4695,4695,10.1343,1
4696,4696,11.2714,1
4697,4697,11.3025,1
4698,4698,10.3405,1
4699,4699,10.8287,1
4700,4700,11.3819,1
4701,4701,10.187,1
4702,4702,10.0447,1
4703,4703,10.2223,1
4704,4704,10.1553,1
4705,4705,10.3283,1
4706,4706,10.9876,1
4707,4707,11.6352,1
4708,4708,12.4383,1
4709,4709,11.6922,1
4710,4710,10.6944,1
4711,4711,11.0351,1
4712,4712,10.1878,1
4713,4713,10.0209,1
4714,4714,10.1008,1
4715,4715,10.0722,1
4716,4716,10.3707,1
4717,4717,11.7069,1
4718,4718,10.7666,1
4719,4719,10.2435,1
4720,4720,10.1275,1
4721,4721,10.2766,1
4722,4722,10.1163,1
4723,4723,10.1382,1
4724,4724,9.9976,0
4725,4725,10.2383,1
4726,4726,10.5535,1
4727,4727,11.4914,1
4728,4728,11.2447,1
4729,4729,10.3027,1
4730,4730,10.1758,1
4731,4731,10.8135,1
4732,4732,10.0835,1
4733,4733,10.1122,1
