iteration,input_index,latency_ms,over_10ms
3562,3562,10.2363,1
3563,3563,10.4748,1
3564,3564,9.9932,0
3565,3565,9.9045,0
3566,3566,9.9679,0
3567,3567,10.0084,1
3568,3568,9.9519,0
3569,3569,9.8601,0
3570,3570,11.4345,1
3571,3571,10.9995,1
3572,3572,10.1926,1
3573,3573,10.0508,1
3574,3574,9.9002,0
3575,3575,9.8604,0
3576,3576,10.0742,1
3577,3577,10.0839,1
3578,3578,11.4539,1
3579,3579,10.5139,1
3580,3580,11.3479,1
3581,3581,11.2153,1
3582,3582,10.3086,1
3583,3583,9.8933,0
3584,3584,9.8845,0
3585,3585,9.9703,0
3586,3586,9.9284,0
3587,3587,9.9581,0
3588,3588,10.3249,1
3589,3589,10.1759,1
3590,3590,10.0072,1
3591,3591,11.2556,1
3592,3592,11.217,1
3593,3593,10.6951,1
3594,3594,10.0992,1
3595,3595,9.8765,0
3596,3596,9.9662,0
3597,3597,9.8374,0
3598,3598,10.1638,1
3599,3599,10.1061,1
3600,3600,10.7134,1
3601,3601,10.2589,1
3602,3602,11.621,1
3603,3603,11.7142,1
3604,3604,10.294,1
3605,3605,9.9827,0
3606,3606,9.8526,0
3607,3607,10.1765,1
3608,3608,10.5353,1
3609,3609,10.2311,1
3610,3610,10.0972,1
3611,3611,10.0956,1
3612,3612,11.0626,1
3613,3613,11.3002,1
3614,3614,10.2086,1
3615,3615,9.9319,0
3616,3616,9.931,0
3617,3617,9.8625,0
3618,3618,9.9513,0
3619,3619,9.9734,0
3620,3620,10.4817,1
3621,3621,10.363,1
3622,3622,10.1067,1
3623,3623,11.3643,1
3624,3624,10.8412,1
3625,3625,10.1251,1
3626,3626,10.5593,1
3627,3627,10.1827,1
3628,3628,9.9476,0
3629,3629,9.8975,0
3630,3630,10.0853,1
3631,3631,11.1608,1
3632,3632,10.9629,1
3633,3633,11.2395,1
3634,3634,11.6091,1
3635,3635,10.714,1
3636,3636,10.9098,1
3637,3637,10.3721,1
3638,3638,10.0378,1
3639,3639,9.9906,0
3640,3640,9.9322,0
3641,3641,9.953,0
3642,3642,9.9566,0
3643,3643,9.8787,0
3644,3644,11.439,1
3645,3645,11.2453,1
3646,3646,10.3025,1
3647,3647,9.9659,0
3648,3648,9.961,0
3649,3649,9.8498,0
3650,3650,9.8895,0
3651,3651,10.0061,1
3652,3652,9.9308,0
3653,3653,10.2268,1
3654,3654,10.3851,1
3655,3655,11.3051,1
3656,3656,10.4862,1
3657,3657,10.2969,1
3658,3658,9.912,0
3659,3659,10.0447,1
3660,3660,9.6137,0
3661,3661,11.4945,1
3662,3662,10.6885,1
3663,3663,10.0117,1
3664,3664,10.0537,1
3665,3665,10.9031,1
3666,3666,12.0301,1
3667,3667,11.1041,1
3668,3668,11.2721,1
3669,3669,11.1273,1
3670,3670,10.33,1
3671,3671,12.8549,1
3672,3672,11.2618,1
3673,3673,10.7268,1
3674,3674,10.3728,1
3675,3675,10.0884,1
3676,3676,10.38,1
3677,3677,10.2739,1
3678,3678,10.0463,1
3679,3679,10.051,1
3680,3680,9.8824,0
3681,3681,9.9191,0
3682,3682,9.9789,0
3683,3683,11.5563,1
3684,3684,10.7105,1
3685,3685,10.0911,1
3686,3686,10.7906,1
3687,3687,11.0616,1
3688,3688,12.0387,1
3689,3689,10.7316,1
3690,3690,9.9801,0
3691,3691,10.29,1
3692,3692,10.2561,1
3693,3693,9.9901,0
3694,3694,9.7055,0
3695,3695,9.5643,0
3696,3696,9.6585,0
3697,3697,10.0505,1
3698,3698,11.0361,1
3699,3699,11.6976,1
3700,3700,9.9726,0
3701,3701,9.8906,0
3702,3702,9.9123,0
3703,3703,9.8664,0
3704,3704,9.8165,0
3705,3705,10.2618,1
3706,3706,9.8092,0
3707,3707,11.6124,1
3708,3708,11.7504,1
3709,3709,11.1312,1
3710,3710,10.2017,1
3711,3711,9.9399,0
3712,3712,9.8929,0
3713,3713,9.8238,0
3714,3714,9.8754,0
3715,3715,9.8172,0
3716,3716,10.6945,1
3717,3717,10.1982,1
3718,3718,9.9337,0
3719,3719,10.879,1
3720,3720,11.471,1
3721,3721,10.5005,1
3722,3722,10.316,1
3723,3723,9.9346,0
3724,3724,9.5752,0
3725,3725,10.0215,1
3726,3726,10.0507,1
3727,3727,10.5917,1
3728,3728,9.8975,0
3729,3729,9.9896,0
3730,3730,10.0408,1
3731,3731,10.6707,1
3732,3732,11.327,1
3733,3733,10.3893,1
3734,3734,11.1311,1
3735,3735,11.0775,1
3736,3736,10.195,1
3737,3737,10.1818,1
3738,3738,10.169,1
3739,3739,10.2116,1
3740,3740,10.7356,1
3741,3741,9.6938,0
3742,3742,11.2882,1
3743,3743,12.013,1
3744,3744,11.3438,1
3745,3745,10.0442,1
3746,3746,10.0183,1
3747,3747,10.0488,1
3748,3748,9.9993,0
3749,3749,10.5569,1
3750,3750,10.7523,1
3751,3751,11.2872,1
3752,3752,10.475,1
3753,3753,9.6861,0
3754,3754,9.7077,0
3755,3755,11.0514,1
3756,3756,11.1158,1
3757,3757,10.2143,1
3758,3758,9.8801,0
3759,3759,9.8231,0
3760,3760,9.9729,0
3761,3761,9.875,0
3762,3762,9.7902,0
3763,3763,10.9612,1
3764,3764,10.2771,1
3765,3765,9.8949,0
3766,3766,9.9083,0
3767,3767,10.4996,1
3768,3768,11.3388,1
3769,3769,10.7222,1
3770,3770,10.1657,1
3771,3771,9.8708,0
3772,3772,10.5497,1
3773,3773,9.9591,0
3774,3774,9.918,0
3775,3775,10.3623,1
3776,3776,10.1972,1
3777,3777,9.9277,0
3778,3778,9.9521,0
3779,3779,10.2831,1
3780,3780,11.4533,1
3781,3781,10.7175,1
3782,3782,10.0483,1
3783,3783,10.0209,1
3784,3784,10.0682,1
3785,3785,10.458,1
3786,3786,10.2625,1
3787,3787,10.7105,1
3788,3788,10.816,1
3789,3789,10.372,1
3790,3790,9.9583,0
3791,3791,10.419,1
3792,3792,13.4411,1
3793,3793,11.2494,1
3794,3794,11.1963,1
3795,3795,11.4159,1
3796,3796,10.5094,1
3797,3797,10.3771,1
3798,3798,10.9305,1
3799,3799,11.155,1
3800,3800,10.8677,1
3801,3801,10.6781,1
3802,3802,10.4462,1
3803,3803,10.3916,1
3804,3804,9.9152,0
3805,3805,9.8591,0
3806,3806,10.0894,1
3807,3807,9.8489,0
3808,3808,9.8256,0
3809,3809,10.0996,1
3810,3810,10.1715,1
3811,3811,9.9436,0
3812,3812,10.1647,1
3813,3813,9.9232,0
3814,3814,11.3326,1
3815,3815,10.7819,1
3816,3816,10.1025,1
3817,3817,9.9663,0
3818,3818,10.0023,1
3819,3819,9.8901,0
3820,3820,10.0301,1
3821,3821,10.0373,1
3822,3822,9.9589,0
3823,3823,9.9555,0
3824,3824,10.183,1
3825,3825,9.888,0
3826,3826,10.9354,1
3827,3827,11.7698,1
3828,3828,10.317,1
3829,3829,10.1322,1
3830,3830,10.0155,1
3831,3831,9.8992,0
3832,3832,10.6821,1
3833,3833,10.717,1
3834,3834,10.0252,1
3835,3835,10.0021,1
3836,3836,10.4468,1
3837,3837,10.4059,1
3838,3838,12.0361,1
3839,3839,11.7051,1
3840,3840,10.3878,1
3841,3841,10.1238,1
3842,3842,9.9791,0
3843,3843,9.8545,0
3844,3844,10.0853,1
3845,3845,10.0142,1
3846,3846,9.9718,0
3847,3847,10.2241,1
3848,3848,10.1788,1
3849,3849,9.9207,0
3850,3850,11.0902,1
3851,3851,11.254,1
3852,3852,10.2389,1
3853,3853,9.9795,0
3854,3854,10.1064,1
3855,3855,9.9787,0
3856,3856,10.7103,1
3857,3857,9.8026,0
3858,3858,9.809,0
3859,3859,9.9789,0
3860,3860,9.8978,0
3861,3861,9.9797,0
3862,3862,10.6,1
3863,3863,11.1066,1
3864,3864,10.3494,1
3865,3865,10.0673,1
3866,3866,9.6659,0
3867,3867,9.9776,0
3868,3868,9.6235,0
3869,3869,9.6239,0
3870,3870,10.0853,1
3871,3871,9.9217,0
3872,3872,9.6282,0
3873,3873,10.5462,1
3874,3874,10.6517,1
3875,3875,11.4454,1
3876,3876,10.5194,1
3877,3877,10.0778,1
3878,3878,9.9333,0
3879,3879,10.0223,1
3880,3880,9.9034,0
3881,3881,9.892,0
3882,3882,10.7274,1
3883,3883,10.3497,1
3884,3884,10.1471,1
3885,3885,10.2535,1
3886,3886,10.8642,1
3887,3887,11.2537,1
3888,3888,10.4517,1
3889,3889,10.0458,1
3890,3890,9.9926,0
3891,3891,10.819,1
3892,3892,10.8272,1
3893,3893,10.4632,1
3894,3894,10.1209,1
3895,3895,10.0817,1
3896,3896,10.0373,1
3897,3897,9.9167,0
3898,3898,10.0732,1
3899,3899,11.6312,1
3900,3900,10.5745,1
3901,3901,10.0538,1
3902,3902,10.0161,1
3903,3903,9.9127,0
3904,3904,9.9155,0
3905,3905,10.0487,1
3906,3906,9.8373,0
3907,3907,9.8852,0
3908,3908,10.0005,1
3909,3909,10.2834,1
3910,3910,9.8619,0
3911,3911,11.2853,1
3912,3912,11.3181,1
3913,3913,10.1378,1
3914,3914,10.0014,1
3915,3915,10.0785,1
3916,3916,9.7023,0
3917,3917,10.2101,1
3918,3918,9.6259,0
3919,3919,9.6462,0
3920,3920,9.8232,0
3921,3921,9.6974,0
3922,3922,9.7002,0
3923,3923,10.4699,1
3924,3924,11.9012,1
3925,3925,11.0579,1
3926,3926,11.587,1
3927,3927,11.1511,1
3928,3928,10.3879,1
3929,3929,9.9121,0
3930,3930,10.239,1
3931,3931,10.295,1
3932,3932,11.6207,1
3933,3933,12.3313,1
3934,3934,10.2417,1
3935,3935,10.3911,1
3936,3936,10.2889,1
3937,3937,10.0685,1
3938,3938,10.0351,1
3939,3939,9.96,0
3940,3940,9.9719,0
3941,3941,9.892,0
3942,3942,9.9161,0
3943,3943,11.2084,1
3944,3944,10.697,1
3945,3945,10.3885,1
3946,3946,9.9896,0
3947,3947,11.7397,1
3948,3948,10.954,1
3949,3949,10.0532,1
3950,3950,9.8556,0
3951,3951,10.0367,1
3952,3952,9.8683,0
3953,3953,9.9355,0
3954,3954,9.896,0
3955,3955,9.9114,0
3956,3956,9.89,0
3957,3957,9.9556,0
3958,3958,9.9283,0
3959,3959,10.7142,1
3960,3960,11.2767,1
3961,3961,10.2941,1
3962,3962,9.8902,0
3963,3963,9.9692,0
3964,3964,9.8724,0
3965,3965,9.9889,0
3966,3966,9.9942,0
3967,3967,10.1077,1
3968,3968,10.0906,1
3969,3969,10.2355,1
3970,3970,10.0801,1
3971,3971,10.8062,1
3972,3972,11.5311,1
3973,3973,10.7888,1
3974,3974,10.0947,1
3975,3975,10.0108,1
3976,3976,9.8763,0
3977,3977,9.918,0
3978,3978,10.2342,1
3979,3979,10.3989,1
3980,3980,10.057,1
3981,3981,10.249,1
3982,3982,10.7469,1
3983,3983,11.4683,1
3984,3984,10.5794,1
3985,3985,9.8949,0
3986,3986,9.7597,0
3987,3987,10.0582,1
3988,3988,10.1456,1
3989,3989,10.0469,1
3990,3990,10.6853,1
3991,3991,9.9787,0
3992,3992,10.0866,1
3993,3993,11.0307,1
3994,3994,11.5133,1
3995,3995,10.3751,1
3996,3996,12.1447,1
3997,3997,10.6911,1
3998,3998,11.0972,1
3999,3999,10.7512,1
4000,4000,9.6866,0
4001,4001,9.77,0
4002,4002,9.6035,0
4003,4003,10.7131,1
4004,4004,11.1326,1
4005,4005,10.2834,1
4006,4006,9.8026,0
4007,4007,9.886,0
4008,4008,9.8352,0
4009,4009,9.871,0
4010,4010,9.9991,0
4011,4011,10.3253,1
4012,4012,9.9156,0
4013,4013,9.945,0
4014,4014,11.1684,1
4015,4015,11.6085,1
4016,4016,10.4751,1
4017,4017,10.7688,1
4018,4018,10.2427,1
4019,4019,9.9928,0
4020,4020,10.1749,1
4021,4021,10.3144,1
4022,4022,10.0877,1
4023,4023,10.3591,1
4024,4024,10.1938,1
4025,4025,11.2826,1
4026,4026,11.4264,1
4027,4027,10.9086,1
4028,4028,10.1987,1
4029,4029,10.0758,1
4030,4030,10.1413,1
4031,4031,9.8601,0
4032,4032,9.9287,0
4033,4033,10.1234,1
4034,4034,9.7323,0
4035,4035,10.4186,1
4036,4036,11.2885,1
4037,4037,10.0163,1
4038,4038,9.6489,0
4039,4039,9.6081,0
4040,4040,11.1425,1
4041,4041,12.7579,1
4042,4042,10.1583,1
4043,4043,9.8417,0
4044,4044,10.1541,1
4045,4045,11.5189,1
4046,4046,13.4515,1
4047,4047,12.3491,1
4048,4048,11.5717,1
4049,4049,11.2062,1
4050,4050,10.4645,1
4051,4051,10.166,1
4052,4052,10.1734,1
4053,4053,10.5648,1
4054,4054,10.6796,1
4055,4055,10.2467,1
4056,4056,10.1344,1
4057,4057,10.2961,1
4058,4058,10.0507,1
4059,4059,9.8163,0
4060,4060,9.8258,0
4061,4061,9.9152,0
4062,4062,9.8862,0
4063,4063,10.1665,1
4064,4064,9.8654,0
4065,4065,10.9676,1
4066,4066,9.9871,0
4067,4067,10.0534,1
4068,4068,11.2004,1
4069,4069,10.7712,1
4070,4070,10.114,1
4071,4071,9.8371,0
4072,4072,9.7509,0
4073,4073,9.8439,0
4074,4074,9.8508,0
4075,4075,10.7507,1
4076,4076,10.0398,1
4077,4077,10.6118,1
4078,4078,10.6812,1
4079,4079,11.5679,1
4080,4080,10.9141,1
4081,4081,10.4024,1
4082,4082,9.9228,0
4083,4083,10.8456,1
4084,4084,10.9046,1
4085,4085,9.8995,0
4086,4086,10.255,1
4087,4087,10.197,1
4088,4088,10.0378,1
4089,4089,11.389,1
4090,4090,11.2934,1
4091,4091,10.2255,1
4092,4092,10.0672,1
4093,4093,10.1934,1
4094,4094,10.0553,1
4095,4095,10.0873,1
4096,4096,10.1759,1
4097,4097,10.0402,1
4098,4098,10.2231,1
4099,4099,11.67,1
4100,4100,11.5309,1
4101,4101,10.7311,1
4102,4102,10.176,1
4103,4103,10.002,1
4104,4104,10.0552,1
4105,4105,9.98,0
4106,4106,10.0556,1
4107,4107,10.2365,1
4108,4108,10.166,1
4109,4109,9.9557,0
4110,4110,11.5934,1
4111,4111,14.5454,1
4112,4112,11.7117,1
4113,4113,9.9716,0
4114,4114,9.9168,0
4115,4115,9.9231,0
4116,4116,9.9914,0
4117,4117,11.19,1
4118,4118,10.8338,1
4119,4119,10.5996,1
4120,4120,11.2513,1
4121,4121,11.9684,1
4122,4122,11.1699,1
4123,4123,10.7858,1
4124,4124,10.8197,1
4125,4125,10.7946,1
4126,4126,10.9918,1
4127,4127,10.8093,1
4128,4128,10.6661,1
4129,4129,10.8039,1
4130,4130,11.3603,1
4131,4131,11.5274,1
4132,4132,10.8034,1
4133,4133,10.9456,1
4134,4134,10.7223,1
4135,4135,11.0818,1
4136,4136,12.1113,1
4137,4137,10.7316,1
4138,4138,10.3534,1
4139,4139,10.4772,1
4140,4140,12.2509,1
4141,4141,11.6889,1
4142,4142,11.3428,1
4143,4143,10.6554,1
4144,4144,10.4303,1
4145,4145,10.9985,1
4146,4146,10.9889,1
4147,4147,10.8998,1
4148,4148,11.0496,1
4149,4149,12.22,1
4150,4150,11.9722,1
4151,4151,11.2536,1
4152,4152,10.9234,1
4153,4153,10.4498,1
4154,4154,10.1021,1
4155,4155,9.9372,0
4156,4156,9.8873,0
4157,4157,9.9997,0
4158,4158,9.9626,0
4159,4159,10.198,1
4160,4160,11.1759,1
4161,4161,12.4333,1
4162,4162,11.9345,1
4163,4163,11.598,1
4164,4164,11.6962,1
4165,4165,11.3843,1
4166,4166,10.7981,1
4167,4167,10.8322,1
4168,4168,10.6761,1
4169,4169,10.4886,1
4170,4170,10.6774,1
4171,4171,10.6932,1
4172,4172,10.9788,1
4173,4173,11.1094,1
4174,4174,11.1022,1
4175,4175,10.9866,1
4176,4176,10.7468,1
4177,4177,10.8266,1
4178,4178,11.0126,1
4179,4179,10.2192,1
4180,4180,9.9122,0
4181,4181,10.185,1
4182,4182,10.1414,1
4183,4183,10.4192,1
4184,4184,10.0677,1
4185,4185,10.1573,1
4186,4186,11.1802,1
4187,4187,11.3932,1
4188,4188,10.2481,1
4189,4189,10.2664,1
4190,4190,9.895,0
4191,4191,9.7529,0
4192,4192,10.6259,1
4193,4193,10.2,1
4194,4194,10.0346,1
4195,4195,10.0417,1
4196,4196,10.7802,1
4197,4197,11.5217,1
4198,4198,10.5793,1
4199,4199,10.8054,1
4200,4200,10.8771,1
4201,4201,10.4401,1
4202,4202,10.2493,1
4203,4203,9.9313,0
4204,4204,10.2163,1
4205,4205,10.0798,1
4206,4206,9.9325,0
4207,4207,11.3412,1
4208,4208,11.1198,1
4209,4209,10.3905,1
4210,4210,10.4852,1
4211,4211,11.3064,1
4212,4212,11.0924,1
4213,4213,10.4886,1
4214,4214,10.145,1
4215,4215,10.0179,1
4216,4216,10.161,1
4217,4217,11.2588,1
4218,4218,12.1213,1
4219,4219,10.8735,1
4220,4220,10.2377,1
4221,4221,10.2121,1
4222,4222,10.0697,1
4223,4223,10.0442,1
4224,4224,10.1745,1
4225,4225,10.0319,1
4226,4226,10.0918,1
4227,4227,10.2188,1
4228,4228,11.6609,1
4229,4229,10.8859,1
4230,4230,10.3284,1
4231,4231,10.0956,1
4232,4232,10.1223,1
4233,4233,10.1748,1
4234,4234,10.4006,1
4235,4235,10.1115,1
4236,4236,10.1046,1
4237,4237,10.4056,1
4238,4238,10.4744,1
4239,4239,11.0632,1
4240,4240,9.9237,0
4241,4241,10.8923,1
4242,4242,10.4865,1
4243,4243,10.1234,1
4244,4244,10.2982,1
4245,4245,10.0383,1
4246,4246,10.0458,1
4247,4247,10.1225,1
4248,4248,10.0292,1
4249,4249,11.3347,1
4250,4250,11.7127,1
4251,4251,11.695,1
4252,4252,10.5926,1
4253,4253,10.5763,1
4254,4254,10.1342,1
4255,4255,10.0892,1
4256,4256,10.2955,1
4257,4257,10.0031,1
4258,4258,10.0413,1
4259,4259,11.0238,1
4260,4260,11.691,1
4261,4261,10.5806,1
4262,4262,10.3448,1
4263,4263,10.2026,1
4264,4264,10.0979,1
4265,4265,10.1729,1
4266,4266,10.0312,1
4267,4267,10.4083,1
4268,4268,10.0515,1
4269,4269,9.9602,0
4270,4270,10.1385,1
4271,4271,10.9088,1
4272,4272,11.9606,1
4273,4273,10.8204,1
4274,4274,10.1978,1
4275,4275,10.0259,1
4276,4276,10.0243,1
4277,4277,9.9583,0
4278,4278,9.9819,0
4279,4279,10.0539,1
4280,4280,10.0667,1
4281,4281,10.0095,1
4282,4282,10.3978,1
4283,4283,10.5203,1
4284,4284,11.7633,1
4285,4285,11.3709,1
4286,4286,11.5503,1
4287,4287,11.8729,1
4288,4288,10.6308,1
4289,4289,10.0975,1
4290,4290,10.3105,1
4291,4291,10.1987,1
4292,4292,10.6925,1
4293,4293,10.7906,1
4294,4294,10.3993,1
4295,4295,10.385,1
4296,4296,10.7177,1
4297,4297,10.1175,1
4298,4298,10.0126,1
4299,4299,10.2296,1
4300,4300,9.9392,0
4301,4301,9.9932,0
4302,4302,10.119,1
4303,4303,11.1692,1
4304,4304,10.9193,1
4305,4305,11.8886,1
4306,4306,10.2199,1
4307,4307,11.4543,1
4308,4308,11.6469,1
4309,4309,10.3569,1
4310,4310,10.3054,1
4311,4311,10.0292,1
4312,4312,9.9163,0
4313,4313,10.3193,1
4314,4314,10.0147,1
4315,4315,10.0249,1
4316,4316,10.3986,1
4317,4317,10.3231,1
4318,4318,10.0143,1
4319,4319,11.6917,1
4320,4320,11.1893,1
4321,4321,10.5635,1
4322,4322,9.7727,0
4323,4323,11.2815,1
4324,4324,10.32,1
4325,4325,9.9891,0
4326,4326,10.0726,1
4327,4327,10.1351,1
4328,4328,9.9896,0
4329,4329,10.0183,1
4330,4330,10.1735,1
4331,4331,11.3739,1
4332,4332,10.8102,1
4333,4333,10.3645,1
4334,4334,10.0591,1
4335,4335,10.0627,1
4336,4336,10.5385,1
4337,4337,10.6518,1
4338,4338,10.6548,1
4339,4339,11.5063,1
4340,4340,12.4322,1
4341,4341,11.6625,1
4342,4342,11.0086,1
4343,4343,10.7262,1
4344,4344,11.1149,1
4345,4345,10.4235,1
4346,4346,10.3228,1
4347,4347,10.371,1
4348,4348,10.2352,1
4349,4349,10.1457,1
4350,4350,10.1759,1
4351,4351,11.2525,1
4352,4352,11.3267,1
4353,4353,10.2959,1
4354,4354,10.7006,1
4355,4355,11.028,1
4356,4356,10.2601,1
4357,4357,10.5963,1
4358,4358,10.2006,1
4359,4359,10.0187,1
4360,4360,9.9576,0
4361,4361,10.8,1
4362,4362,11.5349,1
4363,4363,10.5432,1
4364,4364,10.2371,1
4365,4365,9.9336,0
4366,4366,10.1421,1
4367,4367,10.1389,1
4368,4368,9.9573,0
4369,4369,10.1203,1
4370,4370,10.238,1
4371,4371,10.0012,1
4372,4372,9.9529,0
4373,4373,10.7653,1
4374,4374,11.5214,1
4375,4375,10.9911,1
4376,4376,10.3568,1
4377,4377,10.0109,1
4378,4378,10.2534,1
4379,4379,10.096,1
4380,4380,10.1038,1
4381,4381,10.7846,1
4382,4382,10.7141,1
4383,4383,10.2288,1
4384,4384,11.3595,1
4385,4385,11.9042,1
4386,4386,10.6025,1
4387,4387,10.2397,1
4388,4388,10.1046,1
4389,4389,10.1442,1
4390,4390,10.1066,1
4391,4391,10.0341,1
4392,4392,9.9227,0
4393,4393,10.1165,1
4394,4394,10.5358,1
4395,4395,13.176,1
4396,4396,10.7202,1
4397,4397,10.1878,1
4398,4398,10.1044,1
4399,4399,11.4763,1
4400,4400,10.5166,1
4401,4401,10.3072,1
4402,4402,10.2672,1
4403,4403,10.1103,1
4404,4404,10.2778,1
4405,4405,12.1094,1
4406,4406,11.5126,1
4407,4407,14.018,1
4408,4408,11.4752,1
4409,4409,10.9793,1
4410,4410,10.3271,1
4411,4411,10.3083,1
4412,4412,10.7046,1
4413,4413,10.6621,1
4414,4414,11.0019,1
4415,4415,10.4823,1
4416,4416,10.6171,1
4417,4417,10.2427,1
4418,4418,10.047,1
4419,4419,10.0499,1
4420,4420,10.1008,1
4421,4421,10.0468,1
4422,4422,10.0758,1
4423,4423,10.2837,1
4424,4424,10.1579,1
4425,4425,10.1555,1
4426,4426,10.225,1
4427,4427,11.5699,1
4428,4428,10.8771,1
4429,4429,10.4888,1
4430,4430,10.1263,1
4431,4431,10.0718,1
4432,4432,10.2398,1
4433,4433,10.1509,1
4434,4434,10.2376,1
4435,4435,9.7846,0
4436,4436,10.2618,1
4437,4437,10.1272,1
4438,4438,10.1102,1
4439,4439,11.3379,1
4440,4440,10.8668,1
4441,4441,11.0629,1
4442,4442,10.62,1
4443,4443,10.3256,1
4444,4444,10.21,1
4445,4445,10.2126,1
4446,4446,10.1911,1
4447,4447,10.0786,1
4448,4448,10.0394,1
4449,4449,10.1691,1
4450,4450,10.0131,1
4451,4451,11.5746,1
4452,4452,11.5698,1
4453,4453,10.5219,1
4454,4454,10.1078,1
4455,4455,10.2498,1
4456,4456,10.0732,1
4457,4457,10.5439,1
4458,4458,11.37,1
4459,4459,10.3633,1
4460,4460,10.5817,1
4461,4461,10.331,1
4462,4462,10.1066,1
4463,4463,11.7405,1
4464,4464,10.881,1
4465,4465,10.4459,1
4466,4466,10.3267,1
4467,4467,10.0984,1
4468,4468,10.3,1
4469,4469,10.737,1
4470,4470,10.3489,1
4471,4471,11.1975,1
4472,4472,10.9648,1
4473,4473,10.57,1
4474,4474,10.459,1
4475,4475,11.6917,1
4476,4476,10.5596,1
4477,4477,10.1,1
4478,4478,10.0565,1
4479,4479,10.0814,1
4480,4480,10.3542,1
4481,4481,10.36,1
4482,4482,10.0829,1
4483,4483,10.3186,1
4484,4484,10.1421,1
4485,4485,10.6134,1
4486,4486,10.7934,1
4487,4487,11.4907,1
4488,4488,10.7295,1
4489,4489,11.1447,1
4490,4490,10.197,1
4491,4491,10.1173,1
4492,4492,10.4165,1
4493,4493,10.1709,1
4494,4494,10.2123,1
4495,4495,10.2836,1
4496,4496,10.0641,1
4497,4497,11.2958,1
4498,4498,11.364,1
4499,4499,10.4928,1
4500,4500,11.3912,1
4501,4501,10.8023,1
4502,4502,10.1681,1
4503,4503,11.1723,1
4504,4504,10.4693,1
4505,4505,10.1077,1
4506,4506,10.1753,1
4507,4507,10.8336,1
4508,4508,11.8056,1
4509,4509,11.266,1
4510,4510,10.5721,1
4511,4511,10.2275,1
4512,4512,10.1357,1
4513,4513,10.1092,1
4514,4514,10.0822,1
4515,4515,10.1689,1
4516,4516,10.1278,1
4517,4517,10.1025,1
4518,4518,11.7827,1
4519,4519,10.7735,1
4520,4520,10.3978,1
4521,4521,9.9901,0
4522,4522,10.1066,1
4523,4523,10.1683,1
4524,4524,10.1945,1
4525,4525,10.16,1
4526,4526,10.1298,1
4527,4527,10.3444,1
4528,4528,11.0996,1
4529,4529,11.9726,1
4530,4530,11.1523,1
4531,4531,11.2604,1
4532,4532,11.7123,1
4533,4533,10.4068,1
4534,4534,10.1329,1
4535,4535,10.4005,1
4536,4536,10.3473,1
4537,4537,10.6751,1
4538,4538,10.5223,1
4539,4539,10.2212,1
4540,4540,10.3166,1
4541,4541,10.6395,1
4542,4542,10.3213,1
4543,4543,10.2564,1
4544,4544,10.1468,1
4545,4545,10.0641,1
4546,4546,10.2476,1
4547,4547,10.509,1
4548,4548,10.1663,1
4549,4549,10.065,1
4550,4550,10.1716,1
4551,4551,9.9159,0
4552,4552,11.2398,1
4553,4553,11.7299,1
4554,4554,10.4406,1
4555,4555,10.0969,1
4556,4556,9.957,0
4557,4557,10.0236,1
4558,4558,10.0083,1
4559,4559,9.9783,0
4560,4560,9.9578,0
4561,4561,11.2563,1
4562,4562,11.5369,1
4563,4563,12.0927,1
4564,4564,10.9401,1
4565,4565,10.32,1
4566,4566,10.0804,1
4567,4567,10.0489,1
4568,4568,9.9311,0
4569,4569,10.0902,1
4570,4570,10.1391,1
4571,4571,10.0924,1
4572,4572,10.1098,1
4573,4573,11.106,1
4574,4574,11.2855,1
4575,4575,10.3823,1
4576,4576,10.0655,1
4577,4577,10.3001,1
4578,4578,10.3213,1
4579,4579,10.4476,1
4580,4580,9.994,0
4581,4581,10.1582,1
4582,4582,9.9928,0
4583,4583,10.4076,1
4584,4584,11.4232,1
4585,4585,10.9624,1
4586,4586,10.3008,1
4587,4587,10.4825,1
4588,4588,10.0645,1
4589,4589,10.8295,1
4590,4590,10.4325,1
4591,4591,10.2119,1
4592,4592,10.1702,1
4593,4593,10.033,1
4594,4594,11.1887,1
4595,4595,12.1483,1
4596,4596,10.5638,1
4597,4597,11.1329,1
4598,4598,10.2566,1
4599,4599,9.9898,0
4600,4600,9.8207,0
4601,4601,9.8997,0
4602,4602,10.2069,1
4603,4603,11.2187,1
4604,4604,10.3472,1
4605,4605,11.7453,1
4606,4606,10.8487,1
4607,4607,10.1672,1
4608,4608,10.025,1
4609,4609,10.6627,1
4610,4610,10.1177,1
4611,4611,10.0443,1
4612,4612,10.8954,1
4613,4613,10.8152,1
4614,4614,10.2186,1
4615,4615,11.3195,1
4616,4616,11.1728,1
4617,4617,10.382,1
4618,4618,10.0755,1
4619,4619,10.1177,1
4620,4620,10.1412,1
4621,4621,10.1103,1
4622,4622,10.0154,1
4623,4623,10.1091,1
4624,4624,10.0966,1
4625,4625,10.1194,1
4626,4626,11.7921,1
4627,4627,10.7439,1
4628,4628,10.2608,1
4629,4629,10.1297,1
4630,4630,10.3714,1
4631,4631,10.306,1
4632,4632,10.1886,1
4633,4633,10.1635,1
4634,4634,10.0992,1
4635,4635,10.191,1
4636,4636,10.8657,1
4637,4637,11.4232,1
4638,4638,10.4875,1
4639,4639,10.2667,1
4640,4640,9.5908,0
4641,4641,10.3217,1
4642,4642,9.4265,0
4643,4643,9.6512,0
4644,4644,9.5851,0
4645,4645,9.4714,0
