iteration,input_index,latency_ms,over_10ms
3603,1,1.3308,0
3604,2,1.3245,0
3605,3,1.3788,0
3606,4,1.3097,0
3607,5,1.3053,0
3608,6,1.3229,0
3609,7,1.3537,0
3610,8,1.6616,0
3611,9,1.4419,0
3612,10,1.4036,0
3613,11,1.3854,0
3614,12,1.318,0
3615,13,1.3097,0
3616,14,1.3828,0
3617,15,1.3043,0
3618,16,1.3199,0
3619,17,1.3128,0
3620,18,1.3449,0
3621,19,1.5468,0
3622,20,1.3544,0
3623,21,1.3632,0
3624,22,1.3117,0
3625,23,1.3406,0
3626,24,1.3483,0
3627,25,1.3026,0
3628,26,1.3412,0
3629,27,1.3366,0
3630,28,1.3116,0
3631,29,1.338,0
3632,30,1.3216,0
3633,31,1.3167,0
3634,32,1.3802,0
3635,33,1.3327,0
3636,34,1.3153,0
3637,35,1.3341,0
3638,36,1.3391,0
3639,37,1.3027,0
3640,38,1.3476,0
3641,39,1.3407,0
3642,40,1.3064,0
3643,41,1.4038,0
3644,42,1.3338,0
3645,43,1.3188,0
3646,44,1.3341,0
3647,45,1.3491,0
3648,46,1.304,0
3649,47,1.3338,0
3650,48,1.3524,0
3651,49,1.3229,0
3652,50,1.3428,0
3653,51,1.3737,0
3654,52,1.3226,0
3655,53,1.3358,0
3656,54,1.4596,0
3657,55,1.4124,0
3658,56,1.3542,0
3659,57,1.3687,0
3660,58,1.3272,0
3661,59,1.325,0
3662,60,1.3689,0
3663,61,1.3387,0
3664,62,1.3605,0
3665,63,1.4013,0
3666,64,1.3415,0
3667,65,1.3603,0
3668,66,1.3999,0
3669,67,1.3621,0
3670,68,1.6131,0
3671,69,1.3505,0
3672,70,1.5534,0
3673,71,1.3372,0
3674,72,1.361,0
3675,73,1.33,0
3676,74,1.3227,0
3677,75,1.491,0
3678,76,1.3552,0
3679,77,1.3513,0
3680,78,1.3671,0
3681,79,1.821,0
3682,80,1.3338,0
3683,81,1.3377,0
3684,82,1.3362,0
3685,83,1.3304,0
3686,84,1.3243,0
3687,85,1.7413,0
3688,86,1.3309,0
3689,87,1.3348,0
3690,88,1.6015,0
3691,89,1.3439,0
3692,90,1.4499,0
3693,91,1.5372,0
3694,92,1.3641,0
3695,93,1.3257,0
3696,94,1.3213,0
3697,95,1.3251,0
3698,96,1.3117,0
3699,97,1.3444,0
3700,98,1.3161,0
3701,99,1.31,0
3702,100,1.5929,0
3703,101,1.477,0
3704,102,1.3886,0
3705,103,1.415,0
3706,104,1.3648,0
3707,105,1.3469,0
3708,106,1.4413,0
3709,107,1.3685,0
3710,108,1.3478,0
3711,109,1.3533,0
3712,110,1.3341,0
3713,111,1.5135,0
3714,112,1.3478,0
3715,113,1.3282,0
3716,114,1.3556,0
3717,115,1.3448,0
3718,116,1.3106,0
3719,117,1.3376,0
3720,118,1.3346,0
3721,119,1.3339,0
3722,120,1.3387,0
3723,121,1.3558,0
3724,122,1.3342,0
3725,123,1.3607,0
3726,124,1.3355,0
3727,125,1.3141,0
3728,126,1.3371,0
3729,127,1.3348,0
3730,128,1.4186,0
3731,129,1.3506,0
3732,130,1.3422,0
3733,131,1.3101,0
3734,132,1.3556,0
3735,133,1.3578,0
3736,134,1.3071,0
3737,135,1.3841,0
3738,136,1.3425,0
3739,137,1.3231,0
3740,138,1.3613,0
3741,139,1.3662,0
3742,140,1.3299,0
3743,141,1.3458,0
3744,142,1.3848,0
3745,143,1.3565,0
3746,144,1.3619,0
3747,145,1.3582,0
3748,146,1.5791,0
3749,147,1.4065,0
3750,148,1.3219,0
3751,149,1.3072,0
3752,150,1.3661,0
3753,151,1.5493,0
3754,152,1.3555,0
3755,153,1.3339,0
3756,154,1.3249,0
3757,155,1.3429,0
3758,156,1.3238,0
3759,157,1.3145,0
3760,158,1.3657,0
3761,159,1.3425,0
3762,160,1.3275,0
3763,161,1.5357,0
3764,162,1.3573,0
3765,163,1.3039,0
3766,164,1.2915,0
3767,165,1.3372,0
3768,166,1.3147,0
3769,167,1.3173,0
3770,168,1.3087,0
3771,169,1.7964,0
3772,170,1.3438,0
3773,171,1.4132,0
3774,172,2.0018,0
3775,173,1.5199,0
3776,174,1.5026,0
3777,175,1.3659,0
3778,176,1.3459,0
3779,177,1.3463,0
3780,178,1.3135,0
3781,179,1.3815,0
3782,180,1.5143,0
3783,181,1.4187,0
3784,182,1.4532,0
3785,183,1.3851,0
3786,184,1.3505,0
3787,185,1.3625,0
3788,186,1.3821,0
3789,187,1.343,0
3790,188,1.3223,0
3791,189,1.3316,0
3792,190,1.3381,0
3793,191,1.3289,0
3794,192,1.3194,0
3795,193,1.4492,0
3796,194,1.3455,0
3797,195,1.3179,0
3798,196,1.3565,0
3799,197,1.3408,0
3800,198,1.348,0
3801,199,1.3432,0
3802,200,1.338,0
3803,201,1.3507,0
3804,202,1.3482,0
3805,203,1.3379,0
3806,204,1.3464,0
3807,205,1.3528,0
3808,206,1.3057,0
3809,207,1.359,0
3810,208,1.328,0
3811,209,1.3222,0
3812,210,1.3632,0
3813,211,1.3569,0
3814,212,1.3527,0
3815,213,1.3534,0
3816,214,1.3717,0
3817,215,1.6301,0
3818,216,1.3688,0
3819,217,1.3651,0
3820,218,1.3101,0
3821,219,1.3428,0
3822,220,1.3622,0
3823,221,1.3275,0
3824,222,1.3466,0
3825,223,1.351,0
3826,224,1.3227,0
3827,225,1.3453,0
3828,226,1.5528,0
3829,227,1.3604,0
3830,228,1.308,0
3831,229,1.3066,0
3832,230,1.295,0
3833,231,1.3061,0
3834,232,1.3198,0
3835,233,1.3252,0
3836,234,1.3017,0
3837,235,1.3089,0
3838,236,1.2962,0
3839,237,1.4495,0
3840,238,1.6581,0
3841,239,1.6284,0
3842,240,1.4173,0
3843,241,1.5072,0
3844,242,1.3796,0
3845,243,1.3429,0
3846,244,1.3203,0
3847,245,1.3321,0
3848,246,1.3353,0
3849,247,1.3248,0
3850,248,1.3345,0
3851,249,1.3515,0
3852,250,1.3281,0
3853,251,1.3607,0
3854,252,1.325,0
3855,253,1.3205,0
3856,254,1.3556,0
3857,255,1.3182,0
3858,256,1.3374,0
3859,257,1.3515,0
3860,258,1.3274,0
3861,259,1.3761,0
3862,260,1.4252,0
3863,261,1.4665,0
3864,262,1.4476,0
3865,263,1.427,0
3866,264,1.4647,0
3867,265,1.4353,0
3868,266,1.3343,0
3869,267,1.3811,0
3870,268,1.3339,0
3871,269,1.3718,0
3872,270,1.3568,0
3873,271,1.3676,0
3874,272,1.3504,0
3875,273,1.3671,0
3876,274,1.3726,0
3877,275,1.3257,0
3878,276,1.3633,0
3879,277,1.3578,0
3880,278,1.3769,0
3881,279,1.3466,0
3882,280,1.3706,0
3883,281,1.4679,0
3884,282,1.3471,0
3885,283,1.4586,0
3886,284,1.345,0
3887,285,1.3409,0
3888,286,1.3522,0
3889,287,1.359,0
3890,288,1.3585,0
3891,289,1.3596,0
3892,290,1.3473,0
3893,291,1.3218,0
3894,292,1.3354,0
3895,293,1.3505,0
3896,294,1.3379,0
3897,295,1.3728,0
3898,296,1.3483,0
3899,297,1.3142,0
3900,298,1.3782,0
3901,299,1.3655,0
3902,300,1.3243,0
3903,301,1.4124,0
3904,302,1.4894,0
3905,303,1.4296,0
3906,304,1.3058,0
3907,305,1.3716,0
3908,306,1.3775,0
3909,307,1.3326,0
3910,308,1.3451,0
3911,309,1.339,0
3912,310,1.3355,0
3913,311,1.3942,0
3914,312,1.3427,0
3915,313,1.3235,0
3916,314,1.3207,0
3917,315,1.3615,0
3918,316,1.3652,0
3919,317,1.6493,0
3920,318,1.3245,0
3921,319,1.3287,0
3922,320,1.3468,0
3923,321,1.3197,0
3924,322,1.4672,0
3925,323,1.5053,0
3926,324,1.423,0
3927,325,1.3355,0
3928,326,1.3383,0
3929,327,1.3425,0
3930,328,1.5637,0
3931,329,1.3197,0
3932,330,1.3447,0
3933,331,1.3188,0
3934,332,1.3189,0
3935,333,1.3295,0
3936,334,1.3546,0
3937,335,1.3452,0
3938,336,1.3187,0
3939,337,1.358,0
3940,338,1.3366,0
3941,339,1.4985,0
3942,340,1.4852,0
3943,341,1.3531,0
3944,342,1.3302,0
3945,343,1.3579,0
3946,344,1.3178,0
3947,345,1.3385,0
3948,346,1.306,0
3949,347,1.4037,0
3950,348,1.342,0
3951,349,1.3311,0
3952,350,1.3294,0
3953,351,1.3531,0
3954,352,1.3481,0
3955,353,1.3603,0
3956,354,1.3426,0
3957,355,1.3261,0
3958,356,1.3225,0
3959,357,1.3558,0
3960,358,1.3323,0
3961,359,1.3417,0
3962,360,1.3487,0
3963,361,1.3356,0
3964,362,1.337,0
3965,363,1.3877,0
3966,364,1.3719,0
3967,365,1.3181,0
3968,366,1.365,0
3969,367,1.3483,0
3970,368,1.331,0
3971,369,1.4306,0
3972,370,1.3565,0
3973,371,1.3174,0
3974,372,1.3444,0
3975,373,1.3622,0
3976,374,1.3202,0
3977,375,1.7067,0
3978,376,1.3911,0
3979,377,1.3357,0
3980,378,1.353,0
3981,379,1.3398,0
3982,380,1.3198,0
3983,381,1.3374,0
3984,382,1.323,0
3985,383,1.3241,0
3986,384,1.3437,0
3987,385,1.3684,0
3988,386,1.6619,0
3989,387,1.6135,0
3990,388,1.6102,0
3991,389,1.51,0
3992,390,1.4737,0
3993,391,1.3093,0
3994,392,1.3209,0
3995,393,1.3447,0
3996,394,1.3123,0
3997,395,1.3206,0
3998,396,1.3515,0
3999,397,1.3097,0
4000,398,1.3231,0
4001,399,1.3457,0
4002,400,1.3145,0
4003,401,1.3357,0
4004,402,1.3297,0
4005,403,1.3208,0
4006,404,1.3534,0
4007,405,1.3219,0
4008,406,1.4736,0
4009,407,1.2937,0
4010,408,1.3292,0
4011,409,1.3507,0
4012,410,1.3481,0
4013,411,1.3284,0
4014,412,1.3898,0
4015,413,1.3373,0
4016,414,1.3582,0
4017,415,1.3447,0
4018,416,1.3386,0
4019,417,1.353,0
4020,418,1.3373,0
4021,419,1.3218,0
4022,420,1.4653,0
4023,421,1.4792,0
4024,422,1.4044,0
4025,423,1.4234,0
4026,424,1.5677,0
4027,425,1.401,0
4028,426,1.3357,0
4029,427,1.3371,0
4030,428,1.3617,0
4031,429,1.3416,0
4032,430,1.3655,0
4033,431,1.3499,0
4034,432,1.3537,0
4035,433,1.3517,0
4036,434,1.3919,0
4037,435,1.3286,0
4038,436,1.3585,0
4039,437,1.3297,0
4040,438,1.3266,0
4041,439,1.324,0
4042,440,1.3245,0
4043,441,1.3356,0
4044,442,1.3574,0
4045,443,1.3486,0
4046,444,1.3328,0
4047,445,1.3395,0
4048,446,1.3451,0
4049,447,1.3168,0
4050,448,1.3568,0
4051,449,1.3485,0
4052,450,1.328,0
4053,451,1.3489,0
4054,452,1.3655,0
4055,453,1.3063,0
4056,454,1.3377,0
4057,455,1.3281,0
4058,456,1.3982,0
4059,457,1.3479,0
4060,458,1.3434,0
4061,459,1.3092,0
4062,460,1.319,0
4063,461,1.3507,0
4064,462,1.3157,0
4065,463,1.3259,0
4066,464,1.3346,0
4067,465,1.3424,0
4068,466,1.6144,0
4069,467,1.3483,0
4070,468,1.3153,0
4071,469,1.3272,0
4072,470,1.2888,0
4073,471,1.3179,0
4074,472,1.2932,0
4075,473,1.6855,0
4076,474,1.3078,0
4077,475,1.2908,0
4078,476,1.3252,0
4079,477,1.5033,0
4080,478,1.3259,0
4081,479,1.5691,0
4082,480,1.5537,0
4083,481,1.4807,0
4084,482,1.3388,0
4085,483,1.3252,0
4086,484,1.2882,0
4087,485,1.3532,0
4088,486,1.349,0
4089,487,1.2973,0
4090,488,1.3035,0
4091,489,1.3489,0
4092,490,1.3218,0
4093,491,1.3179,0
4094,492,1.3127,0
4095,493,1.2946,0
4096,494,1.2886,0
4097,495,1.3085,0
4098,496,1.3128,0
4099,497,1.3035,0
4100,498,1.3017,0
4101,499,1.3364,0
4102,500,1.2824,0
4103,501,1.5862,0
4104,502,1.3583,0
4105,503,1.4553,0
4106,504,1.4455,0
4107,505,1.3644,0
4108,506,1.3479,0
4109,507,1.3533,0
4110,508,1.3573,0
4111,509,1.3322,0
4112,510,1.347,0
4113,511,1.3341,0
4114,512,1.4281,0
4115,513,1.3383,0
4116,514,1.3122,0
4117,515,1.3225,0
4118,516,1.3206,0
4119,517,1.313,0
4120,518,1.3344,0
4121,519,1.3239,0
4122,520,1.3147,0
4123,521,1.3346,0
4124,522,1.3098,0
4125,523,1.4174,0
4126,524,1.6684,0
4127,525,1.7316,0
4128,526,1.3343,0
4129,527,1.3293,0
4130,528,1.3216,0
4131,529,1.3408,0
4132,530,1.3319,0
4133,531,1.3348,0
4134,532,1.3187,0
4135,533,1.2863,0
4136,534,1.3333,0
4137,535,1.3674,0
4138,536,1.5029,0
4139,537,1.5693,0
4140,538,1.4473,0
4141,539,1.3445,0
4142,540,1.2978,0
4143,541,1.327,0
4144,542,1.3266,0
4145,543,1.3141,0
4146,544,1.406,0
4147,545,1.3169,0
4148,546,1.3331,0
4149,547,1.3624,0
4150,548,1.3308,0
4151,549,1.3165,0
4152,550,1.3448,0
4153,551,1.3099,0
4154,552,1.2965,0
4155,553,1.3429,0
4156,554,1.308,0
4157,555,1.3141,0
4158,556,1.3446,0
4159,557,1.3377,0
4160,558,1.3233,0
4161,559,1.3397,0
4162,560,1.3218,0
4163,561,1.3166,0
4164,562,1.4259,0
4165,563,1.3649,0
4166,564,1.3493,0
4167,565,1.4803,0
4168,566,1.8327,0
4169,567,1.3772,0
4170,568,1.3258,0
4171,569,1.3703,0
4172,570,1.388,0
4173,571,1.3392,0
4174,572,1.3397,0
4175,573,1.3214,0
4176,574,1.32,0
4177,575,1.3798,0
4178,576,1.3509,0
4179,577,1.4688,0
4180,578,1.5525,0
4181,579,1.4841,0
4182,580,1.3271,0
4183,581,1.7794,0
4184,582,1.5041,0
4185,583,1.4313,0
4186,584,1.3753,0
4187,585,1.3514,0
4188,586,1.3517,0
4189,587,1.4205,0
4190,588,1.355,0
4191,589,1.3327,0
4192,590,1.3257,0
4193,591,1.3265,0
4194,592,1.4156,0
4195,593,1.3297,0
4196,594,1.3027,0
4197,595,1.3386,0
4198,596,1.3103,0
4199,597,1.3156,0
4200,598,1.3066,0
4201,599,1.4715,0
4202,600,1.3511,0
4203,601,2.273,0
4204,602,1.7675,0
4205,603,1.3383,0
4206,604,1.3208,0
4207,605,1.3252,0
4208,606,1.3382,0
4209,607,1.3081,0
4210,608,1.4946,0
4211,609,1.5187,0
4212,610,1.4102,0
4213,611,1.3298,0
4214,612,1.3241,0
4215,613,1.3219,0
4216,614,1.5714,0
4217,615,1.3554,0
4218,616,1.3077,0
4219,617,1.2927,0
4220,618,1.4566,0
4221,619,1.5839,0
4222,620,1.4667,0
4223,621,1.363,0
4224,622,1.3109,0
4225,623,1.2884,0
4226,624,1.3118,0
4227,625,1.3663,0
4228,626,1.3636,0
4229,627,1.3501,0
4230,628,1.3528,0
4231,629,1.3091,0
4232,630,1.3289,0
4233,631,1.3929,0
4234,632,1.3259,0
4235,633,1.3004,0
4236,634,1.3206,0
4237,635,1.3084,0
4238,636,1.3275,0
4239,637,1.5258,0
4240,638,1.8305,0
4241,639,1.7729,0
4242,640,1.5048,0
4243,641,1.323,0
4244,642,1.3335,0
4245,643,1.3538,0
4246,644,1.3127,0
4247,645,1.3982,0
4248,646,1.5922,0
4249,647,1.6991,0
4250,648,1.5718,0
4251,649,1.4525,0
4252,650,1.3554,0
4253,651,1.3828,0
4254,652,1.3438,0
4255,653,1.332,0
4256,654,1.3116,0
4257,655,1.3376,0
4258,656,1.3291,0
4259,657,1.3176,0
4260,658,1.34,0
4261,659,1.3607,0
4262,660,1.8672,0
4263,661,1.4904,0
4264,662,1.4589,0
4265,663,1.3785,0
4266,664,1.333,0
4267,665,1.3661,0
4268,666,1.4077,0
4269,667,1.3626,0
4270,668,1.3488,0
4271,669,1.3542,0
4272,670,1.4428,0
4273,671,1.3341,0
4274,672,1.3408,0
4275,673,1.4302,0
4276,674,1.5973,0
4277,675,1.5164,0
4278,676,1.346,0
4279,677,1.3587,0
4280,678,1.3478,0
4281,679,1.3095,0
4282,680,1.3552,0
4283,681,1.3562,0
4284,682,1.3799,0
4285,683,1.3492,0
4286,684,1.3772,0
4287,685,1.3309,0
4288,686,1.3377,0
4289,687,1.3614,0
4290,688,1.3103,0
4291,689,1.3508,0
4292,690,1.3619,0
4293,691,1.3346,0
4294,692,1.3529,0
4295,693,1.3763,0
4296,694,1.3451,0
4297,695,1.4245,0
4298,696,1.3647,0
4299,697,1.3572,0
4300,698,1.3545,0
4301,699,1.3338,0
4302,700,1.3665,0
4303,701,1.3391,0
4304,702,1.3695,0
4305,703,1.3537,0
4306,704,1.362,0
4307,705,1.3451,0
4308,706,1.3423,0
4309,707,1.3098,0
4310,708,1.3413,0
4311,709,1.3633,0
4312,710,1.3516,0
4313,711,1.3604,0
4314,712,1.3488,0
4315,713,1.3205,0
4316,714,1.3969,0
4317,715,1.3677,0
4318,716,1.3936,0
4319,717,1.3387,0
4320,718,1.3686,0
4321,719,1.3262,0
4322,720,1.3585,0
4323,721,1.3429,0
4324,722,1.3141,0
4325,723,1.3536,0
4326,724,1.3538,0
4327,725,1.3198,0
4328,726,1.3839,0
4329,727,1.3568,0
4330,728,1.3,0
4331,729,1.3568,0
4332,730,1.3399,0
4333,731,1.3532,0
4334,732,1.3474,0
4335,733,1.3524,0
4336,734,1.3384,0
4337,735,1.3314,0
4338,736,1.3519,0
4339,737,1.3545,0
4340,738,1.3435,0
4341,739,1.4358,0
4342,740,1.4827,0
4343,741,1.4191,0
4344,742,1.4246,0
4345,743,1.4273,0
4346,744,1.3308,0
4347,745,1.3513,0
4348,746,1.4144,0
4349,747,1.3816,0
4350,748,1.5806,0
4351,749,1.4472,0
4352,750,1.3158,0
4353,751,1.328,0
4354,752,1.3034,0
4355,753,1.3577,0
4356,754,1.3018,0
4357,755,1.3228,0
4358,756,1.2938,0
4359,757,1.3125,0
4360,758,1.3219,0
4361,759,1.3136,0
4362,760,1.4106,0
4363,761,1.4203,0
4364,762,1.4184,0
4365,763,1.3466,0
4366,764,1.3097,0
4367,765,1.3134,0
4368,766,1.3072,0
4369,767,1.3127,0
4370,768,1.2952,0
4371,769,1.2946,0
4372,770,1.3124,0
4373,771,1.3017,0
4374,772,1.3223,0
4375,773,1.3022,0
4376,774,1.5741,0
4377,775,1.374,0
4378,776,1.3406,0
4379,777,1.3141,0
4380,778,1.3424,0
4381,779,1.3444,0
4382,780,1.3064,0
4383,781,1.3201,0
4384,782,1.3274,0
4385,783,1.3972,0
4386,784,1.3314,0
4387,785,1.3342,0
4388,786,1.7375,0
4389,787,1.4209,0
4390,788,2.0867,0
4391,789,2.0919,0
4392,790,2.093,0
4393,791,1.5765,0
4394,792,1.2984,0
4395,793,1.3289,0
4396,794,1.334,0
4397,795,1.3732,0
4398,796,1.5469,0
4399,797,1.7646,0
4400,798,1.6309,0
4401,799,1.4871,0
4402,800,1.3412,0
4403,801,1.3273,0
4404,802,1.4015,0
4405,803,1.3278,0
4406,804,1.3283,0
4407,805,1.3313,0
4408,806,1.345,0
4409,807,1.3444,0
4410,808,1.3238,0
4411,809,1.317,0
4412,810,1.3644,0
4413,811,1.3348,0
4414,812,1.2989,0
4415,813,1.3594,0
4416,814,1.3373,0
4417,815,1.3201,0
4418,816,1.3364,0
4419,817,1.3418,0
4420,818,1.4537,0
4421,819,1.8791,0
4422,820,1.5131,0
4423,821,1.443,0
4424,822,1.3495,0
4425,823,1.3409,0
4426,824,1.4606,0
4427,825,1.3669,0
4428,826,1.3416,0
4429,827,1.3374,0
4430,828,1.3416,0
4431,829,1.3186,0
4432,830,1.3398,0
4433,831,1.3594,0
4434,832,1.3207,0
4435,833,1.3731,0
4436,834,1.3278,0
4437,835,1.3163,0
4438,836,1.3586,0
4439,837,1.3309,0
4440,838,1.3197,0
4441,839,1.3513,0
4442,840,1.3573,0
4443,841,1.3287,0
4444,842,1.3641,0
4445,843,1.3681,0
4446,844,1.3365,0
4447,845,1.3334,0
4448,846,1.4165,0
4449,847,1.3539,0
4450,848,1.3222,0
4451,849,1.3328,0
4452,850,1.3294,0
4453,851,1.3253,0
4454,852,1.338,0
4455,853,1.338,0
4456,854,1.3291,0
4457,855,1.3602,0
4458,856,1.3228,0
4459,857,1.3408,0
4460,858,1.3528,0
4461,859,1.3472,0
4462,860,1.3346,0
4463,861,1.3423,0
4464,862,1.3355,0
4465,863,1.3393,0
4466,864,1.3563,0
4467,865,1.3539,0
4468,866,1.3374,0
4469,867,1.4018,0
4470,868,1.4268,0
4471,869,1.3343,0
4472,870,1.3678,0
4473,871,1.3618,0
4474,872,1.3381,0
4475,873,1.3602,0
4476,874,1.3477,0
4477,875,1.395,0
4478,876,1.37,0
4479,877,1.3267,0
4480,878,1.3368,0
4481,879,1.393,0
4482,880,1.3618,0
4483,881,1.3123,0
4484,882,1.3449,0
4485,883,1.3565,0
4486,884,1.2969,0
4487,885,1.3639,0
4488,886,1.3558,0
4489,887,1.6593,0
4490,888,1.3392,0
4491,889,1.3837,0
4492,890,1.414,0
4493,891,1.3288,0
4494,892,1.3459,0
4495,893,1.35,0
4496,894,1.3291,0
4497,895,1.3327,0
4498,896,1.3564,0
4499,897,1.3225,0
4500,898,1.3595,0
4501,899,1.5416,0
4502,900,1.4493,0
4503,901,1.4104,0
4504,902,1.43,0
4505,903,1.3741,0
4506,904,1.3185,0
4507,905,1.4097,0
4508,906,1.3901,0
4509,907,1.3426,0
4510,908,1.3493,0
4511,909,1.3516,0
4512,910,1.3817,0
4513,911,1.3581,0
4514,912,1.4227,0
4515,913,1.3424,0
4516,914,1.3482,0
4517,915,1.3485,0
4518,916,1.3474,0
4519,917,1.3328,0
4520,918,1.3707,0
4521,919,1.3213,0
4522,920,1.3222,0
4523,921,1.4014,0
4524,922,1.3507,0
4525,923,1.3156,0
4526,924,1.3618,0
4527,925,1.3312,0
4528,926,1.3297,0
4529,927,1.3622,0
4530,928,1.3468,0
4531,929,1.3378,0
4532,930,1.3292,0
4533,931,1.3478,0
4534,932,1.3327,0
4535,933,1.3148,0
4536,934,1.3731,0
4537,935,1.4239,0
4538,936,1.3569,0
4539,937,1.3229,0
4540,938,1.3297,0
4541,939,1.3403,0
4542,940,1.365,0
4543,941,1.3383,0
4544,942,1.3535,0
4545,943,1.3405,0
4546,944,1.3199,0
4547,945,1.4489,0
4548,946,1.4571,0
4549,947,1.3341,0
4550,948,1.3588,0
4551,949,1.3644,0
4552,950,1.3169,0
4553,951,1.383,0
4554,952,1.3535,0
4555,953,1.319,0
4556,954,1.3726,0
4557,955,1.3512,0
4558,956,1.4048,0
4559,957,1.6809,0
4560,958,1.3772,0
4561,959,1.3892,0
4562,960,1.7775,0
4563,961,1.3727,0
4564,962,1.3421,0
4565,963,1.3509,0
4566,964,1.3879,0
4567,965,1.3387,0
4568,966,1.3151,0
4569,967,1.5416,0
4570,968,1.4263,0
4571,969,1.3317,0
4572,970,1.3378,0
4573,971,1.3352,0
4574,972,1.3303,0
4575,973,1.3382,0
4576,974,1.335,0
4577,975,1.3149,0
4578,976,1.3533,0
4579,977,1.3355,0
4580,978,1.4152,0
4581,979,1.465,0
4582,980,1.4243,0
4583,981,1.4048,0
4584,982,1.588,0
4585,983,1.3772,0
4586,984,1.3745,0
4587,985,1.3662,0
4588,986,1.365,0
4589,987,1.3506,0
4590,988,1.3237,0
4591,989,1.3574,0
4592,990,1.5872,0
4593,991,1.3303,0
4594,992,1.303,0
4595,993,1.3434,0
4596,994,1.3078,0
4597,995,1.3057,0
4598,996,1.3034,0
4599,997,1.3333,0
4600,998,1.3175,0
4601,999,1.335,0
4602,1000,1.4583,0
4603,1001,1.9379,0
4604,1002,1.4434,0
4605,1003,1.3419,0
4606,1004,1.3296,0
4607,1005,1.6199,0
4608,1006,1.4528,0
4609,1007,1.6175,0
4610,1008,1.5915,0
4611,1009,1.3542,0
4612,1010,1.3449,0
4613,1011,1.4241,0
4614,1012,1.3712,0
4615,1013,1.3351,0
4616,1014,1.3147,0
4617,1015,1.3624,0
4618,1016,1.3479,0
4619,1017,1.3047,0
4620,1018,1.3442,0
4621,1019,1.3501,0
4622,1020,1.3271,0
4623,1021,1.4119,0
4624,1022,1.335,0
4625,1023,1.3272,0
4626,1024,1.3598,0
4627,1025,1.3596,0
4628,1026,1.3251,0
4629,1027,1.3444,0
4630,1028,1.3461,0
4631,1029,1.3182,0
4632,1030,1.3507,0
4633,1031,1.3294,0
4634,1032,1.3411,0
4635,1033,1.3296,0
4636,1034,1.337,0
4637,1035,1.335,0
4638,1036,1.322,0
4639,1037,1.3491,0
4640,1038,1.3129,0
4641,1039,1.3808,0
4642,1040,1.3574,0
4643,1041,1.312,0
4644,1042,1.3533,0
4645,1043,1.415,0
4646,1044,1.3277,0
4647,1045,1.345,0
4648,1046,1.3424,0
4649,1047,1.3244,0
4650,1048,1.3648,0
4651,1049,1.3558,0
4652,1050,1.3264,0
4653,1051,1.3494,0
4654,1052,1.3441,0
4655,1053,1.3363,0
4656,1054,1.3619,0
4657,1055,1.3555,0
4658,1056,1.316,0
4659,1057,1.3379,0
4660,1058,1.3464,0
4661,1059,1.4393,0
4662,1060,1.4276,0
4663,1061,1.4337,0
4664,1062,1.461,0
4665,1063,1.3431,0
4666,1064,1.3522,0
4667,1065,1.5425,0
4668,1066,1.4414,0
4669,1067,1.3607,0
4670,1068,1.3626,0
4671,1069,1.3296,0
4672,1070,1.3325,0
4673,1071,1.379,0
4674,1072,1.3104,0
4675,1073,1.3178,0
4676,1074,1.3452,0
4677,1075,1.3031,0
4678,1076,1.3499,0
4679,1077,1.3554,0
4680,1078,1.3425,0
4681,1079,1.3399,0
4682,1080,1.354,0
4683,1081,1.344,0
4684,1082,1.3103,0
4685,1083,1.363,0
4686,1084,1.3293,0
4687,1085,1.3409,0
4688,1086,1.3379,0
4689,1087,1.411,0
4690,1088,1.3165,0
4691,1089,1.3464,0
4692,1090,1.3447,0
4693,1091,1.3287,0
4694,1092,1.3346,0
4695,1093,1.3163,0
4696,1094,1.3313,0
4697,1095,1.3389,0
4698,1096,1.343,0
4699,1097,1.3379,0
4700,1098,1.3539,0
4701,1099,1.3153,0
4702,1100,1.3375,0
4703,1101,1.3606,0
4704,1102,1.3331,0
4705,1103,1.3145,0
4706,1104,1.3445,0
4707,1105,1.3406,0
4708,1106,1.3279,0
4709,1107,1.3368,0
4710,1108,1.4938,0
4711,1109,1.343,0
4712,1110,1.4199,0
4713,1111,1.3205,0
4714,1112,1.3211,0
4715,1113,1.3264,0
4716,1114,1.3194,0
4717,1115,1.3357,0
4718,1116,1.3396,0
4719,1117,1.384,0
4720,1118,1.3354,0
4721,1119,1.3481,0
4722,1120,1.3063,0
4723,1121,1.3517,0
4724,1122,1.3234,0
4725,1123,1.3534,0
4726,1124,1.3459,0
4727,1125,1.3381,0
4728,1126,1.352,0
4729,1127,1.3183,0
4730,1128,1.3257,0
4731,1129,1.3497,0
4732,1130,1.3029,0
4733,1131,1.3657,0
4734,1132,1.4051,0
4735,1133,1.3417,0
4736,1134,1.3159,0
4737,1135,1.3485,0
4738,1136,1.3211,0
4739,1137,1.3575,0
4740,1138,1.3461,0
4741,1139,1.3111,0
4742,1140,1.3489,0
4743,1141,1.5462,0
4744,1142,1.5104,0
4745,1143,1.4171,0
4746,1144,1.4155,0
4747,1145,1.5271,0
4748,1146,1.736,0
4749,1147,1.4023,0
4750,1148,1.4729,0
4751,1149,1.3366,0
4752,1150,1.3603,0
4753,1151,1.3688,0
4754,1152,1.3575,0
4755,1153,1.4527,0
4756,1154,1.3581,0
4757,1155,1.3812,0
4758,1156,1.3549,0
4759,1157,1.3371,0
4760,1158,1.3508,0
4761,1159,1.3533,0
