iteration,input_index,latency_ms,over_10ms
3522,3522,56.9569,1
3523,3523,45.5508,1
3524,3524,47.7014,1
3525,3525,52.064,1
3526,3526,56.9049,1
3527,3527,48.0822,1
3528,3528,46.7503,1
3529,3529,46.4781,1
3530,3530,47.6428,1
3531,3531,46.5621,1
3532,3532,49.4303,1
3533,3533,47.4475,1
3534,3534,47.8104,1
3535,3535,48.6665,1
3536,3536,46.2574,1
3537,3537,47.8879,1
3538,3538,48.373,1
3539,3539,46.5589,1
3540,3540,47.4523,1
3541,3541,46.5846,1
3542,3542,46.8181,1
3543,3543,47.0041,1
3544,3544,46.4766,1
3545,3545,48.5821,1
3546,3546,47.7663,1
3547,3547,47.5247,1
3548,3548,51.1972,1
3549,3549,49.4702,1
3550,3550,48.4155,1
3551,3551,48.4456,1
3552,3552,50.5642,1
3553,3553,46.1605,1
3554,3554,53.8915,1
3555,3555,53.1079,1
3556,3556,47.8698,1
3557,3557,47.2557,1
3558,3558,49.9344,1
3559,3559,47.8498,1
3560,3560,48.7888,1
3561,3561,52.1348,1
3562,3562,46.9114,1
3563,3563,49.4967,1
3564,3564,45.7482,1
3565,3565,46.5332,1
3566,3566,45.9535,1
3567,3567,46.8931,1
3568,3568,45.8738,1
3569,3569,45.7758,1
3570,3570,50.2935,1
3571,3571,48.8486,1
3572,3572,47.7937,1
3573,3573,46.2769,1
3574,3574,47.3326,1
3575,3575,53.3278,1
3576,3576,46.7967,1
3577,3577,47.2623,1
3578,3578,46.9494,1
3579,3579,47.3378,1
3580,3580,46.7122,1
3581,3581,47.4095,1
3582,3582,46.609,1
3583,3583,48.0454,1
3584,3584,47.2397,1
3585,3585,46.8973,1
3586,3586,50.705,1
3587,3587,49.7118,1
3588,3588,46.6727,1
3589,3589,47.4914,1
3590,3590,50.6812,1
3591,3591,51.5353,1
3592,3592,51.8318,1
3593,3593,50.0648,1
3594,3594,51.5775,1
3595,3595,53.4932,1
3596,3596,48.9137,1
3597,3597,48.5316,1
3598,3598,49.9294,1
3599,3599,48.6485,1
3600,3600,51.7392,1
3601,3601,47.0603,1
3602,3602,46.8837,1
3603,3603,47.708,1
3604,3604,45.997,1
3605,3605,47.4462,1
3606,3606,47.0506,1
3607,3607,52.8549,1
3608,3608,46.3172,1
3609,3609,46.9086,1
3610,3610,47.011,1
3611,3611,46.3488,1
3612,3612,47.2552,1
3613,3613,46.6405,1
3614,3614,46.7606,1
3615,3615,49.6323,1
3616,3616,47.714,1
3617,3617,47.9055,1
3618,3618,47.182,1
3619,3619,48.6652,1
3620,3620,47.4458,1
3621,3621,47.5109,1
3622,3622,46.5466,1
3623,3623,46.5868,1
3624,3624,49.5242,1
3625,3625,47.5382,1
3626,3626,47.2663,1
3627,3627,46.6905,1
3628,3628,48.2148,1
3629,3629,46.3606,1
3630,3630,48.4737,1
3631,3631,48.6619,1
3632,3632,46.4549,1
3633,3633,47.2999,1
3634,3634,48.1546,1
3635,3635,48.6564,1
3636,3636,46.9091,1
3637,3637,54.3703,1
3638,3638,48.2983,1
3639,3639,48.6708,1
3640,3640,48.3679,1
3641,3641,48.0827,1
3642,3642,47.8834,1
3643,3643,51.9613,1
3644,3644,47.5631,1
3645,3645,47.2583,1
3646,3646,47.5808,1
3647,3647,46.7632,1
3648,3648,46.3415,1
3649,3649,49.939,1
3650,3650,48.2757,1
3651,3651,48.0271,1
3652,3652,46.6981,1
3653,3653,47.4338,1
3654,3654,46.2848,1
3655,3655,46.9906,1
3656,3656,47.3822,1
3657,3657,46.4289,1
3658,3658,48.0224,1
3659,3659,46.4136,1
3660,3660,54.7083,1
3661,3661,47.3425,1
3662,3662,48.2408,1
3663,3663,48.1399,1
3664,3664,47.2627,1
3665,3665,50.6371,1
3666,3666,49.2502,1
3667,3667,48.1234,1
3668,3668,47.4002,1
3669,3669,47.1211,1
3670,3670,46.6267,1
3671,3671,46.3851,1
3672,3672,47.1757,1
3673,3673,48.2049,1
3674,3674,50.4835,1
3675,3675,47.6899,1
3676,3676,47.4964,1
3677,3677,51.1123,1
3678,3678,47.9831,1
3679,3679,47.8146,1
3680,3680,53.8458,1
3681,3681,47.0034,1
3682,3682,47.1684,1
3683,3683,47.8601,1
3684,3684,48.5305,1
3685,3685,46.445,1
3686,3686,47.4683,1
3687,3687,46.4058,1
3688,3688,46.7794,1
3689,3689,46.9398,1
3690,3690,46.8162,1
3691,3691,47.6023,1
3692,3692,46.7437,1
3693,3693,48.3524,1
3694,3694,50.8249,1
3695,3695,51.4144,1
3696,3696,47.6367,1
3697,3697,46.4556,1
3698,3698,46.9573,1
3699,3699,47.2264,1
3700,3700,46.7107,1
3701,3701,47.9729,1
3702,3702,48.5587,1
3703,3703,47.7645,1
3704,3704,47.8287,1
3705,3705,47.5175,1
3706,3706,51.5406,1
3707,3707,49.0329,1
3708,3708,53.7542,1
3709,3709,45.7896,1
3710,3710,46.4331,1
3711,3711,46.8431,1
3712,3712,46.4489,1
3713,3713,47.8323,1
3714,3714,46.9148,1
3715,3715,47.1619,1
3716,3716,46.7243,1
3717,3717,47.2289,1
3718,3718,50.3509,1
3719,3719,48.2731,1
3720,3720,47.5302,1
3721,3721,49.3117,1
3722,3722,52.0378,1
3723,3723,46.1217,1
3724,3724,47.6759,1
3725,3725,46.2919,1
3726,3726,45.948,1
3727,3727,48.388,1
3728,3728,47.8667,1
3729,3729,48.2637,1
3730,3730,46.627,1
3731,3731,47.0859,1
3732,3732,46.6673,1
3733,3733,47.1286,1
3734,3734,46.8385,1
3735,3735,46.5994,1
3736,3736,50.7052,1
3737,3737,53.5345,1
3738,3738,52.9774,1
3739,3739,46.6917,1
3740,3740,48.6005,1
3741,3741,47.7439,1
3742,3742,47.2322,1
3743,3743,52.6404,1
3744,3744,46.2328,1
3745,3745,48.4336,1
3746,3746,46.7748,1
3747,3747,46.3617,1
3748,3748,48.4598,1
3749,3749,47.9867,1
3750,3750,50.8855,1
3751,3751,47.623,1
3752,3752,46.463,1
3753,3753,50.1153,1
3754,3754,47.7052,1
3755,3755,47.8937,1
3756,3756,48.1401,1
3757,3757,48.0509,1
3758,3758,47.4925,1
3759,3759,46.4112,1
3760,3760,46.3441,1
3761,3761,47.6954,1
3762,3762,47.437,1
3763,3763,48.7374,1
3764,3764,46.8923,1
3765,3765,47.2127,1
3766,3766,48.3644,1
3767,3767,49.8443,1
3768,3768,49.9852,1
3769,3769,47.663,1
3770,3770,56.2077,1
3771,3771,46.629,1
3772,3772,46.042,1
3773,3773,46.4297,1
3774,3774,50.6614,1
3775,3775,51.6094,1
3776,3776,47.4995,1
3777,3777,50.3064,1
3778,3778,47.0878,1
3779,3779,46.4976,1
3780,3780,46.3147,1
3781,3781,50.3107,1
3782,3782,48.1182,1
3783,3783,47.6061,1
3784,3784,53.2552,1
3785,3785,50.2261,1
3786,3786,49.1023,1
3787,3787,48.8081,1
3788,3788,47.471,1
3789,3789,48.5109,1
3790,3790,50.7544,1
3791,3791,46.8932,1
3792,3792,49.0286,1
3793,3793,47.0086,1
3794,3794,46.9619,1
3795,3795,51.4572,1
3796,3796,49.0917,1
3797,3797,49.0471,1
3798,3798,46.5446,1
3799,3799,48.7328,1
3800,3800,51.9176,1
3801,3801,47.3795,1
3802,3802,45.9591,1
3803,3803,47.4279,1
3804,3804,50.1661,1
3805,3805,50.0657,1
3806,3806,49.4702,1
3807,3807,50.1078,1
3808,3808,48.9508,1
3809,3809,46.7508,1
3810,3810,47.7645,1
3811,3811,46.5097,1
3812,3812,46.1779,1
3813,3813,46.9708,1
3814,3814,46.1763,1
3815,3815,47.4394,1
3816,3816,46.7274,1
3817,3817,52.52,1
3818,3818,46.7762,1
3819,3819,54.3134,1
3820,3820,46.5464,1
3821,3821,47.0555,1
3822,3822,48.6726,1
3823,3823,46.1997,1
3824,3824,50.546,1
3825,3825,46.8456,1
3826,3826,47.5683,1
3827,3827,47.82,1
3828,3828,46.6678,1
3829,3829,47.1088,1
3830,3830,47.4818,1
3831,3831,50.1042,1
3832,3832,47.885,1
3833,3833,48.2162,1
3834,3834,47.6487,1
3835,3835,46.4082,1
3836,3836,46.9705,1
3837,3837,46.1634,1
3838,3838,46.9248,1
3839,3839,46.4976,1
3840,3840,54.6587,1
3841,3841,48.511,1
3842,3842,46.314,1
3843,3843,48.4072,1
3844,3844,47.2935,1
3845,3845,55.1641,1
3846,3846,47.1411,1
3847,3847,50.7515,1
3848,3848,47.0103,1
3849,3849,47.2125,1
3850,3850,47.3372,1
3851,3851,46.4568,1
3852,3852,47.6709,1
3853,3853,47.6534,1
3854,3854,47.365,1
3855,3855,47.2719,1
3856,3856,46.232,1
3857,3857,48.9723,1
3858,3858,47.6962,1
3859,3859,47.5688,1
3860,3860,46.8135,1
3861,3861,46.6345,1
3862,3862,48.993,1
3863,3863,47.7057,1
3864,3864,47.9034,1
3865,3865,46.3574,1
3866,3866,49.7298,1
3867,3867,48.2039,1
3868,3868,51.9257,1
3869,3869,46.809,1
3870,3870,46.6766,1
3871,3871,47.9766,1
3872,3872,47.6573,1
3873,3873,47.7745,1
3874,3874,46.7547,1
3875,3875,47.8303,1
3876,3876,47.0819,1
3877,3877,46.5027,1
3878,3878,50.7336,1
3879,3879,48.2144,1
3880,3880,47.2977,1
3881,3881,46.2671,1
3882,3882,47.2241,1
3883,3883,49.0343,1
3884,3884,48.0093,1
3885,3885,51.0243,1
3886,3886,48.9385,1
3887,3887,48.7539,1
3888,3888,49.2307,1
3889,3889,47.2544,1
3890,3890,48.2532,1
3891,3891,48.1528,1
3892,3892,46.7879,1
3893,3893,45.5428,1
3894,3894,46.698,1
3895,3895,46.5926,1
3896,3896,46.5239,1
3897,3897,51.6085,1
3898,3898,47.4018,1
3899,3899,46.5016,1
3900,3900,46.0337,1
3901,3901,45.782,1
3902,3902,47.3779,1
3903,3903,46.3877,1
3904,3904,46.53,1
3905,3905,47.3273,1
3906,3906,46.3284,1
3907,3907,47.5976,1
3908,3908,46.5632,1
3909,3909,51.7778,1
3910,3910,48.6736,1
3911,3911,47.6489,1
3912,3912,47.3259,1
3913,3913,46.7414,1
3914,3914,47.4697,1
3915,3915,47.7646,1
3916,3916,49.7061,1
3917,3917,47.3808,1
3918,3918,46.6423,1
3919,3919,47.4405,1
3920,3920,47.7019,1
3921,3921,47.1659,1
3922,3922,46.4015,1
3923,3923,47.0927,1
3924,3924,46.5926,1
3925,3925,46.7753,1
3926,3926,47.519,1
3927,3927,47.8611,1
3928,3928,46.9186,1
3929,3929,46.4608,1
3930,3930,49.5188,1
3931,3931,48.019,1
3932,3932,48.2657,1
3933,3933,51.5971,1
3934,3934,47.0371,1
3935,3935,48.9779,1
3936,3936,47.694,1
3937,3937,48.9478,1
3938,3938,48.0282,1
3939,3939,48.7511,1
3940,3940,45.9693,1
3941,3941,45.6336,1
3942,3942,46.297,1
3943,3943,48.3413,1
3944,3944,53.5506,1
3945,3945,46.4892,1
3946,3946,47.4885,1
3947,3947,49.4585,1
3948,3948,46.6778,1
3949,3949,47.1013,1
3950,3950,46.7854,1
3951,3951,49.5311,1
3952,3952,49.5709,1
3953,3953,51.224,1
3954,3954,51.9246,1
3955,3955,48.9364,1
3956,3956,47.5506,1
3957,3957,46.379,1
3958,3958,46.5296,1
3959,3959,48.0028,1
3960,3960,47.4591,1
3961,3961,46.5596,1
3962,3962,48.4421,1
3963,3963,47.8334,1
3964,3964,46.956,1
3965,3965,47.1438,1
3966,3966,48.0459,1
3967,3967,47.1952,1
3968,3968,46.7364,1
3969,3969,47.084,1
3970,3970,52.4939,1
3971,3971,48.1785,1
3972,3972,46.6755,1
3973,3973,47.766,1
3974,3974,47.6521,1
3975,3975,48.2685,1
3976,3976,47.2617,1
3977,3977,51.8314,1
3978,3978,46.7959,1
3979,3979,49.905,1
3980,3980,48.1562,1
3981,3981,46.4996,1
3982,3982,47.9177,1
3983,3983,46.5413,1
3984,3984,46.258,1
3985,3985,47.5538,1
3986,3986,46.6141,1
3987,3987,48.6424,1
3988,3988,48.8533,1
3989,3989,48.4203,1
3990,3990,46.5497,1
3991,3991,46.3643,1
3992,3992,46.8634,1
3993,3993,47.0243,1
3994,3994,47.7629,1
3995,3995,48.5173,1
3996,3996,47.2906,1
3997,3997,47.3539,1
3998,3998,46.9623,1
3999,3999,46.7763,1
4000,4000,48.7576,1
4001,4001,47.3607,1
4002,4002,48.2383,1
4003,4003,48.5036,1
4004,4004,48.8917,1
4005,4005,47.3123,1
4006,4006,50.158,1
4007,4007,47.9067,1
4008,4008,46.6061,1
4009,4009,47.2777,1
4010,4010,46.5767,1
4011,4011,47.6532,1
4012,4012,47.7915,1
4013,4013,48.6999,1
4014,4014,48.2948,1
4015,4015,47.744,1
4016,4016,47.5635,1
4017,4017,47.4201,1
4018,4018,46.4405,1
4019,4019,47.5337,1
4020,4020,46.5008,1
4021,4021,47.619,1
4022,4022,47.6341,1
4023,4023,46.4915,1
4024,4024,47.1366,1
4025,4025,46.5836,1
4026,4026,47.2959,1
4027,4027,52.4986,1
4028,4028,51.1716,1
4029,4029,47.6703,1
4030,4030,47.227,1
4031,4031,46.1575,1
4032,4032,45.6487,1
4033,4033,47.3588,1
4034,4034,46.7707,1
4035,4035,47.3941,1
4036,4036,46.4929,1
4037,4037,46.7533,1
4038,4038,46.9802,1
4039,4039,47.2708,1
4040,4040,48.6696,1
4041,4041,47.5347,1
4042,4042,47.7734,1
4043,4043,48.4486,1
4044,4044,46.2056,1
4045,4045,48.2977,1
4046,4046,46.0214,1
4047,4047,47.1021,1
4048,4048,46.4601,1
4049,4049,46.2364,1
4050,4050,47.3476,1
4051,4051,46.8589,1
4052,4052,46.9799,1
4053,4053,46.9366,1
4054,4054,46.411,1
4055,4055,47.4471,1
4056,4056,46.8802,1
4057,4057,47.1112,1
4058,4058,49.1612,1
4059,4059,47.9262,1
4060,4060,48.3855,1
4061,4061,51.6566,1
4062,4062,46.58,1
4063,4063,46.2301,1
4064,4064,46.3588,1
4065,4065,47.0039,1
4066,4066,50.4876,1
4067,4067,51.6792,1
4068,4068,49.3988,1
4069,4069,47.7226,1
4070,4070,46.8784,1
4071,4071,46.72,1
4072,4072,46.8118,1
4073,4073,47.1616,1
4074,4074,47.2769,1
4075,4075,46.6775,1
4076,4076,47.7536,1
4077,4077,46.4293,1
4078,4078,46.6361,1
4079,4079,51.2409,1
4080,4080,47.2366,1
4081,4081,48.1207,1
4082,4082,47.9108,1
4083,4083,47.8254,1
4084,4084,46.4125,1
4085,4085,46.8624,1
4086,4086,46.8616,1
4087,4087,46.2493,1
4088,4088,47.717,1
4089,4089,50.7864,1
4090,4090,50.097,1
4091,4091,47.996,1
4092,4092,46.2147,1
4093,4093,48.7809,1
4094,4094,47.6545,1
4095,4095,47.4339,1
4096,4096,46.6452,1
4097,4097,46.3199,1
4098,4098,47.6109,1
4099,4099,46.4141,1
4100,4100,46.3303,1
4101,4101,47.3886,1
4102,4102,47.9693,1
4103,4103,47.5237,1
4104,4104,46.4508,1
4105,4105,47.0801,1
4106,4106,46.2975,1
4107,4107,47.2607,1
4108,4108,47.4627,1
4109,4109,46.5884,1
4110,4110,47.4594,1
4111,4111,46.5744,1
4112,4112,48.6563,1
4113,4113,49.2209,1
4114,4114,47.7748,1
4115,4115,47.8786,1
4116,4116,46.4317,1
4117,4117,47.7629,1
4118,4118,48.2491,1
4119,4119,47.6035,1
4120,4120,47.6897,1
4121,4121,47.231,1
4122,4122,47.3376,1
4123,4123,46.5956,1
4124,4124,47.6147,1
4125,4125,48.3745,1
4126,4126,47.2067,1
4127,4127,46.6265,1
4128,4128,46.6379,1
4129,4129,46.8813,1
4130,4130,46.7273,1
4131,4131,47.8407,1
4132,4132,46.4683,1
4133,4133,47.4664,1
4134,4134,46.7394,1
4135,4135,52.1743,1
4136,4136,49.4393,1
4137,4137,47.9403,1
4138,4138,47.0665,1
4139,4139,46.4964,1
4140,4140,47.199,1
4141,4141,49.5672,1
4142,4142,47.0997,1
4143,4143,47.356,1
4144,4144,46.7512,1
4145,4145,48.1346,1
4146,4146,48.2892,1
4147,4147,47.5906,1
4148,4148,48.4108,1
4149,4149,46.5732,1
4150,4150,47.1048,1
4151,4151,46.5521,1
4152,4152,46.3003,1
4153,4153,47.7176,1
4154,4154,46.9258,1
4155,4155,47.9305,1
4156,4156,47.4512,1
4157,4157,48.1538,1
4158,4158,47.3753,1
4159,4159,48.4939,1
4160,4160,49.6388,1
4161,4161,46.5322,1
4162,4162,47.5324,1
4163,4163,46.2887,1
4164,4164,47.4326,1
4165,4165,46.9123,1
4166,4166,47.2155,1
4167,4167,47.5091,1
4168,4168,46.4915,1
4169,4169,47.756,1
4170,4170,46.7837,1
4171,4171,48.8564,1
4172,4172,48.4948,1
4173,4173,47.7171,1
4174,4174,47.1323,1
4175,4175,46.8771,1
4176,4176,47.4526,1
4177,4177,46.6886,1
4178,4178,47.4665,1
4179,4179,48.1711,1
4180,4180,50.5629,1
4181,4181,47.5016,1
4182,4182,48.5904,1
4183,4183,46.748,1
4184,4184,46.0968,1
4185,4185,47.7767,1
4186,4186,46.0671,1
4187,4187,47.155,1
4188,4188,46.6186,1
4189,4189,46.5938,1
4190,4190,47.32,1
4191,4191,46.6556,1
4192,4192,49.1207,1
4193,4193,50.2518,1
4194,4194,46.9308,1
4195,4195,47.4942,1
4196,4196,47.33,1
4197,4197,46.9801,1
4198,4198,48.4451,1
4199,4199,48.4436,1
4200,4200,47.6479,1
4201,4201,50.9336,1
4202,4202,47.3492,1
4203,4203,46.7957,1
4204,4204,47.6845,1
4205,4205,47.5197,1
4206,4206,46.692,1
4207,4207,47.1241,1
4208,4208,50.8201,1
4209,4209,49.447,1
4210,4210,51.8237,1
4211,4211,51.4765,1
4212,4212,51.2097,1
4213,4213,50.6278,1
4214,4214,50.8005,1
4215,4215,48.7392,1
4216,4216,48.4822,1
4217,4217,46.818,1
4218,4218,48.4147,1
4219,4219,47.3527,1
4220,4220,47.2917,1
4221,4221,46.2707,1
4222,4222,47.7337,1
4223,4223,50.4792,1
4224,4224,49.3747,1
4225,4225,51.1918,1
4226,4226,47.6689,1
4227,4227,48.1081,1
4228,4228,46.7402,1
4229,4229,47.8937,1
4230,4230,46.7378,1
4231,4231,51.5383,1
4232,4232,48.7667,1
4233,4233,47.217,1
4234,4234,47.2201,1
4235,4235,46.6639,1
4236,4236,47.4515,1
4237,4237,49.5456,1
4238,4238,48.8275,1
4239,4239,48.2623,1
4240,4240,46.859,1
4241,4241,47.5009,1
4242,4242,46.9705,1
4243,4243,46.4022,1
4244,4244,47.3515,1
4245,4245,46.7429,1
4246,4246,46.5472,1
4247,4247,47.6623,1
4248,4248,49.0109,1
4249,4249,50.2652,1
4250,4250,51.8889,1
4251,4251,48.3686,1
4252,4252,48.1104,1
4253,4253,46.5817,1
4254,4254,49.9066,1
4255,4255,50.9342,1
4256,4256,51.4382,1
4257,4257,47.2119,1
4258,4258,50.6501,1
4259,4259,48.8009,1
4260,4260,48.6251,1
4261,4261,48.1147,1
4262,4262,46.8607,1
4263,4263,47.7617,1
4264,4264,47.1106,1
4265,4265,47.6698,1
4266,4266,50.4342,1
4267,4267,47.1191,1
4268,4268,47.793,1
4269,4269,47.3514,1
4270,4270,49.4842,1
4271,4271,48.7861,1
4272,4272,49.5109,1
4273,4273,46.9165,1
4274,4274,47.0061,1
4275,4275,49.6954,1
4276,4276,48.2131,1
4277,4277,48.0275,1
4278,4278,47.5658,1
4279,4279,48.2627,1
4280,4280,47.0677,1
4281,4281,48.1637,1
4282,4282,48.769,1
4283,4283,48.6877,1
4284,4284,48.5152,1
4285,4285,48.7779,1
4286,4286,46.6414,1
4287,4287,49.2804,1
4288,4288,48.7641,1
4289,4289,46.5677,1
4290,4290,47.6615,1
4291,4291,47.5728,1
4292,4292,49.4891,1
4293,4293,49.239,1
4294,4294,49.4835,1
4295,4295,47.3534,1
4296,4296,46.5796,1
4297,4297,48.6974,1
4298,4298,46.3072,1
4299,4299,47.8934,1
4300,4300,46.8243,1
4301,4301,47.9955,1
4302,4302,49.2818,1
4303,4303,48.2087,1
4304,4304,47.6805,1
4305,4305,48.181,1
4306,4306,47.8839,1
4307,4307,46.6739,1
4308,4308,47.6717,1
4309,4309,48.9474,1
4310,4310,47.348,1
4311,4311,46.8781,1
4312,4312,47.6898,1
4313,4313,47.3512,1
4314,4314,47.1018,1
4315,4315,47.3845,1
4316,4316,47.8846,1
4317,4317,49.6127,1
4318,4318,47.2279,1
4319,4319,46.7463,1
4320,4320,47.4787,1
4321,4321,47.7594,1
4322,4322,47.9889,1
4323,4323,46.9082,1
4324,4324,46.7518,1
4325,4325,46.9002,1
4326,4326,47.5511,1
4327,4327,49.7946,1
4328,4328,50.5709,1
4329,4329,48.4699,1
4330,4330,46.5147,1
4331,4331,46.9184,1
4332,4332,46.9492,1
4333,4333,49.0823,1
4334,4334,47.7187,1
4335,4335,46.45,1
4336,4336,47.6764,1
4337,4337,47.2927,1
4338,4338,48.6392,1
4339,4339,46.7379,1
4340,4340,47.5002,1
4341,4341,49.0219,1
4342,4342,49.2267,1
4343,4343,50.4794,1
4344,4344,52.3997,1
4345,4345,47.728,1
4346,4346,48.4845,1
4347,4347,48.898,1
4348,4348,47.3675,1
4349,4349,46.982,1
4350,4350,47.965,1
4351,4351,47.7881,1
4352,4352,48.3123,1
4353,4353,48.3105,1
4354,4354,47.6879,1
4355,4355,47.7255,1
4356,4356,47.4981,1
4357,4357,47.2455,1
4358,4358,48.1478,1
4359,4359,53.0366,1
4360,4360,49.5138,1
4361,4361,48.6085,1
4362,4362,48.8744,1
4363,4363,48.6354,1
4364,4364,47.1942,1
4365,4365,46.4635,1
4366,4366,47.9625,1
4367,4367,46.8488,1
4368,4368,48.4632,1
4369,4369,47.9569,1
4370,4370,47.7813,1
4371,4371,46.8897,1
4372,4372,47.0794,1
4373,4373,49.6248,1
4374,4374,47.3173,1
4375,4375,47.7046,1
4376,4376,49.4287,1
4377,4377,46.9673,1
4378,4378,48.5909,1
4379,4379,47.9042,1
4380,4380,48.5698,1
4381,4381,48.1355,1
4382,4382,47.4917,1
4383,4383,46.9434,1
4384,4384,47.7273,1
4385,4385,49.883,1
4386,4386,49.0857,1
4387,4387,48.0251,1
4388,4388,47.7196,1
4389,4389,47.8222,1
4390,4390,49.4418,1
4391,4391,46.4215,1
4392,4392,47.3899,1
4393,4393,48.0373,1
4394,4394,47.3287,1
4395,4395,46.7291,1
4396,4396,49.9322,1
4397,4397,46.4807,1
4398,4398,47.8897,1
4399,4399,48.6397,1
4400,4400,49.1925,1
4401,4401,48.6542,1
4402,4402,47.6648,1
4403,4403,50.3391,1
4404,4404,48.555,1
4405,4405,49.3626,1
4406,4406,49.475,1
4407,4407,48.864,1
4408,4408,49.7612,1
4409,4409,46.6037,1
4410,4410,48.2067,1
4411,4411,50.4746,1
4412,4412,47.5225,1
4413,4413,46.6196,1
4414,4414,46.5817,1
4415,4415,48.2923,1
4416,4416,48.5459,1
4417,4417,48.9416,1
4418,4418,47.4979,1
4419,4419,47.5382,1
4420,4420,49.9589,1
4421,4421,47.1257,1
4422,4422,47.7212,1
4423,4423,47.7823,1
4424,4424,47.7212,1
4425,4425,49.3023,1
4426,4426,47.1786,1
4427,4427,47.9183,1
4428,4428,48.9354,1
4429,4429,47.2847,1
4430,4430,50.6252,1
4431,4431,49.2431,1
4432,4432,48.2334,1
4433,4433,48.4439,1
4434,4434,49.0094,1
4435,4435,48.4346,1
4436,4436,47.1785,1
4437,4437,47.118,1
4438,4438,48.6602,1
4439,4439,47.4618,1
4440,4440,47.6658,1
4441,4441,49.0994,1
4442,4442,47.5899,1
4443,4443,47.926,1
4444,4444,47.1041,1
4445,4445,47.3039,1
4446,4446,47.7236,1
4447,4447,47.1411,1
4448,4448,48.6753,1
4449,4449,47.3807,1
4450,4450,48.0578,1
4451,4451,48.4975,1
4452,4452,48.2733,1
4453,4453,48.985,1
4454,4454,49.1692,1
4455,4455,49.7862,1
4456,4456,47.9289,1
4457,4457,50.4109,1
4458,4458,48.4213,1
4459,4459,50.6117,1
4460,4460,48.7221,1
4461,4461,48.2948,1
4462,4462,48.0904,1
4463,4463,47.959,1
4464,4464,47.9444,1
4465,4465,47.5922,1
4466,4466,46.9848,1
4467,4467,48.2523,1
4468,4468,48.3098,1
4469,4469,50.8693,1
4470,4470,48.7856,1
4471,4471,50.3444,1
4472,4472,47.2959,1
4473,4473,48.4661,1
4474,4474,47.2498,1
4475,4475,49.4879,1
4476,4476,49.0357,1
4477,4477,46.9656,1
4478,4478,48.0809,1
4479,4479,49.7063,1
4480,4480,48.4927,1
4481,4481,46.9835,1
4482,4482,50.161,1
4483,4483,51.0453,1
4484,4484,47.9019,1
4485,4485,48.1857,1
4486,4486,48.129,1
4487,4487,47.3302,1
4488,4488,48.5446,1
4489,4489,48.1251,1
4490,4490,48.8983,1
4491,4491,47.0386,1
4492,4492,48.2364,1
4493,4493,48.1896,1
4494,4494,48.7668,1
4495,4495,48.4616,1
4496,4496,47.9753,1
4497,4497,48.9493,1
4498,4498,47.5261,1
4499,4499,48.1918,1
4500,4500,47.9959,1
4501,4501,48.7727,1
4502,4502,47.7356,1
4503,4503,50.1023,1
4504,4504,48.7317,1
4505,4505,47.1405,1
4506,4506,48.5761,1
4507,4507,47.848,1
4508,4508,51.6084,1
4509,4509,48.6282,1
4510,4510,48.7515,1
4511,4511,49.0674,1
4512,4512,46.1492,1
4513,4513,50.0219,1
4514,4514,47.3368,1
4515,4515,47.9661,1
4516,4516,46.8965,1
4517,4517,47.9298,1
4518,4518,48.162,1
4519,4519,50.2569,1
4520,4520,50.1371,1
4521,4521,48.4429,1
4522,4522,48.288,1
4523,4523,48.0471,1
4524,4524,48.3295,1
4525,4525,48.8327,1
4526,4526,48.9476,1
4527,4527,47.8464,1
4528,4528,48.0382,1
4529,4529,48.7649,1
4530,4530,49.3325,1
4531,4531,48.969,1
4532,4532,47.6,1
4533,4533,49.7146,1
4534,4534,52.8927,1
4535,4535,48.8653,1
4536,4536,50.2597,1
4537,4537,48.2249,1
4538,4538,47.3434,1
4539,4539,46.7968,1
4540,4540,48.1997,1
4541,4541,47.0813,1
4542,4542,49.005,1
4543,4543,48.2569,1
4544,4544,50.0365,1
4545,4545,48.1526,1
4546,4546,48.623,1
4547,4547,47.5807,1
4548,4548,47.3409,1
4549,4549,47.8867,1
4550,4550,48.5999,1
4551,4551,48.0876,1
4552,4552,48.4695,1
4553,4553,48.3369,1
4554,4554,49.0888,1
4555,4555,47.7522,1
4556,4556,47.6688,1
4557,4557,48.1302,1
4558,4558,50.2287,1
4559,4559,51.2022,1
4560,4560,48.9421,1
4561,4561,49.1128,1
4562,4562,48.2435,1
4563,4563,48.4361,1
4564,4564,51.712,1
4565,4565,46.9991,1
4566,4566,48.4588,1
4567,4567,46.3704,1
4568,4568,47.1855,1
4569,4569,49.6267,1
4570,4570,48.933,1
4571,4571,48.4192,1
4572,4572,46.9342,1
4573,4573,48.027,1
4574,4574,47.1961,1
4575,4575,48.7418,1
4576,4576,47.7014,1
4577,4577,46.5939,1
4578,4578,48.0589,1
4579,4579,48.9439,1
4580,4580,50.6084,1
4581,4581,48.9991,1
4582,4582,47.5867,1
4583,4583,48.9262,1
4584,4584,49.8843,1
4585,4585,49.9777,1
4586,4586,48.642,1
4587,4587,48.6466,1
4588,4588,50.3197,1
4589,4589,47.2758,1
4590,4590,47.1721,1
4591,4591,47.6399,1
4592,4592,48.2691,1
4593,4593,48.6012,1
4594,4594,48.0369,1
4595,4595,48.2055,1
4596,4596,50.407,1
4597,4597,48.4662,1
4598,4598,48.8201,1
4599,4599,49.7417,1
4600,4600,47.3937,1
4601,4601,47.2131,1
4602,4602,47.2861,1
4603,4603,47.624,1
4604,4604,47.4011,1
