iteration,input_index,latency_ms,over_10ms
3693,3693,1.8439,0
3694,3694,1.8248,0
3695,3695,1.8264,0
3696,3696,1.8667,0
3697,3697,2.0246,0
3698,3698,1.8249,0
3699,3699,1.9164,0
3700,3700,1.832,0
3701,3701,1.8292,0
3702,3702,1.8125,0
3703,3703,1.8155,0
3704,3704,2.0619,0
3705,3705,2.39,0
3706,3706,2.6394,0
3707,3707,1.8527,0
3708,3708,1.8201,0
3709,3709,1.8793,0
3710,3710,2.1396,0
3711,3711,1.9904,0
3712,3712,1.8806,0
3713,3713,1.8166,0
3714,3714,1.7834,0
3715,3715,2.2298,0
3716,3716,1.9577,0
3717,3717,1.9872,0
3718,3718,1.87,0
3719,3719,1.8611,0
3720,3720,1.8414,0
3721,3721,1.7891,0
3722,3722,1.7946,0
3723,3723,1.9673,0
3724,3724,1.8068,0
3725,3725,1.8071,0
3726,3726,1.8067,0
3727,3727,1.7828,0
3728,3728,1.8643,0
3729,3729,1.8184,0
3730,3730,1.7795,0
3731,3731,1.8037,0
3732,3732,1.881,0
3733,3733,1.7906,0
3734,3734,1.8082,0
3735,3735,1.811,0
3736,3736,1.8222,0
3737,3737,1.819,0
3738,3738,1.8253,0
3739,3739,1.8246,0
3740,3740,1.8759,0
3741,3741,1.8361,0
3742,3742,1.816,0
3743,3743,1.8067,0
3744,3744,1.8241,0
3745,3745,1.9171,0
3746,3746,1.8298,0
3747,3747,1.8418,0
3748,3748,1.8131,0
3749,3749,2.0748,0
3750,3750,1.8793,0
3751,3751,1.7962,0
3752,3752,1.8062,0
3753,3753,1.794,0
3754,3754,1.7927,0
3755,3755,1.7976,0
3756,3756,1.7878,0
3757,3757,1.7888,0
3758,3758,2.073,0
3759,3759,2.2691,0
3760,3760,2.0747,0
3761,3761,1.9158,0
3762,3762,1.7733,0
3763,3763,1.7879,0
3764,3764,1.796,0
3765,3765,1.7921,0
3766,3766,1.7942,0
3767,3767,1.7927,0
3768,3768,1.7962,0
3769,3769,1.8157,0
3770,3770,1.7974,0
3771,3771,1.7991,0
3772,3772,1.783,0
3773,3773,1.8137,0
3774,3774,1.8903,0
3775,3775,2.0008,0
3776,3776,2.0396,0
3777,3777,2.0758,0
3778,3778,1.9545,0
3779,3779,1.9492,0
3780,3780,1.9147,0
3781,3781,1.8852,0
3782,3782,1.8766,0
3783,3783,1.8522,0
3784,3784,1.8377,0
3785,3785,1.8374,0
3786,3786,1.8567,0
3787,3787,1.8283,0
3788,3788,1.8434,0
3789,3789,1.8342,0
3790,3790,1.8101,0
3791,3791,1.8403,0
3792,3792,1.8433,0
3793,3793,1.9131,0
3794,3794,1.831,0
3795,3795,1.8436,0
3796,3796,1.8269,0
3797,3797,1.8467,0
3798,3798,1.8474,0
3799,3799,1.8387,0
3800,3800,1.8362,0
3801,3801,1.8234,0
3802,3802,1.8171,0
3803,3803,1.8045,0
3804,3804,1.8414,0
3805,3805,1.8305,0
3806,3806,1.8308,0
3807,3807,1.8423,0
3808,3808,2.1137,0
3809,3809,1.9232,0
3810,3810,1.7905,0
3811,3811,1.816,0
3812,3812,1.7881,0
3813,3813,1.8162,0
3814,3814,1.8,0
3815,3815,1.779,0
3816,3816,1.8783,0
3817,3817,2.0196,0
3818,3818,2.1794,0
3819,3819,2.0036,0
3820,3820,1.7862,0
3821,3821,1.7607,0
3822,3822,1.7968,0
3823,3823,1.779,0
3824,3824,1.8903,0
3825,3825,1.8783,0
3826,3826,1.8055,0
3827,3827,1.8112,0
3828,3828,1.8169,0
3829,3829,1.8093,0
3830,3830,1.8036,0
3831,3831,1.8336,0
3832,3832,1.8152,0
3833,3833,2.2709,0
3834,3834,2.0676,0
3835,3835,2.0084,0
3836,3836,1.967,0
3837,3837,1.8707,0
3838,3838,1.8471,0
3839,3839,1.8744,0
3840,3840,2.2332,0
3841,3841,1.9574,0
3842,3842,1.9018,0
3843,3843,1.8642,0
3844,3844,1.8377,0
3845,3845,1.8293,0
3846,3846,1.8363,0
3847,3847,1.8562,0
3848,3848,1.8356,0
3849,3849,1.8442,0
3850,3850,1.8613,0
3851,3851,1.8502,0
3852,3852,1.8434,0
3853,3853,1.848,0
3854,3854,1.8347,0
3855,3855,1.8307,0
3856,3856,1.8356,0
3857,3857,1.9025,0
3858,3858,1.842,0
3859,3859,1.8559,0
3860,3860,1.8351,0
3861,3861,1.8256,0
3862,3862,1.8515,0
3863,3863,1.8376,0
3864,3864,1.8364,0
3865,3865,1.8359,0
3866,3866,1.8313,0
3867,3867,1.8497,0
3868,3868,1.8645,0
3869,3869,1.8358,0
3870,3870,1.8474,0
3871,3871,1.849,0
3872,3872,1.8295,0
3873,3873,1.9009,0
3874,3874,1.8558,0
3875,3875,1.8419,0
3876,3876,1.8712,0
3877,3877,1.8589,0
3878,3878,1.8379,0
3879,3879,1.8343,0
3880,3880,1.8502,0
3881,3881,1.8228,0
3882,3882,1.8171,0
3883,3883,1.8375,0
3884,3884,1.8378,0
3885,3885,1.8387,0
3886,3886,1.8397,0
3887,3887,1.8296,0
3888,3888,1.8367,0
3889,3889,1.9197,0
3890,3890,1.8397,0
3891,3891,1.8249,0
3892,3892,1.8427,0
3893,3893,2.0111,0
3894,3894,2.0344,0
3895,3895,2.2081,0
3896,3896,1.9494,0
3897,3897,2.029,0
3898,3898,1.8553,0
3899,3899,1.8371,0
3900,3900,1.8159,0
3901,3901,1.8323,0
3902,3902,2.0204,0
3903,3903,1.8877,0
3904,3904,1.8206,0
3905,3905,1.9303,0
3906,3906,1.9021,0
3907,3907,1.818,0
3908,3908,1.797,0
3909,3909,2.1813,0
3910,3910,1.9329,0
3911,3911,1.8285,0
3912,3912,1.8347,0
3913,3913,1.8315,0
3914,3914,1.8285,0
3915,3915,1.8543,0
3916,3916,1.8527,0
3917,3917,1.8732,0
3918,3918,1.9283,0
3919,3919,1.8308,0
3920,3920,1.8377,0
3921,3921,1.9474,0
3922,3922,1.8442,0
3923,3923,1.8339,0
3924,3924,1.8456,0
3925,3925,1.8351,0
3926,3926,1.8794,0
3927,3927,1.8523,0
3928,3928,1.8255,0
3929,3929,1.8298,0
3930,3930,1.8495,0
3931,3931,1.8211,0
3932,3932,1.8135,0
3933,3933,1.8402,0
3934,3934,1.856,0
3935,3935,1.8434,0
3936,3936,1.8473,0
3937,3937,1.8975,0
3938,3938,1.8428,0
3939,3939,1.8589,0
3940,3940,1.8382,0
3941,3941,1.826,0
3942,3942,1.8487,0
3943,3943,1.8322,0
3944,3944,1.8073,0
3945,3945,1.8468,0
3946,3946,1.8414,0
3947,3947,1.8331,0
3948,3948,1.8384,0
3949,3949,1.8248,0
3950,3950,1.8313,0
3951,3951,1.8646,0
3952,3952,1.8762,0
3953,3953,1.8889,0
3954,3954,1.8895,0
3955,3955,1.8303,0
3956,3956,1.8304,0
3957,3957,1.828,0
3958,3958,1.8233,0
3959,3959,1.8377,0
3960,3960,1.9376,0
3961,3961,2.0254,0
3962,3962,2.0614,0
3963,3963,1.9942,0
3964,3964,1.9327,0
3965,3965,1.9649,0
3966,3966,1.8834,0
3967,3967,1.8405,0
3968,3968,1.9338,0
3969,3969,1.9509,0
3970,3970,2.0839,0
3971,3971,2.2572,0
3972,3972,1.8592,0
3973,3973,1.8394,0
3974,3974,1.8581,0
3975,3975,1.8364,0
3976,3976,1.9469,0
3977,3977,2.0061,0
3978,3978,1.8476,0
3979,3979,1.8423,0
3980,3980,1.8881,0
3981,3981,1.835,0
3982,3982,1.836,0
3983,3983,1.8655,0
3984,3984,1.8571,0
3985,3985,2.5374,0
3986,3986,2.0843,0
3987,3987,1.9017,0
3988,3988,1.8184,0
3989,3989,1.8574,0
3990,3990,1.848,0
3991,3991,1.8173,0
3992,3992,1.905,0
3993,3993,1.9679,0
3994,3994,1.8577,0
3995,3995,1.8523,0
3996,3996,1.8432,0
3997,3997,1.8508,0
3998,3998,1.8413,0
3999,3999,1.8375,0
4000,4000,1.898,0
4001,4001,1.8793,0
4002,4002,1.8654,0
4003,4003,1.8472,0
4004,4004,1.8566,0
4005,4005,1.8407,0
4006,4006,1.8449,0
4007,4007,1.842,0
4008,4008,1.8344,0
4009,4009,1.8286,0
4010,4010,1.944,0
4011,4011,1.8559,0
4012,4012,1.8375,0
4013,4013,1.8533,0
4014,4014,1.8335,0
4015,4015,1.8311,0
4016,4016,1.8473,0
4017,4017,1.9215,0
4018,4018,2.1157,0
4019,4019,2.1558,0
4020,4020,2.0902,0
4021,4021,1.8891,0
4022,4022,1.859,0
4023,4023,1.8322,0
4024,4024,1.8584,0
4025,4025,1.8488,0
4026,4026,2.1224,0
4027,4027,2.0525,0
4028,4028,2.0065,0
4029,4029,1.9612,0
4030,4030,2.4773,0
4031,4031,2.1128,0
4032,4032,2.0192,0
4033,4033,1.9135,0
4034,4034,1.9198,0
4035,4035,1.9909,0
4036,4036,2.2638,0
4037,4037,1.8984,0
4038,4038,1.8925,0
4039,4039,1.8882,0
4040,4040,1.9268,0
4041,4041,1.8761,0
4042,4042,2.1093,0
4043,4043,1.9645,0
4044,4044,1.8875,0
4045,4045,1.8591,0
4046,4046,1.87,0
4047,4047,1.9305,0
4048,4048,1.844,0
4049,4049,1.8565,0
4050,4050,1.8498,0
4051,4051,1.8033,0
4052,4052,1.8649,0
4053,4053,1.843,0
4054,4054,1.8589,0
4055,4055,1.8752,0
4056,4056,1.9344,0
4057,4057,1.8445,0
4058,4058,1.8934,0
4059,4059,1.88,0
4060,4060,1.8715,0
4061,4061,1.8805,0
4062,4062,1.8657,0
4063,4063,2.0014,0
4064,4064,1.8839,0
4065,4065,1.8732,0
4066,4066,2.1191,0
4067,4067,1.9863,0
4068,4068,1.9242,0
4069,4069,1.9294,0
4070,4070,1.9656,0
4071,4071,1.9042,0
4072,4072,1.9463,0
4073,4073,1.9215,0
4074,4074,1.9569,0
4075,4075,1.952,0
4076,4076,1.9089,0
4077,4077,1.8856,0
4078,4078,1.9669,0
4079,4079,1.9222,0
4080,4080,1.9509,0
4081,4081,1.9632,0
4082,4082,1.9933,0
4083,4083,1.9351,0
4084,4084,1.9988,0
4085,4085,1.9777,0
4086,4086,1.9716,0
4087,4087,1.9512,0
4088,4088,1.9423,0
4089,4089,1.9344,0
4090,4090,1.9965,0
4091,4091,1.9842,0
4092,4092,1.9455,0
4093,4093,1.9955,0
4094,4094,1.9775,0
4095,4095,1.9706,0
4096,4096,1.9296,0
4097,4097,1.9507,0
4098,4098,1.9409,0
4099,4099,2.241,0
4100,4100,1.8731,0
4101,4101,1.8532,0
4102,4102,1.8467,0
4103,4103,1.8564,0
4104,4104,1.8596,0
4105,4105,1.9585,0
4106,4106,1.8846,0
4107,4107,1.8539,0
4108,4108,1.8653,0
4109,4109,1.9305,0
4110,4110,1.8655,0
4111,4111,1.8763,0
4112,4112,1.8658,0
4113,4113,1.8525,0
4114,4114,1.8639,0
4115,4115,1.8504,0
4116,4116,1.8562,0
4117,4117,1.8341,0
4118,4118,1.8376,0
4119,4119,1.8478,0
4120,4120,1.8585,0
4121,4121,1.837,0
4122,4122,1.8513,0
4123,4123,1.8641,0
4124,4124,1.8666,0
4125,4125,1.8925,0
4126,4126,1.8695,0
4127,4127,1.8505,0
4128,4128,1.8459,0
4129,4129,1.8643,0
4130,4130,1.8441,0
4131,4131,1.8473,0
4132,4132,1.8801,0
4133,4133,1.8691,0
4134,4134,1.8574,0
4135,4135,1.8602,0
4136,4136,1.8549,0
4137,4137,1.8635,0
4138,4138,1.8693,0
4139,4139,1.8636,0
4140,4140,1.858,0
4141,4141,2.1478,0
4142,4142,2.1622,0
4143,4143,2.1346,0
4144,4144,2.0059,0
4145,4145,1.9483,0
4146,4146,1.9335,0
4147,4147,1.8846,0
4148,4148,2.0697,0
4149,4149,2.3368,0
4150,4150,1.9919,0
4151,4151,1.9758,0
4152,4152,1.9894,0
4153,4153,2.0561,0
4154,4154,1.9333,0
4155,4155,1.9207,0
4156,4156,2.0447,0
4157,4157,1.9229,0
4158,4158,1.9087,0
4159,4159,1.9126,0
4160,4160,1.9084,0
4161,4161,1.9074,0
4162,4162,1.9273,0
4163,4163,1.9059,0
4164,4164,2.0164,0
4165,4165,2.0337,0
4166,4166,1.9037,0
4167,4167,1.8916,0
4168,4168,1.9029,0
4169,4169,1.8816,0
4170,4170,1.8821,0
4171,4171,1.8752,0
4172,4172,2.0574,0
4173,4173,2.0419,0
4174,4174,1.8796,0
4175,4175,1.8615,0
4176,4176,1.873,0
4177,4177,1.8536,0
4178,4178,1.8515,0
4179,4179,1.8717,0
4180,4180,1.8707,0
4181,4181,2.1267,0
4182,4182,2.0326,0
4183,4183,1.9,0
4184,4184,1.9092,0
4185,4185,1.9007,0
4186,4186,1.9015,0
4187,4187,2.2167,0
4188,4188,2.0812,0
4189,4189,1.9086,0
4190,4190,1.8898,0
4191,4191,1.8734,0
4192,4192,1.8787,0
4193,4193,1.8888,0
4194,4194,1.8878,0
4195,4195,1.8868,0
4196,4196,1.8948,0
4197,4197,2.2594,0
4198,4198,2.155,0
4199,4199,2.154,0
4200,4200,2.0003,0
4201,4201,2.073,0
4202,4202,2.3901,0
4203,4203,1.8608,0
4204,4204,1.9431,0
4205,4205,1.8548,0
4206,4206,1.8479,0
4207,4207,1.854,0
4208,4208,1.8442,0
4209,4209,1.847,0
4210,4210,1.8593,0
4211,4211,1.8423,0
4212,4212,1.8552,0
4213,4213,2.0408,0
4214,4214,1.8942,0
4215,4215,1.8468,0
4216,4216,1.8454,0
4217,4217,1.8425,0
4218,4218,1.9754,0
4219,4219,1.9106,0
4220,4220,1.8797,0
4221,4221,1.8796,0
4222,4222,1.8429,0
4223,4223,1.8525,0
4224,4224,1.8552,0
4225,4225,1.878,0
4226,4226,1.8868,0
4227,4227,1.8515,0
4228,4228,1.8585,0
4229,4229,1.8271,0
4230,4230,1.9133,0
4231,4231,1.8747,0
4232,4232,1.8515,0
4233,4233,1.8386,0
4234,4234,1.9139,0
4235,4235,1.8348,0
4236,4236,1.8717,0
4237,4237,1.8512,0
4238,4238,2.1726,0
4239,4239,1.9509,0
4240,4240,1.8262,0
4241,4241,1.8546,0
4242,4242,1.8304,0
4243,4243,1.8231,0
4244,4244,1.8267,0
4245,4245,1.9027,0
4246,4246,2.4921,0
4247,4247,2.1396,0
4248,4248,1.9445,0
4249,4249,1.911,0
4250,4250,1.892,0
4251,4251,2.3101,0
4252,4252,1.9541,0
4253,4253,2.0946,0
4254,4254,2.1763,0
4255,4255,2.097,0
4256,4256,2.0316,0
4257,4257,1.944,0
4258,4258,1.9469,0
4259,4259,1.905,0
4260,4260,1.883,0
4261,4261,1.9,0
4262,4262,1.9143,0
4263,4263,1.8857,0
4264,4264,1.9178,0
4265,4265,1.9943,0
4266,4266,1.8771,0
4267,4267,1.8676,0
4268,4268,1.8555,0
4269,4269,1.8697,0
4270,4270,1.9131,0
4271,4271,1.8945,0
4272,4272,1.8664,0
4273,4273,1.864,0
4274,4274,1.8688,0
4275,4275,1.8603,0
4276,4276,1.8885,0
4277,4277,1.8992,0
4278,4278,1.8775,0
4279,4279,1.8639,0
4280,4280,1.9261,0
4281,4281,1.8798,0
4282,4282,1.8647,0
4283,4283,1.8741,0
4284,4284,1.8419,0
4285,4285,1.8595,0
4286,4286,1.8891,0
4287,4287,1.8668,0
4288,4288,1.8649,0
4289,4289,1.8767,0
4290,4290,1.8636,0
4291,4291,1.863,0
4292,4292,1.883,0
4293,4293,1.8673,0
4294,4294,1.8661,0
4295,4295,1.8773,0
4296,4296,1.8676,0
4297,4297,1.9384,0
4298,4298,1.8682,0
4299,4299,1.8545,0
4300,4300,1.8518,0
4301,4301,1.87,0
4302,4302,1.8666,0
4303,4303,1.8679,0
4304,4304,1.8907,0
4305,4305,1.8697,0
4306,4306,1.8748,0
4307,4307,1.886,0
4308,4308,1.8702,0
4309,4309,1.8796,0
4310,4310,1.8814,0
4311,4311,1.9216,0
4312,4312,2.102,0
4313,4313,2.0891,0
4314,4314,2.0214,0
4315,4315,1.9781,0
4316,4316,1.9456,0
4317,4317,1.8841,0
4318,4318,1.8821,0
4319,4319,1.8904,0
4320,4320,1.8832,0
4321,4321,1.8634,0
4322,4322,1.8609,0
4323,4323,1.8639,0
4324,4324,1.9024,0
4325,4325,2.07,0
4326,4326,2.0289,0
4327,4327,2.1533,0
4328,4328,1.9353,0
4329,4329,2.3551,0
4330,4330,2.0179,0
4331,4331,1.8735,0
4332,4332,1.8301,0
4333,4333,1.8564,0
4334,4334,1.8365,0
4335,4335,1.8496,0
4336,4336,1.883,0
4337,4337,1.838,0
4338,4338,1.8316,0
4339,4339,1.8343,0
4340,4340,1.8135,0
4341,4341,1.8271,0
4342,4342,1.8506,0
4343,4343,1.8363,0
4344,4344,2.0686,0
4345,4345,1.8475,0
4346,4346,1.8311,0
4347,4347,1.835,0
4348,4348,1.8567,0
4349,4349,1.838,0
4350,4350,1.8306,0
4351,4351,1.8328,0
4352,4352,1.8335,0
4353,4353,1.8124,0
4354,4354,1.8519,0
4355,4355,1.8363,0
4356,4356,1.8341,0
4357,4357,1.8408,0
4358,4358,1.8313,0
4359,4359,1.8306,0
4360,4360,1.9187,0
4361,4361,2.2539,0
4362,4362,1.8763,0
4363,4363,1.8376,0
4364,4364,1.8509,0
4365,4365,1.8565,0
4366,4366,1.8361,0
4367,4367,1.8613,0
4368,4368,1.8482,0
4369,4369,2.4801,0
4370,4370,2.0117,0
4371,4371,2.1129,0
4372,4372,1.95,0
4373,4373,1.9354,0
4374,4374,1.8669,0
4375,4375,1.9223,0
4376,4376,1.8419,0
4377,4377,1.8546,0
4378,4378,1.8474,0
4379,4379,1.8561,0
4380,4380,1.8524,0
4381,4381,1.8357,0
4382,4382,1.8385,0
4383,4383,1.8914,0
4384,4384,1.8452,0
4385,4385,1.8693,0
4386,4386,1.8519,0
4387,4387,1.8336,0
4388,4388,1.8308,0
4389,4389,1.8255,0
4390,4390,1.8207,0
4391,4391,1.9065,0
4392,4392,1.8542,0
4393,4393,1.8339,0
4394,4394,1.8389,0
4395,4395,1.8483,0
4396,4396,1.8384,0
4397,4397,1.8287,0
4398,4398,1.8782,0
4399,4399,1.8543,0
4400,4400,1.8316,0
4401,4401,1.8588,0
4402,4402,1.8099,0
4403,4403,1.856,0
4404,4404,1.8523,0
4405,4405,1.8341,0
4406,4406,1.8311,0
4407,4407,1.9261,0
4408,4408,1.8412,0
4409,4409,1.8452,0
4410,4410,1.8685,0
4411,4411,1.8353,0
4412,4412,1.8309,0
4413,4413,1.8429,0
4414,4414,1.8328,0
4415,4415,1.808,0
4416,4416,1.8402,0
4417,4417,1.8319,0
4418,4418,1.9221,0
4419,4419,1.9959,0
4420,4420,1.8583,0
4421,4421,1.8462,0
4422,4422,1.8394,0
4423,4423,1.83,0
4424,4424,1.8971,0
4425,4425,1.8435,0
4426,4426,1.8727,0
4427,4427,1.8682,0
4428,4428,1.8414,0
4429,4429,1.8071,0
4430,4430,1.8273,0
4431,4431,1.8446,0
4432,4432,1.8311,0
4433,4433,1.8259,0
4434,4434,1.8545,0
4435,4435,2.0984,0
4436,4436,2.1051,0
4437,4437,2.0252,0
4438,4438,1.9387,0
4439,4439,1.9999,0
4440,4440,1.9204,0
4441,4441,1.8502,0
4442,4442,1.8682,0
4443,4443,1.9163,0
4444,4444,1.8605,0
4445,4445,1.9052,0
4446,4446,1.8455,0
4447,4447,1.8322,0
4448,4448,1.8575,0
4449,4449,1.8223,0
4450,4450,1.8384,0
4451,4451,1.8887,0
4452,4452,1.8433,0
4453,4453,1.8338,0
4454,4454,1.8495,0
4455,4455,1.9048,0
4456,4456,1.8654,0
4457,4457,1.8688,0
4458,4458,1.8401,0
4459,4459,1.8344,0
4460,4460,1.8695,0
4461,4461,1.8283,0
4462,4462,1.8428,0
4463,4463,1.8513,0
4464,4464,1.836,0
4465,4465,1.8375,0
4466,4466,1.8436,0
4467,4467,1.825,0
4468,4468,2.0503,0
4469,4469,1.8662,0
4470,4470,1.7801,0
4471,4471,1.8438,0
4472,4472,1.7686,0
4473,4473,1.7839,0
4474,4474,1.7951,0
4475,4475,1.7555,0
4476,4476,1.8157,0
4477,4477,1.859,0
4478,4478,2.1364,0
4479,4479,2.1343,0
4480,4480,1.8804,0
4481,4481,1.7613,0
4482,4482,1.7977,0
4483,4483,1.7794,0
4484,4484,1.8081,0
4485,4485,1.7778,0
4486,4486,1.7572,0
4487,4487,1.771,0
4488,4488,1.831,0
4489,4489,1.7909,0
4490,4490,1.7827,0
4491,4491,1.7797,0
4492,4492,1.7766,0
4493,4493,2.3165,0
4494,4494,1.7769,0
4495,4495,1.787,0
4496,4496,1.7781,0
4497,4497,1.7786,0
4498,4498,1.7674,0
4499,4499,1.7797,0
4500,4500,1.7851,0
4501,4501,1.7552,0
4502,4502,2.2111,0
4503,4503,1.9266,0
4504,4504,2.0411,0
4505,4505,1.87,0
4506,4506,2.0734,0
4507,4507,1.7914,0
4508,4508,1.7728,0
4509,4509,1.7707,0
4510,4510,2.1068,0
4511,4511,1.8131,0
4512,4512,1.7916,0
4513,4513,1.8692,0
4514,4514,1.8165,0
4515,4515,1.8013,0
4516,4516,1.7986,0
4517,4517,1.8036,0
4518,4518,1.779,0
4519,4519,1.7863,0
4520,4520,1.8893,0
4521,4521,1.8011,0
4522,4522,1.8122,0
4523,4523,1.8029,0
4524,4524,1.8217,0
4525,4525,1.8014,0
4526,4526,1.8133,0
4527,4527,1.8076,0
4528,4528,1.8371,0
4529,4529,1.7723,0
4530,4530,1.8061,0
4531,4531,1.8334,0
4532,4532,1.8098,0
4533,4533,1.803,0
4534,4534,1.8131,0
4535,4535,1.8017,0
4536,4536,1.9825,0
4537,4537,1.96,0
4538,4538,2.0113,0
4539,4539,1.8635,0
4540,4540,1.7848,0
4541,4541,2.1471,0
4542,4542,1.8058,0
4543,4543,1.7806,0
4544,4544,1.8195,0
4545,4545,1.7939,0
4546,4546,1.7958,0
4547,4547,1.823,0
4548,4548,1.7981,0
4549,4549,1.8089,0
4550,4550,1.8211,0
4551,4551,1.7882,0
4552,4552,1.8016,0
4553,4553,2.1831,0
4554,4554,1.8391,0
4555,4555,1.8202,0
4556,4556,1.8225,0
4557,4557,1.8026,0
4558,4558,1.7979,0
4559,4559,1.8136,0
4560,4560,1.8834,0
4561,4561,2.8979,0
4562,4562,2.2083,0
4563,4563,2.0199,0
4564,4564,1.9166,0
4565,4565,1.8558,0
4566,4566,1.8593,0
4567,4567,1.8253,0
4568,4568,1.8767,0
4569,4569,1.8538,0
4570,4570,1.947,0
4571,4571,1.8166,0
4572,4572,1.8391,0
4573,4573,1.7938,0
4574,4574,1.8085,0
4575,4575,1.8124,0
4576,4576,1.8163,0
4577,4577,1.7933,0
4578,4578,1.8675,0
4579,4579,1.8326,0
4580,4580,1.8122,0
4581,4581,1.8064,0
4582,4582,1.8206,0
4583,4583,1.8255,0
4584,4584,1.8809,0
4585,4585,1.8175,0
4586,4586,1.8009,0
4587,4587,1.8685,0
4588,4588,1.8378,0
4589,4589,1.8159,0
4590,4590,1.8062,0
4591,4591,1.8461,0
4592,4592,1.817,0
4593,4593,1.799,0
4594,4594,1.8224,0
4595,4595,1.8435,0
4596,4596,1.8004,0
4597,4597,1.8299,0
4598,4598,1.8044,0
4599,4599,1.8115,0
4600,4600,1.8226,0
4601,4601,1.8864,0
4602,4602,1.8229,0
4603,4603,1.8565,0
4604,4604,1.8308,0
4605,4605,1.7951,0
4606,4606,1.8492,0
4607,4607,1.7843,0
4608,4608,1.8157,0
4609,4609,1.8388,0
4610,4610,1.8003,0
4611,4611,1.8118,0
4612,4612,1.8532,0
4613,4613,1.8245,0
4614,4614,1.8286,0
4615,4615,1.839,0
4616,4616,1.8045,0
4617,4617,1.8891,0
4618,4618,1.7904,0
4619,4619,1.8087,0
4620,4620,1.8264,0
4621,4621,1.9699,0
4622,4622,2.0136,0
4623,4623,2.0486,0
4624,4624,1.9724,0
4625,4625,1.932,0
4626,4626,1.9989,0
4627,4627,1.8483,0
4628,4628,1.8164,0
4629,4629,1.9108,0
4630,4630,1.8316,0
4631,4631,1.8184,0
4632,4632,1.8431,0
4633,4633,1.8997,0
4634,4634,1.8197,0
4635,4635,1.8445,0
4636,4636,1.8185,0
4637,4637,1.818,0
4638,4638,1.8539,0
4639,4639,1.8256,0
4640,4640,1.8136,0
4641,4641,1.8221,0
4642,4642,1.8626,0
4643,4643,1.8145,0
4644,4644,1.8366,0
4645,4645,1.7967,0
4646,4646,1.8346,0
4647,4647,1.7946,0
4648,4648,1.8036,0
4649,4649,1.8825,0
4650,4650,1.8507,0
4651,4651,1.8209,0
4652,4652,1.8083,0
4653,4653,1.8351,0
4654,4654,1.8112,0
4655,4655,1.8271,0
4656,4656,1.8462,0
4657,4657,1.7956,0
4658,4658,1.8115,0
4659,4659,1.8207,0
4660,4660,1.8183,0
4661,4661,1.8097,0
4662,4662,1.8265,0
4663,4663,1.8453,0
4664,4664,1.8158,0
4665,4665,1.8319,0
4666,4666,1.8973,0
4667,4667,1.8321,0
4668,4668,1.8429,0
4669,4669,1.7983,0
4670,4670,1.7813,0
4671,4671,1.8298,0
4672,4672,2.1383,0
4673,4673,2.3447,0
4674,4674,1.8455,0
4675,4675,1.8392,0
4676,4676,1.8256,0
4677,4677,1.8236,0
4678,4678,1.8538,0
4679,4679,1.8206,0
4680,4680,2.0381,0
4681,4681,2.2132,0
4682,4682,2.1025,0
4683,4683,2.6736,0
4684,4684,1.9571,0
4685,4685,1.8444,0
4686,4686,1.9061,0
4687,4687,2.0105,0
4688,4688,1.8358,0
4689,4689,1.8728,0
4690,4690,1.9278,0
4691,4691,1.9113,0
4692,4692,1.9057,0
4693,4693,1.9013,0
4694,4694,1.9006,0
4695,4695,1.9061,0
4696,4696,1.9271,0
4697,4697,1.9893,0
4698,4698,1.8881,0
4699,4699,1.9344,0
4700,4700,1.9048,0
4701,4701,1.8564,0
4702,4702,1.8643,0
4703,4703,1.8461,0
4704,4704,1.8841,0
4705,4705,1.858,0
4706,4706,1.8387,0
4707,4707,1.8299,0
4708,4708,1.8433,0
4709,4709,1.8663,0
4710,4710,1.939,0
4711,4711,1.8721,0
4712,4712,1.9439,0
4713,4713,1.8422,0
4714,4714,1.8471,0
4715,4715,1.8416,0
4716,4716,1.8862,0
4717,4717,1.9233,0
4718,4718,1.8543,0
4719,4719,1.8232,0
4720,4720,1.9049,0
4721,4721,1.8915,0
4722,4722,1.8976,0
4723,4723,1.858,0
4724,4724,1.8738,0
4725,4725,1.8818,0
4726,4726,1.8979,0
4727,4727,1.8958,0
4728,4728,1.8709,0
4729,4729,2.0019,0
4730,4730,1.8849,0
4731,4731,1.8678,0
4732,4732,1.883,0
4733,4733,1.8709,0
4734,4734,1.8682,0
4735,4735,1.8902,0
4736,4736,1.8642,0
4737,4737,1.9536,0
4738,4738,1.9096,0
4739,4739,1.9193,0
4740,4740,1.8611,0
4741,4741,1.9367,0
4742,4742,1.8864,0
4743,4743,1.8753,0
4744,4744,1.8822,0
4745,4745,1.9608,0
4746,4746,1.866,0
4747,4747,1.8746,0
4748,4748,1.8693,0
4749,4749,1.8812,0
4750,4750,1.895,0
4751,4751,1.8751,0
4752,4752,1.8704,0
4753,4753,1.8835,0
4754,4754,1.8804,0
4755,4755,1.8739,0
4756,4756,1.8912,0
4757,4757,1.8533,0
4758,4758,1.8724,0
4759,4759,2.1388,0
4760,4760,1.9931,0
4761,4761,1.9162,0
4762,4762,1.8748,0
4763,4763,1.8353,0
4764,4764,1.8363,0
4765,4765,1.8509,0
4766,4766,1.8327,0
4767,4767,1.8545,0
4768,4768,1.8585,0
4769,4769,1.871,0
4770,4770,1.871,0
4771,4771,1.8518,0
4772,4772,1.8486,0
4773,4773,1.8466,0
4774,4774,1.8571,0
