method_id,seed,path_id,path_tag,source_kind,raw_result_file,raw_result_sha256,source_summary_file,source_summary_sha256,ey_rmse,xy_rmse,epsi_rmse,j_du,omega_cmd_rms,ey_peak,epsi_peak,ev_rmse,viol_rate,F_sat595_pct,F_limit_hit_pct,omega_sat060_pct,omega_limit_hit_pct,timeout_rate,main_acc_pct,slope_recall_pct,theta_mae_deg,theta_peak_deg,ey_rmse_ratio_vs_modern_tcn_22d,xy_rmse_ratio_vs_modern_tcn_22d,epsi_rmse_ratio_vs_modern_tcn_22d,j_du_ratio_vs_modern_tcn_22d,omega_cmd_rms_ratio_vs_modern_tcn_22d,J_control_path,node10_gate_pass,node10_gate_reasons,constraint_penalty_mapping
modern_tcn_22d,11,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed11_out.mat,fd9d47eb7fecdc58253c819dc2fa6971fba242d333eacaab248d0ffe5a6a1cd7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv,c1695e4d2661a289a898058b49a9ac280010164e0949bc1b44c80c65bb83b1e1,0.0125481039394486,0.158942239512213,0.011949763933231,0.784771357979383,0.0691803553328232,0.0282985142762456,0.021965642646663,0.0261279500993426,0.0,0.0,0.0,0.0,0.0,0.0,97.4140229272194,98.5579937304075,0.51328325498347,2.70767211914062,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,21,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed21_out.mat,cbb6e287f8a3857edd4f14a72d541b4b79fe283d2c4095cf0463cac0eac886e7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv,c196af4abd070d823244f0227544e970e8ebc0be513e2aa4e7e3d9c29dc50467,0.0363293683953816,2.06981690923627,0.0479275931891729,0.419577853703992,0.0450219230330281,0.112859000103667,0.151191083624714,0.0220861031679443,0.0,0.0,0.0,0.0122284270166714,0.00407614233889047,0.0,94.9822687808258,98.9088397790055,0.409668138782446,2.73839581776942,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,21,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv,dea664276ef168b999428498e44581920c1593632b1b2f4668308e76a71af785,0.0369799072646547,0.399757069460681,0.0305898841008364,2.13329780270396,0.0734078321437377,0.103451020936721,0.0841598833256894,0.036884827903483,0.0,0.0,0.0,0.0,0.0,0.0,94.3506115317414,95.2911392405063,0.597294108477771,4.00027488425926,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,21,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv,9afcf7b8ba2b4d2824a4c00fc2378bb5cecbab6c1690769da676398fd856456b,0.0238094454457442,0.510800420717306,0.0285688597430289,26.1357118516521,0.0541257012262585,0.064641463230999,0.0752677833092796,0.056609268201052,0.0,0.0,0.0,0.0,0.0,0.0,90.0942312112158,91.5971223021583,0.836642264661958,4.9338616,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,21,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv,5f07702e193f827009180349bb9876aab4100620119d5d3dba1755df43ca3cd4,0.00291445088815931,0.276395491120962,0.00813730798671393,0.303336627092874,0.0338855462563054,0.0113391995818883,0.0213282339411702,0.0105263083298376,0.0,0.0,0.0,0.0,0.0,0.0,99.5496306971717,0.0,0.218955862397814,3.5,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,21,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv,83e3c20f84ff2ea186b0e6dde9664c4ade3e436d47641d3575097ed98178ced4,0.0128481552469472,0.241124673712334,0.00908861934241392,0.020725844440533,0.0428765502075393,0.0701058951248794,0.0368037438021655,0.00345596660498983,0.0,0.0,0.0,0.0,0.0,0.0,98.6333175030341,nan,0.28948718469672,2.68368224766305,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,21,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv,c1695e4d2661a289a898058b49a9ac280010164e0949bc1b44c80c65bb83b1e1,0.0136583589692028,0.0864473644292746,0.00595907866454599,0.790791732004839,0.0696415609129052,0.0339165342069173,0.015356439835037,0.0261165526056146,0.0,0.0,0.0,0.0,0.0,0.0,97.4406824846708,99.1222570532915,0.475111479818121,2.98143676757813,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,42,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv,c196af4abd070d823244f0227544e970e8ebc0be513e2aa4e7e3d9c29dc50467,0.0532957385305462,2.38921914280955,0.0650107705708556,8.37448411665731,0.0923137777105253,0.260725894425795,0.196885457290898,0.0247234894954735,0.0,0.0,0.0,0.444299514939062,0.101903558472262,0.0,97.06110137366,99.0883977900553,0.50183005801584,2.78175,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,42,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv,dea664276ef168b999428498e44581920c1593632b1b2f4668308e76a71af785,0.0414077344054529,0.569768590957073,0.0416899254095307,10.2262937457053,0.0746642144979224,0.100743964165725,0.109840482779567,0.0371774205453398,0.0,0.0,0.0,0.03882741215298,0.0,0.0,94.175888177053,96.3544303797468,0.676106287283628,3.49777719907408,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,42,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv,9afcf7b8ba2b4d2824a4c00fc2378bb5cecbab6c1690769da676398fd856456b,0.0357932574441938,0.69969720534797,0.0356007755503396,8.03786454081875,0.054898632124119,0.0947891692348878,0.0803795382723758,0.0649480356352036,0.0,0.0,0.0,0.0,0.0,0.0,91.7490232130545,96.0,0.968402377196744,6.15505,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,42,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed42_out.mat,747334772e6d87bec607d1a4115aa93522c74ece3ab7cda671cf8c412b590dd9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv,5f07702e193f827009180349bb9876aab4100620119d5d3dba1755df43ca3cd4,0.00291426123076593,0.276303614278063,0.00742739091117591,0.301235852235372,0.0335394838702989,0.0100776358701949,0.0217250800066793,0.010525811549389,0.0,0.0,0.0,0.0,0.0,0.0,97.0635921455594,0.0,0.0166951978218762,3.5,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,42,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed42_out.mat,da578c1f2a7621918bc94de4a9c8082e481a3ff0208f5ea1adfa326f55096d7a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv,83e3c20f84ff2ea186b0e6dde9664c4ade3e436d47641d3575097ed98178ced4,0.01280518268318,0.245403451679293,0.0101612293371527,0.0253539560236814,0.0440206203503305,0.0801499771118692,0.0343682750712636,0.00345882533923357,0.0,0.0,0.0,0.0,0.0,0.0,97.7362672154504,nan,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,42,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed42_out.mat,25efd84cdc7ddd147fccaf512a63315c9243e92a2692e3234e57784492183e72,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv,c1695e4d2661a289a898058b49a9ac280010164e0949bc1b44c80c65bb83b1e1,0.0218495388503128,0.18125280225815,0.0161034959391246,0.87540432152015,0.0702383020233913,0.0529435262707514,0.0331786122503879,0.0316115259583599,0.0,0.0,0.0,0.0,0.0,0.0,97.1474273527059,98.307210031348,0.492875040520283,3.328916015625,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,73,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed73_out.mat,8d4c3c815a6a6b10e6b8a9dc27569f001b2c4f67365683c8783cc94628e6a577,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv,c196af4abd070d823244f0227544e970e8ebc0be513e2aa4e7e3d9c29dc50467,0.0570303341988375,2.32183170537672,0.0679461597557738,5.42322053405141,0.0899695385908114,0.243799094527181,0.202793674458306,0.0197538350162841,0.0,0.0,0.0,0.236416255655648,0.0611421350833571,0.0,98.8056902947051,99.3853591160221,0.426374653333628,2.60006611570248,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,73,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed73_out.mat,586ca79102c2266b015b040ae1c87f5aa8786027e3f0b6642182c5ec2a78b74b,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv,dea664276ef168b999428498e44581920c1593632b1b2f4668308e76a71af785,0.0541424662150524,0.574399587699122,0.0458121793927079,2.20454533177527,0.0801981325255104,0.163808245367293,0.106697430523908,0.0387575476267795,0.0,0.0,0.0,0.05824111822947,0.01941370607649,0.0,93.7099592312172,95.9240506329114,0.693626327628225,3.528125,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,73,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed73_out.mat,230990c7b5f3c15f57fdcfd562ca89a69b84bed40282f0986d9bc48a36d2f5d4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv,9afcf7b8ba2b4d2824a4c00fc2378bb5cecbab6c1690769da676398fd856456b,0.0806383361541581,0.740087517257232,0.0390378531562593,13.2571194705322,0.0549280289828725,0.261995419938577,0.106430293746429,0.0549361190467361,0.0,0.0,0.0,0.0229832222477591,0.0,0.0,91.4272581015858,93.1798561151079,0.840616608161241,4.2279296,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,73,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed73_out.mat,23dc4654933f061ee5ae4f2dbbdedca5bf2fa75cd83aa51ee8ce99f189ff6356,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv,5f07702e193f827009180349bb9876aab4100620119d5d3dba1755df43ca3cd4,0.00416711631005247,0.27589028201727,0.00734816488595236,0.30056341843525,0.0325637531817714,0.0122271511934239,0.0198129156714764,0.010525955382512,0.0,0.0,0.0,0.0,0.0,0.0,99.5496306971717,0.0,0.0166951978218762,3.5,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,73,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed73_out.mat,c798fbf4ad180494f3bd89871608641e76e35585ceeea97083131fb9da4f3126,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv,83e3c20f84ff2ea186b0e6dde9664c4ade3e436d47641d3575097ed98178ced4,0.0177603195758367,0.245847948755669,0.0108616523774702,0.0219176695242284,0.0445109712362407,0.0804708188115248,0.0373221223466441,0.00346336097033523,0.0,0.0,0.0,0.0,0.0,0.0,99.2084850403673,nan,0.0402693967475554,2.58013890986828,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,73,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed73_out.mat,e661f34a081d2c60f37f64ad9f3b32e19ef5f9fc920fb99e19fc52ae02b7cc6b,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv,c1695e4d2661a289a898058b49a9ac280010164e0949bc1b44c80c65bb83b1e1,0.0227620297331527,0.598164915379695,0.0201254428470093,0.798540749908717,0.0727407047675388,0.0402809106523128,0.0360222296562502,0.0380186448833465,0.0,0.0,0.0,0.0,0.0,0.0,95.147960543855,97.9623824451411,0.902864586636181,2.912578125,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
