t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
18.73,0.582721615864493,-0.30638298460724,-0.164726224426575,-0.0314929366797991,2.37290994628996,12.8169519900314,0.867090142337119,14.9271916708896,1.95225837930927,222.865282619809,-0.083102422222264,-637.134143177789,682.865856822211,-1.27426828635558,1.36573171364442,0.0959931088596881,0.0959931088596881,-0.00104172934920657,0,0.0102294
18.74,0.580641100562387,-0.305701171001072,-0.164478630978708,-0.0314853060498489,2.37430163979749,12.8233439036107,0.869956165247414,14.9336686553289,1.95799923380232,222.623322288011,-0.0811539079675003,-637.134143177789,682.865856822211,-1.27426828635558,1.36573171364442,0.0959931088596881,0.0959931088596881,-0.00104046555834537,0,0.0088815
18.75,0.590905039929821,-0.310419286302924,-0.165219305365642,-0.0314781968519165,2.3756933211028,12.8297360796033,0.87282751421038,14.9401456397683,1.96374008829537,222.791239450191,-0.0840960878210626,-637.124067164209,682.875932835791,-1.27424813432842,1.36575186567158,0.0959931088596881,0.0959931088596881,-0.00103715833824352,0,0.0081875
18.76,0.588796043864555,-0.309737346300113,-0.164975134636734,-0.0314726663856026,2.37708281951743,12.8361284978559,0.875704184459545,14.9465987444881,1.96952229956145,222.969179103588,-0.0846127217898629,-637.124067164209,682.875932835791,-1.27424813432842,1.36575186567158,0.0959931088596881,0.0959931088596881,-0.00103558796046347,0,0.0084086
18.77,0.586690837971191,-0.30905534516547,-0.164722766318453,-0.0314665532022758,2.37847231197778,12.8425212264836,0.878586210903573,14.9530518492079,1.97530451082753,222.95702947161,-0.0837450421911217,-637.124067164209,682.875932835791,-1.27424813432842,1.36575186567158,0.0959931088596881,0.0959931088596881,-0.00103570402048885,0,0.0081477
18.78,0.584589415483388,-0.30837327146476,-0.164470963055053,-0.0314592965956661,2.37986174378874,12.8489142957312,0.881473611457429,14.9595049539276,1.98108672209361,222.792680139159,-0.0822299952649064,-637.124067164209,682.875932835791,-1.27424813432842,1.36575186567158,0.0959931088596881,0.0959931088596881,-0.00103569329924134,0,0.0088791
18.79,0.582491793315717,-0.307691121757735,-0.164226740734151,-0.0314516959642457,2.38125113909468,12.8553076639198,0.884366371605025,14.9659580586474,1.98686893335969,222.553376386379,-0.080266590966612,-637.124067164209,682.875932835791,-1.27424813432842,1.36575186567158,0.0959931088596881,0.0959931088596881,-0.00103422063747,0,0.0085987
18.8,0.592774701492947,-0.312408901092788,-0.164949569980241,-0.0314446001719785,2.38264057437,12.8617012416893,0.887264455197822,14.9724111633672,1.99265114462577,222.713854665373,-0.0832180058148242,-637.113990818363,682.886009181637,-1.27422798163673,1.36577201836327,0.0959931088596881,0.0959931088596881,-0.0010307374213391,0,0.0093074
18.81,0.590648584740158,-0.311726624917961,-0.164708990712033,-0.0314390491839555,2.38402765455846,12.8680950079068,0.890167856906503,14.9788399698742,1.9984744765874,222.887947181676,-0.0837317791099212,-637.113990818363,682.886009181637,-1.27422798163673,1.36577201836327,0.0959931088596881,0.0959931088596881,-0.00102893213740701,0,0.0080731
18.82,0.588526272287789,-0.311044287728874,-0.164460391131949,-0.0314329477580006,2.38541478483772,12.8744890282085,0.893076610755255,14.9852687763813,2.00429780854903,222.876087720011,-0.0828546448990255,-637.113990818363,682.886009181637,-1.27422798163673,1.36577201836327,0.0959931088596881,0.0959931088596881,-0.00102879076687947,0,0.0089165
18.83,0.586407757511227,-0.31036187831634,-0.164212343164779,-0.0314257254132258,2.38680191122828,12.880883332041,0.895990734380777,14.9916975828883,2.01012114051066,222.714139963005,-0.0813269951411075,-637.113990818363,682.886009181637,-1.27422798163673,1.36577201836327,0.0959931088596881,0.0959931088596881,-0.00102853840033907,0,0.0085777
18.84,0.584293057181741,-0.309679393216314,-0.163971765369501,-0.0314181566640994,2.38818905714351,12.8872778783492,0.898910213340416,14.9981263893953,2.01594447247228,222.477759594534,-0.079348790846534,-637.113990818363,682.886009181637,-1.27422798163673,1.36577201836327,0.0959931088596881,0.0959931088596881,-0.00102685726787518,0,0.0078501
18.85,0.594594969539196,-0.314396837304124,-0.164675604318796,-0.0314110754476934,2.38957629771471,12.8936725790223,0.901835011649671,15.0045551959023,2.02176780443391,222.63045991442,-0.0823097589106782,-637.10391657569,682.89608342431,-1.27420783315138,1.36579216684862,0.0959931088596881,0.0959931088596881,-0.00102320075877236,0,0.0080575
18.86,0.592451763605843,-0.313714225669064,-0.164438893230063,-0.0314055031606484,2.39096100118148,12.900067411938,0.90476512339922,15.0109592779786,2.0276320073415,222.800507182692,-0.0828205699597037,-637.10391657569,682.89608342431,-1.27420783315138,1.36579216684862,0.0959931088596881,0.0959931088596881,-0.00102116004206459,0,0.0077114
18.87,0.590312376988928,-0.313031553139783,-0.164194348233325,-0.0313994137385295,2.39234581342535,12.9064624401494,0.907700581657442,15.0173633600549,2.03349621024908,222.788999254321,-0.0819340423129051,-637.10391657569,682.89608342431,-1.27420783315138,1.36579216684862,0.0959931088596881,0.0959931088596881,-0.00102075898544246,0,0.008406
18.88,0.588176803214715,-0.312348808745035,-0.163950338572836,-0.0313922271918245,2.39373068121432,12.9128576922803,0.910641403760969,15.0237674421312,2.03936041315666,222.629669243906,-0.0803938719707093,-637.10391657569,682.89608342431,-1.27420783315138,1.36579216684862,0.0959931088596881,0.0959931088596881,-0.00102026341725957,0,0.0108479
18.89,0.586045058885541,-0.311665988999211,-0.163713678342858,-0.0313846920843008,2.39511562716724,12.919253127958,0.913587575367754,15.0301715242074,2.04522461606425,222.39647937796,-0.0784009642463661,-637.10391657569,682.89608342431,-1.27420783315138,1.36579216684862,0.0959931088596881,0.0959931088596881,-0.00101837426916582,0,0.0083302
18.9,0.596366017507105,-0.316383098597538,-0.164397381465979,-0.0313776264994276,2.39650072496137,12.9256486604221,0.916539060708321,15.0365756062837,2.05108881897183,222.541062156175,-0.0813717989746964,-637.093846728372,682.906153271628,-1.27418769345674,1.36581230654326,0.0959931088596881,0.0959931088596881,-0.00101454722658231,0,0.0083736
18.91,0.59420575943677,-0.315700152251181,-0.164164814925396,-0.0313720320309081,2.3978830938037,12.9320442665511,0.919495853276043,15.0429545302297,2.05699362920622,222.706866065477,-0.0818795587781369,-637.093846728372,682.906153271628,-1.27418769345674,1.36581230654326,0.0959931088596881,0.0959931088596881,-0.00101227060109893,0,0.0081689
18.92,0.592049336591756,-0.315017145131918,-0.163924610007029,-0.0313659547403572,2.39926563273402,12.9384400067115,0.922457985111027,15.0493334541757,2.06289843944061,222.695771495317,-0.0809837066715135,-637.093846728372,682.906153271628,-1.27418769345674,1.36581230654326,0.0959931088596881,0.0959931088596881,-0.00101160765250622,0,0.0088982
18.93,0.589896742658495,-0.314334066519276,-0.16368492129223,-0.0313588054025087,2.40064828929963,12.9448359086797,0.925425473227813,15.0557123781217,2.068803249675,222.539275745366,-0.0794311038714385,-637.093846728372,682.906153271628,-1.27418769345674,1.36581230654326,0.0959931088596881,0.0959931088596881,-0.00101086737911758,0,0.0078616
18.94,0.587747994044368,-0.313650912908345,-0.163452451279964,-0.0313513055735807,2.40203108526118,12.9512319328245,0.928398303412831,15.0620913020677,2.07470805990939,222.309543231939,-0.0774235952210165,-637.093846728372,682.906153271628,-1.27418769345674,1.36581230654326,0.0959931088596881,0.0959931088596881,-0.00100877072500725,0,0.0081627
18.95,0.598088047780962,-0.318367688807283,-0.164114872672609,-0.0313442565604603,2.40341409273104,12.9576279938361,0.931376440163673,15.0684702260137,2.08061287014377,222.445667067979,-0.0804046031350753,-637.08378342168,682.91621657832,-1.27416756684336,1.36583243315664,0.0959931088596881,0.0959931088596881,-0.00100477595916568,0,0.0079886
18.96,0.595910780247802,-0.317684408529845,-0.163886726757708,-0.0313386389229051,2.40479416956246,12.9640240675837,0.934359876358795,15.0748235508944,2.0865580100219,222.607030058716,-0.0809092367796711,-637.08378342168,682.91621657832,-1.27416756684336,1.36583243315664,0.0959931088596881,0.0959931088596881,-0.00100226298239586,0,0.0087805
18.97,0.593737364747193,-0.317001067601005,-0.163651147096153,-0.0313325737826095,2.40617448040091,12.9704202116439,0.937348642936339,15.0811768757751,2.09250314990003,222.59641123793,-0.0800041366398818,-637.08378342168,682.91621657832,-1.27416756684336,1.36583243315664,0.0959931088596881,0.0959931088596881,-0.00100133597441535,0,0.0080073
18.98,0.59156779513514,-0.316317655563807,-0.163416061623346,-0.0313254629469157,2.40755497360444,12.976816452922,0.940342756566595,15.0875302006558,2.09844828977815,222.44296645603,-0.0784391966096609,-637.08378342168,682.91621657832,-1.27416756684336,1.36583243315664,0.0959931088596881,0.0959931088596881,-0.00100034953534477,0,0.0087554
18.99,0.589402087597633,-0.315634168896317,-0.163188054129543,-0.0313179999175958,2.40893567001181,12.9832127525869,0.943342203193022,15.0938835255365,2.10439342965628,222.216958741163,-0.0764171951829939,-637.08378342168,682.91621657832,-1.27416756684336,1.36583243315664,0.0959931088596881,0.0959931088596881,-0.00099804592883039,0,0.0086642
19,0.599761292118563,-0.320350611912734,-0.163828047508253,-0.0313109683084524,2.41031664005947,12.9896090268794,0.946346947633456,15.1002368504172,2.11033856953441,222.344282025908,-0.0794086790208257,-637.073728651775,682.926271348225,-1.27414745730355,1.36585254269645,0.0959931088596881,0.0959931088596881,-0.00099388629830296,0,0.0082277
19.01,0.597567063521134,-0.319666998510206,-0.163604597927005,-0.0313053264138385,2.41169446863641,12.9960052506497,0.949356982133741,15.1065641302394,2.11632374508654,222.501006374572,-0.0799101251557021,-637.073728651775,682.926271348225,-1.27414745730355,1.36585254269645,0.0959931088596881,0.0959931088596881,-0.00099113657295965,0,0.0085331
19.02,0.595376704622809,-0.318983324576833,-0.163373928338681,-0.0312992733294147,2.41307259772723,13.0024014786019,0.952372336413084,15.1128914100615,2.12230892063866,222.490926051949,-0.0789958595212101,-637.073728651775,682.926271348225,-1.27414745730355,1.36585254269645,0.0959931088596881,0.0959931088596881,-0.000989943380850672,0,0.0082948
19.03,0.59319020913407,-0.318299586827283,-0.163143728025634,-0.0312928917116455,2.41445097655486,13.008797736892,0.955393026466496,15.1192186898837,2.12829409619079,222.340738112543,-0.077418534588769,-637.073728651775,682.926271348225,-1.27414745730355,1.36585254269645,0.0959931088596881,0.0959931088596881,-0.00098871027305404,0,0.0079353
19.04,0.5910075920494,-0.317615802325282,-0.162920455471867,-0.0312882164665625,2.41582962504148,13.0151939879704,0.958419037525885,15.1255459697059,2.13427927174292,222.118670354103,-0.0753815407312959,-637.073728651775,682.926271348225,-1.27414745730355,1.36585254269645,0.0959931088596881,0.0959931088596881,-0.000986204656548277,0,0.0093905
19.05,0.601380393164037,-0.322329605611994,-0.163536877084285,-0.0310881703378238,2.41720861198003,13.0215901505254,0.96145033307082,15.1318732495281,2.14026444729505,222.243317360495,-0.0784553552891611,-637.064001979505,682.935998020495,-1.27412800395901,1.36587199604099,0.0959931088596881,0.0959931088596881,-0.000981894475898454,0,0.0080429
19.06,0.599169262746327,-0.321645811898705,-0.163318104020182,-0.0310881703378238,2.41858425168771,13.0279862009593,0.964486902719118,15.1381740756595,2.14628930412981,222.39670536897,-0.0789340015996731,-637.064001979505,682.935998020495,-1.27412800395901,1.36587199604099,0.0959931088596881,0.0959931088596881,-0.000978982287222639,0,0.0085157
19.07,0.596962010100163,-0.320962018185417,-0.163092264656762,-0.0310881703378238,2.41996025825041,13.0343821943058,0.967528772242223,15.1444749017909,2.15231416096457,222.386562193249,-0.0780065034430026,-637.064001979505,682.935998020495,-1.27412800395901,1.36587199604099,0.0959931088596881,0.0959931088596881,-0.000977610141600312,0,0.0083252
19.08,0.594758624778025,-0.320278224472128,-0.162866897376562,-0.0310881703378238,2.42133658190032,13.0407781579282,0.970575953266683,15.1507757279222,2.15833901779932,222.238735685562,-0.0764133182617388,-637.064001979505,682.935998020495,-1.27412800395901,1.36587199604099,0.0959931088596881,0.0959931088596881,-0.000976211989302787,0,0.0085239
19.09,0.592559117126869,-0.31959443075884,-0.16264834891194,-0.0310881703378238,2.42271324227567,13.047174056879,0.973628426806141,15.1570765540536,2.16436387463408,222.019999022101,-0.0743590076251439,-637.064001979505,682.935998020495,-1.27412800395901,1.36587199604099,0.0959931088596881,0.0959931088596881,-0.00097357306655937,0,0.010666
19.1,0.602909737643529,-0.324290501795551,-0.163239809723429,-0.0305042953378238,2.42409030710299,13.0535698131907,0.976686152413174,15.163377380185,2.17038873146883,222.152091185068,-0.0776166443044803,-637.055356048599,682.944643951401,-1.2741107120972,1.3658892879028,0.0959931088596881,0.0959931088596881,-0.000969162337976512,0,0.008513
19.11,0.600681787988321,-0.323606708082263,-0.163025263826815,-0.0305042953378238,2.42546384477443,13.0599654074448,0.979749116778448,15.1696514458748,2.17645279002487,222.302226582979,-0.0780205365533492,-637.055356048599,682.944643951401,-1.2741107120972,1.3658892879028,0.0959931088596881,0.0959931088596881,-0.000966215095830028,0,0.0096957
19.12,0.598457701932989,-0.322922914368975,-0.162803801487547,-0.0305042953378238,2.42683781216076,13.0663608971805,0.982817342758086,15.1759255115646,2.1825168485809,222.289469520067,-0.0770683466487116,-637.055356048599,682.944643951401,-1.2741107120972,1.3658892879028,0.0959931088596881,0.0959931088596881,-0.00096477401594604,0,0.0088086
19.13,0.596237466093789,-0.322239120655686,-0.162582931642196,-0.0305042953378238,2.42821216105819,13.0727563100357,0.985890838375807,15.1821995772544,2.18858090713694,222.141858140443,-0.0754516076210438,-637.055356048599,682.944643951401,-1.2741107120972,1.3658892879028,0.0959931088596881,0.0959931088596881,-0.000963281597320208,0,0.0082887
19.14,0.594021088173316,-0.321555326942398,-0.162368870612419,-0.0305042953378238,2.42958691184001,13.0791516119806,0.988969581571661,15.1884736429442,2.19464496569298,221.925231973146,-0.0733745576960518,-637.055356048599,682.944643951401,-1.2741107120972,1.3658892879028,0.0959931088596881,0.0959931088596881,-0.000960550266400787,0,0.0084818
19.15,0.604305352487897,-0.326214833229109,-0.162933783988516,-0.0295559203378238,2.43096213185281,13.0855467268454,0.992053529525818,15.194747708634,2.20070902424901,222.061670089577,-0.076772670474138,-637.047670776682,682.952329223318,-1.27409534155336,1.36590465844664,0.0959931088596881,0.0959931088596881,-0.000956065787987061,0,0.0085793
19.16,0.602060701075412,-0.325531039515821,-0.162723427741023,-0.0295559203378238,2.4323336735306,13.0919416376121,0.995142667516052,15.2009948163065,2.20681167711801,222.207218388532,-0.0770965855715348,-637.047670776682,682.952329223318,-1.27409534155336,1.36590465844664,0.0959931088596881,0.0959931088596881,-0.000953081955044024,0,0.0076926
19.17,0.599819886908766,-0.324847245802533,-0.162506366423334,-0.0295559203378238,2.43370570801511,13.0983364025587,0.998237016891953,15.2072419239791,2.212914329987,222.191330666159,-0.0761124170764833,-637.047670776682,682.952329223318,-1.27409534155336,1.36590465844664,0.0959931088596881,0.0959931088596881,-0.000951559835381447,0,0.0082458
19.18,0.597582895610433,-0.324163452089244,-0.162290041830843,-0.0295559203378238,2.43507818899814,13.1047310484255,1.00133658360728,15.2134890316517,2.219016982856,222.043679470633,-0.0744670414512529,-637.047670776682,682.952329223318,-1.27409534155336,1.36590465844664,0.0959931088596881,0.0959931088596881,-0.000949958468553688,0,0.0077855
19.19,0.59534973395827,-0.323479658375956,-0.162080527804615,-0.0295559203378238,2.43645113767552,13.1111255412078,1.00444134403978,15.2197361393242,2.225119635725,221.828958193277,-0.0723637278804107,-637.047670776682,682.952329223318,-1.27409534155336,1.36590465844664,0.0959931088596881,0.0959931088596881,-0.000947119922527775,0,0.0095564
