t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
4,0,0,-0.000490298062221006,0,0.259965239963832,3.02003476003616,0,3.27999999999999,0,29.7359459811705,9.54154707466515e-08,-660,660,-1.32,1.32,0,0,-4.4708936960719e-05,-0.00010230608327901,0.0079087
4.01,0,0,-0.000485675974034927,0,0.259970119833924,3.02822988016607,0,3.28819999999999,0,29.7356902172323,1.0492349444835e-07,-660,660,-1.32,1.32,3.97749224210272e-06,3.97749224210272e-06,-4.41301759277861e-05,-0.00010096077527385,0.0084813
4.02,0,0,-0.000481065782638401,0,0.259974953542619,3.03642504645738,0,3.29639999999999,0,29.7319657055341,1.05489954715932e-07,-660,660,-1.32,1.32,7.95498448420579e-06,7.95498448420579e-06,-4.35668602379185e-05,-9.96154672686907e-05,0.0078557
4.03,0,0,-0.00047662738515819,0,0.259979742008372,3.04462025799162,0,3.30459999999999,0,29.7273852422513,1.04102367559644e-07,-660,660,-1.32,1.32,1.19324767263085e-05,1.19324767263085e-05,-4.29875544598369e-05,-9.82701592635312e-05,0.0082287
4.04,0,0,-0.000472400234058701,0,0.259984487146387,3.05281551285361,0,3.31279999999999,0,29.7230236067844,1.02769790955026e-07,-660,660,-1.32,1.32,1.59099689684112e-05,1.59099689684112e-05,-4.23863424823866e-05,-9.69248512583717e-05,0.0102599
4.05,0,0,-0.000468374237239111,0,0.259989191018665,3.06101080898133,0,3.32099999999999,0,29.7293776211445,9.27559051788762e-08,-660,660,-1.32,1.32,1.9887461210514e-05,1.9887461210514e-05,-4.17672230468326e-05,-9.55795432532123e-05,0.0084357
4.06,0,0,-0.000465854086532214,0,0.259993862160236,3.06920613783976,0,3.32919999999999,0,29.7299846398673,1.0162828872895e-07,-660,660,-1.32,1.32,3.17310554286198e-05,3.17310554286198e-05,-2.13921655229908e-05,-9.389253073097e-05,0.007109
4.07,0,0,-0.000463306012652875,0,0.259998507960683,3.07740149203931,0,3.3374,0,29.7279106792994,1.02905755861027e-07,-660,660,-1.32,1.32,4.35746496467247e-05,4.35746496467247e-05,-2.09452235007933e-05,-9.22055182087278e-05,0.009711
4.08,0,0,-0.000460853600218192,0,0.260003128758699,3.0855968712413,0,3.34559999999999,0,29.7252170260763,1.02455596284745e-07,-660,660,-1.32,1.32,5.54182438648295e-05,5.54182438648295e-05,-2.0511576542079e-05,-9.05185056864856e-05,0.0087298
4.09,0,0,-0.000458525412725508,0,0.260007725653719,3.09379227434628,0,3.35379999999999,0,29.7227027194458,1.01881965364203e-07,-660,660,-1.32,1.32,6.72618380829343e-05,6.72618380829343e-05,-2.00842691570695e-05,-8.88314931642435e-05,0.0073499
4.1,0,0,-0.000456313180036472,0,0.260012299846641,3.10198770015335,0,3.36199999999999,0,29.7333993345674,9.15002204560089e-08,-660,660,-1.32,1.32,7.91054323010392e-05,7.91054323010392e-05,-1.96639797523121e-05,-8.71444806420013e-05,0.007453
4.11,0,0,-0.000458963678496738,0,0.260016876230985,3.11018312376901,0,3.3702,0,29.7381629862648,1.02532158929858e-07,-660,660,-1.32,1.32,9.8681804732842e-05,9.8681804732842e-05,3.96935030967758e-05,-8.43336444704035e-05,0.0076776
4.12,0,0,-0.000461394527585313,0,0.260021478022061,3.11837852197793,0,3.37839999999999,0,29.7403896202013,1.05706247144344e-07,-660,660,-1.32,1.32,0.000118258177164644,0.000118258177164644,3.97166861557266e-05,-8.15228082988059e-05,0.0076608
4.13,0,0,-0.000463722680221768,0,0.260026103608145,3.12657389639185,0,3.38659999999999,0,29.7420393073844,1.06841090696808e-07,-660,660,-1.32,1.32,0.000137834549596446,0.000137834549596446,3.96578424788746e-05,-7.87119721272083e-05,0.0069336
4.14,0,0,-0.00046597473405352,0,0.260030752095259,3.13476924790473,0,3.39479999999999,0,29.7437740417517,1.0750215656552e-07,-660,660,-1.32,1.32,0.000157410922028247,0.000157410922028247,3.95310285906532e-05,-7.59011359556107e-05,0.007296
4.15,0,0,-0.000468146770457367,0,0.260035422702824,3.14296457729717,0,3.40299999999999,0,29.7671427794412,9.40747843514167e-08,-660,660,-1.32,1.32,0.000176987294460051,0.000176987294460051,3.93431470798939e-05,-7.30902997840128e-05,0.0075203
4.16,0,0,-0.000478094101742377,0,0.260040153907377,3.15115984609262,0,3.41119999999999,0,29.7802765688539,1.11578351169594e-07,-660,660,-1.32,1.32,0.000204163121343244,0.000204163121343244,0.000136530734909266,-6.85332886675103e-05,0.0076977
4.17,0,0,-0.000487435780113676,0,0.260044981556966,3.15935501844303,0,3.41939999999999,0,29.7889002096636,1.17134879407121e-07,-660,660,-1.32,1.32,0.000231338948226438,0.000231338948226438,0.00013561037445264,-6.39762775510079e-05,0.0084826
4.18,0,0,-0.000496379722004114,0,0.260049900634649,3.16755009936535,0,3.42759999999999,0,29.7963335776294,1.19282218435934e-07,-660,660,-1.32,1.32,0.000258514775109631,0.000258514775109631,0.000134527352690487,-5.94192664345054e-05,0.0073966
4.19,0,0,-0.000504980804123867,0,0.260054907437446,3.17574509256255,0,3.43579999999999,0,29.8037080013746,1.20657193736218e-07,-660,660,-1.32,1.32,0.000285690601992827,0.000285690601992827,0.000133310302783449,-5.48622553180025e-05,0.0067476
4.2,0,0,-0.000513241751534887,0,0.260059998550383,3.18394000144961,0,3.44399999999999,0,29.8459651472513,1.01632521232187e-07,-660,660,-1.32,1.32,0.000312866428876021,0.000312866428876021,0.000131975200458602,-5.03052442015001e-05,0.0073815
4.21,0,0,-0.000531843663290066,0,0.260065223977816,3.19213477602218,0,3.45219999999999,0,29.8704891547823,1.28694672196783e-07,-660,660,-1.32,1.32,0.000347508386448301,0.000347508386448301,0.000265744337473953,-4.35284914684297e-05,0.0099812
4.22,0,0,-0.000549314671827505,0,0.260070629769828,3.20032937023017,0,3.46039999999999,0,29.8868842844822,1.36829150676476e-07,-660,660,-1.32,1.32,0.000382150344020581,0.000382150344020581,0.000263286799292325,-3.67517387353593e-05,0.007638
4.23,0,0,-0.000566029516772204,0,0.260076206491093,3.2085237935089,0,3.46859999999999,0,29.9009707879013,1.39404597476744e-07,-660,660,-1.32,1.32,0.000416792301592865,0.000416792301592865,0.00026059023769289,-2.99749860022884e-05,0.0073352
4.24,0,0,-0.000582094635398156,0,0.260081947112164,3.21671805288783,0,3.47679999999999,0,29.9148245250253,1.40986458729842e-07,-660,660,-1.32,1.32,0.000451434259165145,0.000451434259165145,0.00025770248178223,-2.3198233269218e-05,0.0066985
4.25,0,0,-0.000597520772474325,0,0.260087845189501,3.22491215481049,0,3.48499999999999,0,29.9804920257302,1.14542786144867e-07,-660,660,-1.32,1.32,0.000486076216737425,0.000486076216737425,0.000254648628786672,-1.64214805361476e-05,0.0083306
4.26,0,0,-0.000625584761075659,0,0.260093960717709,3.23310603928228,0,3.49319999999999,0,30.018501084036,1.53465675223341e-07,-660,660,-1.32,1.32,0.000528050981236487,0.000528050981236487,0.000423739124221219,-7.08299666202368e-06,0.0064678
4.27,0,0,-0.00065189601291249,0,0.260100348122087,3.24129965187791,0,3.50139999999999,0,30.0435152503487,1.64287509374361e-07,-660,660,-1.32,1.32,0.000570025745735553,0.000570025745735553,0.000419151391277007,2.25548721210108e-06,0.0066708
4.28,0,0,-0.000677053588605259,0,0.260106992870579,3.24949300712942,0,3.50959999999999,0,30.0647247857705,1.66807210488784e-07,-660,660,-1.32,1.32,0.000612000510234614,0.000612000510234614,0.000414260179479757,1.1593971086225e-05,0.0063613
4.29,0,0,-0.000701232895325088,0,0.260113884303465,3.25768611569653,0,3.51779999999999,0,30.0855127459217,1.68177974879669e-07,-660,660,-1.32,1.32,0.000653975274733676,0.000653975274733676,0.000409135288689019,2.0932454960349e-05,0.0068837
4.3,0,0,-0.000724453388895707,0,0.260121012735334,3.26587898726466,0,3.52599999999999,0,30.1777131656709,1.33230942667151e-07,-660,660,-1.32,1.32,0.000695950039232738,0.000695950039232738,0.000403810293799437,3.02709388344729e-05,0.006986
4.31,0,0,-0.000762404350298507,0,0.260128447024762,3.27407155297523,0,3.53419999999999,0,30.2305803427298,1.85684592535207e-07,-660,660,-1.32,1.32,0.000745124286896281,0.000745124286896281,0.00060699466036398,4.24006770432402e-05,0.0065383
4.32,0,0,-0.000797917437919127,0,0.260136248634387,3.28226375136561,0,3.54239999999999,0,30.2646876680665,1.99253093524643e-07,-660,660,-1.32,1.32,0.000794298534559819,0.000794298534559819,0.000599722858648909,5.45304152520063e-05,0.0065792
4.33,0,0,-0.000831857473152398,0,0.260144397509596,3.2904556024904,0,3.55059999999999,0,30.2932251677557,2.01334592553337e-07,-660,660,-1.32,1.32,0.000843472782223357,0.000843472782223357,0.000592097824772507,6.66601534607725e-05,0.0070187
4.34,0,0,-0.000864481242317305,0,0.260152879203802,3.29864712079619,0,3.55879999999999,0,30.3211464460474,2.02160385820438e-07,-660,660,-1.32,1.32,0.000892647029886896,0.000892647029886896,0.000584212872644469,7.87898916695387e-05,0.0067892
4.35,0,0,-0.000895817181584602,0,0.260161680696526,3.30683831930347,0,3.56699999999999,0,30.4418745528092,1.58292539464977e-07,-660,660,-1.32,1.32,0.000941821277550438,0.000941821277550438,0.000576109158228971,9.0919629878306e-05,0.0069999
4.36,0,0,-0.000943823923158282,0,0.260170878902975,3.31502912109702,0,3.57519999999999,0,30.5104220911453,2.25422710942169e-07,-660,660,-1.32,1.32,0.000998061684616148,0.000998061684616148,0.000812213587251857,0.000105976376776212,0.0068405
4.37,0,0,-0.000988669747593485,0,0.260180541372192,3.3232194586278,0,3.58339999999999,0,30.5538407880522,2.41750754470527e-07,-660,660,-1.32,1.32,0.00105430209168186,0.00105430209168186,0.00080176056075,0.000121033123674117,0.0065671
4.38,0,0,-0.00103151308164851,0,0.260190642287164,3.33140935771283,0,3.59159999999999,0,30.5897450670018,2.43089554430309e-07,-660,660,-1.32,1.32,0.00111054249874757,0.00111054249874757,0.000790919419947083,0.000136089870572023,0.0070049
4.39,0,0,-0.00107270036063578,0,0.26020116335517,3.33959883664482,0,3.59979999999999,0,30.6248377578449,2.43098463914571e-07,-660,660,-1.32,1.32,0.00116678290581328,0.00116678290581328,0.000779807705352398,0.000151146617469928,0.0064985
4.4,0,0,-0.0011122690343297,0,0.260212088202907,3.34778791179709,0,3.60799999999999,0,30.7751968141529,1.90466205363116e-07,-660,660,-1.32,1.32,0.00122302331287899,0.00122302331287899,0.000768473240284069,0.000166203364367835,0.0080988
4.41,0,0,-0.00117033765739472,0,0.260223501237485,3.35597649876251,0,3.61619999999999,0,30.8598351830151,2.7298431037881e-07,-660,660,-1.32,1.32,0.00128619655558457,0.00128619655558457,0.00103638527255894,0.000184246247961618,0.0076655
4.42,0,0,-0.00122450339876656,0,0.260235475443809,3.36416452455618,0,3.62439999999999,0,30.9126155261765,2.92036217208747e-07,-660,660,-1.32,1.32,0.00134936979829014,0.00134936979829014,0.00102231630819802,0.0002022891315554,0.0082137
4.43,0,0,-0.00127623489473649,0,0.260247979136273,3.37235202086372,0,3.63259999999999,0,30.9558301895158,2.92380350819244e-07,-660,660,-1.32,1.32,0.00141254304099572,0.00141254304099572,0.0010078380588564,0.000220332015149183,0.0071705
4.44,0,0,-0.00132597314676253,0,0.260260990177439,3.38053900982255,0,3.64079999999999,0,30.9980394499726,2.91339740443597e-07,-660,660,-1.32,1.32,0.0014757162837013,0.0014757162837013,0.000993092439124992,0.000238374898742967,0.0073924
4.45,0,0,-0.00137376454662186,0,0.260274488866826,3.38872551113317,0,3.64899999999999,0,31.1784401041805,2.30576638671209e-07,-660,660,-1.32,1.32,0.00153888952640688,0.00153888952640688,0.000978133126088068,0.00025641778233675,0.0073317
4.46,0,0,-0.00144180577990594,0,0.260288566719769,3.39691143328022,0,3.65719999999999,0,31.2792783522164,3.2883653067195e-07,-660,660,-1.32,1.32,0.00160886228099001,0.00160886228099001,0.0012768020188797,0.000277444422786469,0.0082174
4.47,0,0,-0.00150519714244313,0,0.260303301735602,3.40509669826439,0,3.66539999999999,0,31.3413669319707,3.50526724757216e-07,-660,660,-1.32,1.32,0.00167883503557315,0.00167883503557315,0.00125874413829909,0.000298471063236188,0.0070042
4.48,0,0,-0.00156572496893836,0,0.260318656347324,3.41328134365267,0,3.67359999999999,0,31.3917896882631,3.49655540743399e-07,-660,660,-1.32,1.32,0.00174880779015629,0.00174880779015629,0.00124026777263152,0.000319497703685908,0.0067182
4.49,0,0,-0.00162392708021641,0,0.260334604608691,3.4214653953913,0,3.68179999999999,0,31.441015169723,3.47353787844007e-07,-660,660,-1.32,1.32,0.00181878054473943,0.00181878054473943,0.0012215389719512,0.000340524344135627,0.0070677
4.5,0,0,-0.0016798587203869,0,0.260351123538771,3.42964887646122,0,3.68999999999999,0,31.6513390192413,2.79479312581543e-07,-660,660,-1.32,1.32,0.00188875329932257,0.00188875329932257,0.00120261660257411,0.000361550984585346,0.0106475
4.51,0,0,-0.00175773519836786,0,0.260368311509864,3.43783168849013,0,3.69819999999999,0,31.7682708108332,3.93542363141819e-07,-660,660,-1.32,1.32,0.00196539224202096,0.00196539224202096,0.00153104993352566,0.000385510491939208,0.0100353
4.52,0,0,-0.00183021972167141,0,0.26038625128586,3.44601374871413,0,3.70639999999999,0,31.8395564843668,4.17736355950993e-07,-660,660,-1.32,1.32,0.00204203118471936,0.00204203118471936,0.00150868793540653,0.000409469999293072,0.0076758
4.53,0,0,-0.00189941654488768,0,0.260404899468524,3.45419510053147,0,3.71459999999999,0,31.8970724543324,4.15444985413238e-07,-660,660,-1.32,1.32,0.00211867012741775,0.00211867012741775,0.00148590831616164,0.000433429506646935,0.0065085
4.54,0,0,-0.00196596048032249,0,0.260424226354931,3.46237577364506,0,3.72279999999999,0,31.9532003687345,4.1167841846601e-07,-660,660,-1.32,1.32,0.00219530907011615,0.00219530907011615,0.00146290075886988,0.000457389014000797,0.0066819
4.55,0,0,-0.00202991557398879,0,0.260444205736433,3.47055579426356,0,3.73099999999999,0,32.1929323980585,3.38016185819079e-07,-660,660,-1.32,1.32,0.00227194801281454,0.00227194801281454,0.00143972881550916,0.000481348521354659,0.0080256
4.56,0,0,-0.00211747390759653,0,0.260464942685527,3.47873505731447,0,3.73919999999999,0,32.3257020271849,4.67706060880424e-07,-660,660,-1.32,1.32,0.00235511981986589,0.00235511981986589,0.0017969873662866,0.000508152470234342,0.0088128
4.57,0,0,-0.00219890999358474,0,0.2604865246066,3.48691347539339,0,3.74739999999999,0,32.4060477874009,4.94223664104787e-07,-660,660,-1.32,1.32,0.00243829162691723,0.00243829162691723,0.00177005844746623,0.000534956419114023,0.0102598
4.58,0,0,-0.00227664053452958,0,0.260508902360735,3.49509109763926,0,3.75559999999999,0,32.4705508465413,4.90312706102891e-07,-660,660,-1.32,1.32,0.00252146343396858,0.00252146343396858,0.00174272098507491,0.000561760367993704,0.0101371
4.59,0,0,-0.00235139591048239,0,0.260532042544399,3.50326795745559,0,3.76379999999999,0,32.533474592492,4.84877349049562e-07,-660,660,-1.32,1.32,0.00260463524101992,0.00260463524101992,0.00171518761388056,0.000588564316873385,0.0076211
4.6,0,0,-0.00242324899122326,0,0.26055591577029,3.5114440842297,0,3.77199999999999,0,32.8018089177203,4.06984667522536e-07,-660,660,-1.32,1.32,0.00268780704807127,0.00268780704807127,0.00168752622094034,0.000615368265753068,0.007339
4.61,0,0,-0.00252034051401684,0,0.260580633719684,3.51961936628031,0,3.78019999999999,0,32.9500611383119,5.51932909820252e-07,-660,660,-1.32,1.32,0.00277737839571326,0.00277737839571326,0.00207271829633833,0.000644899836736793,0.0069791
4.62,0,0,-0.00261059587561197,0,0.260606288403368,3.52779371159663,0,3.78839999999999,0,33.0393253663206,5.80553130236083e-07,-660,660,-1.32,1.32,0.00286694974335525,0.00286694974335525,0.00204100627889412,0.000674431407720518,0.0078936
4.63,0,0,-0.00269673437869622,0,0.260632825056295,3.5359671749437,0,3.79659999999999,0,33.110730780696,5.74822659693552e-07,-660,660,-1.32,1.32,0.00295652109099724,0.00295652109099724,0.00200890132266416,0.000703962978704244,0.0073649
4.64,0,0,-0.00277957934870532,0,0.260660206626525,3.54413979337347,0,3.80479999999999,0,33.1803632176598,5.67509841786773e-07,-660,660,-1.32,1.32,0.00304609243863923,0.00304609243863923,0.00197663821393601,0.000733494549687969,0.0077344
4.65,0,0,-0.00285921259002453,0,0.260688400587751,3.55231159941224,0,3.81299999999999,0,33.4762865671073,4.87118741343551e-07,-660,660,-1.32,1.32,0.00313566378628123,0.00313566378628123,0.00194428896002072,0.000763026120671696,0.0072329
4.66,0,0,-0.00296570582903743,0,0.260717525181894,3.5604824748181,0,3.82119999999999,0,33.6396036047372,6.46802301274008e-07,-660,660,-1.32,1.32,0.00323150135075156,0.00323150135075156,0.00235656476925457,0.000795147631834409,0.0074835
4.67,0,0,-0.00306466825461005,0,0.260747677054213,3.56865232294578,0,3.82939999999999,0,33.7376534868381,6.77269261561975e-07,-660,660,-1.32,1.32,0.00332733891522189,0.00332733891522189,0.00231989448335589,0.000827269142997122,0.0074744
4.68,0,0,-0.00315910863336588,0,0.260778795940468,3.57682120405952,0,3.83759999999999,0,33.8159043508931,6.695160892356e-07,-660,660,-1.32,1.32,0.00342317647969222,0.00342317647969222,0.00228285191145777,0.000859390654159834,0.0077641
4.69,0,0,-0.00324993973686782,0,0.260810841184066,3.58498915881593,0,3.84579999999999,0,33.8921841089032,6.60110855976725e-07,-660,660,-1.32,1.32,0.00351901404416256,0.00351901404416256,0.00224569311533264,0.00089151216532255,0.0071428
4.7,0,0,-0.00333725250983141,0,0.260843777146977,3.59315622285302,0,3.85399999999999,0,34.2145410159719,5.79079699525309e-07,-660,660,-1.32,1.32,0.00361485160863289,0.00361485160863289,0.00220849412299379,0.000923633676485263,0.0069116
4.71,0,0,-0.00345303973767574,0,0.260877728610439,3.60132227138955,0,3.86219999999999,0,34.3924696010654,7.52851540664068e-07,-660,660,-1.32,1.32,0.00371682206616925,0.00371682206616925,0.00264704053927972,0.000958192730442184,0.0098174
4.72,0,0,-0.00356062239685884,0,0.260912796923178,3.60948720307681,0,3.87039999999999,0,34.4991888549994,7.8488080790251e-07,-660,660,-1.32,1.32,0.00381879252370562,0.00381879252370562,0.00260527263231557,0.000992751784399106,0.0098234
4.73,0,0,-0.00366328318347764,0,0.260948916453053,3.61765108354694,0,3.87859999999999,0,34.5842582332552,7.74897948474518e-07,-660,660,-1.32,1.32,0.00392076298124199,0.00392076298124199,0.00256315687538877,0.00102731083835603,0.0079663
4.74,0,0,-0.00376202019650651,0,0.260986042971849,3.62581395702814,0,3.88679999999999,0,34.6671519124066,7.63179427432092e-07,-660,660,-1.32,1.32,0.00402273343877836,0.00402273343877836,0.00252096968492977,0.00106186989231295,0.0077084
4.75,0,0,-0.00385693381894081,0,0.261024137743749,3.63397586225624,0,3.89499999999999,0,35.0146951178904,6.83453959426927e-07,-660,660,-1.32,1.32,0.00412470389631472,0.00412470389631472,0.00247879110454677,0.00109642894626987,0.0072702
4.76,0,0,-0.00398193347937703,0,0.261063332082641,3.64213666791735,0,3.90319999999999,0,35.2067658219603,8.70567696376057e-07,-660,660,-1.32,1.32,0.00423267392315482,0.00423267392315482,0.00294282693952404,0.00113326340367356,0.0077756
4.77,0,0,-0.00409807645724602,0,0.261103732134554,3.65029626786544,0,3.91139999999999,0,35.3220583981019,9.03852489519963e-07,-660,660,-1.32,1.32,0.00434064394999493,0.00434064394999493,0.00289585322194337,0.00117009786107724,0.0071879
4.78,0,0,-0.00420890216611147,0,0.261145267029798,3.6584547329702,0,3.91959999999999,0,35.4139485890628,8.9143003090264e-07,-660,660,-1.32,1.32,0.00444861397683502,0.00444861397683502,0.0028485588120866,0.00120693231848092,0.0070421
4.79,0,0,-0.00431548949873251,0,0.261187888990167,3.66661211100983,0,3.92779999999999,0,35.5034501753398,8.77172921631697e-07,-660,660,-1.32,1.32,0.00455658400367512,0.00455658400367512,0.00280123953816078,0.00124376677588461,0.0074601
4.8,0,0,-0.00441794865955514,0,0.261231556182925,3.67476844381707,0,3.93599999999999,0,35.8748791663093,8.00755295182753e-07,-660,660,-1.32,1.32,0.00466455403051521,0.00466455403051521,0.00275397952943563,0.00128060123328829,0.0069085
4.81,0,0,-0.00455210501513825,0,0.261276406453874,3.68292359354612,0,3.94419999999999,0,36.0806198823848,1.0003847485951e-06,-660,660,-1.32,1.32,0.00477839030289674,0.00477839030289674,0.00324275135951376,0.00131954320209448,0.0069387
4.82,0,0,-0.00467677433846458,0,0.261322550853033,3.69107744914696,0,3.95239999999999,0,36.2044108997216,1.0346017746965e-06,-660,660,-1.32,1.32,0.00489222657527827,0.00489222657527827,0.00319049070959772,0.00135848517090068,0.0072383
4.83,0,0,-0.00479573444928438,0,0.261369913399253,3.69923008660074,0,3.96059999999999,0,36.3031508878921,1.01952853914788e-06,-660,660,-1.32,1.32,0.00500606284765979,0.00500606284765979,0.00313793836825159,0.00139742713970687,0.0073589
4.84,0,0,-0.00491014024620384,0,0.261418442774925,3.70738155722507,0,3.96879999999999,0,36.3992794037913,1.002505214176e-06,-660,660,-1.32,1.32,0.00511989912004131,0.00511989912004131,0.003085408627165,0.00143636910851306,0.0073671
4.85,0,0,-0.00502011221435295,0,0.261468094039337,3.71553190596066,0,3.97699999999999,0,36.7932695591007,9.31429677608619e-07,-660,660,-1.32,1.32,0.00523373539242284,0.00523373539242284,0.00303298982956695,0.00147531107731925,0.0068479
