iteration,input_index,latency_ns,latency_ms,over_10ms
2913,2913,351300,0.351300000,False
2914,2914,351900,0.351900000,False
2915,2915,349700,0.349700000,False
2916,2916,348100,0.348100000,False
2917,2917,355400,0.355400000,False
2918,2918,352700,0.352700000,False
2919,2919,355400,0.355400000,False
2920,2920,370800,0.370800000,False
2921,2921,349300,0.349300000,False
2922,2922,351400,0.351400000,False
2923,2923,393200,0.393200000,False
2924,2924,351000,0.351000000,False
2925,2925,349900,0.349900000,False
2926,2926,355800,0.355800000,False
2927,2927,351500,0.351500000,False
2928,2928,350100,0.350100000,False
2929,2929,350100,0.350100000,False
2930,2930,350800,0.350800000,False
2931,2931,351900,0.351900000,False
2932,2932,354200,0.354200000,False
2933,2933,349300,0.349300000,False
2934,2934,354600,0.354600000,False
2935,2935,346800,0.346800000,False
2936,2936,349400,0.349400000,False
2937,2937,359100,0.359100000,False
2938,2938,358400,0.358400000,False
2939,2939,357500,0.357500000,False
2940,2940,360500,0.360500000,False
2941,2941,365900,0.365900000,False
2942,2942,352900,0.352900000,False
2943,2943,368300,0.368300000,False
2944,2944,351900,0.351900000,False
2945,2945,350700,0.350700000,False
2946,2946,359300,0.359300000,False
2947,2947,354000,0.354000000,False
2948,2948,348300,0.348300000,False
2949,2949,348400,0.348400000,False
2950,2950,349000,0.349000000,False
2951,2951,354100,0.354100000,False
2952,2952,350400,0.350400000,False
2953,2953,352300,0.352300000,False
2954,2954,354900,0.354900000,False
2955,2955,367800,0.367800000,False
2956,2956,353200,0.353200000,False
2957,2957,348800,0.348800000,False
2958,2958,356100,0.356100000,False
2959,2959,354000,0.354000000,False
2960,2960,355200,0.355200000,False
2961,2961,359800,0.359800000,False
2962,2962,351400,0.351400000,False
2963,2963,350900,0.350900000,False
2964,2964,352200,0.352200000,False
2965,2965,347400,0.347400000,False
2966,2966,351900,0.351900000,False
2967,2967,353300,0.353300000,False
2968,2968,351700,0.351700000,False
2969,2969,353100,0.353100000,False
2970,2970,348300,0.348300000,False
2971,2971,350900,0.350900000,False
2972,2972,351300,0.351300000,False
2973,2973,348700,0.348700000,False
2974,2974,349300,0.349300000,False
2975,2975,349700,0.349700000,False
2976,2976,354900,0.354900000,False
2977,2977,350900,0.350900000,False
2978,2978,352000,0.352000000,False
2979,2979,349500,0.349500000,False
2980,2980,365300,0.365300000,False
2981,2981,378600,0.378600000,False
2982,2982,362900,0.362900000,False
2983,2983,372200,0.372200000,False
2984,2984,361600,0.361600000,False
2985,2985,359100,0.359100000,False
2986,2986,378200,0.378200000,False
2987,2987,362500,0.362500000,False
2988,2988,368100,0.368100000,False
2989,2989,359800,0.359800000,False
2990,2990,350700,0.350700000,False
2991,2991,363800,0.363800000,False
2992,2992,352400,0.352400000,False
2993,2993,352100,0.352100000,False
2994,2994,353200,0.353200000,False
2995,2995,351100,0.351100000,False
2996,2996,348100,0.348100000,False
2997,2997,349800,0.349800000,False
2998,2998,351300,0.351300000,False
2999,2999,350800,0.350800000,False
3000,3000,350100,0.350100000,False
3001,3001,351700,0.351700000,False
3002,3002,350800,0.350800000,False
3003,3003,357500,0.357500000,False
3004,3004,352000,0.352000000,False
3005,3005,351000,0.351000000,False
3006,3006,349100,0.349100000,False
3007,3007,349400,0.349400000,False
3008,3008,354000,0.354000000,False
3009,3009,349900,0.349900000,False
3010,3010,394900,0.394900000,False
3011,3011,352700,0.352700000,False
3012,3012,350800,0.350800000,False
3013,3013,348800,0.348800000,False
3014,3014,353600,0.353600000,False
3015,3015,351500,0.351500000,False
3016,3016,353700,0.353700000,False
3017,3017,349400,0.349400000,False
3018,3018,349600,0.349600000,False
3019,3019,351600,0.351600000,False
3020,3020,350700,0.350700000,False
3021,3021,352300,0.352300000,False
3022,3022,349500,0.349500000,False
3023,3023,350700,0.350700000,False
3024,3024,356100,0.356100000,False
3025,3025,357200,0.357200000,False
3026,3026,350800,0.350800000,False
3027,3027,352700,0.352700000,False
3028,3028,351300,0.351300000,False
3029,3029,350800,0.350800000,False
3030,3030,352800,0.352800000,False
3031,3031,351900,0.351900000,False
3032,3032,351300,0.351300000,False
3033,3033,348300,0.348300000,False
3034,3034,349500,0.349500000,False
3035,3035,356200,0.356200000,False
3036,3036,352100,0.352100000,False
3037,3037,350500,0.350500000,False
3038,3038,352100,0.352100000,False
3039,3039,349800,0.349800000,False
3040,3040,354000,0.354000000,False
3041,3041,353600,0.353600000,False
3042,3042,350500,0.350500000,False
3043,3043,351700,0.351700000,False
3044,3044,354300,0.354300000,False
3045,3045,353900,0.353900000,False
3046,3046,352900,0.352900000,False
3047,3047,358100,0.358100000,False
3048,3048,357800,0.357800000,False
3049,3049,356300,0.356300000,False
3050,3050,351900,0.351900000,False
3051,3051,354500,0.354500000,False
3052,3052,356800,0.356800000,False
3053,3053,357700,0.357700000,False
3054,3054,357700,0.357700000,False
3055,3055,356800,0.356800000,False
3056,3056,351400,0.351400000,False
3057,3057,347600,0.347600000,False
3058,3058,350700,0.350700000,False
3059,3059,349400,0.349400000,False
3060,3060,355900,0.355900000,False
3061,3061,352100,0.352100000,False
3062,3062,349700,0.349700000,False
3063,3063,352700,0.352700000,False
3064,3064,348900,0.348900000,False
3065,3065,353400,0.353400000,False
3066,3066,351000,0.351000000,False
3067,3067,352300,0.352300000,False
3068,3068,348500,0.348500000,False
3069,3069,360300,0.360300000,False
3070,3070,371400,0.371400000,False
3071,3071,377900,0.377900000,False
3072,3072,379200,0.379200000,False
3073,3073,380200,0.380200000,False
3074,3074,373900,0.373900000,False
3075,3075,416100,0.416100000,False
3076,3076,371100,0.371100000,False
3077,3077,410500,0.410500000,False
3078,3078,379700,0.379700000,False
3079,3079,366600,0.366600000,False
3080,3080,367400,0.367400000,False
3081,3081,362700,0.362700000,False
3082,3082,364700,0.364700000,False
3083,3083,385200,0.385200000,False
3084,3084,358500,0.358500000,False
3085,3085,366100,0.366100000,False
3086,3086,360700,0.360700000,False
3087,3087,364000,0.364000000,False
3088,3088,352000,0.352000000,False
3089,3089,389500,0.389500000,False
3090,3090,364800,0.364800000,False
3091,3091,376200,0.376200000,False
3092,3092,348700,0.348700000,False
3093,3093,356300,0.356300000,False
3094,3094,366200,0.366200000,False
3095,3095,403900,0.403900000,False
3096,3096,362000,0.362000000,False
3097,3097,359300,0.359300000,False
3098,3098,368500,0.368500000,False
3099,3099,366100,0.366100000,False
3100,3100,353900,0.353900000,False
3101,3101,571700,0.571700000,False
3102,3102,368800,0.368800000,False
3103,3103,377900,0.377900000,False
3104,3104,361000,0.361000000,False
3105,3105,351700,0.351700000,False
3106,3106,366400,0.366400000,False
3107,3107,357400,0.357400000,False
3108,3108,363600,0.363600000,False
3109,3109,362500,0.362500000,False
3110,3110,350200,0.350200000,False
3111,3111,364100,0.364100000,False
3112,3112,359200,0.359200000,False
3113,3113,360400,0.360400000,False
3114,3114,397800,0.397800000,False
3115,3115,348500,0.348500000,False
3116,3116,356700,0.356700000,False
3117,3117,358700,0.358700000,False
3118,3118,352100,0.352100000,False
3119,3119,380500,0.380500000,False
3120,3120,400000,0.400000000,False
3121,3121,354400,0.354400000,False
3122,3122,359000,0.359000000,False
3123,3123,348900,0.348900000,False
3124,3124,352400,0.352400000,False
3125,3125,374500,0.374500000,False
3126,3126,372800,0.372800000,False
3127,3127,363600,0.363600000,False
3128,3128,354300,0.354300000,False
3129,3129,348900,0.348900000,False
3130,3130,359400,0.359400000,False
3131,3131,361100,0.361100000,False
3132,3132,369600,0.369600000,False
3133,3133,361900,0.361900000,False
3134,3134,347900,0.347900000,False
3135,3135,348500,0.348500000,False
3136,3136,348500,0.348500000,False
3137,3137,368000,0.368000000,False
3138,3138,360200,0.360200000,False
3139,3139,358500,0.358500000,False
3140,3140,379500,0.379500000,False
3141,3141,371900,0.371900000,False
3142,3142,352300,0.352300000,False
3143,3143,360700,0.360700000,False
3144,3144,349700,0.349700000,False
3145,3145,350800,0.350800000,False
3146,3146,361800,0.361800000,False
3147,3147,357800,0.357800000,False
3148,3148,366900,0.366900000,False
3149,3149,362100,0.362100000,False
3150,3150,361100,0.361100000,False
3151,3151,368900,0.368900000,False
3152,3152,359200,0.359200000,False
3153,3153,364100,0.364100000,False
3154,3154,382000,0.382000000,False
3155,3155,367500,0.367500000,False
3156,3156,361500,0.361500000,False
3157,3157,356100,0.356100000,False
3158,3158,357700,0.357700000,False
3159,3159,348800,0.348800000,False
3160,3160,357800,0.357800000,False
3161,3161,357200,0.357200000,False
3162,3162,356300,0.356300000,False
3163,3163,362000,0.362000000,False
3164,3164,356800,0.356800000,False
3165,3165,354300,0.354300000,False
3166,3166,359600,0.359600000,False
3167,3167,354100,0.354100000,False
3168,3168,352600,0.352600000,False
3169,3169,359000,0.359000000,False
3170,3170,355400,0.355400000,False
3171,3171,362600,0.362600000,False
3172,3172,392900,0.392900000,False
3173,3173,380900,0.380900000,False
3174,3174,390800,0.390800000,False
3175,3175,374800,0.374800000,False
3176,3176,401100,0.401100000,False
3177,3177,381000,0.381000000,False
3178,3178,385100,0.385100000,False
3179,3179,374500,0.374500000,False
3180,3180,357100,0.357100000,False
3181,3181,363200,0.363200000,False
3182,3182,352700,0.352700000,False
3183,3183,374900,0.374900000,False
3184,3184,377200,0.377200000,False
3185,3185,393000,0.393000000,False
3186,3186,386400,0.386400000,False
3187,3187,393900,0.393900000,False
3188,3188,379900,0.379900000,False
3189,3189,377800,0.377800000,False
3190,3190,382300,0.382300000,False
3191,3191,385000,0.385000000,False
3192,3192,379900,0.379900000,False
3193,3193,386900,0.386900000,False
3194,3194,363000,0.363000000,False
3195,3195,353100,0.353100000,False
3196,3196,361800,0.361800000,False
3197,3197,354600,0.354600000,False
3198,3198,348900,0.348900000,False
3199,3199,351700,0.351700000,False
3200,3200,349400,0.349400000,False
3201,3201,355000,0.355000000,False
3202,3202,356200,0.356200000,False
3203,3203,384300,0.384300000,False
3204,3204,373200,0.373200000,False
3205,3205,353100,0.353100000,False
3206,3206,365000,0.365000000,False
3207,3207,363500,0.363500000,False
3208,3208,352800,0.352800000,False
3209,3209,353100,0.353100000,False
3210,3210,363100,0.363100000,False
3211,3211,373100,0.373100000,False
3212,3212,357800,0.357800000,False
3213,3213,367800,0.367800000,False
3214,3214,357000,0.357000000,False
3215,3215,356500,0.356500000,False
3216,3216,361500,0.361500000,False
3217,3217,366400,0.366400000,False
3218,3218,351300,0.351300000,False
3219,3219,353300,0.353300000,False
3220,3220,354100,0.354100000,False
3221,3221,356000,0.356000000,False
3222,3222,356200,0.356200000,False
3223,3223,350000,0.350000000,False
3224,3224,351500,0.351500000,False
3225,3225,382800,0.382800000,False
3226,3226,359900,0.359900000,False
3227,3227,357000,0.357000000,False
3228,3228,350200,0.350200000,False
3229,3229,349100,0.349100000,False
3230,3230,363600,0.363600000,False
3231,3231,355600,0.355600000,False
3232,3232,357700,0.357700000,False
3233,3233,352200,0.352200000,False
3234,3234,349000,0.349000000,False
3235,3235,355200,0.355200000,False
3236,3236,395800,0.395800000,False
3237,3237,406800,0.406800000,False
3238,3238,367100,0.367100000,False
3239,3239,359100,0.359100000,False
3240,3240,367100,0.367100000,False
3241,3241,363900,0.363900000,False
3242,3242,372200,0.372200000,False
3243,3243,375600,0.375600000,False
3244,3244,363900,0.363900000,False
3245,3245,375600,0.375600000,False
3246,3246,384100,0.384100000,False
3247,3247,380700,0.380700000,False
3248,3248,352800,0.352800000,False
3249,3249,354800,0.354800000,False
3250,3250,365300,0.365300000,False
3251,3251,363300,0.363300000,False
3252,3252,361300,0.361300000,False
3253,3253,353300,0.353300000,False
3254,3254,353700,0.353700000,False
3255,3255,347100,0.347100000,False
3256,3256,347900,0.347900000,False
3257,3257,363500,0.363500000,False
3258,3258,366100,0.366100000,False
3259,3259,351500,0.351500000,False
3260,3260,353500,0.353500000,False
3261,3261,347600,0.347600000,False
3262,3262,351100,0.351100000,False
3263,3263,352900,0.352900000,False
3264,3264,357200,0.357200000,False
3265,3265,382400,0.382400000,False
3266,3266,349100,0.349100000,False
3267,3267,348200,0.348200000,False
3268,3268,356100,0.356100000,False
3269,3269,350000,0.350000000,False
3270,3270,351900,0.351900000,False
3271,3271,350600,0.350600000,False
3272,3272,354600,0.354600000,False
3273,3273,363300,0.363300000,False
3274,3274,353600,0.353600000,False
3275,3275,348200,0.348200000,False
3276,3276,353000,0.353000000,False
3277,3277,347400,0.347400000,False
3278,3278,348600,0.348600000,False
3279,3279,356100,0.356100000,False
3280,3280,364800,0.364800000,False
3281,3281,350800,0.350800000,False
3282,3282,354000,0.354000000,False
3283,3283,371100,0.371100000,False
3284,3284,383800,0.383800000,False
3285,3285,392400,0.392400000,False
3286,3286,378700,0.378700000,False
3287,3287,377500,0.377500000,False
3288,3288,382400,0.382400000,False
3289,3289,388400,0.388400000,False
3290,3290,381400,0.381400000,False
3291,3291,367900,0.367900000,False
3292,3292,378400,0.378400000,False
3293,3293,381600,0.381600000,False
3294,3294,368600,0.368600000,False
3295,3295,380600,0.380600000,False
3296,3296,349400,0.349400000,False
3297,3297,352800,0.352800000,False
3298,3298,355900,0.355900000,False
3299,3299,362600,0.362600000,False
3300,3300,357500,0.357500000,False
3301,3301,357900,0.357900000,False
3302,3302,355800,0.355800000,False
3303,3303,356500,0.356500000,False
3304,3304,359800,0.359800000,False
3305,3305,356900,0.356900000,False
3306,3306,354700,0.354700000,False
3307,3307,354100,0.354100000,False
3308,3308,354500,0.354500000,False
3309,3309,359300,0.359300000,False
3310,3310,358800,0.358800000,False
3311,3311,363700,0.363700000,False
3312,3312,361400,0.361400000,False
3313,3313,356000,0.356000000,False
3314,3314,361400,0.361400000,False
3315,3315,360800,0.360800000,False
3316,3316,368700,0.368700000,False
3317,3317,356600,0.356600000,False
3318,3318,354900,0.354900000,False
3319,3319,355300,0.355300000,False
3320,3320,357200,0.357200000,False
3321,3321,366700,0.366700000,False
3322,3322,367600,0.367600000,False
3323,3323,355100,0.355100000,False
3324,3324,354900,0.354900000,False
3325,3325,363800,0.363800000,False
3326,3326,358300,0.358300000,False
3327,3327,361400,0.361400000,False
3328,3328,369800,0.369800000,False
3329,3329,356500,0.356500000,False
3330,3330,360000,0.360000000,False
3331,3331,360900,0.360900000,False
3332,3332,371800,0.371800000,False
3333,3333,358100,0.358100000,False
3334,3334,357000,0.357000000,False
3335,3335,361300,0.361300000,False
3336,3336,371000,0.371000000,False
3337,3337,356400,0.356400000,False
3338,3338,355200,0.355200000,False
3339,3339,355900,0.355900000,False
3340,3340,368500,0.368500000,False
3341,3341,361600,0.361600000,False
3342,3342,357700,0.357700000,False
3343,3343,356500,0.356500000,False
3344,3344,356700,0.356700000,False
3345,3345,358800,0.358800000,False
3346,3346,354200,0.354200000,False
3347,3347,352500,0.352500000,False
3348,3348,357300,0.357300000,False
3349,3349,355800,0.355800000,False
3350,3350,357200,0.357200000,False
3351,3351,363800,0.363800000,False
3352,3352,353800,0.353800000,False
3353,3353,349900,0.349900000,False
3354,3354,350200,0.350200000,False
3355,3355,348000,0.348000000,False
3356,3356,376700,0.376700000,False
3357,3357,366900,0.366900000,False
3358,3358,349600,0.349600000,False
3359,3359,349800,0.349800000,False
3360,3360,347700,0.347700000,False
3361,3361,361800,0.361800000,False
3362,3362,358100,0.358100000,False
3363,3363,358600,0.358600000,False
3364,3364,357900,0.357900000,False
3365,3365,357700,0.357700000,False
3366,3366,349500,0.349500000,False
3367,3367,355500,0.355500000,False
3368,3368,355700,0.355700000,False
3369,3369,367700,0.367700000,False
3370,3370,353400,0.353400000,False
3371,3371,350200,0.350200000,False
3372,3372,357500,0.357500000,False
3373,3373,350200,0.350200000,False
3374,3374,350900,0.350900000,False
3375,3375,346700,0.346700000,False
3376,3376,352700,0.352700000,False
