path_id,controller_id,model_seed,t_s,theta_true_deg,theta_sched_deg,e_y_m,F_cmd,omega_cmd
p01_factory_logistics_showcase,ZS_LPV_MPC,,235.68,1.4047384615384566,0.0,5.3726098223729,-570.463388999847,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,235.84,1.2787142467000439,0.0,5.37247287082667,-570.961265912023,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,236.0,1.1549840691852504,0.0,5.37234363564601,-571.466790102594,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,236.16,1.0342361401911717,0.0,5.37222210571538,-571.979796216297,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,236.32,0.9170439690487066,0.0,5.37210793528565,-572.500098099435,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,236.48,0.8040269458352202,0.0,5.37200089155881,-573.027498069623,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,236.64,0.6958044606281174,0.0,5.37190070404367,-573.561786353813,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,236.8,0.5929959035047747,0.0,5.37180706458363,-574.102741297932,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,236.96,0.49635065999088895,0.0,5.37171974150649,-574.650133619932,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,237.12,0.4063810650887517,0.0,5.37163822181364,-575.203712954759,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,237.28,0.3237065088757394,0.0,5.37156208255356,-575.763216338161,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,237.44,0.24894638142922254,0.0,5.37149086323583,-576.328368042853,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,237.6,0.18272007282658326,0.0,5.37142406586482,-576.898879314299,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,237.76,0.12583814292216627,0.0,5.37136122019525,-577.474450984404,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,237.92,0.07875175238961535,0.0,5.37130166559155,-578.054765027778,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,238.08,0.04208029130632403,0.0,5.37124478977493,-578.639490209481,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,238.24,0.01644314974965723,0.0,5.37118994310058,-579.228282401794,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,238.4,0.0024597177969956857,0.0,5.37113643859244,-579.820783924956,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,238.56,0.0,0.0,5.37108355197796,-580.416623618072,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,238.72,0.0,0.0,5.37103073458498,-581.01544130883,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,238.88,0.0,0.0,5.37097792729164,-581.616960320235,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,239.04,0.0,0.0,5.37092513010013,-582.220969865074,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,239.2,0.0,0.0,5.37087234301264,-582.827308869845,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,239.36,0.0,0.0,5.3708195660314,-583.435856678773,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,239.52,0.0,0.0,5.37076679915861,-584.046525600424,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,239.68,0.0,0.0,5.37071404239643,-584.659254864414,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,239.84,0.0,0.0,5.3706612957471,-585.274005123608,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,240.0,0.0,0.0,5.3706085592128,-585.890753952305,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,240.16,0.0,0.0,5.37055583279575,-586.509492790972,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,240.32,0.0,0.0,5.37050311649812,-587.130223340507,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,240.48,0.0,0.0,5.37045041032214,-587.752955406443,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,240.64,0.0,0.0,5.37039771426999,-588.377705052947,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,240.8,0.0,0.0,5.37034502834387,-589.004492738707,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,240.96,0.0,0.0,5.37029235254598,-589.63334176243,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,241.12,0.0,0.0,5.37023968687851,-590.264277878433,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,241.28,0.0,0.0,5.37018703134366,-590.897327541572,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,241.44,0.0,0.0,5.37013438594362,-591.532518097012,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,241.6,0.0,0.0,5.3700817506806,-592.169876476309,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,241.76,0.0,0.0,5.37002912555678,-592.809429536491,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,241.92,0.0,0.0,5.36997651057438,-593.451202868133,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,242.08,0.0,0.0,5.36992390573556,-594.095221440093,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,242.24,0.0,0.0,5.36987131104253,-594.741508698295,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,242.4,0.0,0.0,5.36981872649749,-595.390087102531,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,242.56,0.0,0.0,5.36976615210262,-596.040977497245,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,242.72,0.0,0.0,5.36971358786012,-596.694199316827,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,242.88,0.0,0.0,5.36966103377219,-597.349770574835,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,243.04,0.0,0.0,5.369608489841,-598.00770800967,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,243.2,0.0,0.0,5.36955595606875,-598.668026708724,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,243.36,0.0,0.0,5.36950343245764,-599.330740723428,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,243.52,0.0,0.0,5.36945091900985,-599.995862447502,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,243.68,0.0,0.0,5.36939841572758,-600.663403291585,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,243.84,0.0,0.0,5.36934592261301,-601.33337335948,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,244.0,0.0,0.0,5.36929343966833,-602.005781627288,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,244.16,0.0,0.0,5.36924096689573,-602.680636074096,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,244.32,0.0,0.0,5.3691885042974,-603.357943540709,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,244.48,0.0,0.0,5.36913605187554,-604.037710065192,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,244.64,0.0,0.0,5.36908360963231,-604.719940745288,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,244.8,0.0,0.0,5.36903117756993,-605.404639943551,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,244.96,0.0,0.0,5.36897875569055,-606.091811075218,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,245.12,0.0,0.0,5.36892634399639,-606.781456984674,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,245.28,0.0,0.0,5.36887394248962,-607.473579859954,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,245.44,0.0,0.0,5.36882155117242,-608.168181169598,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,245.6,0.0,0.0,5.36876917004697,-608.865262020437,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,245.76,0.0,0.0,5.36871679911547,-609.564822751688,-1.32423420587664
p01_factory_logistics_showcase,IMU_LPV_MPC,,0.0,0.0,0.08803338571875904,0.0,73.9196731839329,8.54357406154804e-05
p01_factory_logistics_showcase,IMU_LPV_MPC,,0.16,0.0,0.07080537222938924,0.0,513.627558698878,0.000114925949159
p01_factory_logistics_showcase,IMU_LPV_MPC,,0.32,0.0,-0.1016968052981253,0.0,299.362511700019,-4.57527785080458e-05
p01_factory_logistics_showcase,IMU_LPV_MPC,,0.48,0.0,-0.244960195599649,0.0,161.475383555517,-3.26251994984261e-05
p01_factory_logistics_showcase,IMU_LPV_MPC,,0.64,0.0,-0.31495228527630614,0.0,93.4311258699745,-1.31234155524851e-05
p01_factory_logistics_showcase,IMU_LPV_MPC,,0.8,0.0,-0.32398485597521354,0.0,61.009948162362,-4.68118275165352e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,0.96,0.0,-0.3000725217668566,0.0,45.8995960345492,-1.73110645818042e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,1.12,0.0,-0.2632463018341554,0.0,38.6663070507348,-9.70606226502468e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,1.28,0.0,-0.22375684027002649,0.0,35.0753082763404,-7.68039563503464e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,1.44,0.0,-0.1865331917802451,0.0,33.2016098545864,-6.63323762140067e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,1.6,0.0,-0.15358811940838937,0.0,32.4269276624545,-3.02847539579432e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,1.76,0.0,-0.12554058176096614,0.0,31.8136360535864,-1.22014273262749e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,1.92,0.0,-0.10208126954213156,0.0,31.3241535250563,-5.40937870496805e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,2.08,0.0,-0.08270829821270251,0.0,30.9504904369824,-1.92376169660946e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,2.24,0.0,-0.066844242776634,0.0,30.6671080912929,1.08229212258948e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,2.4,0.0,-0.0539271286893012,0.0,30.551643969724,-2.3872211141196e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,2.56,0.0,-0.04348976394054421,0.0,30.389571998734,1.55007478630509e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,2.72,0.0,-0.035040748021502074,0.0,30.2349340607179,2.39967407056341e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,2.88,0.0,-0.02821380674947284,0.0,30.1077812560834,2.66988082531228e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,3.04,0.0,-0.02270476442751373,0.0,30.0083908759989,2.69588202983506e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,3.2,0.0,-0.018263474470330807,0.0,29.9661345960922,2.07654120343292e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,3.36,0.0,-0.01469929883204258,0.0,29.9086752365693,2.37685003789956e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,3.52,0.0,-0.011827229114364873,0.0,29.8545376083639,2.20120652372202e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,3.68,0.0,-0.009513829370387444,0.0,29.8103838047828,1.95431642424637e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,3.84,0.0,-0.007651064222278551,0.0,29.7760910183133,1.71098889112375e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,4.0,0.0,-0.006151590782651296,0.0,29.7613753267506,1.39052088121705e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,4.16,0.0,-0.004949515863940895,0.0,29.7417335410719,1.2917844594007e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,4.32,0.0,-0.003981553034829796,0.0,29.7233315467456,1.11925414603142e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,4.48,0.0,-0.003202263823412122,0.0,29.7083660512581,9.56757757741844e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,4.64,0.0,-0.002574993067949205,0.0,29.6967646501289,8.19334723123344e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,4.8,0.0,-0.002070181021497191,0.0,29.6917776320624,6.81439346894575e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,4.96,0.0,-0.0016655613003897414,0.0,29.6851483191858,6.14943106991284e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,5.12,0.0,-0.0013397828044543468,0.0,29.6789448420604,5.37537790945564e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,5.28,0.0,-0.0010775267231838386,0.0,29.6739027646399,4.70106749222987e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,5.44,0.0,-0.0008664425674159808,0.0,29.6699955218719,4.1556945232224e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,5.6,0.0,-0.0006965746266641327,0.0,29.6683153945851,3.64928098711692e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,5.76,0.0,-0.0005604254636634675,0.0,29.6660837105228,3.38507295943868e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,5.92,0.0,-0.0004508077834010756,0.0,29.6639958190935,3.10433619921113e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,6.08,0.0,-0.00036256552429679036,0.0,29.6622989911557,2.86700406748608e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,6.24,0.0,-0.00029154213299448684,0.0,29.660984155169,2.67936640652167e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,6.4,0.0,-0.00023438726108011748,0.0,29.6604187366902,2.5101534725791e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,6.56,0.0,-0.00018857794433854727,0.0,29.6596678047645,2.42253364174383e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,6.72,0.0,-0.0001516957096774593,0.0,29.6589652824623,2.33160712126423e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,6.88,0.0,-0.00012200561828671559,0.0,29.6583943553924,2.25613877996578e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,7.04,0.0,-9.81090805091791e-05,0.0,29.6579519592487,2.19775345422502e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,7.2,0.0,-7.887879275239597e-05,0.0,29.6577617125731,2.14579860269293e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,7.36,0.0,-6.346585264309423e-05,0.0,29.6575090586412,2.12085548151331e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,7.52,0.0,-5.105652662820557e-05,0.0,29.6572726887316,2.09466201051001e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,7.68,0.0,-4.106706880604449e-05,0.0,29.6570805962619,2.0733763761438e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,7.84,0.0,-3.3026905818441913e-05,0.0,29.6569317509784,2.05751051335357e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,8.0,0.0,-2.655674341697356e-05,0.0,29.6568677437463,2.04349358545741e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,8.16,0.0008819214876033091,3.792323400531726e-05,0.0,29.6615333321897,2.16872913100241e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,8.32,0.0034769111570247986,0.0005075061581816935,0.0,29.6996109505853,2.85918268227991e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,8.48,0.007759865702476636,0.0016247194359221184,0.0,29.7876540055149,3.89368848136007e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,8.64,0.013705681818176343,0.0034445686465842734,0.0,29.9291030667518,5.20718611146664e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,8.8,0.02128925619834321,0.005924744301388467,0.0,30.1461497895507,5.83265334225258e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,8.96,0.03051663223140263,0.008990936152458976,0.0,30.4067866882688,9.50978701480532e-08
p01_factory_logistics_showcase,IMU_LPV_MPC,,9.12,0.04133063016528435,0.012534869401238385,0.0,30.710847765542,1.24683540284054e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,9.28,0.053706146694213856,0.016464844919389092,0.0,31.0612952978263,1.54618715955679e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,9.44,0.06761807851239374,0.02069874239180939,0.0,31.4597546888544,1.89366787042844e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,9.6,0.08304132231404948,0.02516583846427889,0.0,31.9445137120347,2.15973215658694e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,9.76,0.09997944214875677,0.029809092738175818,0.0,32.4563342997135,2.89627526309233e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,9.92,0.1183777376033008,0.034575207428429705,0.0,33.0052739394159,3.48937044050701e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,10.08,0.1382111053718956,0.039424077168141995,0.0,33.5984357611305,4.08340761995363e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,10.24,0.1594544421487552,0.0443229681359465,0.0,34.2381405946362,4.73636986866866e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,10.4,0.18208264462809937,0.049245273772538165,0.0,34.9654148991249,5.38950985964903e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,10.56,0.20609679752065982,0.05416913073198017,0.0,35.7154758171673,6.4718271132469e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,10.72,0.2314446797520657,0.05907686852536921,0.0,36.5002842279646,7.40981483629555e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,10.88,0.2581011880165254,0.06395454246446255,0.0,37.3267624836444,8.35002261459494e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,11.04,0.28604121900826424,0.06879089343089179,0.0,38.1966266214877,9.3489157827753e-07
p01_factory_logistics_showcase,IMU_LPV_MPC,,11.2,0.3152396694214849,0.07357683732682734,0.0,39.1486696132488,1.05117172112534e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,11.36,0.3456951446280981,0.07830380360956331,0.0,40.1220812291867,1.19081632900253e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,11.52,0.37735790289255966,0.08296695606315918,0.0,41.1278172970779,1.32040547197454e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,11.68,0.41020284090908943,0.08756158713970064,0.0,42.171542898941,1.45042945910723e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,11.84,0.4442048553718957,0.09208390279110051,0.0,43.2543162034854,1.58581977495464e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,12.0,0.4793388429752039,0.09653084612110047,0.0,44.4109976503096,1.76310503698096e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,12.16,0.5156009297520636,0.10089839062355448,0.0,45.5886575399927,1.92876627104488e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,12.32,0.5529438533057804,0.10518605828960027,0.0,46.7960888205125,2.09325054346954e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,12.48,0.5913425103305798,0.10939226969975767,0.0,48.0373488023906,2.25850076941703e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,12.64,0.6307717975206588,0.11351575303022175,0.0,49.3128750354081,2.42847742261409e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,12.8,0.6712066115702483,0.11755548451448093,0.0,50.6527470491856,2.67636263541482e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,12.96,0.7126405991735542,0.12150896930545974,0.0,52.0138511650293,2.86021368180178e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,13.12,0.7550289772727258,0.1253771960384246,0.0,53.4021440513461,3.05726807060813e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,13.28,0.798346642561983,0.12915963767881797,0.0,54.8199099369376,3.25565256166505e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,13.44,0.8425684917355397,0.13285587051436376,0.0,56.2670017780765,3.45817720405484e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,13.6,0.8876694214876045,0.13646555412967076,0.0,57.7680985668703,3.78624286224982e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,13.76,0.9336405991735559,0.13998670862686247,0.0,59.2912522370025,3.97836559419551e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,13.92,0.9804397210743819,0.1434208148678203,0.0,60.8390339633479,4.20469858565531e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,14.08,1.0280416838842963,0.14676769909662424,0.0,62.4118363207235,4.43326747924522e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,14.24,1.0764213842975192,0.15002722219079653,0.0,64.0089586788818,4.66555240120903e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,14.4,1.1255537190082645,0.1531992729127299,0.0,65.6491004416748,5.0831710306648e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,14.56,1.1754273760330554,0.15628204424907916,0.0,67.3127061596169,5.27203306245616e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,14.72,1.226002530991735,0.15927718165678414,0.0,68.9984302150115,5.5236738506631e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,14.88,1.2772540805785124,0.16218462960944496,0.0,70.7046589778765,5.77887628407103e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,15.04,1.3291569214876007,0.16500434412018647,0.0,72.4301636053278,6.03758944518751e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,15.2,1.381685950413226,0.16773629048125938,0.0,74.1870682427689,6.55344318357953e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,15.36,1.4348273760330559,0.17037871954634273,0.0,75.9694554043963,6.72640516254097e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,15.52,1.4885438533057833,0.1729333313061269,0.0,77.771524384807,6.99889588941238e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,15.68,1.542810278925617,0.17540010947214366,0.0,79.5895319173142,7.27673837798426e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,15.84,1.5976015495867764,0.17777904153356164,0.0,81.4217392841383,7.55812590637339e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,16.0,1.6528925619834696,0.1800701179946482,0.0,83.2730702312692,8.17958302502808e-06
p01_factory_logistics_showcase,IMU_LPV_MPC,,16.16,1.7086670454545438,0.182271608859045,0.0,85.1525379644736,8.32342672819897e-06
