t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
55.37,0,0,-0.102413351158508,0,6.60680999196151,41.0113900080429,0,47.6182000000044,0,122.458044868123,1.25574738154138e-05,-660,660,-1.32,1.32,0.046989795478677,0.046989795478677,-0.000875990303297241,0,0.0081089
55.38,0,0,-0.10238241015426,0,6.60783397076752,41.0189660292369,0,47.6268000000044,0,122.429438494306,1.25528165559469e-05,-660,660,-1.32,1.32,0.0469761401195721,0.0469761401195721,-0.000860921627434682,0,0.0067922
55.39,0,0,-0.102352788468954,0,6.60885764676011,41.0265423532443,0,47.6354000000044,0,122.401886508029,1.25489537472073e-05,-660,660,-1.32,1.32,0.0469624847604673,0.0469624847604673,-0.000845908694482423,0,0.0065674
55.4,0,0,-0.102324437470694,0,6.6098810328893,41.0341189671151,0,47.6440000000044,0,122.375573974263,1.25459991897198e-05,-660,660,-1.32,1.32,0.0469488294013624,0.0469488294013624,-0.000830973513729226,0,0.0066871
55.41,0,0,-0.102291136101918,0,6.61090411075658,41.0416958892478,0,47.6526000000044,0,122.347618408661,1.25431506167867e-05,-660,660,-1.32,1.32,0.0469352950517524,0.0469352950517524,-0.000884229876115616,0,0.0068688
55.42,0,0,-0.1022591241026,0,6.61192686205703,41.0492731379474,0,47.6612000000044,0,122.318856217127,1.25385907229908e-05,-660,660,-1.32,1.32,0.0469217607021423,0.0469217607021423,-0.000869237864367104,0,0.0065244
55.43,0,0,-0.102228438627913,0,6.61294929987013,41.0568507001342,0,47.6698000000044,0,122.290486578058,1.25339722165246e-05,-660,660,-1.32,1.32,0.0469082263525322,0.0469082263525322,-0.000854283269469394,0,0.006582
55.44,0,0,-0.102199061554162,0,6.61397143737052,41.0644285626339,0,47.6784000000044,0,122.263162668954,1.25301414248408e-05,-660,660,-1.32,1.32,0.0468946920029222,0.0468946920029222,-0.000839384241186339,0,0.0069967
55.45,0,0,-0.102170944648762,0,6.61499328740103,41.0720067126034,0,47.6870000000044,0,122.237067949187,1.25272109973845e-05,-660,660,-1.32,1.32,0.0468811576533121,0.0468811576533121,-0.000824562594309738,0,0.007717
55.46,0,0,-0.102137921924229,0,6.6160148317333,41.0795851682711,0,47.6956000000044,0,122.209345396768,1.25243856378826e-05,-660,660,-1.32,1.32,0.0468677448949733,0.0468677448949733,-0.000877328522127353,0,0.0068767
55.47,0,0,-0.102106177822213,0,6.61703605223146,41.0871639477729,0,47.7042000000044,0,122.180823996823,1.25198642412921e-05,-660,660,-1.32,1.32,0.0468543321366344,0.0468543321366344,-0.000862451188934534,0,0.0067616
55.48,0,0,-0.102075749139553,0,6.61805696186575,41.0947430381386,0,47.7128000000044,0,122.152692262243,1.25152848502036e-05,-660,660,-1.32,1.32,0.0468409193782956,0.0468409193782956,-0.000847611257448453,0,0.0067189
55.49,0,0,-0.102046617885871,0,6.61907757370036,41.102322426304,0,47.7214000000044,0,122.125597573977,1.25114861750514e-05,-660,660,-1.32,1.32,0.0468275066199567,0.0468275066199567,-0.000832826714904911,0,0.0068231
55.5,0,0,-0.102018736229097,0,6.62009790047043,41.109902099534,0,47.7300000000044,0,122.099721744817,1.25085799842078e-05,-660,660,-1.32,1.32,0.0468140938616179,0.0468140938616179,-0.00081811918080837,0,0.0064932
55.51,0,0,-0.101985993518244,0,6.62111792411859,41.1174820758858,0,47.7386000000044,0,122.07223335297,1.25057779447185e-05,-660,660,-1.32,1.32,0.0468008032763267,0.0468008032763267,-0.000870392348561509,0,0.0064387
55.52,0,0,-0.101954518630044,0,6.62213762667876,41.1250623733256,0,47.7472000000044,0,122.04395391063,1.25012952300746e-05,-660,660,-1.32,1.32,0.0467875126910355,0.0467875126910355,-0.000855630277085192,0,0.0066523
55.53,0,0,-0.101924348002143,0,6.62315702101139,41.132642978993,0,47.7558000000044,0,122.01606125028,1.24967551319993e-05,-660,660,-1.32,1.32,0.0467742221057443,0.0467742221057443,-0.000840905591402144,0,0.0066727
55.54,0,0,-0.10189546377731,0,6.62417612006976,41.1402238799346,0,47.7644000000044,0,121.989196930241,1.2492988793647e-05,-660,660,-1.32,1.32,0.0467609315204531,0.0467609315204531,-0.000826236115617352,0,0.0071174
55.55,0,0,-0.101867818525024,0,6.62519493648079,41.1478050635236,0,47.7730000000044,0,121.96354104967,1.24901068465216e-05,-660,660,-1.32,1.32,0.0467476409351619,0.0467476409351619,-0.000811643273190079,0,0.0069736
55.56,0,0,-0.101835357198237,0,6.62621345235883,41.1553865476456,0,47.7816000000044,0,121.936287973236,1.24873283757349e-05,-660,660,-1.32,1.32,0.0467344731046948,0.0467344731046948,-0.000863421355205873,0,0.0067425
55.57,0,0,-0.101804152840972,0,6.62723164990847,41.1629683500959,0,47.7902000000044,0,121.90825169177,1.24828845135677e-05,-660,660,-1.32,1.32,0.0467213052742276,0.0467213052742276,-0.000848775128509083,0,0.0068726
55.58,0,0,-0.101774241529451,0,6.62824954187978,41.1705504581246,0,47.7988000000044,0,121.880599297743,1.2478383879036e-05,-660,660,-1.32,1.32,0.0467081374437605,0.0467081374437605,-0.000834166271258995,0,0.0067077
55.59,0,0,-0.101745605540108,0,6.62926714111462,41.1781328588898,0,47.8074000000044,0,121.853966444891,1.24746499627487e-05,-660,660,-1.32,1.32,0.0466949696132933,0.0466949696132933,-0.000819612443669209,0,0.0075422
55.6,0,0,-0.101718197848262,0,6.63028446013108,41.1857155398733,0,47.8160000000044,0,121.828531585794,1.24717924867151e-05,-660,660,-1.32,1.32,0.0466818017828262,0.0466818017828262,-0.00080513487175716,0,0.0069608
55.61,0,0,-0.101686019275329,0,6.63130148121613,41.1932985187883,0,47.8246000000044,0,121.801514972161,1.24690375633146e-05,-660,660,-1.32,1.32,0.0466687572889595,0.0466687572889595,-0.00085641554245549,0,0.0068897
55.62,0,0,-0.101655086765862,0,6.63231818674579,41.2008818132586,0,47.8332000000044,0,121.773723047387,1.24646328378414e-05,-660,660,-1.32,1.32,0.0466557127950928,0.0466557127950928,-0.000841885743621367,0,0.0067383
55.63,0,0,-0.101625436032432,0,6.63333458935926,41.2084654106452,0,47.8418000000044,0,121.746312067073,1.2460171830278e-05,-660,660,-1.32,1.32,0.0466426683012262,0.0466426683012262,-0.000827393297387334,0,0.0069583
55.64,0,0,-0.101597049487366,0,6.63435070178635,41.2160492982181,0,47.8504000000044,0,121.71991179527,1.24564705421132e-05,-660,660,-1.32,1.32,0.0466296238073595,0.0466296238073595,-0.00081295569899115,0,0.0077982
55.65,0,0,-0.101569880513375,0,6.63536653643587,41.2236334635685,0,47.8590000000044,0,121.694699060332,1.24536376011203e-05,-660,660,-1.32,1.32,0.0466165793134928,0.0466165793134928,-0.000798593976168524,0,0.0068981
55.66,0,0,-0.101537986064168,0,6.6363820757682,41.2312179242362,0,47.8676000000044,0,121.667920068066,1.24509064311634e-05,-660,660,-1.32,1.32,0.046603658738003,0.046603658738003,-0.0008493749099823,0,0.0069173
55.67,0,0,-0.101507326718933,0,6.63739730233156,41.2388026976729,0,47.8762000000044,0,121.640373669725,1.24465409276492e-05,-660,660,-1.32,1.32,0.0465907381625133,0.0465907381625133,-0.000834962122204153,0,0.0067964
55.68,0,0,-0.101477937826074,0,6.63841222865376,41.2463877713507,0,47.8848000000044,0,121.613205298941,1.24421197460062e-05,-660,660,-1.32,1.32,0.0465778175870235,0.0465778175870235,-0.000820586669440023,0,0.0067801
55.69,0,0,-0.101449801932613,0,6.63942686735204,41.2539731326524,0,47.8934000000044,0,121.587038748126,1.24384512422832e-05,-660,660,-1.32,1.32,0.0465648970115337,0.0465648970115337,-0.000806265881544261,0,0.0067134
55.7,0,0,-0.101422872831227,0,6.64044123072539,41.261558769279,0,47.9020000000044,0,121.56204918788,1.24356429571232e-05,-660,660,-1.32,1.32,0.0465519764360439,0.0465519764360439,-0.000792020586899456,0,0.0068801
55.71,0,0,-0.101391263875356,0,6.64145530140836,41.2691446985961,0,47.9106000000044,0,121.535508964371,1.24329356827185e-05,-660,660,-1.32,1.32,0.0465391803607075,0.0465391803607075,-0.000842299458275799,0,0.0065455
55.72,0,0,-0.10136087901104,0,6.64246906212225,41.2767309378822,0,47.9192000000044,0,121.508209284555,1.24286095859044e-05,-660,660,-1.32,1.32,0.046526384285371,0.046526384285371,-0.00082800426466192,0,0.0064195
55.73,0,0,-0.101331753220455,0,6.64348252528288,41.2843174747215,0,47.9278000000044,0,121.481284655791,1.24242284078174e-05,-660,660,-1.32,1.32,0.0465135882100345,0.0465135882100345,-0.000813746387941142,0,0.0065416
55.74,0,0,-0.101303869188068,0,6.64449570339443,41.29190429661,0,47.9364000000044,0,121.455352984529,1.24205928661719e-05,-660,660,-1.32,1.32,0.0465007921346981,0.0465007921346981,-0.00079954299140394,0,0.0065086
55.75,0,0,-0.101277181115322,0,6.64550860864548,41.2994913913589,0,47.9450000000044,0,121.430587697934,1.24178094429023e-05,-660,660,-1.32,1.32,0.0464879960593616,0.0464879960593616,-0.000785414703776557,0,0.0066875
55.76,0,0,-0.101245859021444,0,6.6465212238456,41.3070787761588,0,47.9536000000044,0,121.404287353318,1.24151260356281e-05,-660,660,-1.32,1.32,0.0464753250659549,0.0464753250659549,-0.000835189187361606,0,0.0066547
55.77,0,0,-0.101215749955497,0,6.64753353188996,41.3146664681145,0,47.9622000000044,0,121.377235565495,1.24108395373607e-05,-660,660,-1.32,1.32,0.0464626540725481,0.0464626540725481,-0.000821012170874396,0,0.0064827
55.78,0,0,-0.101186888530512,0,6.64854554508186,41.3222544549226,0,47.9708000000044,0,121.35055590437,1.24064986896794e-05,-660,660,-1.32,1.32,0.0464499830791414,0.0464499830791414,-0.000806872452471202,0,0.006501
55.79,0,0,-0.101159257565999,0,6.64955727581186,41.3298427241926,0,47.9794000000044,0,121.324860207897,1.24028961882711e-05,-660,660,-1.32,1.32,0.0464373120857346,0.0464373120857346,-0.000792787028697128,0,0.0068653
55.8,0,0,-0.101132811678175,0,6.65056873615761,41.3374312638468,0,47.9880000000044,0,121.300320249211,1.24001376624189e-05,-660,660,-1.32,1.32,0.0464246410923279,0.0464246410923279,-0.000778776326870771,0,0.0066952
55.81,0,0,-0.101101777817253,0,6.65157990910454,41.3450200908999,0,47.9966000000044,0,121.274260990482,1.23974783922814e-05,-660,660,-1.32,1.32,0.0464120957626273,0.0464120957626273,-0.000828044096864858,0,0.0066575
55.82,0,0,-0.101071945864968,0,6.65259077772241,41.352609222282,0,48.0052000000044,0,121.247458294194,1.23932316773018e-05,-660,660,-1.32,1.32,0.0463995504329267,0.0463995504329267,-0.000813985840911136,0,0.0064008
55.83,0,0,-0.101043350065548,0,6.65360135420156,41.3601986458029,0,48.0138000000044,0,121.221024722021,1.23889312381859e-05,-660,660,-1.32,1.32,0.0463870051032261,0.0463870051032261,-0.000799964863739557,0,0.0066264
55.84,0,0,-0.101015973377155,0,6.65461165081829,41.3677883491861,0,48.0224000000044,0,121.195566129099,1.23853619546505e-05,-660,660,-1.32,1.32,0.0463744597735255,0.0463744597735255,-0.000785997993801998,0,0.0067059
55.85,0,0,-0.100989770830441,0,6.65562167953886,41.3753783204656,0,48.0310000000044,0,121.171252586108,1.23826285180623e-05,-660,660,-1.32,1.32,0.0463619144438249,0.0463619144438249,-0.000772105456551795,0,0.0066862
55.86,0,0,-0.100959026571791,0,6.65663142352533,41.3829685764791,0,48.0396000000044,0,121.145435523402,1.23799933708507e-05,-660,660,-1.32,1.32,0.0463494953596069,0.0463494953596069,-0.000820864187444734,0,0.006501
55.87,0,0,-0.100929473051276,0,6.65764086602292,41.3905591339815,0,48.0482000000044,0,121.118883114468,1.23757867020596e-05,-660,660,-1.32,1.32,0.0463370762753888,0.0463370762753888,-0.000806925274843123,0,0.0065462
55.88,0,0,-0.100901144140377,0,6.65865001910838,41.3981499808961,0,48.0568000000044,0,121.092696808439,1.23715268562502e-05,-660,660,-1.32,1.32,0.0463246571911708,0.0463246571911708,-0.000793023621242373,0,0.0066152
55.89,0,0,-0.100874022936765,0,6.65965889494328,41.4057411050612,0,48.0654000000044,0,121.067476466458,1.23679910108559e-05,-660,660,-1.32,1.32,0.0463122381069527,0.0463122381069527,-0.000779175886178006,0,0.0066939
55.9,0,0,-0.100848064886899,0,6.66066750538194,41.4133324946225,0,48.0740000000044,0,121.04339043067,1.23652827132698e-05,-660,660,-1.32,1.32,0.0462998190227347,0.0462998190227347,-0.000765402092408956,0,0.0067575
55.91,0,0,-0.100817611599216,0,6.66167583376382,41.4209241662406,0,48.0826000000044,0,121.017816718828,1.23626718239872e-05,-660,660,-1.32,1.32,0.0462875267657756,0.0462875267657756,-0.00081364945884323,0,0.0065867
55.92,0,0,-0.100788337825901,0,6.66268386351042,41.428516136494,0,48.0912000000044,0,120.991515748363,1.23585053861258e-05,-660,660,-1.32,1.32,0.0462752345088166,0.0462752345088166,-0.000799830472947462,0,0.0064482
55.93,0,0,-0.100760277065857,0,6.66369160658436,41.4361083934201,0,48.0998000000044,0,120.965577893119,1.23542863325748e-05,-660,660,-1.32,1.32,0.0462629422518575,0.0462629422518575,-0.000786048725355119,0,0.0064967
55.94,0,0,-0.100733412554721,0,6.664699075032,41.4437009249724,0,48.1084000000044,0,120.940596930843,1.23507840816411e-05,-660,660,-1.32,1.32,0.0462506499948985,0.0462506499948985,-0.000772320706357498,0,0.006311
55.95,0,0,-0.10070770015734,0,6.6657062805951,41.4512937194093,0,48.1170000000044,0,120.916739437889,1.23481009870058e-05,-660,660,-1.32,1.32,0.0462383577379394,0.0462383577379394,-0.000758666234955218,0,0.0066025
55.96,0,0,-0.100677539211786,0,6.66671320679141,41.458886793213,0,48.1256000000044,0,120.891410254102,1.23455146043422e-05,-660,660,-1.32,1.32,0.0462261928900157,0.0462261928900157,-0.000806399911063132,0,0.0070965
55.97,0,0,-0.100648546502535,0,6.66771983721946,41.466480162785,0,48.1342000000044,0,120.865361932825,1.23413885110973e-05,-660,660,-1.32,1.32,0.0462140280420921,0.0462140280420921,-0.000792701434954331,0,0.0073768
55.98,0,0,-0.100620755154369,0,6.66872618372726,41.4740738162772,0,48.1428000000045,0,120.839673686933,1.23372104416514e-05,-660,660,-1.32,1.32,0.0462018631941684,0.0462018631941684,-0.000779040176082908,0,0.0064644
55.99,0,0,-0.100594148543296,0,6.66973225824527,41.4816677417592,0,48.1514000000045,0,120.814933203321,1.23337418562325e-05,-660,660,-1.32,1.32,0.0461896983462447,0.0461896983462447,-0.000765432454368392,0,0.0066181
56,0,0,-0.100568682955299,0,6.67073807240231,41.4892619276021,0,48.1600000000045,0,120.791305367064,1.23310842558705e-05,-660,660,-1.32,1.32,0.0461775334983211,0.0461775334983211,-0.000751897883976172,0,0.0068081
56.01,0,0,-0.10053881572069,0,6.67174360989515,41.4968563901093,0,48.1686000000045,0,120.76622184382,1.23285223442987e-05,-660,660,-1.32,1.32,0.0461654966412092,0.0461654966412092,-0.000799115544358326,0,0.0069003
56.02,0,0,-0.100510105392082,0,6.67274885450021,41.5044511455042,0,48.1772000000045,0,120.740427356373,1.23244368798875e-05,-660,660,-1.32,1.32,0.0461534597840974,0.0461534597840974,-0.000785538161154313,0,0.008019
56.03,0,0,-0.100482584717734,0,6.67375381795026,41.5120461820542,0,48.1858000000045,0,120.714989897024,1.23202999437605e-05,-660,660,-1.32,1.32,0.0461414229269855,0.0461414229269855,-0.000771997973520065,0,0.0070356
56.04,0,0,-0.10045623721437,0,6.67475851205945,41.519641487945,0,48.1944000000044,0,120.690491035741,1.23168652796518e-05,-660,660,-1.32,1.32,0.0461293860698737,0.0461293860698737,-0.000758511130288798,0,0.0067028
56.05,0,0,-0.100431019590654,0,6.67576294834303,41.5272370516614,0,48.2030000000045,0,120.667093921613,1.23142331593523e-05,-660,660,-1.32,1.32,0.0461173492127618,0.0461173492127618,-0.000745097039929895,0,0.0066737
56.06,0,0,-0.100401447436033,0,6.67676711067764,41.5348328893268,0,48.2116000000045,0,120.64225718395,1.23116959107189e-05,-660,660,-1.32,1.32,0.0461054409282382,0.0461054409282382,-0.000791796359110346,0,0.0064987
56.07,0,0,-0.100373020805217,0,6.67777098301833,41.5424290169861,0,48.2202000000045,0,120.616717714976,1.23076511675119e-05,-660,660,-1.32,1.32,0.0460935326437146,0.0460935326437146,-0.000778340651793045,0,0.0063114
56.08,0,0,-0.100345772067196,0,6.6787745769822,41.5500254230223,0,48.2288000000045,0,120.59153220446,1.23035556204992e-05,-660,660,-1.32,1.32,0.046081624359191,0.046081624359191,-0.000764922117787226,0,0.0066157
56.09,0,0,-0.100319684880442,0,6.67977790426649,41.557622095738,0,48.2374000000045,0,120.567276116621,1.23001550055984e-05,-660,660,-1.32,1.32,0.0460697160746673,0.0460697160746673,-0.000751556733992576,0,0.0069153
56.1,0,0,-0.100294716376818,0,6.68078097627232,41.5652190237321,0,48.2460000000045,0,120.544110775154,1.22975485216809e-05,-660,660,-1.32,1.32,0.0460578077901437,0.0460578077901437,-0.000738263702528424,0,0.0066701
56.11,0,0,-0.100265440672823,0,6.68178377705706,41.5728162229474,0,48.2546000000045,0,120.519522018891,1.22950360354618e-05,-660,660,-1.32,1.32,0.0460460286599848,0.0460460286599848,-0.000784442354750802,0,0.0065601
56.12,0,0,-0.100237299055281,0,6.6827862907552,41.5804137092493,0,48.2632000000045,0,120.494238734405,1.22910322550435e-05,-660,660,-1.32,1.32,0.0460342495298258,0.0460342495298258,-0.000771108906668191,0,0.0065851
56.13,0,0,-0.100210323515289,0,6.68378852886757,41.5880114711369,0,48.2718000000045,0,120.469306364816,1.22869782747809e-05,-660,660,-1.32,1.32,0.0460224703996668,0.0460224703996668,-0.000757812608854367,0,0.0063785
56.14,0,0,-0.100184497851865,0,6.68479050297393,41.5956094970305,0,48.2804000000045,0,120.445294138204,1.22836118298802e-05,-660,660,-1.32,1.32,0.0460106912695078,0.0460106912695078,-0.000744569265871596,0,0.0063279
56.15,0,0,-0.10015977962488,0,6.68579222436087,41.6032077756436,0,48.2890000000045,0,120.422361686986,1.22810310818205e-05,-660,660,-1.32,1.32,0.0459989121393489,0.0459989121393489,-0.000731397871993284,0,0.0066052
56.16,0,0,-0.10013080173979,0,6.68679367726719,41.6108063227373,0,48.2976000000045,0,120.398022003632,1.22785434574918e-05,-660,660,-1.32,1.32,0.045987262745331,0.045987262745331,-0.000777053531937723,0,0.0064616
56.17,0,0,-0.100102946453455,0,6.68779484600766,41.6184051539968,0,48.3062000000045,0,120.37299611808,1.22745808814467e-05,-660,660,-1.32,1.32,0.045975613351313,0.045975613351313,-0.000763842925919203,0,0.0066687
56.18,0,0,-0.100076245373412,0,6.68879574196631,41.6260042580382,0,48.3148000000045,0,120.348318044256,1.22705686384644e-05,-660,660,-1.32,1.32,0.0459639639572951,0.0459639639572951,-0.000750669446811111,0,0.0067527
56.19,0,0,-0.100050682441972,0,6.68979637660493,41.6336036233995,0,48.3234000000045,0,120.324550826263,1.22672365483051e-05,-660,660,-1.32,1.32,0.0459523145632772,0.0459523145632772,-0.000737548725640493,0,0.0068912
56.2,0,0,-0.100026215647362,0,6.69079676109495,41.6412032389095,0,48.3320000000045,0,120.301852338176,1.2264681664001e-05,-660,660,-1.32,1.32,0.0459406651692593,0.0459406651692593,-0.000724499548219709,0,0.0068214
56.21,0,0,-0.0999975369507009,0,6.69179687985743,41.6488031201471,0,48.3406000000045,0,120.277762908649,1.22622190507765e-05,-660,660,-1.32,1.32,0.0459291460931589,0.0459291460931589,-0.000769629890338369,0,0.0066588
56.22,0,0,-0.0999699693106272,0,6.69279671738824,41.6564032826162,0,48.3492000000045,0,120.25299557687,1.22582977430535e-05,-660,660,-1.32,1.32,0.0459176270170585,0.0459176270170585,-0.000756542709792622,0,0.0068651
56.23,0,0,-0.0999435439523207,0,6.69379628495408,41.6640037150504,0,48.3578000000045,0,120.228572961103,1.22543274789361e-05,-660,660,-1.32,1.32,0.045906107940958,0.045906107940958,-0.000743492631911346,0,0.0066284
56.24,0,0,-0.0999182449610471,0,6.6947955938982,41.6716044061063,0,48.3664000000045,0,120.20505188049,1.22510299282591e-05,-660,660,-1.32,1.32,0.0458945888648576,0.0458945888648576,-0.000730495113625994,0,0.0074597
56.25,0,0,-0.0998940307549321,0,6.69579465527634,41.6792053447281,0,48.3750000000045,0,120.182588432144,1.22485010498191e-05,-660,660,-1.32,1.32,0.0458830697887572,0.0458830697887572,-0.000717568731437328,0,0.0076441
