iteration,input_index,latency_ns,latency_ms,over_10ms
2661,2661,440100,0.440100000,False
2662,2662,437400,0.437400000,False
2663,2663,384100,0.384100000,False
2664,2664,371700,0.371700000,False
2665,2665,445100,0.445100000,False
2666,2666,356500,0.356500000,False
2667,2667,349700,0.349700000,False
2668,2668,347800,0.347800000,False
2669,2669,348700,0.348700000,False
2670,2670,354300,0.354300000,False
2671,2671,349900,0.349900000,False
2672,2672,348200,0.348200000,False
2673,2673,347700,0.347700000,False
2674,2674,347400,0.347400000,False
2675,2675,352300,0.352300000,False
2676,2676,349200,0.349200000,False
2677,2677,390300,0.390300000,False
2678,2678,510100,0.510100000,False
2679,2679,382900,0.382900000,False
2680,2680,356700,0.356700000,False
2681,2681,354500,0.354500000,False
2682,2682,361100,0.361100000,False
2683,2683,350800,0.350800000,False
2684,2684,353100,0.353100000,False
2685,2685,351900,0.351900000,False
2686,2686,350000,0.350000000,False
2687,2687,351700,0.351700000,False
2688,2688,350300,0.350300000,False
2689,2689,349500,0.349500000,False
2690,2690,358000,0.358000000,False
2691,2691,352000,0.352000000,False
2692,2692,349300,0.349300000,False
2693,2693,358500,0.358500000,False
2694,2694,496900,0.496900000,False
2695,2695,370400,0.370400000,False
2696,2696,361400,0.361400000,False
2697,2697,384900,0.384900000,False
2698,2698,360500,0.360500000,False
2699,2699,351500,0.351500000,False
2700,2700,350200,0.350200000,False
2701,2701,347500,0.347500000,False
2702,2702,347900,0.347900000,False
2703,2703,352600,0.352600000,False
2704,2704,353700,0.353700000,False
2705,2705,348900,0.348900000,False
2706,2706,349900,0.349900000,False
2707,2707,350500,0.350500000,False
2708,2708,352000,0.352000000,False
2709,2709,375500,0.375500000,False
2710,2710,456200,0.456200000,False
2711,2711,408900,0.408900000,False
2712,2712,361300,0.361300000,False
2713,2713,355100,0.355100000,False
2714,2714,375600,0.375600000,False
2715,2715,352100,0.352100000,False
2716,2716,410600,0.410600000,False
2717,2717,355700,0.355700000,False
2718,2718,349900,0.349900000,False
2719,2719,374600,0.374600000,False
2720,2720,359200,0.359200000,False
2721,2721,360700,0.360700000,False
2722,2722,350600,0.350600000,False
2723,2723,350000,0.350000000,False
2724,2724,355600,0.355600000,False
2725,2725,352700,0.352700000,False
2726,2726,477700,0.477700000,False
2727,2727,371500,0.371500000,False
2728,2728,376800,0.376800000,False
2729,2729,371000,0.371000000,False
2730,2730,373100,0.373100000,False
2731,2731,375100,0.375100000,False
2732,2732,381900,0.381900000,False
2733,2733,393700,0.393700000,False
2734,2734,395700,0.395700000,False
2735,2735,388500,0.388500000,False
2736,2736,383200,0.383200000,False
2737,2737,364100,0.364100000,False
2738,2738,356000,0.356000000,False
2739,2739,355800,0.355800000,False
2740,2740,350100,0.350100000,False
2741,2741,396700,0.396700000,False
2742,2742,481900,0.481900000,False
2743,2743,397200,0.397200000,False
2744,2744,358900,0.358900000,False
2745,2745,374500,0.374500000,False
2746,2746,369800,0.369800000,False
2747,2747,351200,0.351200000,False
2748,2748,348700,0.348700000,False
2749,2749,351900,0.351900000,False
2750,2750,360300,0.360300000,False
2751,2751,368900,0.368900000,False
2752,2752,381000,0.381000000,False
2753,2753,400500,0.400500000,False
2754,2754,403500,0.403500000,False
2755,2755,396500,0.396500000,False
2756,2756,420000,0.420000000,False
2757,2757,421500,0.421500000,False
2758,2758,396100,0.396100000,False
2759,2759,399200,0.399200000,False
2760,2760,378300,0.378300000,False
2761,2761,379800,0.379800000,False
2762,2762,355700,0.355700000,False
2763,2763,353600,0.353600000,False
2764,2764,364600,0.364600000,False
2765,2765,346900,0.346900000,False
2766,2766,352100,0.352100000,False
2767,2767,350200,0.350200000,False
2768,2768,349200,0.349200000,False
2769,2769,350300,0.350300000,False
2770,2770,348800,0.348800000,False
2771,2771,353000,0.353000000,False
2772,2772,349300,0.349300000,False
2773,2773,418000,0.418000000,False
2774,2774,397600,0.397600000,False
2775,2775,380400,0.380400000,False
2776,2776,367200,0.367200000,False
2777,2777,374200,0.374200000,False
2778,2778,350900,0.350900000,False
2779,2779,348500,0.348500000,False
2780,2780,350200,0.350200000,False
2781,2781,353900,0.353900000,False
2782,2782,350900,0.350900000,False
2783,2783,350600,0.350600000,False
2784,2784,346900,0.346900000,False
2785,2785,350000,0.350000000,False
2786,2786,354400,0.354400000,False
2787,2787,350600,0.350600000,False
2788,2788,349300,0.349300000,False
2789,2789,379400,0.379400000,False
2790,2790,418800,0.418800000,False
2791,2791,383700,0.383700000,False
2792,2792,361700,0.361700000,False
2793,2793,373200,0.373200000,False
2794,2794,415200,0.415200000,False
2795,2795,353300,0.353300000,False
2796,2796,354500,0.354500000,False
2797,2797,348500,0.348500000,False
2798,2798,366000,0.366000000,False
2799,2799,348600,0.348600000,False
2800,2800,351300,0.351300000,False
2801,2801,356000,0.356000000,False
2802,2802,351700,0.351700000,False
2803,2803,388000,0.388000000,False
2804,2804,353200,0.353200000,False
2805,2805,551800,0.551800000,False
2806,2806,436400,0.436400000,False
2807,2807,382800,0.382800000,False
2808,2808,361100,0.361100000,False
2809,2809,378900,0.378900000,False
2810,2810,353200,0.353200000,False
2811,2811,356300,0.356300000,False
2812,2812,351900,0.351900000,False
2813,2813,353900,0.353900000,False
2814,2814,350000,0.350000000,False
2815,2815,352100,0.352100000,False
2816,2816,349400,0.349400000,False
2817,2817,357400,0.357400000,False
2818,2818,349000,0.349000000,False
2819,2819,351400,0.351400000,False
2820,2820,350100,0.350100000,False
2821,2821,571700,0.571700000,False
2822,2822,394900,0.394900000,False
2823,2823,360100,0.360100000,False
2824,2824,356600,0.356600000,False
2825,2825,354900,0.354900000,False
2826,2826,379300,0.379300000,False
2827,2827,359400,0.359400000,False
2828,2828,351000,0.351000000,False
2829,2829,350900,0.350900000,False
2830,2830,355700,0.355700000,False
2831,2831,353400,0.353400000,False
2832,2832,349900,0.349900000,False
2833,2833,354600,0.354600000,False
2834,2834,351300,0.351300000,False
2835,2835,352900,0.352900000,False
2836,2836,354200,0.354200000,False
2837,2837,444900,0.444900000,False
2838,2838,470700,0.470700000,False
2839,2839,372300,0.372300000,False
2840,2840,354200,0.354200000,False
2841,2841,358600,0.358600000,False
2842,2842,356400,0.356400000,False
2843,2843,373500,0.373500000,False
2844,2844,386900,0.386900000,False
2845,2845,353800,0.353800000,False
2846,2846,354800,0.354800000,False
2847,2847,350900,0.350900000,False
2848,2848,353800,0.353800000,False
2849,2849,357200,0.357200000,False
2850,2850,350300,0.350300000,False
2851,2851,350600,0.350600000,False
2852,2852,353000,0.353000000,False
2853,2853,356900,0.356900000,False
2854,2854,507100,0.507100000,False
2855,2855,407800,0.407800000,False
2856,2856,369100,0.369100000,False
2857,2857,393400,0.393400000,False
2858,2858,362500,0.362500000,False
2859,2859,351100,0.351100000,False
2860,2860,347600,0.347600000,False
2861,2861,349000,0.349000000,False
2862,2862,349600,0.349600000,False
2863,2863,349400,0.349400000,False
2864,2864,352500,0.352500000,False
2865,2865,349000,0.349000000,False
2866,2866,350000,0.350000000,False
2867,2867,349500,0.349500000,False
2868,2868,349400,0.349400000,False
2869,2869,373500,0.373500000,False
2870,2870,420100,0.420100000,False
2871,2871,409600,0.409600000,False
2872,2872,358700,0.358700000,False
2873,2873,367100,0.367100000,False
2874,2874,376200,0.376200000,False
2875,2875,423900,0.423900000,False
2876,2876,354500,0.354500000,False
2877,2877,370200,0.370200000,False
2878,2878,349300,0.349300000,False
2879,2879,353800,0.353800000,False
2880,2880,348900,0.348900000,False
2881,2881,348400,0.348400000,False
2882,2882,347600,0.347600000,False
2883,2883,348900,0.348900000,False
2884,2884,347400,0.347400000,False
2885,2885,370400,0.370400000,False
2886,2886,411400,0.411400000,False
2887,2887,519300,0.519300000,False
2888,2888,422900,0.422900000,False
2889,2889,371600,0.371600000,False
2890,2890,377500,0.377500000,False
2891,2891,350400,0.350400000,False
2892,2892,351600,0.351600000,False
2893,2893,352000,0.352000000,False
2894,2894,349000,0.349000000,False
2895,2895,352900,0.352900000,False
2896,2896,351500,0.351500000,False
2897,2897,348600,0.348600000,False
2898,2898,349200,0.349200000,False
2899,2899,350800,0.350800000,False
2900,2900,353400,0.353400000,False
2901,2901,371100,0.371100000,False
2902,2902,456500,0.456500000,False
2903,2903,362300,0.362300000,False
2904,2904,386100,0.386100000,False
2905,2905,357400,0.357400000,False
2906,2906,372600,0.372600000,False
2907,2907,351400,0.351400000,False
2908,2908,348300,0.348300000,False
2909,2909,352700,0.352700000,False
2910,2910,357400,0.357400000,False
2911,2911,363000,0.363000000,False
2912,2912,351200,0.351200000,False
2913,2913,348700,0.348700000,False
2914,2914,349200,0.349200000,False
2915,2915,354000,0.354000000,False
2916,2916,350700,0.350700000,False
2917,2917,346900,0.346900000,False
2918,2918,425800,0.425800000,False
2919,2919,393500,0.393500000,False
2920,2920,385300,0.385300000,False
2921,2921,359700,0.359700000,False
2922,2922,374900,0.374900000,False
2923,2923,352900,0.352900000,False
2924,2924,349000,0.349000000,False
2925,2925,353700,0.353700000,False
2926,2926,351800,0.351800000,False
2927,2927,349800,0.349800000,False
2928,2928,366500,0.366500000,False
2929,2929,355000,0.355000000,False
2930,2930,349900,0.349900000,False
2931,2931,350300,0.350300000,False
2932,2932,348700,0.348700000,False
2933,2933,349800,0.349800000,False
2934,2934,376100,0.376100000,False
2935,2935,459200,0.459200000,False
2936,2936,364300,0.364300000,False
2937,2937,383500,0.383500000,False
2938,2938,353300,0.353300000,False
2939,2939,378200,0.378200000,False
2940,2940,351700,0.351700000,False
2941,2941,350000,0.350000000,False
2942,2942,348600,0.348600000,False
2943,2943,348500,0.348500000,False
2944,2944,354600,0.354600000,False
2945,2945,351500,0.351500000,False
2946,2946,348200,0.348200000,False
2947,2947,349400,0.349400000,False
2948,2948,348200,0.348200000,False
2949,2949,347700,0.347700000,False
2950,2950,368800,0.368800000,False
2951,2951,516900,0.516900000,False
2952,2952,407700,0.407700000,False
2953,2953,372800,0.372800000,False
2954,2954,422900,0.422900000,False
2955,2955,391100,0.391100000,False
2956,2956,359500,0.359500000,False
2957,2957,350200,0.350200000,False
2958,2958,350000,0.350000000,False
2959,2959,354900,0.354900000,False
2960,2960,360200,0.360200000,False
2961,2961,347700,0.347700000,False
2962,2962,348100,0.348100000,False
2963,2963,348400,0.348400000,False
2964,2964,348900,0.348900000,False
2965,2965,359000,0.359000000,False
2966,2966,366500,0.366500000,False
2967,2967,508600,0.508600000,False
2968,2968,400400,0.400400000,False
2969,2969,410000,0.410000000,False
2970,2970,398400,0.398400000,False
2971,2971,355200,0.355200000,False
2972,2972,350400,0.350400000,False
2973,2973,349200,0.349200000,False
2974,2974,355000,0.355000000,False
2975,2975,350500,0.350500000,False
2976,2976,349300,0.349300000,False
2977,2977,347100,0.347100000,False
2978,2978,351000,0.351000000,False
2979,2979,354300,0.354300000,False
2980,2980,350200,0.350200000,False
2981,2981,348700,0.348700000,False
2982,2982,364500,0.364500000,False
2983,2983,452800,0.452800000,False
2984,2984,367100,0.367100000,False
2985,2985,386000,0.386000000,False
2986,2986,360300,0.360300000,False
2987,2987,371500,0.371500000,False
2988,2988,350400,0.350400000,False
2989,2989,354700,0.354700000,False
2990,2990,349300,0.349300000,False
2991,2991,349400,0.349400000,False
2992,2992,351300,0.351300000,False
2993,2993,349100,0.349100000,False
2994,2994,349200,0.349200000,False
2995,2995,352000,0.352000000,False
2996,2996,349900,0.349900000,False
2997,2997,347400,0.347400000,False
2998,2998,348900,0.348900000,False
2999,2999,387200,0.387200000,False
3000,3000,458900,0.458900000,False
3001,3001,397700,0.397700000,False
3002,3002,376700,0.376700000,False
3003,3003,381900,0.381900000,False
3004,3004,352500,0.352500000,False
3005,3005,354400,0.354400000,False
3006,3006,351400,0.351400000,False
3007,3007,348300,0.348300000,False
3008,3008,350500,0.350500000,False
3009,3009,350000,0.350000000,False
3010,3010,349400,0.349400000,False
3011,3011,352600,0.352600000,False
3012,3012,411400,0.411400000,False
3013,3013,362200,0.362200000,False
3014,3014,349100,0.349100000,False
3015,3015,381800,0.381800000,False
3016,3016,435100,0.435100000,False
3017,3017,382800,0.382800000,False
3018,3018,367600,0.367600000,False
3019,3019,454200,0.454200000,False
3020,3020,402300,0.402300000,False
3021,3021,359000,0.359000000,False
3022,3022,352200,0.352200000,False
3023,3023,351600,0.351600000,False
3024,3024,352900,0.352900000,False
3025,3025,350800,0.350800000,False
3026,3026,349300,0.349300000,False
3027,3027,351900,0.351900000,False
3028,3028,351100,0.351100000,False
3029,3029,350700,0.350700000,False
3030,3030,351900,0.351900000,False
3031,3031,360900,0.360900000,False
3032,3032,447900,0.447900000,False
3033,3033,361800,0.361800000,False
3034,3034,362600,0.362600000,False
3035,3035,417000,0.417000000,False
3036,3036,378800,0.378800000,False
3037,3037,351300,0.351300000,False
3038,3038,355900,0.355900000,False
3039,3039,351500,0.351500000,False
3040,3040,352800,0.352800000,False
3041,3041,351400,0.351400000,False
3042,3042,351800,0.351800000,False
3043,3043,356400,0.356400000,False
3044,3044,353400,0.353400000,False
3045,3045,348700,0.348700000,False
3046,3046,354900,0.354900000,False
3047,3047,357000,0.357000000,False
3048,3048,542500,0.542500000,False
3049,3049,400600,0.400600000,False
3050,3050,363700,0.363700000,False
3051,3051,383700,0.383700000,False
3052,3052,354600,0.354600000,False
3053,3053,350900,0.350900000,False
3054,3054,360800,0.360800000,False
3055,3055,350900,0.350900000,False
3056,3056,351500,0.351500000,False
3057,3057,355200,0.355200000,False
3058,3058,352500,0.352500000,False
3059,3059,349900,0.349900000,False
3060,3060,349100,0.349100000,False
3061,3061,350400,0.350400000,False
3062,3062,359100,0.359100000,False
3063,3063,380400,0.380400000,False
3064,3064,485500,0.485500000,False
3065,3065,389400,0.389400000,False
3066,3066,360300,0.360300000,False
3067,3067,367400,0.367400000,False
3068,3068,360500,0.360500000,False
3069,3069,364900,0.364900000,False
3070,3070,358100,0.358100000,False
3071,3071,352900,0.352900000,False
3072,3072,352100,0.352100000,False
3073,3073,351400,0.351400000,False
3074,3074,351500,0.351500000,False
3075,3075,355900,0.355900000,False
3076,3076,353700,0.353700000,False
3077,3077,348700,0.348700000,False
3078,3078,355400,0.355400000,False
3079,3079,351700,0.351700000,False
3080,3080,468700,0.468700000,False
3081,3081,379800,0.379800000,False
3082,3082,372700,0.372700000,False
3083,3083,362600,0.362600000,False
3084,3084,360200,0.360200000,False
3085,3085,350600,0.350600000,False
3086,3086,353400,0.353400000,False
3087,3087,352300,0.352300000,False
3088,3088,357200,0.357200000,False
3089,3089,370600,0.370600000,False
3090,3090,382300,0.382300000,False
3091,3091,396200,0.396200000,False
3092,3092,398000,0.398000000,False
3093,3093,400700,0.400700000,False
3094,3094,376000,0.376000000,False
3095,3095,533300,0.533300000,False
3096,3096,486100,0.486100000,False
3097,3097,395800,0.395800000,False
3098,3098,376200,0.376200000,False
3099,3099,388000,0.388000000,False
3100,3100,360400,0.360400000,False
3101,3101,354400,0.354400000,False
3102,3102,360700,0.360700000,False
3103,3103,375200,0.375200000,False
3104,3104,383100,0.383100000,False
3105,3105,389100,0.389100000,False
3106,3106,400900,0.400900000,False
3107,3107,376700,0.376700000,False
3108,3108,369300,0.369300000,False
3109,3109,361500,0.361500000,False
3110,3110,379400,0.379400000,False
3111,3111,490600,0.490600000,False
3112,3112,445200,0.445200000,False
3113,3113,365500,0.365500000,False
3114,3114,355900,0.355900000,False
3115,3115,366300,0.366300000,False
3116,3116,354000,0.354000000,False
3117,3117,350200,0.350200000,False
3118,3118,363800,0.363800000,False
3119,3119,368800,0.368800000,False
3120,3120,369000,0.369000000,False
3121,3121,385000,0.385000000,False
3122,3122,411600,0.411600000,False
3123,3123,390000,0.390000000,False
3124,3124,379600,0.379600000,False
