t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
10.22,0,0,-0.000712436724529364,0,0.274741665564788,8.51640429248114,0,8.79114595804593,0,30.0623171226835,9.36701471526691e-08,-660,660,-1.32,1.32,0,0,-6.23135869195034e-05,-4.89008062458168e-05,0.0230347
10.23,0,0,-0.000693772986530949,0,0.274749214255966,8.52502204223297,0,8.79977125648893,0,30.0469560650599,7.94906244855342e-08,-660,660,-1.32,1.32,0,0,-6.27227675243134e-05,-4.92300756613747e-05,0.0196423
10.24,0,0,-0.000675817794421052,0,0.274756579852507,8.53363997507942,0,8.80839655493193,0,30.0290963429507,6.47549093374389e-08,-660,660,-1.32,1.32,0,0,-6.29746315757157e-05,-4.95593450769326e-05,0.0233219
10.25,0,0,-0.000762481310781715,0,0.274763770015685,8.54225808335925,0,8.81702185337493,0,30.0600243990848,6.9847954767277e-08,-660,660,-1.32,1.32,0,0,-6.30593911148072e-05,-4.98886144924905e-05,0.0206184
10.26,0,0,-0.00074392456729977,0,0.274771827961699,8.55087637008023,0,8.82564819804193,0,30.0755535491699,9.67432617487995e-08,-660,660,-1.32,1.32,0,0,-6.34208672298445e-05,-5.02162693259175e-05,0.0221765
10.27,0,0,-0.000724652435114326,0,0.274779696763318,8.55949484594561,0,8.83427454270893,0,30.0703786416343,9.52454931174573e-08,-660,660,-1.32,1.32,0,0,-6.39012681895193e-05,-5.05439241593446e-05,0.0179994
10.28,0,0,-0.000705619317278861,0,0.274787374038693,8.56811351333724,0,8.84290088737593,0,30.0547036765274,8.08249077804968e-08,-660,660,-1.32,1.32,0,0,-6.43085332760375e-05,-5.08715789927716e-05,0.020654
10.29,0,0,-0.000687309224420174,0,0.27479486459803,8.5767323674449,0,8.85152723204293,0,30.0364926447874,6.58422742022546e-08,-660,660,-1.32,1.32,0,0,-6.45557737350528e-05,-5.11992338261987e-05,0.0182282
10.3,0,0,-0.000775284042876523,0,0.274802176256014,8.58535140045392,0,8.86015357670993,0,30.0679057317102,7.09756391575889e-08,-660,660,-1.32,1.32,0,0,-6.46330819967073e-05,-5.15268886596257e-05,0.0188855
10.31,0,0,-0.000756366251532858,0,0.274810368548103,8.59397061540283,0,8.86878098395093,0,30.0836386380906,9.83290157213768e-08,-660,660,-1.32,1.32,0,0,-6.49918837975469e-05,-5.18527159643981e-05,0.0235082
10.32,0,0,-0.000736723687859375,0,0.274818368038401,8.60259002315353,0,8.87740839119193,0,30.0783224859988,9.68040062138131e-08,-660,660,-1.32,1.32,0,0,-6.54715264796652e-05,-5.21785432691705e-05,0.0238045
10.33,0,0,-0.000717326658488227,0,0.274826172330739,8.61120962610219,0,8.88603579843293,0,30.0623380091347,8.21463361361241e-08,-660,660,-1.32,1.32,0,0,-6.58767535292578e-05,-5.25043705739428e-05,0.0231609
10.34,0,0,-0.000698666930424086,0,0.274833786339306,8.61982941933462,0,8.89466320567393,0,30.0437808508068,6.69210278997356e-08,-660,660,-1.32,1.32,0,0,-6.61192916893814e-05,-5.28301978787152e-05,0.0217447
10.35,0,0,-0.000787928077473299,0,0.274841218029984,8.62844939488495,0,8.90329061291493,0,30.0756711743088,7.2092802574919e-08,-660,660,-1.32,1.32,0,0,-6.6189117374383e-05,-5.31560251834876e-05,0.0227027
10.36,0,0,-0.000768654623932052,0,0.274849542958101,8.63706955582183,0,8.91191909877993,0,30.091603680492,9.98971189797304e-08,-660,660,-1.32,1.32,0,0,-6.65451427463037e-05,-5.34798256790584e-05,0.0219344
10.37,0,0,-0.000748647205906616,0,0.274857671481847,8.64568991316309,0,8.92054758464493,0,30.0861477375802,9.83451739627883e-08,-660,660,-1.32,1.32,0,0,-6.70238919890216e-05,-5.38036261746293e-05,0.020475
10.38,0,0,-0.000728891774990692,0,0.274865601191351,8.65431046931858,0,8.92917607050993,0,30.069858188137,8.34544074540533e-08,-660,660,-1.32,1.32,0,0,-6.74269649622187e-05,-5.41274266702001e-05,0.023175
10.39,0,0,-0.000709887716949908,0,0.274873337103426,8.66293121927151,0,8.93780455637493,0,30.0509601300073,6.79906828199295e-08,-660,660,-1.32,1.32,0,0,-6.76647288022992e-05,-5.44512271657709e-05,0.0178909
10.4,0,0,-0.000800410256757589,0,0.274880887332927,8.671552154907,0,8.94643304223993,0,30.0833198334221,7.31990486141365e-08,-660,660,-1.32,1.32,0,0,-6.77270474841743e-05,-5.47750276613417e-05,0.0260776
10.41,0,0,-0.000780786567229019,0,0.274889343155648,8.68017327932328,0,8.95506262247893,0,30.099447781402,1.014471032873e-07,-660,660,-1.32,1.32,0,0,-6.80802004150002e-05,-5.50966148957197e-05,0.0180583
10.42,0,0,-0.00076041991260245,0,0.274897599026634,8.6887946036913,0,8.96369220271793,0,30.0938535311216,9.98685154712797e-08,-660,660,-1.32,1.32,0,0,-6.85579269824206e-05,-5.54182021300976e-05,0.0208675
10.43,0,0,-0.000740311629376822,0,0.274905652522936,8.69741613043399,0,8.97232178295693,0,30.0772633894594,8.4748653220168e-08,-660,660,-1.32,1.32,0,0,-6.89587358733994e-05,-5.57397893644755e-05,0.0199603
10.44,0,0,-0.000720968583933113,0,0.274913508762609,8.70603785443332,0,8.98095136319593,0,30.0580296938788,6.90507709483201e-08,-660,660,-1.32,1.32,0,0,-6.91916596013152e-05,-5.60613765988535e-05,0.0207405
10.45,0,0,-0.000812727616369746,0,0.274921176007236,8.71465976742769,0,8.98958094343493,0,30.0908508461798,7.42939596648506e-08,-660,660,-1.32,1.32,0,0,-6.92464532083496e-05,-5.63829638332315e-05,0.0204778
10.46,0,0,-0.00079275915619581,0,0.274929760953695,8.72328187254423,0,8.99821163349793,0,30.1071700821994,1.029784967993e-07,-660,660,-1.32,1.32,0,0,-6.95966431811629e-05,-5.67021633842767e-05,0.0209774
10.47,0,0,-0.000772038921653562,0,0.274938142456662,8.73190418110427,0,9.00684232356093,0,30.1014390456621,1.01373568775487e-07,-660,660,-1.32,1.32,0,0,-7.00732232300671e-05,-5.70213629353219e-05,0.0188534
10.48,0,0,-0.00075158337255099,0,0.274946318080719,8.74052669554321,0,9.01547301362393,0,30.0845528326245,8.60286230169871e-08,-660,660,-1.32,1.32,0,0,-7.04716636211733e-05,-5.73405624863671e-05,0.020692
10.49,0,0,-0.000731906717608699,0,0.27495429304377,8.74914941064316,0,9.02410370368693,0,30.0649887987602,7.01008510822776e-08,-660,660,-1.32,1.32,0,0,-7.06996872333206e-05,-5.76597620374124e-05,0.0210589
10.5,0,0,-0.000824877376176869,0,0.274962075751857,8.75777231799807,0,9.03273439374993,0,30.0982634153988,7.5377180622227e-08,-660,660,-1.32,1.32,0,0,-7.07469436302667e-05,-5.79789615884576e-05,0.0183618
10.51,0,0,-0.000804569646798203,0,0.274970788023559,8.76639542076337,0,9.04136620878693,0,30.114769783635,1.04490876076668e-07,-660,660,-1.32,1.32,0,0,-7.10940853990357e-05,-5.82956103158127e-05,0.0160291
10.52,0,0,-0.000783501525219332,0,0.27497929341599,8.77501873040793,0,9.04999802382392,0,30.1089035091645,1.02859901554564e-07,-660,660,-1.32,1.32,0,0,-7.15694001939577e-05,-5.86122590431677e-05,0.0183602
10.53,0,0,-0.000762704331610631,0,0.274987589481851,8.78364224937907,0,9.05862983886092,0,30.0917257814217,8.7293892295226e-08,-660,660,-1.32,1.32,0,0,-7.1965372879066e-05,-5.89289077705228e-05,0.0169222
10.54,0,0,-0.00074269947835981,0,0.274995681537497,8.79226597236043,0,9.06726165389793,0,30.0718367428708,7.11405053338554e-08,-660,660,-1.32,1.32,0,0,-7.21884417508069e-05,-5.92455564978779e-05,0.0188005
10.55,0,0,-0.000836856928260188,0,0.275003578131143,8.80088989080378,0,9.07589346893493,0,30.1055567761141,7.64483441689778e-08,-660,660,-1.32,1.32,0,0,-7.22281543194364e-05,-5.9562205225233e-05,0.0186525
10.56,0,0,-0.000816215465727188,0,0.275012415903696,8.80951400789223,0,9.08452642379593,0,30.1222461226353,1.05983819789768e-07,-660,660,-1.32,1.32,0,0,-7.25721674164944e-05,-5.9876150559213e-05,0.0168709
10.57,0,0,-0.000794805184511915,0,0.27502104341751,8.81813833523941,0,9.09315937865692,0,30.1162461902204,1.04327097585899e-07,-660,660,-1.32,1.32,0,0,-7.30461028904355e-05,-6.01900958931931e-05,0.0175858
10.58,0,0,-0.000773672000829007,0,0.275029458214009,8.82676287530392,0,9.10179233351793,0,30.0987815383196,8.8544051549122e-08,-660,660,-1.32,1.32,0,0,-7.34395134893548e-05,-6.05040412271731e-05,0.0171668
10.59,0,0,-0.000753344391958288,0,0.275037665706559,8.83538762267237,0,9.11042528837893,0,30.0785728646515,7.21693387412126e-08,-660,660,-1.32,1.32,0,0,-7.36575779826597e-05,-6.08179865611531e-05,0.0191228
10.6,0,0,-0.000848663828231122,0,0.275045674583268,8.84401256865666,0,9.11905824323993,0,30.1127302151945,7.75071189590415e-08,-660,660,-1.32,1.32,0,0,-7.36897452543348e-05,-6.11319318951332e-05,0.019749
10.61,0,0,-0.000827694200810414,0,0.275054636007987,8.85263771646694,0,9.12769235247493,0,30.129598387728,1.07456944967166e-07,-660,660,-1.32,1.32,0,0,-7.40305537352355e-05,-6.14430311704233e-05,0.0173509
10.62,0,0,-0.00080594751949814,0,0.275063383851148,8.86126307785878,0,9.13632646170993,0,30.1234664003496,1.05774762240718e-07,-660,660,-1.32,1.32,0,0,-7.4503000233773e-05,-6.17541304457135e-05,0.0238937
10.63,0,0,-0.000784484031251087,0,0.275071915643466,8.86988865530146,0,9.14496057094493,0,30.1057194506357,8.9778722248135e-08,-660,660,-1.32,1.32,0,0,-7.48937588615497e-05,-6.20652297210036e-05,0.0160542
10.64,0,0,-0.000763839138876454,0,0.275080236893896,8.87851444328603,0,9.15359468017992,0,30.0851965369147,7.31869684994502e-08,-660,660,-1.32,1.32,0,0,-7.51067740193178e-05,-6.23763289962938e-05,0.0221091
10.65,0,0,-0.000860295784813503,0,0.275088356428114,8.88714043298681,0,9.16222878941493,0,30.1197830581295,7.85531868024991e-08,-660,660,-1.32,1.32,0,0,-7.51313992831897e-05,-6.26874282715839e-05,0.0186866
10.66,0,0,-0.000839003591203591,0,0.275097439633562,8.89576662764036,0,9.17086406727393,0,30.1368259046649,1.08909881071928e-07,-660,660,-1.32,1.32,0,0,-7.5468931385865e-05,-6.29955480990776e-05,0.0181029
10.67,0,0,-0.000816926299752829,0,0.275106305991569,8.90439303914136,0,9.17949934513292,0,30.1305634922828,1.07202528146222e-07,-660,660,-1.32,1.32,0,0,-7.59397833236646e-05,-6.33036679265713e-05,0.0168455
10.68,0,0,-0.000795138221626579,0,0.275114953022733,8.91301966996919,0,9.18813462299192,0,30.1125388994478,9.09975381852002e-08,-660,660,-1.32,1.32,0,0,-7.63278042925053e-05,-6.3611787754065e-05,0.0163041
10.69,0,0,-0.000774181545731389,0,0.275123386330144,8.92164651452078,0,9.19676990085092,0,30.0917071740914,7.41930407249791e-08,-660,660,-1.32,1.32,0,0,-7.65357294815811e-05,-6.39199075815586e-05,0.0162136
10.7,0,0,-0.00087175065095324,0,0.275131614874724,8.9302735638352,0,9.20540517870993,0,30.1267146636164,7.95862375585488e-08,-660,660,-1.32,1.32,0,0,-7.65528205088e-05,-6.42280274090524e-05,0.0187469
10.71,0,0,-0.000850141518750513,0,0.275140817968134,8.93890082117479,0,9.21404163914293,0,30.1439280356062,1.10342271278374e-07,-660,660,-1.32,1.32,0,0,-7.6887008309178e-05,-6.45330430825969e-05,0.0182286
10.72,0,0,-0.000827739435857122,0,0.275149801005453,8.94752829857047,0,9.22267809957593,0,30.1375368545778,1.08610040586155e-07,-660,660,-1.32,1.32,0,0,-7.73561638652194e-05,-6.48380587561414e-05,0.0183145
10.73,0,0,-0.000805632510056276,0,0.275158561497733,8.95615599851119,0,9.23131456000893,0,30.1192393039018,9.22001550246465e-08,-660,660,-1.32,1.32,0,0,-7.77413653830269e-05,-6.51430744296858e-05,0.0216613
10.74,0,0,-0.000784369576733002,0,0.275167105140737,8.96478391530119,0,9.23995102044193,0,30.0981042196872,7.51872134135967e-08,-660,660,-1.32,1.32,0,0,-7.79441640209876e-05,-6.54480901032303e-05,0.0188433
10.75,0,0,-0.000883026415846255,0,0.275175441028287,8.97341203984664,0,9.24858748087493,0,30.1335244305155,8.06059750196875e-08,-660,660,-1.32,1.32,0,0,-7.79537327185542e-05,-6.57531057767748e-05,0.0184306
10.76,0,0,-0.000861105999689804,0,0.27518476209692,8.98204037543501,0,9.25722513753193,0,30.1509041800819,1.11753778300749e-07,-660,660,-1.32,1.32,0,0,-7.82845118947834e-05,-6.60549007170703e-05,0.0188637
10.77,0,0,-0.000838384971061035,0,0.275193859958312,8.99066893423061,0,9.26586279418893,0,30.1443859116771,1.0999696466174e-07,-660,660,-1.32,1.32,0,0,-7.87518727559491e-05,-6.63566956573658e-05,0.0193499
10.78,0,0,-0.000815964965652616,0,0.27520273211454,8.99929771873139,0,9.27450045084593,0,30.125820116089,9.33862446400591e-08,-660,660,-1.32,1.32,0,0,-7.91341766627436e-05,-6.66584905976612e-05,0.0199331
10.79,0,0,-0.000794401325580729,0,0.275211384352559,9.00792672315037,0,9.28313810750293,0,30.1043871522488,7.61691642675588e-08,-660,660,-1.32,1.32,0,0,-7.93318159351058e-05,-6.69602855379568e-05,0.0199292
10.8,0,0,-0.000894121196558406,0,0.275219825896752,9.01655593826317,0,9.29177576415993,0,30.1402118085607,8.16121520502699e-08,-660,660,-1.32,1.32,0,0,-7.93338780900719e-05,-6.72620804782523e-05,0.0193298
10.81,0,0,-0.0008718951757819,0,0.275229263009161,9.02518536738176,0,9.30041463039093,0,30.1577537869234,1.13144106986263e-07,-660,660,-1.32,1.32,0,0,-7.96611878131924e-05,-6.75605457166731e-05,0.0160571
10.82,0,0,-0.00084886107186033,0,0.275238473820933,9.03381502280099,0,9.30905349662193,0,30.1511101276628,1.11362992508135e-07,-660,660,-1.32,1.32,0,0,-8.01266590465219e-05,-6.78590109550939e-05,0.0219099
10.83,0,0,-0.000826133778943139,0,0.275247455825722,9.0424449070272,0,9.31769236285292,0,30.1322808230252,9.45555005543719e-08,-660,660,-1.32,1.32,0,0,-8.05059905986512e-05,-6.81574761935147e-05,0.0233971
10.84,0,0,-0.000804275005776178,0,0.275256214900203,9.05107501418372,0,9.32633122908392,0,30.1105554815222,7.71385885861564e-08,-660,660,-1.32,1.32,0,0,-8.06984412059389e-05,-6.84559414319355e-05,0.017688
10.85,0,0,-0.000905033228517316,0,0.275264760396951,9.05970533491797,0,9.33497009531492,0,30.1467762550237,8.26044857099584e-08,-660,660,-1.32,1.32,0,0,-8.06930162071896e-05,-6.87544066703564e-05,0.0239673
10.86,0,0,-0.000882507306798508,0,0.275274311604171,9.06833587256575,0,9.34361018416993,0,30.1644763166623,1.14512937868239e-07,-660,660,-1.32,1.32,0,0,-8.10167986636464e-05,-6.90494403532392e-05,0.0204975
10.87,0,0,-0.000859166022220026,0,0.275283633475341,9.07696663954958,0,9.35225027302493,0,30.1577089889106,1.12707814373114e-07,-660,660,-1.32,1.32,0,0,-8.14802883009715e-05,-6.9344474036122e-05,0.0235313
10.88,0,0,-0.000836137256894021,0,0.275292723496269,9.08559763838366,0,9.36089036187992,0,30.1386209382981,9.57076242841248e-08,-660,660,-1.32,1.32,0,0,-8.1856575869738e-05,-6.96395077190048e-05,0.0195138
10.89,0,0,-0.000813988946031796,0,0.275301587631834,9.09422886310309,0,9.36953045073492,0,30.1166087472884,7.80951982110034e-08,-660,660,-1.32,1.32,0,0,-8.20438117754436e-05,-6.99345414018876e-05,0.023491
10.9,0,0,-0.000915760860973669,0,0.27531023536044,9.10286030422948,0,9.37817053958992,0,30.1532172706866,8.35827356354679e-08,-660,660,-1.32,1.32,0,0,-8.20309224000824e-05,-7.02295750847704e-05,0.0247732
10.91,0,0,-0.000892940764325778,0,0.275319898697102,9.11149196512182,0,9.38681186381892,0,30.1710712733402,1.15859992225187e-07,-660,660,-1.32,1.32,0,0,-8.23511227021795e-05,-7.05210820154925e-05,0.0207946
10.92,0,0,-0.000869298215910641,0,0.275329329720524,9.1201238583274,0,9.39545318804792,0,30.164182018234,1.14031150591498e-07,-660,660,-1.32,1.32,0,0,-8.28125416461927e-05,-7.08125889462147e-05,0.0247407
10.93,0,0,-0.000845973814594614,0,0.275338525909202,9.12875598636772,0,9.40409451227692,0,30.1448400092559,9.6842344990411e-08,-660,660,-1.32,1.32,0,0,-8.31857165577782e-05,-7.11040958769368e-05,0.020927
10.94,0,0,-0.000823541581624121,0,0.275347493314728,9.1373883431912,0,9.41273583650592,0,30.1225465146781,7.90387188615016e-08,-660,660,-1.32,1.32,0,0,-8.33677148064245e-05,-7.13956028076589e-05,0.0220785
10.95,0,0,-0.000926302548570845,0,0.275356241538946,9.14602091919598,0,9.42137716073493,0,30.1595343902954,8.4546669623653e-08,-660,660,-1.32,1.32,0,0,-8.33473869672668e-05,-7.16871097383811e-05,0.021189
10.96,0,0,-0.000903194023773923,0,0.275366015024339,9.15465371776359,0,9.43001973278793,0,30.1775381915577,1.17185004769316e-07,-660,660,-1.32,1.32,0,0,-8.36639529861607e-05,-7.19750009481848e-05,0.0187541
10.97,0,0,-0.00087925614911577,0,0.275375553277716,9.16328675156321,0,9.43866230484092,0,30.1705287699369,1.15332738317986e-07,-660,660,-1.32,1.32,0,0,-8.41232148162152e-05,-7.22628921579885e-05,0.0168536
10.98,0,0,-0.000855641968092624,0,0.275384853770822,9.1719200231231,0,9.44730487689393,0,30.1509376079266,9.79593957201041e-08,-660,660,-1.32,1.32,0,0,-8.44932111709074e-05,-7.25507833677922e-05,0.0214579
10.99,0,0,-0.000832931447647733,0,0.27539392264044,9.18055352630649,0,9.45594744894693,0,30.128368374666,7.99688885250172e-08,-660,660,-1.32,1.32,0,0,-8.46699516514524e-05,-7.28386745775959e-05,0.018621
11,0,0,-0.000936656844576444,0,0.27540276960946,9.18918725139046,0,9.46459002099992,0,30.1657271670774,8.54960564150575e-08,-660,660,-1.32,1.32,0,0,-8.4642214179548e-05,-7.31265657873996e-05,0.0172979
11.01,0,0,-0.000913265658323281,0,0.2754126512485,9.19782120177842,0,9.47323385302692,0,30.1838766262008,1.18487711600612e-07,-660,660,-1.32,1.32,0,0,-8.49550962701747e-05,-7.34107581288682e-05,0.0200247
11.02,0,0,-0.000889038414851329,0,0.275422294795375,9.20645539025855,0,9.48187768505393,0,30.1767488140104,1.16612308323494e-07,-660,660,-1.32,1.32,0,0,-8.54121169951915e-05,-7.36949504703368e-05,0.01621
11.03,0,0,-0.00086514032954299,0,0.275431697715611,9.21508981936531,0,9.49052151708092,0,30.156913330844,9.90585274501798e-08,-660,660,-1.32,1.32,0,0,-8.57788713895699e-05,-7.39791428118054e-05,0.0196376
11.04,0,0,-0.000842157174172131,0,0.275440866229664,9.22372448287826,0,9.49916534910793,0,30.1340739476218,8.08854675599102e-08,-660,660,-1.32,1.32,0,0,-8.59503366478388e-05,-7.4263335153274e-05,0.0189812
11.05,0,0,-0.000946822395875513,0,0.275449810179067,9.23235937095586,0,9.50780918113493,0,30.171795198672,8.64307174858192e-08,-660,660,-1.32,1.32,0,0,-8.59152211534858e-05,-7.45475274947425e-05,0.0178507
11.06,0,0,-0.00092315433272161,0,0.275459797963229,9.2409944870227,0,9.51645428498593,0,30.190086173483,1.1976789156265e-07,-660,660,-1.32,1.32,0,0,-8.62243721500141e-05,-7.48279432689972e-05,0.0184852
11.07,0,0,-0.000898643695792956,0,0.275469544853873,9.24962984398305,0,9.52509938883692,0,30.1828417631405,1.1786964161653e-07,-660,660,-1.32,1.32,0,0,-8.66790701682271e-05,-7.51083590432518e-05,0.0189993
11.08,0,0,-0.000874467598789508,0,0.275479048310855,9.25826544437707,0,9.53374449268792,0,30.1627668023939,1.00139507977492e-07,-660,660,-1.32,1.32,0,0,-8.70425216616948e-05,-7.53887748175064e-05,0.016846
11.09,0,0,-0.000851217477669808,0,0.275488314636764,9.26690128190216,0,9.54238959653892,0,30.1396628702132,8.17882169906747e-08,-660,660,-1.32,1.32,0,0,-8.72086967302711e-05,-7.5669190591761e-05,0.0185699
11.1,0,0,-0.000956797935002252,0,0.275497353789374,9.27553734660055,0,9.55103470038992,0,30.177738087521,8.73504309023554e-08,-660,660,-1.32,1.32,0,0,-8.71662373362007e-05,-7.59496063660156e-05,0.0206602
11.11,0,0,-0.000932858797142333,0,0.275507445697547,9.28417364191738,0,9.55968108761492,0,30.1961664411429,1.21025306623612e-07,-660,660,-1.32,1.32,0,0,-8.7471612196623e-05,-7.62261729654409e-05,0.0190738
11.12,0,0,-0.000908070759508828,0,0.275517293969829,9.2928101808701,0,9.56832747483992,0,30.188807239676,1.19104497167677e-07,-660,660,-1.32,1.32,0,0,-8.79239080193829e-05,-7.65027395648663e-05,0.0207281
11.13,0,0,-0.000883622560120867,0,0.275526896060931,9.30144696600399,0,9.57697386206492,0,30.1684976681499,1.01202113092502e-07,-660,660,-1.32,1.32,0,0,-8.82839978550462e-05,-7.67793061642916e-05,0.0223707
11.14,0,0,-0.000860111158078714,0,0.275536258354045,9.31008399093588,0,9.58562024928992,0,30.145134807979,8.26769237655123e-08,-660,660,-1.32,1.32,0,0,-8.84448700897028e-05,-7.70558727637169e-05,0.0173669
11.15,0,0,-0.000966582276623495,0,0.275545390920762,9.31872124559416,0,9.59426663651492,0,30.1835554609206,8.82550039854602e-08,-660,660,-1.32,1.32,0,0,-8.8395103340154e-05,-7.73324393631422e-05,0.0258795
11.16,0,0,-0.000942377882743428,0,0.275555584920067,9.32735873344386,0,9.60291431836392,0,30.2021170564767,1.22259728410623e-07,-660,660,-1.32,1.32,0,0,-8.86966590191513e-05,-7.76050889371086e-05,0.0209293
11.17,0,0,-0.000917318453647398,0,0.27556553260024,9.33599646761268,0,9.61156200021292,0,30.194644894691,1.20316666255005e-07,-660,660,-1.32,1.32,0,0,-8.91464750992732e-05,-7.78777385110751e-05,0.0182265
11.18,0,0,-0.000892604076579762,0,0.275575231411388,9.34463445065053,0,9.62020968206192,0,30.1741055949024,1.02246134239814e-07,-660,660,-1.32,1.32,0,0,-8.95031466191704e-05,-7.81503880850415e-05,0.0206444
11.19,0,0,-0.00086883709311103,0,0.275584687815753,9.35327267609517,0,9.62885736391092,0,30.1504894398749,8.3551373222801e-08,-660,660,-1.32,1.32,0,0,-8.96587055470209e-05,-7.8423037659008e-05,0.0181884
11.2,0,0,-0.000976174312559697,0,0.275593911996323,9.3619111337636,0,9.63750504575992,0,30.1892469879895,8.91442805267539e-08,-660,660,-1.32,1.32,0,0,-8.96016701916335e-05,-7.86956872329745e-05,0.0184668
11.21,0,0,-0.000951710495906477,0,0.275604206042869,9.37054982714006,0,9.64615403318293,0,30.2079376901747,1.23470977511642e-07,-660,660,-1.32,1.32,0,0,-8.98993656851239e-05,-7.89643563834846e-05,0.0214856
11.22,0,0,-0.000926385699078769,0,0.27561425114633,9.3791887694596,0,9.65480302060593,0,30.2003543998362,1.21505945319123e-07,-660,660,-1.32,1.32,0,0,-9.03466264648798e-05,-7.92330255339946e-05,0.0191154
